row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:988,P(Cy)3,2,P(Cy)3,94.46,50.1343994140625,34.36614227294922
reaction:989,P(o-Tol)3,4,P(o-Tol)3,60.0,49.001121520996094,34.428226470947266
reaction:990,CataCXium A,1,CataCXium A,94.8,51.501983642578125,34.12117385864258
reaction:991,SPhos,6,SPhos,77.9,48.015506744384766,34.603111267089844
reaction:993,XPhos,7,XPhos,87.99,47.375919342041016,34.75934600830078
reaction:997,P(tBu)3,5,P(tBu)3,19.62,48.57869338989258,34.354820251464844
reaction:998,P(Ph)3,3,P(Ph)3,89.87,46.61029052734375,33.59292984008789
reaction:999,AmPhos,0,AmPhos,69.93,47.7624397277832,34.04290008544922
reaction:1000,P(Cy)3,2,P(Cy)3,55.64,48.79880142211914,34.36624526977539
reaction:1001,P(o-Tol)3,4,P(o-Tol)3,46.83,49.001121520996094,34.428226470947266
reaction:1002,CataCXium A,1,CataCXium A,69.48,48.22138595581055,34.122135162353516
reaction:1003,SPhos,6,SPhos,46.44,47.18206787109375,34.60309982299805
reaction:1005,XPhos,7,XPhos,43.5,47.37590789794922,34.75934600830078
reaction:1009,P(tBu)3,5,P(tBu)3,27.96,48.57869338989258,34.354820251464844
reaction:1010,P(Ph)3,3,P(Ph)3,83.95,46.6113166809082,33.59292984008789
reaction:1011,AmPhos,0,AmPhos,56.65,47.7624397277832,34.04290008544922
reaction:1012,P(Cy)3,2,P(Cy)3,74.22,48.565792083740234,34.36664581298828
reaction:1013,P(o-Tol)3,4,P(o-Tol)3,40.11,49.001121520996094,34.428226470947266
reaction:1014,CataCXium A,1,CataCXium A,64.54,50.01880645751953,34.122310638427734
reaction:1015,SPhos,6,SPhos,67.16,47.64338684082031,34.60306930541992
reaction:1017,XPhos,7,XPhos,64.39,47.375919342041016,34.75934600830078
reaction:1021,P(tBu)3,5,P(tBu)3,52.58,48.57866668701172,34.354820251464844
reaction:1022,P(Ph)3,3,P(Ph)3,82.96,46.61132049560547,33.59292984008789
reaction:1023,AmPhos,0,AmPhos,56.07,47.76244354248047,34.04290008544922
reaction:1024,P(Cy)3,2,P(Cy)3,75.36,48.42735290527344,34.366424560546875
reaction:1025,P(o-Tol)3,4,P(o-Tol)3,37.35,49.001121520996094,34.428226470947266
reaction:1026,CataCXium A,1,CataCXium A,60.94,50.082035064697266,34.121891021728516
reaction:1027,SPhos,6,SPhos,68.7,47.68610382080078,34.6031608581543
reaction:1029,XPhos,7,XPhos,66.93,47.375919342041016,34.75934600830078
reaction:1033,P(tBu)3,5,P(tBu)3,20.74,48.57788848876953,34.354820251464844
reaction:1034,P(Ph)3,3,P(Ph)3,60.18,46.60960388183594,33.59292984008789
reaction:1035,AmPhos,0,AmPhos,35.88,47.76243209838867,34.04290008544922
reaction:1036,P(Cy)3,2,P(Cy)3,34.25,47.67242431640625,34.36677169799805
reaction:1037,P(o-Tol)3,4,P(o-Tol)3,27.1,49.001121520996094,34.428226470947266
reaction:1038,CataCXium A,1,CataCXium A,43.02,47.22572326660156,34.12262725830078
reaction:1039,SPhos,6,SPhos,23.33,46.97043228149414,34.60309982299805
reaction:1041,XPhos,7,XPhos,27.91,47.37590408325195,34.75934600830078
reaction:1045,P(tBu)3,5,P(tBu)3,20.9,48.577919006347656,34.354820251464844
reaction:1046,P(Ph)3,3,P(Ph)3,57.19,46.60946273803711,33.59292984008789
reaction:1047,AmPhos,0,AmPhos,41.02,47.76243209838867,34.04290008544922
reaction:1048,P(Cy)3,2,P(Cy)3,33.78,47.714725494384766,34.36650085449219
reaction:1049,P(o-Tol)3,4,P(o-Tol)3,31.67,49.001121520996094,34.428226470947266
reaction:1050,CataCXium A,1,CataCXium A,48.48,46.95357131958008,34.1219482421875
reaction:1051,SPhos,6,SPhos,26.47,46.87495803833008,34.6031379699707
reaction:1053,XPhos,7,XPhos,26.28,47.37590408325195,34.75934600830078
reaction:1057,P(tBu)3,5,P(tBu)3,45.03,48.57932662963867,34.354820251464844
reaction:1058,P(Ph)3,3,P(Ph)3,96.7,46.61296463012695,33.59292984008789
reaction:1059,AmPhos,0,AmPhos,70.76,47.762447357177734,34.04290008544922
reaction:1060,P(Cy)3,2,P(Cy)3,93.33,48.70711135864258,34.36647415161133
reaction:1061,P(o-Tol)3,4,P(o-Tol)3,63.28,49.001121520996094,34.428226470947266
reaction:1062,CataCXium A,1,CataCXium A,61.13,52.5053825378418,34.119625091552734
reaction:1063,SPhos,6,SPhos,94.82,48.272396087646484,34.60330581665039
reaction:1065,XPhos,7,XPhos,88.97,47.37593460083008,34.75934600830078
reaction:1069,P(tBu)3,5,P(tBu)3,40.73,48.5792121887207,34.354820251464844
reaction:1070,P(Ph)3,3,P(Ph)3,88.59,46.612953186035156,33.59292984008789
reaction:1071,AmPhos,0,AmPhos,58.43,47.762447357177734,34.04290008544922
reaction:1072,P(Cy)3,2,P(Cy)3,89.13,48.8463134765625,34.36680221557617
reaction:1073,P(o-Tol)3,4,P(o-Tol)3,55.72,49.001121520996094,34.428226470947266
reaction:1074,CataCXium A,1,CataCXium A,64.52,52.47512435913086,34.120662689208984
reaction:1075,SPhos,6,SPhos,81.73,48.00143051147461,34.60331344604492
reaction:1077,XPhos,7,XPhos,75.35,47.37592697143555,34.75934600830078
reaction:1081,P(tBu)3,5,P(tBu)3,43.13,48.57966995239258,34.354820251464844
reaction:1082,P(Ph)3,3,P(Ph)3,85.73,46.612850189208984,33.59292984008789
reaction:1083,AmPhos,0,AmPhos,77.72,47.762447357177734,34.04290008544922
reaction:1084,P(Cy)3,2,P(Cy)3,89.81,49.92208480834961,34.36678695678711
reaction:1085,P(o-Tol)3,4,P(o-Tol)3,48.91,49.001121520996094,34.428226470947266
reaction:1086,CataCXium A,1,CataCXium A,86.51,52.302284240722656,34.120208740234375
reaction:1087,SPhos,6,SPhos,71.88,47.73138427734375,34.60330581665039
reaction:1089,XPhos,7,XPhos,60.51,47.37592315673828,34.75934600830078
reaction:1093,P(tBu)3,5,P(tBu)3,32.15,48.57908248901367,34.354820251464844
reaction:1094,P(Ph)3,3,P(Ph)3,94.15,46.612369537353516,33.59292984008789
reaction:1095,AmPhos,0,AmPhos,61.84,47.762447357177734,34.04290008544922
reaction:1096,P(Cy)3,2,P(Cy)3,83.83,48.62531280517578,34.3664436340332
reaction:1097,P(o-Tol)3,4,P(o-Tol)3,58.94,49.001121520996094,34.428226470947266
reaction:1098,CataCXium A,1,CataCXium A,59.67,51.58450698852539,34.12036895751953
reaction:1099,SPhos,6,SPhos,90.1,48.035255432128906,34.60329055786133
reaction:1101,XPhos,7,XPhos,83.35,47.37593078613281,34.75934600830078
reaction:1105,P(tBu)3,5,P(tBu)3,33.02,48.579097747802734,34.354820251464844
reaction:1106,P(Ph)3,3,P(Ph)3,93.94,46.612403869628906,33.59292984008789
reaction:1107,AmPhos,0,AmPhos,61.96,47.762447357177734,34.04290008544922
reaction:1108,P(Cy)3,2,P(Cy)3,82.1,48.788692474365234,34.366939544677734
reaction:1109,P(o-Tol)3,4,P(o-Tol)3,55.13,49.001121520996094,34.428226470947266
reaction:1110,CataCXium A,1,CataCXium A,62.96,51.669334411621094,34.121002197265625
reaction:1111,SPhos,6,SPhos,88.13,48.15993881225586,34.603267669677734
reaction:1113,XPhos,7,XPhos,82.32,47.37593078613281,34.75934600830078
reaction:1117,P(tBu)3,5,P(tBu)3,33.37,48.578983306884766,34.354820251464844
reaction:1118,P(Ph)3,3,P(Ph)3,95.31,46.61235046386719,33.59292984008789
reaction:1119,AmPhos,0,AmPhos,58.42,47.762447357177734,34.04290008544922
reaction:1120,P(Cy)3,2,P(Cy)3,80.68,48.501182556152344,34.366764068603516
reaction:1121,P(o-Tol)3,4,P(o-Tol)3,48.82,49.001121520996094,34.428226470947266
reaction:1122,CataCXium A,1,CataCXium A,57.05,51.66948318481445,34.12028503417969
reaction:1123,SPhos,6,SPhos,90.9,48.196861267089844,34.603328704833984
reaction:1125,XPhos,7,XPhos,82.88,47.37593460083008,34.75934600830078
reaction:1129,P(tBu)3,5,P(tBu)3,40.22,48.57939910888672,34.354820251464844
reaction:1130,P(Ph)3,3,P(Ph)3,88.74,46.61261749267578,33.59292984008789
reaction:1131,AmPhos,0,AmPhos,72.98,47.762447357177734,34.04290008544922
reaction:1132,P(Cy)3,2,P(Cy)3,88.05,49.507286071777344,34.367000579833984
reaction:1133,P(o-Tol)3,4,P(o-Tol)3,56.98,49.001121520996094,34.428226470947266
reaction:1134,CataCXium A,1,CataCXium A,80.85,51.873661041259766,34.120750427246094
reaction:1135,SPhos,6,SPhos,76.89,47.82429885864258,34.60332489013672
reaction:1137,XPhos,7,XPhos,68.57,47.37592315673828,34.75934600830078
reaction:1141,P(tBu)3,5,P(tBu)3,30.34,48.57880401611328,34.354820251464844
reaction:1142,P(Ph)3,3,P(Ph)3,75.36,46.61161804199219,33.59292984008789
reaction:1143,AmPhos,0,AmPhos,53.38,47.7624397277832,34.04290008544922
reaction:1144,P(Cy)3,2,P(Cy)3,75.13,48.5196418762207,34.36686325073242
reaction:1145,P(o-Tol)3,4,P(o-Tol)3,37.06,49.001121520996094,34.428226470947266
reaction:1146,CataCXium A,1,CataCXium A,58.78,50.30813980102539,34.12067413330078
reaction:1147,SPhos,6,SPhos,40.21,47.09209442138672,34.60332107543945
reaction:1149,XPhos,7,XPhos,29.42,47.375911712646484,34.75934600830078
reaction:1153,P(tBu)3,5,P(tBu)3,93.31,48.58033752441406,34.354820251464844
reaction:1154,P(Ph)3,3,P(Ph)3,93.7,46.613006591796875,33.59292984008789
reaction:1155,AmPhos,0,AmPhos,94.33,47.762454986572266,34.04290008544922
reaction:1156,P(Cy)3,2,P(Cy)3,87.35,51.20753860473633,34.36555480957031
reaction:1157,P(o-Tol)3,4,P(o-Tol)3,84.09,49.001121520996094,34.428226470947266
reaction:1158,CataCXium A,1,CataCXium A,95.65,52.264530181884766,34.12042236328125
reaction:1159,SPhos,6,SPhos,87.6,48.38908767700195,34.60330581665039
reaction:1161,XPhos,7,XPhos,86.6,47.37593078613281,34.75934600830078
reaction:1165,P(tBu)3,5,P(tBu)3,91.47,48.5802001953125,34.354820251464844
reaction:1166,P(Ph)3,3,P(Ph)3,93.27,46.61280822753906,33.59292984008789
reaction:1167,AmPhos,0,AmPhos,94.03,47.762451171875,34.04290008544922
reaction:1168,P(Cy)3,2,P(Cy)3,84.04,50.824520111083984,34.365577697753906
reaction:1169,P(o-Tol)3,4,P(o-Tol)3,86.92,49.001121520996094,34.428226470947266
reaction:1170,CataCXium A,1,CataCXium A,92.01,51.913814544677734,34.120033264160156
reaction:1171,SPhos,6,SPhos,87.49,48.25688934326172,34.60332489013672
reaction:1173,XPhos,7,XPhos,84.94,47.37593078613281,34.75934600830078
reaction:1177,P(tBu)3,5,P(tBu)3,87.61,48.580135345458984,34.354820251464844
reaction:1178,P(Ph)3,3,P(Ph)3,95.85,46.61283874511719,33.59292984008789
reaction:1179,AmPhos,0,AmPhos,90.3,47.762451171875,34.04290008544922
reaction:1180,P(Cy)3,2,P(Cy)3,88.99,50.81361770629883,34.36548614501953
reaction:1181,P(o-Tol)3,4,P(o-Tol)3,80.55,49.001121520996094,34.428226470947266
reaction:1182,CataCXium A,1,CataCXium A,91.07,51.993770599365234,34.119110107421875
reaction:1183,SPhos,6,SPhos,83.98,48.15220642089844,34.60326385498047
reaction:1185,XPhos,7,XPhos,79.93,47.37592697143555,34.75934600830078
reaction:1189,P(tBu)3,5,P(tBu)3,83.54,48.579925537109375,34.354820251464844
reaction:1190,P(Ph)3,3,P(Ph)3,91.18,46.61233901977539,33.59292984008789
reaction:1191,AmPhos,0,AmPhos,86.92,47.762447357177734,34.04290008544922
reaction:1192,P(Cy)3,2,P(Cy)3,81.31,50.48175811767578,34.36484146118164
reaction:1193,P(o-Tol)3,4,P(o-Tol)3,73.72,49.001121520996094,34.428226470947266
reaction:1194,CataCXium A,1,CataCXium A,85.75,51.23257827758789,34.11991500854492
reaction:1195,SPhos,6,SPhos,71.78,47.87248611450195,34.60328674316406
reaction:1197,XPhos,7,XPhos,65.69,47.37592315673828,34.75934600830078
reaction:1201,P(tBu)3,5,P(tBu)3,82.29,48.580162048339844,34.354820251464844
reaction:1202,P(Ph)3,3,P(Ph)3,91.35,46.61273193359375,33.59292984008789
reaction:1203,AmPhos,0,AmPhos,89.74,47.762451171875,34.04290008544922
reaction:1204,P(Cy)3,2,P(Cy)3,83.91,50.986175537109375,34.365623474121094
reaction:1205,P(o-Tol)3,4,P(o-Tol)3,81.25,49.001121520996094,34.428226470947266
reaction:1206,CataCXium A,1,CataCXium A,93.12,51.874107360839844,34.11971664428711
reaction:1207,SPhos,6,SPhos,86.64,48.32170867919922,34.6032829284668
reaction:1209,XPhos,7,XPhos,85.95,47.37593078613281,34.75934600830078
reaction:1213,P(tBu)3,5,P(tBu)3,92.92,48.58031463623047,34.354820251464844
reaction:1214,P(Ph)3,3,P(Ph)3,98.2,46.613224029541016,33.59292984008789
reaction:1215,AmPhos,0,AmPhos,90.96,47.762454986572266,34.04290008544922
reaction:1216,P(Cy)3,2,P(Cy)3,91.73,51.15996551513672,34.36528396606445
reaction:1217,P(o-Tol)3,4,P(o-Tol)3,90.03,49.001121520996094,34.428226470947266
reaction:1218,CataCXium A,1,CataCXium A,94.64,52.56870651245117,34.119022369384766
reaction:1219,SPhos,6,SPhos,93.43,48.384822845458984,34.603294372558594
reaction:1221,XPhos,7,XPhos,88.37,47.37593460083008,34.75934600830078
reaction:1225,P(tBu)3,5,P(tBu)3,91.89,48.580223083496094,34.354820251464844
reaction:1226,P(Ph)3,3,P(Ph)3,94.82,46.61299133300781,33.59292984008789
reaction:1227,AmPhos,0,AmPhos,91.24,47.762451171875,34.04290008544922
reaction:1228,P(Cy)3,2,P(Cy)3,91.4,50.930145263671875,34.365806579589844
reaction:1229,P(o-Tol)3,4,P(o-Tol)3,85.85,49.001121520996094,34.428226470947266
reaction:1230,CataCXium A,1,CataCXium A,92.03,52.20912551879883,34.12091827392578
reaction:1231,SPhos,6,SPhos,85.21,48.13958740234375,34.6032829284668
reaction:1233,XPhos,7,XPhos,79.09,47.37593078613281,34.75934600830078
reaction:1237,P(tBu)3,5,P(tBu)3,80.43,48.57969665527344,34.354820251464844
reaction:1238,P(Ph)3,3,P(Ph)3,81.66,46.61188888549805,33.59292984008789
reaction:1239,AmPhos,0,AmPhos,80.71,47.762447357177734,34.04290008544922
reaction:1240,P(Cy)3,2,P(Cy)3,71.35,50.18897247314453,34.365535736083984
reaction:1241,P(o-Tol)3,4,P(o-Tol)3,68.84,49.001121520996094,34.428226470947266
reaction:1242,CataCXium A,1,CataCXium A,80.77,50.557369232177734,34.12032699584961
reaction:1243,SPhos,6,SPhos,67.76,47.763702392578125,34.60329818725586
reaction:1245,XPhos,7,XPhos,63.55,47.375919342041016,34.75934600830078
reaction:1249,P(tBu)3,5,P(tBu)3,88.5,48.580204010009766,34.354820251464844
reaction:1250,P(Ph)3,3,P(Ph)3,95.95,46.61282730102539,33.59292984008789
reaction:1251,AmPhos,0,AmPhos,94.08,47.762451171875,34.04290008544922
reaction:1252,P(Cy)3,2,P(Cy)3,88.6,50.992042541503906,34.36661911010742
reaction:1253,P(o-Tol)3,4,P(o-Tol)3,83.3,49.001121520996094,34.428226470947266
reaction:1254,CataCXium A,1,CataCXium A,96.14,52.021392822265625,34.12113952636719
reaction:1255,SPhos,6,SPhos,86.88,48.18022918701172,34.60325241088867
reaction:1257,XPhos,7,XPhos,83.93,47.37592697143555,34.75934600830078
reaction:1261,P(tBu)3,5,P(tBu)3,83.82,48.579750061035156,34.354820251464844
reaction:1262,P(Ph)3,3,P(Ph)3,91.34,46.612281799316406,33.59292984008789
reaction:1263,AmPhos,0,AmPhos,83.05,47.762447357177734,34.04290008544922
reaction:1264,P(Cy)3,2,P(Cy)3,81.74,49.91634750366211,34.36641311645508
reaction:1265,P(o-Tol)3,4,P(o-Tol)3,64.98,49.001121520996094,34.428226470947266
reaction:1266,CataCXium A,1,CataCXium A,74.43,51.1941032409668,34.12054443359375
reaction:1267,SPhos,6,SPhos,60.4,47.60798263549805,34.60329055786133
reaction:1269,XPhos,7,XPhos,55.47,47.375919342041016,34.75934600830078
reaction:1273,P(tBu)3,5,P(tBu)3,55.62,48.579200744628906,34.354820251464844
reaction:1274,P(Ph)3,3,P(Ph)3,70.45,46.61137771606445,33.59292984008789
reaction:1275,AmPhos,0,AmPhos,63.78,47.7624397277832,34.04290008544922
reaction:1276,P(Cy)3,2,P(Cy)3,62.81,49.37394332885742,34.366390228271484
reaction:1277,P(o-Tol)3,4,P(o-Tol)3,48.77,49.001121520996094,34.428226470947266
reaction:1278,CataCXium A,1,CataCXium A,62.9,49.80461120605469,34.119449615478516
reaction:1279,SPhos,6,SPhos,39.4,47.29986572265625,34.60322189331055
reaction:1281,XPhos,7,XPhos,40.12,47.37590789794922,34.75934600830078
reaction:1285,P(tBu)3,5,P(tBu)3,47.62,48.579002380371094,34.354820251464844
reaction:1286,P(Ph)3,3,P(Ph)3,61.51,46.61084747314453,33.59292984008789
reaction:1287,AmPhos,0,AmPhos,59.14,47.7624397277832,34.04290008544922
reaction:1288,P(Cy)3,2,P(Cy)3,52.8,49.32953643798828,34.36599349975586
reaction:1289,P(o-Tol)3,4,P(o-Tol)3,45.49,49.001121520996094,34.428226470947266
reaction:1290,CataCXium A,1,CataCXium A,63.2,49.00492858886719,34.12031173706055
reaction:1291,SPhos,6,SPhos,39.21,47.23117446899414,34.60320281982422
reaction:1293,XPhos,7,XPhos,38.17,47.37590789794922,34.75934600830078
reaction:1297,P(tBu)3,5,P(tBu)3,52.95,48.579341888427734,34.354820251464844
reaction:1298,P(Ph)3,3,P(Ph)3,65.45,46.6114501953125,33.59292984008789
reaction:1299,AmPhos,0,AmPhos,68.9,47.76244354248047,34.04290008544922
reaction:1300,P(Cy)3,2,P(Cy)3,65.74,49.741371154785156,34.36647033691406
reaction:1301,P(o-Tol)3,4,P(o-Tol)3,48.98,49.001121520996094,34.428226470947266
reaction:1302,CataCXium A,1,CataCXium A,69.93,50.053497314453125,34.119903564453125
reaction:1303,SPhos,6,SPhos,59.54,47.69870376586914,34.60325622558594
reaction:1305,XPhos,7,XPhos,60.62,47.375919342041016,34.75934600830078
reaction:1309,P(tBu)3,5,P(tBu)3,73.2,48.57975387573242,34.354820251464844
reaction:1310,P(Ph)3,3,P(Ph)3,81.77,46.61223220825195,33.59292984008789
reaction:1311,AmPhos,0,AmPhos,77.13,47.762447357177734,34.04290008544922
reaction:1312,P(Cy)3,2,P(Cy)3,77.57,50.440128326416016,34.36609649658203
reaction:1313,P(o-Tol)3,4,P(o-Tol)3,67.75,49.001121520996094,34.428226470947266
reaction:1314,CataCXium A,1,CataCXium A,84.72,51.16168212890625,34.11959457397461
reaction:1315,SPhos,6,SPhos,73.5,48.000789642333984,34.60329818725586
reaction:1317,XPhos,7,XPhos,73.95,47.37592315673828,34.75934600830078
reaction:1321,P(tBu)3,5,P(tBu)3,81.91,48.57988739013672,34.354820251464844
reaction:1322,P(Ph)3,3,P(Ph)3,87.64,46.61227035522461,33.59292984008789
reaction:1323,AmPhos,0,AmPhos,84.9,47.762447357177734,34.04290008544922
reaction:1324,P(Cy)3,2,P(Cy)3,80.13,50.598941802978516,34.36675262451172
reaction:1325,P(o-Tol)3,4,P(o-Tol)3,70.14,49.001121520996094,34.428226470947266
reaction:1326,CataCXium A,1,CataCXium A,87.87,51.203975677490234,34.121055603027344
reaction:1327,SPhos,6,SPhos,74.29,47.83794021606445,34.603271484375
reaction:1329,XPhos,7,XPhos,67.97,47.37592315673828,34.75934600830078
reaction:1333,P(tBu)3,5,P(tBu)3,81.08,48.57978439331055,34.354820251464844
reaction:1334,P(Ph)3,3,P(Ph)3,88.67,46.61227035522461,33.59292984008789
reaction:1335,AmPhos,0,AmPhos,84.67,47.762447357177734,34.04290008544922
reaction:1336,P(Cy)3,2,P(Cy)3,82.58,50.1566162109375,34.36659622192383
reaction:1337,P(o-Tol)3,4,P(o-Tol)3,69.32,49.001121520996094,34.428226470947266
reaction:1338,CataCXium A,1,CataCXium A,81.6,51.192466735839844,34.12056350708008
reaction:1339,SPhos,6,SPhos,70.57,47.65283203125,34.603248596191406
reaction:1341,XPhos,7,XPhos,62.62,47.375919342041016,34.75934600830078
reaction:1345,P(tBu)3,5,P(tBu)3,64.95,48.58019256591797,34.354820251464844
reaction:1346,P(Ph)3,3,P(Ph)3,93.38,46.61296463012695,33.59292984008789
reaction:1347,AmPhos,0,AmPhos,89.51,47.762451171875,34.04290008544922
reaction:1348,P(Cy)3,2,P(Cy)3,91.29,50.82070541381836,34.365638732910156
reaction:1349,P(o-Tol)3,4,P(o-Tol)3,74.87,49.001121520996094,34.428226470947266
reaction:1350,CataCXium A,1,CataCXium A,91.79,52.262630462646484,34.11996078491211
reaction:1351,SPhos,6,SPhos,83.02,48.084442138671875,34.603065490722656
reaction:1353,XPhos,7,XPhos,75.62,47.37592697143555,34.75934600830078
reaction:1357,P(tBu)3,5,P(tBu)3,9.62,48.57978057861328,34.354820251464844
reaction:1358,P(Ph)3,3,P(Ph)3,89.45,46.61247253417969,33.59292984008789
reaction:1359,AmPhos,0,AmPhos,81.29,47.76244354248047,34.04290008544922
reaction:1360,P(Cy)3,2,P(Cy)3,84.98,49.793392181396484,34.36589813232422
reaction:1361,P(o-Tol)3,4,P(o-Tol)3,65.69,49.001121520996094,34.428226470947266
reaction:1362,CataCXium A,1,CataCXium A,73.08,51.4455451965332,34.12029266357422
reaction:1363,SPhos,6,SPhos,68.07,47.89651870727539,34.603118896484375
reaction:1365,XPhos,7,XPhos,72.44,47.375919342041016,34.75934600830078
reaction:1369,P(tBu)3,5,P(tBu)3,8.8,48.580039978027344,34.354820251464844
reaction:1370,P(Ph)3,3,P(Ph)3,90.61,46.612796783447266,33.59292984008789
reaction:1371,AmPhos,0,AmPhos,87.35,47.762447357177734,34.04290008544922
reaction:1372,P(Cy)3,2,P(Cy)3,89.78,50.620628356933594,34.365360260009766
reaction:1373,P(o-Tol)3,4,P(o-Tol)3,79.47,49.001121520996094,34.428226470947266
reaction:1374,CataCXium A,1,CataCXium A,90.18,51.87919235229492,34.11876678466797
reaction:1375,SPhos,6,SPhos,83.1,48.12847137451172,34.60303497314453
reaction:1377,XPhos,7,XPhos,85.48,47.37592697143555,34.75934600830078
reaction:1381,P(tBu)3,5,P(tBu)3,12.07,48.57978057861328,34.354820251464844
reaction:1382,P(Ph)3,3,P(Ph)3,88.27,46.61211013793945,33.59292984008789
reaction:1383,AmPhos,0,AmPhos,82.92,47.76244354248047,34.04290008544922
reaction:1384,P(Cy)3,2,P(Cy)3,80.35,50.199432373046875,34.365177154541016
reaction:1385,P(o-Tol)3,4,P(o-Tol)3,66.72,49.001121520996094,34.428226470947266
reaction:1386,CataCXium A,1,CataCXium A,83.56,50.83448028564453,34.11948776245117
reaction:1387,SPhos,6,SPhos,59.91,47.60141372680664,34.60306167602539
reaction:1389,XPhos,7,XPhos,57.98,47.37591552734375,34.75934600830078
reaction:1393,P(tBu)3,5,P(tBu)3,49.99,48.58012771606445,34.354820251464844
reaction:1394,P(Ph)3,3,P(Ph)3,92.73,46.612796783447266,33.59292984008789
reaction:1395,AmPhos,0,AmPhos,90.14,47.762451171875,34.04290008544922
reaction:1396,P(Cy)3,2,P(Cy)3,90.79,50.75510787963867,34.36561584472656
reaction:1397,P(o-Tol)3,4,P(o-Tol)3,67.92,49.001121520996094,34.428226470947266
reaction:1398,CataCXium A,1,CataCXium A,92.7,52.069461822509766,34.119598388671875
reaction:1399,SPhos,6,SPhos,85.37,47.87149429321289,34.60305404663086
reaction:1401,XPhos,7,XPhos,66.05,47.37592697143555,34.75934600830078
reaction:1405,P(tBu)3,5,P(tBu)3,76.2,48.58026123046875,34.354820251464844
reaction:1406,P(Ph)3,3,P(Ph)3,96.42,46.612972259521484,33.59292984008789
reaction:1407,AmPhos,0,AmPhos,94.57,47.762451171875,34.04290008544922
reaction:1408,P(Cy)3,2,P(Cy)3,92.8,50.92552185058594,34.36516571044922
reaction:1409,P(o-Tol)3,4,P(o-Tol)3,73.68,49.001121520996094,34.428226470947266
reaction:1410,CataCXium A,1,CataCXium A,94.57,52.31459045410156,34.118316650390625
reaction:1411,SPhos,6,SPhos,86.08,48.019901275634766,34.60310745239258
reaction:1413,XPhos,7,XPhos,75.29,47.37592697143555,34.75934600830078
reaction:1417,P(tBu)3,5,P(tBu)3,82.54,48.57960510253906,34.354820251464844
reaction:1418,P(Ph)3,3,P(Ph)3,87.27,46.61152267456055,33.59292984008789
reaction:1419,AmPhos,0,AmPhos,80.07,47.76244354248047,34.04290008544922
reaction:1420,P(Cy)3,2,P(Cy)3,62.34,50.13508605957031,34.36589050292969
reaction:1421,P(o-Tol)3,4,P(o-Tol)3,60.03,49.001121520996094,34.428226470947266
reaction:1422,CataCXium A,1,CataCXium A,79.46,49.99929428100586,34.12053680419922
reaction:1423,SPhos,6,SPhos,52.43,47.53435516357422,34.6030387878418
reaction:1425,XPhos,7,XPhos,50.85,47.37591552734375,34.75934600830078
reaction:1429,P(tBu)3,5,P(tBu)3,71.32,48.57948303222656,34.354820251464844
reaction:1430,P(Ph)3,3,P(Ph)3,84.47,46.61148452758789,33.59292984008789
reaction:1431,AmPhos,0,AmPhos,78.24,47.76244354248047,34.04290008544922
reaction:1432,P(Cy)3,2,P(Cy)3,66.87,49.62626647949219,34.3657112121582
reaction:1433,P(o-Tol)3,4,P(o-Tol)3,56.86,49.001121520996094,34.428226470947266
reaction:1434,CataCXium A,1,CataCXium A,72.38,49.94281005859375,34.11947250366211
reaction:1435,SPhos,6,SPhos,47.9,47.38141632080078,34.60305404663086
reaction:1437,XPhos,7,XPhos,48.25,47.375911712646484,34.75934600830078
reaction:1441,P(tBu)3,5,P(tBu)3,86.11,48.58048629760742,34.354820251464844
reaction:1442,P(Ph)3,3,P(Ph)3,93.65,46.61368179321289,33.59292984008789
reaction:1443,AmPhos,0,AmPhos,92.07,47.762454986572266,34.04290008544922
reaction:1444,P(Cy)3,2,P(Cy)3,93.78,51.279296875,34.36642837524414
reaction:1445,P(o-Tol)3,4,P(o-Tol)3,91.83,49.001121520996094,34.428226470947266
reaction:1446,CataCXium A,1,CataCXium A,94.15,53.177120208740234,34.1200065612793
reaction:1447,SPhos,6,SPhos,90.26,48.532081604003906,34.6032600402832
reaction:1449,XPhos,7,XPhos,91.45,47.37593460083008,34.75934600830078
reaction:1453,P(tBu)3,5,P(tBu)3,71.72,48.580421447753906,34.354820251464844
reaction:1454,P(Ph)3,3,P(Ph)3,93.82,46.61355972290039,33.59292984008789
reaction:1455,AmPhos,0,AmPhos,92.52,47.762451171875,34.04290008544922
reaction:1456,P(Cy)3,2,P(Cy)3,92.43,51.097923278808594,34.3665771484375
reaction:1457,P(o-Tol)3,4,P(o-Tol)3,91.08,49.001121520996094,34.428226470947266
reaction:1458,CataCXium A,1,CataCXium A,93.13,52.9318733215332,34.1200065612793
reaction:1459,SPhos,6,SPhos,86.63,48.38246154785156,34.60325622558594
reaction:1461,XPhos,7,XPhos,86.36,47.37593078613281,34.75934600830078
reaction:1465,P(tBu)3,5,P(tBu)3,75.91,48.58021545410156,34.354820251464844
reaction:1466,P(Ph)3,3,P(Ph)3,89.29,46.613243103027344,33.59292984008789
reaction:1467,AmPhos,0,AmPhos,85.76,47.762451171875,34.04290008544922
reaction:1468,P(Cy)3,2,P(Cy)3,88.01,50.910369873046875,34.366119384765625
reaction:1469,P(o-Tol)3,4,P(o-Tol)3,88.6,49.001121520996094,34.428226470947266
reaction:1470,CataCXium A,1,CataCXium A,90.39,52.3319091796875,34.118534088134766
