row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1137,XPhos,0,,68.57,57.687599182128906,34.01179885864258
reaction:1141,P(tBu)3,0,,30.34,42.29684829711914,34.0754280090332
reaction:1142,P(Ph)3,1,,75.36,65.02035522460938,34.16011047363281
reaction:1143,AmPhos,3,,53.38,55.77206802368164,34.09339904785156
reaction:1144,P(Cy)3,0,,75.13,60.96055603027344,34.02067184448242
reaction:1145,P(o-Tol)3,6,,37.06,50.20854949951172,34.09355545043945
reaction:1146,CataCXium A,1,,58.78,57.058265686035156,34.11678695678711
reaction:1147,SPhos,2,,40.21,58.78376388549805,34.019527435302734
reaction:1149,XPhos,0,,29.42,55.124534606933594,34.02908706665039
reaction:1153,P(tBu)3,2,,93.31,66.84034729003906,34.059181213378906
reaction:1154,P(Ph)3,0,,93.7,71.35000610351562,34.01872253417969
reaction:1155,AmPhos,6,,94.33,72.93647003173828,34.09292221069336
reaction:1156,P(Cy)3,1,,87.35,67.90721130371094,34.09457015991211
reaction:1157,P(o-Tol)3,5,,84.09,65.25071716308594,34.04227828979492
reaction:1158,CataCXium A,4,,95.65,72.47025299072266,34.12943649291992
reaction:1159,SPhos,2,,87.6,66.44215393066406,34.051483154296875
reaction:1161,XPhos,7,,86.6,68.48442077636719,33.99801254272461
reaction:1165,P(tBu)3,7,,91.47,61.95157241821289,34.099571228027344
reaction:1166,P(Ph)3,7,,93.27,70.53533935546875,34.02534103393555
reaction:1167,AmPhos,5,,94.03,68.08944702148438,34.104896545410156
reaction:1168,P(Cy)3,0,,84.04,66.91179656982422,33.959144592285156
reaction:1169,P(o-Tol)3,5,,86.92,61.56609344482422,34.065162658691406
reaction:1170,CataCXium A,3,,92.01,67.55818176269531,34.09617233276367
reaction:1171,SPhos,2,,87.49,61.19788360595703,34.07905960083008
reaction:1173,XPhos,3,,84.94,61.580562591552734,34.10758972167969
reaction:1177,P(tBu)3,6,,87.61,60.25175476074219,34.06669998168945
reaction:1178,P(Ph)3,3,,95.85,67.58836364746094,34.15888214111328
reaction:1179,AmPhos,4,,90.3,67.13126373291016,34.16508865356445
reaction:1180,P(Cy)3,7,,88.99,67.82637023925781,34.035945892333984
reaction:1181,P(o-Tol)3,6,,80.55,63.12556076049805,34.12436294555664
reaction:1182,CataCXium A,5,,91.07,67.1065902709961,34.04973602294922
reaction:1183,SPhos,0,,83.98,61.30609893798828,33.922035217285156
reaction:1185,XPhos,6,,79.93,61.924835205078125,34.089988708496094
reaction:1189,P(tBu)3,2,,83.54,58.442596435546875,34.01737594604492
reaction:1190,P(Ph)3,1,,91.18,68.6826171875,34.15507888793945
reaction:1191,AmPhos,4,,86.92,67.20468139648438,34.17223358154297
reaction:1192,P(Cy)3,4,,81.31,64.0615234375,34.08046340942383
reaction:1193,P(o-Tol)3,6,,73.72,58.639930725097656,34.120784759521484
reaction:1194,CataCXium A,5,,85.75,66.07035827636719,34.05796432495117
reaction:1195,SPhos,6,,71.78,63.4827766418457,34.143882751464844
reaction:1197,XPhos,4,,65.69,61.03968811035156,34.212677001953125
reaction:1201,P(tBu)3,3,,82.29,65.76998138427734,34.07781982421875
reaction:1202,P(Ph)3,7,,91.35,69.59505462646484,34.026649475097656
reaction:1203,AmPhos,2,,89.74,70.66474151611328,34.01335525512695
reaction:1204,P(Cy)3,2,,83.91,67.78650665283203,34.019737243652344
reaction:1205,P(o-Tol)3,7,,81.25,63.00141143798828,34.02699661254883
reaction:1206,CataCXium A,6,,93.12,69.20326232910156,34.05020523071289
reaction:1207,SPhos,0,,86.64,66.55180358886719,33.95646286010742
reaction:1209,XPhos,0,,85.95,63.05159378051758,34.06640625
reaction:1213,P(tBu)3,5,,92.92,69.03749084472656,34.059391021728516
reaction:1214,P(Ph)3,3,,98.2,70.20587921142578,34.15839385986328
reaction:1215,AmPhos,7,,90.96,70.62237548828125,33.97764205932617
reaction:1216,P(Cy)3,3,,91.73,69.04267120361328,34.03422164916992
reaction:1217,P(o-Tol)3,2,,90.03,64.58236694335938,34.04561996459961
reaction:1218,CataCXium A,0,,94.64,72.49475860595703,33.91566467285156
reaction:1219,SPhos,4,,93.43,68.00853729248047,34.113197326660156
reaction:1221,XPhos,0,,88.37,64.33514404296875,34.06473159790039
reaction:1225,P(tBu)3,7,,91.89,67.66072082519531,34.09801483154297
reaction:1226,P(Ph)3,2,,94.82,70.76028442382812,34.01461410522461
reaction:1227,AmPhos,5,,91.24,66.64009094238281,34.10063171386719
reaction:1228,P(Cy)3,6,,91.4,65.07461547851562,34.10292053222656
reaction:1229,P(o-Tol)3,6,,85.85,63.40647506713867,34.12221908569336
reaction:1230,CataCXium A,3,,92.03,70.47826385498047,34.07538986206055
reaction:1231,SPhos,2,,85.21,61.00193786621094,34.09364700317383
reaction:1233,XPhos,5,,79.09,63.080665588378906,34.061954498291016
reaction:1237,P(tBu)3,5,,80.43,66.46648406982422,34.071067810058594
reaction:1238,P(Ph)3,3,,81.66,65.53253173828125,34.159088134765625
reaction:1239,AmPhos,5,,80.71,66.97140502929688,34.138099670410156
reaction:1240,P(Cy)3,2,,71.35,63.208492279052734,34.02740478515625
reaction:1241,P(o-Tol)3,7,,68.84,59.5164680480957,34.045711517333984
reaction:1242,CataCXium A,1,,80.77,66.6418685913086,34.17582321166992
reaction:1243,SPhos,6,,67.76,60.467552185058594,34.127376556396484
reaction:1245,XPhos,4,,63.55,57.863014221191406,34.213096618652344
reaction:1249,P(tBu)3,1,,88.5,60.44062423706055,34.200679779052734
reaction:1250,P(Ph)3,5,,95.95,69.97731018066406,34.02169418334961
reaction:1251,AmPhos,7,,94.08,64.44563293457031,34.03339385986328
reaction:1252,P(Cy)3,3,,88.6,65.44922637939453,34.07574462890625
reaction:1253,P(o-Tol)3,2,,83.3,57.502967834472656,34.04368591308594
reaction:1254,CataCXium A,3,,96.14,68.22663879394531,34.060848236083984
reaction:1255,SPhos,3,,86.88,60.66664123535156,34.0909309387207
reaction:1257,XPhos,0,,83.93,56.92523956298828,34.058650970458984
reaction:1261,P(tBu)3,1,,83.82,57.29241180419922,34.18820571899414
reaction:1262,P(Ph)3,3,,91.34,66.26244354248047,34.14266586303711
reaction:1263,AmPhos,7,,83.05,61.90743637084961,34.06825256347656
reaction:1264,P(Cy)3,1,,81.74,63.01283645629883,34.18679428100586
reaction:1265,P(o-Tol)3,5,,64.98,56.98933029174805,34.091854095458984
reaction:1266,CataCXium A,5,,74.43,68.67120361328125,33.99736404418945
reaction:1267,SPhos,0,,60.4,58.178401947021484,33.96733093261719
reaction:1269,XPhos,3,,55.47,55.853580474853516,34.11128234863281
reaction:1273,P(tBu)3,7,,55.62,56.356624603271484,34.08443832397461
reaction:1274,P(Ph)3,0,,70.45,69.68283081054688,34.032249450683594
reaction:1275,AmPhos,5,,63.78,66.22653198242188,34.07610321044922
reaction:1276,P(Cy)3,1,,62.81,63.55564880371094,34.195465087890625
reaction:1277,P(o-Tol)3,5,,48.77,58.220245361328125,34.07847595214844
reaction:1278,CataCXium A,2,,62.9,69.05290222167969,33.97232437133789
reaction:1279,SPhos,7,,39.4,57.682979583740234,33.996273040771484
reaction:1281,XPhos,7,,40.12,57.723052978515625,34.0555534362793
reaction:1285,P(tBu)3,3,,47.62,57.780479431152344,34.110652923583984
reaction:1286,P(Ph)3,5,,61.51,68.27391052246094,34.005916595458984
reaction:1287,AmPhos,4,,59.14,65.14079284667969,34.14018249511719
reaction:1288,P(Cy)3,5,,52.8,64.9090347290039,33.93201446533203
reaction:1289,P(o-Tol)3,5,,45.49,57.413761138916016,34.07767105102539
reaction:1290,CataCXium A,4,,63.2,68.01983642578125,34.101341247558594
reaction:1291,SPhos,3,,39.21,57.036556243896484,34.12134552001953
reaction:1293,XPhos,5,,38.17,56.27611541748047,34.096458435058594
reaction:1297,P(tBu)3,6,,52.95,61.7757682800293,34.054298400878906
reaction:1298,P(Ph)3,0,,65.45,69.64733123779297,34.0301399230957
reaction:1299,AmPhos,7,,68.9,62.52527618408203,34.01633834838867
reaction:1300,P(Cy)3,1,,65.74,63.425445556640625,34.23558044433594
reaction:1301,P(o-Tol)3,2,,48.98,55.226810455322266,34.043670654296875
reaction:1302,CataCXium A,0,,69.93,67.13589477539062,34.02355194091797
reaction:1303,SPhos,0,,59.54,58.6294059753418,34.01449203491211
reaction:1305,XPhos,1,,60.62,58.327667236328125,34.075931549072266
reaction:1309,P(tBu)3,3,,73.2,65.4569091796875,34.098907470703125
reaction:1310,P(Ph)3,7,,81.77,71.470947265625,34.03245544433594
reaction:1311,AmPhos,3,,77.13,67.8187026977539,34.170467376708984
reaction:1312,P(Cy)3,4,,77.57,66.42535400390625,34.11370849609375
reaction:1313,P(o-Tol)3,6,,67.75,60.518585205078125,34.07076644897461
reaction:1314,CataCXium A,1,,84.72,68.78785705566406,34.13452911376953
reaction:1315,SPhos,1,,73.5,63.102272033691406,34.17942428588867
reaction:1317,XPhos,7,,73.95,59.87675476074219,34.044395446777344
reaction:1321,P(tBu)3,2,,81.91,64.34147644042969,34.00057601928711
reaction:1322,P(Ph)3,2,,87.64,68.44914245605469,34.02927017211914
reaction:1323,AmPhos,7,,84.9,61.48119354248047,34.0545539855957
reaction:1324,P(Cy)3,3,,80.13,64.32840728759766,34.051918029785156
reaction:1325,P(o-Tol)3,3,,70.14,57.8370361328125,34.1308708190918
reaction:1326,CataCXium A,7,,87.87,68.68175506591797,34.0508918762207
reaction:1327,SPhos,1,,74.29,58.048973083496094,34.15650939941406
reaction:1329,XPhos,4,,67.97,55.815528869628906,34.23991394042969
reaction:1333,P(tBu)3,0,,81.08,61.55344772338867,34.01944351196289
reaction:1334,P(Ph)3,1,,88.67,65.91600036621094,34.137413024902344
reaction:1335,AmPhos,2,,84.67,64.90387725830078,34.028907775878906
reaction:1336,P(Cy)3,1,,82.58,61.9217414855957,34.21933364868164
reaction:1337,P(o-Tol)3,3,,69.32,53.188697814941406,34.12534713745117
reaction:1338,CataCXium A,0,,81.6,66.2380142211914,34.01462936401367
reaction:1339,SPhos,0,,70.57,54.311370849609375,33.953792572021484
reaction:1341,XPhos,2,,62.62,52.81888961791992,34.03812026977539
reaction:1345,P(tBu)3,3,,64.95,52.09173583984375,34.10707473754883
reaction:1346,P(Ph)3,7,,93.38,70.05964660644531,33.98597717285156
reaction:1347,AmPhos,5,,89.51,69.68898010253906,34.06204605102539
reaction:1348,P(Cy)3,0,,91.29,68.25904083251953,34.00118637084961
reaction:1349,P(o-Tol)3,3,,74.87,58.70969772338867,34.103492736816406
reaction:1350,CataCXium A,5,,91.79,68.47467803955078,34.04800033569336
reaction:1351,SPhos,0,,83.02,63.72444152832031,33.86081314086914
reaction:1353,XPhos,0,,75.62,58.27912902832031,34.07852554321289
reaction:1357,P(tBu)3,0,,9.62,48.43939971923828,33.983890533447266
reaction:1358,P(Ph)3,5,,89.45,70.45954895019531,34.02824401855469
reaction:1359,AmPhos,7,,81.29,65.37680053710938,34.00360870361328
reaction:1360,P(Cy)3,7,,84.98,65.41234588623047,33.98097229003906
reaction:1361,P(o-Tol)3,1,,65.69,55.772701263427734,34.16791915893555
reaction:1362,CataCXium A,3,,73.08,66.2530517578125,34.06374740600586
reaction:1363,SPhos,1,,68.07,61.21593475341797,34.24357604980469
reaction:1365,XPhos,6,,72.44,56.782474517822266,34.050682067871094
reaction:1369,P(tBu)3,4,,8.8,46.19721984863281,34.13551712036133
reaction:1370,P(Ph)3,5,,90.61,69.17034912109375,34.033294677734375
reaction:1371,AmPhos,0,,87.35,65.6734619140625,34.087249755859375
reaction:1372,P(Cy)3,2,,89.78,65.70687866210938,33.97510528564453
reaction:1373,P(o-Tol)3,7,,79.47,57.368438720703125,34.017024993896484
reaction:1374,CataCXium A,5,,90.18,65.26140594482422,34.069854736328125
reaction:1375,SPhos,4,,83.1,56.020774841308594,34.15858840942383
reaction:1377,XPhos,2,,85.48,55.13731384277344,34.05232620239258
reaction:1381,P(tBu)3,7,,12.07,52.544837951660156,34.09389114379883
reaction:1382,P(Ph)3,6,,88.27,68.01695251464844,34.12171936035156
reaction:1383,AmPhos,2,,82.92,67.15055084228516,33.968875885009766
reaction:1384,P(Cy)3,1,,80.35,61.18846130371094,34.103759765625
reaction:1385,P(o-Tol)3,6,,66.72,54.7441520690918,34.0936393737793
reaction:1386,CataCXium A,6,,83.56,65.65027618408203,34.07521057128906
reaction:1387,SPhos,1,,59.91,58.769229888916016,34.215110778808594
reaction:1389,XPhos,5,,57.98,55.885528564453125,34.069210052490234
reaction:1393,P(tBu)3,2,,49.99,47.95990753173828,34.04066848754883
reaction:1394,P(Ph)3,4,,92.73,66.334228515625,34.112613677978516
reaction:1395,AmPhos,3,,90.14,68.25357055664062,34.191253662109375
reaction:1396,P(Cy)3,5,,90.79,66.64533233642578,33.959590911865234
reaction:1397,P(o-Tol)3,4,,67.92,58.72943878173828,34.142921447753906
reaction:1398,CataCXium A,4,,92.7,69.43925476074219,34.125579833984375
reaction:1399,SPhos,3,,85.37,61.024269104003906,34.0647087097168
reaction:1401,XPhos,0,,66.05,57.349212646484375,34.071868896484375
reaction:1405,P(tBu)3,2,,76.2,53.26709747314453,34.04944610595703
reaction:1406,P(Ph)3,4,,96.42,69.51206970214844,34.08279037475586
reaction:1407,AmPhos,7,,94.57,65.37831115722656,33.98945617675781
reaction:1408,P(Cy)3,6,,92.8,66.78199768066406,34.09525680541992
reaction:1409,P(o-Tol)3,1,,73.68,59.347389221191406,34.14053726196289
reaction:1410,CataCXium A,7,,94.57,70.69012451171875,34.0673942565918
reaction:1411,SPhos,6,,86.08,64.33473205566406,34.13239669799805
reaction:1413,XPhos,4,,75.29,59.776145935058594,34.2247314453125
reaction:1417,P(tBu)3,5,,82.54,52.277252197265625,34.03255081176758
reaction:1418,P(Ph)3,1,,87.27,69.30706787109375,34.1502685546875
reaction:1419,AmPhos,0,,80.07,66.76979064941406,34.136802673339844
reaction:1420,P(Cy)3,5,,62.34,65.84698486328125,33.97826385498047
reaction:1421,P(o-Tol)3,7,,60.03,57.96125411987305,34.04159927368164
reaction:1422,CataCXium A,6,,79.46,67.19650268554688,34.08156204223633
reaction:1423,SPhos,6,,52.43,59.343772888183594,34.120582580566406
reaction:1425,XPhos,4,,50.85,56.424068450927734,34.23423385620117
reaction:1429,P(tBu)3,3,,71.32,49.609134674072266,34.10557556152344
reaction:1430,P(Ph)3,6,,84.47,66.26335906982422,34.111473083496094
reaction:1431,AmPhos,3,,78.24,66.10069274902344,34.181724548339844
reaction:1432,P(Cy)3,6,,66.87,62.001365661621094,34.09807205200195
reaction:1433,P(o-Tol)3,4,,56.86,54.96640396118164,34.14460754394531
reaction:1434,CataCXium A,1,,72.38,64.17326354980469,34.111454010009766
reaction:1435,SPhos,1,,47.9,55.83738708496094,34.22476577758789
reaction:1437,XPhos,2,,48.25,51.0943603515625,34.04743957519531
reaction:1441,P(tBu)3,4,,86.11,64.18345642089844,34.144676208496094
reaction:1442,P(Ph)3,0,,93.65,72.63999938964844,34.06502151489258
reaction:1443,AmPhos,2,,92.07,71.72998809814453,34.048709869384766
reaction:1444,P(Cy)3,6,,93.78,74.3332290649414,34.093711853027344
reaction:1445,P(o-Tol)3,2,,91.83,69.01204681396484,34.025630950927734
reaction:1446,CataCXium A,2,,94.15,72.80681610107422,34.055233001708984
reaction:1447,SPhos,0,,90.26,66.11555480957031,34.01451110839844
reaction:1449,XPhos,0,,91.45,65.15409851074219,34.08378601074219
reaction:1453,P(tBu)3,5,,71.72,64.71208190917969,34.07809829711914
reaction:1454,P(Ph)3,3,,93.82,71.96769714355469,34.15760040283203
reaction:1455,AmPhos,6,,92.52,72.74107360839844,34.05384063720703
reaction:1456,P(Cy)3,0,,92.43,70.59927368164062,34.03547668457031
reaction:1457,P(o-Tol)3,1,,91.08,70.84248352050781,34.168067932128906
reaction:1458,CataCXium A,2,,93.13,70.52644348144531,34.06150436401367
reaction:1459,SPhos,5,,86.63,67.38922119140625,34.05112838745117
reaction:1461,XPhos,5,,86.36,66.96568298339844,34.06440353393555
reaction:1465,P(tBu)3,7,,75.91,59.988426208496094,34.10979461669922
reaction:1466,P(Ph)3,7,,89.29,72.18687438964844,33.98530960083008
reaction:1467,AmPhos,2,,85.76,69.59606170654297,34.05412292480469
reaction:1468,P(Cy)3,4,,88.01,72.03085327148438,34.09730911254883
reaction:1469,P(o-Tol)3,0,,88.6,70.44924926757812,33.974266052246094
reaction:1470,CataCXium A,7,,90.39,72.66189575195312,34.086814880371094
reaction:1471,SPhos,3,,65.6,63.7398796081543,34.03813934326172
reaction:1473,XPhos,2,,77.72,60.90049743652344,34.03486633300781
reaction:1477,P(tBu)3,4,,91.29,57.88247299194336,34.15935134887695
reaction:1478,P(Ph)3,2,,96.74,72.76624298095703,33.99535369873047
reaction:1479,AmPhos,5,,92.82,68.07243347167969,34.118717193603516
reaction:1480,P(Cy)3,1,,96.3,70.40608978271484,34.105072021484375
reaction:1481,P(o-Tol)3,4,,93.73,67.66692352294922,34.120697021484375
reaction:1482,CataCXium A,2,,95.37,66.6046371459961,34.0905647277832
reaction:1483,SPhos,0,,91.37,62.39337921142578,33.97028732299805
reaction:1485,XPhos,0,,90.79,62.804283142089844,34.06877517700195
reaction:1489,P(tBu)3,4,,92.06,59.80073547363281,34.13754653930664
reaction:1490,P(Ph)3,4,,94.47,70.54871368408203,34.096439361572266
reaction:1491,AmPhos,0,,92.08,70.37600708007812,34.14905548095703
reaction:1492,P(Cy)3,0,,92.52,69.85397338867188,34.023956298828125
reaction:1493,P(o-Tol)3,2,,91.99,68.71070098876953,34.036781311035156
reaction:1494,CataCXium A,0,,95.06,72.11857604980469,33.98278045654297
reaction:1495,SPhos,4,,90.53,67.47081756591797,34.09458541870117
reaction:1497,XPhos,4,,90.57,67.35955810546875,34.231876373291016
reaction:1501,P(tBu)3,7,,94.01,64.40728759765625,34.1135139465332
reaction:1502,P(Ph)3,0,,98.69,73.99972534179688,34.05091857910156
reaction:1503,AmPhos,2,,93.28,69.91632080078125,34.07373809814453
reaction:1504,P(Cy)3,0,,92.97,72.26094055175781,34.00935363769531
reaction:1505,P(o-Tol)3,7,,92.65,72.48224639892578,34.037933349609375
reaction:1506,CataCXium A,6,,96.04,73.91239929199219,34.04636764526367
reaction:1507,SPhos,0,,91.75,68.3692398071289,33.9649543762207
reaction:1509,XPhos,7,,91.45,68.65338134765625,34.01092529296875
reaction:1513,P(tBu)3,3,,81.58,67.55569458007812,34.046688079833984
reaction:1514,P(Ph)3,0,,89.8,72.60706329345703,34.03916931152344
reaction:1515,AmPhos,5,,86.54,68.88111114501953,34.10037612915039
reaction:1516,P(Cy)3,6,,88.06,70.0382080078125,34.107154846191406
reaction:1517,P(o-Tol)3,4,,87.76,68.84337615966797,34.140907287597656
reaction:1518,CataCXium A,3,,89.09,73.18727111816406,34.034122467041016
reaction:1519,SPhos,2,,72.51,62.518890380859375,34.027828216552734
reaction:1521,XPhos,7,,73.77,63.12556838989258,33.992652893066406
reaction:1525,P(tBu)3,5,,59.54,61.8155632019043,34.095855712890625
reaction:1526,P(Ph)3,0,,46.28,67.2105712890625,34.04289627075195
reaction:1527,AmPhos,5,,72.03,66.30065155029297,34.11408615112305
reaction:1528,P(Cy)3,2,,73.65,66.26094818115234,34.01240158081055
reaction:1529,P(o-Tol)3,7,,68.96,65.59786224365234,34.05692672729492
reaction:1530,CataCXium A,7,,72.18,68.35504150390625,34.094337463378906
reaction:1531,SPhos,5,,48.82,60.134971618652344,34.054046630859375
reaction:1533,XPhos,1,,48.59,60.68464660644531,34.11637878417969
reaction:1537,P(tBu)3,2,,34.3,49.22337341308594,34.040164947509766
reaction:1538,P(Ph)3,1,,78.03,68.46549224853516,34.09598159790039
reaction:1539,AmPhos,1,,62.59,61.496124267578125,34.14914321899414
reaction:1540,P(Cy)3,5,,50.25,53.329994201660156,34.08625030517578
reaction:1541,P(o-Tol)3,7,,50.56,49.543495178222656,34.017269134521484
reaction:1542,CataCXium A,5,,95.62,56.855533599853516,34.043277740478516
reaction:1543,SPhos,4,,74.84,62.762332916259766,34.12311553955078
reaction:1545,XPhos,5,,67.97,57.09082794189453,34.090877532958984
reaction:1549,P(tBu)3,3,,44.24,47.084835052490234,34.12147903442383
reaction:1550,P(Ph)3,2,,87.31,68.63196563720703,34.05051040649414
reaction:1551,AmPhos,4,,89.54,60.8946418762207,34.10840606689453
reaction:1552,P(Cy)3,3,,60.21,58.46781921386719,34.0767822265625
reaction:1553,P(o-Tol)3,7,,52.95,46.9066162109375,34.071006774902344
reaction:1554,CataCXium A,2,,80.64,65.12940979003906,33.960655212402344
reaction:1555,SPhos,0,,60.49,58.55978012084961,34.02028274536133
reaction:1557,XPhos,2,,50.2,57.08498001098633,34.07828140258789
reaction:1561,P(tBu)3,4,,42.57,44.829559326171875,34.06266784667969
reaction:1562,P(Ph)3,0,,83.05,68.67794799804688,34.00993728637695
reaction:1563,AmPhos,3,,88.28,56.582767486572266,34.146114349365234
reaction:1564,P(Cy)3,5,,73.25,57.70823287963867,34.087589263916016
reaction:1565,P(o-Tol)3,2,,69.46,47.95480728149414,34.083770751953125
reaction:1566,CataCXium A,3,,98.61,65.76408386230469,34.06034469604492
reaction:1567,SPhos,6,,68.95,54.67134475708008,34.088871002197266
reaction:1569,XPhos,5,,60.14,51.09778594970703,34.087013244628906
reaction:1573,P(tBu)3,7,,42.91,43.064857482910156,34.13361358642578
reaction:1574,P(Ph)3,6,,74.45,68.03379821777344,34.132080078125
reaction:1575,AmPhos,2,,84.23,62.75191879272461,34.02401351928711
reaction:1576,P(Cy)3,7,,42.55,52.57994079589844,34.02360153198242
reaction:1577,P(o-Tol)3,2,,58.61,46.09362030029297,34.083744049072266
reaction:1578,CataCXium A,1,,70.52,63.77340316772461,34.144371032714844
reaction:1579,SPhos,7,,61.21,55.57433319091797,33.97280502319336
reaction:1581,XPhos,7,,55.94,52.455265045166016,34.02573776245117
reaction:1585,P(tBu)3,3,,65.86,47.01481246948242,34.125335693359375
reaction:1586,P(Ph)3,1,,91.46,68.52140045166016,34.10837173461914
reaction:1587,AmPhos,5,,90.4,61.268402099609375,34.13325119018555
reaction:1588,P(Cy)3,1,,71.78,56.80009841918945,34.09294891357422
reaction:1589,P(o-Tol)3,6,,71.66,49.68306350708008,34.088260650634766
reaction:1590,CataCXium A,4,,96.15,62.814762115478516,34.02310562133789
reaction:1591,SPhos,2,,84.76,61.532440185546875,34.008934020996094
reaction:1593,XPhos,5,,79.44,56.77851867675781,34.13261795043945
reaction:1597,P(tBu)3,7,,72.9,47.49956512451172,34.11003875732422
reaction:1598,P(Ph)3,7,,95.86,68.33538055419922,33.996883392333984
reaction:1599,AmPhos,3,,93.84,58.12747573852539,34.1353759765625
reaction:1600,P(Cy)3,5,,71.12,56.649295806884766,34.10738754272461
reaction:1601,P(o-Tol)3,6,,59.47,50.96476745605469,34.064945220947266
reaction:1602,CataCXium A,5,,95.78,56.112640380859375,34.077537536621094
reaction:1603,SPhos,0,,86.28,61.185482025146484,34.02640914916992
reaction:1605,XPhos,2,,60.54,59.179718017578125,34.07008743286133
reaction:1609,P(tBu)3,0,,72.09,48.30036163330078,34.009254455566406
reaction:1610,P(Ph)3,4,,92.43,68.96178436279297,34.10259246826172
reaction:1611,AmPhos,3,,92.49,56.46818542480469,34.1336784362793
reaction:1612,P(Cy)3,7,,58.64,56.615028381347656,34.04047775268555
reaction:1613,P(o-Tol)3,3,,49.79,50.086395263671875,34.087459564208984
reaction:1614,CataCXium A,1,,95.36,62.942691802978516,34.10478591918945
reaction:1615,SPhos,1,,70.77,61.42618942260742,34.17281723022461
reaction:1617,XPhos,6,,61.61,55.89531326293945,34.09519577026367
reaction:1621,P(tBu)3,7,,80.99,47.50044631958008,34.14237594604492
reaction:1622,P(Ph)3,5,,86.63,67.37762451171875,34.060081481933594
reaction:1623,AmPhos,7,,89.02,59.38929748535156,33.98041915893555
reaction:1624,P(Cy)3,5,,44.82,52.640830993652344,34.101173400878906
reaction:1625,P(o-Tol)3,0,,52.39,47.16603469848633,34.040870666503906
reaction:1626,CataCXium A,5,,97.25,57.18484115600586,34.055137634277344
reaction:1627,SPhos,4,,61.68,58.679893493652344,34.141990661621094
reaction:1629,XPhos,7,,49.48,55.1471061706543,34.03904724121094
reaction:1633,P(tBu)3,4,,31.45,40.581119537353516,34.095428466796875
reaction:1634,P(Ph)3,3,,92.89,74.18760681152344,34.03850555419922
reaction:1635,AmPhos,2,,23.2,37.68563461303711,34.0717887878418
reaction:1636,P(Cy)3,6,,66.25,62.79305648803711,34.058807373046875
reaction:1637,P(o-Tol)3,2,,32.29,38.78096008300781,34.07240676879883
reaction:1638,CataCXium A,4,,26.8,41.25914764404297,34.032440185546875
reaction:1639,SPhos,7,,90.94,65.56033325195312,33.977962493896484
reaction:1641,XPhos,1,,90.0,66.76029968261719,34.12559127807617
reaction:1645,P(tBu)3,7,,35.1,38.92021942138672,34.10734939575195
reaction:1646,P(Ph)3,2,,96.16,71.38127899169922,34.048397064208984
reaction:1647,AmPhos,6,,22.19,38.53371047973633,34.056827545166016
reaction:1648,P(Cy)3,1,,95.29,63.353004455566406,34.211978912353516
reaction:1649,P(o-Tol)3,5,,16.72,38.44497299194336,34.02980422973633
reaction:1650,CataCXium A,3,,30.07,43.26227569580078,34.06744384765625
reaction:1651,SPhos,2,,76.37,60.257469177246094,34.05641174316406
reaction:1653,XPhos,7,,80.96,61.49724578857422,34.020076751708984
reaction:1657,P(tBu)3,5,,17.48,35.492855072021484,33.99577713012695
reaction:1658,P(Ph)3,4,,85.82,70.10533142089844,34.15144729614258
reaction:1659,AmPhos,2,,19.11,38.65501403808594,34.0672721862793
reaction:1660,P(Cy)3,1,,95.0,67.60970306396484,34.20623779296875
reaction:1661,P(o-Tol)3,1,,22.65,39.71173858642578,34.251075744628906
reaction:1662,CataCXium A,7,,37.69,43.890846252441406,34.03981399536133
reaction:1663,SPhos,2,,53.23,55.65705108642578,34.06562423706055
reaction:1665,XPhos,0,,70.51,57.354957580566406,34.06420135498047
reaction:1669,P(tBu)3,1,,21.44,36.972991943359375,34.177791595458984
reaction:1670,P(Ph)3,1,,83.61,69.12460327148438,34.1175651550293
reaction:1671,AmPhos,0,,29.86,36.93230056762695,34.01639175415039
reaction:1672,P(Cy)3,1,,77.59,61.32988357543945,34.19404602050781
reaction:1673,P(o-Tol)3,1,,20.35,38.516998291015625,34.24953079223633
reaction:1674,CataCXium A,2,,31.69,40.21167755126953,33.972434997558594
reaction:1675,SPhos,4,,55.07,60.698150634765625,34.079586029052734
reaction:1677,XPhos,0,,65.8,57.59986114501953,34.08308410644531
reaction:1681,P(tBu)3,2,,37.31,38.183204650878906,34.029632568359375
reaction:1682,P(Ph)3,4,,90.75,72.6500015258789,34.1881103515625
reaction:1683,AmPhos,1,,23.77,39.5796012878418,34.19332504272461
reaction:1684,P(Cy)3,5,,75.02,66.87413024902344,33.98687744140625
reaction:1685,P(o-Tol)3,1,,33.92,41.358272552490234,34.23835372924805
reaction:1686,CataCXium A,7,,23.22,42.59762954711914,34.05354309082031
reaction:1687,SPhos,1,,82.31,61.10380554199219,34.200042724609375
reaction:1689,XPhos,3,,84.34,65.7599868774414,34.04462432861328
reaction:1693,P(tBu)3,3,,38.88,42.90009307861328,34.11309814453125
reaction:1694,P(Ph)3,7,,94.45,71.01876068115234,34.06345748901367
reaction:1695,AmPhos,7,,20.51,39.44526672363281,33.96270751953125
reaction:1696,P(Cy)3,0,,79.1,64.83989715576172,33.933868408203125
reaction:1697,P(o-Tol)3,4,,30.29,40.696651458740234,34.14604568481445
reaction:1698,CataCXium A,7,,18.55,42.30915069580078,34.02579116821289
reaction:1699,SPhos,6,,94.27,65.72693634033203,34.081661224365234
