row_id,catalyst,fold,reference_group,y_true,y_pred,y_std
reaction:359,tBu3P G2,3,,51.59299074760951,79.99562072753906,21.940143585205078
reaction:360,RuPhos G3,4,,41.82982350730598,75.22828674316406,24.341415405273438
reaction:361,Aphos G3,4,,100.0,44.058128356933594,23.260616302490234
reaction:362,tBu3P G2,4,,100.0,50.445579528808594,22.618118286132812
reaction:363,RuPhos G3,0,,100.0,53.8449592590332,22.750328063964844
reaction:364,tBuXphos G3,1,,40.78105725734128,34.50553894042969,25.80126190185547
reaction:365,Aphos G3,2,,96.05462699829316,92.64398193359375,21.89275360107422
reaction:366,Xphos G3,4,,26.654941804071075,42.59851837158203,23.75780487060547
reaction:367,tBuXphos G3,1,,9.485101149869642,9.220956802368164,25.850387573242188
reaction:368,Aphos G3,4,,94.27537812617086,79.2862319946289,21.732341766357422
reaction:369,Xphos G3,3,,66.7123378298408,35.313011169433594,22.58004379272461
reaction:370,Aphos G3,2,,100.0,72.3050537109375,24.769798278808594
reaction:371,tBu3P G2,4,,95.57679915714117,92.64093780517578,23.30421257019043
reaction:372,RuPhos G3,0,,14.495406937165724,64.5184097290039,22.325136184692383
reaction:373,Aphos G3,2,,42.4747821628049,80.41189575195312,21.595367431640625
reaction:374,tBu3P G2,1,,93.70091333699916,85.83087921142578,22.33094596862793
reaction:375,RuPhos G3,3,,97.94064639735105,39.5130729675293,22.363771438598633
reaction:376,Aphos G3,3,,85.8936150569852,82.88331604003906,22.25870132446289
reaction:377,Xphos G3,4,,87.69382073710497,89.41448974609375,20.621564865112305
reaction:378,tBuXphos G3,0,,86.70378376816454,86.94334411621094,22.409128189086914
reaction:379,Aphos G3,3,,100.0,85.77561950683594,21.555940628051758
reaction:380,Xphos G3,2,,100.0,61.60956573486328,21.00066566467285
reaction:381,Aphos G3,0,,0.0,69.28054809570312,23.518510818481445
reaction:382,tBu3P G2,3,,98.04749318870208,87.12677764892578,21.865802764892578
reaction:383,RuPhos G3,2,,80.82474957273429,77.82421875,21.06272315979004
reaction:384,Aphos G3,3,,90.7422472046191,86.81088256835938,22.876253128051758
reaction:385,tBu3P G2,4,,91.51631899777728,94.46788024902344,20.549060821533203
reaction:386,RuPhos G3,0,,62.31832974619383,92.83769226074219,20.87284278869629
reaction:387,Aphos G3,3,,92.67047117649491,93.93701171875,22.196550369262695
reaction:388,Xphos G3,0,,91.21487055417926,84.8018798828125,22.290088653564453
reaction:389,tBuXphos G3,3,,74.5454481849977,87.11734008789062,22.743209838867188
reaction:390,Aphos G3,4,,100.0,94.18907165527344,20.67068862915039
reaction:391,Xphos G3,3,,70.328802365811,80.70629119873047,23.02327537536621
reaction:392,Aphos G3,3,,89.42919680408495,46.52427673339844,27.116802215576172
reaction:393,tBu3P G2,4,,94.55910600927008,94.34474182128906,21.53396987915039
reaction:394,RuPhos G3,2,,100.0,91.74357604980469,23.440006256103516
reaction:395,Aphos G3,4,,99.98771541748916,98.99836730957031,21.77292823791504
reaction:396,tBu3P G2,2,,90.38574707059428,96.65907287597656,22.91167449951172
reaction:397,RuPhos G3,4,,89.75851861203749,87.90284729003906,21.967754364013672
reaction:398,Aphos G3,1,,92.02827389268576,94.374755859375,21.751508712768555
reaction:399,Xphos G3,0,,94.69602541229548,92.13870239257812,22.184619903564453
reaction:400,tBuXphos G3,1,,100.0,84.07000732421875,23.775484085083008
reaction:401,Aphos G3,3,,94.3614383068228,98.22994995117188,21.644250869750977
reaction:402,Xphos G3,4,,100.0,83.376708984375,21.38192367553711
reaction:403,tBu3P G2,2,,98.51033976201876,93.0974349975586,24.0006160736084
reaction:404,RuPhos G3,4,,89.92126549158273,92.31817626953125,21.4523983001709
reaction:405,Aphos G3,2,,100.0,97.66719055175781,24.052988052368164
reaction:406,tBu3P G2,0,,98.50561074590144,97.51657104492188,20.906831741333008
reaction:407,RuPhos G3,0,,95.05518459158164,96.33001708984375,21.61483383178711
reaction:408,tBuXphos G3,2,,79.46104558356608,55.86692810058594,25.410459518432617
reaction:409,Aphos G3,3,,98.2002026055384,90.59974670410156,24.95269012451172
reaction:410,Xphos G3,0,,100.0,54.83299255371094,21.708019256591797
reaction:411,tBuXphos G3,4,,97.43730892449534,92.19866943359375,23.784303665161133
reaction:412,Aphos G3,3,,100.0,90.12564849853516,24.489564895629883
reaction:413,Xphos G3,4,,0.0,85.85478210449219,23.224706649780273
reaction:414,Aphos G3,3,,35.12897094695693,44.7485466003418,28.189603805541992
reaction:415,tBu3P G2,4,,93.81148208485632,97.86455535888672,22.76282501220703
reaction:416,RuPhos G3,1,,91.30535055737582,91.84123229980469,23.688127517700195
reaction:417,Aphos G3,3,,100.0,90.77165985107422,25.47704315185547
reaction:418,tBu3P G2,1,,100.0,89.24665832519531,22.937040328979492
reaction:419,RuPhos G3,4,,70.74975155026677,88.98761749267578,23.538475036621094
reaction:420,tBuXphos G3,1,,89.83260730510271,74.44585418701172,24.784507751464844
reaction:421,Aphos G3,0,,100.0,98.82624053955078,20.113311767578125
reaction:422,Xphos G3,0,,95.5577453297164,78.2442626953125,21.961294174194336
reaction:423,tBuXphos G3,1,,100.0,93.27915954589844,23.34482192993164
reaction:424,Aphos G3,2,,98.48130946529676,104.96061706542969,19.286558151245117
reaction:425,Xphos G3,0,,83.60592185900444,66.81095886230469,21.2085018157959
reaction:426,Aphos G3,4,,100.0,37.19416046142578,24.907302856445312
reaction:427,tBu3P G2,0,,96.14134014675987,99.62550354003906,20.543617248535156
reaction:428,RuPhos G3,0,,98.5489830320786,86.5858154296875,21.67023468017578
reaction:429,Aphos G3,3,,100.0,110.78260803222656,23.007081985473633
reaction:430,tBu3P G2,3,,100.0,99.55467224121094,21.726512908935547
reaction:431,RuPhos G3,0,,98.39669621525977,86.3309097290039,21.344263076782227
reaction:432,Aphos G3,2,,89.46786065350398,91.44882202148438,25.737966537475586
reaction:433,Xphos G3,2,,92.20029092013571,73.17327880859375,26.185420989990234
reaction:434,tBuXphos G3,2,,64.96049208811552,78.17875671386719,27.57911491394043
reaction:435,Aphos G3,4,,100.0,82.60206604003906,23.35137176513672
reaction:436,Xphos G3,1,,85.55074060845716,77.57890319824219,24.90255355834961
reaction:437,tBu3P G2,0,,88.96271931871726,70.95835876464844,24.470989227294922
reaction:438,RuPhos G3,1,,52.74511193932428,91.73483276367188,25.000009536743164
reaction:439,Aphos G3,1,,95.16500942016756,88.52802276611328,24.38102149963379
reaction:440,tBu3P G2,2,,62.54352445779945,90.22272491455078,25.73927879333496
reaction:441,RuPhos G3,2,,100.0,69.93065643310547,26.025375366210938
reaction:442,tBuXphos G3,4,,0.0,44.42361068725586,27.669313430786133
reaction:443,Aphos G3,1,,54.0314063273201,51.75464630126953,26.435697555541992
reaction:444,Xphos G3,4,,16.353151360365768,20.40178680419922,25.376798629760742
reaction:445,tBuXphos G3,0,,78.85293088808842,38.85279846191406,26.87452507019043
reaction:446,Aphos G3,1,,52.89604224574611,56.33711624145508,25.617565155029297
reaction:447,Xphos G3,3,,24.037251433009903,27.997468948364258,25.077194213867188
reaction:448,Aphos G3,2,,0.0,12.858638763427734,27.43682098388672
reaction:449,tBu3P G2,2,,56.72622807274498,50.79679870605469,23.3102970123291
reaction:450,RuPhos G3,1,,0.0,23.398927688598633,26.768577575683594
reaction:451,Aphos G3,0,,57.89353780178337,43.807003021240234,24.33234405517578
reaction:452,tBu3P G2,0,,56.66906122589984,51.96282958984375,24.3740234375
reaction:453,RuPhos G3,2,,20.477931571677026,20.483558654785156,23.886295318603516
reaction:454,tBuXphos G3,0,,61.39085635747686,58.621917724609375,25.519899368286133
reaction:455,Aphos G3,4,,80.14250225907392,83.19405364990234,24.598302841186523
reaction:456,Xphos G3,3,,77.34367671641238,70.13968658447266,24.50748634338379
reaction:457,tBuXphos G3,0,,78.58205235164134,77.71762084960938,25.148548126220703
reaction:458,Aphos G3,0,,78.30898279654164,85.38140869140625,22.467432022094727
reaction:459,Xphos G3,2,,49.69043295666823,63.82571029663086,23.679244995117188
reaction:460,Aphos G3,4,,34.94350030009965,52.61495590209961,27.434497833251953
reaction:461,tBu3P G2,4,,82.88709778905945,85.5289535522461,25.130342483520508
reaction:462,RuPhos G3,0,,79.32567387067276,83.85694122314453,23.213056564331055
reaction:463,Aphos G3,1,,92.84196117365872,79.87034606933594,23.502967834472656
reaction:464,tBu3P G2,4,,82.42937939341218,83.09017944335938,24.637453079223633
reaction:465,RuPhos G3,2,,84.37436189214397,74.12910461425781,23.774906158447266
reaction:466,tBuXphos G3,0,,63.16865479528551,50.917118072509766,26.88529396057129
reaction:467,Aphos G3,3,,80.13663056081153,79.00411987304688,25.861135482788086
reaction:468,Xphos G3,1,,59.21637478416191,74.68550109863281,25.489091873168945
reaction:469,tBuXphos G3,0,,82.57878163127505,79.96395874023438,26.146146774291992
reaction:470,Aphos G3,3,,80.6206588606519,81.71135711669922,25.080013275146484
reaction:471,Xphos G3,0,,68.97027082662538,57.336509704589844,24.244226455688477
reaction:472,Aphos G3,3,,35.121076659123226,42.311683654785156,28.57706642150879
reaction:473,tBu3P G2,2,,83.01870520784944,79.02421569824219,23.511423110961914
reaction:474,RuPhos G3,4,,70.87625794315237,66.18622589111328,24.973661422729492
reaction:475,Aphos G3,1,,84.84472329540611,82.55321502685547,25.37164306640625
reaction:476,tBu3P G2,3,,83.72027988353376,82.6576919555664,25.567136764526367
reaction:477,RuPhos G3,4,,73.62498517966236,72.02039337158203,24.733543395996094
reaction:478,tBuXphos G3,3,,22.7887150095274,46.63945007324219,27.17839241027832
reaction:479,Aphos G3,2,,61.40358083043511,62.36425018310547,23.75695037841797
reaction:480,Xphos G3,2,,49.847786904234816,35.38239669799805,23.769973754882812
reaction:481,tBuXphos G3,2,,55.31737448199241,55.89255905151367,25.163036346435547
reaction:482,Aphos G3,0,,60.57157330279293,63.34986877441406,23.6658992767334
reaction:483,Xphos G3,3,,0.0,47.540592193603516,25.068859100341797
reaction:484,Aphos G3,0,,19.934368444006367,47.663185119628906,26.236774444580078
reaction:485,tBu3P G2,2,,62.55253405154867,64.36209106445312,24.383968353271484
reaction:486,RuPhos G3,0,,48.73505527906823,55.15293502807617,24.08928871154785
reaction:487,Aphos G3,0,,64.49679105744661,61.445396423339844,24.32399559020996
reaction:488,tBu3P G2,4,,64.07413984740552,61.870540618896484,23.62029457092285
reaction:489,RuPhos G3,4,,46.20598685713392,39.658145904541016,24.759626388549805
reaction:490,tBuXphos G3,3,,45.890705706272776,27.717205047607422,22.301532745361328
reaction:491,Aphos G3,1,,93.11242091388388,92.55606842041016,18.701425552368164
reaction:492,Xphos G3,2,,85.57968591807233,84.15737915039062,19.464759826660156
reaction:493,tBuXphos G3,1,,39.31531049283812,40.108272552490234,21.77680778503418
reaction:494,Aphos G3,1,,91.8013668406974,87.16683197021484,18.297527313232422
reaction:495,Xphos G3,4,,84.91695036688931,91.10391235351562,20.109817504882812
reaction:496,Aphos G3,0,,64.18880042941849,61.35131072998047,21.289932250976562
reaction:497,tBu3P G2,2,,88.19554067864816,91.62966918945312,18.883420944213867
reaction:498,RuPhos G3,4,,73.95936125894642,82.14785766601562,20.742820739746094
reaction:499,Aphos G3,0,,92.88780494110507,81.32744598388672,18.640670776367188
reaction:500,tBu3P G2,3,,90.5790552297692,87.01017761230469,18.507841110229492
reaction:501,RuPhos G3,4,,84.52200592042567,83.1668701171875,20.74094581604004
reaction:502,tBuXphos G3,4,,8.77875538324726,14.839441299438477,22.151447296142578
reaction:503,Aphos G3,0,,100.0,86.37135314941406,18.601613998413086
reaction:504,Xphos G3,4,,100.0,97.95481872558594,20.3010196685791
reaction:505,tBuXphos G3,4,,10.58065173628345,30.516185760498047,21.650592803955078
reaction:506,Aphos G3,2,,85.39635305382825,88.7086181640625,20.05674171447754
reaction:507,Xphos G3,3,,100.0,95.11640930175781,20.732637405395508
reaction:508,Aphos G3,1,,52.69831452387423,54.86647415161133,20.782649993896484
reaction:509,tBu3P G2,1,,91.6905027979298,89.27427673339844,19.073001861572266
reaction:510,RuPhos G3,3,,100.0,97.2872314453125,20.33418083190918
reaction:511,Aphos G3,3,,81.10552095669618,79.94790649414062,18.99645233154297
reaction:512,tBu3P G2,2,,83.18460080544767,88.23221588134766,20.7769775390625
reaction:513,RuPhos G3,4,,100.0,97.814697265625,20.12883949279785
reaction:514,tBuXphos G3,1,,0.0,17.186674118041992,22.48285484313965
reaction:515,Aphos G3,2,,96.37307737473373,87.87982177734375,20.47544288635254
reaction:516,Xphos G3,1,,100.0,99.15634155273438,20.657926559448242
reaction:517,tBuXphos G3,0,,21.54617979544696,36.88791275024414,21.69194984436035
reaction:518,Aphos G3,4,,96.76961687058473,93.77295684814453,18.23051643371582
reaction:519,Xphos G3,3,,94.34013138399706,91.62226867675781,20.62154769897461
reaction:520,Aphos G3,4,,14.74424899326509,24.54998016357422,21.48398780822754
reaction:521,tBu3P G2,0,,89.73730877904913,84.92375946044922,19.6038761138916
reaction:522,RuPhos G3,3,,100.0,95.04439544677734,20.260038375854492
reaction:523,Aphos G3,2,,90.35409400710134,77.83580780029297,20.8516902923584
reaction:524,tBu3P G2,2,,91.24009537984792,86.64860534667969,20.593795776367188
reaction:525,RuPhos G3,2,,97.75567479986374,88.49972534179688,20.734907150268555
reaction:526,tBuXphos G3,3,,27.394917475318813,18.14651870727539,24.162761688232422
reaction:527,Aphos G3,3,,100.0,100.22148132324219,20.3333740234375
reaction:528,Xphos G3,4,,100.0,97.92386627197266,21.488815307617188
reaction:529,tBuXphos G3,1,,66.42037453512954,50.46893310546875,22.711627960205078
reaction:530,Aphos G3,4,,100.0,104.25747680664062,19.411243438720703
reaction:531,Xphos G3,2,,100.0,92.950927734375,21.314748764038086
reaction:532,Aphos G3,0,,14.02079998762012,26.66594886779785,21.460615158081055
reaction:533,tBu3P G2,0,,98.4111034902527,99.05250549316406,19.281253814697266
reaction:534,RuPhos G3,2,,100.0,99.66805267333984,21.105209350585938
reaction:535,Aphos G3,4,,100.0,98.03791809082031,20.226991653442383
reaction:536,tBu3P G2,0,,98.25926485401028,103.37290954589844,18.560382843017578
reaction:537,RuPhos G3,1,,100.0,97.81439208984375,20.34442710876465
reaction:538,tBuXphos G3,2,,37.95162505602994,29.85067367553711,22.459253311157227
reaction:539,Aphos G3,3,,100.0,100.2309341430664,18.852685928344727
reaction:540,Xphos G3,0,,100.0,91.69447326660156,19.24749755859375
reaction:541,tBuXphos G3,0,,84.61993070123836,55.60997772216797,20.892215728759766
reaction:542,Aphos G3,4,,100.0,108.17994689941406,18.205463409423828
reaction:543,Xphos G3,1,,100.0,97.16436767578125,19.90509033203125
reaction:544,Aphos G3,0,,25.84040503811304,43.528175354003906,21.795923233032227
reaction:545,tBu3P G2,1,,100.0,93.91210174560547,19.097431182861328
reaction:546,RuPhos G3,4,,100.0,95.37178039550781,20.217981338500977
reaction:547,Aphos G3,0,,100.0,97.20929718017578,19.398046493530273
reaction:548,tBu3P G2,2,,100.0,102.6058349609375,18.881607055664062
reaction:549,RuPhos G3,1,,100.0,94.63347625732422,19.846094131469727
reaction:550,tBuXphos G3,3,,0.0,9.770647048950195,25.84718132019043
reaction:551,Aphos G3,4,,50.05157156204015,48.310752868652344,20.75253677368164
reaction:552,Xphos G3,2,,16.38310734130416,27.694902420043945,22.840831756591797
reaction:553,tBuXphos G3,2,,0.0,9.939281463623047,24.710105895996094
reaction:554,Aphos G3,3,,33.949177155158374,32.3896484375,20.53396224975586
reaction:555,Xphos G3,3,,18.375303816205587,24.620758056640625,23.032426834106445
reaction:556,Aphos G3,4,,26.832877426253,17.140731811523438,24.331680297851562
reaction:557,tBu3P G2,2,,37.919991013870366,28.96429443359375,21.45497703552246
reaction:558,RuPhos G3,4,,6.003070721947791,19.95433235168457,22.575775146484375
reaction:559,Aphos G3,2,,21.48301705030148,30.16132354736328,21.30496597290039
reaction:560,tBu3P G2,3,,17.63267589991129,13.37826156616211,21.112180709838867
reaction:561,RuPhos G3,3,,6.190496910423692,16.572702407836914,22.52777099609375
reaction:562,tBuXphos G3,2,,0.0,9.935344696044922,25.946414947509766
reaction:563,Aphos G3,4,,2.7314715713888047,16.19881248474121,20.98158836364746
reaction:564,Xphos G3,3,,3.321915682983917,10.447050094604492,24.76667022705078
reaction:565,tBuXphos G3,0,,55.99520304892839,16.866615295410156,24.901748657226562
reaction:566,Aphos G3,3,,3.793096955503402,19.494461059570312,21.234146118164062
reaction:567,Xphos G3,3,,7.806792947816284,27.27593994140625,24.98194122314453
reaction:568,Aphos G3,2,,0.0,-10.95538330078125,25.584413528442383
reaction:569,tBu3P G2,0,,13.832625254496769,2.8520965576171875,21.942609786987305
reaction:570,RuPhos G3,1,,3.144220300419851,-2.9921646118164062,23.829402923583984
reaction:571,Aphos G3,1,,0.0,27.96273422241211,21.556325912475586
reaction:572,tBu3P G2,4,,15.127020558734158,12.237356185913086,20.928268432617188
reaction:573,RuPhos G3,3,,1.5378235501410238,10.057334899902344,24.07292938232422
reaction:574,tBuXphos G3,1,,62.78773176411785,56.139930725097656,24.547468185424805
reaction:575,Aphos G3,3,,100.0,106.8265380859375,20.90730094909668
reaction:576,Xphos G3,1,,100.0,109.78526306152344,22.427743911743164
reaction:577,tBuXphos G3,1,,54.60982084164074,48.51063537597656,24.140857696533203
reaction:578,Aphos G3,4,,100.0,100.21836853027344,19.78658103942871
reaction:579,Xphos G3,2,,100.0,107.0406265258789,21.502229690551758
reaction:580,Aphos G3,2,,98.02980797253387,79.70172882080078,23.253713607788086
reaction:581,tBu3P G2,3,,100.0,105.36297607421875,21.670103073120117
reaction:582,RuPhos G3,1,,100.0,103.6002197265625,22.28981590270996
reaction:583,Aphos G3,2,,100.0,99.89872741699219,20.28302574157715
reaction:584,tBu3P G2,3,,100.0,100.25210571289062,20.84649085998535
reaction:585,RuPhos G3,2,,100.0,104.29844665527344,21.277570724487305
reaction:586,tBuXphos G3,4,,4.9670408582009005,16.367673873901367,25.576244354248047
reaction:587,Aphos G3,0,,92.81189287362876,89.86163330078125,20.35850715637207
reaction:588,Xphos G3,1,,88.53376223139821,81.10029602050781,22.440282821655273
reaction:589,tBuXphos G3,2,,83.47967091159204,65.37149810791016,24.710134506225586
reaction:590,Aphos G3,2,,88.56823543264377,100.3025131225586,20.820486068725586
reaction:591,Xphos G3,2,,93.39164741090052,89.46003723144531,21.798654556274414
reaction:592,Aphos G3,3,,15.374657624392412,31.826887130737305,24.238460540771484
reaction:593,tBu3P G2,2,,96.98577433308616,85.92376708984375,21.894569396972656
reaction:594,RuPhos G3,2,,85.3579271331844,81.35868835449219,21.99295425415039
reaction:595,Aphos G3,4,,98.45632638354924,86.66929626464844,21.149803161621094
reaction:596,tBu3P G2,2,,90.0862807907354,99.23600769042969,21.714963912963867
reaction:597,RuPhos G3,0,,88.38514696670462,85.57733917236328,21.716033935546875
reaction:598,tBuXphos G3,2,,32.02256595858388,39.36700439453125,24.809328079223633
reaction:599,Aphos G3,1,,95.52551595139066,101.31962585449219,21.141645431518555
reaction:600,Xphos G3,1,,93.94604443652386,62.05452346801758,23.111515045166016
reaction:601,tBuXphos G3,1,,22.51359653230064,33.09109878540039,24.65129852294922
reaction:602,Aphos G3,3,,95.7962898215315,98.43670654296875,20.024826049804688
reaction:603,Xphos G3,0,,97.4365116727902,99.12601470947266,21.213157653808594
reaction:604,Aphos G3,0,,94.19372121098418,83.85771179199219,23.18276596069336
reaction:605,tBu3P G2,1,,96.34236316414646,96.95220947265625,21.825244903564453
reaction:606,RuPhos G3,1,,94.03441771492156,61.65123748779297,22.73003578186035
reaction:607,Aphos G3,3,,95.37791424834997,79.31051635742188,20.945222854614258
reaction:608,tBu3P G2,4,,96.91291305344014,99.32698059082031,20.182424545288086
reaction:609,RuPhos G3,4,,95.16393312843908,101.81533813476562,22.14295768737793
reaction:610,tBuXphos G3,3,,0.0,5.938907623291016,21.7358455657959
reaction:611,Aphos G3,3,,56.27637943539001,51.51524353027344,18.9027156829834
reaction:612,Xphos G3,4,,62.341545683273104,69.15159606933594,21.186857223510742
reaction:613,tBuXphos G3,0,,0.0,2.0672988891601562,23.599178314208984
reaction:614,Aphos G3,2,,67.41889252479088,68.07242584228516,19.547426223754883
reaction:615,Xphos G3,4,,60.54754024741167,78.56207275390625,20.132902145385742
reaction:616,Aphos G3,2,,64.90600424748082,48.018959045410156,22.173900604248047
reaction:617,tBu3P G2,2,,31.957207364163963,34.88146209716797,20.401912689208984
reaction:618,RuPhos G3,2,,69.7863653660917,64.3919677734375,19.413949966430664
reaction:619,Aphos G3,3,,39.8885566431446,77.55223083496094,20.013307571411133
reaction:620,tBu3P G2,2,,64.62171638146683,62.57347106933594,20.344322204589844
reaction:621,RuPhos G3,3,,71.10470910903693,73.57632446289062,19.416419982910156
reaction:622,tBuXphos G3,2,,0.0,-10.794052124023438,24.967477798461914
reaction:623,Aphos G3,1,,26.676767962166974,63.15357971191406,19.73334503173828
reaction:624,Xphos G3,4,,89.56907278689745,86.2901382446289,21.15769386291504
reaction:625,tBuXphos G3,1,,0.0,-7.69036865234375,21.53757095336914
reaction:626,Aphos G3,2,,86.37477932584832,56.98830032348633,21.20379066467285
reaction:627,Xphos G3,0,,95.15147543537064,90.37123107910156,20.560405731201172
reaction:628,Aphos G3,4,,14.99395889907222,58.27220153808594,22.22917938232422
reaction:629,tBu3P G2,1,,8.462613926169697,42.9980354309082,20.50414276123047
reaction:630,RuPhos G3,1,,100.0,91.93865966796875,20.194854736328125
reaction:631,Aphos G3,2,,70.1066072022515,47.37091827392578,21.85041046142578
reaction:632,tBu3P G2,1,,51.4327541848368,68.80565643310547,19.5565128326416
reaction:633,RuPhos G3,2,,100.0,90.80675506591797,20.801633834838867
reaction:634,tBuXphos G3,0,,0.0,-5.514659881591797,24.232450485229492
reaction:635,Aphos G3,0,,45.86029811170456,64.02519989013672,19.38001823425293
reaction:636,Xphos G3,4,,100.0,80.65170288085938,21.144521713256836
reaction:637,tBuXphos G3,3,,0.0,9.447248458862305,23.122699737548828
reaction:638,Aphos G3,2,,100.0,68.64700317382812,21.726774215698242
reaction:639,Xphos G3,1,,77.91552753780931,93.37816619873047,20.5225830078125
reaction:640,Aphos G3,0,,11.870546539715566,46.964988708496094,23.61581039428711
reaction:641,tBu3P G2,2,,10.806305743802564,38.05371856689453,22.004371643066406
reaction:642,RuPhos G3,0,,100.0,84.59941101074219,20.28293800354004
reaction:643,Aphos G3,2,,100.0,56.555992126464844,22.159805297851562
reaction:644,tBu3P G2,1,,68.19209630524968,67.69111633300781,19.216197967529297
reaction:645,RuPhos G3,1,,77.72645044685997,92.45375061035156,20.235261917114258
reaction:646,tBuXphos G3,2,,3.160435176136351,0.44525909423828125,24.67417335510254
reaction:647,Aphos G3,3,,100.0,76.72291564941406,21.42367935180664
reaction:648,Xphos G3,4,,100.0,91.73802185058594,22.474416732788086
reaction:649,tBuXphos G3,0,,7.629641889214354,27.01509666442871,23.62880516052246
reaction:650,Aphos G3,1,,100.0,107.52727508544922,19.707128524780273
reaction:651,Xphos G3,2,,100.0,92.43772888183594,21.424962997436523
reaction:652,Aphos G3,0,,46.44546950706697,47.07223129272461,23.380874633789062
reaction:653,tBu3P G2,3,,27.57445251735708,59.66960144042969,21.935585021972656
reaction:654,RuPhos G3,1,,100.0,98.16972351074219,21.045963287353516
reaction:655,Aphos G3,4,,100.0,97.47431945800781,20.712810516357422
reaction:656,tBu3P G2,1,,100.0,78.5197982788086,20.413349151611328
reaction:657,RuPhos G3,0,,100.0,100.42190551757812,20.393835067749023
reaction:658,tBuXphos G3,0,,5.678120328491702,12.059225082397461,23.56902503967285
reaction:659,Aphos G3,1,,90.07772431734288,70.54773712158203,19.36453628540039
reaction:660,Xphos G3,4,,58.162191746962975,83.89215087890625,21.101612091064453
reaction:661,tBuXphos G3,4,,35.50634591571375,27.605331420898438,22.029529571533203
reaction:662,Aphos G3,4,,100.0,106.29544067382812,18.706085205078125
reaction:663,Xphos G3,2,,100.0,78.14625549316406,19.636253356933594
reaction:664,Aphos G3,0,,36.67649311169646,57.42164993286133,23.305017471313477
reaction:665,tBu3P G2,1,,21.106925370227994,51.593284606933594,20.158559799194336
reaction:666,RuPhos G3,4,,79.44213411707109,83.82086181640625,19.982864379882812
reaction:667,Aphos G3,3,,100.0,101.69376373291016,19.87250518798828
reaction:668,tBu3P G2,4,,100.0,78.59295654296875,18.865646362304688
reaction:669,RuPhos G3,0,,85.12097214192742,91.83273315429688,19.923126220703125
reaction:670,tBuXphos G3,3,,0.0,0.209075927734375,25.65167808532715
reaction:671,Aphos G3,3,,21.539559478961063,33.157630920410156,22.143232345581055
reaction:672,Xphos G3,2,,30.70754590330191,29.818073272705078,24.67584800720215
reaction:673,tBuXphos G3,0,,0.0,-0.19851303100585938,26.66921043395996
reaction:674,Aphos G3,2,,47.605708037170096,24.29084014892578,21.873233795166016
reaction:675,Xphos G3,2,,26.57362067714243,27.446571350097656,23.994558334350586
reaction:676,Aphos G3,0,,22.543360751114324,32.878475189208984,26.180421829223633
reaction:677,tBu3P G2,3,,7.512313790699683,-2.442310333251953,22.6296329498291
reaction:678,RuPhos G3,2,,17.51040448634494,25.251846313476562,24.071842193603516
reaction:679,Aphos G3,2,,43.312974492758286,20.34402847290039,22.870624542236328
reaction:680,tBu3P G2,0,,0.0,25.65599250793457,23.193824768066406
reaction:681,RuPhos G3,4,,19.15246263784888,21.93874168395996,22.30411720275879
reaction:682,tBuXphos G3,0,,0.0,13.95257568359375,26.876548767089844
reaction:683,Aphos G3,2,,31.74587413959698,29.800228118896484,23.604331970214844
reaction:684,Xphos G3,1,,10.196048078809923,14.250324249267578,24.084197998046875
reaction:685,tBuXphos G3,4,,35.59674854382626,29.34842300415039,25.994586944580078
reaction:686,Aphos G3,2,,58.35507999490075,49.00128936767578,22.645837783813477
reaction:687,Xphos G3,3,,31.46822095051847,34.289588928222656,25.217029571533203
reaction:688,Aphos G3,0,,0.0,30.437841415405273,26.664474487304688
reaction:689,tBu3P G2,2,,9.02209362453565,13.930604934692383,23.87487030029297
reaction:690,RuPhos G3,3,,11.996763670100858,12.507347106933594,24.93069839477539
reaction:691,Aphos G3,0,,64.0471880357575,48.1706428527832,23.86986541748047
reaction:692,tBu3P G2,3,,41.24795288860724,38.8233528137207,23.265676498413086
reaction:693,RuPhos G3,0,,18.26331233288497,26.25273895263672,24.038490295410156
reaction:694,tBuXphos G3,4,,12.459350333148048,45.42303466796875,25.811161041259766
reaction:695,Aphos G3,1,,100.0,87.75611114501953,21.156864166259766
reaction:696,Xphos G3,3,,100.0,96.64350128173828,22.4815616607666
reaction:697,tBuXphos G3,3,,7.102105888531668,26.06574249267578,24.945465087890625
reaction:698,Aphos G3,1,,100.0,105.07733917236328,20.48301124572754
reaction:699,Xphos G3,2,,100.0,100.69563293457031,21.760202407836914
reaction:700,Aphos G3,1,,100.0,72.37272644042969,23.775936126708984
reaction:701,tBu3P G2,0,,84.9893001917237,60.32357406616211,22.47134017944336
reaction:702,RuPhos G3,2,,100.0,97.95220947265625,21.818140029907227
reaction:703,Aphos G3,0,,96.69893778889607,97.73701477050781,21.78089141845703
reaction:704,tBu3P G2,0,,100.0,85.03187561035156,21.996854782104492
reaction:705,RuPhos G3,0,,100.0,101.5902099609375,22.380937576293945
reaction:706,tBuXphos G3,0,,0.0,15.571878433227539,26.246484756469727
reaction:707,Aphos G3,2,,56.98916607901244,64.18541717529297,21.978864669799805
reaction:708,Xphos G3,2,,62.90013802012398,68.92227172851562,22.58623504638672
reaction:709,tBuXphos G3,0,,46.50764100601364,38.41896057128906,25.73360824584961
reaction:710,Aphos G3,0,,100.0,81.16806030273438,21.7040958404541
reaction:711,Xphos G3,1,,84.46842159748569,78.4469223022461,22.359149932861328
