row_id,catalyst,fold,reference_group,y_true,y_pred,y_std
reaction:309,Xphos G3,2,Xphos G3,13.913946758958955,35.51823425292969,18.93398094177246
reaction:310,Aphos G3,0,Aphos G3,3.055874249330149,39.55131149291992,32.68350601196289
reaction:311,tBu3P G2,3,tBu3P G2,100.0,39.73019790649414,32.23466110229492
reaction:312,RuPhos G3,1,RuPhos G3,27.350041625004835,29.767946243286133,19.466495513916016
reaction:313,Aphos G3,0,Aphos G3,65.9387177007425,39.55131149291992,32.68350601196289
reaction:314,tBu3P G2,3,tBu3P G2,47.69709988819144,39.73019790649414,32.23466110229492
reaction:315,RuPhos G3,1,RuPhos G3,24.905914484192547,24.095684051513672,19.50432777404785
reaction:316,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:317,Aphos G3,0,Aphos G3,54.76171518192091,39.55131149291992,32.68350601196289
reaction:318,Xphos G3,2,Xphos G3,74.98371114274752,34.296875,22.596651077270508
reaction:319,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:320,Aphos G3,0,Aphos G3,16.60924281471609,39.55131149291992,32.68350601196289
reaction:321,Xphos G3,2,Xphos G3,19.26208071941454,20.75397491455078,22.388683319091797
reaction:322,Aphos G3,0,Aphos G3,20.86227084263491,39.55131149291992,32.68350601196289
reaction:323,tBu3P G2,3,tBu3P G2,2.7302029984017984,39.73019790649414,32.23466110229492
reaction:324,RuPhos G3,1,RuPhos G3,51.69441060505022,52.36799621582031,23.777803421020508
reaction:325,Aphos G3,0,Aphos G3,10.654795878493566,39.55131149291992,32.68350601196289
reaction:326,tBu3P G2,3,tBu3P G2,1.1974838595251365,39.73019790649414,32.23466110229492
reaction:327,RuPhos G3,1,RuPhos G3,16.367200012394512,25.72542953491211,23.688047409057617
reaction:328,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:329,Aphos G3,0,Aphos G3,12.310824148669717,39.55131149291992,32.68350601196289
reaction:330,Xphos G3,2,Xphos G3,0.0,0.3494606018066406,21.709678649902344
reaction:331,tBuXphos G3,4,tBuXphos G3,9.569859104718974,42.83781051635742,30.19671058654785
reaction:332,Aphos G3,0,Aphos G3,17.9700221972314,39.55131149291992,32.68350601196289
reaction:333,Xphos G3,2,Xphos G3,5.637747947473664,0.52056884765625,21.401201248168945
reaction:334,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:335,tBu3P G2,3,tBu3P G2,4.192956775759442,39.73019790649414,32.23466110229492
reaction:336,RuPhos G3,1,RuPhos G3,1.9944607711774025,-0.7190399169921875,22.295141220092773
reaction:337,Aphos G3,0,Aphos G3,30.00105487688756,39.55131149291992,32.68350601196289
reaction:338,tBu3P G2,3,tBu3P G2,14.030291506597932,39.73019790649414,32.23466110229492
reaction:339,RuPhos G3,1,RuPhos G3,1.2083680854618573,6.0850372314453125,22.243350982666016
reaction:340,tBuXphos G3,4,tBuXphos G3,79.49712395930635,42.83781051635742,30.19671058654785
reaction:341,Aphos G3,0,Aphos G3,89.76940909798425,39.55131149291992,32.68350601196289
reaction:342,Xphos G3,2,Xphos G3,100.0,92.58416748046875,21.51194190979004
reaction:343,tBuXphos G3,4,tBuXphos G3,9.533057894643925,42.83781051635742,30.19671058654785
reaction:344,Aphos G3,0,Aphos G3,90.77572713809332,39.55131149291992,32.68350601196289
reaction:345,Xphos G3,2,Xphos G3,100.0,92.00425720214844,21.211862564086914
reaction:346,Aphos G3,0,Aphos G3,99.22990206666586,39.55131149291992,32.68350601196289
reaction:347,tBu3P G2,3,tBu3P G2,87.33323237173785,39.73019790649414,32.23466110229492
reaction:348,RuPhos G3,1,RuPhos G3,100.0,93.05139923095703,22.48110580444336
reaction:349,Aphos G3,0,Aphos G3,90.64829516565185,39.55131149291992,32.68350601196289
reaction:350,tBu3P G2,3,tBu3P G2,87.90533188902305,39.73019790649414,32.23466110229492
reaction:351,RuPhos G3,1,RuPhos G3,100.0,85.82142639160156,22.248023986816406
reaction:352,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:353,Aphos G3,0,Aphos G3,63.35843899775711,39.55131149291992,32.68350601196289
reaction:354,Xphos G3,2,Xphos G3,52.41863201721991,56.33326721191406,22.4498348236084
reaction:355,tBuXphos G3,4,tBuXphos G3,17.80408627521827,42.83781051635742,30.19671058654785
reaction:356,Aphos G3,0,Aphos G3,42.38281070716859,39.55131149291992,32.68350601196289
reaction:357,Xphos G3,2,Xphos G3,57.87389982395137,76.8517837524414,22.683164596557617
reaction:358,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:359,tBu3P G2,3,tBu3P G2,51.59299074760951,39.73019790649414,32.23466110229492
reaction:360,RuPhos G3,1,RuPhos G3,41.82982350730598,50.888092041015625,23.87312889099121
reaction:361,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:362,tBu3P G2,3,tBu3P G2,100.0,39.73019790649414,32.23466110229492
reaction:363,RuPhos G3,1,RuPhos G3,100.0,51.95994567871094,23.70794677734375
reaction:364,tBuXphos G3,4,tBuXphos G3,40.78105725734128,42.83781051635742,30.19671058654785
reaction:365,Aphos G3,0,Aphos G3,96.05462699829316,39.55131149291992,32.68350601196289
reaction:366,Xphos G3,2,Xphos G3,26.654941804071075,40.363765716552734,21.9896240234375
reaction:367,tBuXphos G3,4,tBuXphos G3,9.485101149869642,42.83781051635742,30.19671058654785
reaction:368,Aphos G3,0,Aphos G3,94.27537812617086,39.55131149291992,32.68350601196289
reaction:369,Xphos G3,2,Xphos G3,66.7123378298408,71.32489776611328,21.707582473754883
reaction:370,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:371,tBu3P G2,3,tBu3P G2,95.57679915714117,39.73019790649414,32.23466110229492
reaction:372,RuPhos G3,1,RuPhos G3,14.495406937165724,36.87819290161133,23.028322219848633
reaction:373,Aphos G3,0,Aphos G3,42.4747821628049,39.55131149291992,32.68350601196289
reaction:374,tBu3P G2,3,tBu3P G2,93.70091333699916,39.73019790649414,32.23466110229492
reaction:375,RuPhos G3,1,RuPhos G3,97.94064639735105,54.59296798706055,22.950756072998047
reaction:376,Aphos G3,0,Aphos G3,85.8936150569852,39.55131149291992,32.68350601196289
reaction:377,Xphos G3,2,Xphos G3,87.69382073710497,76.86085510253906,19.24488639831543
reaction:378,tBuXphos G3,4,tBuXphos G3,86.70378376816454,42.83781051635742,30.19671058654785
reaction:379,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:380,Xphos G3,2,Xphos G3,100.0,74.55055236816406,19.143840789794922
reaction:381,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:382,tBu3P G2,3,tBu3P G2,98.04749318870208,39.73019790649414,32.23466110229492
reaction:383,RuPhos G3,1,RuPhos G3,80.82474957273429,91.34600067138672,20.653369903564453
reaction:384,Aphos G3,0,Aphos G3,90.7422472046191,39.55131149291992,32.68350601196289
reaction:385,tBu3P G2,3,tBu3P G2,91.51631899777728,39.73019790649414,32.23466110229492
reaction:386,RuPhos G3,1,RuPhos G3,62.31832974619383,82.23990631103516,20.772363662719727
reaction:387,Aphos G3,0,Aphos G3,92.67047117649491,39.55131149291992,32.68350601196289
reaction:388,Xphos G3,2,Xphos G3,91.21487055417926,95.54336547851562,20.610652923583984
reaction:389,tBuXphos G3,4,tBuXphos G3,74.5454481849977,42.83781051635742,30.19671058654785
reaction:390,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:391,Xphos G3,2,Xphos G3,70.328802365811,92.41499328613281,20.519187927246094
reaction:392,Aphos G3,0,Aphos G3,89.42919680408495,39.55131149291992,32.68350601196289
reaction:393,tBu3P G2,3,tBu3P G2,94.55910600927008,39.73019790649414,32.23466110229492
reaction:394,RuPhos G3,1,RuPhos G3,100.0,87.1495590209961,21.792757034301758
reaction:395,Aphos G3,0,Aphos G3,99.98771541748916,39.55131149291992,32.68350601196289
reaction:396,tBu3P G2,3,tBu3P G2,90.38574707059428,39.73019790649414,32.23466110229492
reaction:397,RuPhos G3,1,RuPhos G3,89.75851861203749,69.07638549804688,21.78178596496582
reaction:398,Aphos G3,0,Aphos G3,92.02827389268576,39.55131149291992,32.68350601196289
reaction:399,Xphos G3,2,Xphos G3,94.69602541229548,91.64913177490234,20.708341598510742
reaction:400,tBuXphos G3,4,tBuXphos G3,100.0,42.83781051635742,30.19671058654785
reaction:401,Aphos G3,0,Aphos G3,94.3614383068228,39.55131149291992,32.68350601196289
reaction:402,Xphos G3,2,Xphos G3,100.0,92.71145629882812,20.6784610748291
reaction:403,tBu3P G2,3,tBu3P G2,98.51033976201876,39.73019790649414,32.23466110229492
reaction:404,RuPhos G3,1,RuPhos G3,89.92126549158273,96.02632141113281,21.391700744628906
reaction:405,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:406,tBu3P G2,3,tBu3P G2,98.50561074590144,39.73019790649414,32.23466110229492
reaction:407,RuPhos G3,1,RuPhos G3,95.05518459158164,85.87385559082031,21.401050567626953
reaction:408,tBuXphos G3,4,tBuXphos G3,79.46104558356608,42.83781051635742,30.19671058654785
reaction:409,Aphos G3,0,Aphos G3,98.2002026055384,39.55131149291992,32.68350601196289
reaction:410,Xphos G3,2,Xphos G3,100.0,86.56585693359375,21.090900421142578
reaction:411,tBuXphos G3,4,tBuXphos G3,97.43730892449534,42.83781051635742,30.19671058654785
reaction:412,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:413,Xphos G3,2,Xphos G3,0.0,80.56234741210938,21.050460815429688
reaction:414,Aphos G3,0,Aphos G3,35.12897094695693,39.55131149291992,32.68350601196289
reaction:415,tBu3P G2,3,tBu3P G2,93.81148208485632,39.73019790649414,32.23466110229492
reaction:416,RuPhos G3,1,RuPhos G3,91.30535055737582,76.78990936279297,22.274734497070312
reaction:417,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:418,tBu3P G2,3,tBu3P G2,100.0,39.73019790649414,32.23466110229492
reaction:419,RuPhos G3,1,RuPhos G3,70.74975155026677,31.896286010742188,22.320167541503906
reaction:420,tBuXphos G3,4,tBuXphos G3,89.83260730510271,42.83781051635742,30.19671058654785
reaction:421,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:422,Xphos G3,2,Xphos G3,95.5577453297164,96.41548919677734,19.465484619140625
reaction:423,tBuXphos G3,4,tBuXphos G3,100.0,42.83781051635742,30.19671058654785
reaction:424,Aphos G3,0,Aphos G3,98.48130946529676,39.55131149291992,32.68350601196289
reaction:425,Xphos G3,2,Xphos G3,83.60592185900444,96.42365264892578,19.43820571899414
reaction:426,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:427,tBu3P G2,3,tBu3P G2,96.14134014675987,39.73019790649414,32.23466110229492
reaction:428,RuPhos G3,1,RuPhos G3,98.5489830320786,92.50492095947266,20.63848876953125
reaction:429,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:430,tBu3P G2,3,tBu3P G2,100.0,39.73019790649414,32.23466110229492
reaction:431,RuPhos G3,1,RuPhos G3,98.39669621525977,76.83226013183594,20.691139221191406
reaction:432,Aphos G3,0,Aphos G3,89.46786065350398,39.55131149291992,32.68350601196289
reaction:433,Xphos G3,2,Xphos G3,92.20029092013571,66.4571304321289,23.98631477355957
reaction:434,tBuXphos G3,4,tBuXphos G3,64.96049208811552,42.83781051635742,30.19671058654785
reaction:435,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:436,Xphos G3,2,Xphos G3,85.55074060845716,84.74388885498047,23.800235748291016
reaction:437,tBu3P G2,3,tBu3P G2,88.96271931871726,39.73019790649414,32.23466110229492
reaction:438,RuPhos G3,1,RuPhos G3,52.74511193932428,88.54695129394531,24.927967071533203
reaction:439,Aphos G3,0,Aphos G3,95.16500942016756,39.55131149291992,32.68350601196289
reaction:440,tBu3P G2,3,tBu3P G2,62.54352445779945,39.73019790649414,32.23466110229492
reaction:441,RuPhos G3,1,RuPhos G3,100.0,77.46482849121094,24.924274444580078
reaction:442,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:443,Aphos G3,0,Aphos G3,54.0314063273201,39.55131149291992,32.68350601196289
reaction:444,Xphos G3,2,Xphos G3,16.353151360365768,11.251907348632812,23.932708740234375
reaction:445,tBuXphos G3,4,tBuXphos G3,78.85293088808842,42.83781051635742,30.19671058654785
reaction:446,Aphos G3,0,Aphos G3,52.89604224574611,39.55131149291992,32.68350601196289
reaction:447,Xphos G3,2,Xphos G3,24.037251433009903,21.49806785583496,24.161113739013672
reaction:448,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:449,tBu3P G2,3,tBu3P G2,56.72622807274498,39.73019790649414,32.23466110229492
reaction:450,RuPhos G3,1,RuPhos G3,0.0,23.940235137939453,26.31912612915039
reaction:451,Aphos G3,0,Aphos G3,57.89353780178337,39.55131149291992,32.68350601196289
reaction:452,tBu3P G2,3,tBu3P G2,56.66906122589984,39.73019790649414,32.23466110229492
reaction:453,RuPhos G3,1,RuPhos G3,20.477931571677026,24.18490982055664,26.321531295776367
reaction:454,tBuXphos G3,4,tBuXphos G3,61.39085635747686,42.83781051635742,30.19671058654785
reaction:455,Aphos G3,0,Aphos G3,80.14250225907392,39.55131149291992,32.68350601196289
reaction:456,Xphos G3,2,Xphos G3,77.34367671641238,81.51907348632812,22.311386108398438
reaction:457,tBuXphos G3,4,tBuXphos G3,78.58205235164134,42.83781051635742,30.19671058654785
reaction:458,Aphos G3,0,Aphos G3,78.30898279654164,39.55131149291992,32.68350601196289
reaction:459,Xphos G3,2,Xphos G3,49.69043295666823,83.68312072753906,22.280576705932617
reaction:460,Aphos G3,0,Aphos G3,34.94350030009965,39.55131149291992,32.68350601196289
reaction:461,tBu3P G2,3,tBu3P G2,82.88709778905945,39.73019790649414,32.23466110229492
reaction:462,RuPhos G3,1,RuPhos G3,79.32567387067276,73.98817443847656,23.670148849487305
reaction:463,Aphos G3,0,Aphos G3,92.84196117365872,39.55131149291992,32.68350601196289
reaction:464,tBu3P G2,3,tBu3P G2,82.42937939341218,39.73019790649414,32.23466110229492
reaction:465,RuPhos G3,1,RuPhos G3,84.37436189214397,53.960838317871094,23.72662925720215
reaction:466,tBuXphos G3,4,tBuXphos G3,63.16865479528551,42.83781051635742,30.19671058654785
reaction:467,Aphos G3,0,Aphos G3,80.13663056081153,39.55131149291992,32.68350601196289
reaction:468,Xphos G3,2,Xphos G3,59.21637478416191,72.24050903320312,23.89981460571289
reaction:469,tBuXphos G3,4,tBuXphos G3,82.57878163127505,42.83781051635742,30.19671058654785
reaction:470,Aphos G3,0,Aphos G3,80.6206588606519,39.55131149291992,32.68350601196289
reaction:471,Xphos G3,2,Xphos G3,68.97027082662538,74.7672119140625,23.565597534179688
reaction:472,Aphos G3,0,Aphos G3,35.121076659123226,39.55131149291992,32.68350601196289
reaction:473,tBu3P G2,3,tBu3P G2,83.01870520784944,39.73019790649414,32.23466110229492
reaction:474,RuPhos G3,1,RuPhos G3,70.87625794315237,64.6969223022461,24.657529830932617
reaction:475,Aphos G3,0,Aphos G3,84.84472329540611,39.55131149291992,32.68350601196289
reaction:476,tBu3P G2,3,tBu3P G2,83.72027988353376,39.73019790649414,32.23466110229492
reaction:477,RuPhos G3,1,RuPhos G3,73.62498517966236,62.328975677490234,24.700523376464844
reaction:478,tBuXphos G3,4,tBuXphos G3,22.7887150095274,42.83781051635742,30.19671058654785
reaction:479,Aphos G3,0,Aphos G3,61.40358083043511,39.55131149291992,32.68350601196289
reaction:480,Xphos G3,2,Xphos G3,49.847786904234816,50.1047477722168,22.661529541015625
reaction:481,tBuXphos G3,4,tBuXphos G3,55.31737448199241,42.83781051635742,30.19671058654785
reaction:482,Aphos G3,0,Aphos G3,60.57157330279293,39.55131149291992,32.68350601196289
reaction:483,Xphos G3,2,Xphos G3,0.0,52.716983795166016,22.63814353942871
reaction:484,Aphos G3,0,Aphos G3,19.934368444006367,39.55131149291992,32.68350601196289
reaction:485,tBu3P G2,3,tBu3P G2,62.55253405154867,39.73019790649414,32.23466110229492
reaction:486,RuPhos G3,1,RuPhos G3,48.73505527906823,44.53608703613281,24.345508575439453
reaction:487,Aphos G3,0,Aphos G3,64.49679105744661,39.55131149291992,32.68350601196289
reaction:488,tBu3P G2,3,tBu3P G2,64.07413984740552,39.73019790649414,32.23466110229492
reaction:489,RuPhos G3,1,RuPhos G3,46.20598685713392,17.030038833618164,24.3294677734375
reaction:490,tBuXphos G3,4,tBuXphos G3,45.890705706272776,42.83781051635742,30.19671058654785
reaction:491,Aphos G3,0,Aphos G3,93.11242091388388,39.55131149291992,32.68350601196289
reaction:492,Xphos G3,2,Xphos G3,85.57968591807233,80.24433898925781,20.543537139892578
reaction:493,tBuXphos G3,4,tBuXphos G3,39.31531049283812,42.83781051635742,30.19671058654785
reaction:494,Aphos G3,0,Aphos G3,91.8013668406974,39.55131149291992,32.68350601196289
reaction:495,Xphos G3,2,Xphos G3,84.91695036688931,83.87890625,20.229337692260742
reaction:496,Aphos G3,0,Aphos G3,64.18880042941849,39.55131149291992,32.68350601196289
reaction:497,tBu3P G2,3,tBu3P G2,88.19554067864816,39.73019790649414,32.23466110229492
reaction:498,RuPhos G3,1,RuPhos G3,73.95936125894642,83.77368927001953,21.542558670043945
reaction:499,Aphos G3,0,Aphos G3,92.88780494110507,39.55131149291992,32.68350601196289
reaction:500,tBu3P G2,3,tBu3P G2,90.5790552297692,39.73019790649414,32.23466110229492
reaction:501,RuPhos G3,1,RuPhos G3,84.52200592042567,86.21945190429688,21.304962158203125
reaction:502,tBuXphos G3,4,tBuXphos G3,8.77875538324726,42.83781051635742,30.19671058654785
reaction:503,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:504,Xphos G3,2,Xphos G3,100.0,98.88481140136719,21.23373794555664
reaction:505,tBuXphos G3,4,tBuXphos G3,10.58065173628345,42.83781051635742,30.19671058654785
reaction:506,Aphos G3,0,Aphos G3,85.39635305382825,39.55131149291992,32.68350601196289
reaction:507,Xphos G3,2,Xphos G3,100.0,97.09465026855469,20.933181762695312
reaction:508,Aphos G3,0,Aphos G3,52.69831452387423,39.55131149291992,32.68350601196289
reaction:509,tBu3P G2,3,tBu3P G2,91.6905027979298,39.73019790649414,32.23466110229492
reaction:510,RuPhos G3,1,RuPhos G3,100.0,96.7945556640625,22.335628509521484
reaction:511,Aphos G3,0,Aphos G3,81.10552095669618,39.55131149291992,32.68350601196289
reaction:512,tBu3P G2,3,tBu3P G2,83.18460080544767,39.73019790649414,32.23466110229492
reaction:513,RuPhos G3,1,RuPhos G3,100.0,94.12066650390625,21.994308471679688
reaction:514,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:515,Aphos G3,0,Aphos G3,96.37307737473373,39.55131149291992,32.68350601196289
reaction:516,Xphos G3,2,Xphos G3,100.0,96.53681945800781,21.132749557495117
reaction:517,tBuXphos G3,4,tBuXphos G3,21.54617979544696,42.83781051635742,30.19671058654785
reaction:518,Aphos G3,0,Aphos G3,96.76961687058473,39.55131149291992,32.68350601196289
reaction:519,Xphos G3,2,Xphos G3,94.34013138399706,91.61911010742188,20.823884963989258
reaction:520,Aphos G3,0,Aphos G3,14.74424899326509,39.55131149291992,32.68350601196289
reaction:521,tBu3P G2,3,tBu3P G2,89.73730877904913,39.73019790649414,32.23466110229492
reaction:522,RuPhos G3,1,RuPhos G3,100.0,95.73350524902344,21.846128463745117
reaction:523,Aphos G3,0,Aphos G3,90.35409400710134,39.55131149291992,32.68350601196289
reaction:524,tBu3P G2,3,tBu3P G2,91.24009537984792,39.73019790649414,32.23466110229492
reaction:525,RuPhos G3,1,RuPhos G3,97.75567479986374,89.38493347167969,21.575218200683594
reaction:526,tBuXphos G3,4,tBuXphos G3,27.394917475318813,42.83781051635742,30.19671058654785
reaction:527,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:528,Xphos G3,2,Xphos G3,100.0,100.75413513183594,21.726490020751953
reaction:529,tBuXphos G3,4,tBuXphos G3,66.42037453512954,42.83781051635742,30.19671058654785
reaction:530,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:531,Xphos G3,2,Xphos G3,100.0,97.87785339355469,21.394481658935547
reaction:532,Aphos G3,0,Aphos G3,14.02079998762012,39.55131149291992,32.68350601196289
reaction:533,tBu3P G2,3,tBu3P G2,98.4111034902527,39.73019790649414,32.23466110229492
reaction:534,RuPhos G3,1,RuPhos G3,100.0,98.39238739013672,22.798900604248047
reaction:535,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:536,tBu3P G2,3,tBu3P G2,98.25926485401028,39.73019790649414,32.23466110229492
reaction:537,RuPhos G3,1,RuPhos G3,100.0,95.90147399902344,22.481218338012695
reaction:538,tBuXphos G3,4,tBuXphos G3,37.95162505602994,42.83781051635742,30.19671058654785
reaction:539,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:540,Xphos G3,2,Xphos G3,100.0,95.26002502441406,20.525718688964844
reaction:541,tBuXphos G3,4,tBuXphos G3,84.61993070123836,42.83781051635742,30.19671058654785
reaction:542,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:543,Xphos G3,2,Xphos G3,100.0,97.10038757324219,20.304162979125977
reaction:544,Aphos G3,0,Aphos G3,25.84040503811304,39.55131149291992,32.68350601196289
reaction:545,tBu3P G2,3,tBu3P G2,100.0,39.73019790649414,32.23466110229492
reaction:546,RuPhos G3,1,RuPhos G3,100.0,92.11384582519531,21.453874588012695
reaction:547,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:548,tBu3P G2,3,tBu3P G2,100.0,39.73019790649414,32.23466110229492
reaction:549,RuPhos G3,1,RuPhos G3,100.0,95.37443542480469,21.255828857421875
reaction:550,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:551,Aphos G3,0,Aphos G3,50.05157156204015,39.55131149291992,32.68350601196289
reaction:552,Xphos G3,2,Xphos G3,16.38310734130416,16.904315948486328,22.587053298950195
reaction:553,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:554,Aphos G3,0,Aphos G3,33.949177155158374,39.55131149291992,32.68350601196289
reaction:555,Xphos G3,2,Xphos G3,18.375303816205587,13.20213508605957,22.334924697875977
reaction:556,Aphos G3,0,Aphos G3,26.832877426253,39.55131149291992,32.68350601196289
reaction:557,tBu3P G2,3,tBu3P G2,37.919991013870366,39.73019790649414,32.23466110229492
reaction:558,RuPhos G3,1,RuPhos G3,6.003070721947791,31.608497619628906,24.222795486450195
reaction:559,Aphos G3,0,Aphos G3,21.48301705030148,39.55131149291992,32.68350601196289
reaction:560,tBu3P G2,3,tBu3P G2,17.63267589991129,39.73019790649414,32.23466110229492
reaction:561,RuPhos G3,1,RuPhos G3,6.190496910423692,24.06462860107422,23.978496551513672
reaction:562,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:563,Aphos G3,0,Aphos G3,2.7314715713888047,39.55131149291992,32.68350601196289
reaction:564,Xphos G3,2,Xphos G3,3.321915682983917,3.7833824157714844,20.720947265625
reaction:565,tBuXphos G3,4,tBuXphos G3,55.99520304892839,42.83781051635742,30.19671058654785
reaction:566,Aphos G3,0,Aphos G3,3.793096955503402,39.55131149291992,32.68350601196289
reaction:567,Xphos G3,2,Xphos G3,7.806792947816284,4.359996795654297,20.298158645629883
reaction:568,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:569,tBu3P G2,3,tBu3P G2,13.832625254496769,39.73019790649414,32.23466110229492
reaction:570,RuPhos G3,1,RuPhos G3,3.144220300419851,5.250728607177734,21.36542320251465
reaction:571,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:572,tBu3P G2,3,tBu3P G2,15.127020558734158,39.73019790649414,32.23466110229492
reaction:573,RuPhos G3,1,RuPhos G3,1.5378235501410238,18.166677474975586,21.336204528808594
reaction:574,tBuXphos G3,4,tBuXphos G3,62.78773176411785,42.83781051635742,30.19671058654785
reaction:575,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:576,Xphos G3,2,Xphos G3,100.0,103.7183609008789,22.2569580078125
reaction:577,tBuXphos G3,4,tBuXphos G3,54.60982084164074,42.83781051635742,30.19671058654785
reaction:578,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:579,Xphos G3,2,Xphos G3,100.0,104.80557250976562,21.864543914794922
reaction:580,Aphos G3,0,Aphos G3,98.02980797253387,39.55131149291992,32.68350601196289
reaction:581,tBu3P G2,3,tBu3P G2,100.0,39.73019790649414,32.23466110229492
reaction:582,RuPhos G3,1,RuPhos G3,100.0,104.88462829589844,23.15997886657715
reaction:583,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:584,tBu3P G2,3,tBu3P G2,100.0,39.73019790649414,32.23466110229492
reaction:585,RuPhos G3,1,RuPhos G3,100.0,100.12274169921875,22.905065536499023
reaction:586,tBuXphos G3,4,tBuXphos G3,4.9670408582009005,42.83781051635742,30.19671058654785
reaction:587,Aphos G3,0,Aphos G3,92.81189287362876,39.55131149291992,32.68350601196289
reaction:588,Xphos G3,2,Xphos G3,88.53376223139821,83.25335693359375,22.391983032226562
reaction:589,tBuXphos G3,4,tBuXphos G3,83.47967091159204,42.83781051635742,30.19671058654785
reaction:590,Aphos G3,0,Aphos G3,88.56823543264377,39.55131149291992,32.68350601196289
reaction:591,Xphos G3,2,Xphos G3,93.39164741090052,90.42908477783203,22.72223663330078
reaction:592,Aphos G3,0,Aphos G3,15.374657624392412,39.55131149291992,32.68350601196289
reaction:593,tBu3P G2,3,tBu3P G2,96.98577433308616,39.73019790649414,32.23466110229492
reaction:594,RuPhos G3,1,RuPhos G3,85.3579271331844,83.85556030273438,24.59792137145996
reaction:595,Aphos G3,0,Aphos G3,98.45632638354924,39.55131149291992,32.68350601196289
reaction:596,tBu3P G2,3,tBu3P G2,90.0862807907354,39.73019790649414,32.23466110229492
reaction:597,RuPhos G3,1,RuPhos G3,88.38514696670462,88.7952880859375,24.30832862854004
reaction:598,tBuXphos G3,4,tBuXphos G3,32.02256595858388,42.83781051635742,30.19671058654785
reaction:599,Aphos G3,0,Aphos G3,95.52551595139066,39.55131149291992,32.68350601196289
reaction:600,Xphos G3,2,Xphos G3,93.94604443652386,80.99036407470703,22.531396865844727
reaction:601,tBuXphos G3,4,tBuXphos G3,22.51359653230064,42.83781051635742,30.19671058654785
reaction:602,Aphos G3,0,Aphos G3,95.7962898215315,39.55131149291992,32.68350601196289
reaction:603,Xphos G3,2,Xphos G3,97.4365116727902,98.9943618774414,22.142257690429688
reaction:604,Aphos G3,0,Aphos G3,94.19372121098418,39.55131149291992,32.68350601196289
reaction:605,tBu3P G2,3,tBu3P G2,96.34236316414646,39.73019790649414,32.23466110229492
reaction:606,RuPhos G3,1,RuPhos G3,94.03441771492156,81.31838989257812,23.62746238708496
reaction:607,Aphos G3,0,Aphos G3,95.37791424834997,39.55131149291992,32.68350601196289
reaction:608,tBu3P G2,3,tBu3P G2,96.91291305344014,39.73019790649414,32.23466110229492
reaction:609,RuPhos G3,1,RuPhos G3,95.16393312843908,96.17222595214844,23.37932777404785
