row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1167,AmPhos,0,AmPhos,94.03,47.78200912475586,23.007081985473633
reaction:1168,P(Cy)3,2,P(Cy)3,84.04,58.62806701660156,22.84080696105957
reaction:1169,P(o-Tol)3,4,P(o-Tol)3,86.92,49.001121520996094,23.049636840820312
reaction:1170,CataCXium A,1,CataCXium A,92.01,64.47213745117188,22.57682228088379
reaction:1171,SPhos,6,SPhos,87.49,50.74930191040039,25.25476837158203
reaction:1173,XPhos,7,XPhos,84.94,47.37664031982422,25.523591995239258
reaction:1177,P(tBu)3,5,P(tBu)3,87.61,48.735389709472656,23.705768585205078
reaction:1178,P(Ph)3,3,P(Ph)3,95.85,46.83333969116211,22.879823684692383
reaction:1179,AmPhos,0,AmPhos,90.3,47.78116226196289,23.007081985473633
reaction:1180,P(Cy)3,2,P(Cy)3,88.99,58.46177291870117,22.88175392150879
reaction:1181,P(o-Tol)3,4,P(o-Tol)3,80.55,49.001121520996094,23.049636840820312
reaction:1182,CataCXium A,1,CataCXium A,91.07,63.43620300292969,22.70315170288086
reaction:1183,SPhos,6,SPhos,83.98,50.5377082824707,25.25996971130371
reaction:1185,XPhos,7,XPhos,79.93,47.3765754699707,25.523591995239258
reaction:1189,P(tBu)3,5,P(tBu)3,83.54,48.71222686767578,23.705766677856445
reaction:1190,P(Ph)3,3,P(Ph)3,91.18,46.775150299072266,22.879810333251953
reaction:1191,AmPhos,0,AmPhos,86.92,47.77836608886719,23.007081985473633
reaction:1192,P(Cy)3,2,P(Cy)3,81.31,57.035011291503906,22.86785125732422
reaction:1193,P(o-Tol)3,4,P(o-Tol)3,73.72,49.001121520996094,23.049636840820312
reaction:1194,CataCXium A,1,CataCXium A,85.75,59.290794372558594,22.629638671875
reaction:1195,SPhos,6,SPhos,71.78,49.364479064941406,25.25852394104004
reaction:1197,XPhos,7,XPhos,65.69,47.37638854980469,25.523591995239258
reaction:1201,P(tBu)3,5,P(tBu)3,82.29,48.746116638183594,23.70576286315918
reaction:1202,P(Ph)3,3,P(Ph)3,91.35,46.83725357055664,22.879789352416992
reaction:1203,AmPhos,0,AmPhos,89.74,47.783790588378906,23.007081985473633
reaction:1204,P(Cy)3,2,P(Cy)3,83.91,59.76503372192383,22.825403213500977
reaction:1205,P(o-Tol)3,4,P(o-Tol)3,81.25,49.001121520996094,23.049636840820312
reaction:1206,CataCXium A,1,CataCXium A,93.12,64.40998840332031,22.549545288085938
reaction:1207,SPhos,6,SPhos,86.64,51.386024475097656,25.252553939819336
reaction:1209,XPhos,7,XPhos,85.95,47.37677764892578,25.523591995239258
reaction:1213,P(tBu)3,5,P(tBu)3,92.92,48.75957489013672,23.70576286315918
reaction:1214,P(Ph)3,3,P(Ph)3,98.2,46.882118225097656,22.879793167114258
reaction:1215,AmPhos,0,AmPhos,90.96,47.786048889160156,23.007081985473633
reaction:1216,P(Cy)3,2,P(Cy)3,91.73,60.44894027709961,22.82868194580078
reaction:1217,P(o-Tol)3,4,P(o-Tol)3,90.03,49.001121520996094,23.049636840820312
reaction:1218,CataCXium A,1,CataCXium A,94.64,67.50577545166016,22.56028938293457
reaction:1219,SPhos,6,SPhos,93.43,51.67124557495117,25.253681182861328
reaction:1221,XPhos,7,XPhos,88.37,47.376895904541016,25.523591995239258
reaction:1225,P(tBu)3,5,P(tBu)3,91.89,48.74760055541992,23.70576286315918
reaction:1226,P(Ph)3,3,P(Ph)3,94.82,46.85330581665039,22.87980079650879
reaction:1227,AmPhos,0,AmPhos,91.24,47.78396987915039,23.007081985473633
reaction:1228,P(Cy)3,2,P(Cy)3,91.4,59.8018798828125,22.846240997314453
reaction:1229,P(o-Tol)3,4,P(o-Tol)3,85.85,49.001121520996094,23.049636840820312
reaction:1230,CataCXium A,1,CataCXium A,92.03,65.31441497802734,22.597816467285156
reaction:1231,SPhos,6,SPhos,85.21,50.496891021728516,25.2552490234375
reaction:1233,XPhos,7,XPhos,79.09,47.37668991088867,25.523591995239258
reaction:1237,P(tBu)3,5,P(tBu)3,80.43,48.697391510009766,23.70577049255371
reaction:1238,P(Ph)3,3,P(Ph)3,81.66,46.747711181640625,22.879823684692383
reaction:1239,AmPhos,0,AmPhos,80.71,47.77715301513672,23.007081985473633
reaction:1240,P(Cy)3,2,P(Cy)3,71.35,56.23243713378906,22.89836311340332
reaction:1241,P(o-Tol)3,4,P(o-Tol)3,68.84,49.001121520996094,23.049636840820312
reaction:1242,CataCXium A,1,CataCXium A,80.77,57.775604248046875,22.703510284423828
reaction:1243,SPhos,6,SPhos,67.76,48.82194519042969,25.263551712036133
reaction:1245,XPhos,7,XPhos,63.55,47.376319885253906,25.523591995239258
reaction:1249,P(tBu)3,5,P(tBu)3,88.5,48.736351013183594,23.70576286315918
reaction:1250,P(Ph)3,3,P(Ph)3,95.95,46.82112503051758,22.87980079650879
reaction:1251,AmPhos,0,AmPhos,94.08,47.781593322753906,23.007081985473633
reaction:1252,P(Cy)3,2,P(Cy)3,88.6,58.99413299560547,22.864225387573242
reaction:1253,P(o-Tol)3,4,P(o-Tol)3,83.3,49.001121520996094,23.049636840820312
reaction:1254,CataCXium A,1,CataCXium A,96.14,63.02717590332031,22.626554489135742
reaction:1255,SPhos,6,SPhos,86.88,50.70774841308594,25.255708694458008
reaction:1257,XPhos,7,XPhos,83.93,47.37660217285156,25.523591995239258
reaction:1261,P(tBu)3,5,P(tBu)3,83.82,48.703346252441406,23.70575714111328
reaction:1262,P(Ph)3,3,P(Ph)3,91.34,46.77503204345703,22.87978744506836
reaction:1263,AmPhos,0,AmPhos,83.05,47.77518844604492,23.007081985473633
reaction:1264,P(Cy)3,2,P(Cy)3,81.74,55.52195739746094,22.8236141204834
reaction:1265,P(o-Tol)3,4,P(o-Tol)3,64.98,49.001121520996094,23.049636840820312
reaction:1266,CataCXium A,1,CataCXium A,74.43,59.5987548828125,22.573963165283203
reaction:1267,SPhos,6,SPhos,60.4,48.46237564086914,25.252559661865234
reaction:1269,XPhos,7,XPhos,55.47,47.37621307373047,25.523591995239258
reaction:1273,P(tBu)3,5,P(tBu)3,55.62,48.64586639404297,23.705766677856445
reaction:1274,P(Ph)3,3,P(Ph)3,70.45,46.68937301635742,22.879817962646484
reaction:1275,AmPhos,0,AmPhos,63.78,47.766841888427734,23.007081985473633
reaction:1276,P(Cy)3,2,P(Cy)3,62.81,51.86775207519531,22.87921905517578
reaction:1277,P(o-Tol)3,4,P(o-Tol)3,48.77,49.001121520996094,23.049636840820312
reaction:1278,CataCXium A,1,CataCXium A,62.9,52.85380935668945,22.696996688842773
reaction:1279,SPhos,6,SPhos,39.4,46.8896484375,25.258808135986328
reaction:1281,XPhos,7,XPhos,40.12,47.37578201293945,25.523591995239258
reaction:1285,P(tBu)3,5,P(tBu)3,47.62,48.62717056274414,23.70576286315918
reaction:1286,P(Ph)3,3,P(Ph)3,61.51,46.6390380859375,22.879802703857422
reaction:1287,AmPhos,0,AmPhos,59.14,47.765926361083984,23.007081985473633
reaction:1288,P(Cy)3,2,P(Cy)3,52.8,51.64055633544922,22.854948043823242
reaction:1289,P(o-Tol)3,4,P(o-Tol)3,45.49,49.001121520996094,23.049636840820312
reaction:1290,CataCXium A,1,CataCXium A,63.2,49.752201080322266,22.62940216064453
reaction:1291,SPhos,6,SPhos,39.21,46.71668243408203,25.256704330444336
reaction:1293,XPhos,7,XPhos,38.17,47.37575912475586,25.523591995239258
reaction:1297,P(tBu)3,5,P(tBu)3,52.95,48.66416931152344,23.705759048461914
reaction:1298,P(Ph)3,3,P(Ph)3,65.45,46.69950485229492,22.879779815673828
reaction:1299,AmPhos,0,AmPhos,68.9,47.77180480957031,23.007081985473633
reaction:1300,P(Cy)3,2,P(Cy)3,65.74,54.080291748046875,22.80756950378418
reaction:1301,P(o-Tol)3,4,P(o-Tol)3,48.98,49.001121520996094,23.049636840820312
reaction:1302,CataCXium A,1,CataCXium A,69.93,54.501365661621094,22.546037673950195
reaction:1303,SPhos,6,SPhos,59.54,48.789283752441406,25.25026512145996
reaction:1305,XPhos,7,XPhos,60.62,47.37617492675781,25.523591995239258
reaction:1309,P(tBu)3,5,P(tBu)3,73.2,48.7059211730957,23.705759048461914
reaction:1310,P(Ph)3,3,P(Ph)3,81.77,46.782981872558594,22.879783630371094
reaction:1311,AmPhos,0,AmPhos,77.13,47.7785758972168,23.007081985473633
reaction:1312,P(Cy)3,2,P(Cy)3,77.57,57.05040740966797,22.811161041259766
reaction:1313,P(o-Tol)3,4,P(o-Tol)3,67.75,49.001121520996094,23.049636840820312
reaction:1314,CataCXium A,1,CataCXium A,84.72,60.28521728515625,22.556774139404297
reaction:1315,SPhos,6,SPhos,73.5,50.03960418701172,25.251447677612305
reaction:1317,XPhos,7,XPhos,73.95,47.376522064208984,25.523591995239258
reaction:1321,P(tBu)3,5,P(tBu)3,81.91,48.71877670288086,23.705760955810547
reaction:1322,P(Ph)3,3,P(Ph)3,87.64,46.80106735229492,22.879789352416992
reaction:1323,AmPhos,0,AmPhos,84.9,47.7789421081543,23.007081985473633
reaction:1324,P(Cy)3,2,P(Cy)3,80.13,57.48985290527344,22.82904052734375
reaction:1325,P(o-Tol)3,4,P(o-Tol)3,70.14,49.001121520996094,23.049636840820312
reaction:1326,CataCXium A,1,CataCXium A,87.87,61.580684661865234,22.59247398376465
reaction:1327,SPhos,6,SPhos,74.29,49.76428985595703,25.25301170349121
reaction:1329,XPhos,7,XPhos,67.97,47.3764762878418,25.523591995239258
reaction:1333,P(tBu)3,5,P(tBu)3,81.08,48.711734771728516,23.705768585205078
reaction:1334,P(Ph)3,3,P(Ph)3,88.67,46.794700622558594,22.87981414794922
reaction:1335,AmPhos,0,AmPhos,84.67,47.7766227722168,23.007081985473633
reaction:1336,P(Cy)3,2,P(Cy)3,82.58,56.322425842285156,22.879444122314453
reaction:1337,P(o-Tol)3,4,P(o-Tol)3,69.32,49.001121520996094,23.049636840820312
reaction:1338,CataCXium A,1,CataCXium A,81.6,60.840179443359375,22.703598022460938
reaction:1339,SPhos,6,SPhos,70.57,49.03651809692383,25.262853622436523
reaction:1341,XPhos,7,XPhos,62.62,47.37632751464844,25.523591995239258
reaction:1345,P(tBu)3,5,P(tBu)3,64.95,48.74335479736328,23.705764770507812
reaction:1346,P(Ph)3,3,P(Ph)3,93.38,46.84756851196289,22.879796981811523
reaction:1347,AmPhos,0,AmPhos,89.51,47.78055191040039,23.007081985473633
reaction:1348,P(Cy)3,2,P(Cy)3,91.29,58.86354064941406,22.855669021606445
reaction:1349,P(o-Tol)3,4,P(o-Tol)3,74.87,49.001121520996094,23.049636840820312
reaction:1350,CataCXium A,1,CataCXium A,91.79,64.95951080322266,22.58325958251953
reaction:1351,SPhos,6,SPhos,83.02,50.34394454956055,25.25576400756836
reaction:1353,XPhos,7,XPhos,75.62,47.37665557861328,25.523591995239258
reaction:1357,P(tBu)3,5,P(tBu)3,9.62,48.70125198364258,23.70576286315918
reaction:1358,P(Ph)3,3,P(Ph)3,89.45,46.781593322753906,22.879783630371094
reaction:1359,AmPhos,0,AmPhos,81.29,47.7711181640625,23.007081985473633
reaction:1360,P(Cy)3,2,P(Cy)3,84.98,54.61918640136719,22.81264877319336
reaction:1361,P(o-Tol)3,4,P(o-Tol)3,65.69,49.001121520996094,23.049636840820312
reaction:1362,CataCXium A,1,CataCXium A,73.08,59.130271911621094,22.52415657043457
reaction:1363,SPhos,6,SPhos,68.07,49.40238952636719,25.252634048461914
reaction:1365,XPhos,7,XPhos,72.44,47.376312255859375,25.523591995239258
reaction:1369,P(tBu)3,5,P(tBu)3,8.8,48.73918533325195,23.705768585205078
reaction:1370,P(Ph)3,3,P(Ph)3,90.61,46.833717346191406,22.87981414794922
reaction:1371,AmPhos,0,AmPhos,87.35,47.7772102355957,23.007081985473633
reaction:1372,P(Cy)3,2,P(Cy)3,89.78,58.47710418701172,22.856395721435547
reaction:1373,P(o-Tol)3,4,P(o-Tol)3,79.47,49.001121520996094,23.049636840820312
reaction:1374,CataCXium A,1,CataCXium A,90.18,63.117897033691406,22.659236907958984
reaction:1375,SPhos,6,SPhos,83.1,50.8692626953125,25.25870704650879
reaction:1377,XPhos,7,XPhos,85.48,47.37663269042969,25.523591995239258
reaction:1381,P(tBu)3,5,P(tBu)3,12.07,48.70836639404297,23.705766677856445
reaction:1382,P(Ph)3,3,P(Ph)3,88.27,46.755165100097656,22.87980079650879
reaction:1383,AmPhos,0,AmPhos,82.92,47.772727966308594,23.007081985473633
reaction:1384,P(Cy)3,2,P(Cy)3,80.35,56.03600311279297,22.844341278076172
reaction:1385,P(o-Tol)3,4,P(o-Tol)3,66.72,49.001121520996094,23.049636840820312
reaction:1386,CataCXium A,1,CataCXium A,83.56,57.21757125854492,22.58197021484375
reaction:1387,SPhos,6,SPhos,59.91,48.49861145019531,25.25667953491211
reaction:1389,XPhos,7,XPhos,57.98,47.37614440917969,25.523591995239258
reaction:1393,P(tBu)3,5,P(tBu)3,49.99,48.742740631103516,23.70576286315918
reaction:1394,P(Ph)3,3,P(Ph)3,92.73,46.8475456237793,22.879777908325195
reaction:1395,AmPhos,0,AmPhos,90.14,47.779457092285156,23.007081985473633
reaction:1396,P(Cy)3,2,P(Cy)3,90.79,58.7452392578125,22.794313430786133
reaction:1397,P(o-Tol)3,4,P(o-Tol)3,67.92,49.001121520996094,23.049636840820312
reaction:1398,CataCXium A,1,CataCXium A,92.7,64.8724365234375,22.495107650756836
reaction:1399,SPhos,6,SPhos,85.37,50.04725646972656,25.250314712524414
reaction:1401,XPhos,7,XPhos,66.05,47.37667465209961,25.523591995239258
reaction:1405,P(tBu)3,5,P(tBu)3,76.2,48.75007247924805,23.70576286315918
reaction:1406,P(Ph)3,3,P(Ph)3,96.42,46.84945297241211,22.879779815673828
reaction:1407,AmPhos,0,AmPhos,94.57,47.78168869018555,23.007081985473633
reaction:1408,P(Cy)3,2,P(Cy)3,92.8,59.5662841796875,22.7988338470459
reaction:1409,P(o-Tol)3,4,P(o-Tol)3,73.68,49.001121520996094,23.049636840820312
reaction:1410,CataCXium A,1,CataCXium A,94.57,65.2653579711914,22.506519317626953
reaction:1411,SPhos,6,SPhos,86.08,50.04450225830078,25.251558303833008
reaction:1413,XPhos,7,XPhos,75.29,47.376625061035156,25.523591995239258
reaction:1417,P(tBu)3,5,P(tBu)3,82.54,48.69656753540039,23.70576286315918
reaction:1418,P(Ph)3,3,P(Ph)3,87.27,46.73489761352539,22.879785537719727
reaction:1419,AmPhos,0,AmPhos,80.07,47.774845123291016,23.007081985473633
reaction:1420,P(Cy)3,2,P(Cy)3,62.34,56.111236572265625,22.81761932373047
reaction:1421,P(o-Tol)3,4,P(o-Tol)3,60.03,49.001121520996094,23.049636840820312
reaction:1422,CataCXium A,1,CataCXium A,79.46,56.21187210083008,22.545143127441406
reaction:1423,SPhos,6,SPhos,52.43,48.4986686706543,25.253137588500977
reaction:1425,XPhos,7,XPhos,50.85,47.37611389160156,25.523591995239258
reaction:1429,P(tBu)3,5,P(tBu)3,71.32,48.68037414550781,23.705768585205078
reaction:1430,P(Ph)3,3,P(Ph)3,84.47,46.71135711669922,22.879812240600586
reaction:1431,AmPhos,0,AmPhos,78.24,47.77139663696289,23.007081985473633
reaction:1432,P(Cy)3,2,P(Cy)3,66.87,54.10599136352539,22.879846572875977
reaction:1433,P(o-Tol)3,4,P(o-Tol)3,56.86,49.001121520996094,23.049636840820312
reaction:1434,CataCXium A,1,CataCXium A,72.38,54.50797653198242,22.666179656982422
reaction:1435,SPhos,6,SPhos,47.9,47.589717864990234,25.26310920715332
reaction:1437,XPhos,7,XPhos,48.25,47.37593078613281,25.523591995239258
reaction:1441,P(tBu)3,5,P(tBu)3,86.11,48.75692367553711,23.70576286315918
reaction:1442,P(Ph)3,3,P(Ph)3,93.65,46.88085174560547,22.87980079650879
reaction:1443,AmPhos,0,AmPhos,92.07,47.784202575683594,23.007081985473633
reaction:1444,P(Cy)3,2,P(Cy)3,93.78,59.9752197265625,22.868989944458008
reaction:1445,P(o-Tol)3,4,P(o-Tol)3,91.83,49.001121520996094,23.049636840820312
reaction:1446,CataCXium A,1,CataCXium A,94.15,66.79901123046875,22.58558464050293
reaction:1447,SPhos,6,SPhos,90.26,51.67755126953125,25.254968643188477
reaction:1449,XPhos,7,XPhos,91.45,47.37677764892578,25.523591995239258
reaction:1453,P(tBu)3,5,P(tBu)3,71.72,48.75642013549805,23.705759048461914
reaction:1454,P(Ph)3,3,P(Ph)3,93.82,46.8829460144043,22.879785537719727
reaction:1455,AmPhos,0,AmPhos,92.52,47.782779693603516,23.007081985473633
reaction:1456,P(Cy)3,2,P(Cy)3,92.43,59.5765495300293,22.82594108581543
reaction:1457,P(o-Tol)3,4,P(o-Tol)3,91.08,49.001121520996094,23.049636840820312
reaction:1458,CataCXium A,1,CataCXium A,93.13,66.3414306640625,22.525564193725586
reaction:1459,SPhos,6,SPhos,86.63,51.298583984375,25.251895904541016
reaction:1461,XPhos,7,XPhos,86.36,47.37668991088867,25.523591995239258
reaction:1465,P(tBu)3,5,P(tBu)3,75.91,48.730953216552734,23.705766677856445
reaction:1466,P(Ph)3,3,P(Ph)3,89.29,46.84260940551758,22.87981605529785
reaction:1467,AmPhos,0,AmPhos,85.76,47.7780876159668,23.007081985473633
reaction:1468,P(Cy)3,2,P(Cy)3,88.01,58.12504577636719,22.87734603881836
reaction:1469,P(o-Tol)3,4,P(o-Tol)3,88.6,49.001121520996094,23.049636840820312
reaction:1470,CataCXium A,1,CataCXium A,90.39,62.549659729003906,22.66263771057129
reaction:1471,SPhos,6,SPhos,65.6,49.91975021362305,25.258737564086914
reaction:1473,XPhos,7,XPhos,77.72,47.376224517822266,25.523591995239258
reaction:1477,P(tBu)3,5,P(tBu)3,91.29,48.763221740722656,23.705764770507812
reaction:1478,P(Ph)3,3,P(Ph)3,96.74,46.897605895996094,22.87980079650879
reaction:1479,AmPhos,0,AmPhos,92.82,47.78519821166992,23.007081985473633
reaction:1480,P(Cy)3,2,P(Cy)3,96.3,60.51785659790039,22.859188079833984
reaction:1481,P(o-Tol)3,4,P(o-Tol)3,93.73,49.001121520996094,23.049636840820312
reaction:1482,CataCXium A,1,CataCXium A,95.37,67.93569946289062,22.58722686767578
reaction:1483,SPhos,6,SPhos,91.37,51.71708679199219,25.256412506103516
reaction:1485,XPhos,7,XPhos,90.79,47.37681579589844,25.523591995239258
reaction:1489,P(tBu)3,5,P(tBu)3,92.06,48.749481201171875,23.705759048461914
reaction:1490,P(Ph)3,3,P(Ph)3,94.47,46.873130798339844,22.879779815673828
reaction:1491,AmPhos,0,AmPhos,92.08,47.784339904785156,23.007081985473633
reaction:1492,P(Cy)3,2,P(Cy)3,92.52,59.9130859375,22.808162689208984
reaction:1493,P(o-Tol)3,4,P(o-Tol)3,91.99,49.001121520996094,23.049636840820312
reaction:1494,CataCXium A,1,CataCXium A,95.06,66.16743469238281,22.49653434753418
reaction:1495,SPhos,6,SPhos,90.53,51.68946075439453,25.249576568603516
reaction:1497,XPhos,7,XPhos,90.57,47.376808166503906,25.523591995239258
reaction:1501,P(tBu)3,5,P(tBu)3,94.01,48.76130294799805,23.705760955810547
reaction:1502,P(Ph)3,3,P(Ph)3,98.69,46.89520263671875,22.87978172302246
reaction:1503,AmPhos,0,AmPhos,93.28,47.78549575805664,23.007081985473633
reaction:1504,P(Cy)3,2,P(Cy)3,92.97,60.22880935668945,22.812910079956055
reaction:1505,P(o-Tol)3,4,P(o-Tol)3,92.65,49.001121520996094,23.049636840820312
reaction:1506,CataCXium A,1,CataCXium A,96.04,67.64347839355469,22.50797462463379
reaction:1507,SPhos,6,SPhos,91.75,52.03176498413086,25.250839233398438
reaction:1509,XPhos,7,XPhos,91.45,47.37688064575195,25.523591995239258
reaction:1513,P(tBu)3,5,P(tBu)3,81.58,48.730648040771484,23.705760955810547
reaction:1514,P(Ph)3,3,P(Ph)3,89.8,46.844573974609375,22.87978744506836
reaction:1515,AmPhos,0,AmPhos,86.54,47.77962112426758,23.007081985473633
reaction:1516,P(Cy)3,2,P(Cy)3,88.06,58.235389709472656,22.830297470092773
reaction:1517,P(o-Tol)3,4,P(o-Tol)3,87.76,49.001121520996094,23.049636840820312
reaction:1518,CataCXium A,1,CataCXium A,89.09,63.369384765625,22.54530906677246
reaction:1519,SPhos,6,SPhos,72.51,50.12065124511719,25.252418518066406
reaction:1521,XPhos,7,XPhos,73.77,47.37640380859375,25.523591995239258
reaction:1525,P(tBu)3,5,P(tBu)3,59.54,48.66831970214844,23.705768585205078
reaction:1526,P(Ph)3,3,P(Ph)3,46.28,46.761051177978516,22.87981605529785
reaction:1527,AmPhos,0,AmPhos,72.03,47.76906204223633,23.007081985473633
reaction:1528,P(Cy)3,2,P(Cy)3,73.65,52.95957565307617,22.89173126220703
reaction:1529,P(o-Tol)3,4,P(o-Tol)3,68.96,49.001121520996094,23.049636840820312
reaction:1530,CataCXium A,1,CataCXium A,72.18,56.530799865722656,22.6690616607666
reaction:1531,SPhos,6,SPhos,48.82,48.065086364746094,25.263065338134766
reaction:1533,XPhos,7,XPhos,48.59,47.37599182128906,25.523591995239258
reaction:1537,P(tBu)3,5,P(tBu)3,34.3,48.66024398803711,23.705768585205078
reaction:1538,P(Ph)3,3,P(Ph)3,78.03,46.62217712402344,22.879840850830078
reaction:1539,AmPhos,0,AmPhos,62.59,47.77846145629883,23.007083892822266
reaction:1540,P(Cy)3,2,P(Cy)3,50.25,58.45764923095703,22.962556838989258
reaction:1541,P(o-Tol)3,4,P(o-Tol)3,50.56,49.001121520996094,23.049636840820312
reaction:1542,CataCXium A,1,CataCXium A,95.62,50.394630432128906,22.777374267578125
reaction:1543,SPhos,6,SPhos,74.84,49.58089828491211,25.2655029296875
reaction:1545,XPhos,7,XPhos,67.97,47.37652587890625,25.523591995239258
reaction:1549,P(tBu)3,5,P(tBu)3,44.24,48.70756149291992,23.705764770507812
reaction:1550,P(Ph)3,3,P(Ph)3,87.31,46.68254089355469,22.87982940673828
reaction:1551,AmPhos,0,AmPhos,89.54,47.77586364746094,23.007081985473633
reaction:1552,P(Cy)3,2,P(Cy)3,60.21,57.25652313232422,22.930166244506836
reaction:1553,P(o-Tol)3,4,P(o-Tol)3,52.95,49.001121520996094,23.049636840820312
reaction:1554,CataCXium A,1,CataCXium A,80.64,54.011863708496094,22.7374267578125
reaction:1555,SPhos,6,SPhos,60.49,48.268253326416016,25.26302719116211
reaction:1557,XPhos,7,XPhos,50.2,47.37625503540039,25.523591995239258
reaction:1561,P(tBu)3,5,P(tBu)3,42.57,48.729007720947266,23.705772399902344
reaction:1562,P(Ph)3,3,P(Ph)3,83.05,46.746360778808594,22.879854202270508
reaction:1563,AmPhos,0,AmPhos,88.28,47.778526306152344,23.007083892822266
reaction:1564,P(Cy)3,2,P(Cy)3,73.25,59.74723434448242,22.967721939086914
reaction:1565,P(o-Tol)3,4,P(o-Tol)3,69.46,49.001121520996094,23.049636840820312
reaction:1566,CataCXium A,1,CataCXium A,98.61,57.455116271972656,22.83506202697754
reaction:1567,SPhos,6,SPhos,68.95,48.87279510498047,25.268108367919922
reaction:1569,XPhos,7,XPhos,60.14,47.37623977661133,25.523591995239258
reaction:1573,P(tBu)3,5,P(tBu)3,42.91,48.663333892822266,23.705772399902344
reaction:1574,P(Ph)3,3,P(Ph)3,74.45,46.60193634033203,22.87984275817871
reaction:1575,AmPhos,0,AmPhos,84.23,47.77240753173828,23.007083892822266
reaction:1576,P(Cy)3,2,P(Cy)3,42.55,54.46118927001953,22.9541072845459
reaction:1577,P(o-Tol)3,4,P(o-Tol)3,58.61,49.001121520996094,23.049636840820312
reaction:1578,CataCXium A,1,CataCXium A,70.52,47.905426025390625,22.780794143676758
reaction:1579,SPhos,6,SPhos,61.21,47.96925354003906,25.26641082763672
reaction:1581,XPhos,7,XPhos,55.94,47.37611389160156,25.523591995239258
reaction:1585,P(tBu)3,5,P(tBu)3,65.86,48.724021911621094,23.705764770507812
reaction:1586,P(Ph)3,3,P(Ph)3,91.46,46.73088836669922,22.879823684692383
reaction:1587,AmPhos,0,AmPhos,90.4,47.78177261352539,23.007081985473633
reaction:1588,P(Cy)3,2,P(Cy)3,71.78,59.408714294433594,22.91802215576172
reaction:1589,P(o-Tol)3,4,P(o-Tol)3,71.66,49.001121520996094,23.049636840820312
reaction:1590,CataCXium A,1,CataCXium A,96.15,57.61726379394531,22.715965270996094
reaction:1591,SPhos,6,SPhos,84.76,50.139095306396484,25.261091232299805
reaction:1593,XPhos,7,XPhos,79.44,47.37661361694336,25.523591995239258
reaction:1597,P(tBu)3,5,P(tBu)3,72.9,48.72517776489258,23.705764770507812
reaction:1598,P(Ph)3,3,P(Ph)3,95.86,46.72946548461914,22.87982749938965
reaction:1599,AmPhos,0,AmPhos,93.84,47.78242492675781,23.007081985473633
reaction:1600,P(Cy)3,2,P(Cy)3,71.12,59.245452880859375,22.92275619506836
reaction:1601,P(o-Tol)3,4,P(o-Tol)3,59.47,49.001121520996094,23.049636840820312
reaction:1602,CataCXium A,1,CataCXium A,95.78,58.081077575683594,22.72423553466797
reaction:1603,SPhos,6,SPhos,86.28,49.492332458496094,25.26203727722168
reaction:1605,XPhos,7,XPhos,60.54,47.37670135498047,25.523591995239258
reaction:1609,P(tBu)3,5,P(tBu)3,72.09,48.71547317504883,23.705766677856445
reaction:1610,P(Ph)3,3,P(Ph)3,92.43,46.673431396484375,22.879831314086914
reaction:1611,AmPhos,0,AmPhos,92.49,47.780921936035156,23.007081985473633
reaction:1612,P(Cy)3,2,P(Cy)3,58.64,59.470191955566406,22.93451499938965
reaction:1613,P(o-Tol)3,4,P(o-Tol)3,49.79,49.001121520996094,23.049636840820312
reaction:1614,CataCXium A,1,CataCXium A,95.36,54.33735275268555,22.75333595275879
reaction:1615,SPhos,6,SPhos,70.77,49.0798454284668,25.263261795043945
reaction:1617,XPhos,7,XPhos,61.61,47.37648391723633,25.523591995239258
reaction:1621,P(tBu)3,5,P(tBu)3,80.99,48.69826126098633,23.705774307250977
reaction:1622,P(Ph)3,3,P(Ph)3,86.63,46.62086486816406,22.879850387573242
reaction:1623,AmPhos,0,AmPhos,89.02,47.7799186706543,23.007083892822266
reaction:1624,P(Cy)3,2,P(Cy)3,44.82,59.34178924560547,22.971607208251953
reaction:1625,P(o-Tol)3,4,P(o-Tol)3,52.39,49.001121520996094,23.049636840820312
reaction:1626,CataCXium A,1,CataCXium A,97.25,50.22865295410156,22.837825775146484
reaction:1627,SPhos,6,SPhos,61.68,48.130496978759766,25.27247428894043
reaction:1629,XPhos,7,XPhos,49.48,47.37623596191406,25.523591995239258
reaction:1633,P(tBu)3,5,P(tBu)3,31.45,48.53802490234375,23.70577049255371
reaction:1634,P(Ph)3,3,P(Ph)3,92.89,46.690208435058594,22.879844665527344
reaction:1635,AmPhos,0,AmPhos,23.2,47.76292037963867,23.007083892822266
reaction:1636,P(Cy)3,2,P(Cy)3,66.25,44.34672546386719,22.975366592407227
reaction:1637,P(o-Tol)3,4,P(o-Tol)3,32.29,49.001121520996094,23.049636840820312
reaction:1638,CataCXium A,1,CataCXium A,26.8,55.602195739746094,22.742467880249023
reaction:1639,SPhos,6,SPhos,90.94,50.4547119140625,25.26889419555664
reaction:1641,XPhos,7,XPhos,90.0,47.37681579589844,25.523591995239258
reaction:1645,P(tBu)3,5,P(tBu)3,35.1,48.56407928466797,23.705766677856445
reaction:1646,P(Ph)3,3,P(Ph)3,96.16,46.768890380859375,22.879833221435547
reaction:1647,AmPhos,0,AmPhos,22.19,47.76073455810547,23.007081985473633
reaction:1648,P(Cy)3,2,P(Cy)3,95.29,44.64019775390625,22.94488525390625
reaction:1649,P(o-Tol)3,4,P(o-Tol)3,16.72,49.001121520996094,23.049636840820312
