row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:2200,2200,P(Cy)3,1467,90,pc_scores,split_002,lolo,P(Cy)3,0,2,62.9,68.91952182802058,24.350941572620282,24.35096025013256
reaction:2212,2212,P(Cy)3,1475,90,pc_scores,split_002,lolo,P(Cy)3,0,2,84.38,73.99411808088556,24.350941572620282,24.35096025013256
reaction:2224,2224,P(Cy)3,1483,90,pc_scores,split_002,lolo,P(Cy)3,0,2,86.58,72.86494686231445,24.350941572620282,24.35096025013256
reaction:2236,2236,P(Cy)3,1491,90,pc_scores,split_002,lolo,P(Cy)3,0,2,77.41,65.01803493370271,24.350941572620286,24.35096025013256
reaction:2248,2248,P(Cy)3,1499,90,pc_scores,split_002,lolo,P(Cy)3,0,2,88.04,77.68184097101539,24.35094157262028,24.35096025013256
reaction:2260,2260,P(Cy)3,1507,90,pc_scores,split_002,lolo,P(Cy)3,0,2,78.56,73.09827784118134,24.350941572620286,24.35096025013256
reaction:2272,2272,P(Cy)3,1515,90,pc_scores,split_002,lolo,P(Cy)3,0,2,89.27,75.70149281141317,24.350941572620293,24.350960250132566
reaction:2284,2284,P(Cy)3,1523,90,pc_scores,split_002,lolo,P(Cy)3,0,2,84.05,66.44006609839656,24.350941572620282,24.35096025013256
reaction:2296,2296,P(Cy)3,1531,90,pc_scores,split_002,lolo,P(Cy)3,0,2,72.16,51.296170196089136,24.35094157262029,24.350960250132566
reaction:2308,2308,P(Cy)3,1539,90,pc_scores,split_002,lolo,P(Cy)3,0,2,71.74,74.54547198072657,24.35094157262028,24.35096025013256
reaction:2320,2320,P(Cy)3,1547,90,pc_scores,split_002,lolo,P(Cy)3,0,2,70.14,56.367085243588086,24.350941572620282,24.35096025013256
reaction:2332,2332,P(Cy)3,1555,90,pc_scores,split_002,lolo,P(Cy)3,0,2,72.87,51.198807237810044,24.350941572620286,24.35096025013256
reaction:2344,2344,P(Cy)3,1563,90,pc_scores,split_002,lolo,P(Cy)3,0,2,40.11,48.689630308098614,24.350941572620293,24.350960250132566
reaction:2356,2356,P(Cy)3,1571,90,pc_scores,split_002,lolo,P(Cy)3,0,2,74.2,67.94018925382065,24.35094157262029,24.350960250132566
reaction:2368,2368,P(Cy)3,1579,90,pc_scores,split_002,lolo,P(Cy)3,0,2,87.12,65.38553197271074,24.350941572620297,24.350960250132573
reaction:2380,2380,P(Cy)3,1587,90,pc_scores,split_002,lolo,P(Cy)3,0,2,58.71,73.7883170285635,24.350941572620293,24.350960250132566
reaction:2392,2392,P(Cy)3,1595,90,pc_scores,split_002,lolo,P(Cy)3,0,2,51.13,67.15635500903753,24.35094157262029,24.350960250132566
reaction:2404,2404,P(Cy)3,1603,90,pc_scores,split_002,lolo,P(Cy)3,0,2,72.23,79.89115446450973,24.350941572620272,24.35096025013255
reaction:2416,2416,P(Cy)3,1611,90,pc_scores,split_002,lolo,P(Cy)3,0,2,51.05,75.2884192353555,24.350941572620275,24.350960250132555
reaction:2428,2428,P(Cy)3,1619,90,pc_scores,split_002,lolo,P(Cy)3,0,2,35.86,65.36065470131926,24.35094157262028,24.35096025013256
reaction:2440,2440,P(Cy)3,1627,90,pc_scores,split_002,lolo,P(Cy)3,0,2,30.49,64.20183890150244,24.350941572620275,24.35096025013255
reaction:2452,2452,P(Cy)3,1635,90,pc_scores,split_002,lolo,P(Cy)3,0,2,51.68,72.87781678275101,24.350941572620282,24.35096025013256
reaction:2464,2464,P(Cy)3,1643,90,pc_scores,split_002,lolo,P(Cy)3,0,2,69.93,81.273944430507,24.350941572620282,24.35096025013256
reaction:2476,2476,P(Cy)3,1651,90,pc_scores,split_002,lolo,P(Cy)3,0,2,73.54,80.86866878631393,24.350941572620282,24.35096025013256
reaction:2488,2488,P(Cy)3,1659,90,pc_scores,split_002,lolo,P(Cy)3,0,2,68.94,79.51719050901171,24.350941572620275,24.35096025013255
reaction:2500,2500,P(Cy)3,1667,90,pc_scores,split_002,lolo,P(Cy)3,0,2,64.78,62.91609304369641,24.350941572620286,24.35096025013256
reaction:2512,2512,P(Cy)3,1675,90,pc_scores,split_002,lolo,P(Cy)3,0,2,51.21,50.30570004275752,24.350941572620282,24.35096025013256
reaction:2524,2524,P(Cy)3,1683,90,pc_scores,split_002,lolo,P(Cy)3,0,2,36.75,63.30435132752352,24.35094157262028,24.35096025013256
reaction:2536,2536,P(Cy)3,1691,90,pc_scores,split_002,lolo,P(Cy)3,0,2,20.64,52.42007053444793,24.350941572620282,24.35096025013256
reaction:2548,2548,P(Cy)3,1699,90,pc_scores,split_002,lolo,P(Cy)3,0,2,67.83,59.538574911114864,24.35094157262028,24.35096025013256
reaction:2560,2560,P(Cy)3,1707,90,pc_scores,split_002,lolo,P(Cy)3,0,2,64.27,70.36389782494886,24.350941572620282,24.35096025013256
reaction:2572,2572,P(Cy)3,1715,90,pc_scores,split_002,lolo,P(Cy)3,0,2,49.02,64.66710670043857,24.350941572620282,24.35096025013256
reaction:2584,2584,P(Cy)3,1723,90,pc_scores,split_002,lolo,P(Cy)3,0,2,45.11,57.39703439747241,24.350941572620282,24.35096025013256
reaction:2596,2596,P(Cy)3,1731,90,pc_scores,split_002,lolo,P(Cy)3,0,2,61.92,60.16681718887014,24.350941572620286,24.350960250132562
reaction:2608,2608,P(Cy)3,1739,90,pc_scores,split_002,lolo,P(Cy)3,0,2,47.07,53.678246233695305,24.350941572620286,24.35096025013256
reaction:2620,2620,P(Cy)3,1747,90,pc_scores,split_002,lolo,P(Cy)3,0,2,24.51,42.81247616371082,24.350941572620286,24.35096025013256
reaction:2632,2632,P(Cy)3,1755,90,pc_scores,split_002,lolo,P(Cy)3,0,2,57.3,58.345514189099745,24.350941572620286,24.35096025013256
reaction:2644,2644,P(Cy)3,1763,90,pc_scores,split_002,lolo,P(Cy)3,0,2,59.71,61.1496049941152,24.350941572620275,24.350960250132555
reaction:2656,2656,P(Cy)3,1771,90,pc_scores,split_002,lolo,P(Cy)3,0,2,69.81,56.06205772044718,24.350941572620286,24.350960250132562
reaction:2668,2668,P(Cy)3,1779,90,pc_scores,split_002,lolo,P(Cy)3,0,2,23.64,51.41108253229595,24.350941572620286,24.35096025013256
reaction:2680,2680,P(Cy)3,1787,90,pc_scores,split_002,lolo,P(Cy)3,0,2,22.01,41.56393605845147,24.350941572620282,24.35096025013256
reaction:2692,2692,P(Cy)3,1795,90,pc_scores,split_002,lolo,P(Cy)3,0,2,16.47,26.40676356070621,24.350941572620272,24.35096025013255
reaction:2704,2704,P(Cy)3,1803,90,pc_scores,split_002,lolo,P(Cy)3,0,2,12.8,26.700352092868734,24.35094157262029,24.350960250132566
reaction:2716,2716,P(Cy)3,1811,90,pc_scores,split_002,lolo,P(Cy)3,0,2,13.92,27.452873111085356,24.350941572620293,24.35096025013257
reaction:2728,2728,P(Cy)3,1819,90,pc_scores,split_002,lolo,P(Cy)3,0,2,12.55,27.522614530032993,24.35094157262029,24.350960250132566
reaction:2740,2740,P(Cy)3,1827,90,pc_scores,split_002,lolo,P(Cy)3,0,2,12.11,26.274356918234652,24.350941572620286,24.35096025013256
reaction:2752,2752,P(Cy)3,1835,90,pc_scores,split_002,lolo,P(Cy)3,0,2,12.0,27.592664835136283,24.350941572620293,24.350960250132566
reaction:2764,2764,P(Cy)3,1843,90,pc_scores,split_002,lolo,P(Cy)3,0,2,11.6,27.270845112424034,24.350941572620293,24.35096025013257
reaction:2776,2776,P(Cy)3,1851,90,pc_scores,split_002,lolo,P(Cy)3,0,2,12.44,28.808844756626105,24.35094157262029,24.350960250132566
reaction:2788,2788,P(Cy)3,1859,90,pc_scores,split_002,lolo,P(Cy)3,0,2,31.86,46.549211241388264,24.350941572620272,24.35096025013255
reaction:2800,2800,P(Cy)3,1867,90,pc_scores,split_002,lolo,P(Cy)3,0,2,48.75,55.79607601849962,24.350941572620275,24.350960250132555
reaction:2812,2812,P(Cy)3,1875,90,pc_scores,split_002,lolo,P(Cy)3,0,2,43.78,43.68456930732704,24.350941572620286,24.35096025013256
reaction:2824,2824,P(Cy)3,1883,90,pc_scores,split_002,lolo,P(Cy)3,0,2,37.16,43.821690172137366,24.350941572620282,24.35096025013256
reaction:2836,2836,P(Cy)3,1891,90,pc_scores,split_002,lolo,P(Cy)3,0,2,46.21,38.908938272079475,24.35094157262028,24.35096025013256
reaction:2848,2848,P(Cy)3,1899,90,pc_scores,split_002,lolo,P(Cy)3,0,2,18.51,38.43904218054716,24.35094157262029,24.350960250132566
reaction:2860,2860,P(Cy)3,1907,90,pc_scores,split_002,lolo,P(Cy)3,0,2,15.75,40.47356449825054,24.35094157262029,24.350960250132566
reaction:2872,2872,P(Cy)3,1915,90,pc_scores,split_002,lolo,P(Cy)3,0,2,51.23,61.667449515500195,24.350941572620286,24.35096025013256
reaction:2884,2884,P(Cy)3,1923,90,pc_scores,split_002,lolo,P(Cy)3,0,2,13.92,26.4898988037836,24.350941572620282,24.35096025013256
reaction:2896,2896,P(Cy)3,1931,90,pc_scores,split_002,lolo,P(Cy)3,0,2,32.5,30.014961159923136,24.350941572620286,24.35096025013256
reaction:2908,2908,P(Cy)3,1939,90,pc_scores,split_002,lolo,P(Cy)3,0,2,31.18,29.95385103496003,24.350941572620286,24.35096025013256
reaction:2920,2920,P(Cy)3,1947,90,pc_scores,split_002,lolo,P(Cy)3,0,2,26.25,29.03833268977142,24.350941572620282,24.35096025013256
reaction:2932,2932,P(Cy)3,1955,90,pc_scores,split_002,lolo,P(Cy)3,0,2,14.09,25.875290734052435,24.350941572620282,24.35096025013256
reaction:2944,2944,P(Cy)3,1963,90,pc_scores,split_002,lolo,P(Cy)3,0,2,13.1,25.549738272576697,24.350941572620286,24.350960250132562
reaction:2956,2956,P(Cy)3,1971,90,pc_scores,split_002,lolo,P(Cy)3,0,2,13.13,24.76389509431942,24.35094157262029,24.350960250132566
reaction:2968,2968,P(Cy)3,1979,90,pc_scores,split_002,lolo,P(Cy)3,0,2,15.15,26.985552295348896,24.350941572620293,24.350960250132566
reaction:2980,2980,P(Cy)3,1987,90,pc_scores,split_002,lolo,P(Cy)3,0,2,21.07,42.22286987705216,24.350941572620282,24.35096025013256
reaction:2992,2992,P(Cy)3,1995,90,pc_scores,split_002,lolo,P(Cy)3,0,2,30.49,26.56589854625789,24.350941572620275,24.350960250132555
reaction:3004,3004,P(Cy)3,2003,90,pc_scores,split_002,lolo,P(Cy)3,0,2,18.07,28.427040761903918,24.350941572620286,24.35096025013256
reaction:3016,3016,P(Cy)3,2011,90,pc_scores,split_002,lolo,P(Cy)3,0,2,19.35,27.335793651173248,24.350941572620275,24.350960250132555
reaction:3028,3028,P(Cy)3,2019,90,pc_scores,split_002,lolo,P(Cy)3,0,2,21.42,25.934718114518716,24.350941572620275,24.35096025013255
reaction:3040,3040,P(Cy)3,2027,90,pc_scores,split_002,lolo,P(Cy)3,0,2,23.45,29.679831343611284,24.35094157262029,24.350960250132566
reaction:3052,3052,P(Cy)3,2035,90,pc_scores,split_002,lolo,P(Cy)3,0,2,22.2,29.14629942102199,24.35094157262029,24.350960250132566
reaction:3064,3064,P(Cy)3,2043,90,pc_scores,split_002,lolo,P(Cy)3,0,2,15.05,26.567837477472263,24.350941572620286,24.35096025013256
reaction:3077,3077,P(Cy)3,2051,90,pc_scores,split_002,lolo,P(Cy)3,0,2,5.75,20.550204915213172,24.350941572620286,24.350960250132562
reaction:3089,3089,P(Cy)3,2059,90,pc_scores,split_002,lolo,P(Cy)3,0,2,15.45,25.99561011010093,24.35094157262029,24.350960250132566
reaction:3101,3101,P(Cy)3,2067,90,pc_scores,split_002,lolo,P(Cy)3,0,2,12.97,23.630156026315493,24.350941572620286,24.350960250132562
reaction:3113,3113,P(Cy)3,2075,90,pc_scores,split_002,lolo,P(Cy)3,0,2,9.29,21.670174155694205,24.35094157262029,24.350960250132566
reaction:3125,3125,P(Cy)3,2083,90,pc_scores,split_002,lolo,P(Cy)3,0,2,11.63,24.602581721491532,24.35094157262029,24.350960250132566
reaction:3137,3137,P(Cy)3,2091,90,pc_scores,split_002,lolo,P(Cy)3,0,2,10.41,23.298328340801174,24.350941572620293,24.35096025013257
reaction:3149,3149,P(Cy)3,2099,90,pc_scores,split_002,lolo,P(Cy)3,0,2,10.22,23.865471698704226,24.350941572620297,24.350960250132573
reaction:3161,3161,P(Cy)3,2107,90,pc_scores,split_002,lolo,P(Cy)3,0,2,11.89,23.564325103442897,24.350941572620293,24.35096025013257
reaction:3173,3173,P(Cy)3,2115,90,pc_scores,split_002,lolo,P(Cy)3,0,2,60.56,31.661736106241065,24.350941572620286,24.35096025013256
reaction:3185,3185,P(Cy)3,2123,90,pc_scores,split_002,lolo,P(Cy)3,0,2,40.01,35.89214571153744,24.350941572620286,24.35096025013256
reaction:3197,3197,P(Cy)3,2131,90,pc_scores,split_002,lolo,P(Cy)3,0,2,41.57,32.64893017404546,24.350941572620286,24.35096025013256
reaction:3209,3209,P(Cy)3,2139,90,pc_scores,split_002,lolo,P(Cy)3,0,2,23.17,29.270318363031397,24.350941572620297,24.350960250132573
reaction:3221,3221,P(Cy)3,2147,90,pc_scores,split_002,lolo,P(Cy)3,0,2,44.32,34.41388621476097,24.350941572620286,24.35096025013256
reaction:3233,3233,P(Cy)3,2155,90,pc_scores,split_002,lolo,P(Cy)3,0,2,61.14,33.032985640508045,24.350941572620293,24.35096025013257
reaction:3245,3245,P(Cy)3,2163,90,pc_scores,split_002,lolo,P(Cy)3,0,2,84.64,35.112446871385735,24.35094157262029,24.350960250132566
reaction:3257,3257,P(Cy)3,2171,90,pc_scores,split_002,lolo,P(Cy)3,0,2,71.96,36.530157762033696,24.350941572620293,24.35096025013257
reaction:3269,3269,P(Cy)3,2179,90,pc_scores,split_002,lolo,P(Cy)3,0,2,11.98,22.80069636230511,24.350941572620293,24.35096025013257
reaction:3281,3281,P(Cy)3,2187,90,pc_scores,split_002,lolo,P(Cy)3,0,2,19.5,27.04498626014435,24.350941572620297,24.350960250132573
reaction:3293,3293,P(Cy)3,2195,90,pc_scores,split_002,lolo,P(Cy)3,0,2,14.02,22.6729219584233,24.350941572620286,24.35096025013256
reaction:3305,3305,P(Cy)3,2203,90,pc_scores,split_002,lolo,P(Cy)3,0,2,11.45,24.631459176346343,24.3509415726203,24.350960250132577
reaction:3317,3317,P(Cy)3,2211,90,pc_scores,split_002,lolo,P(Cy)3,0,2,20.77,23.227158697856716,24.350941572620297,24.350960250132573
reaction:3329,3329,P(Cy)3,2219,90,pc_scores,split_002,lolo,P(Cy)3,0,2,29.54,35.244138663428004,24.350941572620293,24.350960250132566
reaction:3341,3341,P(Cy)3,2227,90,pc_scores,split_002,lolo,P(Cy)3,0,2,13.65,25.589075642962353,24.350941572620297,24.350960250132573
reaction:3353,3353,P(Cy)3,2235,90,pc_scores,split_002,lolo,P(Cy)3,0,2,11.79,33.09176562484461,24.350941572620297,24.350960250132573
reaction:3365,3365,P(Cy)3,2243,90,pc_scores,split_002,lolo,P(Cy)3,0,2,26.1,57.74366663236158,24.350941572620293,24.35096025013257
reaction:3377,3377,P(Cy)3,2251,90,pc_scores,split_002,lolo,P(Cy)3,0,2,61.53,43.05077166260127,24.350941572620293,24.35096025013257
reaction:3389,3389,P(Cy)3,2259,90,pc_scores,split_002,lolo,P(Cy)3,0,2,49.15,43.62877014726571,24.350941572620286,24.350960250132562
reaction:3401,3401,P(Cy)3,2267,90,pc_scores,split_002,lolo,P(Cy)3,0,2,47.92,40.88477852116382,24.350941572620297,24.350960250132573
reaction:3413,3413,P(Cy)3,2275,90,pc_scores,split_002,lolo,P(Cy)3,0,2,63.05,47.74191105238834,24.350941572620293,24.35096025013257
reaction:3425,3425,P(Cy)3,2283,90,pc_scores,split_002,lolo,P(Cy)3,0,2,69.26,42.89361241536619,24.350941572620293,24.35096025013257
reaction:3437,3437,P(Cy)3,2291,90,pc_scores,split_002,lolo,P(Cy)3,0,2,83.06,44.49708198589649,24.350941572620297,24.350960250132573
reaction:3449,3449,P(Cy)3,2299,90,pc_scores,split_002,lolo,P(Cy)3,0,2,64.63,43.04741955425309,24.350941572620286,24.350960250132562
reaction:3461,3461,P(Cy)3,2307,90,pc_scores,split_002,lolo,P(Cy)3,0,2,19.35,24.570309759971078,24.350941572620293,24.35096025013257
reaction:3473,3473,P(Cy)3,2315,90,pc_scores,split_002,lolo,P(Cy)3,0,2,19.64,27.337270555601258,24.3509415726203,24.350960250132577
reaction:3485,3485,P(Cy)3,2323,90,pc_scores,split_002,lolo,P(Cy)3,0,2,16.07,26.30835331160367,24.35094157262029,24.350960250132566
reaction:3497,3497,P(Cy)3,2331,90,pc_scores,split_002,lolo,P(Cy)3,0,2,15.9,29.79561669524699,24.350941572620293,24.35096025013257
reaction:3509,3509,P(Cy)3,2339,90,pc_scores,split_002,lolo,P(Cy)3,0,2,15.73,25.03335361210701,24.350941572620304,24.350960250132584
reaction:3521,3521,P(Cy)3,2347,90,pc_scores,split_002,lolo,P(Cy)3,0,2,14.32,25.414608857197518,24.350941572620293,24.35096025013257
reaction:3533,3533,P(Cy)3,2355,90,pc_scores,split_002,lolo,P(Cy)3,0,2,14.18,29.279323372527,24.3509415726203,24.350960250132577
reaction:3545,3545,P(Cy)3,2363,90,pc_scores,split_002,lolo,P(Cy)3,0,2,16.02,23.641826571026122,24.3509415726203,24.350960250132577
reaction:3557,3557,P(Cy)3,2371,90,pc_scores,split_002,lolo,P(Cy)3,0,2,47.6,50.82037836220795,24.350941572620286,24.35096025013256
reaction:3569,3569,P(Cy)3,2379,90,pc_scores,split_002,lolo,P(Cy)3,0,2,44.4,45.141253370498475,24.350941572620297,24.350960250132573
reaction:3581,3581,P(Cy)3,2387,90,pc_scores,split_002,lolo,P(Cy)3,0,2,27.31,49.75595242621777,24.350941572620286,24.35096025013256
reaction:3593,3593,P(Cy)3,2395,90,pc_scores,split_002,lolo,P(Cy)3,0,2,32.77,40.44333300091514,24.350941572620275,24.350960250132555
reaction:3605,3605,P(Cy)3,2403,90,pc_scores,split_002,lolo,P(Cy)3,0,2,23.96,46.175916082391694,24.350941572620293,24.35096025013257
reaction:3617,3617,P(Cy)3,2411,90,pc_scores,split_002,lolo,P(Cy)3,0,2,30.56,52.39563623724026,24.350941572620282,24.35096025013256
reaction:3629,3629,P(Cy)3,2419,90,pc_scores,split_002,lolo,P(Cy)3,0,2,38.71,53.360464987985424,24.350941572620297,24.350960250132573
reaction:3641,3641,P(Cy)3,2427,90,pc_scores,split_002,lolo,P(Cy)3,0,2,43.32,52.00517178339681,24.35094157262029,24.350960250132566
reaction:3653,3653,P(Cy)3,2435,90,pc_scores,split_002,lolo,P(Cy)3,0,2,17.53,23.599706961975187,24.350941572620293,24.35096025013257
reaction:3665,3665,P(Cy)3,2443,90,pc_scores,split_002,lolo,P(Cy)3,0,2,16.86,27.191157099109354,24.350941572620297,24.350960250132573
reaction:3677,3677,P(Cy)3,2451,90,pc_scores,split_002,lolo,P(Cy)3,0,2,16.67,25.328714321750827,24.350941572620286,24.350960250132562
reaction:3689,3689,P(Cy)3,2459,90,pc_scores,split_002,lolo,P(Cy)3,0,2,14.04,24.198038237957785,24.350941572620286,24.35096025013256
reaction:3701,3701,P(Cy)3,2467,90,pc_scores,split_002,lolo,P(Cy)3,0,2,13.5,24.483911949516262,24.35094157262029,24.350960250132566
reaction:3713,3713,P(Cy)3,2475,90,pc_scores,split_002,lolo,P(Cy)3,0,2,16.56,23.613429465710343,24.350941572620282,24.35096025013256
reaction:3725,3725,P(Cy)3,2483,90,pc_scores,split_002,lolo,P(Cy)3,0,2,14.73,26.827445579152936,24.350941572620293,24.35096025013257
reaction:3737,3737,P(Cy)3,2491,90,pc_scores,split_002,lolo,P(Cy)3,0,2,13.69,26.56931877938856,24.350941572620293,24.35096025013257
reaction:3749,3749,P(Cy)3,2499,90,pc_scores,split_002,lolo,P(Cy)3,0,2,21.88,43.85516551920788,24.350941572620293,24.350960250132566
reaction:3761,3761,P(Cy)3,2507,90,pc_scores,split_002,lolo,P(Cy)3,0,2,75.06,62.69371514569525,24.350941572620293,24.350960250132566
reaction:3773,3773,P(Cy)3,2515,90,pc_scores,split_002,lolo,P(Cy)3,0,2,68.64,57.75642297042236,24.35094157262029,24.350960250132566
reaction:3785,3785,P(Cy)3,2523,90,pc_scores,split_002,lolo,P(Cy)3,0,2,73.72,59.7238811291389,24.35094157262029,24.350960250132566
reaction:3797,3797,P(Cy)3,2531,90,pc_scores,split_002,lolo,P(Cy)3,0,2,69.95,69.9022638331657,24.350941572620293,24.350960250132566
reaction:3809,3809,P(Cy)3,2539,90,pc_scores,split_002,lolo,P(Cy)3,0,2,73.91,68.47765188293184,24.35094157262029,24.350960250132566
reaction:3821,3821,P(Cy)3,2547,90,pc_scores,split_002,lolo,P(Cy)3,0,2,66.13,65.63153888154153,24.350941572620297,24.350960250132573
reaction:3833,3833,P(Cy)3,2555,90,pc_scores,split_002,lolo,P(Cy)3,0,2,78.59,66.79187765920695,24.35094157262029,24.350960250132566
reaction:3845,3845,P(Cy)3,2563,90,pc_scores,split_002,lolo,P(Cy)3,0,2,12.94,24.92703533192144,24.350941572620297,24.350960250132573
reaction:3857,3857,P(Cy)3,2571,90,pc_scores,split_002,lolo,P(Cy)3,0,2,17.86,27.012453398531374,24.350941572620293,24.35096025013257
reaction:3869,3869,P(Cy)3,2579,90,pc_scores,split_002,lolo,P(Cy)3,0,2,10.99,24.281479729046385,24.350941572620297,24.350960250132573
reaction:3881,3881,P(Cy)3,2587,90,pc_scores,split_002,lolo,P(Cy)3,0,2,10.1,23.86835550895294,24.350941572620297,24.350960250132573
reaction:3893,3893,P(Cy)3,2595,90,pc_scores,split_002,lolo,P(Cy)3,0,2,30.88,24.28531627827793,24.350941572620297,24.350960250132573
reaction:3905,3905,P(Cy)3,2603,90,pc_scores,split_002,lolo,P(Cy)3,0,2,13.34,23.968301408406656,24.35094157262029,24.350960250132566
reaction:3917,3917,P(Cy)3,2611,90,pc_scores,split_002,lolo,P(Cy)3,0,2,11.29,24.594136995482643,24.350941572620293,24.35096025013257
reaction:3929,3929,P(Cy)3,2619,90,pc_scores,split_002,lolo,P(Cy)3,0,2,12.99,23.941865133442803,24.350941572620297,24.350960250132573
reaction:3941,3941,P(Cy)3,2627,90,pc_scores,split_002,lolo,P(Cy)3,0,2,18.38,51.10980358167347,24.350941572620286,24.35096025013256
reaction:3953,3953,P(Cy)3,2635,90,pc_scores,split_002,lolo,P(Cy)3,0,2,18.72,28.187227174089436,24.35094157262029,24.350960250132566
reaction:3965,3965,P(Cy)3,2643,90,pc_scores,split_002,lolo,P(Cy)3,0,2,16.02,29.832277322880756,24.35094157262029,24.350960250132566
reaction:3977,3977,P(Cy)3,2651,90,pc_scores,split_002,lolo,P(Cy)3,0,2,14.75,29.821074298793878,24.350941572620293,24.350960250132566
reaction:3989,3989,P(Cy)3,2659,90,pc_scores,split_002,lolo,P(Cy)3,0,2,18.83,36.97545621304714,24.350941572620293,24.350960250132566
reaction:4001,4001,P(Cy)3,2667,90,pc_scores,split_002,lolo,P(Cy)3,0,2,20.38,51.8502718209899,24.350941572620282,24.35096025013256
reaction:4013,4013,P(Cy)3,2675,90,pc_scores,split_002,lolo,P(Cy)3,0,2,24.81,49.91189503458158,24.350941572620286,24.350960250132562
reaction:4025,4025,P(Cy)3,2683,90,pc_scores,split_002,lolo,P(Cy)3,0,2,20.77,58.07240627894974,24.350941572620286,24.35096025013256
reaction:4037,4037,P(Cy)3,2691,90,pc_scores,split_002,lolo,P(Cy)3,0,2,11.65,23.49329160960201,24.350941572620293,24.35096025013257
reaction:4049,4049,P(Cy)3,2699,90,pc_scores,split_002,lolo,P(Cy)3,0,2,18.64,28.97922406353637,24.350941572620297,24.350960250132573
reaction:4061,4061,P(Cy)3,2707,90,pc_scores,split_002,lolo,P(Cy)3,0,2,14.06,23.65130072363646,24.350941572620293,24.35096025013257
reaction:4073,4073,P(Cy)3,2715,90,pc_scores,split_002,lolo,P(Cy)3,0,2,12.44,23.515671290845,24.350941572620297,24.350960250132573
reaction:4085,4085,P(Cy)3,2723,90,pc_scores,split_002,lolo,P(Cy)3,0,2,13.09,22.94198723944023,24.350941572620297,24.350960250132573
reaction:4097,4097,P(Cy)3,2731,90,pc_scores,split_002,lolo,P(Cy)3,0,2,12.78,23.91428535869575,24.35094157262029,24.350960250132566
reaction:4109,4109,P(Cy)3,2739,90,pc_scores,split_002,lolo,P(Cy)3,0,2,13.94,24.56412453193948,24.350941572620293,24.35096025013257
reaction:4121,4121,P(Cy)3,2747,90,pc_scores,split_002,lolo,P(Cy)3,0,2,14.6,24.767849347365708,24.350941572620297,24.350960250132573
reaction:4133,4133,P(Cy)3,2755,90,pc_scores,split_002,lolo,P(Cy)3,0,2,20.21,52.2736767921407,24.350941572620293,24.350960250132566
reaction:4145,4145,P(Cy)3,2763,90,pc_scores,split_002,lolo,P(Cy)3,0,2,27.29,46.9745318738539,24.3509415726203,24.350960250132577
reaction:4157,4157,P(Cy)3,2771,90,pc_scores,split_002,lolo,P(Cy)3,0,2,31.08,59.39045892266438,24.350941572620293,24.35096025013257
reaction:4169,4169,P(Cy)3,2779,90,pc_scores,split_002,lolo,P(Cy)3,0,2,0.0,59.460959261434056,24.3509415726203,24.350960250132577
reaction:4181,4181,P(Cy)3,2787,90,pc_scores,split_002,lolo,P(Cy)3,0,2,35.41,51.33730779651729,24.3509415726203,24.350960250132577
reaction:4193,4193,P(Cy)3,2795,90,pc_scores,split_002,lolo,P(Cy)3,0,2,17.87,56.433044261905636,24.350941572620293,24.35096025013257
reaction:4205,4205,P(Cy)3,2803,90,pc_scores,split_002,lolo,P(Cy)3,0,2,28.01,52.86140307820253,24.3509415726203,24.350960250132577
reaction:4217,4217,P(Cy)3,2811,90,pc_scores,split_002,lolo,P(Cy)3,0,2,28.32,56.71752415056557,24.350941572620297,24.350960250132573
reaction:4229,4229,P(Cy)3,2819,90,pc_scores,split_002,lolo,P(Cy)3,0,2,17.27,28.714059081653524,24.3509415726203,24.350960250132577
reaction:4241,4241,P(Cy)3,2827,90,pc_scores,split_002,lolo,P(Cy)3,0,2,20.33,26.003298590382506,24.350941572620293,24.35096025013257
reaction:4253,4253,P(Cy)3,2835,90,pc_scores,split_002,lolo,P(Cy)3,0,2,19.05,25.56317695860049,24.350941572620297,24.350960250132573
reaction:4265,4265,P(Cy)3,2843,90,pc_scores,split_002,lolo,P(Cy)3,0,2,14.57,23.979768228529757,24.350941572620293,24.35096025013257
reaction:4277,4277,P(Cy)3,2851,90,pc_scores,split_002,lolo,P(Cy)3,0,2,16.18,25.373718821817498,24.350941572620297,24.350960250132573
reaction:4289,4289,P(Cy)3,2859,90,pc_scores,split_002,lolo,P(Cy)3,0,2,12.83,23.965196704226514,24.350941572620293,24.35096025013257
reaction:4301,4301,P(Cy)3,2867,90,pc_scores,split_002,lolo,P(Cy)3,0,2,16.64,24.091824018764182,24.350941572620297,24.350960250132573
reaction:4313,4313,P(Cy)3,2875,90,pc_scores,split_002,lolo,P(Cy)3,0,2,19.04,24.444519106575463,24.35094157262029,24.350960250132566
reaction:4325,4325,P(Cy)3,2883,90,pc_scores,split_002,lolo,P(Cy)3,0,2,18.72,33.52252262284455,24.35094157262029,24.350960250132566
reaction:4337,4337,P(Cy)3,2891,90,pc_scores,split_002,lolo,P(Cy)3,0,2,23.95,28.337627186056224,24.350941572620293,24.350960250132566
reaction:4349,4349,P(Cy)3,2899,90,pc_scores,split_002,lolo,P(Cy)3,0,2,21.08,28.503832946595566,24.350941572620293,24.350960250132566
reaction:4361,4361,P(Cy)3,2907,90,pc_scores,split_002,lolo,P(Cy)3,0,2,18.65,26.399861171125952,24.350941572620293,24.35096025013257
