row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std,pit,lower_50,upper_50,lower_80,upper_80,lower_95,upper_95
reaction:21,21,XPhos,20,4,ligand_ohe,split_004,iid_matched,,0,0,7.024622197,13.28376579284668,,11.268033027648926,0.28928390289367445,5.6835930108265575,20.883938574866804,-1.1567995743450652,27.724331160038425,-8.801173117953038,35.3687047036464
reaction:42,42,XPhos,41,4,ligand_ohe,split_004,iid_matched,,0,0,54.83360857,56.95245742797852,,10.444764137268066,0.419621331564899,49.90757107417559,63.99734378178145,43.56695359611854,70.33796125983851,36.48109589191755,77.4238189640395
reaction:43,43,XPhos,42,4,ligand_ohe,split_004,iid_matched,,0,0,6.351542297000001,6.353155136108398,,11.307442665100098,0.49994309679662324,-1.2735990424314831,13.97990931464828,-8.13791571365644,20.844225985873237,-15.809025244739399,28.515335516956196
reaction:45,45,XPhos,44,4,ligand_ohe,split_004,iid_matched,,0,0,17.378304,33.30378341674805,,11.131641387939451,0.07626531787527033,25.7956053977244,40.81196143577169,19.038010968953174,47.56955586454292,11.486167207571263,55.12139962592483
reaction:46,46,XPhos,45,4,ligand_ohe,split_004,iid_matched,,0,0,3.606676847,10.604820251464844,,12.554823875427246,0.28862478193395297,2.1367202319721184,19.072920270957567,-5.48483394122567,26.694474444155357,-14.002182376616144,35.211822879545835
reaction:51,51,XPhos,50,4,ligand_ohe,split_004,iid_matched,,0,0,37.56535564,32.70950698852539,,11.268170356750488,0.6667421722083143,25.10924157943386,40.30977239761692,18.268765627008545,47.15024835004223,10.624298917632583,54.794715059418195
reaction:59,59,XPhos,58,4,ligand_ohe,split_004,iid_matched,,0,0,31.93031022,32.70346450805664,,11.47857666015625,0.4731490345676772,24.961282203941277,40.445646812172,17.99307661900969,47.4138523971036,10.20586766036833,55.201061355744955
reaction:66,66,XPhos,65,4,ligand_ohe,split_004,iid_matched,,0,0,18.89524916,22.957035064697266,,11.28218936920166,0.35941701364097856,15.34731397539955,30.56675615399498,8.49832761582623,37.415742513568304,0.8443502343013414,45.069719895093186
reaction:70,70,XPhos,69,4,ligand_ohe,split_004,iid_matched,,0,0,30.4254394,30.614402770996094,,10.30243682861328,0.4926831629444528,23.66551472805381,37.56329081393838,17.411298724362396,43.81750681762979,10.421997633915012,50.806807908077175
reaction:72,72,XPhos,71,4,ligand_ohe,split_004,iid_matched,,0,0,59.4767437,57.2329330444336,,10.24803352355957,0.5866556427648938,50.320739473126835,64.14512661574037,44.09954963856229,70.36631645030491,37.147156425897734,77.31870966296947
reaction:79,79,XPhos,78,4,ligand_ohe,split_004,iid_matched,,0,0,0.0,0.4537124633789062,,10.631270408630373,0.4829794420110289,-6.716970458805189,7.624395385563002,-13.170808772529332,14.078233699287145,-20.383194647443048,21.29061957420086
reaction:83,83,XPhos,82,4,ligand_ohe,split_004,iid_matched,,0,0,35.87055638,35.123233795166016,,10.049386024475098,0.5296400209190517,28.34502592589381,41.90144166443822,22.244427402737927,48.002040187594105,15.426799120454671,54.81966846987736
reaction:85,85,XPhos,84,4,ligand_ohe,split_004,iid_matched,,0,0,33.8754215,37.04265975952149,,10.261672019958496,0.37879488481217083,30.121267162185564,43.96405235685742,23.89179791723846,50.19352160180452,16.93015217924045,57.15516733980253
reaction:97,97,XPhos,96,4,ligand_ohe,split_004,iid_matched,,0,0,4.9923792360000006,2.5937652587890625,,12.46992301940918,0.5762667350701566,-5.817070003536603,11.004600521114728,-13.387084108955422,18.574614626533545,-21.846834749239896,27.03436526681802
reaction:99,99,XPhos,98,4,ligand_ohe,split_004,iid_matched,,0,0,57.37548977,49.10908508300781,,10.850923538208008,0.7769150169917123,41.79024837632511,56.427921789690515,35.20306703501259,63.01510313100304,27.841665749122186,70.37650441689344
reaction:106,106,XPhos,105,4,ligand_ohe,split_004,iid_matched,,0,0,20.36096013,19.502552032470703,,10.64794921875,0.532126815625255,12.320619423815451,26.684484641125955,5.8566560413422355,33.14844802359917,-1.3670449454907008,40.37214901043211
reaction:112,112,XPhos,111,4,ligand_ohe,split_004,iid_matched,,0,0,4.179760101,3.2226219177246094,,10.593317031860352,0.5359966556422708,-3.922461840842777,10.367705676291996,-10.353260108766303,16.798503944215522,-17.539897941536424,23.985141776985643
reaction:117,117,XPhos,116,4,ligand_ohe,split_004,iid_matched,,0,0,57.55128922,55.67640686035156,,10.310340881347656,0.5721477557790196,48.72218761485493,62.630626105848194,42.463173362561974,68.88964035814115,35.4685100645792,75.88430365612393
reaction:121,121,XPhos,120,4,ligand_ohe,split_004,iid_matched,,0,0,16.96531636,20.816612243652344,,11.598816871643066,0.369928722620653,12.993329149327714,28.639895337976974,5.952130323333048,35.681094163971636,-1.9166510880436043,43.549875575348295
reaction:122,122,XPhos,121,4,ligand_ohe,split_004,iid_matched,,0,0,34.37725511,36.66606521606445,,12.14668083190918,0.42526943602912504,28.473253496038495,44.85887693609041,21.099467379760654,52.23266305236825,12.85900825381944,60.47312217830947
reaction:123,123,XPhos,122,4,ligand_ohe,split_004,iid_matched,,0,0,43.5835106,43.27872467041016,,11.41400146484375,0.5106516146602287,35.580097673649995,50.97735166717033,28.651093224011294,57.906356116809036,20.907692879828993,65.64975646099134
reaction:125,125,XPhos,124,4,ligand_ohe,split_004,iid_matched,,0,0,13.33632103,15.202077865600586,,11.077545166015623,0.4331237149684648,7.7303871937888955,22.673768537412275,1.0056325157022439,29.398523215498926,-6.509511696905811,36.91366742810698
reaction:134,134,XPhos,133,4,ligand_ohe,split_004,iid_matched,,0,0,32.5166032,32.25275039672852,,10.94024658203125,0.5096206090672138,24.87366621253073,39.631834580926316,18.232260262082413,46.27324053137463,10.810261113959847,53.6952396794972
reaction:142,142,t-BuXPhos,141,4,ligand_ohe,split_004,iid_matched,,0,0,7.641917877999999,6.027931213378906,,11.410873413085938,0.5562399546491203,-1.6685859445325377,13.72444837129035,-8.595691473392634,20.651553900150446,-16.336969708415175,28.392832135172988
reaction:147,147,t-BuXPhos,146,4,ligand_ohe,split_004,iid_matched,,0,0,36.58798902,35.30207443237305,,10.536714553833008,0.5485668542133845,28.195168465070804,42.40898039967529,21.79873140021178,48.805417464534315,14.650493391481326,55.95365547326477
reaction:152,152,t-BuXPhos,151,4,ligand_ohe,split_004,iid_matched,,0,0,41.29698409,40.14404296875,,10.937274932861328,0.5419763179781835,32.766963131458496,47.521122806041504,26.127361155749853,54.16072478175015,18.70737801132906,61.580707926170945
reaction:153,153,t-BuXPhos,152,4,ligand_ohe,split_004,iid_matched,,0,0,43.73298112,46.00367736816406,,10.845218658447266,0.4170785241199831,38.688688544406084,53.31866619192204,32.10497041775746,59.90238431857067,24.74743939314562,67.25991534318251
reaction:161,161,t-BuXPhos,160,4,ligand_ohe,split_004,iid_matched,,0,0,82.1847816,74.84211730957031,,9.239290237426758,0.7866122918482406,68.61031074533925,81.07392387380138,63.00149044127511,86.68274417786552,56.73344120150134,92.95079341763929
reaction:165,165,t-BuXPhos,164,4,ligand_ohe,split_004,iid_matched,,0,0,86.003404,78.33445739746094,,10.326228141784668,0.7711582765266494,71.36952235764085,85.29939243728103,65.10086355618608,91.56805123873579,58.09542214341902,98.57349265150285
reaction:168,168,t-BuXPhos,167,4,ligand_ohe,split_004,iid_matched,,0,0,50.13634297,53.87228775024414,,10.737247467041016,0.3639416814796119,46.63012438840614,61.11445111208214,40.11195144921793,67.63262405127035,32.82766942174983,74.91690607873845
reaction:173,173,t-BuXPhos,172,4,ligand_ohe,split_004,iid_matched,,0,0,81.56943098,72.52436828613281,,9.055850982666016,0.841056313210726,66.41628961902147,78.63244695324416,60.918828281958575,84.12990829030706,54.77522651074577,90.27351006151986
reaction:178,178,t-BuXPhos,177,4,ligand_ohe,split_004,iid_matched,,0,0,35.55504656,32.5026969909668,,11.863787651062012,0.6015197999701711,24.500693821822622,40.50470016011097,17.29864135345958,47.706752628474014,9.250100474654207,55.75529350727939
reaction:182,182,t-BuXPhos,181,4,ligand_ohe,split_004,iid_matched,,0,0,50.58289676,40.36970901489258,,10.516535758972168,0.83426448518421,33.27641343789528,47.46300459188988,26.892226148876023,53.847191880909136,19.757677685179527,60.981740344605626
reaction:184,184,t-BuXPhos,183,4,ligand_ohe,split_004,iid_matched,,0,0,0.0,1.3263015747070312,,10.892289161682127,0.4515424946325246,-6.020435821019435,8.673038970433497,-12.632728652811181,15.285331802225244,-20.022192891385917,22.67479604079998
reaction:185,185,t-BuXPhos,184,4,ligand_ohe,split_004,iid_matched,,0,0,42.11946098,44.65998077392578,,10.140238761901855,0.4010854833888303,37.82049366448197,51.49946788336959,31.66474191361442,57.65521963423714,24.785478005961117,64.53448354189044
reaction:186,186,t-BuXPhos,185,4,ligand_ohe,split_004,iid_matched,,0,0,49.11143206,44.18743896484375,,10.38073444366455,0.682371110252997,37.18573998308459,51.18913794660291,30.883992487062688,57.490885442624815,23.841573322186797,64.5333046075007
reaction:188,188,t-BuXPhos,187,4,ligand_ohe,split_004,iid_matched,,0,0,70.86219062,65.71055603027344,,10.02372932434082,0.6963543948963806,58.94965334226566,72.47145871828121,52.864630022069136,78.55648203847774,46.06440756378742,85.35670449675945
reaction:192,192,t-BuXPhos,191,4,ligand_ohe,split_004,iid_matched,,0,0,66.20793624,68.74895477294922,,10.314045906066896,0.4026999006929003,61.79223652625524,75.7056730196432,55.53097309493031,81.96693645096812,48.53379626216531,88.96411328373313
reaction:194,194,t-BuXPhos,193,4,ligand_ohe,split_004,iid_matched,,0,0,67.81850094,65.77754211425781,,10.34424114227295,0.5782051250849767,58.8004574902381,72.75462673827752,52.52086368400705,79.03422054450857,45.50320202800536,86.05188220051026
reaction:196,196,t-BuXPhos,195,4,ligand_ohe,split_004,iid_matched,,0,0,7.837919121,13.209957122802734,,11.414484024047852,0.318951257921887,5.511004644805533,20.908909600799937,-1.4182927480996188,27.838206993705086,-9.162020466438882,35.58193471204435
reaction:204,204,t-BuXPhos,203,4,ligand_ohe,split_004,iid_matched,,0,0,80.90409924,75.68635559082031,,9.89891529083252,0.700938817497025,69.00963868909452,82.36307249254611,63.00038520266051,88.37232597898011,56.28483813477574,95.08787304686489
reaction:206,206,t-BuXPhos,205,4,ligand_ohe,split_004,iid_matched,,0,0,83.08846167,81.98161315917969,,9.815808296203612,0.5448903099162026,75.36095107350069,88.60227524485869,69.40214867009428,94.5610776482651,62.74298241947113,101.22024389888824
reaction:211,211,t-BuXPhos,210,4,ligand_ohe,split_004,iid_matched,,0,0,7.782359233999999,19.106037139892575,,11.179061889648438,0.15554528733342637,11.565874478517063,26.646199801268086,4.779492873893641,33.43258140589151,-2.8045215447626433,41.01659582454779
reaction:213,213,t-BuXPhos,212,4,ligand_ohe,split_004,iid_matched,,0,0,51.75674767,53.87604522705078,,10.72724151611328,0.4216938014319623,46.6406307765545,61.11145967754706,40.128532068100775,67.62355838600078,32.85103820200591,74.90105225209565
reaction:219,219,t-BuXPhos,218,4,ligand_ohe,split_004,iid_matched,,0,0,84.89551287,86.32699584960938,,10.048757553100586,0.4433608129529554,79.54921187783756,93.10477982138119,73.44899487565519,99.20499682356356,66.63179295615738,106.02219874306137
reaction:220,220,t-BuXPhos,219,4,ligand_ohe,split_004,iid_matched,,0,0,91.39064225,89.47265625,,9.648152351379396,0.5787876984918412,82.96507638066437,95.98023611933563,77.10805149947691,101.83726100052309,70.56262512394095,108.38268737605905
reaction:221,221,t-BuXPhos,220,4,ligand_ohe,split_004,iid_matched,,0,0,97.29293259,101.96627044677734,,9.717720985412598,0.3152906473983282,95.41176724685118,108.5207736467035,89.51250990439621,114.42003098915848,82.91988730355956,121.01265358999513
reaction:225,225,t-BuXPhos,224,4,ligand_ohe,split_004,iid_matched,,0,0,94.69105416,96.97767639160156,,10.29411792755127,0.4121067273210425,90.0343993621585,103.92095342104463,83.78523344564749,110.17011933755563,76.80157600099298,117.15377678221014
reaction:233,233,t-BuXPhos,232,4,ligand_ohe,split_004,iid_matched,,0,0,72.84831426,70.35609436035156,,10.227605819702148,0.5962590364125405,63.45767906591667,77.25450965478646,57.24889011033921,83.46329861036392,50.310355305663094,90.40183341504003
reaction:240,240,t-BuXPhos,239,4,ligand_ohe,split_004,iid_matched,,0,0,69.0890435,60.64358139038086,,10.664494514465332,0.785797311424841,53.450489149351654,67.83667363141006,46.97648174962601,74.31068103113572,39.74155622870384,81.54560655205788
reaction:243,243,t-BuXPhos,242,4,ligand_ohe,split_004,iid_matched,,0,0,46.6498955,47.10811233520508,,10.748682975769045,0.4829982225426016,39.85823583994174,54.357988830468415,33.33312084006566,60.883103830344496,26.041080821458937,68.17514384895122
reaction:254,254,t-BuXPhos,253,4,ligand_ohe,split_004,iid_matched,,0,0,77.33294235,79.02653503417969,,10.66988468170166,0.4369422077466097,71.82980718059774,86.22326288776163,65.35252761616458,92.7005424521948,58.113945338848815,99.93912472951055
reaction:261,261,t-BuXPhos,260,4,ligand_ohe,split_004,iid_matched,,0,0,49.9274003,49.37996673583984,,10.24013328552246,0.5213171456812947,42.47310179411321,56.28683167756646,36.25670789239316,62.503225579286514,29.309674299326,69.45025917235367
reaction:267,267,t-BuXPhos,266,4,ligand_ohe,split_004,iid_matched,,0,0,93.87454124,97.93687438964844,,10.085819244384766,0.3435562459229311,91.13409268698052,104.73965609231635,85.01137694720728,110.8623718320896,78.16903191607332,117.70471686322355
reaction:268,268,t-BuXPhos,267,4,ligand_ohe,split_004,iid_matched,,0,0,44.02752342,39.06603240966797,,11.545291900634766,0.6663081526709616,31.278851359667982,46.853213459667955,24.27014549974009,53.86191931959585,16.43767609342184,61.694388725914095
reaction:273,273,t-BuBrettPhos,272,4,ligand_ohe,split_004,iid_matched,,0,0,9.546870881,9.228153228759766,,10.588483810424805,0.5120065111779419,2.0863294285110836,16.369977029008446,-4.341534775233798,22.797841232753328,-11.52489369055829,29.98120014807782
reaction:275,275,t-BuBrettPhos,274,4,ligand_ohe,split_004,iid_matched,,0,0,12.592787,10.707658767700195,,10.60559368133545,0.5705397478618652,3.5542945348951056,17.861023000505284,-2.8839564181451713,24.299273953545562,-10.078922882382852,31.494240417783242
reaction:278,278,t-BuBrettPhos,277,4,ligand_ohe,split_004,iid_matched,,0,0,19.47378974,21.844074249267575,,10.527166366577148,0.4109278562703235,14.743608436402361,28.944540062132788,8.352967711432168,35.335180787102985,1.2112073115149826,42.47694118702017
reaction:283,283,t-BuBrettPhos,282,4,ligand_ohe,split_004,iid_matched,,0,0,6.753074014,0.6708793640136719,,11.384407997131348,0.7034179787629317,-7.0077871421017255,8.34954587012907,-13.918826527508475,15.260585255535819,-21.64215029567354,22.983909023700885
reaction:288,288,t-BuBrettPhos,287,4,ligand_ohe,split_004,iid_matched,,0,0,44.5879911,38.45291519165039,,10.37548828125,0.7228418892886374,31.454754692667706,45.451075690633076,25.156191941524796,51.749638441775986,18.117331838383002,58.78849854491778
reaction:296,296,t-BuBrettPhos,295,4,ligand_ohe,split_004,iid_matched,,0,0,51.8134607,56.85610961914063,,8.905900955200195,0.28562403809183307,50.84917070859661,62.863048529684654,45.44273830741867,68.2694809308626,39.40086449706739,74.31135474121388
reaction:307,307,t-BuBrettPhos,306,4,ligand_ohe,split_004,iid_matched,,0,0,0.0,8.1805419921875,,11.46669578552246,0.2377937087643079,0.4463732162359939,15.914710768139006,-6.5146199433724785,22.87570392774748,-14.293768769113743,30.654852753488743
reaction:309,309,t-BuBrettPhos,308,4,ligand_ohe,split_004,iid_matched,,0,0,77.02732986,78.1297607421875,,9.74184226989746,0.45495006283845424,71.55898798311473,84.70053350126027,65.64508752991185,90.61443395446315,59.03610075011855,97.22342073425645
reaction:310,310,t-BuBrettPhos,309,4,ligand_ohe,split_004,iid_matched,,0,0,69.39855223,73.12487030029297,,9.213449478149414,0.3429433759938,66.91049306333176,79.33924753725418,61.31735969750451,84.93238090308144,55.06684114974076,91.18289945084518
reaction:312,312,t-BuBrettPhos,311,4,ligand_ohe,split_004,iid_matched,,0,0,92.00324978,99.2797393798828,,9.575640678405762,0.22365842162789618,92.82106789073745,105.73841086902814,87.00806207737934,111.55141668238626,80.51182852131082,118.04765023845478
reaction:316,316,t-BuBrettPhos,315,4,ligand_ohe,split_004,iid_matched,,0,0,1.297818598,0.5024452209472656,,10.403021812438965,0.530471838568178,-6.514286362609081,7.519176804503612,-12.829563669178516,13.834454111073047,-19.887102861817702,20.891993303712233
reaction:324,324,t-BuBrettPhos,323,4,ligand_ohe,split_004,iid_matched,,0,0,66.88608561,69.29713439941406,,9.97577953338623,0.40451008706097097,62.568573353929196,76.02569544489893,56.512658520875156,82.08161027795296,49.74496579626526,88.84930300256286
reaction:326,326,t-BuBrettPhos,325,4,ligand_ohe,split_004,iid_matched,,0,0,91.6524383,69.18954467773438,,10.042534828186035,0.9873494844149254,62.41595787013573,75.96313148533302,56.31951844663639,82.05957090883237,49.50653810100061,88.87255125446814
reaction:335,335,t-BuBrettPhos,334,4,ligand_ohe,split_004,iid_matched,,0,0,24.02819715,31.989463806152344,,10.15286350250244,0.21647897560309026,25.14146143857456,38.83746617373013,18.978045689759707,45.00088192254498,12.090217001296374,51.888710611008314
reaction:341,341,t-BuBrettPhos,340,4,ligand_ohe,split_004,iid_matched,,0,0,74.81544975,68.9625244140625,,9.578375816345217,0.7294187919496244,62.50200810241162,75.42304072571338,56.687341891250746,81.23770693687425,50.189252783636434,87.73579604448857
reaction:345,345,t-BuBrettPhos,344,4,ligand_ohe,split_004,iid_matched,,0,0,72.77189285,75.60785675048828,,10.138278007507324,0.38984295845372424,68.76969214978624,82.44602135119032,62.61513069804088,88.60058280293569,55.73719699051942,95.47851651045714
reaction:349,349,t-BuBrettPhos,348,4,ligand_ohe,split_004,iid_matched,,0,0,0.0,0.142486572265625,,11.212113380432127,0.49493026995674755,-7.419968980872186,7.704942125403436,-14.22641488349073,14.51138802802198,-21.83285184396098,22.11782498849223
reaction:351,351,t-BuBrettPhos,350,4,ligand_ohe,split_004,iid_matched,,0,0,45.97105208,51.2405891418457,,9.978740692138672,0.2987231689463626,44.51003082513361,57.971147458557795,38.45231838567178,64.02885989801963,31.682616774189615,70.7985615095018
reaction:352,352,t-BuBrettPhos,351,4,ligand_ohe,split_004,iid_matched,,0,0,0.0,3.648717880249024,,10.886890411376951,0.36875678063503337,-3.6943781137327334,10.99181387423078,-10.303393570363607,17.600829330861654,-17.689195229684255,24.986630990182302
reaction:354,354,t-BuBrettPhos,353,4,ligand_ohe,split_004,iid_matched,,0,0,82.71053034,87.46101379394531,,9.924283027648926,0.3160857414189605,80.76718661375118,94.15484097413945,74.74253334295412,100.1794942449365,68.0097764873713,106.91225110051933
reaction:356,356,t-BuBrettPhos,355,4,ligand_ohe,split_004,iid_matched,,0,0,96.59121826,93.12933349609376,,9.53029727935791,0.6417910975409429,86.70124566484525,99.55742132734228,80.91576609762718,105.34290089456034,74.45029406659219,111.80837292559534
reaction:370,370,t-BuBrettPhos,369,4,ligand_ohe,split_004,iid_matched,,0,0,63.8547365,66.72958374023438,,10.288519859313965,0.38996017992326143,59.79008255043827,73.66908493003048,53.54431500739385,79.9148524730749,46.5644553617539,86.89471211871485
reaction:382,382,t-BuBrettPhos,381,4,ligand_ohe,split_004,iid_matched,,0,0,1.497954505,4.487920761108398,,10.872095108032228,0.3916531690217534,-2.845195952416301,11.821037474633098,-9.445229745340095,18.42107126755689,-16.820994087128877,25.796835609345674
reaction:383,383,t-BuBrettPhos,382,4,ligand_ohe,split_004,iid_matched,,0,0,68.06627781,67.98643493652344,,9.638510704040527,0.5033046945436078,61.485358259492884,74.48751161355399,55.63418645424191,80.33868341880496,49.0953010920002,86.87756878104668
reaction:388,388,t-BuBrettPhos,387,4,ligand_ohe,split_004,iid_matched,,0,0,21.94834142,18.00091552734375,,10.879403114318848,0.6416358473984303,10.662869638484358,25.33896141620314,4.05839943399763,31.94343162068987,-3.3223227500140915,39.324153804701595
reaction:390,390,t-BuBrettPhos,389,4,ligand_ohe,split_004,iid_matched,,0,0,77.03264152,77.70819091796875,,10.440208435058594,0.4742038417700542,70.66637733861106,84.75000449732644,64.32852545340747,91.08785638253003,57.24575839416263,98.17062344177486
reaction:394,394,t-BuBrettPhos,393,4,ligand_ohe,split_004,iid_matched,,0,0,0.605197064,0.8444557189941406,,11.36701488494873,0.4916034819330932,-6.8224793112300715,8.511390749218354,-13.722960002380681,15.411871440368962,-21.434484067236077,23.12339550522436
reaction:397,397,t-BuBrettPhos,396,4,ligand_ohe,split_004,iid_matched,,0,0,0.0,6.020086288452148,,10.980852127075195,0.29176531307676506,-1.3863859196789123,13.426558496583208,-8.052441946014824,20.09261452291912,-15.501988400175279,27.542160977079575
reaction:405,405,t-BuBrettPhos,404,4,ligand_ohe,split_004,iid_matched,,0,0,87.55418753,92.84846496582033,,10.393115043640137,0.30523510769636314,85.83841539627635,99.85851453536431,79.52915211075818,106.16777782088248,72.47833379310423,113.21859613853643
reaction:411,411,AdBrettPhos,410,4,ligand_ohe,split_004,iid_matched,,0,0,16.85702349,18.121248245239254,,10.598098754882812,0.4525236417979534,10.97293926350494,25.269557226973568,4.539238194122905,31.703258296355603,-2.6506436189298483,38.89314010940836
reaction:415,415,AdBrettPhos,414,4,ligand_ohe,split_004,iid_matched,,0,0,16.1585109,22.37234115600586,,10.432502746582031,0.27571382071945666,15.335724984543809,29.40895732746791,9.002550928575314,35.7421313834364,1.925011504089884,42.81967080792184
reaction:416,416,AdBrettPhos,415,4,ligand_ohe,split_004,iid_matched,,0,0,20.64357371,29.45838165283203,,10.173077583312988,0.1931124257474931,22.596745094937894,36.32001821072617,16.42105814953059,42.49570515613347,9.519515977606805,49.39724732805726
reaction:424,424,AdBrettPhos,423,4,ligand_ohe,split_004,iid_matched,,0,0,0.0,0.9818382263183594,,11.953574180603027,0.467268635791874,-7.080725036706909,9.044401489343628,-14.337283478686963,16.300959931323682,-22.44673665419146,24.41041310682818
reaction:434,434,AdBrettPhos,433,4,ligand_ohe,split_004,iid_matched,,0,0,48.30710262,55.72907257080078,,10.377745628356934,0.23724850108883083,48.729389514331835,62.72875562726973,42.429456413956316,69.02868872764525,35.3890648985032,76.06908024309837
reaction:435,435,AdBrettPhos,434,4,ligand_ohe,split_004,iid_matched,,0,0,72.94185386,66.46432495117188,,10.162893295288086,0.7380582473534808,59.60955759116358,73.31909231118017,53.440053138132704,79.48859676421104,46.54542011368363,86.38322978866012
reaction:439,439,AdBrettPhos,438,4,ligand_ohe,split_004,iid_matched,,0,0,0.862838268,2.2846622467041016,,11.980904579162598,0.45276674825126045,-5.7963350900183706,10.365659583426574,-13.069484773362197,17.6388092667704,-21.197479230665603,25.766803724073807
reaction:440,440,AdBrettPhos,439,4,ligand_ohe,split_004,iid_matched,,0,0,34.28507945,32.293235778808594,,10.033007621765137,0.578684428551908,25.526074974288843,39.06039658332834,19.435419154014575,45.15105240360261,12.628902183533064,51.95756937408412
reaction:443,443,AdBrettPhos,442,4,ligand_ohe,split_004,iid_matched,,0,0,59.96800012,57.12492370605469,,9.003286361694336,0.6239160362418052,51.05229933701169,63.197548075097686,45.58674797417896,68.66309943793041,39.478806694633136,74.77104071747624
reaction:444,444,AdBrettPhos,443,4,ligand_ohe,split_004,iid_matched,,0,0,80.9780499,80.96055603027344,,9.72640323638916,0.5007175355935116,74.40019674105496,87.52091531949192,68.49566873556084,93.42544332498603,61.89715598783686,100.02395607271
reaction:445,445,AdBrettPhos,444,4,ligand_ohe,split_004,iid_matched,,0,0,68.00656479999999,63.290977478027344,,9.238279342651367,0.6951283807746365,57.059852751960804,69.52210220409388,51.451646123514145,75.13030883254055,45.1842826873103,81.39767226874439
reaction:453,453,AdBrettPhos,452,4,ligand_ohe,split_004,iid_matched,,0,0,44.56045142,38.389434814453125,,10.298616409301758,0.725483011342361,31.443123605177917,45.33574602372833,25.191226832169146,51.5876427967371,18.204517561628467,58.574352067277786
reaction:456,456,AdBrettPhos,455,4,ligand_ohe,split_004,iid_matched,,0,0,52.78848387,46.743534088134766,,10.277334213256836,0.7217951527255283,39.81157750195352,53.67549067431601,33.57260033751038,59.91446783875915,26.600329173070076,66.88673900319945
reaction:459,459,AdBrettPhos,458,4,ligand_ohe,split_004,iid_matched,,0,0,72.46627889,70.11509704589844,,10.12269401550293,0.5918352189769066,63.287443688070496,76.94275040372638,57.1423426828017,83.08785140899518,50.274981348993556,89.95521274280333
reaction:469,469,AdBrettPhos,468,4,ligand_ohe,split_004,iid_matched,,0,0,0.0,0.2668685913085937,,11.32423973083496,0.4905993414772771,-7.3712150359028215,7.904952218520009,-14.245728564345312,14.779465746962499,-21.928233433425483,22.46197061604267
reaction:470,470,AdBrettPhos,469,4,ligand_ohe,split_004,iid_matched,,0,0,21.71222946,28.80534172058105,,10.197452545166016,0.24334692357865745,21.927264500755626,35.683418940406476,15.736780446756773,41.87390299440533,8.818701997999352,48.791981443162754
reaction:471,471,AdBrettPhos,470,4,ligand_ohe,split_004,iid_matched,,0,0,43.86426544,43.99315643310547,,10.14398193359375,0.4949311144789217,37.151144592722254,50.835168273488684,30.993120505252257,56.99319236095868,24.11131718343674,63.8749956827742
reaction:475,475,AdBrettPhos,474,4,ligand_ohe,split_004,iid_matched,,0,0,34.68494953,39.48777770996094,,9.490066528320312,0.306396719969123,33.086825107929975,45.8887303119919,27.32576809346963,51.64978732645224,20.88758910356406,58.087966316357814
reaction:476,476,AdBrettPhos,475,4,ligand_ohe,split_004,iid_matched,,0,0,51.68395023,55.305850982666016,,9.707134246826172,0.3545305321419672,48.7584884294044,61.85321353592763,42.865657891694326,67.7460440736377,36.280217465791374,74.33148449954066
reaction:478,478,AdBrettPhos,477,4,ligand_ohe,split_004,iid_matched,,0,0,1.517636561,-2.543609619140625,,10.822440147399902,0.6462670383175845,-9.843234570672431,4.756015332391181,-16.413124733053706,11.325905494772455,-23.755202532884788,18.667983294603538
reaction:483,483,AdBrettPhos,482,4,ligand_ohe,split_004,iid_matched,,0,0,52.67302388,52.91996765136719,,10.357494354248049,0.4904893041476949,45.9339438717131,59.90599143102128,39.64630454656124,66.19363075617314,32.61965174696407,73.22028355577031
reaction:494,494,AdBrettPhos,493,4,ligand_ohe,split_004,iid_matched,,0,0,86.53541708,79.83734130859375,,10.330048561096191,0.7416391271719602,72.86982943510658,86.80485318208092,66.59885140296917,93.07583121421833,59.59081817029541,100.0838644468921
reaction:496,496,AdBrettPhos,495,4,ligand_ohe,split_004,iid_matched,,0,0,7.7649642,16.346771240234375,,10.848785400390623,0.21446075968677164,9.029376685594006,23.664165794874744,2.443493326106367,30.250049154362383,-4.916457420535195,37.609999901003945
reaction:497,497,AdBrettPhos,496,4,ligand_ohe,split_004,iid_matched,,0,0,31.45776364,31.15740966796875,,10.570876121520996,0.5113337604597648,24.027462073410327,38.28735726252717,17.610286825255486,44.704532510682014,10.438873184753145,51.87594615118435
reaction:498,498,AdBrettPhos,497,4,ligand_ohe,split_004,iid_matched,,0,0,39.80414391,39.3654670715332,,10.45449924468994,0.5167349379747569,32.31401448755716,46.41691965550925,25.96748719751597,52.76344694555044,18.875025075539725,59.85590906752668
reaction:501,501,AdBrettPhos,500,4,ligand_ohe,split_004,iid_matched,,0,0,54.76985941,48.23159790039063,,10.4235258102417,0.7347556128874211,41.2010365804783,55.26215922030296,34.87331207978083,61.58988372100043,27.801862720393217,68.66133308038805
reaction:502,502,AdBrettPhos,501,4,ligand_ohe,split_004,iid_matched,,0,0,0.7376310779999999,0.0760955810546875,,11.094058990478516,0.5237747215077727,-7.406733496093761,7.558924658203136,-14.141513086437202,14.293704248546577,-21.667860482645995,21.82005164475537
