row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:2466,2466,CataCXium A,1645,10,ligand_ohe,split_010,iid_matched,,0,2,96.19,82.00833555527275,8.618735016054046,8.61878791174665
reaction:2467,2467,SPhos,1646,10,ligand_ohe,split_010,iid_matched,,0,2,84.96,71.05681688465744,8.301827439358085,8.301882354237073
reaction:2476,2476,P(Cy)3,1651,10,ligand_ohe,split_010,iid_matched,,0,2,73.54,54.10525431364822,8.233743927582479,8.233799296540779
reaction:2481,2481,XPhos,1655,10,ligand_ohe,split_010,iid_matched,,0,2,78.0,64.37611147375763,8.94558232231234,8.945633285351079
reaction:2497,2497,P(tBu)3,1664,10,ligand_ohe,split_010,iid_matched,,0,2,76.5,66.49262928409284,8.319837765735642,8.31989256173871
reaction:2513,2513,P(o-Tol)3,1676,10,ligand_ohe,split_010,iid_matched,,0,2,14.81,18.67297866521331,8.247181233086483,8.247236511831582
reaction:2533,2533,P(tBu)3,1688,10,ligand_ohe,split_010,iid_matched,,0,2,48.73,38.32717394424182,8.448303040391776,8.448357003169729
reaction:2537,2537,P(o-Tol)3,1692,10,ligand_ohe,split_010,iid_matched,,0,2,11.81,8.489077557512076,8.325521786120083,8.325576544712938
reaction:2546,2546,P(Ph)3,1697,10,ligand_ohe,split_010,iid_matched,,0,2,64.78,71.87354717253409,8.207701501437832,8.207757046076528
reaction:2547,2547,AmPhos,1698,10,ligand_ohe,split_010,iid_matched,,0,2,66.62,75.17720271674996,8.473967449705228,8.474021249051587
reaction:2562,2562,CataCXium A,1709,10,ligand_ohe,split_010,iid_matched,,0,2,82.62,60.35953866318563,8.461699611284432,8.461753488629007
reaction:2577,2577,XPhos,1719,10,ligand_ohe,split_010,iid_matched,,0,2,12.06,26.322668744553063,8.458212101350474,8.458266000909742
reaction:2581,2581,P(tBu)3,1720,10,ligand_ohe,split_010,iid_matched,,0,2,80.94,63.57047703920443,8.279842005674418,8.27989706636771
reaction:2596,2596,P(Cy)3,1731,10,ligand_ohe,split_010,iid_matched,,0,2,61.92,66.09729941184557,8.664247647225604,8.664300265062868
reaction:2601,2601,XPhos,1735,10,ligand_ohe,split_010,iid_matched,,0,2,52.82,58.077062914318745,8.28950462069156,8.289559617204088
reaction:2605,2605,P(tBu)3,1736,10,ligand_ohe,split_010,iid_matched,,0,2,31.58,45.36472899595087,8.673687883986911,8.673740444556511
reaction:2608,2608,P(Cy)3,1739,10,ligand_ohe,split_010,iid_matched,,0,2,47.07,55.90385590560346,8.513711325819832,8.513764874020598
reaction:2613,2613,XPhos,1743,10,ligand_ohe,split_010,iid_matched,,0,2,29.62,42.684906560990825,8.75132326225389,8.751375356547115
reaction:2634,2634,CataCXium A,1757,10,ligand_ohe,split_010,iid_matched,,0,2,65.29,55.05240552341795,8.223489048834178,8.223544486838371
reaction:2643,2643,AmPhos,1762,10,ligand_ohe,split_010,iid_matched,,0,2,62.59,64.91047647922503,8.661469095575326,8.661521730292
reaction:2644,2644,P(Cy)3,1763,10,ligand_ohe,split_010,iid_matched,,0,2,59.71,63.19905795889317,8.581507116984941,8.581560242145787
reaction:2645,2645,P(o-Tol)3,1764,10,ligand_ohe,split_010,iid_matched,,0,2,67.68,64.51234494118906,8.412470930173011,8.412525122798744
reaction:2646,2646,CataCXium A,1765,10,ligand_ohe,split_010,iid_matched,,0,2,69.05,58.72058922465389,8.930256579235635,8.930307629734566
reaction:2691,2691,AmPhos,1794,10,ligand_ohe,split_010,iid_matched,,0,2,4.02,-6.24449572237296,8.49438600765903,8.494439677684902
reaction:2714,2714,P(Ph)3,1809,10,ligand_ohe,split_010,iid_matched,,0,2,13.89,20.14487663856452,8.900214914395274,8.900266137208378
reaction:2716,2716,P(Cy)3,1811,10,ligand_ohe,split_010,iid_matched,,0,2,13.92,24.781532994297116,8.65312992923713,8.653182614678453
reaction:2728,2728,P(Cy)3,1819,10,ligand_ohe,split_010,iid_matched,,0,2,12.55,15.838466146839774,8.389155340702692,8.389209683942497
reaction:2729,2729,P(o-Tol)3,1820,10,ligand_ohe,split_010,iid_matched,,0,2,5.79,4.33521479502263,8.364388665454092,8.364443169601367
reaction:2731,2731,SPhos,1822,10,ligand_ohe,split_010,iid_matched,,0,2,69.42,59.57029696089144,8.767273564800968,8.767325564319599
reaction:2749,2749,P(tBu)3,1832,10,ligand_ohe,split_010,iid_matched,,0,2,12.39,20.104789712051193,9.007819118890609,9.007869729817656
reaction:2767,2767,SPhos,1846,10,ligand_ohe,split_010,iid_matched,,0,2,72.12,52.48487541670166,8.593322188193389,8.593375240312204
reaction:2779,2779,SPhos,1854,10,ligand_ohe,split_010,iid_matched,,0,2,64.66,51.15664294921599,8.288169692723303,8.288224698093746
reaction:2786,2786,P(Ph)3,1857,10,ligand_ohe,split_010,iid_matched,,0,2,16.79,17.70724590513848,8.625457980455947,8.62551083492017
reaction:2799,2799,AmPhos,1866,10,ligand_ohe,split_010,iid_matched,,0,2,30.89,25.48181154643296,8.148404864317985,8.148460813156989
reaction:2810,2810,P(Ph)3,1873,10,ligand_ohe,split_010,iid_matched,,0,2,15.55,18.140553296579387,8.538509863491443,8.538563256172242
reaction:2817,2817,XPhos,1879,10,ligand_ohe,split_010,iid_matched,,0,2,57.55,66.37150255771391,8.20422756904652,8.204283137204435
reaction:2839,2839,SPhos,1894,10,ligand_ohe,split_010,iid_matched,,0,2,70.67,66.95644091724748,8.194519764301395,8.194575398288814
reaction:2861,2861,P(o-Tol)3,1908,10,ligand_ohe,split_010,iid_matched,,0,2,7.3,6.641912354649733,8.276216651171218,8.276271735983409
reaction:2863,2863,SPhos,1910,10,ligand_ohe,split_010,iid_matched,,0,2,76.22,54.14142612558249,8.579664267824164,8.579717404395836
reaction:2869,2869,P(tBu)3,1912,10,ligand_ohe,split_010,iid_matched,,0,2,51.1,49.56254433790141,8.794303170122873,8.794355009820064
reaction:2881,2881,P(tBu)3,1920,10,ligand_ohe,split_010,iid_matched,,0,2,25.34,18.423552564277202,8.23938870118379,8.239444032209285
reaction:2896,2896,P(Cy)3,1931,10,ligand_ohe,split_010,iid_matched,,0,2,32.5,28.214459012595864,8.173429267652198,8.17348504519508
reaction:2899,2899,SPhos,1934,10,ligand_ohe,split_010,iid_matched,,0,2,46.5,33.87862404252711,8.251444012687104,8.251499262874836
reaction:2941,2941,P(tBu)3,1960,10,ligand_ohe,split_010,iid_matched,,0,2,9.54,20.776593916958532,9.261099756743931,9.261148983526644
reaction:2946,2946,CataCXium A,1965,10,ligand_ohe,split_010,iid_matched,,0,2,17.26,8.440814133823778,8.29791768810581,8.297972628859013
reaction:2949,2949,XPhos,1967,10,ligand_ohe,split_010,iid_matched,,0,2,11.13,38.676024989674026,8.634271188349983,8.634323988864717
reaction:2954,2954,P(Ph)3,1969,10,ligand_ohe,split_010,iid_matched,,0,2,15.7,5.504277471929321,8.56101366790659,8.561066920238243
reaction:2955,2955,AmPhos,1970,10,ligand_ohe,split_010,iid_matched,,0,2,9.8,0.8522340207664172,8.242320793325113,8.242376104667487
reaction:2965,2965,P(tBu)3,1976,10,ligand_ohe,split_010,iid_matched,,0,2,6.69,15.008806278104501,8.59814728181003,8.598200304157336
reaction:2967,2967,AmPhos,1978,10,ligand_ohe,split_010,iid_matched,,0,2,8.94,6.42027106358767,8.229654203057576,8.22970959953128
reaction:2982,2982,CataCXium A,1989,10,ligand_ohe,split_010,iid_matched,,0,2,42.98,13.506341009151136,8.108281947279043,8.108338172972639
reaction:3019,3019,SPhos,2014,10,ligand_ohe,split_010,iid_matched,,0,2,60.45,49.79973961563897,8.406342568904106,8.406396801036896
reaction:3028,3028,P(Cy)3,2019,10,ligand_ohe,split_010,iid_matched,,0,2,21.42,33.24604291773157,8.113492648503385,8.113548838087596
reaction:3037,3037,P(tBu)3,2024,10,ligand_ohe,split_010,iid_matched,,0,2,17.43,29.096292755421135,9.008773296427327,9.008823901993877
reaction:3050,3050,P(Ph)3,2033,10,ligand_ohe,split_010,iid_matched,,0,2,11.91,14.565258655481088,8.58036346579723,8.580416598038928
reaction:3062,3062,P(Ph)3,2041,10,ligand_ohe,split_010,iid_matched,,0,2,11.61,-3.6533744647863244,8.607238026686986,8.607290993033786
reaction:3076,3076,AmPhos,2050,10,ligand_ohe,split_010,iid_matched,,0,2,7.25,20.87428023284575,8.303652660224673,8.303707563032935
reaction:3100,3100,AmPhos,2066,10,ligand_ohe,split_010,iid_matched,,0,2,12.03,12.559609531180953,8.588582861001406,8.588635942395111
reaction:3127,3127,CataCXium A,2085,10,ligand_ohe,split_010,iid_matched,,0,2,15.68,12.724098585696076,8.473938849876967,8.4739926494049
reaction:3135,3135,P(Ph)3,2089,10,ligand_ohe,split_010,iid_matched,,0,2,16.54,18.929614646229894,8.241319739113166,8.241375057174038
reaction:3147,3147,P(Ph)3,2097,10,ligand_ohe,split_010,iid_matched,,0,2,15.56,12.895358433017115,8.590394991811666,8.590448062008
reaction:3149,3149,P(Cy)3,2099,10,ligand_ohe,split_010,iid_matched,,0,2,10.22,20.474581231838297,8.51593715205491,8.515990686259771
reaction:3150,3150,P(o-Tol)3,2100,10,ligand_ohe,split_010,iid_matched,,0,2,13.25,12.81368901924779,8.76397521353571,8.764027232624414
reaction:3152,3152,SPhos,2102,10,ligand_ohe,split_010,iid_matched,,0,2,11.93,-3.7161670233073423,8.981056424674613,8.98110718641656
reaction:3158,3158,P(tBu)3,2104,10,ligand_ohe,split_010,iid_matched,,0,2,11.12,17.249135347786275,8.48186298279636,8.481916732062702
reaction:3160,3160,AmPhos,2106,10,ligand_ohe,split_010,iid_matched,,0,2,13.51,15.590604451155635,8.632965116889755,8.633017925392569
reaction:3161,3161,P(Cy)3,2107,10,ligand_ohe,split_010,iid_matched,,0,2,11.89,6.418108009725088,9.157847390839905,9.157897172638886
reaction:3163,3163,CataCXium A,2109,10,ligand_ohe,split_010,iid_matched,,0,2,13.55,7.304071342581594,8.8365911787957,8.836642770412531
reaction:3176,3176,SPhos,2118,10,ligand_ohe,split_010,iid_matched,,0,2,24.09,34.68186516452114,8.662821222659577,8.662873849160869
reaction:3183,3183,P(Ph)3,2121,10,ligand_ohe,split_010,iid_matched,,0,2,70.55,46.74272251828126,8.382699960351266,8.382754345439642
reaction:3188,3188,SPhos,2126,10,ligand_ohe,split_010,iid_matched,,0,2,22.4,25.28562402733132,8.406154931602451,8.406209164945771
reaction:3195,3195,P(Ph)3,2129,10,ligand_ohe,split_010,iid_matched,,0,2,71.09,37.594862646064804,8.732491734504023,8.73254394113738
reaction:3196,3196,AmPhos,2130,10,ligand_ohe,split_010,iid_matched,,0,2,12.55,6.729394497850912,8.481346588620863,8.481400341159755
reaction:3206,3206,P(tBu)3,2136,10,ligand_ohe,split_010,iid_matched,,0,2,13.03,10.212638238170072,8.267364349915464,8.267419493709463
reaction:3219,3219,P(Ph)3,2145,10,ligand_ohe,split_010,iid_matched,,0,2,53.54,43.78879591231062,8.305079663724728,8.305134557099487
reaction:3236,3236,SPhos,2158,10,ligand_ohe,split_010,iid_matched,,0,2,23.28,32.39851136982786,8.743161471756872,8.743213614680123
reaction:3238,3238,XPhos,2159,10,ligand_ohe,split_010,iid_matched,,0,2,21.02,35.10342765890422,8.189304324833545,8.189359994251777
reaction:3242,3242,P(tBu)3,2160,10,ligand_ohe,split_010,iid_matched,,0,2,17.39,19.67270277462747,8.313519779733387,8.313574617379238
reaction:3246,3246,P(o-Tol)3,2164,10,ligand_ohe,split_010,iid_matched,,0,2,18.36,15.084196294188168,8.520747490962552,8.520800994945176
reaction:3294,3294,P(o-Tol)3,2196,10,ligand_ohe,split_010,iid_matched,,0,2,11.74,15.939776046453282,8.134756953564992,8.134812996270293
reaction:3329,3329,P(Cy)3,2219,10,ligand_ohe,split_010,iid_matched,,0,2,29.54,21.64108359533784,8.897284145315583,8.897335385001407
reaction:3340,3340,AmPhos,2226,10,ligand_ohe,split_010,iid_matched,,0,2,10.88,10.51131298110846,9.645055146694663,9.645102413841716
reaction:3344,3344,SPhos,2230,10,ligand_ohe,split_010,iid_matched,,0,2,12.53,14.23622482698407,8.83425196225517,8.834303567532837
reaction:3346,3346,XPhos,2231,10,ligand_ohe,split_010,iid_matched,,0,2,33.09,36.22221598957281,8.803084053130462,8.803135841119
reaction:3355,3355,CataCXium A,2237,10,ligand_ohe,split_010,iid_matched,,0,2,33.14,20.596408681171933,8.480980514552213,8.481034269411273
reaction:3358,3358,XPhos,2239,10,ligand_ohe,split_010,iid_matched,,0,2,35.78,16.761484181646576,8.552525531580148,8.552578836762883
reaction:3362,3362,P(tBu)3,2240,10,ligand_ohe,split_010,iid_matched,,0,2,24.57,14.242947747158674,8.198722325251891,8.198777930722228
reaction:3368,3368,SPhos,2246,10,ligand_ohe,split_010,iid_matched,,0,2,25.89,31.48600393551624,8.591708118987096,8.591761181072414
reaction:3379,3379,CataCXium A,2253,10,ligand_ohe,split_010,iid_matched,,0,2,35.27,41.365787468628625,8.292456517211942,8.29251149414729
reaction:3400,3400,AmPhos,2266,10,ligand_ohe,split_010,iid_matched,,0,2,25.49,34.7439473958038,8.214890548012963,8.21494604404355
reaction:3412,3412,AmPhos,2274,10,ligand_ohe,split_010,iid_matched,,0,2,36.82,42.389502342761624,8.312862275518288,8.312917117501481
reaction:3415,3415,CataCXium A,2277,10,ligand_ohe,split_010,iid_matched,,0,2,40.78,48.05683497825349,8.623132111396885,8.62318498011716
reaction:3425,3425,P(Cy)3,2283,10,ligand_ohe,split_010,iid_matched,,0,2,69.26,57.8787601109571,8.589316871544165,8.589369948401764
reaction:3428,3428,SPhos,2286,10,ligand_ohe,split_010,iid_matched,,0,2,23.2,28.64753564073758,8.567408311930064,8.567461524514858
reaction:3439,3439,CataCXium A,2293,10,ligand_ohe,split_010,iid_matched,,0,2,43.3,46.686902519178076,8.308143956557023,8.308198829685594
reaction:3449,3449,P(Cy)3,2299,10,ligand_ohe,split_010,iid_matched,,0,2,64.63,64.34848414419818,8.938180325102934,8.938231330345577
reaction:3454,3454,XPhos,2303,10,ligand_ohe,split_010,iid_matched,,0,2,42.62,58.37081033321179,8.51847275113903,8.518526269409058
reaction:3494,3494,P(tBu)3,2328,10,ligand_ohe,split_010,iid_matched,,0,2,16.72,20.80296548676924,8.609367668975356,8.609420622220306
reaction:3496,3496,AmPhos,2330,10,ligand_ohe,split_010,iid_matched,,0,2,16.35,17.879063943243022,8.644685738923812,8.644738475828335
reaction:3502,3502,XPhos,2335,10,ligand_ohe,split_010,iid_matched,,0,2,4.66,20.767766267375546,8.718275074115821,8.718327365880642
reaction:3507,3507,P(Ph)3,2337,10,ligand_ohe,split_010,iid_matched,,0,2,15.34,10.703991560549802,8.215017241616707,8.215072736791429
reaction:3511,3511,CataCXium A,2341,10,ligand_ohe,split_010,iid_matched,,0,2,15.62,15.86664635960787,8.511996410197927,8.512049969187004
reaction:3538,3538,XPhos,2359,10,ligand_ohe,split_010,iid_matched,,0,2,14.17,13.755011157245747,8.188403955383226,8.188459630922639
reaction:3542,3542,P(tBu)3,2360,10,ligand_ohe,split_010,iid_matched,,0,2,14.14,12.119625150132599,9.26066037123417,9.260709600352506
reaction:3543,3543,P(Ph)3,2361,10,ligand_ohe,split_010,iid_matched,,0,2,15.19,15.057135861012945,8.265789191514589,8.265844345816914
reaction:3556,3556,AmPhos,2370,10,ligand_ohe,split_010,iid_matched,,0,2,37.57,43.29719323216266,8.648778546204822,8.648831258153143
reaction:3558,3558,P(o-Tol)3,2372,10,ligand_ohe,split_010,iid_matched,,0,2,34.75,41.97977140398068,8.18047515575923,8.180530885260936
reaction:3605,3605,P(Cy)3,2403,10,ligand_ohe,split_010,iid_matched,,0,2,23.96,33.2442798772836,8.59162489314053,8.59167795573985
reaction:3616,3616,AmPhos,2410,10,ligand_ohe,split_010,iid_matched,,0,2,41.97,35.13802902313353,8.695430938668833,8.695483367810741
reaction:3638,3638,P(tBu)3,2424,10,ligand_ohe,split_010,iid_matched,,0,2,23.75,28.181518897580165,9.37821838896614,9.378267000989936
reaction:3640,3640,AmPhos,2426,10,ligand_ohe,split_010,iid_matched,,0,2,44.98,45.91786287187463,8.615796857916786,8.615849771647763
reaction:3641,3641,P(Cy)3,2427,10,ligand_ohe,split_010,iid_matched,,0,2,43.32,41.33987143366142,8.518972467783492,8.519025982914199
reaction:3646,3646,XPhos,2431,10,ligand_ohe,split_010,iid_matched,,0,2,31.51,29.16307027976048,8.421118043759867,8.421172180738978
reaction:3656,3656,SPhos,2438,10,ligand_ohe,split_010,iid_matched,,0,2,14.89,4.9418168203421615,8.54884456796818,8.54889789610293
reaction:3678,3678,P(o-Tol)3,2452,10,ligand_ohe,split_010,iid_matched,,0,2,20.61,16.095041180952073,8.508014609447539,8.50806819350238
reaction:3686,3686,P(tBu)3,2456,10,ligand_ohe,split_010,iid_matched,,0,2,18.87,29.856569948710895,8.565923811554306,8.565977033360943
reaction:3710,3710,P(tBu)3,2472,10,ligand_ohe,split_010,iid_matched,,0,2,15.33,40.81894524423268,8.40294936641729,8.403003620449464
reaction:3714,3714,P(o-Tol)3,2476,10,ligand_ohe,split_010,iid_matched,,0,2,14.67,13.70673583206974,8.328223579709991,8.328278320538502
reaction:3716,3716,SPhos,2478,10,ligand_ohe,split_010,iid_matched,,0,2,14.39,6.778670948196755,8.345217556876067,8.345272186232553
reaction:3734,3734,P(tBu)3,2488,10,ligand_ohe,split_010,iid_matched,,0,2,31.57,4.693994990772289,9.625859458260424,9.625906819666172
reaction:3739,3739,CataCXium A,2493,10,ligand_ohe,split_010,iid_matched,,0,2,14.55,24.138527769109153,8.271897501197559,8.271952614771948
reaction:3748,3748,AmPhos,2498,10,ligand_ohe,split_010,iid_matched,,0,2,45.17,45.4365411175175,8.424775395241655,8.42482950871905
reaction:3758,3758,P(tBu)3,2504,10,ligand_ohe,split_010,iid_matched,,0,2,48.3,47.94458166296861,8.624319232412429,8.62437209385547
reaction:3764,3764,SPhos,2510,10,ligand_ohe,split_010,iid_matched,,0,2,62.57,61.21339900348944,8.248895944763856,8.248951212018147
reaction:3774,3774,P(o-Tol)3,2516,10,ligand_ohe,split_010,iid_matched,,0,2,69.92,69.85014540564386,8.583056868193724,8.583109983762387
reaction:3775,3775,CataCXium A,2517,10,ligand_ohe,split_010,iid_matched,,0,2,64.04,64.46639990033593,8.330316072742644,8.330370799820887
reaction:3778,3778,XPhos,2519,10,ligand_ohe,split_010,iid_matched,,0,2,57.92,52.55138573577572,8.23512995731437,8.235185316953752
reaction:3788,3788,SPhos,2526,10,ligand_ohe,split_010,iid_matched,,0,2,69.82,61.07652004161798,8.628353776468748,8.628406613194384
reaction:3799,3799,CataCXium A,2533,10,ligand_ohe,split_010,iid_matched,,0,2,82.23,75.21652455000573,8.897798410931038,8.897849647655383
reaction:3844,3844,AmPhos,2562,10,ligand_ohe,split_010,iid_matched,,0,2,20.7,25.79796328372493,8.151553551704671,8.151609478932556
reaction:3871,3871,CataCXium A,2581,10,ligand_ohe,split_010,iid_matched,,0,2,14.15,7.714986329686376,8.857574803613641,8.857626273010467
reaction:3883,3883,CataCXium A,2589,10,ligand_ohe,split_010,iid_matched,,0,2,11.88,8.6792194916355,8.239567572160281,8.239622901984612
reaction:3893,3893,P(Cy)3,2595,10,ligand_ohe,split_010,iid_matched,,0,2,30.88,23.79169291363683,8.531615594965226,8.531669030791566
reaction:3896,3896,SPhos,2598,10,ligand_ohe,split_010,iid_matched,,0,2,13.79,19.037106685833304,8.215204370294405,8.21525986420505
reaction:3918,3918,P(o-Tol)3,2612,10,ligand_ohe,split_010,iid_matched,,0,2,13.82,20.784008146960186,8.412103480234247,8.41215767522716
reaction:3926,3926,P(tBu)3,2616,10,ligand_ohe,split_010,iid_matched,,0,2,12.86,9.067132917614828,8.6399986441031,8.64005140961658
reaction:3928,3928,AmPhos,2618,10,ligand_ohe,split_010,iid_matched,,0,2,17.88,20.111698001927277,8.25349522344281,8.253550459899506
reaction:3988,3988,AmPhos,2658,10,ligand_ohe,split_010,iid_matched,,0,2,20.82,35.92809665654082,8.138387305071346,8.13844332277743
reaction:4006,4006,XPhos,2671,10,ligand_ohe,split_010,iid_matched,,0,2,16.0,28.137226955324603,8.554701119025825,8.554754410652345
reaction:4011,4011,P(Ph)3,2673,10,ligand_ohe,split_010,iid_matched,,0,2,47.55,54.721081686856515,8.189972806926326,8.190028471800739
reaction:4015,4015,CataCXium A,2677,10,ligand_ohe,split_010,iid_matched,,0,2,57.21,43.546791423008244,8.214277178167906,8.214332678342421
reaction:4037,4037,P(Cy)3,2691,10,ligand_ohe,split_010,iid_matched,,0,2,11.65,7.844974552784393,8.157259655841612,8.157315543947977
reaction:4054,4054,XPhos,2703,10,ligand_ohe,split_010,iid_matched,,0,2,17.09,13.667387374384347,8.183448706845798,8.18350441609768
reaction:4058,4058,P(tBu)3,2704,10,ligand_ohe,split_010,iid_matched,,0,2,13.04,9.228003853589307,8.570966143704332,8.57101933420057
reaction:4085,4085,P(Cy)3,2723,10,ligand_ohe,split_010,iid_matched,,0,2,13.09,24.2144204388459,8.645233109905053,8.645285843470571
reaction:4087,4087,CataCXium A,2725,10,ligand_ohe,split_010,iid_matched,,0,2,12.14,11.937645971888045,8.23797618997189,8.238031530484566
reaction:4110,4110,P(o-Tol)3,2740,10,ligand_ohe,split_010,iid_matched,,0,2,14.48,11.432966872060796,8.496168464635945,8.496222123402163
reaction:4112,4112,SPhos,2742,10,ligand_ohe,split_010,iid_matched,,0,2,13.14,24.829378155748554,8.189051705983367,8.1891073771189
reaction:4126,4126,XPhos,2751,10,ligand_ohe,split_010,iid_matched,,0,2,14.78,10.695027940696939,8.190760467353453,8.190816126874918
reaction:4136,4136,SPhos,2758,10,ligand_ohe,split_010,iid_matched,,0,2,18.91,37.911831385977266,8.167237698097617,8.167293517925074
reaction:4159,4159,CataCXium A,2773,10,ligand_ohe,split_010,iid_matched,,0,2,66.67,50.677237054975365,8.877794886069088,8.877846238239798
reaction:4162,4162,XPhos,2775,10,ligand_ohe,split_010,iid_matched,,0,2,49.83,51.48575046130199,8.20611647511361,8.206172030480781
reaction:4168,4168,AmPhos,2778,10,ligand_ohe,split_010,iid_matched,,0,2,6.65,48.329624200380074,8.089023434479389,8.089079794035339
reaction:4178,4178,P(tBu)3,2784,10,ligand_ohe,split_010,iid_matched,,0,2,57.66,43.322173573963816,8.610823632592663,8.61087657688405
reaction:4182,4182,P(o-Tol)3,2788,10,ligand_ohe,split_010,iid_matched,,0,2,74.05,66.74179384365809,8.271313508232655,8.271368625698292
reaction:4191,4191,P(Ph)3,2793,10,ligand_ohe,split_010,iid_matched,,0,2,64.11,58.405847321225586,8.174555142650005,8.174610912510744
reaction:4205,4205,P(Cy)3,2803,10,ligand_ohe,split_010,iid_matched,,0,2,28.01,23.227623689664526,8.19923676507732,8.19929236705886
reaction:4215,4215,P(Ph)3,2809,10,ligand_ohe,split_010,iid_matched,,0,2,72.19,65.35647235586822,8.738849422593866,8.738901591246076
reaction:4217,4217,P(Cy)3,2811,10,ligand_ohe,split_010,iid_matched,,0,2,28.32,32.967895150908134,8.421171286331907,8.421225422968742
reaction:4220,4220,SPhos,2814,10,ligand_ohe,split_010,iid_matched,,0,2,54.8,52.924214995514575,8.348435273323208,8.348489881624175
reaction:4240,4240,AmPhos,2826,10,ligand_ohe,split_010,iid_matched,,0,2,15.92,10.17540418748235,8.720284928727738,8.720337208440405
reaction:4241,4241,P(Cy)3,2827,10,ligand_ohe,split_010,iid_matched,,0,2,20.33,18.817414947793644,9.18075726374631,9.180806921319318
reaction:4244,4244,SPhos,2830,10,ligand_ohe,split_010,iid_matched,,0,2,17.6,10.090463121399154,8.292944565990094,8.29299953969001
reaction:4287,4287,P(Ph)3,2857,10,ligand_ohe,split_010,iid_matched,,0,2,14.61,18.477847319751973,8.433636167611125,8.433690224234736
reaction:4290,4290,P(o-Tol)3,2860,10,ligand_ohe,split_010,iid_matched,,0,2,13.53,15.179528472734837,8.595898629956515,8.595951666174162
reaction:4294,4294,XPhos,2863,10,ligand_ohe,split_010,iid_matched,,0,2,14.31,16.054612569293628,8.34885677086045,8.3489113764045
reaction:4300,4300,AmPhos,2866,10,ligand_ohe,split_010,iid_matched,,0,2,15.83,11.171019815145861,8.49889211823918,8.498945759809398
reaction:4311,4311,P(Ph)3,2873,10,ligand_ohe,split_010,iid_matched,,0,2,16.47,13.932951552649854,8.354341421320926,8.354395991016505
reaction:4318,4318,XPhos,2879,10,ligand_ohe,split_010,iid_matched,,0,2,16.17,15.92654081286258,8.696046112956825,8.696098538389819
reaction:4330,4330,XPhos,2887,10,ligand_ohe,split_010,iid_matched,,0,2,20.28,25.7199561194094,8.20868631170361,8.208741849678566
reaction:4335,4335,P(Ph)3,2889,10,ligand_ohe,split_010,iid_matched,,0,2,24.25,22.16633081865835,8.916609986037152,8.916661114666832
reaction:4351,4351,CataCXium A,2901,10,ligand_ohe,split_010,iid_matched,,0,2,21.37,16.75416976472875,8.166119243810762,8.166175071283405
reaction:4376,4376,SPhos,2918,10,ligand_ohe,split_010,iid_matched,,0,2,15.82,7.467300043105276,8.628560160182221,8.628612995644081
reaction:4378,4378,XPhos,2919,10,ligand_ohe,split_010,iid_matched,,0,2,17.56,8.466317755115803,8.268761256101632,8.26881639057982
reaction:4396,4396,AmPhos,2930,10,ligand_ohe,split_010,iid_matched,,0,2,17.41,23.74617110178009,8.468371101373465,8.468424936273056
reaction:4408,4408,AmPhos,2938,10,ligand_ohe,split_010,iid_matched,,0,2,20.49,23.16748554338487,8.26146817506325,8.261523358212877
reaction:4411,4411,CataCXium A,2941,10,ligand_ohe,split_010,iid_matched,,0,2,27.52,28.145589376869513,8.275407253413922,8.275462343613789
reaction:4421,4421,P(Cy)3,2947,10,ligand_ohe,split_010,iid_matched,,0,2,18.48,12.350316614952277,8.150707296806656,8.150763229841198
reaction:4433,4433,P(Cy)3,2955,10,ligand_ohe,split_010,iid_matched,,0,2,18.47,11.445340710646278,9.051865044985716,9.051915409643879
reaction:4450,4450,XPhos,2967,10,ligand_ohe,split_010,iid_matched,,0,2,17.07,13.877777343988129,8.112398120883473,8.112454318048748
reaction:4506,4506,P(o-Tol)3,3004,10,ligand_ohe,split_010,iid_matched,,0,2,24.19,16.75536529244798,8.463164322624934,8.46321819064507
reaction:4519,4519,CataCXium A,3013,10,ligand_ohe,split_010,iid_matched,,0,2,24.69,29.55509492089443,8.177068147007285,8.177123899728757
reaction:4527,4527,P(Ph)3,3017,10,ligand_ohe,split_010,iid_matched,,0,2,18.72,29.89808016646659,8.640910185367094,8.640962945314303
reaction:4529,4529,P(Cy)3,3019,10,ligand_ohe,split_010,iid_matched,,0,2,19.91,25.485305755026975,9.055448370763344,9.05549871549185
reaction:4539,4539,P(Ph)3,3025,10,ligand_ohe,split_010,iid_matched,,0,2,21.95,25.182085964726138,8.261897871107402,8.261953051387009
reaction:4542,4542,P(o-Tol)3,3028,10,ligand_ohe,split_010,iid_matched,,0,2,17.6,15.4996756135655,8.373185484720263,8.373239931606175
reaction:4578,4578,P(o-Tol)3,3052,10,ligand_ohe,split_010,iid_matched,,0,2,18.27,18.715671560096897,9.044409218809662,9.044459624986075
reaction:4579,4579,CataCXium A,3053,10,ligand_ohe,split_010,iid_matched,,0,2,20.16,30.784237684908963,8.241958739540339,8.24201405331242
reaction:4586,4586,P(tBu)3,3056,10,ligand_ohe,split_010,iid_matched,,0,2,21.12,33.185155125931225,8.149594056886576,8.149649997561557
reaction:4594,4594,XPhos,3063,10,ligand_ohe,split_010,iid_matched,,0,2,29.03,30.19822643367261,8.216348114315249,8.216403600501001
