row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:2234,2234,P(Ph)3,1489,47,selected_2,split_003,lolo,P(Ph)3,0,3,68.0,62.8410708538987,23.11219388274784,23.112212679874073
reaction:2246,2246,P(Ph)3,1497,47,selected_2,split_003,lolo,P(Ph)3,0,3,90.36,67.17530222709337,23.112193882747825,23.11221267987406
reaction:2258,2258,P(Ph)3,1505,47,selected_2,split_003,lolo,P(Ph)3,0,3,83.21,61.987660735353714,23.112193882747825,23.11221267987406
reaction:2270,2270,P(Ph)3,1513,47,selected_2,split_003,lolo,P(Ph)3,0,3,92.33,72.61254134916136,23.11219388274783,23.112212679874066
reaction:2282,2282,P(Ph)3,1521,47,selected_2,split_003,lolo,P(Ph)3,0,3,78.77,67.57283312401148,23.112193882747835,23.11221267987407
reaction:2294,2294,P(Ph)3,1529,47,selected_2,split_003,lolo,P(Ph)3,0,3,47.4,68.11451540746285,23.112193882747828,23.112212679874062
reaction:2306,2306,P(Ph)3,1537,47,selected_2,split_003,lolo,P(Ph)3,0,3,89.89,58.410853130212644,23.112193882747825,23.11221267987406
reaction:2318,2318,P(Ph)3,1545,47,selected_2,split_003,lolo,P(Ph)3,0,3,68.23,62.163131564415835,23.11219388274782,23.112212679874055
reaction:2330,2330,P(Ph)3,1553,47,selected_2,split_003,lolo,P(Ph)3,0,3,53.51,75.2965126620134,23.112193882747817,23.11221267987405
reaction:2342,2342,P(Ph)3,1561,47,selected_2,split_003,lolo,P(Ph)3,0,3,59.59,43.05096647263978,23.11219388274782,23.112212679874055
reaction:2354,2354,P(Ph)3,1569,47,selected_2,split_003,lolo,P(Ph)3,0,3,70.82,60.29849284524633,23.11219388274782,23.112212679874055
reaction:2366,2366,P(Ph)3,1577,47,selected_2,split_003,lolo,P(Ph)3,0,3,73.07,69.9915256905872,23.11219388274782,23.112212679874055
reaction:2378,2378,P(Ph)3,1585,47,selected_2,split_003,lolo,P(Ph)3,0,3,86.04,40.381370896391665,23.112193882747817,23.112212679874055
reaction:2390,2390,P(Ph)3,1593,47,selected_2,split_003,lolo,P(Ph)3,0,3,73.11,38.715723544884206,23.112193882747814,23.112212679874048
reaction:2402,2402,P(Ph)3,1601,47,selected_2,split_003,lolo,P(Ph)3,0,3,78.77,46.97588389371435,23.11219388274783,23.112212679874066
reaction:2414,2414,P(Ph)3,1609,47,selected_2,split_003,lolo,P(Ph)3,0,3,84.05,33.58900988040082,23.112193882747828,23.112212679874062
reaction:2426,2426,P(Ph)3,1617,47,selected_2,split_003,lolo,P(Ph)3,0,3,67.34,29.21735114309466,23.11219388274783,23.112212679874066
reaction:2438,2438,P(Ph)3,1625,47,selected_2,split_003,lolo,P(Ph)3,0,3,57.83,22.48030811165866,23.112193882747828,23.112212679874062
reaction:2450,2450,P(Ph)3,1633,47,selected_2,split_003,lolo,P(Ph)3,0,3,66.77,33.91720106254108,23.112193882747828,23.112212679874062
reaction:2462,2462,P(Ph)3,1641,47,selected_2,split_003,lolo,P(Ph)3,0,3,84.07,42.686911587398164,23.112193882747825,23.11221267987406
reaction:2474,2474,P(Ph)3,1649,47,selected_2,split_003,lolo,P(Ph)3,0,3,89.53,45.619205190563825,23.112193882747828,23.112212679874062
reaction:2486,2486,P(Ph)3,1657,47,selected_2,split_003,lolo,P(Ph)3,0,3,90.28,45.10667839553831,23.112193882747828,23.112212679874062
reaction:2498,2498,P(Ph)3,1665,47,selected_2,split_003,lolo,P(Ph)3,0,3,73.78,48.14398661025683,23.112193882747825,23.11221267987406
reaction:2510,2510,P(Ph)3,1673,47,selected_2,split_003,lolo,P(Ph)3,0,3,69.04,43.673913944748115,23.11219388274783,23.112212679874066
reaction:2522,2522,P(Ph)3,1681,47,selected_2,split_003,lolo,P(Ph)3,0,3,73.12,27.446004806354033,23.112193882747825,23.11221267987406
reaction:2534,2534,P(Ph)3,1689,47,selected_2,split_003,lolo,P(Ph)3,0,3,61.38,19.967634036752354,23.112193882747825,23.11221267987406
reaction:2546,2546,P(Ph)3,1697,47,selected_2,split_003,lolo,P(Ph)3,0,3,64.78,54.37413580789872,23.112193882747828,23.112212679874062
reaction:2558,2558,P(Ph)3,1705,47,selected_2,split_003,lolo,P(Ph)3,0,3,75.39,40.061980772194296,23.112193882747825,23.11221267987406
reaction:2570,2570,P(Ph)3,1713,47,selected_2,split_003,lolo,P(Ph)3,0,3,64.9,30.13361997982991,23.112193882747825,23.11221267987406
reaction:2582,2582,P(Ph)3,1721,47,selected_2,split_003,lolo,P(Ph)3,0,3,45.54,28.998759582703602,23.112193882747825,23.11221267987406
reaction:2594,2594,P(Ph)3,1729,47,selected_2,split_003,lolo,P(Ph)3,0,3,79.1,54.981404494970235,23.11219388274783,23.112212679874066
reaction:2606,2606,P(Ph)3,1737,47,selected_2,split_003,lolo,P(Ph)3,0,3,68.46,49.238070096254226,23.112193882747825,23.11221267987406
reaction:2618,2618,P(Ph)3,1745,47,selected_2,split_003,lolo,P(Ph)3,0,3,46.68,34.19666425418666,23.112193882747835,23.11221267987407
reaction:2630,2630,P(Ph)3,1753,47,selected_2,split_003,lolo,P(Ph)3,0,3,66.78,52.49837921044896,23.112193882747835,23.11221267987407
reaction:2642,2642,P(Ph)3,1761,47,selected_2,split_003,lolo,P(Ph)3,0,3,71.17,54.23740667807625,23.11219388274783,23.112212679874066
reaction:2654,2654,P(Ph)3,1769,47,selected_2,split_003,lolo,P(Ph)3,0,3,77.92,65.63428004830611,23.112193882747835,23.11221267987407
reaction:2666,2666,P(Ph)3,1777,47,selected_2,split_003,lolo,P(Ph)3,0,3,53.9,31.21032293123575,23.112193882747835,23.11221267987407
reaction:2678,2678,P(Ph)3,1785,47,selected_2,split_003,lolo,P(Ph)3,0,3,34.17,32.942328642894154,23.11219388274783,23.112212679874066
reaction:2690,2690,P(Ph)3,1793,47,selected_2,split_003,lolo,P(Ph)3,0,3,18.94,30.17394068572591,23.112193882747835,23.11221267987407
reaction:2702,2702,P(Ph)3,1801,47,selected_2,split_003,lolo,P(Ph)3,0,3,14.74,28.743253848877988,23.112193882747835,23.11221267987407
reaction:2714,2714,P(Ph)3,1809,47,selected_2,split_003,lolo,P(Ph)3,0,3,13.89,28.550089287357657,23.112193882747828,23.112212679874062
reaction:2726,2726,P(Ph)3,1817,47,selected_2,split_003,lolo,P(Ph)3,0,3,14.02,27.522500047070572,23.112193882747835,23.11221267987407
reaction:2738,2738,P(Ph)3,1825,47,selected_2,split_003,lolo,P(Ph)3,0,3,13.89,28.029354465170513,23.112193882747835,23.112212679874073
reaction:2750,2750,P(Ph)3,1833,47,selected_2,split_003,lolo,P(Ph)3,0,3,14.63,27.02674651832371,23.112193882747835,23.11221267987407
reaction:2762,2762,P(Ph)3,1841,47,selected_2,split_003,lolo,P(Ph)3,0,3,14.61,27.204313796242985,23.112193882747828,23.112212679874062
reaction:2774,2774,P(Ph)3,1849,47,selected_2,split_003,lolo,P(Ph)3,0,3,14.3,26.1304705615241,23.112193882747835,23.11221267987407
reaction:2786,2786,P(Ph)3,1857,47,selected_2,split_003,lolo,P(Ph)3,0,3,16.79,27.998506229082867,23.112193882747846,23.112212679874084
reaction:2798,2798,P(Ph)3,1865,47,selected_2,split_003,lolo,P(Ph)3,0,3,15.63,30.15467745270131,23.112193882747846,23.112212679874084
reaction:2810,2810,P(Ph)3,1873,47,selected_2,split_003,lolo,P(Ph)3,0,3,15.55,37.70364684952392,23.112193882747846,23.11221267987408
reaction:2822,2822,P(Ph)3,1881,47,selected_2,split_003,lolo,P(Ph)3,0,3,16.41,32.08683814419401,23.112193882747846,23.112212679874084
reaction:2834,2834,P(Ph)3,1889,47,selected_2,split_003,lolo,P(Ph)3,0,3,17.78,41.67381883537204,23.112193882747846,23.112212679874084
reaction:2846,2846,P(Ph)3,1897,47,selected_2,split_003,lolo,P(Ph)3,0,3,18.29,20.67871960674675,23.11219388274785,23.112212679874087
reaction:2858,2858,P(Ph)3,1905,47,selected_2,split_003,lolo,P(Ph)3,0,3,18.11,15.800389079882116,23.112193882747846,23.112212679874084
reaction:2870,2870,P(Ph)3,1913,47,selected_2,split_003,lolo,P(Ph)3,0,3,17.49,28.25865780959071,23.112193882747846,23.11221267987408
reaction:2882,2882,P(Ph)3,1921,47,selected_2,split_003,lolo,P(Ph)3,0,3,13.32,28.049197244460846,23.112193882747835,23.11221267987407
reaction:2894,2894,P(Ph)3,1929,47,selected_2,split_003,lolo,P(Ph)3,0,3,17.02,38.93886756158538,23.112193882747835,23.11221267987407
reaction:2906,2906,P(Ph)3,1937,47,selected_2,split_003,lolo,P(Ph)3,0,3,16.32,39.16079145704709,23.11219388274783,23.112212679874066
reaction:2918,2918,P(Ph)3,1945,47,selected_2,split_003,lolo,P(Ph)3,0,3,15.29,34.945771226206006,23.112193882747842,23.11221267987408
reaction:2930,2930,P(Ph)3,1953,47,selected_2,split_003,lolo,P(Ph)3,0,3,16.19,29.444193543978017,23.112193882747835,23.112212679874073
reaction:2942,2942,P(Ph)3,1961,47,selected_2,split_003,lolo,P(Ph)3,0,3,14.96,27.882197346559824,23.112193882747842,23.11221267987408
reaction:2954,2954,P(Ph)3,1969,47,selected_2,split_003,lolo,P(Ph)3,0,3,15.7,28.77167934457698,23.11219388274783,23.112212679874066
reaction:2966,2966,P(Ph)3,1977,47,selected_2,split_003,lolo,P(Ph)3,0,3,15.93,28.989232191029657,23.11219388274784,23.112212679874073
reaction:2978,2978,P(Ph)3,1985,47,selected_2,split_003,lolo,P(Ph)3,0,3,12.85,21.27730599781069,23.112193882747842,23.11221267987408
reaction:2990,2990,P(Ph)3,1993,47,selected_2,split_003,lolo,P(Ph)3,0,3,11.91,38.82966092795854,23.112193882747846,23.11221267987408
reaction:3002,3002,P(Ph)3,2001,47,selected_2,split_003,lolo,P(Ph)3,0,3,11.68,27.397743163593223,23.112193882747846,23.112212679874084
reaction:3014,3014,P(Ph)3,2009,47,selected_2,split_003,lolo,P(Ph)3,0,3,12.04,31.292429430872225,23.11219388274785,23.112212679874087
reaction:3026,3026,P(Ph)3,2017,47,selected_2,split_003,lolo,P(Ph)3,0,3,11.81,34.01409219528109,23.112193882747846,23.112212679874084
reaction:3038,3038,P(Ph)3,2025,47,selected_2,split_003,lolo,P(Ph)3,0,3,9.21,32.69941172182279,23.112193882747846,23.11221267987408
reaction:3050,3050,P(Ph)3,2033,47,selected_2,split_003,lolo,P(Ph)3,0,3,11.91,30.798326994589644,23.112193882747842,23.11221267987408
reaction:3062,3062,P(Ph)3,2041,47,selected_2,split_003,lolo,P(Ph)3,0,3,11.61,27.30664112696733,23.112193882747846,23.112212679874084
reaction:3075,3075,P(Ph)3,2049,47,selected_2,split_003,lolo,P(Ph)3,0,3,12.28,25.94444297708207,23.112193882747817,23.11221267987405
reaction:3087,3087,P(Ph)3,2057,47,selected_2,split_003,lolo,P(Ph)3,0,3,16.76,30.52820070826462,23.112193882747825,23.11221267987406
reaction:3099,3099,P(Ph)3,2065,47,selected_2,split_003,lolo,P(Ph)3,0,3,13.24,29.34159069296921,23.112193882747817,23.11221267987405
reaction:3111,3111,P(Ph)3,2073,47,selected_2,split_003,lolo,P(Ph)3,0,3,16.66,28.76065578547725,23.11219388274781,23.112212679874048
reaction:3123,3123,P(Ph)3,2081,47,selected_2,split_003,lolo,P(Ph)3,0,3,15.61,28.234779452809963,23.112193882747817,23.11221267987405
reaction:3135,3135,P(Ph)3,2089,47,selected_2,split_003,lolo,P(Ph)3,0,3,16.54,28.514268244796156,23.112193882747825,23.11221267987406
reaction:3147,3147,P(Ph)3,2097,47,selected_2,split_003,lolo,P(Ph)3,0,3,15.56,28.19079591516579,23.112193882747828,23.112212679874062
reaction:3159,3159,P(Ph)3,2105,47,selected_2,split_003,lolo,P(Ph)3,0,3,15.95,29.60179316580974,23.11219388274782,23.112212679874055
reaction:3171,3171,P(Ph)3,2113,47,selected_2,split_003,lolo,P(Ph)3,0,3,47.59,63.40980397808052,23.11219388274783,23.112212679874066
reaction:3183,3183,P(Ph)3,2121,47,selected_2,split_003,lolo,P(Ph)3,0,3,70.55,46.42603548340595,23.11219388274783,23.112212679874066
reaction:3195,3195,P(Ph)3,2129,47,selected_2,split_003,lolo,P(Ph)3,0,3,71.09,49.138601400242266,23.11219388274783,23.112212679874066
reaction:3207,3207,P(Ph)3,2137,47,selected_2,split_003,lolo,P(Ph)3,0,3,60.47,37.18887176770273,23.11219388274783,23.112212679874066
reaction:3219,3219,P(Ph)3,2145,47,selected_2,split_003,lolo,P(Ph)3,0,3,53.54,47.98035037828977,23.11219388274783,23.112212679874066
reaction:3231,3231,P(Ph)3,2153,47,selected_2,split_003,lolo,P(Ph)3,0,3,44.25,61.031854567483215,23.11219388274784,23.112212679874073
reaction:3243,3243,P(Ph)3,2161,47,selected_2,split_003,lolo,P(Ph)3,0,3,43.13,76.06089904405445,23.112193882747835,23.112212679874073
reaction:3255,3255,P(Ph)3,2169,47,selected_2,split_003,lolo,P(Ph)3,0,3,42.26,65.41469883376045,23.11219388274783,23.112212679874066
reaction:3267,3267,P(Ph)3,2177,47,selected_2,split_003,lolo,P(Ph)3,0,3,15.14,29.528241416587843,23.112193882747817,23.112212679874055
reaction:3279,3279,P(Ph)3,2185,47,selected_2,split_003,lolo,P(Ph)3,0,3,19.48,33.35654318520873,23.112193882747828,23.112212679874062
reaction:3291,3291,P(Ph)3,2193,47,selected_2,split_003,lolo,P(Ph)3,0,3,11.77,30.041490166571055,23.112193882747817,23.112212679874055
reaction:3303,3303,P(Ph)3,2201,47,selected_2,split_003,lolo,P(Ph)3,0,3,13.1,27.35828955113708,23.112193882747817,23.11221267987405
reaction:3315,3315,P(Ph)3,2209,47,selected_2,split_003,lolo,P(Ph)3,0,3,14.49,35.42456473226566,23.112193882747825,23.11221267987406
reaction:3327,3327,P(Ph)3,2217,47,selected_2,split_003,lolo,P(Ph)3,0,3,31.17,32.72377656970942,23.112193882747825,23.11221267987406
reaction:3339,3339,P(Ph)3,2225,47,selected_2,split_003,lolo,P(Ph)3,0,3,32.48,30.307233890975077,23.11219388274783,23.112212679874066
reaction:3351,3351,P(Ph)3,2233,47,selected_2,split_003,lolo,P(Ph)3,0,3,13.7,23.941134193644704,23.11219388274782,23.112212679874055
reaction:3363,3363,P(Ph)3,2241,47,selected_2,split_003,lolo,P(Ph)3,0,3,48.08,25.58185879054237,23.112193882747828,23.112212679874062
reaction:3375,3375,P(Ph)3,2249,47,selected_2,split_003,lolo,P(Ph)3,0,3,72.56,62.103512582241464,23.112193882747835,23.11221267987407
reaction:3387,3387,P(Ph)3,2257,47,selected_2,split_003,lolo,P(Ph)3,0,3,73.52,52.45909407496746,23.112193882747835,23.11221267987407
reaction:3399,3399,P(Ph)3,2265,47,selected_2,split_003,lolo,P(Ph)3,0,3,74.41,52.31359385621197,23.11219388274783,23.112212679874066
reaction:3411,3411,P(Ph)3,2273,47,selected_2,split_003,lolo,P(Ph)3,0,3,83.66,61.13594069742377,23.112193882747835,23.11221267987407
reaction:3423,3423,P(Ph)3,2281,47,selected_2,split_003,lolo,P(Ph)3,0,3,71.31,66.62669413329598,23.11219388274784,23.112212679874073
reaction:3435,3435,P(Ph)3,2289,47,selected_2,split_003,lolo,P(Ph)3,0,3,62.95,76.00914618863234,23.112193882747842,23.11221267987408
reaction:3447,3447,P(Ph)3,2297,47,selected_2,split_003,lolo,P(Ph)3,0,3,84.54,66.37772756717195,23.11219388274783,23.112212679874066
reaction:3459,3459,P(Ph)3,2305,47,selected_2,split_003,lolo,P(Ph)3,0,3,15.69,34.74187020455522,23.112193882747817,23.112212679874055
reaction:3471,3471,P(Ph)3,2313,47,selected_2,split_003,lolo,P(Ph)3,0,3,19.46,35.62606244341292,23.112193882747825,23.11221267987406
reaction:3483,3483,P(Ph)3,2321,47,selected_2,split_003,lolo,P(Ph)3,0,3,16.12,31.00102751169681,23.11219388274782,23.112212679874055
reaction:3495,3495,P(Ph)3,2329,47,selected_2,split_003,lolo,P(Ph)3,0,3,18.91,31.745493716207857,23.112193882747817,23.112212679874055
reaction:3507,3507,P(Ph)3,2337,47,selected_2,split_003,lolo,P(Ph)3,0,3,15.34,30.997750300911633,23.112193882747825,23.11221267987406
reaction:3519,3519,P(Ph)3,2345,47,selected_2,split_003,lolo,P(Ph)3,0,3,16.23,29.673694494190784,23.11219388274783,23.112212679874066
reaction:3531,3531,P(Ph)3,2353,47,selected_2,split_003,lolo,P(Ph)3,0,3,19.75,27.059272157657436,23.11219388274783,23.112212679874066
reaction:3543,3543,P(Ph)3,2361,47,selected_2,split_003,lolo,P(Ph)3,0,3,15.19,32.80844721146886,23.112193882747825,23.11221267987406
reaction:3555,3555,P(Ph)3,2369,47,selected_2,split_003,lolo,P(Ph)3,0,3,51.68,42.887477899739494,23.112193882747835,23.112212679874073
reaction:3567,3567,P(Ph)3,2377,47,selected_2,split_003,lolo,P(Ph)3,0,3,47.7,45.44678075027056,23.11219388274783,23.112212679874066
reaction:3579,3579,P(Ph)3,2385,47,selected_2,split_003,lolo,P(Ph)3,0,3,42.44,28.622724390698774,23.112193882747835,23.11221267987407
reaction:3591,3591,P(Ph)3,2393,47,selected_2,split_003,lolo,P(Ph)3,0,3,34.49,39.18824239742939,23.11219388274783,23.112212679874066
reaction:3603,3603,P(Ph)3,2401,47,selected_2,split_003,lolo,P(Ph)3,0,3,42.52,28.116731011415645,23.11219388274783,23.112212679874066
reaction:3615,3615,P(Ph)3,2409,47,selected_2,split_003,lolo,P(Ph)3,0,3,47.17,30.830736493724814,23.112193882747842,23.11221267987408
reaction:3627,3627,P(Ph)3,2417,47,selected_2,split_003,lolo,P(Ph)3,0,3,53.77,35.96797990582296,23.112193882747835,23.112212679874073
reaction:3639,3639,P(Ph)3,2425,47,selected_2,split_003,lolo,P(Ph)3,0,3,55.89,42.094400654475415,23.11219388274783,23.112212679874066
reaction:3651,3651,P(Ph)3,2433,47,selected_2,split_003,lolo,P(Ph)3,0,3,15.86,34.733720380822675,23.112193882747828,23.112212679874062
reaction:3663,3663,P(Ph)3,2441,47,selected_2,split_003,lolo,P(Ph)3,0,3,20.23,32.231404518944224,23.112193882747828,23.112212679874062
reaction:3675,3675,P(Ph)3,2449,47,selected_2,split_003,lolo,P(Ph)3,0,3,16.59,32.136907148047555,23.112193882747825,23.11221267987406
reaction:3687,3687,P(Ph)3,2457,47,selected_2,split_003,lolo,P(Ph)3,0,3,15.17,29.638588723754584,23.112193882747825,23.11221267987406
reaction:3699,3699,P(Ph)3,2465,47,selected_2,split_003,lolo,P(Ph)3,0,3,15.24,30.069563092919374,23.11219388274782,23.112212679874055
reaction:3711,3711,P(Ph)3,2473,47,selected_2,split_003,lolo,P(Ph)3,0,3,15.57,32.747520715278114,23.112193882747825,23.11221267987406
reaction:3723,3723,P(Ph)3,2481,47,selected_2,split_003,lolo,P(Ph)3,0,3,15.1,29.024692303120563,23.11219388274783,23.112212679874066
reaction:3735,3735,P(Ph)3,2489,47,selected_2,split_003,lolo,P(Ph)3,0,3,19.08,29.16779153924501,23.112193882747817,23.112212679874055
reaction:3747,3747,P(Ph)3,2497,47,selected_2,split_003,lolo,P(Ph)3,0,3,56.56,36.286314200027626,23.112193882747835,23.11221267987407
reaction:3759,3759,P(Ph)3,2505,47,selected_2,split_003,lolo,P(Ph)3,0,3,75.18,64.22085752510591,23.11219388274784,23.112212679874073
reaction:3771,3771,P(Ph)3,2513,47,selected_2,split_003,lolo,P(Ph)3,0,3,69.39,62.27455406609699,23.112193882747835,23.11221267987407
reaction:3783,3783,P(Ph)3,2521,47,selected_2,split_003,lolo,P(Ph)3,0,3,78.31,66.42504867052006,23.11219388274784,23.112212679874073
reaction:3795,3795,P(Ph)3,2529,47,selected_2,split_003,lolo,P(Ph)3,0,3,81.48,57.72578972977973,23.112193882747835,23.11221267987407
reaction:3807,3807,P(Ph)3,2537,47,selected_2,split_003,lolo,P(Ph)3,0,3,80.09,62.29956253033542,23.11219388274784,23.112212679874073
reaction:3819,3819,P(Ph)3,2545,47,selected_2,split_003,lolo,P(Ph)3,0,3,82.9,59.76285946403933,23.112193882747842,23.112212679874077
reaction:3831,3831,P(Ph)3,2553,47,selected_2,split_003,lolo,P(Ph)3,0,3,78.9,65.01537167619622,23.112193882747835,23.11221267987407
reaction:3843,3843,P(Ph)3,2561,47,selected_2,split_003,lolo,P(Ph)3,0,3,23.02,31.051176079787226,23.11219388274782,23.112212679874055
reaction:3855,3855,P(Ph)3,2569,47,selected_2,split_003,lolo,P(Ph)3,0,3,18.18,32.27714563380762,23.11219388274783,23.112212679874066
reaction:3867,3867,P(Ph)3,2577,47,selected_2,split_003,lolo,P(Ph)3,0,3,17.75,28.28176305955241,23.11219388274782,23.112212679874055
reaction:3879,3879,P(Ph)3,2585,47,selected_2,split_003,lolo,P(Ph)3,0,3,22.09,27.70501629648615,23.112193882747825,23.11221267987406
reaction:3891,3891,P(Ph)3,2593,47,selected_2,split_003,lolo,P(Ph)3,0,3,14.48,44.038363566569615,23.112193882747825,23.11221267987406
reaction:3903,3903,P(Ph)3,2601,47,selected_2,split_003,lolo,P(Ph)3,0,3,15.43,30.248530148099224,23.112193882747817,23.112212679874055
reaction:3915,3915,P(Ph)3,2609,47,selected_2,split_003,lolo,P(Ph)3,0,3,16.43,27.99147355952113,23.112193882747825,23.11221267987406
reaction:3927,3927,P(Ph)3,2617,47,selected_2,split_003,lolo,P(Ph)3,0,3,17.77,30.6521121659933,23.11219388274783,23.112212679874066
reaction:3939,3939,P(Ph)3,2625,47,selected_2,split_003,lolo,P(Ph)3,0,3,53.11,21.45889871270737,23.112193882747835,23.11221267987407
reaction:3951,3951,P(Ph)3,2633,47,selected_2,split_003,lolo,P(Ph)3,0,3,32.1,32.901872008525714,23.11219388274784,23.112212679874073
reaction:3963,3963,P(Ph)3,2641,47,selected_2,split_003,lolo,P(Ph)3,0,3,37.86,30.11869075545094,23.11219388274784,23.112212679874073
reaction:3975,3975,P(Ph)3,2649,47,selected_2,split_003,lolo,P(Ph)3,0,3,32.6,30.164565199721793,23.112193882747835,23.11221267987407
reaction:3987,3987,P(Ph)3,2657,47,selected_2,split_003,lolo,P(Ph)3,0,3,37.23,27.425241334492686,23.112193882747835,23.11221267987407
reaction:3999,3999,P(Ph)3,2665,47,selected_2,split_003,lolo,P(Ph)3,0,3,57.68,21.473119753651055,23.112193882747835,23.11221267987407
reaction:4011,4011,P(Ph)3,2673,47,selected_2,split_003,lolo,P(Ph)3,0,3,47.55,26.872178999337855,23.11219388274784,23.112212679874073
reaction:4023,4023,P(Ph)3,2681,47,selected_2,split_003,lolo,P(Ph)3,0,3,67.49,19.17432804247112,23.11219388274784,23.112212679874073
reaction:4035,4035,P(Ph)3,2689,47,selected_2,split_003,lolo,P(Ph)3,0,3,13.72,29.170802723208926,23.112193882747828,23.112212679874062
reaction:4047,4047,P(Ph)3,2697,47,selected_2,split_003,lolo,P(Ph)3,0,3,18.3,31.688835252987097,23.112193882747835,23.11221267987407
reaction:4059,4059,P(Ph)3,2705,47,selected_2,split_003,lolo,P(Ph)3,0,3,13.51,30.68173406954603,23.11219388274783,23.112212679874066
reaction:4071,4071,P(Ph)3,2713,47,selected_2,split_003,lolo,P(Ph)3,0,3,17.99,30.085664148438358,23.112193882747828,23.112212679874062
reaction:4083,4083,P(Ph)3,2721,47,selected_2,split_003,lolo,P(Ph)3,0,3,15.23,30.46814994918843,23.11219388274783,23.112212679874066
reaction:4095,4095,P(Ph)3,2729,47,selected_2,split_003,lolo,P(Ph)3,0,3,15.71,29.84601028198122,23.112193882747825,23.11221267987406
reaction:4107,4107,P(Ph)3,2737,47,selected_2,split_003,lolo,P(Ph)3,0,3,20.36,30.68260817485966,23.112193882747825,23.11221267987406
reaction:4119,4119,P(Ph)3,2745,47,selected_2,split_003,lolo,P(Ph)3,0,3,16.14,30.452653075804978,23.11219388274783,23.112212679874066
reaction:4131,4131,P(Ph)3,2753,47,selected_2,split_003,lolo,P(Ph)3,0,3,48.5,28.54788637335016,23.11219388274784,23.112212679874073
reaction:4143,4143,P(Ph)3,2761,47,selected_2,split_003,lolo,P(Ph)3,0,3,58.94,35.54896906822295,23.112193882747842,23.11221267987408
reaction:4155,4155,P(Ph)3,2769,47,selected_2,split_003,lolo,P(Ph)3,0,3,68.15,34.402599166823066,23.11219388274784,23.112212679874073
reaction:4167,4167,P(Ph)3,2777,47,selected_2,split_003,lolo,P(Ph)3,0,3,73.12,5.337849432040201,23.11219388274784,23.112212679874073
reaction:4179,4179,P(Ph)3,2785,47,selected_2,split_003,lolo,P(Ph)3,0,3,40.92,38.588960843301344,23.112193882747842,23.112212679874077
reaction:4191,4191,P(Ph)3,2793,47,selected_2,split_003,lolo,P(Ph)3,0,3,64.11,25.914960184404887,23.112193882747842,23.11221267987408
reaction:4203,4203,P(Ph)3,2801,47,selected_2,split_003,lolo,P(Ph)3,0,3,64.73,36.55671802464741,23.112193882747842,23.11221267987408
reaction:4215,4215,P(Ph)3,2809,47,selected_2,split_003,lolo,P(Ph)3,0,3,72.19,33.420088750783314,23.112193882747842,23.112212679874077
reaction:4227,4227,P(Ph)3,2817,47,selected_2,split_003,lolo,P(Ph)3,0,3,19.58,30.72856242023539,23.11219388274783,23.112212679874066
reaction:4239,4239,P(Ph)3,2825,47,selected_2,split_003,lolo,P(Ph)3,0,3,18.37,34.26553584306967,23.112193882747842,23.112212679874077
reaction:4251,4251,P(Ph)3,2833,47,selected_2,split_003,lolo,P(Ph)3,0,3,17.07,34.18340965872078,23.112193882747835,23.11221267987407
reaction:4263,4263,P(Ph)3,2841,47,selected_2,split_003,lolo,P(Ph)3,0,3,15.01,30.846077982223306,23.11219388274783,23.112212679874066
reaction:4275,4275,P(Ph)3,2849,47,selected_2,split_003,lolo,P(Ph)3,0,3,18.44,32.22838837930135,23.11219388274784,23.112212679874073
reaction:4287,4287,P(Ph)3,2857,47,selected_2,split_003,lolo,P(Ph)3,0,3,14.61,29.73261250806618,23.112193882747828,23.112212679874062
reaction:4299,4299,P(Ph)3,2865,47,selected_2,split_003,lolo,P(Ph)3,0,3,16.79,32.834253245498466,23.11219388274783,23.112212679874066
reaction:4311,4311,P(Ph)3,2873,47,selected_2,split_003,lolo,P(Ph)3,0,3,16.47,34.164443880228255,23.112193882747835,23.11221267987407
reaction:4323,4323,P(Ph)3,2881,47,selected_2,split_003,lolo,P(Ph)3,0,3,23.92,28.59425898311336,23.112193882747846,23.11221267987408
reaction:4335,4335,P(Ph)3,2889,47,selected_2,split_003,lolo,P(Ph)3,0,3,24.25,36.534174749639845,23.112193882747846,23.11221267987408
reaction:4347,4347,P(Ph)3,2897,47,selected_2,split_003,lolo,P(Ph)3,0,3,20.73,33.31647131137474,23.112193882747842,23.11221267987408
reaction:4359,4359,P(Ph)3,2905,47,selected_2,split_003,lolo,P(Ph)3,0,3,17.57,33.162981225591075,23.112193882747846,23.11221267987408
reaction:4371,4371,P(Ph)3,2913,47,selected_2,split_003,lolo,P(Ph)3,0,3,21.31,34.374616285896984,23.112193882747846,23.11221267987408
reaction:4383,4383,P(Ph)3,2921,47,selected_2,split_003,lolo,P(Ph)3,0,3,17.1,29.45354336548078,23.112193882747842,23.112212679874077
reaction:4395,4395,P(Ph)3,2929,47,selected_2,split_003,lolo,P(Ph)3,0,3,24.55,32.20770421651298,23.112193882747842,23.11221267987408
reaction:4407,4407,P(Ph)3,2937,47,selected_2,split_003,lolo,P(Ph)3,0,3,25.49,34.69338327965976,23.11219388274784,23.112212679874073
reaction:4419,4419,P(Ph)3,2945,47,selected_2,split_003,lolo,P(Ph)3,0,3,18.38,32.061731554343694,23.112193882747835,23.112212679874073
