row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std,pit,lower_50,upper_50,lower_80,upper_80,lower_95,upper_95
reaction:228,228,RuPhos G3,227,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,100.0,93.31468963623048,,26.2117862701416,0.6006576749367023,75.63510846268959,110.99427080977138,59.722933906010056,126.90644536645091,41.94053257629147,144.6888466961695
reaction:231,231,RuPhos G3,230,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,100.0,95.8801498413086,,25.152591705322266,0.5650534449525974,78.91498454520175,112.84531513741544,63.645806563848716,128.11449311876848,46.58197598103605,145.17832370158112
reaction:240,240,RuPhos G3,239,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,44.14119733665104,60.0937728881836,,26.0413761138916,0.27007514610590255,42.52913161836264,77.65841415800456,26.720406560490055,93.46713921587715,9.053613597094426,111.13393217927278
reaction:243,243,RuPhos G3,242,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,28.58603434040197,74.11628723144531,,24.952716827392575,0.03402608995452976,57.28593549182373,90.9466389710669,42.138093916709266,106.09448054618136,25.209860933329303,123.02271352956132
reaction:252,252,RuPhos G3,251,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,42.46809879726796,66.50830078125,,26.26431655883789,0.18001235331973692,48.79328846640862,84.22331309609137,32.84922477731233,100.16737678518767,15.031186247368765,117.98541531513123
reaction:255,255,RuPhos G3,254,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,80.36920860938618,87.3405990600586,,25.133359909057617,0.39074570998603647,70.38840541341011,104.29279270670708,55.13090232120991,119.55029579890729,38.08011882782277,136.6010792922944
reaction:264,264,RuPhos G3,263,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,50.00833945181608,48.04489517211914,,25.22739028930664,0.5310183035790317,31.029278997785646,65.06051134645264,15.714693652253565,80.37509669198471,-1.3998812188573666,97.48967156309564
reaction:267,267,RuPhos G3,266,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,32.719968942230985,42.891361236572266,,24.08747673034668,0.3364143779531486,26.644605073866803,59.13811739927773,12.022017722777345,73.76070475036718,-4.319225633353845,90.10194810649838
reaction:276,276,RuPhos G3,275,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,71.74776330101078,42.15095520019531,,25.785402297973636,0.874477020245328,24.758965645529603,59.542944754861026,9.10563251702986,75.19627788336076,-8.387504630709358,92.68941503109998
reaction:279,279,RuPhos G3,278,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,43.32327205300332,31.585411071777344,,24.740272521972656,0.6824081530843533,14.898350838649023,48.272471304905665,-0.12052391075677349,63.29134605431146,-16.904632038994997,80.07545418254969
reaction:288,288,RuPhos G3,287,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,37.74638010402875,30.705257415771484,,25.56252098083496,0.6085136250332667,13.463599025026014,47.946915806516955,-2.054431366484252,63.46494619802722,-19.396363060714535,80.8068778922575
reaction:291,291,RuPhos G3,290,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,16.441802955948237,21.69803810119629,,24.443204879760746,0.41486857072198324,5.211346947854818,38.18472925453776,-9.627189379388511,53.02326558178109,-26.209763129868477,69.60583933226106
reaction:300,300,RuPhos G3,299,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,62.1217385904964,60.91637420654297,,25.73363494873047,0.5186796399854077,43.5593011983366,78.27344721474934,27.937394050844198,93.89535436224173,10.47937651573001,111.35337189735593
reaction:303,303,RuPhos G3,302,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,51.91387697372208,61.385589599609375,,24.63646507263184,0.3503191106417966,44.76854642705543,78.00263277216331,29.812689216293176,92.95848998292557,13.099005350872005,109.67217384834674
reaction:312,312,RuPhos G3,311,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,27.350041625004835,42.63756942749024,,25.11666488647461,0.2713746679084301,25.696636402453287,59.5785024525272,10.449268220969614,74.82587063401087,-6.590189161761799,91.86532801674228
reaction:315,315,RuPhos G3,314,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,24.905914484192547,42.343238830566406,,24.05447578430176,0.23425369543690067,26.118741467715015,58.5677361934178,11.516187730839807,73.17028993029301,-4.802667373655915,89.48914503478872
reaction:324,324,RuPhos G3,323,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,51.69441060505022,40.84203338623047,,26.517431259155277,0.6588235369367308,22.956297800401057,58.72776897205988,6.858577841838702,74.82548893062224,-11.131176844230488,92.81524361669142
reaction:327,327,RuPhos G3,326,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,16.367200012394512,17.614730834960938,,25.557296752929688,0.4805341220936886,0.3765961323902616,34.85286553753161,-15.138262829844038,50.36772449976591,-32.47665034298372,67.70611201290559
reaction:336,336,RuPhos G3,335,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,1.9944607711774025,6.862529754638672,,26.522541046142575,0.4271853667022173,-11.026652330139356,24.7517118394167,-27.12747424526627,40.852533754543614,-45.12069547428606,58.8457549835634
reaction:339,339,RuPhos G3,338,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,1.2083680854618573,12.407243728637695,,25.43755149841309,0.32987811607891626,-4.750124027126912,29.564611484402302,-20.192290217774996,45.00677767505039,-37.44944106313485,62.26392852041024
reaction:348,348,RuPhos G3,347,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,100.0,87.02595520019531,,26.3059139251709,0.6890639320336152,69.28288588812717,104.76902451226346,53.31357002631104,120.73834037407958,35.46731132644967,138.58459907394095
reaction:351,351,RuPhos G3,350,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,100.0,83.13101959228516,,25.31192398071289,0.7474363335966308,66.0583863095519,100.2036528750184,50.69248378785664,115.56955539671367,33.52056021067217,132.74147897389815
reaction:360,360,RuPhos G3,359,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,41.82982350730598,55.61803436279297,,26.285131454467773,0.29994346121894155,37.88898261419783,73.34708611138811,21.932282996774177,89.30378572881176,4.100123383135205,107.13594534245073
reaction:363,363,RuPhos G3,362,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,100.0,62.01427459716797,,25.239044189453125,0.9338428708421709,44.99079798663586,79.03775120770007,29.669138003324967,94.35941119101096,12.54665698162492,111.48189221271102
reaction:372,372,RuPhos G3,371,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,14.495406937165724,51.42414855957031,,26.433746337890625,0.08120224664277992,33.59485759537988,69.25343952376075,17.547939557037736,85.30035756210289,-0.38504223916285696,103.23333935830348
reaction:375,375,RuPhos G3,374,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,97.94064639735105,63.131954193115234,,25.4671688079834,0.9141570196644205,45.95460986561707,80.3092985206134,30.4944641372555,95.76944424897496,13.217220541265917,113.04668784496455
reaction:383,383,RuPhos G3,382,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,80.82474957273429,87.05461120605469,,26.10287475585937,0.4056823965634636,69.4484897325755,104.66073267953388,53.60243119746848,120.50679121464088,35.893916791610565,138.2153056204988
reaction:386,386,RuPhos G3,385,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,62.31832974619383,85.609619140625,,25.008825302124023,0.17584330375380014,68.74142280989793,102.47781547135207,53.55951992225654,117.65971835899346,36.59322225280788,134.6260160284421
reaction:394,394,RuPhos G3,393,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,100.0,88.70587921142578,,26.361064910888672,0.6658344046866849,70.92561112477779,106.48614729807377,54.922815205453574,122.48894321739799,37.039141391961415,140.37261703089015
reaction:397,397,RuPhos G3,396,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,89.75851861203749,80.90960693359375,,25.394683837890625,0.6362508535827799,63.781152975466426,98.03806089172107,48.36501010463486,113.45420376255264,31.13694121254673,130.68227265464077
reaction:404,404,RuPhos G3,403,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,89.92126549158273,92.64143371582033,,26.023067474365234,0.45837473202467904,75.08914143569994,110.19372599594071,59.29153085377479,125.99133657786587,41.63715869880876,143.6457087328319
reaction:407,407,RuPhos G3,406,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,95.05518459158164,90.77721405029295,,25.07618904113769,0.5677304228475943,73.86358156806627,107.69084653251964,58.640784726730594,122.91364337385531,41.62878666014509,139.9256414404408
reaction:416,416,RuPhos G3,415,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,91.30535055737582,85.60940551757812,,26.551443099975582,0.5849311148988656,67.70072929373012,103.51808174142613,51.58236204533604,119.63644898982021,33.56953330406146,137.6492777310948
reaction:419,419,RuPhos G3,418,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,70.74975155026677,62.36587524414063,,25.5133056640625,0.6287739991466832,45.157412080110845,79.57433840817042,29.669258428143415,95.06249206013786,12.360715016016364,112.37103547226491
reaction:428,428,RuPhos G3,427,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,98.5489830320786,93.79711151123048,,26.00354766845703,0.5724987324610431,76.257985140121,111.33623788233997,60.47222428700573,127.12199873545524,42.831094610784206,144.76312841167675
reaction:431,431,RuPhos G3,430,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,98.39669621525977,87.7748031616211,,25.056665420532227,0.6641860502713669,70.87433916137951,104.67526716186268,55.66339436461077,119.88621195863142,38.66464136470776,136.88496495853443
reaction:438,438,RuPhos G3,437,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,52.74511193932428,84.76319885253906,,27.48098945617676,0.12198936081652573,66.22755313910125,103.29884456597688,49.54489379226108,119.98150391281705,30.901449258907647,138.6249484461705
reaction:441,441,RuPhos G3,440,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,100.0,79.54490661621094,,26.490135192871094,0.7799954255224717,61.677581947310884,97.41223128511099,45.59643238829887,113.49338084412301,27.625195692586594,131.46461753983527
reaction:450,450,RuPhos G3,449,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,0.0,36.37743377685547,,27.75638771057129,0.09499700520455107,17.656034763606648,55.09883279010429,0.8061916525099306,71.948675901201,-18.024086476794423,90.77895403050536
reaction:453,453,RuPhos G3,452,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,20.477931571677026,39.97035217285156,,26.92474937438965,0.2345453851736955,21.80988469322738,58.13081965247574,5.464897460206508,74.47580688549661,-12.801186893719503,92.74189123942263
reaction:462,462,RuPhos G3,461,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,79.32567387067276,76.7420425415039,,27.43723487854004,0.5375110158734623,58.235908842206214,95.2481762408016,41.57981122869601,111.90427385431181,22.966050344199225,130.51803473880858
reaction:465,465,RuPhos G3,464,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,84.37436189214397,67.72132873535156,,26.6862907409668,0.7336959001877816,49.72169915981686,85.72095831088626,33.52147105768719,101.92118641301593,15.417160002091919,120.0254974686112
reaction:474,474,RuPhos G3,473,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,70.87625794315237,69.70603942871094,,27.44610977172852,0.5170045313065447,51.19391970492353,88.21815915249834,34.532434482643296,104.87964437477858,15.912652760390195,123.49942609703169
reaction:477,477,RuPhos G3,476,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,73.62498517966236,71.96381378173828,,26.90861320495605,0.5246125952966751,53.81422998300449,90.11339758047208,37.479038402292744,106.44858916118382,19.22390102610551,124.70372653737105
reaction:486,486,RuPhos G3,485,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,48.73505527906823,53.2861557006836,,27.194225311279297,0.4335452083932645,34.943929463702865,71.62838193766433,18.435353679241018,88.13695772212618,-0.013546496891358117,106.58585789825855
reaction:489,489,RuPhos G3,488,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,46.20598685713392,38.96282577514648,,26.10234260559082,0.6092983823681012,21.357063231568983,56.56858831872397,5.511327744570039,72.41432380572292,-12.196825643936926,90.12247719422987
reaction:498,498,RuPhos G3,497,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,73.95936125894642,80.57360076904297,,25.21212387084961,0.396528272809317,63.56828163748095,97.57891990060499,48.262963951651265,112.88423758643466,31.158746008415157,129.98845552967077
reaction:501,501,RuPhos G3,500,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,84.52200592042567,83.75431823730469,,23.949466705322266,0.5127856974757582,67.60064842190249,99.90798805270688,53.06184168714066,114.44679478746872,36.814226045931896,130.6944104286775
reaction:510,510,RuPhos G3,509,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,100.0,86.193603515625,,25.666240692138672,0.7046840252309682,68.88198724271189,103.50521978853811,53.30099257497016,119.08621445627983,35.88869614049681,136.49851089075318
reaction:513,513,RuPhos G3,512,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,100.0,85.00468444824219,,24.406965255737305,0.7305200984123986,68.5424365498555,101.46693234662888,53.72589991455938,116.283468981925,37.16791157507664,132.84145732140774
reaction:522,522,RuPhos G3,521,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,100.0,86.31814575195312,,25.528728485107425,0.7039998216345674,69.09928005320943,103.53701145069682,53.601763795500666,119.03452770840559,36.2827573500408,136.35353415386544
reaction:525,525,RuPhos G3,524,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,97.75567479986374,85.62086486816406,,24.263463973999023,0.691507121147779,69.25540711344983,101.98632262287829,54.5259846267506,116.71574510957753,38.065349338940884,133.17638039738725
reaction:534,534,RuPhos G3,533,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,100.0,91.03079223632812,,25.65902137756348,0.6366631961644567,73.72404531709941,108.33753915555684,58.14743321956928,123.91415125308697,40.74003445776038,141.32155001489588
reaction:537,537,RuPhos G3,536,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,100.0,93.89048767089844,,24.372488021850582,0.5989663353451156,77.45149431338345,110.32948102841343,62.6558874902788,125.12508785151807,46.12128893443743,141.65968640735946
reaction:546,546,RuPhos G3,545,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,100.0,88.24647521972656,,25.144855499267575,0.679904792633502,71.28652791530901,105.20642252414412,56.02204628924745,120.47090415020568,38.9634640446982,137.52948639475494
reaction:549,549,RuPhos G3,548,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,100.0,94.94810485839844,,23.91304016113281,0.5836582317799083,78.81900437368711,111.07720534310977,64.30231080296778,125.5938989138291,48.07940738171824,141.81680233507865
reaction:558,558,RuPhos G3,557,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,6.003070721947791,31.9259033203125,,26.22171974182129,0.16142906547677355,14.239622121939796,49.612184518685204,-1.6785826660903282,65.53038930671534,-19.46772298636015,83.31952962698514
reaction:561,561,RuPhos G3,560,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,6.190496910423692,22.942195892333984,,25.01384925842285,0.2515254927639976,6.070610954577912,39.81378083009005,-9.11434178509446,54.99873356976243,-26.084047768888745,71.96843955355672
reaction:570,570,RuPhos G3,569,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,3.144220300419851,8.25396728515625,,26.091236114501957,0.42236711082818745,-9.344304044021161,25.85223861433366,-25.183297204377546,41.691231774690046,-42.88391581139836,59.39185038171086
reaction:573,573,RuPhos G3,572,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,1.5378235501410238,16.596126556396484,,24.997522354125977,0.27345667659530404,-0.2644460517589131,33.45669916455188,-15.439487351269804,48.63174046406277,-32.398116960425334,65.59037007321831
reaction:582,582,RuPhos G3,581,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,100.0,97.6347198486328,,26.05031013488769,0.536172902723651,80.06405267322194,115.20538702404366,64.2499041123451,131.0195355849205,46.57705019815417,148.6923894991114
reaction:585,585,RuPhos G3,584,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,100.0,96.0937271118164,,24.75177574157715,0.562699847311339,79.39890807497059,112.78854614866222,64.37305016018935,127.81440406344346,47.58113810491301,144.6063161187198
reaction:594,594,RuPhos G3,593,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,85.3579271331844,82.11881256103516,,25.78175163269043,0.5499899433804695,64.72928534268436,99.50833977938595,49.07816839367868,115.15945672839163,31.587507902605175,132.65011721946513
reaction:597,597,RuPhos G3,596,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,88.38514696670462,90.11116027832033,,24.452117919921875,0.4718630387227103,73.61845737074708,106.60386318589357,58.77451027716327,121.44781027947738,42.18588980954699,138.03643074709368
reaction:606,606,RuPhos G3,605,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,94.03441771492156,80.47349548339844,,26.196683883666992,0.6976515365042519,62.80410071473817,98.1428902520587,46.901094240208,114.04589672658886,29.12893855703026,131.8180524097666
reaction:609,609,RuPhos G3,608,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,95.16393312843908,91.56912231445312,,24.834863662719727,0.5575453022053237,74.81826132643155,108.3199833024747,59.74196390740795,123.3962807214983,42.89368397455997,140.2445606543463
reaction:618,618,RuPhos G3,617,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,69.7863653660917,53.56901550292969,,25.211227416992188,0.7399719842333334,36.56430102030602,70.57372998555336,21.259527537382397,85.87850346847698,4.1559177595762264,102.98211324628315
reaction:621,621,RuPhos G3,620,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,71.10470910903693,62.8235969543457,,24.075687408447266,0.6345624206060219,46.584792568423154,79.06240134026825,31.969362064487687,93.67783184420372,15.63611673074459,110.01107717794682
reaction:630,630,RuPhos G3,629,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,100.0,63.297584533691406,,25.80063819885254,0.9225650888423413,45.89531852004787,80.69985054733493,30.23273625790212,96.3624328094807,12.72926288579206,113.86590618159076
reaction:633,633,RuPhos G3,632,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,100.0,73.282958984375,,24.70917320251465,0.8602092660378711,56.61687492345918,89.94904304529082,41.61687938337967,104.94903858537033,24.85386941968406,121.71204854906594
reaction:642,642,RuPhos G3,641,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,100.0,69.40673065185547,,25.6119441986084,0.8838572685336198,52.13173680730011,86.68172449641082,36.58370346748793,102.229757836223,19.208242448533433,119.6052188551775
reaction:645,645,RuPhos G3,644,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,77.72645044685997,77.26477813720703,,24.561336517333984,0.5074983606363579,60.698408405148534,93.83114786926552,45.788158871549896,108.74139740286417,29.125443151063983,125.40411312335007
reaction:654,654,RuPhos G3,653,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,100.0,80.07846069335938,,25.784873962402344,0.780122100135378,62.686827495621166,97.47009389109758,47.03381509947245,113.1231062872463,29.541036381146185,130.61588500557258
reaction:657,657,RuPhos G3,656,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,100.0,91.21726989746094,,24.731401443481445,0.6387518919813929,74.53619311584812,107.89834667907375,59.5227036594553,122.91183613546657,42.7446137810354,139.68992601388646
reaction:666,666,RuPhos G3,665,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,79.44213411707109,65.82386779785156,,25.134965896606445,0.7060237976637503,48.870590929062445,82.77714466664068,33.61211290314543,98.0356226925577,16.56023988786042,115.0874957078427
reaction:669,669,RuPhos G3,668,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,85.12097214192742,86.80831146240234,,24.13071823120117,0.4721266963492959,70.53238935058744,103.08423357421725,55.883551735490855,117.73307118931383,39.51297280816398,134.10365011664072
reaction:678,678,RuPhos G3,677,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,17.51040448634494,28.046424865722656,,26.66221618652344,0.3463599277879279,10.063033330400533,46.02981640104478,-6.122580029005043,62.215429760450355,-24.210558607884153,80.30340833932947
reaction:681,681,RuPhos G3,680,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,19.15246263784888,27.938838958740234,,25.747488021850582,0.36645701972101535,10.57242219470563,45.30525572277484,-5.057894624503227,60.935572541983696,-22.52531025646335,78.40298817394381
reaction:690,690,RuPhos G3,689,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,11.996763670100858,20.22414970397949,,26.30267143249512,0.37721760166302787,2.483267419986241,37.965031987972736,-13.484080048339873,53.93237945629885,-31.328139000901498,71.77643840886047
reaction:693,693,RuPhos G3,692,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,18.26331233288497,39.932254791259766,,25.14179801940918,0.1943797376058316,22.974369725668126,56.890139856851405,7.711744178879798,72.15276540363973,-9.344763833362691,89.20927341588222
reaction:702,702,RuPhos G3,701,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,100.0,88.58404541015625,,26.418851852416992,0.667170704072164,70.76480062375222,106.40329019656028,54.72692445880039,122.4411663615121,36.80404726651965,140.36404355379284
reaction:705,705,RuPhos G3,704,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,100.0,94.1057586669922,,25.446807861328125,0.5915872554518031,76.9421475893173,111.2693697446671,61.494362214194496,126.71715511978991,44.23093173727836,143.98058559670605
reaction:714,714,RuPhos G3,713,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,68.75814612937474,62.57633972167969,,26.301462173461918,0.5929098393646308,44.83627307050966,80.31640637284971,28.869659697167478,96.2830197461919,11.02642112095176,114.12625832240761
reaction:717,717,RuPhos G3,716,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,85.25854917233113,81.03900146484375,,25.32157516479492,0.5661727259072676,63.95985855736992,98.11814437231757,48.58809717034555,113.48990575934195,31.409626110021826,130.66837681966567
reaction:726,726,RuPhos G3,725,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,55.20870068833985,52.03623962402344,,26.482067108154297,0.5476778543027865,34.17435679556857,69.8981224524783,18.098105062711127,85.97437418533575,0.13234185586823344,103.94013739217864
reaction:729,729,RuPhos G3,728,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,90.22822167782827,76.35954284667969,,25.431568145751957,0.7072378182370886,59.206210800956825,93.51287489240255,43.76767687523708,108.9514088181223,26.514585210629768,126.2045004827296
reaction:738,738,RuPhos G3,737,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,0.0,7.456169128417969,,26.181007385253903,0.38790134588741243,-10.202652002743708,25.114990259579645,-26.096141873688914,41.00848013052485,-43.857662425656855,58.77000068249279
reaction:741,741,RuPhos G3,740,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,0.0,1.2546272277832031,,25.264772415161133,0.48019700327312265,-15.786202807279686,18.295457262846092,-31.123481413994583,33.63273586956099,-48.26341678353366,50.77267123910006
reaction:749,749,RuPhos G3,748,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,0.0,7.141880035400391,,26.870635986328125,0.3952014227980299,-10.982088518627911,25.265848589428693,-27.294225580057493,41.577985650858274,-45.52359873948865,59.80735881028943
reaction:752,752,RuPhos G3,751,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,0.0,1.670001983642578,,25.998199462890625,0.4743914374680189,-15.865517077630425,19.20552104491558,-31.648031239365693,34.98803520665085,-49.285532626511625,52.62553659379678
reaction:761,761,RuPhos G3,760,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,45.44658692015693,14.624103546142578,,26.690898895263672,0.8759125525703291,-3.3786341822326875,32.626841274517844,-19.581659718875223,48.82986681116038,-37.68909700357413,66.93730409585929
reaction:764,764,RuPhos G3,763,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,39.09563906640968,12.886598587036133,,25.91823387145996,0.8440444644079346,-4.5949845024485185,30.368181676520784,-20.32895460708447,46.102151781156735,-37.91220634391152,63.68540351798379
reaction:773,773,RuPhos G3,772,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,0.0,8.00164794921875,,26.680683135986328,0.3821251293282824,-9.99419935423348,25.99749525267098,-26.191023293503946,42.194319191941446,-44.29153008023964,60.29482597867714
reaction:776,776,RuPhos G3,775,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,0.0,2.718425750732422,,25.844621658325195,0.45811513246902097,-14.713506655503583,20.150358156968426,-30.402789596402116,35.83964109786696,-47.93610189364881,53.372953395113655
reaction:785,785,RuPhos G3,784,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,0.0,7.5329742431640625,,26.163957595825195,0.38670621836647967,-10.114346979784948,25.180295466113073,-25.997486574608253,41.06343506093638,-43.7474403376865,58.81338882401462
reaction:788,788,RuPhos G3,787,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,0.0,1.3589019775390625,,25.23991203308105,0.4785315551166719,-15.665159984624854,18.38296393970298,-30.987346802663957,33.70515075774208,-48.11041658025893,50.82822053533705
reaction:797,797,RuPhos G3,796,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,0.0,10.917987823486328,,27.706830978393555,0.34677058249651765,-7.769985681855399,29.605961328828055,-24.589744793153564,46.42572044012622,-43.38640301990371,65.22237866687637
reaction:800,800,RuPhos G3,799,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,21.411673257762924,15.373456954956056,,27.09254264831543,0.5881831125503415,-2.900185368082907,33.64709927799502,-19.347033490576436,50.093947400488545,-37.7269508853576,68.47386479526972
reaction:809,809,RuPhos G3,808,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,0.0,5.474266052246094,,26.193498611450195,0.41722672942852657,-12.192980282952362,23.14151238744455,-28.09405310034822,39.04258520484041,-45.86404785529621,56.812579959788394
reaction:812,812,RuPhos G3,811,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,0.0,1.78839111328125,,24.59051322937012,0.47101173211696484,-14.797658011990045,18.374440238552545,-29.725619613363236,33.302401839925736,-46.40812917763992,49.98491140420242
reaction:821,821,RuPhos G3,820,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,45.03784466539644,35.1279182434082,,27.735694885253903,0.6395658808536457,16.42047632873856,53.83536015807785,-0.41680495825630004,70.67264144507271,-19.233044817881236,89.48888130469764
reaction:824,824,RuPhos G3,823,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,28.79060113398356,18.835424423217773,,27.127521514892575,0.6431819162792725,0.5381892131990504,37.1326596332365,-15.929893243537634,53.60074208997318,-34.33354073580712,72.00438958224267
reaction:832,832,RuPhos G3,831,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,0.0,19.12605094909668,,27.976905822753903,0.2471021735926739,0.25591472944809723,37.996187168745266,-16.72779650714743,54.97989840534079,-35.7076768623699,73.95977876056327
reaction:835,835,RuPhos G3,834,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,4.851071806239207,7.36578369140625,,27.332550048828125,0.46334731521267614,-11.069741163249734,25.801308546062234,-27.662288613995578,42.39385599680808,-46.20503000993537,60.93659739274787
reaction:843,843,RuPhos G3,842,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,0.0,62.94377136230469,,27.92336654663086,0.012093012197192029,44.10974683563401,81.77779588897536,27.15853724919419,98.72900547541519,8.214978603797618,117.67256412081176
reaction:846,846,RuPhos G3,845,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,15.257910756404945,34.8545036315918,,27.300987243652344,0.23644093653881387,16.440267565514315,53.268739697669275,-0.133119311424025,69.84212657460762,-18.654448108354238,88.36345537153784
