row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1119,AmPhos,0,AmPhos,58.42,48.30797576904297,35.588417053222656
reaction:1120,P(Cy)3,2,P(Cy)3,80.68,59.369503021240234,30.89860725402832
reaction:1121,P(o-Tol)3,4,P(o-Tol)3,48.82,82.77877044677734,32.71145248413086
reaction:1122,CataCXium A,1,CataCXium A,57.05,76.76708984375,29.348806381225586
reaction:1123,SPhos,6,SPhos,90.9,58.24373245239258,33.20376968383789
reaction:1125,XPhos,7,XPhos,82.88,50.58003234863281,36.05378723144531
reaction:1129,P(tBu)3,5,P(tBu)3,40.22,50.66828155517578,36.47751235961914
reaction:1130,P(Ph)3,3,P(Ph)3,88.74,53.9762077331543,32.92667007446289
reaction:1131,AmPhos,0,AmPhos,72.98,48.09330749511719,35.58385467529297
reaction:1132,P(Cy)3,2,P(Cy)3,88.05,64.69026184082031,30.855260848999023
reaction:1133,P(o-Tol)3,4,P(o-Tol)3,56.98,75.8890380859375,32.69207763671875
reaction:1134,CataCXium A,1,CataCXium A,80.85,73.71436309814453,29.10343360900879
reaction:1135,SPhos,6,SPhos,76.89,54.73652648925781,33.17481994628906
reaction:1137,XPhos,7,XPhos,68.57,48.82958984375,36.056766510009766
reaction:1141,P(tBu)3,5,P(tBu)3,30.34,49.977081298828125,36.480873107910156
reaction:1142,P(Ph)3,3,P(Ph)3,75.36,46.7191276550293,32.96662139892578
reaction:1143,AmPhos,0,AmPhos,53.38,46.862606048583984,35.58556365966797
reaction:1144,P(Cy)3,2,P(Cy)3,75.13,56.462249755859375,30.725914001464844
reaction:1145,P(o-Tol)3,4,P(o-Tol)3,37.06,62.60813903808594,32.64155960083008
reaction:1146,CataCXium A,1,CataCXium A,58.78,59.882041931152344,29.52815055847168
reaction:1147,SPhos,6,SPhos,40.21,45.84786605834961,33.17745590209961
reaction:1149,XPhos,7,XPhos,29.42,47.55921936035156,36.05632781982422
reaction:1153,P(tBu)3,5,P(tBu)3,93.31,54.61927032470703,36.46391677856445
reaction:1154,P(Ph)3,3,P(Ph)3,93.7,72.678955078125,32.91347885131836
reaction:1155,AmPhos,0,AmPhos,94.33,54.10395050048828,35.58657455444336
reaction:1156,P(Cy)3,2,P(Cy)3,87.35,82.12869262695312,30.4304256439209
reaction:1157,P(o-Tol)3,4,P(o-Tol)3,84.09,84.59992218017578,32.44169235229492
reaction:1158,CataCXium A,1,CataCXium A,95.65,83.21656799316406,30.258621215820312
reaction:1159,SPhos,6,SPhos,87.6,71.2733154296875,33.16335678100586
reaction:1161,XPhos,7,XPhos,86.6,49.79784393310547,36.057952880859375
reaction:1165,P(tBu)3,5,P(tBu)3,91.47,54.46738815307617,36.4737548828125
reaction:1166,P(Ph)3,3,P(Ph)3,93.27,70.29901885986328,32.885345458984375
reaction:1167,AmPhos,0,AmPhos,94.03,53.14417266845703,35.58583450317383
reaction:1168,P(Cy)3,2,P(Cy)3,84.04,75.8868179321289,30.40110969543457
reaction:1169,P(o-Tol)3,4,P(o-Tol)3,86.92,81.58992004394531,32.61989212036133
reaction:1170,CataCXium A,1,CataCXium A,92.01,80.54548645019531,30.10491943359375
reaction:1171,SPhos,6,SPhos,87.49,67.3978271484375,33.06147003173828
reaction:1173,XPhos,7,XPhos,84.94,49.45270538330078,36.05628204345703
reaction:1177,P(tBu)3,5,P(tBu)3,87.61,53.63276290893555,36.468780517578125
reaction:1178,P(Ph)3,3,P(Ph)3,95.85,68.51022338867188,32.763553619384766
reaction:1179,AmPhos,0,AmPhos,90.3,52.64657211303711,35.58803176879883
reaction:1180,P(Cy)3,2,P(Cy)3,88.99,75.76074981689453,30.79446792602539
reaction:1181,P(o-Tol)3,4,P(o-Tol)3,80.55,79.69332885742188,32.55256271362305
reaction:1182,CataCXium A,1,CataCXium A,91.07,77.83079528808594,29.593463897705078
reaction:1183,SPhos,6,SPhos,83.98,66.45040130615234,33.161651611328125
reaction:1185,XPhos,7,XPhos,79.93,49.1373176574707,36.056243896484375
reaction:1189,P(tBu)3,5,P(tBu)3,83.54,53.332313537597656,36.46100616455078
reaction:1190,P(Ph)3,3,P(Ph)3,91.18,64.34442901611328,32.75749969482422
reaction:1191,AmPhos,0,AmPhos,86.92,52.02783966064453,35.58729934692383
reaction:1192,P(Cy)3,2,P(Cy)3,81.31,72.35004425048828,30.371339797973633
reaction:1193,P(o-Tol)3,4,P(o-Tol)3,73.72,75.30056762695312,32.224998474121094
reaction:1194,CataCXium A,1,CataCXium A,85.75,71.67374420166016,29.96883201599121
reaction:1195,SPhos,6,SPhos,71.78,61.4069938659668,33.04031753540039
reaction:1197,XPhos,7,XPhos,65.69,48.63063049316406,36.05426025390625
reaction:1201,P(tBu)3,5,P(tBu)3,82.29,54.205318450927734,36.47389602661133
reaction:1202,P(Ph)3,3,P(Ph)3,91.35,68.29058837890625,32.798885345458984
reaction:1203,AmPhos,0,AmPhos,89.74,53.13645553588867,35.586856842041016
reaction:1204,P(Cy)3,2,P(Cy)3,83.91,78.84052276611328,30.559999465942383
reaction:1205,P(o-Tol)3,4,P(o-Tol)3,81.25,81.30944061279297,32.499839782714844
reaction:1206,CataCXium A,1,CataCXium A,93.12,80.12307739257812,29.918453216552734
reaction:1207,SPhos,6,SPhos,86.64,68.54827880859375,33.17444610595703
reaction:1209,XPhos,7,XPhos,85.95,49.74806213378906,36.05601501464844
reaction:1213,P(tBu)3,5,P(tBu)3,92.92,54.4869270324707,36.477298736572266
reaction:1214,P(Ph)3,3,P(Ph)3,98.2,73.41914367675781,32.64759826660156
reaction:1215,AmPhos,0,AmPhos,90.96,54.38005828857422,35.586544036865234
reaction:1216,P(Cy)3,2,P(Cy)3,91.73,81.60945129394531,30.633132934570312
reaction:1217,P(o-Tol)3,4,P(o-Tol)3,90.03,85.77645874023438,32.59696960449219
reaction:1218,CataCXium A,1,CataCXium A,94.64,85.45210266113281,29.90239715576172
reaction:1219,SPhos,6,SPhos,93.43,71.07268524169922,33.14646530151367
reaction:1221,XPhos,7,XPhos,88.37,50.00802993774414,36.05358123779297
reaction:1225,P(tBu)3,5,P(tBu)3,91.89,54.16968536376953,36.47418212890625
reaction:1226,P(Ph)3,3,P(Ph)3,94.82,69.93191528320312,32.76213455200195
reaction:1227,AmPhos,0,AmPhos,91.24,53.927490234375,35.5818977355957
reaction:1228,P(Cy)3,2,P(Cy)3,91.4,77.96617889404297,30.5805606842041
reaction:1229,P(o-Tol)3,4,P(o-Tol)3,85.85,81.90074157714844,32.551395416259766
reaction:1230,CataCXium A,1,CataCXium A,92.03,79.89599609375,29.634288787841797
reaction:1231,SPhos,6,SPhos,85.21,66.37374877929688,33.11275863647461
reaction:1233,XPhos,7,XPhos,79.09,49.386592864990234,36.05747604370117
reaction:1237,P(tBu)3,5,P(tBu)3,80.43,53.18744659423828,36.47768020629883
reaction:1238,P(Ph)3,3,P(Ph)3,81.66,63.098899841308594,32.80304718017578
reaction:1239,AmPhos,0,AmPhos,80.71,52.41350555419922,35.5831298828125
reaction:1240,P(Cy)3,2,P(Cy)3,71.35,70.24974822998047,30.438644409179688
reaction:1241,P(o-Tol)3,4,P(o-Tol)3,68.84,72.25814819335938,32.49169158935547
reaction:1242,CataCXium A,1,CataCXium A,80.77,70.05258178710938,30.061777114868164
reaction:1243,SPhos,6,SPhos,67.76,59.13088607788086,33.11412048339844
reaction:1245,XPhos,7,XPhos,63.55,48.535179138183594,36.056373596191406
reaction:1249,P(tBu)3,5,P(tBu)3,88.5,53.86652755737305,36.46408462524414
reaction:1250,P(Ph)3,3,P(Ph)3,95.95,66.63679504394531,32.9031982421875
reaction:1251,AmPhos,0,AmPhos,94.08,52.607452392578125,35.58775329589844
reaction:1252,P(Cy)3,2,P(Cy)3,88.6,76.41144561767578,30.394716262817383
reaction:1253,P(o-Tol)3,4,P(o-Tol)3,83.3,79.34066009521484,32.41626739501953
reaction:1254,CataCXium A,1,CataCXium A,96.14,77.87318420410156,30.085250854492188
reaction:1255,SPhos,6,SPhos,86.88,65.04540252685547,33.143001556396484
reaction:1257,XPhos,7,XPhos,83.93,49.14382553100586,36.05781173706055
reaction:1261,P(tBu)3,5,P(tBu)3,83.82,52.912254333496094,36.473697662353516
reaction:1262,P(Ph)3,3,P(Ph)3,91.34,60.424198150634766,32.87361145019531
reaction:1263,AmPhos,0,AmPhos,83.05,51.37982940673828,35.5869255065918
reaction:1264,P(Cy)3,2,P(Cy)3,81.74,68.28646087646484,30.377063751220703
reaction:1265,P(o-Tol)3,4,P(o-Tol)3,64.98,73.12850952148438,32.615562438964844
reaction:1266,CataCXium A,1,CataCXium A,74.43,70.77873229980469,29.91815757751465
reaction:1267,SPhos,6,SPhos,60.4,56.600154876708984,33.06596755981445
reaction:1269,XPhos,7,XPhos,55.47,48.161766052246094,36.05599594116211
reaction:1273,P(tBu)3,5,P(tBu)3,55.62,51.591224670410156,36.469058990478516
reaction:1274,P(Ph)3,3,P(Ph)3,70.45,53.804664611816406,32.74125289916992
reaction:1275,AmPhos,0,AmPhos,63.78,49.28830337524414,35.58882522583008
reaction:1276,P(Cy)3,2,P(Cy)3,62.81,63.29613494873047,30.762264251708984
reaction:1277,P(o-Tol)3,4,P(o-Tol)3,48.77,63.48886489868164,32.53194046020508
reaction:1278,CataCXium A,1,CataCXium A,62.9,62.8952522277832,29.405488967895508
reaction:1279,SPhos,6,SPhos,39.4,51.182674407958984,33.12199783325195
reaction:1281,XPhos,7,XPhos,40.12,47.27097702026367,36.05637741088867
reaction:1285,P(tBu)3,5,P(tBu)3,47.62,51.22817611694336,36.46110916137695
reaction:1286,P(Ph)3,3,P(Ph)3,61.51,51.252197265625,32.74323272705078
reaction:1287,AmPhos,0,AmPhos,59.14,48.783302307128906,35.588157653808594
reaction:1288,P(Cy)3,2,P(Cy)3,52.8,62.944122314453125,30.328577041625977
reaction:1289,P(o-Tol)3,4,P(o-Tol)3,45.49,60.190303802490234,32.19570541381836
reaction:1290,CataCXium A,1,CataCXium A,63.2,58.1495475769043,29.75417709350586
reaction:1291,SPhos,6,SPhos,39.21,49.265968322753906,33.03635787963867
reaction:1293,XPhos,7,XPhos,38.17,47.071720123291016,36.05393600463867
reaction:1297,P(tBu)3,5,P(tBu)3,52.95,51.82936477661133,36.47378921508789
reaction:1298,P(Ph)3,3,P(Ph)3,65.45,54.001686096191406,32.78410339355469
reaction:1299,AmPhos,0,AmPhos,68.9,49.84605026245117,35.587890625
reaction:1300,P(Cy)3,2,P(Cy)3,65.74,65.7387466430664,30.52097511291504
reaction:1301,P(o-Tol)3,4,P(o-Tol)3,48.98,65.7353744506836,32.467979431152344
reaction:1302,CataCXium A,1,CataCXium A,69.93,63.2979621887207,29.71957015991211
reaction:1303,SPhos,6,SPhos,59.54,54.891448974609375,33.14821243286133
reaction:1305,XPhos,7,XPhos,60.62,48.23994064331055,36.05574417114258
reaction:1309,P(tBu)3,5,P(tBu)3,73.2,52.845558166503906,36.47773742675781
reaction:1310,P(Ph)3,3,P(Ph)3,81.77,62.196441650390625,32.63664245605469
reaction:1311,AmPhos,0,AmPhos,77.13,51.83876037597656,35.587669372558594
reaction:1312,P(Cy)3,2,P(Cy)3,77.57,71.28565979003906,30.59915542602539
reaction:1313,P(o-Tol)3,4,P(o-Tol)3,67.75,73.9590072631836,32.583839416503906
reaction:1314,CataCXium A,1,CataCXium A,84.72,72.21598052978516,29.713685989379883
reaction:1315,SPhos,6,SPhos,73.5,61.69779968261719,33.1229362487793
reaction:1317,XPhos,7,XPhos,73.95,48.97075271606445,36.05380630493164
reaction:1321,P(tBu)3,5,P(tBu)3,81.91,53.073158264160156,36.474483489990234
reaction:1322,P(Ph)3,3,P(Ph)3,87.64,62.51030349731445,32.75044250488281
reaction:1323,AmPhos,0,AmPhos,84.9,52.23643112182617,35.58298110961914
reaction:1324,P(Cy)3,2,P(Cy)3,80.13,73.22612762451172,30.552507400512695
reaction:1325,P(o-Tol)3,4,P(o-Tol)3,70.14,75.03720092773438,32.52747344970703
reaction:1326,CataCXium A,1,CataCXium A,87.87,72.33385467529297,29.474620819091797
reaction:1327,SPhos,6,SPhos,74.29,60.46354675292969,33.09333419799805
reaction:1329,XPhos,7,XPhos,67.97,48.714622497558594,36.057373046875
reaction:1333,P(tBu)3,5,P(tBu)3,81.08,52.87111282348633,36.47789764404297
reaction:1334,P(Ph)3,3,P(Ph)3,88.67,60.52459716796875,32.786476135253906
reaction:1335,AmPhos,0,AmPhos,84.67,51.414676666259766,35.58428192138672
reaction:1336,P(Cy)3,2,P(Cy)3,82.58,69.75003051757812,30.393447875976562
reaction:1337,P(o-Tol)3,4,P(o-Tol)3,69.32,71.40241241455078,32.46144104003906
reaction:1338,CataCXium A,1,CataCXium A,81.6,72.86782836914062,29.86939239501953
reaction:1339,SPhos,6,SPhos,70.57,57.27678680419922,33.09538269042969
reaction:1341,XPhos,7,XPhos,62.62,48.24251174926758,36.056488037109375
reaction:1345,P(tBu)3,5,P(tBu)3,64.95,54.26421356201172,36.4640998840332
reaction:1346,P(Ph)3,3,P(Ph)3,93.38,65.50108337402344,32.91126251220703
reaction:1347,AmPhos,0,AmPhos,89.51,51.43829345703125,35.58699417114258
reaction:1348,P(Cy)3,2,P(Cy)3,91.29,77.19412231445312,30.428987503051758
reaction:1349,P(o-Tol)3,4,P(o-Tol)3,74.87,82.02468872070312,32.4228630065918
reaction:1350,CataCXium A,1,CataCXium A,91.79,81.2191390991211,30.264301300048828
reaction:1351,SPhos,6,SPhos,83.02,65.43098449707031,33.13465881347656
reaction:1353,XPhos,7,XPhos,75.62,49.46613693237305,36.05774688720703
reaction:1357,P(tBu)3,5,P(tBu)3,9.62,53.143524169921875,36.47395324707031
reaction:1358,P(Ph)3,3,P(Ph)3,89.45,58.40406799316406,32.88692855834961
reaction:1359,AmPhos,0,AmPhos,81.29,48.169620513916016,35.58648681640625
reaction:1360,P(Cy)3,2,P(Cy)3,84.98,68.70259857177734,30.40395736694336
reaction:1361,P(o-Tol)3,4,P(o-Tol)3,65.69,77.79562377929688,32.574119567871094
reaction:1362,CataCXium A,1,CataCXium A,73.08,73.4548110961914,30.100500106811523
reaction:1363,SPhos,6,SPhos,68.07,59.00933837890625,33.055477142333984
reaction:1365,XPhos,7,XPhos,72.44,48.600624084472656,36.05589294433594
reaction:1369,P(tBu)3,5,P(tBu)3,8.8,53.34803771972656,36.468997955322266
reaction:1370,P(Ph)3,3,P(Ph)3,90.61,61.967411041259766,32.75165557861328
reaction:1371,AmPhos,0,AmPhos,87.35,48.60310363769531,35.58870315551758
reaction:1372,P(Cy)3,2,P(Cy)3,89.78,76.4593505859375,30.788589477539062
reaction:1373,P(o-Tol)3,4,P(o-Tol)3,79.47,80.64263916015625,32.526573181152344
reaction:1374,CataCXium A,1,CataCXium A,90.18,77.85234069824219,29.59392547607422
reaction:1375,SPhos,6,SPhos,83.1,64.80537414550781,33.11634063720703
reaction:1377,XPhos,7,XPhos,85.48,49.07391357421875,36.05643081665039
reaction:1381,P(tBu)3,5,P(tBu)3,12.07,53.276695251464844,36.461143493652344
reaction:1382,P(Ph)3,3,P(Ph)3,88.27,58.29891586303711,32.74897003173828
reaction:1383,AmPhos,0,AmPhos,82.92,48.858184814453125,35.587379455566406
reaction:1384,P(Cy)3,2,P(Cy)3,80.35,71.37052154541016,30.369661331176758
reaction:1385,P(o-Tol)3,4,P(o-Tol)3,66.72,74.03068542480469,32.200199127197266
reaction:1386,CataCXium A,1,CataCXium A,83.56,68.31399536132812,29.94344139099121
reaction:1387,SPhos,6,SPhos,59.91,56.96901321411133,33.026023864746094
reaction:1389,XPhos,7,XPhos,57.98,48.04553985595703,36.05397033691406
reaction:1393,P(tBu)3,5,P(tBu)3,49.99,53.80290222167969,36.474124908447266
reaction:1394,P(Ph)3,3,P(Ph)3,92.73,61.80077362060547,32.7918701171875
reaction:1395,AmPhos,0,AmPhos,90.14,50.0242919921875,35.58782196044922
reaction:1396,P(Cy)3,2,P(Cy)3,90.79,76.21541595458984,30.5524959564209
reaction:1397,P(o-Tol)3,4,P(o-Tol)3,67.92,79.94085693359375,32.4843864440918
reaction:1398,CataCXium A,1,CataCXium A,92.7,79.41915130615234,29.904903411865234
reaction:1399,SPhos,6,SPhos,85.37,62.024147033691406,33.141239166259766
reaction:1401,XPhos,7,XPhos,66.05,49.210079193115234,36.055702209472656
reaction:1405,P(tBu)3,5,P(tBu)3,76.2,54.28517532348633,36.4776611328125
reaction:1406,P(Ph)3,3,P(Ph)3,96.42,65.2308578491211,32.63374328613281
reaction:1407,AmPhos,0,AmPhos,94.57,51.713836669921875,35.58835220336914
reaction:1408,P(Cy)3,2,P(Cy)3,92.8,78.58999633789062,30.620750427246094
reaction:1409,P(o-Tol)3,4,P(o-Tol)3,73.68,82.38150024414062,32.56877136230469
reaction:1410,CataCXium A,1,CataCXium A,94.57,81.09844970703125,29.898967742919922
reaction:1411,SPhos,6,SPhos,86.08,63.44146728515625,33.11558532714844
reaction:1413,XPhos,7,XPhos,75.29,49.17490005493164,36.05378723144531
reaction:1417,P(tBu)3,5,P(tBu)3,82.54,53.2178840637207,36.474388122558594
reaction:1418,P(Ph)3,3,P(Ph)3,87.27,59.94074630737305,32.75339126586914
reaction:1419,AmPhos,0,AmPhos,80.07,51.12381362915039,35.58300018310547
reaction:1420,P(Cy)3,2,P(Cy)3,62.34,70.26154327392578,30.576688766479492
reaction:1421,P(o-Tol)3,4,P(o-Tol)3,60.03,72.96455383300781,32.53230667114258
reaction:1422,CataCXium A,1,CataCXium A,79.46,67.10768127441406,29.655982971191406
reaction:1423,SPhos,6,SPhos,52.43,56.24943542480469,33.08652877807617
reaction:1425,XPhos,7,XPhos,50.85,48.014225006103516,36.05733871459961
reaction:1429,P(tBu)3,5,P(tBu)3,71.32,52.7928466796875,36.4779052734375
reaction:1430,P(Ph)3,3,P(Ph)3,84.47,56.83548355102539,32.79680633544922
reaction:1431,AmPhos,0,AmPhos,78.24,49.97831344604492,35.58473587036133
reaction:1432,P(Cy)3,2,P(Cy)3,66.87,64.91265869140625,30.428071975708008
reaction:1433,P(o-Tol)3,4,P(o-Tol)3,56.86,68.33492279052734,32.46961975097656
reaction:1434,CataCXium A,1,CataCXium A,72.38,64.48463439941406,30.046520233154297
reaction:1435,SPhos,6,SPhos,47.9,52.566619873046875,33.084739685058594
reaction:1437,XPhos,7,XPhos,48.25,47.52783966064453,36.0565299987793
reaction:1441,P(tBu)3,5,P(tBu)3,86.11,54.76483917236328,36.46417999267578
reaction:1442,P(Ph)3,3,P(Ph)3,93.65,75.83213806152344,32.9461555480957
reaction:1443,AmPhos,0,AmPhos,92.07,54.10167694091797,35.5864143371582
reaction:1444,P(Cy)3,2,P(Cy)3,93.78,81.393310546875,30.386802673339844
reaction:1445,P(o-Tol)3,4,P(o-Tol)3,91.83,84.88238525390625,32.3800163269043
reaction:1446,CataCXium A,1,CataCXium A,94.15,88.15129089355469,30.021007537841797
reaction:1447,SPhos,6,SPhos,90.26,73.49773406982422,33.15940856933594
reaction:1449,XPhos,7,XPhos,91.45,49.98591232299805,36.057674407958984
reaction:1453,P(tBu)3,5,P(tBu)3,71.72,54.52975845336914,36.47381591796875
reaction:1454,P(Ph)3,3,P(Ph)3,93.82,75.21881103515625,32.92638397216797
reaction:1455,AmPhos,0,AmPhos,92.52,53.15308380126953,35.58603286743164
reaction:1456,P(Cy)3,2,P(Cy)3,92.43,78.84735107421875,30.376110076904297
reaction:1457,P(o-Tol)3,4,P(o-Tol)3,91.08,83.20619201660156,32.61086654663086
reaction:1458,CataCXium A,1,CataCXium A,93.13,85.80990600585938,29.869848251342773
reaction:1459,SPhos,6,SPhos,86.63,71.4559097290039,33.07410430908203
reaction:1461,XPhos,7,XPhos,86.36,49.50956344604492,36.05541229248047
reaction:1465,P(tBu)3,5,P(tBu)3,75.91,53.895652770996094,36.46902847290039
reaction:1466,P(Ph)3,3,P(Ph)3,89.29,73.14286041259766,32.79253005981445
reaction:1467,AmPhos,0,AmPhos,85.76,52.72109603881836,35.588348388671875
reaction:1468,P(Cy)3,2,P(Cy)3,88.01,76.20217895507812,30.772891998291016
reaction:1469,P(o-Tol)3,4,P(o-Tol)3,88.6,75.15878295898438,32.50965118408203
reaction:1470,CataCXium A,1,CataCXium A,90.39,79.28196716308594,29.35247039794922
reaction:1471,SPhos,6,SPhos,65.6,67.3446044921875,33.155635833740234
reaction:1473,XPhos,7,XPhos,77.72,48.26649475097656,36.056671142578125
reaction:1477,P(tBu)3,5,P(tBu)3,91.29,54.08592987060547,36.461265563964844
reaction:1478,P(Ph)3,3,P(Ph)3,96.74,74.0013427734375,32.78602600097656
reaction:1479,AmPhos,0,AmPhos,92.82,53.300174713134766,35.586917877197266
reaction:1480,P(Cy)3,2,P(Cy)3,96.3,79.29579162597656,30.334768295288086
reaction:1481,P(o-Tol)3,4,P(o-Tol)3,93.73,83.70443725585938,32.16615676879883
reaction:1482,CataCXium A,1,CataCXium A,95.37,86.33667755126953,29.728511810302734
reaction:1483,SPhos,6,SPhos,91.37,71.16775512695312,33.05033493041992
reaction:1485,XPhos,7,XPhos,90.79,49.694862365722656,36.05355453491211
reaction:1489,P(tBu)3,5,P(tBu)3,92.06,54.11608123779297,36.473899841308594
reaction:1490,P(Ph)3,3,P(Ph)3,94.47,72.86820983886719,32.8308219909668
reaction:1491,AmPhos,0,AmPhos,92.08,53.35182189941406,35.58714294433594
reaction:1492,P(Cy)3,2,P(Cy)3,92.52,79.32888793945312,30.522262573242188
reaction:1493,P(o-Tol)3,4,P(o-Tol)3,91.99,81.84996795654297,32.43288803100586
reaction:1494,CataCXium A,1,CataCXium A,95.06,84.56681823730469,29.67588996887207
reaction:1495,SPhos,6,SPhos,90.53,71.58267974853516,33.170372009277344
reaction:1497,XPhos,7,XPhos,90.57,49.78999328613281,36.055389404296875
reaction:1501,P(tBu)3,5,P(tBu)3,94.01,54.30635452270508,36.47667694091797
reaction:1502,P(Ph)3,3,P(Ph)3,98.69,75.34162902832031,32.679405212402344
reaction:1503,AmPhos,0,AmPhos,93.28,54.127586364746094,35.58732986450195
reaction:1504,P(Cy)3,2,P(Cy)3,92.97,81.05645751953125,30.59734344482422
reaction:1505,P(o-Tol)3,4,P(o-Tol)3,92.65,86.35900115966797,32.56581497192383
reaction:1506,CataCXium A,1,CataCXium A,96.04,87.20511627197266,29.66561508178711
reaction:1507,SPhos,6,SPhos,91.75,73.97004699707031,33.14623260498047
reaction:1509,XPhos,7,XPhos,91.45,50.163002014160156,36.05447006225586
reaction:1513,P(tBu)3,5,P(tBu)3,81.58,53.85265350341797,36.474449157714844
reaction:1514,P(Ph)3,3,P(Ph)3,89.8,73.09254455566406,32.79697799682617
reaction:1515,AmPhos,0,AmPhos,86.54,53.30433654785156,35.58209228515625
reaction:1516,P(Cy)3,2,P(Cy)3,88.06,78.17485046386719,30.541893005371094
reaction:1517,P(o-Tol)3,4,P(o-Tol)3,87.76,77.68736267089844,32.49409484863281
reaction:1518,CataCXium A,1,CataCXium A,89.09,79.96434020996094,29.412931442260742
reaction:1519,SPhos,6,SPhos,72.51,66.67283630371094,33.11434555053711
reaction:1521,XPhos,7,XPhos,73.77,48.54618453979492,36.05746078491211
reaction:1525,P(tBu)3,5,P(tBu)3,59.54,52.120697021484375,36.47785949707031
reaction:1526,P(Ph)3,3,P(Ph)3,46.28,63.27813720703125,32.841732025146484
reaction:1527,AmPhos,0,AmPhos,72.03,50.4420166015625,35.583885192871094
reaction:1528,P(Cy)3,2,P(Cy)3,73.65,64.951904296875,30.40149688720703
reaction:1529,P(o-Tol)3,4,P(o-Tol)3,68.96,57.55518341064453,32.43549728393555
reaction:1530,CataCXium A,1,CataCXium A,72.18,64.46076965332031,29.828205108642578
reaction:1531,SPhos,6,SPhos,48.82,57.55680465698242,33.11888122558594
reaction:1533,XPhos,7,XPhos,48.59,47.43829345703125,36.05696105957031
reaction:1537,P(tBu)3,5,P(tBu)3,34.3,51.75374984741211,36.470794677734375
reaction:1538,P(Ph)3,3,P(Ph)3,78.03,50.20132827758789,33.13609313964844
reaction:1539,AmPhos,0,AmPhos,62.59,49.54447937011719,35.58958435058594
reaction:1540,P(Cy)3,2,P(Cy)3,50.25,73.76858520507812,30.638202667236328
reaction:1541,P(o-Tol)3,4,P(o-Tol)3,50.56,72.73737335205078,32.63741683959961
reaction:1542,CataCXium A,1,CataCXium A,95.62,53.27885437011719,30.315792083740234
reaction:1543,SPhos,6,SPhos,74.84,57.43724060058594,33.21833038330078
reaction:1545,XPhos,7,XPhos,67.97,49.102378845214844,36.05781173706055
reaction:1549,P(tBu)3,5,P(tBu)3,44.24,53.78623962402344,36.48060607910156
reaction:1550,P(Ph)3,3,P(Ph)3,87.31,52.66119384765625,33.112548828125
reaction:1551,AmPhos,0,AmPhos,89.54,49.58086395263672,35.58904266357422
reaction:1552,P(Cy)3,2,P(Cy)3,60.21,74.20304107666016,30.631418228149414
reaction:1553,P(o-Tol)3,4,P(o-Tol)3,52.95,74.89862823486328,32.82290267944336
reaction:1554,CataCXium A,1,CataCXium A,80.64,61.29521179199219,30.164920806884766
reaction:1555,SPhos,6,SPhos,60.49,54.22036361694336,33.11970520019531
reaction:1557,XPhos,7,XPhos,50.2,48.368038177490234,36.05609893798828
reaction:1561,P(tBu)3,5,P(tBu)3,42.57,53.4455451965332,36.47586441040039
reaction:1562,P(Ph)3,3,P(Ph)3,83.05,58.090518951416016,33.004241943359375
reaction:1563,AmPhos,0,AmPhos,88.28,49.81344223022461,35.59132385253906
reaction:1564,P(Cy)3,2,P(Cy)3,73.25,80.4603042602539,31.055173873901367
reaction:1565,P(o-Tol)3,4,P(o-Tol)3,69.46,73.02009582519531,32.770633697509766
reaction:1566,CataCXium A,1,CataCXium A,98.61,64.94806671142578,29.672883987426758
reaction:1567,SPhos,6,SPhos,68.95,58.60667037963867,33.23038864135742
reaction:1569,XPhos,7,XPhos,60.14,47.96149444580078,36.05630111694336
reaction:1573,P(tBu)3,5,P(tBu)3,42.91,53.6851921081543,36.46804428100586
reaction:1574,P(Ph)3,3,P(Ph)3,74.45,51.80477523803711,32.984981536865234
reaction:1575,AmPhos,0,AmPhos,84.23,49.35049057006836,35.58989715576172
reaction:1576,P(Cy)3,2,P(Cy)3,42.55,68.63443756103516,30.614347457885742
reaction:1577,P(o-Tol)3,4,P(o-Tol)3,58.61,67.45832061767578,32.42609405517578
reaction:1578,CataCXium A,1,CataCXium A,70.52,48.906524658203125,30.028505325317383
reaction:1579,SPhos,6,SPhos,61.21,52.146942138671875,33.09717559814453
reaction:1581,XPhos,7,XPhos,55.94,47.81026077270508,36.054195404052734
reaction:1585,P(tBu)3,5,P(tBu)3,65.86,54.005043029785156,36.480857849121094
reaction:1586,P(Ph)3,3,P(Ph)3,91.46,59.882415771484375,33.026832580566406
reaction:1587,AmPhos,0,AmPhos,90.4,51.14082717895508,35.58976745605469
reaction:1588,P(Cy)3,2,P(Cy)3,71.78,77.0816650390625,30.788528442382812
reaction:1589,P(o-Tol)3,4,P(o-Tol)3,71.66,79.25042724609375,32.69169998168945
reaction:1590,CataCXium A,1,CataCXium A,96.15,67.5612564086914,29.979915618896484
reaction:1591,SPhos,6,SPhos,84.76,62.527950286865234,33.23253631591797
reaction:1593,XPhos,7,XPhos,79.44,49.3530158996582,36.055965423583984
reaction:1597,P(tBu)3,5,P(tBu)3,72.9,54.20079803466797,36.483970642089844
reaction:1598,P(Ph)3,3,P(Ph)3,95.86,58.5764045715332,32.88885498046875
reaction:1599,AmPhos,0,AmPhos,93.84,51.39448547363281,35.58966827392578
reaction:1600,P(Cy)3,2,P(Cy)3,71.12,76.3284912109375,30.86285400390625
reaction:1601,P(o-Tol)3,4,P(o-Tol)3,59.47,81.87528991699219,32.79637145996094
