model,method,row_id,ligand,fold,reference_group,y_true,y_pred,y_std
pc_top,iid_stratified_4,reaction:2177,t-BuBrettPhos,2,,6.866213056,5.299839019775391,15.177900314331056
pc_top,iid_stratified_4,reaction:2178,t-BuBrettPhos,2,,62.44858365,47.88529968261719,16.561843872070312
pc_top,iid_stratified_4,reaction:2179,t-BuBrettPhos,0,,65.94190973,58.63441467285156,16.771751403808594
pc_top,iid_stratified_4,reaction:2180,t-BuBrettPhos,2,,58.32558385,43.5158805847168,16.150951385498047
pc_top,iid_stratified_4,reaction:2181,t-BuBrettPhos,0,,60.47798465,45.79027938842773,17.112796783447266
pc_top,iid_stratified_4,reaction:2182,t-BuBrettPhos,2,,63.18914382,65.296142578125,16.44062614440918
pc_top,iid_stratified_4,reaction:2183,t-BuBrettPhos,1,,18.36789148,19.66668701171875,17.3778018951416
pc_top,iid_stratified_4,reaction:2184,t-BuBrettPhos,0,,59.7949718,59.185455322265625,17.237628936767578
pc_top,iid_stratified_4,reaction:2185,t-BuBrettPhos,3,,64.64035682,61.49034118652344,17.5634822845459
pc_top,iid_stratified_4,reaction:2186,t-BuBrettPhos,3,,17.38451108,20.11338233947754,16.803495407104492
pc_top,iid_stratified_4,reaction:2187,t-BuBrettPhos,0,,38.46400948,43.49692916870117,16.72641372680664
pc_top,iid_stratified_4,reaction:2188,t-BuBrettPhos,2,,51.11682644,53.248497009277344,16.173107147216797
pc_top,iid_stratified_4,reaction:2189,t-BuBrettPhos,0,,0.578158424,15.539615631103516,17.29762077331543
pc_top,iid_stratified_4,reaction:2190,t-BuBrettPhos,3,,45.97256872,40.074161529541016,17.135469436645508
pc_top,iid_stratified_4,reaction:2191,t-BuBrettPhos,2,,47.70226953,50.16136932373047,17.293489456176758
pc_top,iid_stratified_4,reaction:2192,t-BuBrettPhos,0,,7.228003442999999,21.787792205810547,17.189727783203125
pc_top,iid_stratified_4,reaction:2193,t-BuBrettPhos,2,,79.8902752,68.05076599121094,16.45355224609375
pc_top,iid_stratified_4,reaction:2194,t-BuBrettPhos,3,,80.5818059,71.43148040771484,17.00945472717285
pc_top,iid_stratified_4,reaction:2195,t-BuBrettPhos,1,,84.93002270000001,71.06076049804688,17.139652252197266
pc_top,iid_stratified_4,reaction:2196,t-BuBrettPhos,0,,89.419451,73.81495666503906,17.344947814941406
pc_top,iid_stratified_4,reaction:2197,t-BuBrettPhos,0,,89.55924552,90.24562072753906,16.88556480407715
pc_top,iid_stratified_4,reaction:2198,t-BuBrettPhos,2,,13.66378067,27.71957015991211,16.57036781311035
pc_top,iid_stratified_4,reaction:2199,t-BuBrettPhos,3,,86.89971677,72.86112976074219,17.124544143676758
pc_top,iid_stratified_4,reaction:2200,t-BuBrettPhos,0,,87.237545,81.02500915527344,17.219667434692383
pc_top,iid_stratified_4,reaction:2201,t-BuBrettPhos,3,,11.30133212,1.5728187561035156,16.618852615356445
pc_top,iid_stratified_4,reaction:2202,t-BuBrettPhos,0,,10.82736056,8.592878341674805,17.01038360595703
pc_top,iid_stratified_4,reaction:2203,t-BuBrettPhos,1,,12.11048821,14.74801254272461,17.0766544342041
pc_top,iid_stratified_4,reaction:2204,t-BuBrettPhos,3,,1.03540736,-9.314884185791016,17.10720443725586
pc_top,iid_stratified_4,reaction:2205,t-BuBrettPhos,3,,15.16491224,14.79819107055664,16.53976821899414
pc_top,iid_stratified_4,reaction:2206,t-BuBrettPhos,2,,19.46778248,19.20623207092285,17.830078125
pc_top,iid_stratified_4,reaction:2207,t-BuBrettPhos,3,,8.038113026,-0.9666023254394532,17.05408477783203
pc_top,iid_stratified_4,reaction:2208,t-BuBrettPhos,3,,23.73944169,24.521568298339844,16.979507446289062
pc_top,iid_stratified_4,reaction:2209,t-BuBrettPhos,1,,30.46158728,35.22543716430664,16.778230667114258
pc_top,iid_stratified_4,reaction:2210,t-BuBrettPhos,1,,24.62070452,33.35531997680664,17.1890926361084
pc_top,iid_stratified_4,reaction:2211,t-BuBrettPhos,2,,28.5763008,38.38085174560547,17.305253982543945
pc_top,iid_stratified_4,reaction:2212,t-BuBrettPhos,1,,36.14968182,42.248653411865234,16.968061447143555
pc_top,iid_stratified_4,reaction:2213,t-BuBrettPhos,0,,13.71916528,-0.3593826293945312,17.94263458251953
pc_top,iid_stratified_4,reaction:2214,t-BuBrettPhos,0,,13.98206369,13.357147216796877,17.504243850708008
pc_top,iid_stratified_4,reaction:2215,t-BuBrettPhos,2,,18.13660134,21.844921112060547,17.453819274902344
pc_top,iid_stratified_4,reaction:2216,t-BuBrettPhos,1,,0.927604534,-0.8543357849121094,16.721399307250977
pc_top,iid_stratified_4,reaction:2217,t-BuBrettPhos,0,,7.316239252000001,12.97791862487793,17.195085525512695
pc_top,iid_stratified_4,reaction:2218,t-BuBrettPhos,1,,21.43045359,17.312213897705078,17.117210388183594
pc_top,iid_stratified_4,reaction:2219,t-BuBrettPhos,3,,0.0,-16.530048370361328,17.028417587280273
pc_top,iid_stratified_4,reaction:2220,t-BuBrettPhos,0,,3.292807267,6.557199478149414,17.59063148498535
pc_top,iid_stratified_4,reaction:2221,t-BuBrettPhos,2,,23.04423411,16.505311965942383,17.781007766723633
pc_top,iid_stratified_4,reaction:2222,t-BuBrettPhos,3,,0.0,-11.79483413696289,16.973657608032227
pc_top,iid_stratified_4,reaction:2223,t-BuBrettPhos,0,,7.479579469,21.05327415466309,17.367570877075195
pc_top,iid_stratified_4,reaction:2224,t-BuBrettPhos,3,,39.99701682,35.68455505371094,16.582258224487305
pc_top,iid_stratified_4,reaction:2225,t-BuBrettPhos,1,,9.836570629,22.173038482666016,17.363195419311523
pc_top,iid_stratified_4,reaction:2226,t-BuBrettPhos,2,,16.26033077,25.957984924316406,17.33061981201172
pc_top,iid_stratified_4,reaction:2227,t-BuBrettPhos,0,,36.05690183,43.773719787597656,17.16794204711914
pc_top,iid_stratified_4,reaction:2228,t-BuBrettPhos,0,,0.0,-2.91335678100586,17.934614181518555
pc_top,iid_stratified_4,reaction:2229,t-BuBrettPhos,1,,15.39357697,30.82082748413086,17.245101928710938
pc_top,iid_stratified_4,reaction:2230,t-BuBrettPhos,1,,27.678997100000004,30.897470474243164,16.79964256286621
pc_top,iid_stratified_4,reaction:2231,t-BuBrettPhos,0,,20.24596352,10.31471824645996,17.004730224609375
pc_top,iid_stratified_4,reaction:2232,t-BuBrettPhos,2,,29.08430143,24.177888870239254,17.614294052124023
pc_top,iid_stratified_4,reaction:2233,t-BuBrettPhos,1,,38.79638342,32.50309371948242,16.987281799316406
pc_top,iid_stratified_4,reaction:2234,t-BuBrettPhos,3,,0.851812248,-5.253459930419922,16.917043685913086
pc_top,iid_stratified_4,reaction:2235,t-BuBrettPhos,2,,26.7810647,24.490461349487305,16.638708114624023
pc_top,iid_stratified_4,reaction:2236,t-BuBrettPhos,2,,29.42310745,32.52424621582031,17.99025535583496
pc_top,iid_stratified_4,reaction:2237,t-BuBrettPhos,2,,7.689322987000001,5.824522018432617,15.850835800170898
pc_top,iid_stratified_4,reaction:2238,t-BuBrettPhos,1,,45.3883139,40.127349853515625,16.48002815246582
pc_top,iid_stratified_4,reaction:2239,t-BuBrettPhos,2,,59.85587044,60.74541091918945,17.35873031616211
pc_top,iid_stratified_4,reaction:2240,t-BuBrettPhos,3,,49.94868445,52.744049072265625,17.46843719482422
pc_top,iid_stratified_4,reaction:2241,t-BuBrettPhos,3,,50.70720641,57.69252395629883,16.25193977355957
pc_top,iid_stratified_4,reaction:2242,t-BuBrettPhos,3,,77.95754061,69.32049560546875,17.164608001708984
pc_top,iid_stratified_4,reaction:2243,t-BuBrettPhos,1,,15.1222891,11.46466827392578,16.876924514770508
pc_top,iid_stratified_4,reaction:2244,t-BuBrettPhos,1,,45.50180654,54.894493103027344,17.372127532958984
pc_top,iid_stratified_4,reaction:2245,t-BuBrettPhos,2,,48.17982197,62.48733139038086,17.605567932128906
pc_top,iid_stratified_4,reaction:2246,t-BuBrettPhos,0,,1.232632372,-4.232757568359375,16.009227752685547
pc_top,iid_stratified_4,reaction:2247,t-BuBrettPhos,0,,5.992320527,-3.600311279296875,16.122066497802734
pc_top,iid_stratified_4,reaction:2248,t-BuBrettPhos,2,,4.022257677,1.387956619262695,16.303150177001953
pc_top,iid_stratified_4,reaction:2249,t-BuBrettPhos,0,,0.0,-9.071430206298828,15.995699882507324
pc_top,iid_stratified_4,reaction:2250,t-BuBrettPhos,0,,3.26158183,7.807580947875977,16.586885452270508
pc_top,iid_stratified_4,reaction:2251,t-BuBrettPhos,2,,6.286120839,5.368711471557617,17.42238426208496
pc_top,iid_stratified_4,reaction:2252,t-BuBrettPhos,1,,9.606838288,-5.829761505126953,16.966981887817383
pc_top,iid_stratified_4,reaction:2253,t-BuBrettPhos,3,,13.59760256,17.215362548828125,17.1892147064209
pc_top,iid_stratified_4,reaction:2254,t-BuBrettPhos,3,,10.04227922,14.370941162109377,15.63054084777832
pc_top,iid_stratified_4,reaction:2255,t-BuBrettPhos,0,,4.444109893,21.958675384521484,16.85034942626953
pc_top,iid_stratified_4,reaction:2256,t-BuBrettPhos,2,,2.413308832,22.4439697265625,16.690549850463867
pc_top,iid_stratified_4,reaction:2257,t-BuBrettPhos,1,,12.05269157,16.802799224853516,17.01611328125
pc_top,iid_stratified_4,reaction:2258,t-BuBrettPhos,3,,0.0,-2.2486495971679688,15.425631523132324
pc_top,iid_stratified_4,reaction:2259,t-BuBrettPhos,0,,6.360003901000001,0.5627059936523438,16.4544734954834
pc_top,iid_stratified_4,reaction:2260,t-BuBrettPhos,3,,6.499222361,4.972635269165039,16.36353874206543
pc_top,iid_stratified_4,reaction:2261,t-BuBrettPhos,0,,0.7015522279999999,-8.079395294189453,16.26720428466797
pc_top,iid_stratified_4,reaction:2262,t-BuBrettPhos,0,,2.069098233,-0.7585563659667969,16.09026336669922
pc_top,iid_stratified_4,reaction:2263,t-BuBrettPhos,0,,3.566410027,4.90955924987793,15.930378913879396
pc_top,iid_stratified_4,reaction:2264,t-BuBrettPhos,1,,0.0,-21.908580780029297,17.103513717651367
pc_top,iid_stratified_4,reaction:2265,t-BuBrettPhos,1,,0.64714493,-9.782546997070312,16.539464950561523
pc_top,iid_stratified_4,reaction:2266,t-BuBrettPhos,2,,2.042704931,3.760303497314453,17.518064498901367
pc_top,iid_stratified_4,reaction:2267,t-BuBrettPhos,1,,0.8551124720000001,-20.89737319946289,17.220643997192383
pc_top,iid_stratified_4,reaction:2268,t-BuBrettPhos,3,,2.370474153,10.193973541259766,16.932056427001953
pc_top,iid_stratified_4,reaction:2269,t-BuBrettPhos,2,,6.026719466,20.400876998901367,16.839662551879883
pc_top,iid_stratified_4,reaction:2270,t-BuBrettPhos,2,,0.0,4.9283294677734375,16.3404541015625
pc_top,iid_stratified_4,reaction:2271,t-BuBrettPhos,1,,1.592422994,6.663103103637695,16.809141159057617
pc_top,iid_stratified_4,reaction:2272,t-BuBrettPhos,3,,2.633148758,23.290252685546875,16.41771697998047
pc_top,iid_stratified_4,reaction:2273,t-BuBrettPhos,2,,0.0,-7.035640716552734,17.208740234375
pc_top,iid_stratified_4,reaction:2274,t-BuBrettPhos,2,,1.73070141,16.1821231842041,16.591941833496094
pc_top,iid_stratified_4,reaction:2275,t-BuBrettPhos,0,,2.661542727,18.099292755126957,16.329069137573242
pc_top,iid_stratified_4,reaction:2276,t-BuBrettPhos,2,,20.0833829,6.273012161254883,17.052249908447266
pc_top,iid_stratified_4,reaction:2277,t-BuBrettPhos,0,,22.43503561,13.928140640258787,16.176931381225586
pc_top,iid_stratified_4,reaction:2278,t-BuBrettPhos,1,,22.47082227,25.32559585571289,17.125686645507812
pc_top,iid_stratified_4,reaction:2279,t-BuBrettPhos,3,,0.788355769,-1.22381591796875,16.49295425415039
pc_top,iid_stratified_4,reaction:2280,t-BuBrettPhos,0,,15.37805239,16.952850341796875,16.48780059814453
pc_top,iid_stratified_4,reaction:2281,t-BuBrettPhos,1,,15.73387398,23.54658508300781,16.830202102661133
pc_top,iid_stratified_4,reaction:2282,t-BuBrettPhos,0,,13.65409275,3.961462020874024,16.313508987426758
pc_top,iid_stratified_4,reaction:2283,t-BuBrettPhos,3,,30.87951231,37.654666900634766,17.151866912841797
pc_top,iid_stratified_4,reaction:2284,t-BuBrettPhos,0,,33.69627508,39.359561920166016,16.292564392089844
pc_top,iid_stratified_4,reaction:2285,t-BuBrettPhos,3,,40.01187418,41.3636360168457,16.576583862304688
pc_top,iid_stratified_4,reaction:2286,t-BuBrettPhos,3,,40.89777506,43.81205368041992,15.86253547668457
pc_top,iid_stratified_4,reaction:2287,t-BuBrettPhos,0,,44.9389876,48.47586441040039,15.674132347106934
pc_top,iid_stratified_4,reaction:2288,t-BuBrettPhos,0,,28.90716664,5.769208908081055,16.612071990966797
pc_top,iid_stratified_4,reaction:2289,t-BuBrettPhos,1,,32.16902238,43.426513671875,17.493022918701172
pc_top,iid_stratified_4,reaction:2290,t-BuBrettPhos,3,,33.39106531,48.3540267944336,16.256986618041992
pc_top,iid_stratified_4,reaction:2291,t-BuBrettPhos,3,,16.27214516,17.417604446411133,14.988503456115724
pc_top,iid_stratified_4,reaction:2292,t-BuBrettPhos,2,,30.61272696,32.203147888183594,16.88361167907715
pc_top,iid_stratified_4,reaction:2293,t-BuBrettPhos,2,,42.70251629,37.27301788330078,16.328018188476562
pc_top,iid_stratified_4,reaction:2294,t-BuBrettPhos,1,,0.593797719,11.464458465576172,17.641380310058594
pc_top,iid_stratified_4,reaction:2295,t-BuBrettPhos,2,,23.1010236,35.47969055175781,16.285669326782227
pc_top,iid_stratified_4,reaction:2296,t-BuBrettPhos,1,,29.85245303,41.08008575439453,17.586097717285156
pc_top,iid_stratified_4,reaction:2297,t-BuBrettPhos,0,,9.228754169,21.27462387084961,16.920169830322266
pc_top,iid_stratified_4,reaction:2298,t-BuBrettPhos,3,,54.9141799,51.81524658203125,15.563433647155762
pc_top,iid_stratified_4,reaction:2299,t-BuBrettPhos,0,,59.29246641,55.96354293823242,16.527231216430664
pc_top,iid_stratified_4,reaction:2300,t-BuBrettPhos,1,,56.49708288,59.37809753417969,17.764917373657227
pc_top,iid_stratified_4,reaction:2301,t-BuBrettPhos,3,,63.56506276,61.03242874145508,14.892494201660156
pc_top,iid_stratified_4,reaction:2302,t-BuBrettPhos,3,,68.44214129,64.54913330078125,15.391802787780762
pc_top,iid_stratified_4,reaction:2303,t-BuBrettPhos,2,,36.10795647,35.24671173095703,16.53858184814453
pc_top,iid_stratified_4,reaction:2304,t-BuBrettPhos,3,,70.74157393,40.32111740112305,14.937247276306152
pc_top,iid_stratified_4,reaction:2305,t-BuBrettPhos,1,,73.24639173,51.80134963989258,17.23186683654785
pc_top,iid_stratified_4,reaction:2306,t-BuBrettPhos,3,,16.10027076,9.081886291503906,14.69248104095459
pc_top,iid_stratified_4,reaction:2307,t-BuBrettPhos,2,,29.89972719,27.001651763916016,16.962656021118164
pc_top,iid_stratified_4,reaction:2308,t-BuBrettPhos,2,,33.0062022,33.68406295776367,16.260417938232422
pc_top,iid_stratified_4,reaction:2309,t-BuBrettPhos,1,,0.0,-3.982616424560547,17.70501708984375
pc_top,iid_stratified_4,reaction:2310,t-BuBrettPhos,3,,11.92095297,16.70145606994629,14.165990829467772
pc_top,iid_stratified_4,reaction:2311,t-BuBrettPhos,1,,18.20662132,33.17770004272461,17.538410186767578
pc_top,iid_stratified_4,reaction:2312,t-BuBrettPhos,1,,9.58087319,-1.4847755432128906,17.505537033081055
pc_top,iid_stratified_4,reaction:2313,t-BuBrettPhos,2,,38.52322666,40.27495193481445,16.12679100036621
pc_top,iid_stratified_4,reaction:2314,t-BuBrettPhos,2,,44.01604328,56.42970275878906,16.27535629272461
pc_top,iid_stratified_4,reaction:2315,t-BuBrettPhos,1,,36.66758858,42.71624755859375,17.854671478271484
pc_top,iid_stratified_4,reaction:2316,t-BuBrettPhos,1,,43.48269562,50.71266174316406,16.819135665893555
pc_top,iid_stratified_4,reaction:2317,t-BuBrettPhos,3,,47.63381676,60.97905349731445,15.493707656860352
pc_top,iid_stratified_4,reaction:2318,t-BuBrettPhos,0,,24.80297238,17.41710662841797,16.935775756835938
pc_top,iid_stratified_4,reaction:2319,t-BuBrettPhos,2,,53.55291415,59.102012634277344,16.10603141784668
pc_top,iid_stratified_4,reaction:2320,t-BuBrettPhos,0,,58.6831586,63.121578216552734,16.989221572875977
pc_top,iid_stratified_4,reaction:2321,t-BuBrettPhos,1,,22.90680768,22.813655853271484,17.484249114990234
pc_top,iid_stratified_4,reaction:2322,t-BuBrettPhos,3,,36.5499256,39.82614135742188,14.839517593383787
pc_top,iid_stratified_4,reaction:2323,t-BuBrettPhos,0,,49.30223849,48.50928497314453,16.84693717956543
pc_top,iid_stratified_4,reaction:2324,t-BuBrettPhos,2,,0.710304987,5.066547393798828,15.899560928344728
pc_top,iid_stratified_4,reaction:2325,t-BuBrettPhos,2,,29.57593303,36.058868408203125,16.21047019958496
pc_top,iid_stratified_4,reaction:2326,t-BuBrettPhos,1,,35.50826326,48.01814270019531,17.768577575683594
pc_top,iid_stratified_4,reaction:2327,t-BuBrettPhos,3,,13.45243807,10.871097564697266,15.052644729614258
pc_top,iid_stratified_4,reaction:2328,t-BuBrettPhos,0,,65.066599,63.45215606689453,16.687192916870117
pc_top,iid_stratified_4,reaction:2329,t-BuBrettPhos,1,,69.13479769,74.38034057617188,17.458288192749023
pc_top,iid_stratified_4,reaction:2330,t-BuBrettPhos,2,,80.10225068,71.01724243164062,15.87226104736328
pc_top,iid_stratified_4,reaction:2331,t-BuBrettPhos,0,,85.13318487,78.13569641113281,16.346229553222656
pc_top,iid_stratified_4,reaction:2332,t-BuBrettPhos,3,,89.59877790000002,87.3502197265625,15.52612018585205
pc_top,iid_stratified_4,reaction:2333,t-BuBrettPhos,3,,40.91094026,29.94018173217773,14.674433708190918
pc_top,iid_stratified_4,reaction:2334,t-BuBrettPhos,3,,80.00019125,71.26609802246094,15.029221534729004
pc_top,iid_stratified_4,reaction:2335,t-BuBrettPhos,1,,83.40919805,85.16702270507812,17.327438354492188
pc_top,iid_stratified_4,reaction:2336,AdBrettPhos,1,,0.0,-18.898609161376957,17.622806549072266
pc_top,iid_stratified_4,reaction:2337,AdBrettPhos,0,,0.0,-1.8009071350097656,17.225492477416992
pc_top,iid_stratified_4,reaction:2338,AdBrettPhos,1,,12.15190247,1.693523406982422,17.55720329284668
pc_top,iid_stratified_4,reaction:2339,AdBrettPhos,2,,0.0,-22.51140594482422,16.81821060180664
pc_top,iid_stratified_4,reaction:2340,AdBrettPhos,2,,0.0,8.383068084716797,17.674863815307617
pc_top,iid_stratified_4,reaction:2341,AdBrettPhos,2,,7.843927615,11.635578155517578,17.06200408935547
pc_top,iid_stratified_4,reaction:2342,AdBrettPhos,3,,0.0,-14.093555450439451,17.520769119262695
pc_top,iid_stratified_4,reaction:2343,AdBrettPhos,3,,1.023181291,32.958892822265625,16.952444076538086
pc_top,iid_stratified_4,reaction:2344,AdBrettPhos,1,,14.17510686,23.199125289916992,17.688892364501953
pc_top,iid_stratified_4,reaction:2345,AdBrettPhos,3,,0.0,33.89984130859375,17.151548385620117
pc_top,iid_stratified_4,reaction:2346,AdBrettPhos,0,,0.0,33.49631118774414,17.849279403686523
pc_top,iid_stratified_4,reaction:2347,AdBrettPhos,3,,17.5357483,35.8620719909668,17.79949188232422
pc_top,iid_stratified_4,reaction:2348,AdBrettPhos,1,,0.0,-15.795230865478516,16.828800201416016
pc_top,iid_stratified_4,reaction:2349,AdBrettPhos,3,,0.0,21.21844291687012,17.25402069091797
pc_top,iid_stratified_4,reaction:2350,AdBrettPhos,3,,16.7720232,24.09434509277344,17.389469146728516
pc_top,iid_stratified_4,reaction:2351,AdBrettPhos,1,,12.19056007,9.585412979125977,17.77704620361328
pc_top,iid_stratified_4,reaction:2352,AdBrettPhos,1,,34.43934364,29.939151763916016,17.343914031982422
pc_top,iid_stratified_4,reaction:2353,AdBrettPhos,1,,36.629676,37.04475402832031,17.65595817565918
pc_top,iid_stratified_4,reaction:2354,AdBrettPhos,3,,0.4065857229999999,9.608680725097656,17.256139755249023
pc_top,iid_stratified_4,reaction:2355,AdBrettPhos,3,,33.21564888,27.943866729736328,17.388690948486328
pc_top,iid_stratified_4,reaction:2356,AdBrettPhos,1,,37.49278178,38.968074798583984,17.35635757446289
pc_top,iid_stratified_4,reaction:2357,AdBrettPhos,0,,1.161532817,8.258546829223633,17.446353912353516
pc_top,iid_stratified_4,reaction:2358,AdBrettPhos,0,,50.13324447,35.37789535522461,16.89007568359375
pc_top,iid_stratified_4,reaction:2359,AdBrettPhos,3,,58.15311301,55.142356872558594,18.01457405090332
pc_top,iid_stratified_4,reaction:2360,AdBrettPhos,1,,43.94688122,30.82630920410156,17.54820442199707
pc_top,iid_stratified_4,reaction:2361,AdBrettPhos,0,,46.59177534,44.33192825317383,18.08609771728516
pc_top,iid_stratified_4,reaction:2362,AdBrettPhos,2,,51.25885662,49.92384338378906,17.43647003173828
pc_top,iid_stratified_4,reaction:2363,AdBrettPhos,3,,14.93339955,13.563737869262695,17.922744750976562
pc_top,iid_stratified_4,reaction:2364,AdBrettPhos,2,,55.59012858,54.42787170410156,17.415422439575195
pc_top,iid_stratified_4,reaction:2365,AdBrettPhos,3,,55.78951841,62.125526428222656,17.237855911254883
pc_top,iid_stratified_4,reaction:2366,AdBrettPhos,0,,14.51047679,24.03777503967285,16.543109893798828
pc_top,iid_stratified_4,reaction:2367,AdBrettPhos,0,,38.37909694,43.02516174316406,17.624853134155273
pc_top,iid_stratified_4,reaction:2368,AdBrettPhos,1,,52.49415636,56.864070892333984,17.58129119873047
pc_top,iid_stratified_4,reaction:2369,AdBrettPhos,1,,0.7862553109999999,19.28941345214844,17.43537139892578
pc_top,iid_stratified_4,reaction:2370,AdBrettPhos,2,,47.61178197,43.52942657470703,17.820541381835938
pc_top,iid_stratified_4,reaction:2371,AdBrettPhos,1,,50.83768511,56.46622848510742,17.532678604125977
pc_top,iid_stratified_4,reaction:2372,AdBrettPhos,3,,1.226267555,12.27231788635254,17.38239860534668
pc_top,iid_stratified_4,reaction:2373,AdBrettPhos,0,,75.29152855,55.96934509277344,17.036685943603516
pc_top,iid_stratified_4,reaction:2374,AdBrettPhos,2,,79.19714754,72.97703552246094,16.688304901123047
pc_top,iid_stratified_4,reaction:2375,AdBrettPhos,2,,83.03295526,61.28829193115234,18.470365524291992
pc_top,iid_stratified_4,reaction:2376,AdBrettPhos,2,,93.56409267,67.14045715332031,16.950130462646484
pc_top,iid_stratified_4,reaction:2377,AdBrettPhos,3,,96.13228316,92.78359985351562,17.518945693969727
pc_top,iid_stratified_4,reaction:2378,AdBrettPhos,0,,11.53765302,24.081844329833984,16.98861312866211
pc_top,iid_stratified_4,reaction:2379,AdBrettPhos,0,,89.97416157,69.1816177368164,17.08362579345703
pc_top,iid_stratified_4,reaction:2380,AdBrettPhos,2,,86.79260178,80.44957733154297,17.54176902770996
pc_top,iid_stratified_4,reaction:2381,AdBrettPhos,0,,7.257395781,-3.39727783203125,17.143150329589844
pc_top,iid_stratified_4,reaction:2382,AdBrettPhos,2,,9.576264128,2.3839550018310547,17.853084564208984
pc_top,iid_stratified_4,reaction:2383,AdBrettPhos,3,,10.75553549,9.123010635375977,16.477298736572266
pc_top,iid_stratified_4,reaction:2384,AdBrettPhos,3,,0.6131578329999999,-8.329879760742188,16.466480255126953
pc_top,iid_stratified_4,reaction:2385,AdBrettPhos,0,,10.63604029,12.602602005004885,16.992177963256836
pc_top,iid_stratified_4,reaction:2386,AdBrettPhos,1,,14.35852859,17.707965850830078,16.795276641845703
pc_top,iid_stratified_4,reaction:2387,AdBrettPhos,0,,1.582170389,-2.126972198486328,17.834951400756836
pc_top,iid_stratified_4,reaction:2388,AdBrettPhos,1,,13.89350209,22.99070167541504,17.744548797607422
pc_top,iid_stratified_4,reaction:2389,AdBrettPhos,2,,23.26106265,27.93037414550781,16.91721534729004
pc_top,iid_stratified_4,reaction:2390,AdBrettPhos,1,,15.64688259,26.51541519165039,17.434791564941406
pc_top,iid_stratified_4,reaction:2391,AdBrettPhos,0,,16.4099085,30.05501747131348,18.251007080078125
pc_top,iid_stratified_4,reaction:2392,AdBrettPhos,0,,23.02454867,34.11650466918945,16.924156188964844
pc_top,iid_stratified_4,reaction:2393,AdBrettPhos,2,,7.488530825,-5.468910217285156,17.632476806640625
pc_top,iid_stratified_4,reaction:2394,AdBrettPhos,1,,12.60415393,11.038736343383787,17.078651428222656
pc_top,iid_stratified_4,reaction:2395,AdBrettPhos,3,,14.36942688,13.553522109985352,16.249088287353516
pc_top,iid_stratified_4,reaction:2396,AdBrettPhos,2,,0.0,-8.473670959472656,17.26799201965332
pc_top,iid_stratified_4,reaction:2397,AdBrettPhos,1,,3.835722246,9.902328491210938,16.928422927856445
pc_top,iid_stratified_4,reaction:2398,AdBrettPhos,0,,13.98397961,15.247486114501951,17.320308685302734
pc_top,iid_stratified_4,reaction:2399,AdBrettPhos,2,,0.0,-12.819923400878906,17.46036148071289
pc_top,iid_stratified_4,reaction:2400,AdBrettPhos,3,,1.520182439,3.804292678833008,17.196043014526367
pc_top,iid_stratified_4,reaction:2401,AdBrettPhos,2,,16.00671459,10.97288703918457,17.36763572692871
pc_top,iid_stratified_4,reaction:2402,AdBrettPhos,3,,0.0,-12.291053771972656,16.809904098510742
pc_top,iid_stratified_4,reaction:2403,AdBrettPhos,3,,3.744544243,13.95326042175293,16.3094482421875
pc_top,iid_stratified_4,reaction:2404,AdBrettPhos,1,,27.85496925,33.41865158081055,17.566896438598633
pc_top,iid_stratified_4,reaction:2405,AdBrettPhos,0,,3.964447459,2.852170944213867,17.58694076538086
pc_top,iid_stratified_4,reaction:2406,AdBrettPhos,3,,6.168096918,10.170948028564451,16.327415466308594
pc_top,iid_stratified_4,reaction:2407,AdBrettPhos,0,,14.42398425,25.455646514892575,16.863554000854492
pc_top,iid_stratified_4,reaction:2408,AdBrettPhos,2,,0.0,-13.854541778564451,17.83392333984375
pc_top,iid_stratified_4,reaction:2409,AdBrettPhos,1,,7.466671245,25.794809341430664,17.040117263793945
pc_top,iid_stratified_4,reaction:2410,AdBrettPhos,2,,17.36013023,26.577899932861328,17.95210838317871
pc_top,iid_stratified_4,reaction:2411,AdBrettPhos,3,,5.889073661,7.509748458862305,17.690784454345703
pc_top,iid_stratified_4,reaction:2412,AdBrettPhos,0,,27.06341711,21.67911148071289,17.857149124145508
pc_top,iid_stratified_4,reaction:2413,AdBrettPhos,1,,34.65614692,34.01530838012695,17.322458267211914
pc_top,iid_stratified_4,reaction:2414,AdBrettPhos,1,,0.0,0.8793582916259766,17.364803314208984
pc_top,iid_stratified_4,reaction:2415,AdBrettPhos,3,,24.41645938,23.390705108642575,17.111047744750977
pc_top,iid_stratified_4,reaction:2416,AdBrettPhos,3,,25.12838943,34.8757438659668,17.56097412109375
pc_top,iid_stratified_4,reaction:2417,AdBrettPhos,1,,0.954745242,-0.7276725769042969,17.044479370117188
pc_top,iid_stratified_4,reaction:2418,AdBrettPhos,2,,43.35191306,34.68128967285156,17.410049438476562
pc_top,iid_stratified_4,reaction:2419,AdBrettPhos,0,,51.5902696,54.13652038574219,17.214006423950195
pc_top,iid_stratified_4,reaction:2420,AdBrettPhos,0,,48.18783868,40.17211151123047,17.623746871948242
pc_top,iid_stratified_4,reaction:2421,AdBrettPhos,1,,49.14544471,48.98711395263672,17.21979522705078
pc_top,iid_stratified_4,reaction:2422,AdBrettPhos,3,,63.351286,64.71484375,17.434118270874023
pc_top,iid_stratified_4,reaction:2423,AdBrettPhos,0,,3.647451971,6.634611129760742,17.283735275268555
