row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:1539,1539,AmPhos,1026,41,selected_5,split_019,kfold,,0,3,62.59,78.85857819832783,10.665202230961816,10.66524425763001
reaction:1543,1543,SPhos,1030,41,selected_5,split_019,kfold,,0,3,74.84,82.93788603700739,10.15596476518584,10.156008899134209
reaction:1545,1545,XPhos,1031,41,selected_5,split_019,kfold,,0,3,67.97,68.87751447020409,10.266140347544155,10.266184007851749
reaction:1552,1552,P(Cy)3,1035,41,selected_5,split_019,kfold,,0,3,60.21,52.093959083461016,7.662903062659344,7.662961555124164
reaction:1561,1561,P(tBu)3,1040,41,selected_5,split_019,kfold,,0,3,42.57,56.673810981394496,10.457023576572833,10.457066439905462
reaction:1563,1563,AmPhos,1042,41,selected_5,split_019,kfold,,0,3,88.28,81.10892760114056,10.381507043786787,10.381550218911993
reaction:1567,1567,SPhos,1046,41,selected_5,split_019,kfold,,0,3,68.95,64.11607961493866,7.325806536734774,7.325867720704689
reaction:1574,1574,P(Ph)3,1049,41,selected_5,split_019,kfold,,0,3,74.45,81.83240209657143,10.511872788230502,10.511915427910267
reaction:1593,1593,XPhos,1063,41,selected_5,split_019,kfold,,0,3,79.44,73.12124961640083,7.679191414401279,7.679249782798531
reaction:1609,1609,P(tBu)3,1072,41,selected_5,split_019,kfold,,0,3,72.09,64.08712162569694,9.397521436483185,9.397569132321292
reaction:1611,1611,AmPhos,1074,41,selected_5,split_019,kfold,,0,3,92.49,79.54066021411111,11.65324209997391,11.653280563352165
reaction:1617,1617,XPhos,1079,41,selected_5,split_019,kfold,,0,3,61.61,55.233762610850484,8.050217879836234,8.050273558111673
reaction:1627,1627,SPhos,1086,41,selected_5,split_019,kfold,,0,3,61.68,65.41343174290813,7.403819174822911,7.403879714114241
reaction:1650,1650,CataCXium A,1101,41,selected_5,split_019,kfold,,0,3,30.07,47.214576330244164,6.831503365225978,6.831568976208236
reaction:1660,1660,P(Cy)3,1107,41,selected_5,split_019,kfold,,0,3,95.0,93.72034025670442,7.607844268141775,7.6079031839196425
reaction:1661,1661,P(o-Tol)3,1108,41,selected_5,split_019,kfold,,0,3,22.65,18.543925986994545,10.05978156731725,10.059826123235576
reaction:1665,1665,XPhos,1111,41,selected_5,split_019,kfold,,0,3,70.51,59.69895360594223,7.285680011742549,7.285741532685735
reaction:1675,1675,SPhos,1118,41,selected_5,split_019,kfold,,0,3,55.07,64.65636605346563,7.20319110128063,7.203253326738232
reaction:1681,1681,P(tBu)3,1120,41,selected_5,split_019,kfold,,0,3,37.31,24.470064598839123,9.552544794749137,9.552591716559743
reaction:1697,1697,P(o-Tol)3,1132,41,selected_5,split_019,kfold,,0,3,30.29,29.20141449241799,9.921894188671832,9.921939363793594
reaction:1707,1707,AmPhos,1138,41,selected_5,split_019,kfold,,0,3,15.05,22.992344344970732,11.978035175177313,11.978072595596588
reaction:1711,1711,SPhos,1142,41,selected_5,split_019,kfold,,0,3,95.06,88.78336824494737,10.376661738246069,10.376704933531498
reaction:1713,1713,XPhos,1143,41,selected_5,split_019,kfold,,0,3,91.7,82.54304461025745,10.750648639128094,10.750690331768642
reaction:1717,1717,P(tBu)3,1144,41,selected_5,split_019,kfold,,0,3,39.91,38.99312616703488,8.940592910093951,8.940643043518694
reaction:1718,1718,P(Ph)3,1145,41,selected_5,split_019,kfold,,0,3,96.15,95.53111993253306,10.413329213501447,10.413372256688016
reaction:1741,1741,P(tBu)3,1160,41,selected_5,split_019,kfold,,0,3,22.8,40.93419894423783,10.008978890934591,10.009023673004837
reaction:1745,1745,P(o-Tol)3,1164,41,selected_5,split_019,kfold,,0,3,31.45,48.80970541554207,9.52865365404475,9.528700693501571
reaction:1753,1753,P(tBu)3,1168,41,selected_5,split_019,kfold,,0,3,10.33,49.501951627318675,10.147212306969521,10.147256478985376
reaction:1754,1754,P(Ph)3,1169,41,selected_5,split_019,kfold,,0,3,92.04,91.57035005542805,10.52948802357167,10.529530591917961
reaction:1757,1757,P(o-Tol)3,1172,41,selected_5,split_019,kfold,,0,3,58.79,68.20031933902484,9.92397654422673,9.924021709869406
reaction:1765,1765,P(tBu)3,1176,41,selected_5,split_019,kfold,,0,3,23.79,39.46406496889167,10.524485565147966,10.5245281537276
reaction:1770,1770,CataCXium A,1181,41,selected_5,split_019,kfold,,0,3,65.1,48.440067954704865,7.608026549137622,7.6080854635039366
reaction:1795,1795,SPhos,1198,41,selected_5,split_019,kfold,,0,3,77.06,88.20084285961201,7.678008438878242,7.678066816268434
reaction:1802,1802,P(Ph)3,1201,41,selected_5,split_019,kfold,,0,3,85.9,87.54978966828543,10.600854567822921,10.600896849593862
reaction:1803,1803,AmPhos,1202,41,selected_5,split_019,kfold,,0,3,57.78,47.30105504422764,11.52159617415097,11.521635077010867
reaction:1804,1804,P(Cy)3,1203,41,selected_5,split_019,kfold,,0,3,70.55,55.857567536171146,7.253868746484099,7.253930537220202
reaction:1837,1837,P(tBu)3,1224,41,selected_5,split_019,kfold,,0,3,26.25,24.664032577098858,9.82620130832999,9.82624692338957
reaction:1849,1849,P(tBu)3,1232,41,selected_5,split_019,kfold,,0,3,30.54,23.51717169854353,10.749196243974449,10.74923794224834
reaction:1861,1861,P(tBu)3,1240,41,selected_5,split_019,kfold,,0,3,25.47,23.836432028551226,10.887109515639724,10.887150685699634
reaction:1866,1866,CataCXium A,1245,41,selected_5,split_019,kfold,,0,3,40.4,39.27325626423662,7.4655200846907075,7.465580123641922
reaction:1867,1867,SPhos,1246,41,selected_5,split_019,kfold,,0,3,74.29,71.0026920731953,7.633947769290286,7.634006483613247
reaction:1873,1873,P(tBu)3,1248,41,selected_5,split_019,kfold,,0,3,19.33,25.27326436430031,9.733292139113965,9.733338189590182
reaction:1874,1874,P(Ph)3,1249,41,selected_5,split_019,kfold,,0,3,94.2,90.72698340872378,10.648268215828235,10.648310309331467
reaction:1875,1875,AmPhos,1250,41,selected_5,split_019,kfold,,0,3,51.1,47.29642729635049,10.359695775910186,10.359739041935772
reaction:1877,1877,P(o-Tol)3,1252,41,selected_5,split_019,kfold,,0,3,58.21,62.029733818019125,9.680494042139413,9.680540343776975
reaction:1879,1879,SPhos,1254,41,selected_5,split_019,kfold,,0,3,73.51,69.6323289943547,7.581198535156679,7.581257658004952
reaction:1885,1885,P(tBu)3,1256,41,selected_5,split_019,kfold,,0,3,22.38,30.48483546705477,9.299998726342972,9.300046922332053
reaction:1887,1887,AmPhos,1258,41,selected_5,split_019,kfold,,0,3,50.15,45.76463163987547,10.949213897373685,10.949254833916232
reaction:1891,1891,SPhos,1262,41,selected_5,split_019,kfold,,0,3,76.49,79.99834488193062,7.754982342332102,7.7550401402880995
reaction:1913,1913,P(o-Tol)3,1276,41,selected_5,split_019,kfold,,0,3,39.76,42.61632164134028,10.441254221173944,10.441297149242507
reaction:1914,1914,CataCXium A,1277,41,selected_5,split_019,kfold,,0,3,34.18,34.83495817881302,6.809584512609947,6.809650334780357
reaction:1917,1917,XPhos,1279,41,selected_5,split_019,kfold,,0,3,28.87,32.6076714922261,7.241557281221396,7.2416191770078315
reaction:1921,1921,P(tBu)3,1280,41,selected_5,split_019,kfold,,0,3,93.45,89.90428257731871,10.351640403753079,10.351683703446998
reaction:1929,1929,XPhos,1287,41,selected_5,split_019,kfold,,0,3,90.64,88.18393267492083,8.093976410118364,8.094031787381955
reaction:1950,1950,CataCXium A,1301,41,selected_5,split_019,kfold,,0,3,88.58,84.38923732006775,6.534806573858408,6.534875163715068
reaction:1953,1953,XPhos,1303,41,selected_5,split_019,kfold,,0,3,72.25,66.99370336666016,7.9232676788585295,7.923324249230321
reaction:1957,1957,P(tBu)3,1304,41,selected_5,split_019,kfold,,0,3,73.51,96.87341944572057,8.922236395300478,8.922286631868618
reaction:1958,1958,P(Ph)3,1305,41,selected_5,split_019,kfold,,0,3,76.58,77.84780091627034,11.123797107435257,11.123837401498728
reaction:1961,1961,P(o-Tol)3,1308,41,selected_5,split_019,kfold,,0,3,66.38,68.73461904907103,10.445383316071315,10.445426227170337
reaction:1963,1963,SPhos,1310,41,selected_5,split_019,kfold,,0,3,81.32,62.612221600960396,10.29565252201146,10.295696057168641
reaction:1965,1965,XPhos,1311,41,selected_5,split_019,kfold,,0,3,71.22,60.496052531343985,10.80895163963439,10.808993107387566
reaction:1971,1971,AmPhos,1314,41,selected_5,split_019,kfold,,0,3,99.05,91.6801193851125,10.69314765615778,10.693189572994093
reaction:1975,1975,SPhos,1318,41,selected_5,split_019,kfold,,0,3,93.95,82.55962687391263,10.528886414551904,10.528928985330493
reaction:1977,1977,XPhos,1319,41,selected_5,split_019,kfold,,0,3,93.06,77.3859340437932,11.365238221607422,11.365277659673925
reaction:1993,1993,P(tBu)3,1328,41,selected_5,split_019,kfold,,0,3,96.3,107.90121940447432,9.098399332461371,9.09844859635589
reaction:1994,1994,P(Ph)3,1329,41,selected_5,split_019,kfold,,0,3,94.38,92.66455804363707,10.694006991031708,10.694048904499736
reaction:1996,1996,P(Cy)3,1331,41,selected_5,split_019,kfold,,0,3,85.57,88.9124047903315,7.869847976284172,7.869904930646942
reaction:1997,1997,P(o-Tol)3,1332,41,selected_5,split_019,kfold,,0,3,83.26,68.57425728458918,11.187732647998859,11.187772711791052
reaction:2001,2001,XPhos,1335,41,selected_5,split_019,kfold,,0,3,72.37,78.9775593460572,8.166814225273656,8.166869108644336
reaction:2010,2010,CataCXium A,1341,41,selected_5,split_019,kfold,,0,3,71.98,66.79133499703033,6.894447131722944,6.8945121437067405
reaction:2011,2011,SPhos,1342,41,selected_5,split_019,kfold,,0,3,63.7,52.977771575424796,7.374777215856241,7.374837993550048
reaction:2020,2020,P(Cy)3,1347,41,selected_5,split_019,kfold,,0,3,75.17,85.7304512488479,7.999911497692098,7.999967526090542
reaction:2030,2030,P(Ph)3,1353,41,selected_5,split_019,kfold,,0,3,94.23,87.50121206045776,11.002551322695792,11.002592060789672
reaction:2035,2035,SPhos,1358,41,selected_5,split_019,kfold,,0,3,68.79,58.35420842791891,7.293604707702767,7.2936661618023715
reaction:2056,2056,P(Cy)3,1371,41,selected_5,split_019,kfold,,0,3,53.88,57.30088115199245,7.987167038100542,7.987223155898223
reaction:2057,2057,P(o-Tol)3,1372,41,selected_5,split_019,kfold,,0,3,46.37,50.173278449810475,10.080085826041483,10.080130292211475
reaction:2068,2068,P(Cy)3,1379,41,selected_5,split_019,kfold,,0,3,68.45,73.51587824043692,7.632960599311856,7.633019321228276
reaction:2071,2071,SPhos,1382,41,selected_5,split_019,kfold,,0,3,73.7,69.65213661396594,10.399305356626586,10.399348457858279
reaction:2073,2073,XPhos,1383,41,selected_5,split_019,kfold,,0,3,72.71,63.41972082118777,11.002144037639091,11.002184777241036
reaction:2080,2080,P(Cy)3,1387,41,selected_5,split_019,kfold,,0,3,82.19,91.52946283845975,8.1284308661121,8.128486008646435
reaction:2091,2091,AmPhos,1394,41,selected_5,split_019,kfold,,0,3,96.0,83.9672826112988,11.193240509915453,11.193280553993514
reaction:2093,2093,P(o-Tol)3,1396,41,selected_5,split_019,kfold,,0,3,84.87,64.23186445710095,10.749207765851835,10.749249464081032
reaction:2102,2102,P(Ph)3,1401,41,selected_5,split_019,kfold,,0,3,88.95,90.06031575264119,10.630007516741067,10.6300496825541
reaction:2104,2104,P(Cy)3,1403,41,selected_5,split_019,kfold,,0,3,77.56,87.61501957633033,8.572350957116713,8.572403244107035
reaction:2105,2105,P(o-Tol)3,1404,41,selected_5,split_019,kfold,,0,3,65.8,63.507440101658425,9.770996041977858,9.771041914757296
reaction:2119,2119,SPhos,1414,41,selected_5,split_019,kfold,,0,3,91.09,95.54186413280257,7.105326967995817,7.105390050498677
reaction:2141,2141,P(o-Tol)3,1428,41,selected_5,split_019,kfold,,0,3,77.72,74.12909786353798,10.210421659494697,10.210465558057352
reaction:2143,2143,SPhos,1430,41,selected_5,split_019,kfold,,0,3,82.58,86.62821168993786,8.387230072735072,8.387283513783743
reaction:2150,2150,P(Ph)3,1433,41,selected_5,split_019,kfold,,0,3,82.49,83.91892133966944,10.475146874834191,10.475189664008262
reaction:2162,2162,P(Ph)3,1441,41,selected_5,split_019,kfold,,0,3,93.46,96.35361942926997,9.999234174507976,9.999279000220223
reaction:2169,2169,XPhos,1447,41,selected_5,split_019,kfold,,0,3,85.96,78.48162554589254,8.316051085685174,8.316104984145074
reaction:2187,2187,AmPhos,1458,41,selected_5,split_019,kfold,,0,3,90.81,88.98250381759956,12.51933272607244,12.519368528552283
reaction:2189,2189,P(o-Tol)3,1460,41,selected_5,split_019,kfold,,0,3,71.34,59.36823166210417,10.586110111957428,10.58615245261867
reaction:2197,2197,P(tBu)3,1464,41,selected_5,split_019,kfold,,0,3,90.92,56.82086208861173,9.886734949081461,9.886780284854407
reaction:2202,2202,CataCXium A,1469,41,selected_5,split_019,kfold,,0,3,74.53,64.9678571718637,7.51805807087298,7.518117690260997
reaction:2205,2205,XPhos,1471,41,selected_5,split_019,kfold,,0,3,44.36,55.66630424461965,7.374783594797389,7.374844372438626
reaction:2210,2210,P(Ph)3,1473,41,selected_5,split_019,kfold,,0,3,89.96,81.00395087276667,10.61385166773329,10.61389389772866
reaction:2222,2222,P(Ph)3,1481,41,selected_5,split_019,kfold,,0,3,87.84,85.37494197326224,10.546975983178807,10.547018480942734
reaction:2234,2234,P(Ph)3,1489,41,selected_5,split_019,kfold,,0,3,68.0,76.12901173774924,10.116993287071532,10.117037591026705
reaction:2238,2238,CataCXium A,1493,41,selected_5,split_019,kfold,,0,3,76.08,77.10014503606996,6.450015689075874,6.450085180594277
reaction:2248,2248,P(Cy)3,1499,41,selected_5,split_019,kfold,,0,3,88.04,82.04056646378446,8.776092992321166,8.776144065446148
reaction:2284,2284,P(Cy)3,1523,41,selected_5,split_019,kfold,,0,3,84.05,78.5517513486709,7.816788267431797,7.81684560839322
reaction:2287,2287,SPhos,1526,41,selected_5,split_019,kfold,,0,3,76.43,78.15671573623007,7.044305083141467,7.044368712096896
reaction:2310,2310,CataCXium A,1541,41,selected_5,split_019,kfold,,0,3,87.89,82.04145278814562,7.3161488376950485,7.316210102430327
reaction:2319,2319,AmPhos,1546,41,selected_5,split_019,kfold,,0,3,66.89,77.83360527823724,10.156851881728457,10.15689601182211
reaction:2322,2322,CataCXium A,1549,41,selected_5,split_019,kfold,,0,3,56.68,74.44025931567396,6.512604240840796,6.512673064526922
reaction:2332,2332,P(Cy)3,1555,41,selected_5,split_019,kfold,,0,3,72.87,46.93718310182601,7.63525303843279,7.635311742718441
reaction:2358,2358,CataCXium A,1573,41,selected_5,split_019,kfold,,0,3,78.09,88.56696603937029,6.741025951678276,6.74109244327631
reaction:2359,2359,SPhos,1574,41,selected_5,split_019,kfold,,0,3,89.93,75.93505795362968,7.059115559764507,7.059179055223515
reaction:2370,2370,CataCXium A,1581,41,selected_5,split_019,kfold,,0,3,70.45,102.95140660325038,6.697183067975032,6.697249994853741
reaction:2405,2405,P(o-Tol)3,1604,41,selected_5,split_019,kfold,,0,3,55.9,66.33634462074644,10.247780857062105,10.247824595589325
reaction:2406,2406,CataCXium A,1605,41,selected_5,split_019,kfold,,0,3,95.99,90.5905098468613,7.502364132263522,7.5024238763663025
reaction:2426,2426,P(Ph)3,1617,41,selected_5,split_019,kfold,,0,3,67.34,64.44718116745106,10.08399417004916,10.084038618985074
reaction:2428,2428,P(Cy)3,1619,41,selected_5,split_019,kfold,,0,3,35.86,39.64030895474733,7.990057765652008,7.990113863146941
reaction:2431,2431,SPhos,1622,41,selected_5,split_019,kfold,,0,3,44.12,51.37509722277503,7.518730970711829,7.5187905847641625
reaction:2440,2440,P(Cy)3,1627,41,selected_5,split_019,kfold,,0,3,30.49,32.25885591286695,10.006992688349657,10.007037479308272
reaction:2442,2442,CataCXium A,1629,41,selected_5,split_019,kfold,,0,3,76.6,72.59390476360372,8.940724227371755,8.940774360060164
reaction:2449,2449,P(tBu)3,1632,41,selected_5,split_019,kfold,,0,3,84.63,77.69312373132514,8.9955207483329,8.995570575638029
reaction:2450,2450,P(Ph)3,1633,41,selected_5,split_019,kfold,,0,3,66.77,67.85930816790734,10.49049133856339,10.4905340651499
reaction:2457,2457,XPhos,1639,41,selected_5,split_019,kfold,,0,3,58.58,55.753630315570774,7.582041125461914,7.5821002417399335
reaction:2466,2466,CataCXium A,1645,41,selected_5,split_019,kfold,,0,3,96.19,90.81172078136925,6.864112847591389,6.864178146877172
reaction:2467,2467,SPhos,1646,41,selected_5,split_019,kfold,,0,3,84.96,67.72544158121308,10.378322229815092,10.378365418189471
reaction:2469,2469,XPhos,1647,41,selected_5,split_019,kfold,,0,3,62.77,62.0663547837093,10.260432247388154,10.260475931984816
reaction:2477,2477,P(o-Tol)3,1652,41,selected_5,split_019,kfold,,0,3,50.25,51.398392426552604,11.856999323239235,11.857037125643684
reaction:2478,2478,CataCXium A,1653,41,selected_5,split_019,kfold,,0,3,94.07,102.59433585081226,7.878966941170049,7.87902382961541
reaction:2479,2479,SPhos,1654,41,selected_5,split_019,kfold,,0,3,87.02,86.49779153950516,8.082452808230723,8.082508264448212
reaction:2487,2487,AmPhos,1658,41,selected_5,split_019,kfold,,0,3,89.01,88.43700551821564,10.171547586908277,10.171591653243684
reaction:2499,2499,AmPhos,1666,41,selected_5,split_019,kfold,,0,3,79.7,73.28519131198078,10.175687732198007,10.17573178060438
reaction:2500,2500,P(Cy)3,1667,41,selected_5,split_019,kfold,,0,3,64.78,63.199489141327646,9.894476979285585,9.894522279585276
reaction:2501,2501,P(o-Tol)3,1668,41,selected_5,split_019,kfold,,0,3,24.56,37.72875929213091,11.95181503496328,11.951852537475991
reaction:2502,2502,CataCXium A,1669,41,selected_5,split_019,kfold,,0,3,65.95,79.54984004597542,9.524895170724987,9.524942228743287
reaction:2510,2510,P(Ph)3,1673,41,selected_5,split_019,kfold,,0,3,69.04,73.17870008194954,9.90115108215935,9.901196351923451
reaction:2537,2537,P(o-Tol)3,1692,41,selected_5,split_019,kfold,,0,3,11.81,13.147953716541892,10.212307859090272,10.212351749544954
reaction:2548,2548,P(Cy)3,1699,41,selected_5,split_019,kfold,,0,3,67.83,61.86722698196335,10.142734971219417,10.142779162734163
reaction:2549,2549,P(o-Tol)3,1700,41,selected_5,split_019,kfold,,0,3,30.73,20.73490825320796,10.113931567508706,10.113975884875645
reaction:2550,2550,CataCXium A,1701,41,selected_5,split_019,kfold,,0,3,64.75,74.61625750719989,8.961823697041849,8.961873711699903
reaction:2577,2577,XPhos,1719,41,selected_5,split_019,kfold,,0,3,12.06,32.28161257694364,7.067677593470039,7.0677410120091
reaction:2585,2585,P(o-Tol)3,1724,41,selected_5,split_019,kfold,,0,3,12.44,13.635868113392448,9.657197189385666,9.65724360271995
reaction:2623,2623,SPhos,1750,41,selected_5,split_019,kfold,,0,3,17.87,25.245060307534168,7.843282092253567,7.843339239524354
reaction:2630,2630,P(Ph)3,1753,41,selected_5,split_019,kfold,,0,3,66.78,64.09392164429298,10.569930187200784,10.56997259267475
reaction:2632,2632,P(Cy)3,1755,41,selected_5,split_019,kfold,,0,3,57.3,40.65063763624753,7.926357911150232,7.9264144594672095
reaction:2642,2642,P(Ph)3,1761,41,selected_5,split_019,kfold,,0,3,71.17,68.12592819970345,10.419049350351388,10.41909236990702
reaction:2657,2657,P(o-Tol)3,1772,41,selected_5,split_019,kfold,,0,3,71.59,58.04947789089612,9.782465902378194,9.78251172137243
reaction:2659,2659,SPhos,1774,41,selected_5,split_019,kfold,,0,3,51.57,55.95864040430902,7.314373684256556,7.314434963860284
reaction:2683,2683,SPhos,1790,41,selected_5,split_019,kfold,,0,3,21.48,18.608105820359324,6.894862426685042,6.894927434753038
reaction:2689,2689,P(tBu)3,1792,41,selected_5,split_019,kfold,,0,3,1.2,-1.5492605203034557,9.917307405845364,9.917352601860653
reaction:2737,2737,P(tBu)3,1824,41,selected_5,split_019,kfold,,0,3,10.48,2.9464444346094822,9.380849803561317,9.380897584163968
reaction:2739,2739,AmPhos,1826,41,selected_5,split_019,kfold,,0,3,8.09,11.594915817873257,10.352926832478841,10.352970126792473
reaction:2741,2741,P(o-Tol)3,1828,41,selected_5,split_019,kfold,,0,3,6.6,6.1981336252932735,9.668746522044842,9.668792879938591
reaction:2751,2751,AmPhos,1834,41,selected_5,split_019,kfold,,0,3,8.7,5.939966237235211,11.224475568332897,11.224515500978164
reaction:2753,2753,P(o-Tol)3,1836,41,selected_5,split_019,kfold,,0,3,7.08,8.9761401886106,10.075140235896122,10.075184723893152
reaction:2755,2755,SPhos,1838,41,selected_5,split_019,kfold,,0,3,75.5,73.75371680664503,7.157054492912793,7.15711711949163
reaction:2773,2773,P(tBu)3,1848,41,selected_5,split_019,kfold,,0,3,12.16,15.657601437042914,9.963420899272,9.96346588610846
reaction:2776,2776,P(Cy)3,1851,41,selected_5,split_019,kfold,,0,3,12.44,15.027308072963201,7.497338996569981,7.497398780716279
reaction:2777,2777,P(o-Tol)3,1852,41,selected_5,split_019,kfold,,0,3,7.41,1.8288229881965066,11.52103132762234,11.52107023238954
reaction:2779,2779,SPhos,1854,41,selected_5,split_019,kfold,,0,3,64.66,58.925432321468904,10.661034071873202,10.661076114972554
reaction:2781,2781,XPhos,1855,41,selected_5,split_019,kfold,,0,3,66.37,58.77519885992666,10.244093643590208,10.244137397860413
reaction:2786,2786,P(Ph)3,1857,41,selected_5,split_019,kfold,,0,3,16.79,19.68467584091784,10.183161382360494,10.183205398438895
reaction:2787,2787,AmPhos,1858,41,selected_5,split_019,kfold,,0,3,16.94,24.10771307987448,12.242443698064564,12.24248031029161
reaction:2798,2798,P(Ph)3,1865,41,selected_5,split_019,kfold,,0,3,15.63,16.705566915354606,10.186185498443539,10.186229501454326
reaction:2803,2803,SPhos,1870,41,selected_5,split_019,kfold,,0,3,50.66,56.01285645666451,7.376765235107381,7.376825996421892
reaction:2812,2812,P(Cy)3,1875,41,selected_5,split_019,kfold,,0,3,43.78,37.06579631131235,7.34183726402277,7.341898314400052
reaction:2817,2817,XPhos,1879,41,selected_5,split_019,kfold,,0,3,57.55,58.93748289845468,7.53406453620544,7.534124028930334
reaction:2829,2829,XPhos,1887,41,selected_5,split_019,kfold,,0,3,68.31,63.35067908412351,7.870337015129319,7.870393965953145
reaction:2833,2833,P(tBu)3,1888,41,selected_5,split_019,kfold,,0,3,44.63,35.23466377367932,10.77386781224475,10.773909415032245
reaction:2838,2838,CataCXium A,1893,41,selected_5,split_019,kfold,,0,3,33.61,57.29253964757203,7.476956422847966,7.4770163699676635
reaction:2839,2839,SPhos,1894,41,selected_5,split_019,kfold,,0,3,70.67,70.47235611055427,6.992014504167921,6.9920786089754134
reaction:2849,2849,P(o-Tol)3,1900,41,selected_5,split_019,kfold,,0,3,9.07,11.951178636458302,10.243018400949888,10.243062159813098
reaction:2850,2850,CataCXium A,1901,41,selected_5,split_019,kfold,,0,3,30.62,37.347343017083524,6.778555744910364,6.778621868378135
reaction:2858,2858,P(Ph)3,1905,41,selected_5,split_019,kfold,,0,3,18.11,10.90509752230922,10.721969996250106,10.722011800407815
reaction:2860,2860,P(Cy)3,1907,41,selected_5,split_019,kfold,,0,3,15.75,23.076868264828963,7.9040018723857735,7.9040585806454375
reaction:2861,2861,P(o-Tol)3,1908,41,selected_5,split_019,kfold,,0,3,7.3,5.659222377415787,10.064148903777346,10.064193440360718
reaction:2871,2871,AmPhos,1914,41,selected_5,split_019,kfold,,0,3,31.05,29.341470026117594,10.381287366648557,10.381330542687383
reaction:2874,2874,CataCXium A,1917,41,selected_5,split_019,kfold,,0,3,77.06,57.57676931886469,7.604114804892201,7.604173749565283
reaction:2881,2881,P(tBu)3,1920,41,selected_5,split_019,kfold,,0,3,25.34,5.335700967988075,10.75792866102814,10.757970325454876
reaction:2893,2893,P(tBu)3,1928,41,selected_5,split_019,kfold,,0,3,11.13,-0.37657593452075133,9.282385264936886,9.282433552378084
reaction:2897,2897,P(o-Tol)3,1932,41,selected_5,split_019,kfold,,0,3,6.25,2.2895445204518907,9.55949785596007,9.559544743642457
reaction:2899,2899,SPhos,1934,41,selected_5,split_019,kfold,,0,3,46.5,19.73778608108978,10.372383405771426,10.372426618873687
reaction:2901,2901,XPhos,1935,41,selected_5,split_019,kfold,,0,3,52.93,13.788112454226123,10.319665308570933,10.319708742426764
reaction:2911,2911,SPhos,1942,41,selected_5,split_019,kfold,,0,3,56.86,25.348874652851915,10.301033574749502,10.301077087164888
reaction:2913,2913,XPhos,1943,41,selected_5,split_019,kfold,,0,3,47.98,26.99366743191167,10.50164295123662,10.501685632452286
reaction:2917,2917,P(tBu)3,1944,41,selected_5,split_019,kfold,,0,3,12.78,2.706095286189125,9.204739808406678,9.204788503168531
reaction:2919,2919,AmPhos,1946,41,selected_5,split_019,kfold,,0,3,9.32,14.8691340456922,10.468133181890073,10.468175999732951
reaction:2953,2953,P(tBu)3,1968,41,selected_5,split_019,kfold,,0,3,5.84,25.48332800157727,9.874185130502354,9.87423052389556
reaction:2955,2955,AmPhos,1970,41,selected_5,split_019,kfold,,0,3,9.8,7.995638254976029,10.867372431844325,10.86741367667611
reaction:2961,2961,XPhos,1975,41,selected_5,split_019,kfold,,0,3,9.9,16.295245115384006,7.550581464357468,7.5506408269428045
reaction:2965,2965,P(tBu)3,1976,41,selected_5,split_019,kfold,,0,3,6.69,15.370535984992053,9.672509821474357,9.672556161331649
reaction:2977,2977,P(tBu)3,1984,41,selected_5,split_019,kfold,,0,3,20.19,13.064117888515007,10.98076958127492,10.980810400177647
reaction:2981,2981,P(o-Tol)3,1988,41,selected_5,split_019,kfold,,0,3,7.45,10.859166793996451,10.251630017842801,10.251673739947666
reaction:2982,2982,CataCXium A,1989,41,selected_5,split_019,kfold,,0,3,42.98,12.370134957445586,7.981210600911949,7.981266760590466
reaction:2983,2983,SPhos,1990,41,selected_5,split_019,kfold,,0,3,63.06,59.17144288112503,10.216548434204144,10.216592306441328
reaction:2985,2985,XPhos,1991,41,selected_5,split_019,kfold,,0,3,58.97,57.55740461818506,10.275595874009015,10.275639494140892
reaction:2991,2991,AmPhos,1994,41,selected_5,split_019,kfold,,0,3,12.2,11.076613684393301,10.71011245347221,10.710154303912597
reaction:2994,2994,CataCXium A,1997,41,selected_5,split_019,kfold,,0,3,16.27,25.4562262568697,6.530274969223645,6.530343606676899
reaction:3001,3001,P(tBu)3,2000,41,selected_5,split_019,kfold,,0,3,23.39,17.629825790282464,8.768379506415583,8.768430624468996
reaction:3026,3026,P(Ph)3,2017,41,selected_5,split_019,kfold,,0,3,11.81,12.576932993812967,9.905103154903056,9.905148406604892
reaction:3030,3030,CataCXium A,2021,41,selected_5,split_019,kfold,,0,3,13.29,22.420351028962138,6.717820767007776,6.717887488283643
reaction:3039,3039,AmPhos,2026,41,selected_5,split_019,kfold,,0,3,12.79,2.030656192213769,10.879841501872214,10.879882699434678
reaction:3051,3051,AmPhos,2034,41,selected_5,split_019,kfold,,0,3,10.87,4.854217251460092,11.433969958504573,11.43400915950228
reaction:3052,3052,P(Cy)3,2035,41,selected_5,split_019,kfold,,0,3,22.2,18.96848756576449,7.605604189886906,7.605663123017101
reaction:3053,3053,P(o-Tol)3,2036,41,selected_5,split_019,kfold,,0,3,6.7,7.023840111643487,10.048591589021742,10.048636194556725
reaction:3057,3057,XPhos,2039,41,selected_5,split_019,kfold,,0,3,16.23,22.53215182244851,7.402937010170752,7.402997556676137
reaction:3067,3067,SPhos,2046,41,selected_5,split_019,kfold,,0,3,9.62,18.387175425832346,7.701065789460901,7.701123992067783
reaction:3074,3074,P(tBu)3,2048,41,selected_5,split_019,kfold,,0,3,7.97,18.046031946710283,8.9937949389874,8.99384477585378
