row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:1600,1600,P(Cy)3,1067,106,pc_scores,split_018,kfold,,0,2,71.12,67.96761123698502,8.49501588545623,8.495069035719538
reaction:1603,1603,SPhos,1070,106,pc_scores,split_018,kfold,,0,2,86.28,77.4229639242438,7.8292125298668305,7.829270200044893
reaction:1624,1624,P(Cy)3,1083,106,pc_scores,split_018,kfold,,0,2,44.82,60.51468845479496,10.008729123869081,10.008774235762957
reaction:1626,1626,CataCXium A,1085,106,pc_scores,split_018,kfold,,0,2,97.25,89.93421198991514,8.744750226920802,8.744801859317262
reaction:1629,1629,XPhos,1087,106,pc_scores,split_018,kfold,,0,2,49.48,56.577634668987066,8.125872079453142,8.12592764422151
reaction:1645,1645,P(tBu)3,1096,106,pc_scores,split_018,kfold,,0,2,35.1,27.729185450596198,9.865266727822005,9.865312495737736
reaction:1647,1647,AmPhos,1098,106,pc_scores,split_018,kfold,,0,2,22.19,25.517127146431193,8.996692662038136,8.996742848534577
reaction:1657,1657,P(tBu)3,1104,106,pc_scores,split_018,kfold,,0,2,17.48,16.834943960992316,9.105347873115145,9.10539746073337
reaction:1662,1662,CataCXium A,1109,106,pc_scores,split_018,kfold,,0,2,37.69,37.67186266888298,7.253612551450537,7.253674797924703
reaction:1669,1669,P(tBu)3,1112,106,pc_scores,split_018,kfold,,0,2,21.44,21.005022773688776,9.143011721919192,9.143061105266604
reaction:1682,1682,P(Ph)3,1121,106,pc_scores,split_018,kfold,,0,2,90.75,98.84953746937495,9.358755373695207,9.35880361863396
reaction:1696,1696,P(Cy)3,1131,106,pc_scores,split_018,kfold,,0,2,79.1,63.244822309099405,8.767483202937566,8.767534701458532
reaction:1706,1706,P(Ph)3,1137,106,pc_scores,split_018,kfold,,0,2,96.02,92.3193845462232,9.253742092963156,9.25379088539207
reaction:1744,1744,P(Cy)3,1163,106,pc_scores,split_018,kfold,,0,2,60.25,85.42516291813773,8.668779392345543,8.668831477231633
reaction:1746,1746,CataCXium A,1165,106,pc_scores,split_018,kfold,,0,2,68.31,41.70114951198307,8.33581401777309,8.335868183122233
reaction:1755,1755,AmPhos,1170,106,pc_scores,split_018,kfold,,0,2,66.56,55.368661047238604,9.113434238826803,9.11348378244609
reaction:1756,1756,P(Cy)3,1171,106,pc_scores,split_018,kfold,,0,2,93.1,95.46768345565292,7.815236333117275,7.815294106427701
reaction:1761,1761,XPhos,1175,106,pc_scores,split_018,kfold,,0,2,67.02,77.69993496676139,8.17065388033209,8.17070914056259
reaction:1771,1771,SPhos,1182,106,pc_scores,split_018,kfold,,0,2,47.6,58.512273726366914,8.49822109056745,8.49827422078463
reaction:1778,1778,P(Ph)3,1185,106,pc_scores,split_018,kfold,,0,2,83.87,87.28659592906037,9.365821379111907,9.365869587652654
reaction:1779,1779,AmPhos,1186,106,pc_scores,split_018,kfold,,0,2,61.52,55.71943476190489,9.864869740604647,9.864915510362186
reaction:1782,1782,CataCXium A,1189,106,pc_scores,split_018,kfold,,0,2,52.04,55.42086896103286,7.124555452498839,7.124618826521046
reaction:1790,1790,P(Ph)3,1193,106,pc_scores,split_018,kfold,,0,2,89.04,88.18472580752604,8.951191985140007,8.951242426742889
reaction:1791,1791,AmPhos,1194,106,pc_scores,split_018,kfold,,0,2,67.24,59.708945729273196,9.127740797125696,9.127790263092162
reaction:1797,1797,XPhos,1199,106,pc_scores,split_018,kfold,,0,2,75.0,65.76822397229809,8.540729459024826,8.540782324807354
reaction:1833,1833,XPhos,1223,106,pc_scores,split_018,kfold,,0,2,63.61,68.85881445820793,8.405404297681795,8.4054580145864
reaction:1843,1843,SPhos,1230,106,pc_scores,split_018,kfold,,0,2,57.38,64.64266806674051,7.7763440450527614,7.776402107306101
reaction:1869,1869,XPhos,1247,106,pc_scores,split_018,kfold,,0,2,68.52,62.57640089029726,8.343234398421465,8.343288515596857
reaction:1888,1888,P(Cy)3,1259,106,pc_scores,split_018,kfold,,0,2,86.78,64.28137681822358,8.593159572458458,8.593212115688848
reaction:1889,1889,P(o-Tol)3,1260,106,pc_scores,split_018,kfold,,0,2,58.07,52.33871360359703,9.232942628268738,9.232991530613967
reaction:1898,1898,P(Ph)3,1265,106,pc_scores,split_018,kfold,,0,2,86.35,92.12594281307261,9.181965378454782,9.182014552298941
reaction:1899,1899,AmPhos,1266,106,pc_scores,split_018,kfold,,0,2,39.96,43.835747015434805,9.581419182286057,9.581466306060175
reaction:1911,1911,AmPhos,1274,106,pc_scores,split_018,kfold,,0,2,31.33,41.85903894213298,9.761433712760544,9.761479967510322
reaction:1922,1922,P(Ph)3,1281,106,pc_scores,split_018,kfold,,0,2,91.77,90.80187711506022,9.036600343561103,9.036650308423795
reaction:1925,1925,P(o-Tol)3,1284,106,pc_scores,split_018,kfold,,0,2,84.89,78.85796053579739,10.472270440747822,10.472313555831288
reaction:1926,1926,CataCXium A,1285,106,pc_scores,split_018,kfold,,0,2,94.39,99.48581829318005,8.177488374202678,8.177543588248685
reaction:1935,1935,AmPhos,1290,106,pc_scores,split_018,kfold,,0,2,94.41,96.51603861862044,11.175864112529245,11.175904513246627
reaction:1938,1938,CataCXium A,1293,106,pc_scores,split_018,kfold,,0,2,87.12,90.46719242898344,8.489917102820963,8.489970285004484
reaction:1948,1948,P(Cy)3,1299,106,pc_scores,split_018,kfold,,0,2,73.98,80.26307693044114,7.786666116439329,7.7867241017254205
reaction:1972,1972,P(Cy)3,1315,106,pc_scores,split_018,kfold,,0,2,91.07,87.81752120719892,8.01083918235306,8.010895545006827
reaction:1986,1986,CataCXium A,1325,106,pc_scores,split_018,kfold,,0,2,96.48,95.83260079383464,8.179322573489792,8.179377775154226
reaction:1998,1998,CataCXium A,1333,106,pc_scores,split_018,kfold,,0,2,94.32,92.41877582848085,7.915047758613416,7.915104803388169
reaction:2008,2008,P(Cy)3,1339,106,pc_scores,split_018,kfold,,0,2,61.84,64.99319761945004,8.130180155367707,8.130235690693233
reaction:2013,2013,XPhos,1343,106,pc_scores,split_018,kfold,,0,2,48.24,58.594426398181106,8.351521678537177,8.35157574201202
reaction:2022,2022,CataCXium A,1349,106,pc_scores,split_018,kfold,,0,2,92.59,93.62655504934469,8.030240279381838,8.030296505864131
reaction:2032,2032,P(Cy)3,1355,106,pc_scores,split_018,kfold,,0,2,75.42,82.99503878307257,9.009723019021184,9.009773132935557
reaction:2041,2041,P(tBu)3,1360,106,pc_scores,split_018,kfold,,0,2,70.1,69.77042721164605,9.304884221452461,9.304932745706559
reaction:2053,2053,P(tBu)3,1368,106,pc_scores,split_018,kfold,,0,2,62.64,73.66679857736365,9.035403231893138,9.035453203375699
reaction:2069,2069,P(o-Tol)3,1380,106,pc_scores,split_018,kfold,,0,2,64.85,71.59352236429343,9.116555068495193,9.116604595154525
reaction:2078,2078,P(Ph)3,1385,106,pc_scores,split_018,kfold,,0,2,94.71,84.35912244437404,10.302103947523618,10.302147774763712
reaction:2079,2079,AmPhos,1386,106,pc_scores,split_018,kfold,,0,2,95.53,91.4214466958268,9.578741091630823,9.578788228580066
reaction:2082,2082,CataCXium A,1389,106,pc_scores,split_018,kfold,,0,2,96.61,95.3163967800333,7.920067166809363,7.920124175431778
reaction:2116,2116,P(Cy)3,1411,106,pc_scores,split_018,kfold,,0,2,93.81,78.33448974342348,7.725395342572118,7.725453787741026
reaction:2117,2117,P(o-Tol)3,1412,106,pc_scores,split_018,kfold,,0,2,82.45,69.93416156812228,10.054833070214624,10.054877975260009
reaction:2126,2126,P(Ph)3,1417,106,pc_scores,split_018,kfold,,0,2,93.09,90.53091341595542,9.757340042256686,9.75738631641245
reaction:2127,2127,AmPhos,1418,106,pc_scores,split_018,kfold,,0,2,88.64,82.93415771265465,11.595779790368587,11.595818728067794
reaction:2128,2128,P(Cy)3,1419,106,pc_scores,split_018,kfold,,0,2,70.05,77.65894382515995,10.266463761969899,10.266507741356275
reaction:2129,2129,P(o-Tol)3,1420,106,pc_scores,split_018,kfold,,0,2,62.61,57.9414496333904,9.734882691890496,9.734929072795362
reaction:2130,2130,CataCXium A,1421,106,pc_scores,split_018,kfold,,0,2,84.49,75.16513136580383,9.046208464623493,9.046258376418006
reaction:2137,2137,P(tBu)3,1424,106,pc_scores,split_018,kfold,,0,2,8.72,36.054379759302954,9.719819624845606,9.719866077627868
reaction:2152,2152,P(Cy)3,1435,106,pc_scores,split_018,kfold,,0,2,60.87,60.764220875496264,7.858463483410142,7.858520938928511
reaction:2163,2163,AmPhos,1442,106,pc_scores,split_018,kfold,,0,2,91.35,88.8965871340765,9.239818467365545,9.239867333320136
reaction:2167,2167,SPhos,1446,106,pc_scores,split_018,kfold,,0,2,88.89,88.88711200314265,8.101265391512559,8.10132112505154
reaction:2174,2174,P(Ph)3,1449,106,pc_scores,split_018,kfold,,0,2,95.49,96.93460647418883,10.240267395088544,10.24031148698128
reaction:2177,2177,P(o-Tol)3,1452,106,pc_scores,split_018,kfold,,0,2,82.58,77.94287326886534,9.07726774949526,9.077317490509733
reaction:2179,2179,SPhos,1454,106,pc_scores,split_018,kfold,,0,2,93.79,90.86715343609242,7.707660163434732,7.70771874308384
reaction:2186,2186,P(Ph)3,1457,106,pc_scores,split_018,kfold,,0,2,89.15,93.36681460027611,9.340071773124759,9.340120114570748
reaction:2193,2193,XPhos,1463,106,pc_scores,split_018,kfold,,0,2,72.75,67.17606960247085,7.976225926652388,7.9762825338931505
reaction:2199,2199,AmPhos,1466,106,pc_scores,split_018,kfold,,0,2,95.78,85.6406326454473,9.576051159672328,9.57609830986237
reaction:2213,2213,P(o-Tol)3,1476,106,pc_scores,split_018,kfold,,0,2,83.25,86.77295679764485,10.47089224233483,10.470935363093162
reaction:2221,2221,P(tBu)3,1480,106,pc_scores,split_018,kfold,,0,2,77.27,62.13697775786717,9.065076412104432,9.065126220013672
reaction:2224,2224,P(Cy)3,1483,106,pc_scores,split_018,kfold,,0,2,86.58,92.07954381397889,9.04714938109731,9.047199287700954
reaction:2227,2227,SPhos,1486,106,pc_scores,split_018,kfold,,0,2,82.5,87.37434390318447,8.13445537037679,8.134510876514888
reaction:2235,2235,AmPhos,1490,106,pc_scores,split_018,kfold,,0,2,75.68,88.22797932049903,9.237989350699138,9.23803822632911
reaction:2250,2250,CataCXium A,1501,106,pc_scores,split_018,kfold,,0,2,91.15,85.77538530645062,7.348895763126749,7.348957202541698
reaction:2260,2260,P(Cy)3,1507,106,pc_scores,split_018,kfold,,0,2,78.56,89.85810597170104,8.100591564741501,8.100647302916501
reaction:2261,2261,P(o-Tol)3,1508,106,pc_scores,split_018,kfold,,0,2,86.4,96.24985420473392,9.291707959409676,9.291756552474043
reaction:2269,2269,P(tBu)3,1512,106,pc_scores,split_018,kfold,,0,2,85.92,81.66137988237773,9.082472099944304,9.08252181245682
reaction:2270,2270,P(Ph)3,1513,106,pc_scores,split_018,kfold,,0,2,92.33,92.02329089331907,9.979355263763255,9.979400508441705
reaction:2271,2271,AmPhos,1514,106,pc_scores,split_018,kfold,,0,2,100.0,87.02125193643798,9.813117745562348,9.813163756697321
reaction:2282,2282,P(Ph)3,1521,106,pc_scores,split_018,kfold,,0,2,78.77,87.6310274795664,9.30977781277961,9.309826311527551
reaction:2285,2285,P(o-Tol)3,1524,106,pc_scores,split_018,kfold,,0,2,72.18,89.93646545315947,9.658050824255685,9.658097574128828
reaction:2286,2286,CataCXium A,1525,106,pc_scores,split_018,kfold,,0,2,73.53,81.72273324349491,7.641405352411416,7.641464439971506
reaction:2295,2295,AmPhos,1530,106,pc_scores,split_018,kfold,,0,2,66.14,68.41441818112477,9.594477195600913,9.594524255240234
reaction:2301,2301,XPhos,1535,106,pc_scores,split_018,kfold,,0,2,66.05,48.96835178305391,8.698591586734805,8.698643493114357
reaction:2305,2305,P(tBu)3,1536,106,pc_scores,split_018,kfold,,0,2,54.09,79.00146252466384,9.985970393341258,9.986015608047854
reaction:2307,2307,AmPhos,1538,106,pc_scores,split_018,kfold,,0,2,88.23,89.3836740533839,10.210793976487041,10.210838195650307
reaction:2308,2308,P(Cy)3,1539,106,pc_scores,split_018,kfold,,0,2,71.74,86.59359180639288,7.278364204304625,7.278426239097989
reaction:2317,2317,P(tBu)3,1544,106,pc_scores,split_018,kfold,,0,2,60.99,75.38756620404385,10.280588586126774,10.280632505088745
reaction:2323,2323,SPhos,1550,106,pc_scores,split_018,kfold,,0,2,73.5,63.982517260044155,8.071988221315209,8.072044156998814
reaction:2329,2329,P(tBu)3,1552,106,pc_scores,split_018,kfold,,0,2,0.0,64.74792792959458,9.984225980773314,9.984271203379645
reaction:2337,2337,XPhos,1559,106,pc_scores,split_018,kfold,,0,2,58.39,56.146380029172235,8.107639847327542,8.107695537047539
reaction:2341,2341,P(tBu)3,1560,106,pc_scores,split_018,kfold,,0,2,38.56,57.044348495669844,11.12181845358857,11.121859050629553
reaction:2342,2342,P(Ph)3,1561,106,pc_scores,split_018,kfold,,0,2,59.59,52.37482660355721,8.897646457729486,8.89769720288532
reaction:2354,2354,P(Ph)3,1569,106,pc_scores,split_018,kfold,,0,2,70.82,69.04485970511067,9.459123465302994,9.459171198330905
reaction:2357,2357,P(o-Tol)3,1572,106,pc_scores,split_018,kfold,,0,2,61.1,61.6961732992297,9.452310855234428,9.452358622665024
reaction:2367,2367,AmPhos,1578,106,pc_scores,split_018,kfold,,0,2,85.26,79.9485010148187,10.291696949147758,10.291740820705916
reaction:2369,2369,P(o-Tol)3,1580,106,pc_scores,split_018,kfold,,0,2,76.39,65.7461096910363,10.021851644436966,10.021896697262008
reaction:2389,2389,P(tBu)3,1592,106,pc_scores,split_018,kfold,,0,2,90.41,82.69236627078004,11.40402561114949,11.40406520356845
reaction:2391,2391,AmPhos,1594,106,pc_scores,split_018,kfold,,0,2,83.89,77.38144527723975,9.571633088181283,9.571680260134787
reaction:2395,2395,SPhos,1598,106,pc_scores,split_018,kfold,,0,2,58.46,69.37526244373903,8.697384495128908,8.697436408712393
reaction:2397,2397,XPhos,1599,106,pc_scores,split_018,kfold,,0,2,56.14,54.885975428770344,9.641275170878645,9.641322002095366
reaction:2402,2402,P(Ph)3,1601,106,pc_scores,split_018,kfold,,0,2,78.77,87.48655904337352,8.828801148674238,8.828852289528848
reaction:2407,2407,SPhos,1606,106,pc_scores,split_018,kfold,,0,2,87.24,83.4309740739231,8.221496342950243,8.221551261448864
reaction:2413,2413,P(tBu)3,1608,106,pc_scores,split_018,kfold,,0,2,94.76,76.50701972168912,9.946699016214218,9.946744409435889
reaction:2417,2417,P(o-Tol)3,1612,106,pc_scores,split_018,kfold,,0,2,57.14,52.95291444872677,9.351418743614536,9.351467026403528
reaction:2421,2421,XPhos,1615,106,pc_scores,split_018,kfold,,0,2,46.82,54.963567146324785,8.67613681581103,8.676188856529045
reaction:2430,2430,CataCXium A,1621,106,pc_scores,split_018,kfold,,0,2,77.02,70.53406744731996,7.125740861733004,7.125804225212661
reaction:2439,2439,AmPhos,1626,106,pc_scores,split_018,kfold,,0,2,69.6,71.1217037273429,9.104014331309548,9.10406392619125
reaction:2465,2465,P(o-Tol)3,1644,106,pc_scores,split_018,kfold,,0,2,48.16,73.14099488349903,10.040348192524503,10.04039316235262
reaction:2489,2489,P(o-Tol)3,1660,106,pc_scores,split_018,kfold,,0,2,58.19,52.692932526382634,10.569511736728275,10.569554455147292
reaction:2511,2511,AmPhos,1674,106,pc_scores,split_018,kfold,,0,2,48.07,55.81137220596908,11.003882691569627,11.003923723713866
reaction:2512,2512,P(Cy)3,1675,106,pc_scores,split_018,kfold,,0,2,51.21,44.32828811538289,7.654684634048264,7.654743619104549
reaction:2522,2522,P(Ph)3,1681,106,pc_scores,split_018,kfold,,0,2,73.12,55.40246929805521,10.634574899520217,10.634617356585647
reaction:2533,2533,P(tBu)3,1688,106,pc_scores,split_018,kfold,,0,2,48.73,51.82879207100123,10.640837063477099,10.640879495556518
reaction:2546,2546,P(Ph)3,1697,106,pc_scores,split_018,kfold,,0,2,64.78,65.69515921746061,9.321083427557507,9.321131867481247
reaction:2551,2551,SPhos,1702,106,pc_scores,split_018,kfold,,0,2,63.96,59.96339199934292,8.069406135878772,8.069462089460806
reaction:2559,2559,AmPhos,1706,106,pc_scores,split_018,kfold,,0,2,69.89,65.68783741209609,10.256042445091317,10.25608646916561
reaction:2561,2561,P(o-Tol)3,1708,106,pc_scores,split_018,kfold,,0,2,26.26,27.273329694876242,10.43561403003602,10.435657296566031
reaction:2562,2562,CataCXium A,1709,106,pc_scores,split_018,kfold,,0,2,82.62,65.62376091376464,7.860882828404129,7.860940266239537
reaction:2574,2574,CataCXium A,1717,106,pc_scores,split_018,kfold,,0,2,72.32,69.10987672002965,7.086097678411786,7.08616139637534
reaction:2581,2581,P(tBu)3,1720,106,pc_scores,split_018,kfold,,0,2,80.94,71.14339868083508,10.634348704980024,10.634391162948518
reaction:2593,2593,P(tBu)3,1728,106,pc_scores,split_018,kfold,,0,2,59.59,46.02128496826842,9.844950123956064,9.84499598632065
reaction:2595,2595,AmPhos,1730,106,pc_scores,split_018,kfold,,0,2,68.54,70.7815417331937,10.629915641474156,10.629958117149105
reaction:2601,2601,XPhos,1735,106,pc_scores,split_018,kfold,,0,2,52.82,46.45142066398054,8.277704234952491,8.277758780541845
reaction:2606,2606,P(Ph)3,1737,106,pc_scores,split_018,kfold,,0,2,68.46,60.81622746724177,9.059653104897237,9.05970294262242
reaction:2609,2609,P(o-Tol)3,1740,106,pc_scores,split_018,kfold,,0,2,64.57,64.95959319034255,9.440760337336139,9.440808163208612
reaction:2617,2617,P(tBu)3,1744,106,pc_scores,split_018,kfold,,0,2,43.27,32.0614214090087,9.894339811391077,9.89438544482504
reaction:2619,2619,AmPhos,1746,106,pc_scores,split_018,kfold,,0,2,51.25,50.48944209205197,10.257621241846927,10.257665259145304
reaction:2629,2629,P(tBu)3,1752,106,pc_scores,split_018,kfold,,0,2,42.55,43.155546018970924,11.105606432366754,11.105647088671288
reaction:2641,2641,P(tBu)3,1760,106,pc_scores,split_018,kfold,,0,2,39.63,33.15769473784489,9.616146242358719,9.616193195954255
reaction:2643,2643,AmPhos,1762,106,pc_scores,split_018,kfold,,0,2,62.59,68.08127016524709,9.697596556209787,9.697643115443007
reaction:2646,2646,CataCXium A,1765,106,pc_scores,split_018,kfold,,0,2,69.05,71.06099438174746,7.423986320194129,7.4240471381798745
reaction:2647,2647,SPhos,1766,106,pc_scores,split_018,kfold,,0,2,60.62,58.863001240491805,9.203906335112054,9.203955391732565
reaction:2649,2649,XPhos,1767,106,pc_scores,split_018,kfold,,0,2,53.64,55.89094226233416,9.2255641595472,9.225613101003589
reaction:2655,2655,AmPhos,1770,106,pc_scores,split_018,kfold,,0,2,63.77,49.0153570710224,10.666425880734817,10.666468211019836
reaction:2656,2656,P(Cy)3,1771,106,pc_scores,split_018,kfold,,0,2,69.81,41.33382906663177,7.725287526868706,7.725345972853282
reaction:2661,2661,XPhos,1775,106,pc_scores,split_018,kfold,,0,2,58.45,50.41426186644997,8.1453488584927,8.145404290398085
reaction:2669,2669,P(o-Tol)3,1780,106,pc_scores,split_018,kfold,,0,2,56.7,48.260324362647324,9.425795417087377,9.425843318890497
reaction:2677,2677,P(tBu)3,1784,106,pc_scores,split_018,kfold,,0,2,23.95,29.07523875279636,11.132827470172568,11.132868027068145
reaction:2679,2679,AmPhos,1786,106,pc_scores,split_018,kfold,,0,2,42.55,55.43071364970708,9.99036080767255,9.990406002508955
reaction:2692,2692,P(Cy)3,1795,106,pc_scores,split_018,kfold,,0,2,16.47,-4.352300392753158,8.036416470230039,8.036472653501153
reaction:2705,2705,P(o-Tol)3,1804,106,pc_scores,split_018,kfold,,0,2,6.61,10.092684541791783,9.585641837023568,9.585688940038882
reaction:2706,2706,CataCXium A,1805,106,pc_scores,split_018,kfold,,0,2,12.93,20.59319029381026,7.819221887293835,7.819279631156708
reaction:2709,2709,XPhos,1807,106,pc_scores,split_018,kfold,,0,2,76.61,75.76091145904826,9.162579260683897,9.162628538569152
reaction:2713,2713,P(tBu)3,1808,106,pc_scores,split_018,kfold,,0,2,9.98,5.792304944746995,8.854331145958492,8.854382139357766
reaction:2714,2714,P(Ph)3,1809,106,pc_scores,split_018,kfold,,0,2,13.89,11.943303046609195,10.001342684215071,10.001387829425951
reaction:2717,2717,P(o-Tol)3,1812,106,pc_scores,split_018,kfold,,0,2,7.8,8.35764883817287,9.866606162486548,9.866651924189112
reaction:2729,2729,P(o-Tol)3,1820,106,pc_scores,split_018,kfold,,0,2,5.79,7.1247941500210175,9.991000068236334,9.991045260181021
reaction:2745,2745,XPhos,1831,106,pc_scores,split_018,kfold,,0,2,81.17,71.71489655582408,8.610682860039367,8.610735296341591
reaction:2763,2763,AmPhos,1842,106,pc_scores,split_018,kfold,,0,2,10.13,8.016573978332879,9.462491807026744,9.462539523063324
reaction:2769,2769,XPhos,1847,106,pc_scores,split_018,kfold,,0,2,67.73,69.01345423465362,8.139994317959001,8.140049786327602
reaction:2774,2774,P(Ph)3,1849,106,pc_scores,split_018,kfold,,0,2,14.3,17.806037424191288,9.400409603453854,9.40045763461517
reaction:2788,2788,P(Cy)3,1859,106,pc_scores,split_018,kfold,,0,2,31.86,24.898963246748952,7.712730257814839,7.71278879895591
reaction:2797,2797,P(tBu)3,1864,106,pc_scores,split_018,kfold,,0,2,51.13,46.920848985997594,9.6029732386385,9.603020256642928
reaction:2799,2799,AmPhos,1866,106,pc_scores,split_018,kfold,,0,2,30.89,30.024065822381502,9.035534927104658,9.035584897858875
reaction:2801,2801,P(o-Tol)3,1868,106,pc_scores,split_018,kfold,,0,2,7.82,8.235822660684342,9.62652997584441,9.626576878793323
reaction:2814,2814,CataCXium A,1877,106,pc_scores,split_018,kfold,,0,2,48.33,45.129464757436956,7.801804426923554,7.801862299698142
reaction:2826,2826,CataCXium A,1885,106,pc_scores,split_018,kfold,,0,2,46.65,46.817606505044836,7.8460537997533235,7.846111346145347
reaction:2846,2846,P(Ph)3,1897,106,pc_scores,split_018,kfold,,0,2,18.29,10.649769563623046,10.423623489806143,10.423666806106457
reaction:2851,2851,SPhos,1902,106,pc_scores,split_018,kfold,,0,2,77.13,66.71910213240461,7.6553725822972245,7.655431562052872
reaction:2857,2857,P(tBu)3,1904,106,pc_scores,split_018,kfold,,0,2,58.57,35.72496700564969,8.947132047742182,8.947182512233805
reaction:2862,2862,CataCXium A,1909,106,pc_scores,split_018,kfold,,0,2,33.7,39.58134733660017,8.28900700796886,8.289061479181107
reaction:2883,2883,AmPhos,1922,106,pc_scores,split_018,kfold,,0,2,11.93,6.464494498656435,9.772741851306558,9.772788052534748
reaction:2885,2885,P(o-Tol)3,1924,106,pc_scores,split_018,kfold,,0,2,7.68,11.387699819771456,9.527979911245758,9.528027299320145
reaction:2886,2886,CataCXium A,1925,106,pc_scores,split_018,kfold,,0,2,12.29,35.61795778461323,7.563340243227096,7.563399940655375
reaction:2889,2889,XPhos,1927,106,pc_scores,split_018,kfold,,0,2,86.53,57.896007950036605,8.140843051396295,8.140898513982012
reaction:2918,2918,P(Ph)3,1945,106,pc_scores,split_018,kfold,,0,2,15.29,14.864576736657945,9.350905404344457,9.350953689784031
reaction:2920,2920,P(Cy)3,1947,106,pc_scores,split_018,kfold,,0,2,26.25,17.540649889631606,8.947853707688983,8.94790416811058
reaction:2921,2921,P(o-Tol)3,1948,106,pc_scores,split_018,kfold,,0,2,7.24,13.142166766086767,10.672349669724827,10.672391976514113
reaction:2922,2922,CataCXium A,1949,106,pc_scores,split_018,kfold,,0,2,20.58,23.29543543060624,9.097204270037288,9.09725390204494
reaction:2925,2925,XPhos,1951,106,pc_scores,split_018,kfold,,0,2,40.46,29.746136930215055,9.029226807548081,9.029276813213345
reaction:2942,2942,P(Ph)3,1961,106,pc_scores,split_018,kfold,,0,2,14.96,14.230400848290799,10.74217685682597,10.742218888610244
reaction:2943,2943,AmPhos,1962,106,pc_scores,split_018,kfold,,0,2,10.98,3.736847208647255,9.659721691181897,9.65976843296863
reaction:2944,2944,P(Cy)3,1963,106,pc_scores,split_018,kfold,,0,2,13.1,10.381716334263402,9.166033213335997,9.166082472652416
reaction:2946,2946,CataCXium A,1965,106,pc_scores,split_018,kfold,,0,2,17.26,3.5965297972885253,8.601743774523925,8.601796265318558
reaction:2958,2958,CataCXium A,1973,106,pc_scores,split_018,kfold,,0,2,16.12,10.956330672608317,8.305286996130228,8.305341360568937
reaction:2966,2966,P(Ph)3,1977,106,pc_scores,split_018,kfold,,0,2,15.93,14.960552578442105,10.153353874256332,10.153398343577548
reaction:2967,2967,AmPhos,1978,106,pc_scores,split_018,kfold,,0,2,8.94,5.870036112570176,9.135755384699772,9.135804807271118
reaction:2968,2968,P(Cy)3,1979,106,pc_scores,split_018,kfold,,0,2,15.15,17.09475933028297,7.950456776390148,7.950513567105916
reaction:2969,2969,P(o-Tol)3,1980,106,pc_scores,split_018,kfold,,0,2,10.92,5.399934377764474,9.555059680828963,9.55510693460259
reaction:2997,2997,XPhos,1999,106,pc_scores,split_018,kfold,,0,2,34.16,40.91542143054609,9.865079709530669,9.865125478314047
reaction:3002,3002,P(Ph)3,2001,106,pc_scores,split_018,kfold,,0,2,11.68,7.888480539246636,9.875411537731194,9.875457258630693
reaction:3005,3005,P(o-Tol)3,2004,106,pc_scores,split_018,kfold,,0,2,8.15,7.127470491604889,9.493621861692215,9.49366942126634
reaction:3017,3017,P(o-Tol)3,2012,106,pc_scores,split_018,kfold,,0,2,5.87,8.834024137493827,10.097739882377628,10.097784596615584
reaction:3021,3021,XPhos,2015,106,pc_scores,split_018,kfold,,0,2,51.75,49.93503471413278,8.633560879072611,8.63361317642505
reaction:3027,3027,AmPhos,2018,106,pc_scores,split_018,kfold,,0,2,11.2,15.777749261426013,8.95723339369908,8.95728380128067
reaction:3029,3029,P(o-Tol)3,2020,106,pc_scores,split_018,kfold,,0,2,6.28,10.682937701771756,9.386470392310141,9.386518494798917
reaction:3037,3037,P(tBu)3,2024,106,pc_scores,split_018,kfold,,0,2,17.43,19.583619951722827,8.970813410449198,8.970863741724227
reaction:3038,3038,P(Ph)3,2025,106,pc_scores,split_018,kfold,,0,2,9.21,15.969278478557676,9.979695513994448,9.979740757130324
reaction:3054,3054,CataCXium A,2037,106,pc_scores,split_018,kfold,,0,2,23.44,18.41324892307262,8.137252835187388,8.137308322243442
reaction:3061,3061,P(tBu)3,2040,106,pc_scores,split_018,kfold,,0,2,12.23,5.748131273787621,9.403380859324097,9.403428875308729
reaction:3077,3077,P(Cy)3,2051,106,pc_scores,split_018,kfold,,0,2,5.75,0.320427034348846,9.992894781579178,9.992939964955237
reaction:3079,3079,CataCXium A,2053,106,pc_scores,split_018,kfold,,0,2,8.71,28.591042843661985,9.061235766852407,9.061285595872837
reaction:3087,3087,P(Ph)3,2057,106,pc_scores,split_018,kfold,,0,2,16.76,28.628687446052105,9.128664748462434,9.128714209422261
reaction:3094,3094,XPhos,2063,106,pc_scores,split_018,kfold,,0,2,16.83,20.501257889855808,8.680988548432783,8.681040560065847
reaction:3100,3100,AmPhos,2066,106,pc_scores,split_018,kfold,,0,2,12.03,16.490734141942127,9.64543338775357,9.645480198781113
reaction:3106,3106,XPhos,2071,106,pc_scores,split_018,kfold,,0,2,10.59,18.22202953328618,8.179558232993884,8.179613433067924
reaction:3111,3111,P(Ph)3,2073,106,pc_scores,split_018,kfold,,0,2,16.66,26.386056169003613,9.202124230188774,9.202173296309658
reaction:3115,3115,CataCXium A,2077,106,pc_scores,split_018,kfold,,0,2,10.18,18.698179578212866,7.705860223010737,7.705918816342818
reaction:3122,3122,P(tBu)3,2080,106,pc_scores,split_018,kfold,,0,2,11.55,13.524214778471688,9.578109198255982,9.57815633831496
