row_id,catalyst,fold,reference_group,y_true,y_pred,y_std
reaction:308,Aphos G3,0,Aphos G3,100.0,63.231468200683594,20.196298599243164
reaction:309,Xphos G3,2,Xphos G3,13.913946758958955,37.111427307128906,19.22837257385254
reaction:310,Aphos G3,0,Aphos G3,3.055874249330149,41.70227813720703,29.64209747314453
reaction:311,tBu3P G2,3,tBu3P G2,100.0,60.122222900390625,20.35849952697754
reaction:312,RuPhos G3,1,RuPhos G3,27.350041625004835,30.301532745361328,19.937082290649414
reaction:313,Aphos G3,0,Aphos G3,65.9387177007425,43.23342514038086,27.691438674926758
reaction:314,tBu3P G2,3,tBu3P G2,47.69709988819144,67.9752426147461,19.956378936767578
reaction:315,RuPhos G3,1,RuPhos G3,24.905914484192547,24.978641510009766,19.874019622802734
reaction:316,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:317,Aphos G3,0,Aphos G3,54.76171518192091,13.540203094482422,23.70649528503418
reaction:318,Xphos G3,2,Xphos G3,74.98371114274752,32.977840423583984,22.52194595336914
reaction:319,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:320,Aphos G3,0,Aphos G3,16.60924281471609,3.462921142578125,23.410343170166016
reaction:321,Xphos G3,2,Xphos G3,19.26208071941454,19.65556526184082,22.04982566833496
reaction:322,Aphos G3,0,Aphos G3,20.86227084263491,20.34678077697754,30.219348907470703
reaction:323,tBu3P G2,3,tBu3P G2,2.7302029984017984,43.80550765991211,22.563302993774414
reaction:324,RuPhos G3,1,RuPhos G3,51.69441060505022,52.0102424621582,24.128707885742188
reaction:325,Aphos G3,0,Aphos G3,10.654795878493566,11.234834671020508,28.48982048034668
reaction:326,tBu3P G2,3,tBu3P G2,1.1974838595251365,25.4771785736084,21.930879592895508
reaction:327,RuPhos G3,1,RuPhos G3,16.367200012394512,24.667980194091797,23.929576873779297
reaction:328,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:329,Aphos G3,0,Aphos G3,12.310824148669717,12.480001449584961,24.04893684387207
reaction:330,Xphos G3,2,Xphos G3,0.0,0.7023277282714844,23.214611053466797
reaction:331,tBuXphos G3,4,tBuXphos G3,9.569859104718974,42.83781051635742,31.702322006225586
reaction:332,Aphos G3,0,Aphos G3,17.9700221972314,15.95026969909668,23.940597534179688
reaction:333,Xphos G3,2,Xphos G3,5.637747947473664,1.1605720520019531,23.07122039794922
reaction:334,Aphos G3,0,Aphos G3,0.0,16.7023868560791,30.38849639892578
reaction:335,tBu3P G2,3,tBu3P G2,4.192956775759442,16.206092834472656,22.726112365722656
reaction:336,RuPhos G3,1,RuPhos G3,1.9944607711774025,-0.7524452209472656,24.42259979248047
reaction:337,Aphos G3,0,Aphos G3,30.00105487688756,17.813928604125977,28.95102882385254
reaction:338,tBu3P G2,3,tBu3P G2,14.030291506597932,20.987749099731445,22.085102081298828
reaction:339,RuPhos G3,1,RuPhos G3,1.2083680854618573,5.199851989746094,24.097576141357422
reaction:340,tBuXphos G3,4,tBuXphos G3,79.49712395930635,42.83781051635742,31.702322006225586
reaction:341,Aphos G3,0,Aphos G3,89.76940909798425,89.85641479492188,23.00901222229004
reaction:342,Xphos G3,2,Xphos G3,100.0,93.0136489868164,21.9058895111084
reaction:343,tBuXphos G3,4,tBuXphos G3,9.533057894643925,42.83781051635742,31.702322006225586
reaction:344,Aphos G3,0,Aphos G3,90.77572713809332,85.04583740234375,22.793865203857422
reaction:345,Xphos G3,2,Xphos G3,100.0,92.40631103515625,21.43850326538086
reaction:346,Aphos G3,0,Aphos G3,99.22990206666586,69.300048828125,30.08547019958496
reaction:347,tBu3P G2,3,tBu3P G2,87.33323237173785,92.25210571289062,21.82151222229004
reaction:348,RuPhos G3,1,RuPhos G3,100.0,93.64747619628906,23.209810256958008
reaction:349,Aphos G3,0,Aphos G3,90.64829516565185,66.07678985595703,28.421669006347656
reaction:350,tBu3P G2,3,tBu3P G2,87.90533188902305,89.57412719726562,21.339975357055664
reaction:351,RuPhos G3,1,RuPhos G3,100.0,86.27822875976562,22.784637451171875
reaction:352,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:353,Aphos G3,0,Aphos G3,63.35843899775711,67.32589721679688,24.385047912597656
reaction:354,Xphos G3,2,Xphos G3,52.41863201721991,56.583946228027344,23.001873016357422
reaction:355,tBuXphos G3,4,tBuXphos G3,17.80408627521827,42.83781051635742,31.702322006225586
reaction:356,Aphos G3,0,Aphos G3,42.38281070716859,81.77011108398438,24.284282684326172
reaction:357,Xphos G3,2,Xphos G3,57.87389982395137,77.20014953613281,22.497032165527344
reaction:358,Aphos G3,0,Aphos G3,0.0,43.286128997802734,30.314958572387695
reaction:359,tBu3P G2,3,tBu3P G2,51.59299074760951,60.77485656738281,22.545291900634766
reaction:360,RuPhos G3,1,RuPhos G3,41.82982350730598,51.13264846801758,23.367855072021484
reaction:361,Aphos G3,0,Aphos G3,100.0,61.4145622253418,28.84309959411621
reaction:362,tBu3P G2,3,tBu3P G2,100.0,65.23876953125,21.847126007080078
reaction:363,RuPhos G3,1,RuPhos G3,100.0,52.76134490966797,23.135238647460938
reaction:364,tBuXphos G3,4,tBuXphos G3,40.78105725734128,42.83781051635742,31.702322006225586
reaction:365,Aphos G3,0,Aphos G3,96.05462699829316,89.68324279785156,23.223920822143555
reaction:366,Xphos G3,2,Xphos G3,26.654941804071075,41.46918487548828,22.023412704467773
reaction:367,tBuXphos G3,4,tBuXphos G3,9.485101149869642,42.83781051635742,31.702322006225586
reaction:368,Aphos G3,0,Aphos G3,94.27537812617086,88.55760192871094,23.233070373535156
reaction:369,Xphos G3,2,Xphos G3,66.7123378298408,71.82723999023438,21.81352996826172
reaction:370,Aphos G3,0,Aphos G3,100.0,58.19724655151367,30.100841522216797
reaction:371,tBu3P G2,3,tBu3P G2,95.57679915714117,85.71485900878906,22.023881912231445
reaction:372,RuPhos G3,1,RuPhos G3,14.495406937165724,38.17312240600586,24.07672691345215
reaction:373,Aphos G3,0,Aphos G3,42.4747821628049,62.50812911987305,28.580055236816406
reaction:374,tBu3P G2,3,tBu3P G2,93.70091333699916,81.43603515625,21.52701187133789
reaction:375,RuPhos G3,1,RuPhos G3,97.94064639735105,55.23210144042969,23.79482078552246
reaction:376,Aphos G3,0,Aphos G3,85.8936150569852,93.30277252197266,21.36347198486328
reaction:377,Xphos G3,2,Xphos G3,87.69382073710497,75.62223052978516,19.708335876464844
reaction:378,tBuXphos G3,4,tBuXphos G3,86.70378376816454,42.83781051635742,31.702322006225586
reaction:379,Aphos G3,0,Aphos G3,100.0,91.35611724853516,21.32033348083496
reaction:380,Xphos G3,2,Xphos G3,100.0,74.21163940429688,19.57004165649414
reaction:381,Aphos G3,0,Aphos G3,0.0,68.07457733154297,30.103740692138672
reaction:382,tBu3P G2,3,tBu3P G2,98.04749318870208,87.39628601074219,22.325288772583008
reaction:383,RuPhos G3,1,RuPhos G3,80.82474957273429,90.93701171875,21.24505043029785
reaction:384,Aphos G3,0,Aphos G3,90.7422472046191,80.22441101074219,28.10664939880371
reaction:385,tBu3P G2,3,tBu3P G2,91.51631899777728,93.07606506347656,21.397375106811523
reaction:386,RuPhos G3,1,RuPhos G3,62.31832974619383,82.69631958007812,21.21202850341797
reaction:387,Aphos G3,0,Aphos G3,92.67047117649491,90.74569702148438,22.147945404052734
reaction:388,Xphos G3,2,Xphos G3,91.21487055417926,94.77645874023438,21.61518096923828
reaction:389,tBuXphos G3,4,tBuXphos G3,74.5454481849977,42.83781051635742,31.702322006225586
reaction:390,Aphos G3,0,Aphos G3,100.0,88.40049743652344,22.223867416381836
reaction:391,Xphos G3,2,Xphos G3,70.328802365811,91.89437866210938,21.503110885620117
reaction:392,Aphos G3,0,Aphos G3,89.42919680408495,65.17700958251953,30.25238609313965
reaction:393,tBu3P G2,3,tBu3P G2,94.55910600927008,95.6373519897461,23.325786590576172
reaction:394,RuPhos G3,1,RuPhos G3,100.0,87.56719970703125,22.738893508911133
reaction:395,Aphos G3,0,Aphos G3,99.98771541748916,76.63134765625,28.406269073486328
reaction:396,tBu3P G2,3,tBu3P G2,90.38574707059428,98.94601440429688,22.42418098449707
reaction:397,RuPhos G3,1,RuPhos G3,89.75851861203749,70.65933227539062,22.799083709716797
reaction:398,Aphos G3,0,Aphos G3,92.02827389268576,94.39900970458984,22.594480514526367
reaction:399,Xphos G3,2,Xphos G3,94.69602541229548,90.58708190917969,21.423646926879883
reaction:400,tBuXphos G3,4,tBuXphos G3,100.0,42.83781051635742,31.702322006225586
reaction:401,Aphos G3,0,Aphos G3,94.3614383068228,95.53993225097656,22.587343215942383
reaction:402,Xphos G3,2,Xphos G3,100.0,92.00901794433594,21.157451629638672
reaction:403,tBu3P G2,3,tBu3P G2,98.51033976201876,92.81190490722656,22.93869400024414
reaction:404,RuPhos G3,1,RuPhos G3,89.92126549158273,96.40814208984375,22.038352966308594
reaction:405,Aphos G3,0,Aphos G3,100.0,85.04110717773438,28.492734909057617
reaction:406,tBu3P G2,3,tBu3P G2,98.50561074590144,98.35249328613281,22.05388641357422
reaction:407,RuPhos G3,1,RuPhos G3,95.05518459158164,87.53849792480469,22.050861358642578
reaction:408,tBuXphos G3,4,tBuXphos G3,79.46104558356608,42.83781051635742,31.702322006225586
reaction:409,Aphos G3,0,Aphos G3,98.2002026055384,92.22150421142578,23.46744155883789
reaction:410,Xphos G3,2,Xphos G3,100.0,85.8173828125,22.13919448852539
reaction:411,tBuXphos G3,4,tBuXphos G3,97.43730892449534,42.83781051635742,31.702322006225586
reaction:412,Aphos G3,0,Aphos G3,100.0,91.46463775634766,23.459991455078125
reaction:413,Xphos G3,2,Xphos G3,0.0,80.36605834960938,21.7724666595459
reaction:414,Aphos G3,0,Aphos G3,35.12897094695693,68.70699310302734,30.451187133789062
reaction:415,tBu3P G2,3,tBu3P G2,93.81148208485632,96.23500061035156,23.138286590576172
reaction:416,RuPhos G3,1,RuPhos G3,91.30535055737582,77.32257080078125,22.9670467376709
reaction:417,Aphos G3,0,Aphos G3,100.0,78.33897399902344,28.768571853637695
reaction:418,tBu3P G2,3,tBu3P G2,100.0,96.75607299804688,22.147409439086914
reaction:419,RuPhos G3,1,RuPhos G3,70.74975155026677,33.609615325927734,22.940401077270508
reaction:420,tBuXphos G3,4,tBuXphos G3,89.83260730510271,42.83781051635742,31.702322006225586
reaction:421,Aphos G3,0,Aphos G3,100.0,96.43168640136719,21.027873992919922
reaction:422,Xphos G3,2,Xphos G3,95.5577453297164,95.44970703125,20.192062377929688
reaction:423,tBuXphos G3,4,tBuXphos G3,100.0,42.83781051635742,31.702322006225586
reaction:424,Aphos G3,0,Aphos G3,98.48130946529676,96.72344970703125,21.018709182739258
reaction:425,Xphos G3,2,Xphos G3,83.60592185900444,95.66938781738281,19.972455978393555
reaction:426,Aphos G3,0,Aphos G3,100.0,73.07208251953125,29.995834350585938
reaction:427,tBu3P G2,3,tBu3P G2,96.14134014675987,100.76455688476562,22.412275314331055
reaction:428,RuPhos G3,1,RuPhos G3,98.5489830320786,93.13612365722656,21.110353469848633
reaction:429,Aphos G3,0,Aphos G3,100.0,86.85841369628906,27.976043701171875
reaction:430,tBu3P G2,3,tBu3P G2,100.0,104.35650634765625,21.42814826965332
reaction:431,RuPhos G3,1,RuPhos G3,98.39669621525977,78.26294708251953,21.454179763793945
reaction:432,Aphos G3,0,Aphos G3,89.46786065350398,78.35514831542969,26.88970184326172
reaction:433,Xphos G3,2,Xphos G3,92.20029092013571,66.42488861083984,23.580162048339844
reaction:434,tBuXphos G3,4,tBuXphos G3,64.96049208811552,42.83781051635742,31.702322006225586
reaction:435,Aphos G3,0,Aphos G3,100.0,67.31451416015625,26.74077796936035
reaction:436,Xphos G3,2,Xphos G3,85.55074060845716,83.58724212646484,23.350370407104492
reaction:437,tBu3P G2,3,tBu3P G2,88.96271931871726,89.45333099365234,25.572690963745117
reaction:438,RuPhos G3,1,RuPhos G3,52.74511193932428,89.73594665527344,25.29773712158203
reaction:439,Aphos G3,0,Aphos G3,95.16500942016756,64.3273696899414,29.98163604736328
reaction:440,tBu3P G2,3,tBu3P G2,62.54352445779945,95.31822204589844,24.932863235473633
reaction:441,RuPhos G3,1,RuPhos G3,100.0,78.68140411376953,25.011829376220703
reaction:442,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:443,Aphos G3,0,Aphos G3,54.0314063273201,54.361366271972656,25.161361694335938
reaction:444,Xphos G3,2,Xphos G3,16.353151360365768,12.151796340942383,24.660566329956055
reaction:445,tBuXphos G3,4,tBuXphos G3,78.85293088808842,42.83781051635742,31.702322006225586
reaction:446,Aphos G3,0,Aphos G3,52.89604224574611,56.22321319580078,24.819950103759766
reaction:447,Xphos G3,2,Xphos G3,24.037251433009903,22.151241302490234,24.091096878051758
reaction:448,Aphos G3,0,Aphos G3,0.0,33.78273010253906,30.394575119018555
reaction:449,tBu3P G2,3,tBu3P G2,56.72622807274498,51.31822967529297,23.184368133544922
reaction:450,RuPhos G3,1,RuPhos G3,0.0,24.561473846435547,24.84757423400879
reaction:451,Aphos G3,0,Aphos G3,57.89353780178337,51.91189956665039,28.74515151977539
reaction:452,tBu3P G2,3,tBu3P G2,56.66906122589984,55.51661682128906,21.858362197875977
reaction:453,RuPhos G3,1,RuPhos G3,20.477931571677026,24.21707534790039,24.281301498413086
reaction:454,tBuXphos G3,4,tBuXphos G3,61.39085635747686,42.83781051635742,31.702322006225586
reaction:455,Aphos G3,0,Aphos G3,80.14250225907392,83.81620025634766,23.91840171813965
reaction:456,Xphos G3,2,Xphos G3,77.34367671641238,80.88418579101562,22.830644607543945
reaction:457,tBuXphos G3,4,tBuXphos G3,78.58205235164134,42.83781051635742,31.702322006225586
reaction:458,Aphos G3,0,Aphos G3,78.30898279654164,81.73260498046875,23.955469131469727
reaction:459,Xphos G3,2,Xphos G3,49.69043295666823,83.31756591796875,22.501140594482422
reaction:460,Aphos G3,0,Aphos G3,34.94350030009965,63.45010757446289,30.462194442749023
reaction:461,tBu3P G2,3,tBu3P G2,82.88709778905945,80.39306640625,24.576370239257812
reaction:462,RuPhos G3,1,RuPhos G3,79.32567387067276,74.0705337524414,24.522808074951172
reaction:463,Aphos G3,0,Aphos G3,92.84196117365872,72.20594787597656,28.956546783447266
reaction:464,tBu3P G2,3,tBu3P G2,82.42937939341218,82.96591186523438,23.64620590209961
reaction:465,RuPhos G3,1,RuPhos G3,84.37436189214397,54.955528259277344,24.333934783935547
reaction:466,tBuXphos G3,4,tBuXphos G3,63.16865479528551,42.83781051635742,31.702322006225586
reaction:467,Aphos G3,0,Aphos G3,80.13663056081153,80.97125244140625,25.874738693237305
reaction:468,Xphos G3,2,Xphos G3,59.21637478416191,71.78762817382812,24.4459285736084
reaction:469,tBuXphos G3,4,tBuXphos G3,82.57878163127505,42.83781051635742,31.702322006225586
reaction:470,Aphos G3,0,Aphos G3,80.6206588606519,82.6952133178711,25.727672576904297
reaction:471,Xphos G3,2,Xphos G3,68.97027082662538,74.49002075195312,24.516883850097656
reaction:472,Aphos G3,0,Aphos G3,35.121076659123226,60.546165466308594,30.811708450317383
reaction:473,tBu3P G2,3,tBu3P G2,83.01870520784944,78.8498764038086,24.71891975402832
reaction:474,RuPhos G3,1,RuPhos G3,70.87625794315237,65.1156234741211,25.131479263305664
reaction:475,Aphos G3,0,Aphos G3,84.84472329540611,74.12799072265625,29.488819122314453
reaction:476,tBu3P G2,3,tBu3P G2,83.72027988353376,82.8340835571289,23.87067222595215
reaction:477,RuPhos G3,1,RuPhos G3,73.62498517966236,63.10664367675781,25.157987594604492
reaction:478,tBuXphos G3,4,tBuXphos G3,22.7887150095274,42.83781051635742,31.702322006225586
reaction:479,Aphos G3,0,Aphos G3,61.40358083043511,65.69380187988281,24.595027923583984
reaction:480,Xphos G3,2,Xphos G3,49.847786904234816,48.99169158935547,23.593996047973633
reaction:481,tBuXphos G3,4,tBuXphos G3,55.31737448199241,42.83781051635742,31.702322006225586
reaction:482,Aphos G3,0,Aphos G3,60.57157330279293,63.57904815673828,24.545703887939453
reaction:483,Xphos G3,2,Xphos G3,0.0,52.018226623535156,23.524412155151367
reaction:484,Aphos G3,0,Aphos G3,19.934368444006367,45.697750091552734,30.607284545898438
reaction:485,tBu3P G2,3,tBu3P G2,62.55253405154867,62.11470031738281,25.380359649658203
reaction:486,RuPhos G3,1,RuPhos G3,48.73505527906823,43.78965377807617,25.19906997680664
reaction:487,Aphos G3,0,Aphos G3,64.49679105744661,53.34977722167969,29.152751922607422
reaction:488,tBu3P G2,3,tBu3P G2,64.07413984740552,62.191162109375,24.684894561767578
reaction:489,RuPhos G3,1,RuPhos G3,46.20598685713392,17.378007888793945,25.071247100830078
reaction:490,tBuXphos G3,4,tBuXphos G3,45.890705706272776,42.83781051635742,31.702322006225586
reaction:491,Aphos G3,0,Aphos G3,93.11242091388388,87.00970458984375,19.96946907043457
reaction:492,Xphos G3,2,Xphos G3,85.57968591807233,79.8741455078125,20.334901809692383
reaction:493,tBuXphos G3,4,tBuXphos G3,39.31531049283812,42.83781051635742,31.702322006225586
reaction:494,Aphos G3,0,Aphos G3,91.8013668406974,87.77215576171875,19.917713165283203
reaction:495,Xphos G3,2,Xphos G3,84.91695036688931,83.37583923339844,19.89631462097168
reaction:496,Aphos G3,0,Aphos G3,64.18880042941849,60.27410125732422,29.555496215820312
reaction:497,tBu3P G2,3,tBu3P G2,88.19554067864816,90.77045440673828,19.93777847290039
reaction:498,RuPhos G3,1,RuPhos G3,73.95936125894642,84.12278747558594,21.57331657409668
reaction:499,Aphos G3,0,Aphos G3,92.88780494110507,71.95018005371094,27.52452278137207
reaction:500,tBu3P G2,3,tBu3P G2,90.5790552297692,88.17436218261719,19.780431747436523
reaction:501,RuPhos G3,1,RuPhos G3,84.52200592042567,86.80484008789062,20.989213943481445
reaction:502,tBuXphos G3,4,tBuXphos G3,8.77875538324726,42.83781051635742,31.702322006225586
reaction:503,Aphos G3,0,Aphos G3,100.0,83.73385620117188,20.52508544921875
reaction:504,Xphos G3,2,Xphos G3,100.0,98.33544921875,21.599689483642578
reaction:505,tBuXphos G3,4,tBuXphos G3,10.58065173628345,42.83781051635742,31.702322006225586
reaction:506,Aphos G3,0,Aphos G3,85.39635305382825,83.289794921875,20.37799072265625
reaction:507,Xphos G3,2,Xphos G3,100.0,96.4375,21.071857452392578
reaction:508,Aphos G3,0,Aphos G3,52.69831452387423,53.74051284790039,29.61204719543457
reaction:509,tBu3P G2,3,tBu3P G2,91.6905027979298,86.9407958984375,20.663387298583984
reaction:510,RuPhos G3,1,RuPhos G3,100.0,97.30754089355469,23.2843017578125
reaction:511,Aphos G3,0,Aphos G3,81.10552095669618,66.52363586425781,27.605106353759766
reaction:512,tBu3P G2,3,tBu3P G2,83.18460080544767,85.18572998046875,20.31296730041504
reaction:513,RuPhos G3,1,RuPhos G3,100.0,94.53144836425781,22.708723068237305
reaction:514,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:515,Aphos G3,0,Aphos G3,96.37307737473373,83.25650024414062,20.952136993408203
reaction:516,Xphos G3,2,Xphos G3,100.0,95.77369689941406,21.365114212036133
reaction:517,tBuXphos G3,4,tBuXphos G3,21.54617979544696,42.83781051635742,31.702322006225586
reaction:518,Aphos G3,0,Aphos G3,96.76961687058473,87.08360290527344,20.790599822998047
reaction:519,Xphos G3,2,Xphos G3,94.34013138399706,91.08556365966797,20.85748291015625
reaction:520,Aphos G3,0,Aphos G3,14.74424899326509,54.267189025878906,29.65825843811035
reaction:521,tBu3P G2,3,tBu3P G2,89.73730877904913,87.9950942993164,20.221744537353516
reaction:522,RuPhos G3,1,RuPhos G3,100.0,96.31343841552734,22.332529067993164
reaction:523,Aphos G3,0,Aphos G3,90.35409400710134,69.46888732910156,27.684640884399414
reaction:524,tBu3P G2,3,tBu3P G2,91.24009537984792,91.34249877929688,19.728530883789062
reaction:525,RuPhos G3,1,RuPhos G3,97.75567479986374,90.26092529296875,21.778152465820312
reaction:526,tBuXphos G3,4,tBuXphos G3,27.394917475318813,42.83781051635742,31.702322006225586
reaction:527,Aphos G3,0,Aphos G3,100.0,91.59712219238281,21.694673538208008
reaction:528,Xphos G3,2,Xphos G3,100.0,99.62732696533203,21.855228424072266
reaction:529,tBuXphos G3,4,tBuXphos G3,66.42037453512954,42.83781051635742,31.702322006225586
reaction:530,Aphos G3,0,Aphos G3,100.0,98.62380981445312,21.57855224609375
reaction:531,Xphos G3,2,Xphos G3,100.0,96.77642059326172,21.35769271850586
reaction:532,Aphos G3,0,Aphos G3,14.02079998762012,61.37372589111328,29.772708892822266
reaction:533,tBu3P G2,3,tBu3P G2,98.4111034902527,101.48345184326172,20.39048194885254
reaction:534,RuPhos G3,1,RuPhos G3,100.0,98.41432189941406,22.910400390625
reaction:535,Aphos G3,0,Aphos G3,100.0,81.59957122802734,27.88530158996582
reaction:536,tBu3P G2,3,tBu3P G2,98.25926485401028,103.00442504882812,19.972829818725586
reaction:537,RuPhos G3,1,RuPhos G3,100.0,96.22350311279297,22.34511375427246
reaction:538,tBuXphos G3,4,tBuXphos G3,37.95162505602994,42.83781051635742,31.702322006225586
reaction:539,Aphos G3,0,Aphos G3,100.0,96.34666442871094,19.758609771728516
reaction:540,Xphos G3,2,Xphos G3,100.0,94.15132141113281,20.490829467773438
reaction:541,tBuXphos G3,4,tBuXphos G3,84.61993070123836,42.83781051635742,31.702322006225586
reaction:542,Aphos G3,0,Aphos G3,100.0,99.62193298339844,19.551944732666016
reaction:543,Xphos G3,2,Xphos G3,100.0,96.05081939697266,20.088600158691406
reaction:544,Aphos G3,0,Aphos G3,25.84040503811304,64.77571105957031,29.50619888305664
reaction:545,tBu3P G2,3,tBu3P G2,100.0,96.82366943359375,19.947988510131836
reaction:546,RuPhos G3,1,RuPhos G3,100.0,92.1505126953125,21.478620529174805
reaction:547,Aphos G3,0,Aphos G3,100.0,84.98368072509766,27.424535751342773
reaction:548,tBu3P G2,3,tBu3P G2,100.0,104.80145263671875,19.789329528808594
reaction:549,RuPhos G3,1,RuPhos G3,100.0,95.97637939453125,20.95818519592285
reaction:550,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:551,Aphos G3,0,Aphos G3,50.05157156204015,32.65299987792969,21.591773986816406
reaction:552,Xphos G3,2,Xphos G3,16.38310734130416,17.66135025024414,22.37790870666504
reaction:553,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:554,Aphos G3,0,Aphos G3,33.949177155158374,18.64459228515625,21.327180862426758
reaction:555,Xphos G3,2,Xphos G3,18.375303816205587,13.959291458129883,21.753238677978516
reaction:556,Aphos G3,0,Aphos G3,26.832877426253,24.289382934570312,29.886377334594727
reaction:557,tBu3P G2,3,tBu3P G2,37.919991013870366,44.825401306152344,21.156999588012695
reaction:558,RuPhos G3,1,RuPhos G3,6.003070721947791,32.06548309326172,24.622360229492188
reaction:559,Aphos G3,0,Aphos G3,21.48301705030148,20.18901824951172,28.067045211791992
reaction:560,tBu3P G2,3,tBu3P G2,17.63267589991129,33.346351623535156,20.52539825439453
reaction:561,RuPhos G3,1,RuPhos G3,6.190496910423692,24.286712646484375,24.14426040649414
reaction:562,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:563,Aphos G3,0,Aphos G3,2.7314715713888047,17.388683319091797,21.429174423217773
reaction:564,Xphos G3,2,Xphos G3,3.321915682983917,3.7499465942382812,23.369970321655273
reaction:565,tBuXphos G3,4,tBuXphos G3,55.99520304892839,42.83781051635742,31.702322006225586
reaction:566,Aphos G3,0,Aphos G3,3.793096955503402,24.097492218017578,21.316173553466797
reaction:567,Xphos G3,2,Xphos G3,7.806792947816284,3.8437957763671875,22.74250030517578
reaction:568,Aphos G3,0,Aphos G3,0.0,19.41158676147461,29.930055618286133
reaction:569,tBu3P G2,3,tBu3P G2,13.832625254496769,10.353935241699219,21.11332130432129
reaction:570,RuPhos G3,1,RuPhos G3,3.144220300419851,4.727912902832031,24.428741455078125
reaction:571,Aphos G3,0,Aphos G3,0.0,31.217164993286133,28.071565628051758
reaction:572,tBu3P G2,3,tBu3P G2,15.127020558734158,14.963701248168945,20.4858455657959
reaction:573,RuPhos G3,1,RuPhos G3,1.5378235501410238,17.07355308532715,23.976299285888672
reaction:574,tBuXphos G3,4,tBuXphos G3,62.78773176411785,42.83781051635742,31.702322006225586
reaction:575,Aphos G3,0,Aphos G3,100.0,101.10466003417969,22.074382781982422
reaction:576,Xphos G3,2,Xphos G3,100.0,103.29724884033203,22.384048461914062
reaction:577,tBuXphos G3,4,tBuXphos G3,54.60982084164074,42.83781051635742,31.702322006225586
reaction:578,Aphos G3,0,Aphos G3,100.0,99.55072021484375,21.8046817779541
reaction:579,Xphos G3,2,Xphos G3,100.0,104.05431365966797,21.67019271850586
reaction:580,Aphos G3,0,Aphos G3,98.02980797253387,73.22361755371094,29.77827262878418
reaction:581,tBu3P G2,3,tBu3P G2,100.0,102.83502197265625,21.124011993408203
reaction:582,RuPhos G3,1,RuPhos G3,100.0,104.39251708984375,23.235361099243164
reaction:583,Aphos G3,0,Aphos G3,100.0,82.51786804199219,27.9505672454834
reaction:584,tBu3P G2,3,tBu3P G2,100.0,101.30045318603516,20.672264099121094
reaction:585,RuPhos G3,1,RuPhos G3,100.0,99.44097900390625,22.753398895263672
reaction:586,tBuXphos G3,4,tBuXphos G3,4.9670408582009005,42.83781051635742,31.702322006225586
reaction:587,Aphos G3,0,Aphos G3,92.81189287362876,89.01670837402344,23.21225357055664
reaction:588,Xphos G3,2,Xphos G3,88.53376223139821,82.93508911132812,22.83880615234375
reaction:589,tBuXphos G3,4,tBuXphos G3,83.47967091159204,42.83781051635742,31.702322006225586
reaction:590,Aphos G3,0,Aphos G3,88.56823543264377,95.728759765625,23.100473403930664
reaction:591,Xphos G3,2,Xphos G3,93.39164741090052,89.81143951416016,22.177907943725586
reaction:592,Aphos G3,0,Aphos G3,15.374657624392412,54.09246063232422,29.896631240844727
reaction:593,tBu3P G2,3,tBu3P G2,96.98577433308616,88.42964172363281,21.161788940429688
reaction:594,RuPhos G3,1,RuPhos G3,85.3579271331844,83.77754211425781,23.636730194091797
reaction:595,Aphos G3,0,Aphos G3,98.45632638354924,82.96602630615234,28.187740325927734
reaction:596,tBu3P G2,3,tBu3P G2,90.0862807907354,95.02519226074219,20.52374267578125
reaction:597,RuPhos G3,1,RuPhos G3,88.38514696670462,88.82740783691406,23.046022415161133
reaction:598,tBuXphos G3,4,tBuXphos G3,32.02256595858388,42.83781051635742,31.702322006225586
reaction:599,Aphos G3,0,Aphos G3,95.52551595139066,96.07750701904297,22.459989547729492
reaction:600,Xphos G3,2,Xphos G3,93.94604443652386,80.58070373535156,22.55722999572754
reaction:601,tBuXphos G3,4,tBuXphos G3,22.51359653230064,42.83781051635742,31.702322006225586
reaction:602,Aphos G3,0,Aphos G3,95.7962898215315,97.95244598388672,22.378494262695312
reaction:603,Xphos G3,2,Xphos G3,97.4365116727902,98.23344421386719,22.05124282836914
reaction:604,Aphos G3,0,Aphos G3,94.19372121098418,64.26371765136719,29.85453987121582
reaction:605,tBu3P G2,3,tBu3P G2,96.34236316414646,98.19300079345703,20.631526947021484
reaction:606,RuPhos G3,1,RuPhos G3,94.03441771492156,81.61480712890625,24.585500717163086
reaction:607,Aphos G3,0,Aphos G3,95.37791424834997,76.20104217529297,28.095420837402344
reaction:608,tBu3P G2,3,tBu3P G2,96.91291305344014,97.18971252441406,20.040800094604492
reaction:609,RuPhos G3,1,RuPhos G3,95.16393312843908,96.46418762207031,24.00350570678711
