row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:2190,2190,CataCXium A,1461,15,ligand_ohe,split_015,iid_matched,,0,7,86.44,87.12421697353835,9.094962956178284,9.095012961735062
reaction:2203,2203,SPhos,1470,15,ligand_ohe,split_015,iid_matched,,0,7,55.91,70.9276268262977,8.377849034759732,8.37790332058673
reaction:2223,2223,AmPhos,1482,15,ligand_ohe,split_015,iid_matched,,0,7,90.07,91.68896978524421,8.200316196849688,8.200371657930445
reaction:2246,2246,P(Ph)3,1497,15,ligand_ohe,split_015,iid_matched,,0,7,90.36,87.14856495448336,8.60369131520957,8.603744176071611
reaction:2274,2274,CataCXium A,1517,15,ligand_ohe,split_015,iid_matched,,0,7,86.19,90.01469636329705,8.572453716163475,8.572506769646704
reaction:2286,2286,CataCXium A,1525,15,ligand_ohe,split_015,iid_matched,,0,7,73.53,81.71204478325328,8.558671386001365,8.558724524917956
reaction:2313,2313,XPhos,1543,15,ligand_ohe,split_015,iid_matched,,0,7,73.21,86.23571896717047,8.283293073517743,8.283347979027601
reaction:2317,2317,P(tBu)3,1544,15,ligand_ohe,split_015,iid_matched,,0,7,60.99,52.92058199256077,9.902702261642663,9.902748188387722
reaction:2330,2330,P(Ph)3,1553,15,ligand_ohe,split_015,iid_matched,,0,7,53.51,65.1198676047145,9.1495128233074,9.149562530730098
reaction:2342,2342,P(Ph)3,1561,15,ligand_ohe,split_015,iid_matched,,0,7,59.59,54.291055292931865,9.027803605339216,9.027853982893683
reaction:2344,2344,P(Cy)3,1563,15,ligand_ohe,split_015,iid_matched,,0,7,40.11,42.80302896236789,8.894621076920957,8.894672208793313
reaction:2345,2345,P(o-Tol)3,1564,15,ligand_ohe,split_015,iid_matched,,0,7,35.17,52.387336120528055,8.860916698425195,8.860968024787361
reaction:2346,2346,CataCXium A,1565,15,ligand_ohe,split_015,iid_matched,,0,7,48.02,55.0775742296273,8.619688490504101,8.619741253262912
reaction:2366,2366,P(Ph)3,1577,15,ligand_ohe,split_015,iid_matched,,0,7,73.07,92.5248362705655,8.388957088526164,8.389011302472237
reaction:2382,2382,CataCXium A,1589,15,ligand_ohe,split_015,iid_matched,,0,7,82.92,73.68043398850656,8.602020310004113,8.602073181134699
reaction:2385,2385,XPhos,1591,15,ligand_ohe,split_015,iid_matched,,0,7,60.58,68.6729383863584,8.29477258462923,8.294827414153369
reaction:2391,2391,AmPhos,1594,15,ligand_ohe,split_015,iid_matched,,0,7,83.89,71.94732313155852,8.334667612962866,8.334722180039698
reaction:2413,2413,P(tBu)3,1608,15,ligand_ohe,split_015,iid_matched,,0,7,94.76,89.4561255825606,9.09374700892691,9.093797021170019
reaction:2426,2426,P(Ph)3,1617,15,ligand_ohe,split_015,iid_matched,,0,7,67.34,67.60175055511365,8.619977843258647,8.620030604246343
reaction:2428,2428,P(Cy)3,1619,15,ligand_ohe,split_015,iid_matched,,0,7,35.86,53.71968004656053,8.605656159554373,8.60570900834729
reaction:2437,2437,P(tBu)3,1624,15,ligand_ohe,split_015,iid_matched,,0,7,63.86,63.16387213670999,8.987446177127351,8.987496780897038
reaction:2439,2439,AmPhos,1626,15,ligand_ohe,split_015,iid_matched,,0,7,69.6,70.54415429836983,8.53866219800693,8.538715461446534
reaction:2443,2443,SPhos,1630,15,ligand_ohe,split_015,iid_matched,,0,7,43.0,45.94511306714177,8.486504531815848,8.48655812260804
reaction:2451,2451,AmPhos,1634,15,ligand_ohe,split_015,iid_matched,,0,7,82.33,74.92491467523072,8.309887887365408,8.30994261715783
reaction:2485,2485,P(tBu)3,1656,15,ligand_ohe,split_015,iid_matched,,0,7,95.63,111.29697305404191,8.71093283003972,8.710985040128207
reaction:2499,2499,AmPhos,1666,15,ligand_ohe,split_015,iid_matched,,0,7,79.7,65.89653866458747,9.779705515690692,9.779752020041437
reaction:2500,2500,P(Cy)3,1667,15,ligand_ohe,split_015,iid_matched,,0,7,64.78,56.02612459460603,8.76488212541819,8.764934014146876
reaction:2503,2503,SPhos,1670,15,ligand_ohe,split_015,iid_matched,,0,7,66.0,51.026278622564526,8.438869242839651,8.438923136136426
reaction:2511,2511,AmPhos,1674,15,ligand_ohe,split_015,iid_matched,,0,7,48.07,51.202746542152816,8.31739952882899,8.317454209193958
reaction:2514,2514,CataCXium A,1677,15,ligand_ohe,split_015,iid_matched,,0,7,49.06,60.91871754373906,8.345756704676909,8.345811199250385
reaction:2529,2529,XPhos,1687,15,ligand_ohe,split_015,iid_matched,,0,7,21.87,30.66262102986309,8.223298987563348,8.2233542936404
reaction:2534,2534,P(Ph)3,1689,15,ligand_ohe,split_015,iid_matched,,0,7,61.38,47.503520074320846,8.541189685783051,8.541242933461168
reaction:2550,2550,CataCXium A,1701,15,ligand_ohe,split_015,iid_matched,,0,7,64.75,82.90466695276844,8.291284138049036,8.291338990641808
reaction:2585,2585,P(o-Tol)3,1724,15,ligand_ohe,split_015,iid_matched,,0,7,12.44,13.987579307816567,8.367932420607374,8.367986770766645
reaction:2617,2617,P(tBu)3,1744,15,ligand_ohe,split_015,iid_matched,,0,7,43.27,13.246205489765977,8.433845279529315,8.433899204929622
reaction:2620,2620,P(Cy)3,1747,15,ligand_ohe,split_015,iid_matched,,0,7,24.51,37.17083515161252,8.603093495048018,8.603146359583285
reaction:2633,2633,P(o-Tol)3,1756,15,ligand_ohe,split_015,iid_matched,,0,7,60.9,66.44778691358714,8.94755151946344,8.947602348860062
reaction:2658,2658,CataCXium A,1773,15,ligand_ohe,split_015,iid_matched,,0,7,58.86,72.0249695508436,8.261475436188334,8.261530486696566
reaction:2665,2665,P(tBu)3,1776,15,ligand_ohe,split_015,iid_matched,,0,7,29.1,41.249484932209256,8.410523541720858,8.410577616651212
reaction:2670,2670,CataCXium A,1781,15,ligand_ohe,split_015,iid_matched,,0,7,58.18,54.669848614093546,8.602580091356941,8.602632959047154
reaction:2677,2677,P(tBu)3,1784,15,ligand_ohe,split_015,iid_matched,,0,7,23.95,48.75826868504954,8.751710179446173,8.751762146270622
reaction:2678,2678,P(Ph)3,1785,15,ligand_ohe,split_015,iid_matched,,0,7,34.17,45.32753698802233,8.724277944404152,8.724330074629819
reaction:2697,2697,XPhos,1799,15,ligand_ohe,split_015,iid_matched,,0,7,56.66,87.74661018279892,8.213083328362805,8.213138703230614
reaction:2717,2717,P(o-Tol)3,1812,15,ligand_ohe,split_015,iid_matched,,0,7,7.8,8.325592892020111,8.303737289456253,8.303792059786895
reaction:2743,2743,SPhos,1830,15,ligand_ohe,split_015,iid_matched,,0,7,74.54,69.01045106864197,8.21617939635351,8.216234750354785
reaction:2765,2765,P(o-Tol)3,1844,15,ligand_ohe,split_015,iid_matched,,0,7,5.93,9.300394793374089,8.264267770685832,8.264322802593698
reaction:2790,2790,CataCXium A,1861,15,ligand_ohe,split_015,iid_matched,,0,7,49.91,50.90351578521734,9.78812371509816,9.78817017945339
reaction:2803,2803,SPhos,1870,15,ligand_ohe,split_015,iid_matched,,0,7,50.66,72.57053042841954,8.207215974142677,8.207271388597816
reaction:2821,2821,P(tBu)3,1880,15,ligand_ohe,split_015,iid_matched,,0,7,30.6,36.49049938509536,8.141738181154851,8.14179404126316
reaction:2841,2841,XPhos,1895,15,ligand_ohe,split_015,iid_matched,,0,7,79.94,77.34625229782628,8.21493217250369,8.214987534908973
reaction:2858,2858,P(Ph)3,1905,15,ligand_ohe,split_015,iid_matched,,0,7,18.11,20.12866107621699,9.558526317999439,9.558573898430742
reaction:2886,2886,CataCXium A,1925,15,ligand_ohe,split_015,iid_matched,,0,7,12.29,34.06835835487443,8.552680442442846,8.552733618581719
reaction:2894,2894,P(Ph)3,1929,15,ligand_ohe,split_015,iid_matched,,0,7,17.02,22.342961079862658,8.261055625092782,8.261110678398557
reaction:2907,2907,AmPhos,1938,15,ligand_ohe,split_015,iid_matched,,0,7,9.25,15.994610628534343,8.197411200771693,8.197466681506597
reaction:2934,2934,CataCXium A,1957,15,ligand_ohe,split_015,iid_matched,,0,7,18.47,4.042352629156774,8.257500543439404,8.257555620446988
reaction:2961,2961,XPhos,1975,15,ligand_ohe,split_015,iid_matched,,0,7,9.9,33.40109464160838,8.292419342327996,8.292474187411685
reaction:2968,2968,P(Cy)3,1979,15,ligand_ohe,split_015,iid_matched,,0,7,15.15,19.58917143853384,8.62611202281421,8.626164746282873
reaction:2971,2971,SPhos,1982,15,ligand_ohe,split_015,iid_matched,,0,7,15.42,28.325310035475976,9.042333105739438,9.042383402346143
reaction:2973,2973,XPhos,1983,15,ligand_ohe,split_015,iid_matched,,0,7,8.47,23.832710309518756,8.821861226580118,8.821912780169122
reaction:2979,2979,AmPhos,1986,15,ligand_ohe,split_015,iid_matched,,0,7,8.82,14.864655739743178,8.242786613183329,8.242841788506428
reaction:2980,2980,P(Cy)3,1987,15,ligand_ohe,split_015,iid_matched,,0,7,21.07,20.496539334780994,8.897867786509691,8.897918899724836
reaction:2993,2993,P(o-Tol)3,1996,15,ligand_ohe,split_015,iid_matched,,0,7,7.67,2.3555045262156256,8.324160619293357,8.324215255245864
reaction:2997,2997,XPhos,1999,15,ligand_ohe,split_015,iid_matched,,0,7,34.16,36.382264294168245,8.363031551014558,8.36308593302368
reaction:3007,3007,SPhos,2006,15,ligand_ohe,split_015,iid_matched,,0,7,14.38,33.262493975961654,8.29371408008957,8.293768916611409
reaction:3040,3040,P(Cy)3,2027,15,ligand_ohe,split_015,iid_matched,,0,7,23.45,14.194095948476722,8.368491042297926,8.368545388829185
reaction:3064,3064,P(Cy)3,2043,15,ligand_ohe,split_015,iid_matched,,0,7,15.05,14.502569936869875,9.161877747640137,9.161927387977766
reaction:3066,3066,CataCXium A,2045,15,ligand_ohe,split_015,iid_matched,,0,7,19.76,31.271704411462526,8.310078123813803,8.310132852353345
reaction:3067,3067,SPhos,2046,15,ligand_ohe,split_015,iid_matched,,0,7,9.62,29.673166108780133,8.716236577556977,8.716288755876308
reaction:3079,3079,CataCXium A,2053,15,ligand_ohe,split_015,iid_matched,,0,7,8.71,23.951045898434874,8.366292509388757,8.366346870201355
reaction:3098,3098,P(tBu)3,2064,15,ligand_ohe,split_015,iid_matched,,0,7,13.59,15.701018408708457,8.506147522689764,8.506200989727128
reaction:3110,3110,P(tBu)3,2072,15,ligand_ohe,split_015,iid_matched,,0,7,9.7,13.041970026848375,9.456837405583107,9.456885497641885
reaction:3122,3122,P(tBu)3,2080,15,ligand_ohe,split_015,iid_matched,,0,7,11.55,5.5925237228137945,9.02728688933406,9.02733726977209
reaction:3125,3125,P(Cy)3,2083,15,ligand_ohe,split_015,iid_matched,,0,7,11.63,9.530687342599698,8.355222688128586,8.355277120963269
reaction:3130,3130,XPhos,2087,15,ligand_ohe,split_015,iid_matched,,0,7,12.75,7.4384604816217745,8.463407476462105,8.46346121350528
reaction:3134,3134,P(tBu)3,2088,15,ligand_ohe,split_015,iid_matched,,0,7,12.96,16.285507249792456,9.547007886577466,9.547055524414107
reaction:3139,3139,CataCXium A,2093,15,ligand_ohe,split_015,iid_matched,,0,7,12.92,20.04514019799698,8.535171099716052,8.5352243849416
reaction:3142,3142,XPhos,2095,15,ligand_ohe,split_015,iid_matched,,0,7,12.12,6.374288715404262,8.438140880215794,8.438194778164497
reaction:3151,3151,CataCXium A,2101,15,ligand_ohe,split_015,iid_matched,,0,7,14.27,10.00328624522772,8.364459831501689,8.364514204224824
reaction:3159,3159,P(Ph)3,2105,15,ligand_ohe,split_015,iid_matched,,0,7,15.95,13.287925438070324,8.211498951046211,8.211554336598315
reaction:3170,3170,P(tBu)3,2112,15,ligand_ohe,split_015,iid_matched,,0,7,14.0,17.78330987008976,8.421182595267378,8.4212366017532
reaction:3171,3171,P(Ph)3,2113,15,ligand_ohe,split_015,iid_matched,,0,7,47.59,49.687910334814426,8.272780320156938,8.272835295438288
reaction:3212,3212,SPhos,2142,15,ligand_ohe,split_015,iid_matched,,0,7,13.96,20.442818390667313,8.879874455441199,8.879925672226694
reaction:3222,3222,P(o-Tol)3,2148,15,ligand_ohe,split_015,iid_matched,,0,7,15.21,8.696970637894545,8.64354993252454,8.64360254962701
reaction:3230,3230,P(tBu)3,2152,15,ligand_ohe,split_015,iid_matched,,0,7,16.0,16.574912617606493,9.17296980399072,9.17301938430303
reaction:3258,3258,P(o-Tol)3,2172,15,ligand_ohe,split_015,iid_matched,,0,7,16.85,15.466476195107205,8.531047812552826,8.531101123532409
reaction:3295,3295,CataCXium A,2197,15,ligand_ohe,split_015,iid_matched,,0,7,12.2,15.784574825961883,8.915972485676892,8.916023495102564
reaction:3302,3302,P(tBu)3,2200,15,ligand_ohe,split_015,iid_matched,,0,7,12.38,18.701886831784115,9.596413393598624,9.596460786181154
reaction:3314,3314,P(tBu)3,2208,15,ligand_ohe,split_015,iid_matched,,0,7,11.78,-6.017347578768053,8.580879878847847,8.580932880234494
reaction:3342,3342,P(o-Tol)3,2228,15,ligand_ohe,split_015,iid_matched,,0,7,12.8,17.754396766831654,8.20552613256156,8.205581558428646
reaction:3365,3365,P(Cy)3,2243,15,ligand_ohe,split_015,iid_matched,,0,7,26.1,64.71021377456972,8.284204643730027,8.284259543198278
reaction:3377,3377,P(Cy)3,2251,15,ligand_ohe,split_015,iid_matched,,0,7,61.53,56.05429664698162,8.275066065338988,8.275121025435125
reaction:3391,3391,CataCXium A,2261,15,ligand_ohe,split_015,iid_matched,,0,7,36.05,34.796251490331024,8.905559655992434,8.905610725060559
reaction:3398,3398,P(tBu)3,2264,15,ligand_ohe,split_015,iid_matched,,0,7,20.85,9.034756286557666,9.295388158279753,9.295437085632985
reaction:3404,3404,SPhos,2270,15,ligand_ohe,split_015,iid_matched,,0,7,50.69,41.698485803352355,9.16774577479111,9.167795383355466
reaction:3406,3406,XPhos,2271,15,ligand_ohe,split_015,iid_matched,,0,7,43.22,42.94547879220058,8.395709880991513,8.395764051332797
reaction:3422,3422,P(tBu)3,2280,15,ligand_ohe,split_015,iid_matched,,0,7,18.29,14.780682474393508,9.241498073481674,9.241547286144192
reaction:3423,3423,P(Ph)3,2281,15,ligand_ohe,split_015,iid_matched,,0,7,71.31,64.87017406775692,8.345016619988947,8.34507111939529
reaction:3450,3450,P(o-Tol)3,2300,15,ligand_ohe,split_015,iid_matched,,0,7,44.63,42.58083321041672,8.584590256949234,8.584643235428091
reaction:3452,3452,SPhos,2302,15,ligand_ohe,split_015,iid_matched,,0,7,52.78,55.07997383775094,8.308638676569577,8.308693414590616
reaction:3470,3470,P(tBu)3,2312,15,ligand_ohe,split_015,iid_matched,,0,7,17.82,17.894631488078677,8.558119550095338,8.558172692438358
reaction:3473,3473,P(Cy)3,2315,15,ligand_ohe,split_015,iid_matched,,0,7,19.64,21.837337787996052,8.982342710626488,8.98239334314738
reaction:3498,3498,P(o-Tol)3,2332,15,ligand_ohe,split_015,iid_matched,,0,7,36.68,19.657211432006306,8.504157909711013,8.504211389257323
reaction:3509,3509,P(Cy)3,2339,15,ligand_ohe,split_015,iid_matched,,0,7,15.73,9.96712376851059,8.693030712019482,8.69308302962692
reaction:3521,3521,P(Cy)3,2347,15,ligand_ohe,split_015,iid_matched,,0,7,14.32,17.472348286424165,8.751829857772185,8.751881823886007
reaction:3523,3523,CataCXium A,2349,15,ligand_ohe,split_015,iid_matched,,0,7,16.37,22.846955407475082,8.338590984512793,8.338645525915561
reaction:3533,3533,P(Cy)3,2355,15,ligand_ohe,split_015,iid_matched,,0,7,14.18,11.22216409003616,8.691840966045826,8.691893290814495
reaction:3545,3545,P(Cy)3,2363,15,ligand_ohe,split_015,iid_matched,,0,7,16.02,13.182506543442926,8.757380057038493,8.757431990217743
reaction:3550,3550,XPhos,2367,15,ligand_ohe,split_015,iid_matched,,0,7,15.27,12.257674711993097,8.26608298771892,8.26613800754196
reaction:3560,3560,SPhos,2374,15,ligand_ohe,split_015,iid_matched,,0,7,31.85,33.14887362912274,8.343727746198976,8.343782254023905
reaction:3562,3562,XPhos,2375,15,ligand_ohe,split_015,iid_matched,,0,7,29.92,36.58814499979985,8.275194625183698,8.275249584426003
reaction:3566,3566,P(tBu)3,2376,15,ligand_ohe,split_015,iid_matched,,0,7,27.16,23.225079234363317,8.951709377439267,8.951760183226966
reaction:3580,3580,AmPhos,2386,15,ligand_ohe,split_015,iid_matched,,0,7,30.95,35.13334606295683,8.188478851970618,8.188534393225911
reaction:3594,3594,P(o-Tol)3,2396,15,ligand_ohe,split_015,iid_matched,,0,7,35.01,32.43641711236413,8.58170565759775,8.581758653884343
reaction:3602,3602,P(tBu)3,2400,15,ligand_ohe,split_015,iid_matched,,0,7,26.44,31.674842134045164,8.66150449675774,8.661557004790081
reaction:3603,3603,P(Ph)3,2401,15,ligand_ohe,split_015,iid_matched,,0,7,42.52,46.91700565373171,8.272737739717485,8.272792715281797
reaction:3642,3642,P(o-Tol)3,2428,15,ligand_ohe,split_015,iid_matched,,0,7,40.65,32.28352112946346,8.309423592029741,8.30947832488021
reaction:3654,3654,P(o-Tol)3,2436,15,ligand_ohe,split_015,iid_matched,,0,7,14.79,11.831083877673144,8.260175030387689,8.260230089562507
reaction:3664,3664,AmPhos,2442,15,ligand_ohe,split_015,iid_matched,,0,7,19.9,16.662796470134012,8.233704536429512,8.2337597726126
reaction:3691,3691,CataCXium A,2461,15,ligand_ohe,split_015,iid_matched,,0,7,14.16,11.915898267023842,8.256653219443988,8.256708302103714
reaction:3698,3698,P(tBu)3,2464,15,ligand_ohe,split_015,iid_matched,,0,7,14.85,-11.499092886743341,8.962451461175151,8.96250220606914
reaction:3704,3704,SPhos,2470,15,ligand_ohe,split_015,iid_matched,,0,7,13.89,15.246764996415742,8.280781187577679,8.28083610974242
reaction:3749,3749,P(Cy)3,2499,15,ligand_ohe,split_015,iid_matched,,0,7,21.88,57.813726359773014,8.401231414608791,8.401285549347982
reaction:3761,3761,P(Cy)3,2507,15,ligand_ohe,split_015,iid_matched,,0,7,75.06,71.20533736368812,8.634693823791377,8.634746494859856
reaction:3770,3770,P(tBu)3,2512,15,ligand_ohe,split_015,iid_matched,,0,7,42.64,47.157843860107945,8.2829198541283,8.282974762112124
reaction:3773,3773,P(Cy)3,2515,15,ligand_ohe,split_015,iid_matched,,0,7,68.64,59.27104189947774,8.45191250823901,8.451966318366434
reaction:3790,3790,XPhos,2527,15,ligand_ohe,split_015,iid_matched,,0,7,64.55,54.26743169104194,8.653735343810084,8.653787898982818
reaction:3798,3798,P(o-Tol)3,2532,15,ligand_ohe,split_015,iid_matched,,0,7,80.65,81.54983257041175,8.213626871221235,8.213682242424596
reaction:3826,3826,XPhos,2551,15,ligand_ohe,split_015,iid_matched,,0,7,50.87,50.4785915752253,8.265788590009194,8.265843611791826
reaction:3832,3832,AmPhos,2554,15,ligand_ohe,split_015,iid_matched,,0,7,70.77,70.89262942467754,8.20906855435039,8.209123956299964
reaction:3856,3856,AmPhos,2570,15,ligand_ohe,split_015,iid_matched,,0,7,17.45,17.001247218715612,8.527545156337991,8.527598489214718
reaction:3867,3867,P(Ph)3,2577,15,ligand_ohe,split_015,iid_matched,,0,7,17.75,9.33004143737552,8.642184246900126,8.642236872317392
reaction:3870,3870,P(o-Tol)3,2580,15,ligand_ohe,split_015,iid_matched,,0,7,12.41,11.742936614805537,8.280865078350098,8.280919999958444
reaction:3890,3890,P(tBu)3,2592,15,ligand_ohe,split_015,iid_matched,,0,7,10.18,24.590570019204982,9.858420478338346,9.858466611374936
reaction:3915,3915,P(Ph)3,2609,15,ligand_ohe,split_015,iid_matched,,0,7,16.43,10.891276204288808,8.7195537939595,8.719605952428534
reaction:3940,3940,AmPhos,2626,15,ligand_ohe,split_015,iid_matched,,0,7,46.46,42.19146280756025,8.979098046698665,8.979148697515894
reaction:3950,3950,P(tBu)3,2632,15,ligand_ohe,split_015,iid_matched,,0,7,17.7,11.803233199301964,9.213083010567377,9.213132375011163
reaction:3953,3953,P(Cy)3,2635,15,ligand_ohe,split_015,iid_matched,,0,7,18.72,13.725344261373714,8.70750181801683,8.707554048677505
reaction:3954,3954,P(o-Tol)3,2636,15,ligand_ohe,split_015,iid_matched,,0,7,16.32,7.079308385352711,8.82410088200667,8.824152422510872
reaction:3963,3963,P(Ph)3,2641,15,ligand_ohe,split_015,iid_matched,,0,7,37.86,35.57037436532586,8.567999788832514,8.568052869894515
reaction:3965,3965,P(Cy)3,2643,15,ligand_ohe,split_015,iid_matched,,0,7,16.02,4.013840367148639,8.312988789545376,8.313043498922681
reaction:3980,3980,SPhos,2654,15,ligand_ohe,split_015,iid_matched,,0,7,15.41,25.71707741329737,8.219395024140946,8.21945035648653
reaction:3986,3986,P(tBu)3,2656,15,ligand_ohe,split_015,iid_matched,,0,7,19.64,36.17607351767468,9.028530673312886,9.028581046810471
reaction:4002,4002,P(o-Tol)3,2668,15,ligand_ohe,split_015,iid_matched,,0,7,17.77,18.77193009193024,8.24036834402909,8.24042353554417
reaction:4022,4022,P(tBu)3,2680,15,ligand_ohe,split_015,iid_matched,,0,7,28.07,28.321907356596263,8.72725052536313,8.727302637832874
reaction:4036,4036,AmPhos,2690,15,ligand_ohe,split_015,iid_matched,,0,7,12.47,22.227143095131655,8.60580685481746,8.605859702684954
reaction:4046,4046,P(tBu)3,2696,15,ligand_ohe,split_015,iid_matched,,0,7,16.9,26.709278272060217,8.794927049201707,8.794978760670968
reaction:4048,4048,AmPhos,2698,15,ligand_ohe,split_015,iid_matched,,0,7,17.09,13.267839998056147,10.16739837326979,10.167443104372053
reaction:4049,4049,P(Cy)3,2699,15,ligand_ohe,split_015,iid_matched,,0,7,18.64,20.806653071017138,9.182762817048344,9.182812344485715
reaction:4051,4051,CataCXium A,2701,15,ligand_ohe,split_015,iid_matched,,0,7,22.53,8.258435666956352,8.516325328021985,8.516378731161641
reaction:4071,4071,P(Ph)3,2713,15,ligand_ohe,split_015,iid_matched,,0,7,17.99,20.42446467766208,8.233046769980547,8.233102010576614
reaction:4100,4100,SPhos,2734,15,ligand_ohe,split_015,iid_matched,,0,7,13.37,4.367777703010589,8.644787817197074,8.64484042676512
reaction:4124,4124,SPhos,2750,15,ligand_ohe,split_015,iid_matched,,0,7,13.64,8.23138192765996,8.354763736569172,8.354818172393992
reaction:4131,4131,P(Ph)3,2753,15,ligand_ohe,split_015,iid_matched,,0,7,48.5,63.602138574711695,8.71949170511585,8.719543863956284
reaction:4148,4148,SPhos,2766,15,ligand_ohe,split_015,iid_matched,,0,7,47.02,38.531399247439936,8.285616344922964,8.285671235037519
reaction:4179,4179,P(Ph)3,2785,15,ligand_ohe,split_015,iid_matched,,0,7,40.92,62.83450222432553,8.261985528132048,8.262040575241507
reaction:4216,4216,AmPhos,2810,15,ligand_ohe,split_015,iid_matched,,0,7,52.92,49.5065041379217,8.321208079192338,8.321262734530706
reaction:4218,4218,P(o-Tol)3,2812,15,ligand_ohe,split_015,iid_matched,,0,7,68.86,66.72765136331566,8.69856885697453,8.698621141272953
reaction:4238,4238,P(tBu)3,2824,15,ligand_ohe,split_015,iid_matched,,0,7,16.17,12.599457981135394,8.208220631635166,8.208276039307817
reaction:4264,4264,AmPhos,2842,15,ligand_ohe,split_015,iid_matched,,0,7,12.55,13.054977401122585,8.278317806666351,8.278372745174183
reaction:4276,4276,AmPhos,2850,15,ligand_ohe,split_015,iid_matched,,0,7,15.32,16.09321281886916,8.328630898738012,8.328685505365607
reaction:4282,4282,XPhos,2855,15,ligand_ohe,split_015,iid_matched,,0,7,17.59,22.584946138169474,8.596076171205516,8.596129078895968
reaction:4339,4339,CataCXium A,2893,15,ligand_ohe,split_015,iid_matched,,0,7,20.28,19.008005013758215,9.519918655991603,9.51996642938254
reaction:4349,4349,P(Cy)3,2899,15,ligand_ohe,split_015,iid_matched,,0,7,21.08,19.153000627626916,8.527454460078303,8.527507793522263
reaction:4362,4362,P(o-Tol)3,2908,15,ligand_ohe,split_015,iid_matched,,0,7,18.25,12.531638572424228,8.66827598898892,8.668328456003236
reaction:4383,4383,P(Ph)3,2921,15,ligand_ohe,split_015,iid_matched,,0,7,17.1,27.161131759900712,9.890218958660904,9.890264943373822
reaction:4386,4386,P(o-Tol)3,2924,15,ligand_ohe,split_015,iid_matched,,0,7,15.12,11.783296852584051,8.42655563399813,8.426609606047927
reaction:4398,4398,P(o-Tol)3,2932,15,ligand_ohe,split_015,iid_matched,,0,7,16.99,21.79386312084607,8.414355796333961,8.414409846636454
reaction:4426,4426,XPhos,2951,15,ligand_ohe,split_015,iid_matched,,0,7,19.2,13.048587700920827,8.897169630643937,8.897220747869886
reaction:4436,4436,SPhos,2958,15,ligand_ohe,split_015,iid_matched,,0,7,17.26,34.80153290377254,8.623057252766383,8.623109994912538
reaction:4438,4438,XPhos,2959,15,ligand_ohe,split_015,iid_matched,,0,7,16.94,39.981969994235094,8.59728865787916,8.59734155810802
reaction:4442,4442,P(tBu)3,2960,15,ligand_ohe,split_015,iid_matched,,0,7,15.78,14.611943595228198,8.712856834013934,8.712909032573272
reaction:4446,4446,P(o-Tol)3,2964,15,ligand_ohe,split_015,iid_matched,,0,7,14.87,22.008076581757777,8.468590510214431,8.468644214369117
reaction:4454,4454,P(tBu)3,2968,15,ligand_ohe,split_015,iid_matched,,0,7,16.44,19.443712392749244,8.89053117005422,8.890582325448614
reaction:4457,4457,P(Cy)3,2971,15,ligand_ohe,split_015,iid_matched,,0,7,20.05,15.296876296273233,8.480955901746258,8.481009527599781
reaction:4458,4458,P(o-Tol)3,2972,15,ligand_ohe,split_015,iid_matched,,0,7,16.21,15.992119670336859,8.841977345221979,8.842028781523634
reaction:4469,4469,P(Cy)3,2979,15,ligand_ohe,split_015,iid_matched,,0,7,16.96,23.690890919374993,8.727034240950799,8.727086354712052
reaction:4470,4470,P(o-Tol)3,2980,15,ligand_ohe,split_015,iid_matched,,0,7,15.58,20.156574697660815,8.575003926866946,8.57505696457214
reaction:4474,4474,XPhos,2983,15,ligand_ohe,split_015,iid_matched,,0,7,17.21,26.42129274069852,8.990044991000328,8.99009558014172
reaction:4479,4479,P(Ph)3,2985,15,ligand_ohe,split_015,iid_matched,,0,7,18.63,28.071214088295804,8.494962271597922,8.495015809034479
reaction:4490,4490,P(tBu)3,2992,15,ligand_ohe,split_015,iid_matched,,0,7,16.38,3.3834609987777213,8.429512799182415,8.429566752298351
reaction:4498,4498,XPhos,2999,15,ligand_ohe,split_015,iid_matched,,0,7,20.83,31.85117138841227,8.561689355596414,8.561742475781816
reaction:4517,4517,P(Cy)3,3011,15,ligand_ohe,split_015,iid_matched,,0,7,15.9,14.947898647436212,8.917353114020518,8.917404115548706
reaction:4532,4532,SPhos,3022,15,ligand_ohe,split_015,iid_matched,,0,7,49.99,43.73577054708616,8.556236763583065,8.556289917619901
reaction:4538,4538,P(tBu)3,3024,15,ligand_ohe,split_015,iid_matched,,0,7,22.1,19.63374512786801,8.52027605585376,8.520329434231313
reaction:4541,4541,P(Cy)3,3027,15,ligand_ohe,split_015,iid_matched,,0,7,18.12,25.42728150622733,8.946010906581245,8.946061744731264
reaction:4563,4563,P(Ph)3,3041,15,ligand_ohe,split_015,iid_matched,,0,7,21.3,21.845327775803288,8.802460730404324,8.802512397616026
reaction:4565,4565,P(Cy)3,3043,15,ligand_ohe,split_015,iid_matched,,0,7,19.1,25.15014284410482,8.906577671805866,8.906628735036866
reaction:4577,4577,P(Cy)3,3051,15,ligand_ohe,split_015,iid_matched,,0,7,17.02,24.467079523611815,8.546620949796951,8.546674163637089
reaction:4587,4587,P(Ph)3,3057,15,ligand_ohe,split_015,iid_matched,,0,7,22.31,22.64968772355896,8.665598046533944,8.66565052976212
