row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1009,P(tBu)3,5,P(tBu)3,27.96,53.270912170410156,17.653568267822266
reaction:1010,P(Ph)3,3,P(Ph)3,83.95,46.24452209472656,15.225333213806152
reaction:1011,AmPhos,0,AmPhos,56.65,36.73307800292969,18.34676170349121
reaction:1012,P(Cy)3,2,P(Cy)3,74.22,67.6101303100586,14.66933536529541
reaction:1013,P(o-Tol)3,4,P(o-Tol)3,40.11,75.60072326660156,14.463470458984375
reaction:1014,CataCXium A,1,CataCXium A,64.54,66.44731140136719,14.263670921325684
reaction:1015,SPhos,6,SPhos,67.16,55.539276123046875,15.680213928222656
reaction:1017,XPhos,7,XPhos,64.39,52.660552978515625,18.326839447021484
reaction:1021,P(tBu)3,5,P(tBu)3,52.58,53.19609069824219,17.670467376708984
reaction:1022,P(Ph)3,3,P(Ph)3,82.96,46.998680114746094,15.395425796508789
reaction:1023,AmPhos,0,AmPhos,56.07,44.85151672363281,18.363235473632812
reaction:1024,P(Cy)3,2,P(Cy)3,75.36,67.16568756103516,14.765398025512695
reaction:1025,P(o-Tol)3,4,P(o-Tol)3,37.35,75.76903533935547,14.55884838104248
reaction:1026,CataCXium A,1,CataCXium A,60.94,67.09591674804688,14.439072608947754
reaction:1027,SPhos,6,SPhos,68.7,55.07688522338867,15.778107643127441
reaction:1029,XPhos,7,XPhos,66.93,53.786888122558594,18.344552993774414
reaction:1033,P(tBu)3,5,P(tBu)3,20.74,47.756141662597656,17.683021545410156
reaction:1034,P(Ph)3,3,P(Ph)3,60.18,32.493995666503906,15.319457054138184
reaction:1035,AmPhos,0,AmPhos,35.88,37.799224853515625,18.39995765686035
reaction:1036,P(Cy)3,2,P(Cy)3,34.25,52.17053985595703,14.733804702758789
reaction:1037,P(o-Tol)3,4,P(o-Tol)3,27.1,53.9796257019043,14.52210807800293
reaction:1038,CataCXium A,1,CataCXium A,43.02,40.47756576538086,14.473519325256348
reaction:1039,SPhos,6,SPhos,23.33,36.31025695800781,15.761072158813477
reaction:1041,XPhos,7,XPhos,27.91,45.62858581542969,18.339330673217773
reaction:1045,P(tBu)3,5,P(tBu)3,20.9,48.30751037597656,17.851337432861328
reaction:1046,P(Ph)3,3,P(Ph)3,57.19,34.36306381225586,15.709488868713379
reaction:1047,AmPhos,0,AmPhos,41.02,38.181190490722656,18.546445846557617
reaction:1048,P(Cy)3,2,P(Cy)3,33.78,50.77456283569336,15.305116653442383
reaction:1049,P(o-Tol)3,4,P(o-Tol)3,31.67,51.74177932739258,15.011639595031738
reaction:1050,CataCXium A,1,CataCXium A,48.48,37.647579193115234,15.014944076538086
reaction:1051,SPhos,6,SPhos,26.47,34.64710235595703,16.220842361450195
reaction:1053,XPhos,7,XPhos,26.28,43.841758728027344,18.41097068786621
reaction:1057,P(tBu)3,5,P(tBu)3,45.03,58.72560119628906,17.85280418395996
reaction:1058,P(Ph)3,3,P(Ph)3,96.7,61.84684753417969,15.772541046142578
reaction:1059,AmPhos,0,AmPhos,70.76,44.445533752441406,18.57513999938965
reaction:1060,P(Cy)3,2,P(Cy)3,93.33,75.22809600830078,15.330123901367188
reaction:1061,P(o-Tol)3,4,P(o-Tol)3,63.28,91.69001007080078,14.870863914489746
reaction:1062,CataCXium A,1,CataCXium A,61.13,86.07545471191406,14.99368667602539
reaction:1063,SPhos,6,SPhos,94.82,72.85216522216797,16.081697463989258
reaction:1065,XPhos,7,XPhos,88.97,63.48758316040039,18.380834579467773
reaction:1069,P(tBu)3,5,P(tBu)3,40.73,56.78364562988281,17.78962516784668
reaction:1070,P(Ph)3,3,P(Ph)3,88.59,59.84485626220703,15.546833038330078
reaction:1071,AmPhos,0,AmPhos,58.43,42.03103256225586,18.534934997558594
reaction:1072,P(Cy)3,2,P(Cy)3,89.13,73.38862609863281,15.083892822265625
reaction:1073,P(o-Tol)3,4,P(o-Tol)3,55.72,85.57835388183594,14.618452072143555
reaction:1074,CataCXium A,1,CataCXium A,64.52,83.1041259765625,14.642671585083008
reaction:1075,SPhos,6,SPhos,81.73,67.91319274902344,15.926304817199707
reaction:1077,XPhos,7,XPhos,75.35,59.254638671875,18.351181030273438
reaction:1081,P(tBu)3,5,P(tBu)3,43.13,62.0947151184082,17.95018196105957
reaction:1082,P(Ph)3,3,P(Ph)3,85.73,59.832828521728516,16.200345993041992
reaction:1083,AmPhos,0,AmPhos,77.72,45.69246292114258,18.73004913330078
reaction:1084,P(Cy)3,2,P(Cy)3,89.81,76.58901977539062,15.751261711120605
reaction:1085,P(o-Tol)3,4,P(o-Tol)3,48.91,80.4809341430664,15.286722183227539
reaction:1086,CataCXium A,1,CataCXium A,86.51,80.77874755859375,15.288311958312988
reaction:1087,SPhos,6,SPhos,71.88,63.07697677612305,16.32977294921875
reaction:1089,XPhos,7,XPhos,60.51,52.53561019897461,18.452713012695312
reaction:1093,P(tBu)3,5,P(tBu)3,32.15,56.81849670410156,17.921207427978516
reaction:1094,P(Ph)3,3,P(Ph)3,94.15,58.695560455322266,15.953588485717773
reaction:1095,AmPhos,0,AmPhos,61.84,41.28413772583008,18.629993438720703
reaction:1096,P(Cy)3,2,P(Cy)3,83.83,73.671142578125,15.461822509765625
reaction:1097,P(o-Tol)3,4,P(o-Tol)3,58.94,88.88679504394531,15.03650951385498
reaction:1098,CataCXium A,1,CataCXium A,59.67,80.49894714355469,15.143495559692383
reaction:1099,SPhos,6,SPhos,90.1,69.4590072631836,16.24089813232422
reaction:1101,XPhos,7,XPhos,83.35,61.988677978515625,18.414810180664062
reaction:1105,P(tBu)3,5,P(tBu)3,33.02,56.597198486328125,17.788663864135742
reaction:1106,P(Ph)3,3,P(Ph)3,93.94,56.748226165771484,15.513971328735352
reaction:1107,AmPhos,0,AmPhos,61.96,40.73229217529297,18.509347915649414
reaction:1108,P(Cy)3,2,P(Cy)3,82.1,74.01495361328125,15.021581649780273
reaction:1109,P(o-Tol)3,4,P(o-Tol)3,55.13,87.96040344238281,14.512213706970215
reaction:1110,CataCXium A,1,CataCXium A,62.96,80.0350341796875,14.554640769958496
reaction:1111,SPhos,6,SPhos,88.13,69.8198013305664,15.8416166305542
reaction:1113,XPhos,7,XPhos,82.32,61.927345275878906,18.343759536743164
reaction:1117,P(tBu)3,5,P(tBu)3,33.37,55.365116119384766,17.807065963745117
reaction:1118,P(Ph)3,3,P(Ph)3,95.31,55.0002555847168,15.606193542480469
reaction:1119,AmPhos,0,AmPhos,58.42,40.25517272949219,18.525306701660156
reaction:1120,P(Cy)3,2,P(Cy)3,80.68,72.19677734375,15.10234546661377
reaction:1121,P(o-Tol)3,4,P(o-Tol)3,48.82,88.61178588867188,14.629344940185547
reaction:1122,CataCXium A,1,CataCXium A,57.05,79.66059875488281,14.701397895812988
reaction:1123,SPhos,6,SPhos,90.9,69.13255310058594,15.946916580200195
reaction:1125,XPhos,7,XPhos,82.88,63.21642303466797,18.353593826293945
reaction:1129,P(tBu)3,5,P(tBu)3,40.22,58.392059326171875,17.809677124023438
reaction:1130,P(Ph)3,3,P(Ph)3,88.74,60.44520950317383,15.651717185974121
reaction:1131,AmPhos,0,AmPhos,72.98,43.42033004760742,18.54372787475586
reaction:1132,P(Cy)3,2,P(Cy)3,88.05,76.32543182373047,15.152328491210938
reaction:1133,P(o-Tol)3,4,P(o-Tol)3,56.98,83.81145477294922,14.623734474182129
reaction:1134,CataCXium A,1,CataCXium A,80.85,78.77018737792969,14.735400199890137
reaction:1135,SPhos,6,SPhos,76.89,64.90918731689453,15.952284812927246
reaction:1137,XPhos,7,XPhos,68.57,55.60894775390625,18.359952926635742
reaction:1141,P(tBu)3,5,P(tBu)3,30.34,52.59489440917969,17.977813720703125
reaction:1142,P(Ph)3,3,P(Ph)3,75.36,47.14596176147461,16.040508270263672
reaction:1143,AmPhos,0,AmPhos,53.38,38.467323303222656,18.665618896484375
reaction:1144,P(Cy)3,2,P(Cy)3,75.13,58.24773025512695,15.696374893188477
reaction:1145,P(o-Tol)3,4,P(o-Tol)3,37.06,63.22064208984375,15.102215766906738
reaction:1146,CataCXium A,1,CataCXium A,58.78,61.265586853027344,14.964645385742188
reaction:1147,SPhos,6,SPhos,40.21,44.87226104736328,16.21383285522461
reaction:1149,XPhos,7,XPhos,29.42,46.65472412109375,18.420949935913086
reaction:1153,P(tBu)3,5,P(tBu)3,93.31,70.42695617675781,17.443140029907227
reaction:1154,P(Ph)3,3,P(Ph)3,93.7,78.47244262695312,15.583799362182617
reaction:1155,AmPhos,0,AmPhos,94.33,73.00607299804688,18.364456176757812
reaction:1156,P(Cy)3,2,P(Cy)3,87.35,89.27149200439453,15.31208610534668
reaction:1157,P(o-Tol)3,4,P(o-Tol)3,84.09,92.90270233154297,14.72268295288086
reaction:1158,CataCXium A,1,CataCXium A,95.65,91.09336853027344,14.928065299987793
reaction:1159,SPhos,6,SPhos,87.6,87.99811553955078,15.779080390930176
reaction:1161,XPhos,7,XPhos,86.6,60.86539077758789,18.27172088623047
reaction:1165,P(tBu)3,5,P(tBu)3,91.47,70.38566589355469,17.347585678100586
reaction:1166,P(Ph)3,3,P(Ph)3,93.27,78.48945617675781,15.301959037780762
reaction:1167,AmPhos,0,AmPhos,94.03,70.04341888427734,18.279956817626953
reaction:1168,P(Cy)3,2,P(Cy)3,84.04,83.8886489868164,15.067450523376465
reaction:1169,P(o-Tol)3,4,P(o-Tol)3,86.92,89.52400207519531,14.511332511901855
reaction:1170,CataCXium A,1,CataCXium A,92.01,89.74298095703125,14.571876525878906
reaction:1171,SPhos,6,SPhos,87.49,81.33784484863281,15.606844902038574
reaction:1173,XPhos,7,XPhos,84.94,57.594993591308594,18.233474731445312
reaction:1177,P(tBu)3,5,P(tBu)3,87.61,68.44278717041016,17.574939727783203
reaction:1178,P(Ph)3,3,P(Ph)3,95.85,77.37349700927734,16.009765625
reaction:1179,AmPhos,0,AmPhos,90.3,67.67713165283203,18.49156951904297
reaction:1180,P(Cy)3,2,P(Cy)3,88.99,82.64407348632812,15.83620548248291
reaction:1181,P(o-Tol)3,4,P(o-Tol)3,80.55,87.43425750732422,15.339432716369629
reaction:1182,CataCXium A,1,CataCXium A,91.07,87.5943374633789,15.208100318908691
reaction:1183,SPhos,6,SPhos,83.98,80.6634292602539,16.120237350463867
reaction:1185,XPhos,7,XPhos,79.93,55.76341247558594,18.337392807006836
reaction:1189,P(tBu)3,5,P(tBu)3,83.54,66.34796905517578,17.51000213623047
reaction:1190,P(Ph)3,3,P(Ph)3,91.18,69.23662567138672,15.717992782592773
reaction:1191,AmPhos,0,AmPhos,86.92,65.80497741699219,18.419940948486328
reaction:1192,P(Cy)3,2,P(Cy)3,81.31,78.35286712646484,15.391605377197266
reaction:1193,P(o-Tol)3,4,P(o-Tol)3,73.72,82.5142822265625,14.71086597442627
reaction:1194,CataCXium A,1,CataCXium A,85.75,77.22113037109375,15.01048469543457
reaction:1195,SPhos,6,SPhos,71.78,70.72244262695312,15.899188041687012
reaction:1197,XPhos,7,XPhos,65.69,53.860660552978516,18.302610397338867
reaction:1201,P(tBu)3,5,P(tBu)3,82.29,69.72828674316406,17.331785202026367
reaction:1202,P(Ph)3,3,P(Ph)3,91.35,75.899658203125,15.193554878234863
reaction:1203,AmPhos,0,AmPhos,89.74,69.96720886230469,18.259361267089844
reaction:1204,P(Cy)3,2,P(Cy)3,83.91,86.55705261230469,14.984785079956055
reaction:1205,P(o-Tol)3,4,P(o-Tol)3,81.25,89.99603271484375,14.322997093200684
reaction:1206,CataCXium A,1,CataCXium A,93.12,88.78680419921875,14.481627464294434
reaction:1207,SPhos,6,SPhos,86.64,85.26873779296875,15.544463157653809
reaction:1209,XPhos,7,XPhos,85.95,60.28851318359375,18.225440979003906
reaction:1213,P(tBu)3,5,P(tBu)3,92.92,70.38777160644531,17.369718551635742
reaction:1214,P(Ph)3,3,P(Ph)3,98.2,81.62770080566406,15.284168243408203
reaction:1215,AmPhos,0,AmPhos,90.96,74.7905044555664,18.281801223754883
reaction:1216,P(Cy)3,2,P(Cy)3,91.73,89.5499267578125,15.041763305664062
reaction:1217,P(o-Tol)3,4,P(o-Tol)3,90.03,94.86881256103516,14.3358736038208
reaction:1218,CataCXium A,1,CataCXium A,94.64,95.20292663574219,14.578229904174805
reaction:1219,SPhos,6,SPhos,93.43,89.01632690429688,15.593795776367188
reaction:1221,XPhos,7,XPhos,88.37,62.00390625,18.24860382080078
reaction:1225,P(tBu)3,5,P(tBu)3,91.89,69.8427734375,17.384838104248047
reaction:1226,P(Ph)3,3,P(Ph)3,94.82,77.57553100585938,15.279623031616211
reaction:1227,AmPhos,0,AmPhos,91.24,74.5216293334961,18.300933837890625
reaction:1228,P(Cy)3,2,P(Cy)3,91.4,86.88465118408203,15.047605514526367
reaction:1229,P(o-Tol)3,4,P(o-Tol)3,85.85,91.24217987060547,14.34485912322998
reaction:1230,CataCXium A,1,CataCXium A,92.03,90.23280334472656,14.650252342224121
reaction:1231,SPhos,6,SPhos,85.21,80.22562408447266,15.590994834899902
reaction:1233,XPhos,7,XPhos,79.09,58.363677978515625,18.243236541748047
reaction:1237,P(tBu)3,5,P(tBu)3,80.43,66.29212951660156,17.564937591552734
reaction:1238,P(Ph)3,3,P(Ph)3,81.66,64.8355712890625,15.680974006652832
reaction:1239,AmPhos,0,AmPhos,80.71,68.84369659423828,18.45697593688965
reaction:1240,P(Cy)3,2,P(Cy)3,71.35,74.63888549804688,15.509376525878906
reaction:1241,P(o-Tol)3,4,P(o-Tol)3,68.84,77.81477355957031,14.989051818847656
reaction:1242,CataCXium A,1,CataCXium A,80.77,73.70348358154297,14.976552963256836
reaction:1243,SPhos,6,SPhos,67.76,64.07176971435547,16.07633399963379
reaction:1245,XPhos,7,XPhos,63.55,52.98960494995117,18.339996337890625
reaction:1249,P(tBu)3,5,P(tBu)3,88.5,68.5969009399414,17.45380210876465
reaction:1250,P(Ph)3,3,P(Ph)3,95.95,74.32819366455078,15.442072868347168
reaction:1251,AmPhos,0,AmPhos,94.08,67.97489929199219,18.36884117126465
reaction:1252,P(Cy)3,2,P(Cy)3,88.6,84.8479995727539,15.166159629821777
reaction:1253,P(o-Tol)3,4,P(o-Tol)3,83.3,88.57469940185547,14.901104927062988
reaction:1254,CataCXium A,1,CataCXium A,96.14,86.3377685546875,14.705774307250977
reaction:1255,SPhos,6,SPhos,86.88,79.68661499023438,15.761822700500488
reaction:1257,XPhos,7,XPhos,83.93,57.08134841918945,18.200321197509766
reaction:1261,P(tBu)3,5,P(tBu)3,83.82,65.70074462890625,17.36492156982422
reaction:1262,P(Ph)3,3,P(Ph)3,91.34,64.96591186523438,15.154594421386719
reaction:1263,AmPhos,0,AmPhos,83.05,64.25940704345703,18.29645347595215
reaction:1264,P(Cy)3,2,P(Cy)3,81.74,73.8918685913086,14.837433815002441
reaction:1265,P(o-Tol)3,4,P(o-Tol)3,64.98,79.70022583007812,14.70533561706543
reaction:1266,CataCXium A,1,CataCXium A,74.43,77.6846923828125,14.335491180419922
reaction:1267,SPhos,6,SPhos,60.4,62.593624114990234,15.588567733764648
reaction:1269,XPhos,7,XPhos,55.47,50.761959075927734,18.168886184692383
reaction:1273,P(tBu)3,5,P(tBu)3,55.62,58.61476516723633,17.596797943115234
reaction:1274,P(Ph)3,3,P(Ph)3,70.45,53.40522003173828,15.867105484008789
reaction:1275,AmPhos,0,AmPhos,63.78,53.26236343383789,18.511253356933594
reaction:1276,P(Cy)3,2,P(Cy)3,62.81,60.79948806762695,15.616842269897461
reaction:1277,P(o-Tol)3,4,P(o-Tol)3,48.77,61.82804489135742,15.462286949157715
reaction:1278,CataCXium A,1,CataCXium A,62.9,61.48991394042969,15.158096313476562
reaction:1279,SPhos,6,SPhos,39.4,48.72722625732422,16.091506958007812
reaction:1281,XPhos,7,XPhos,40.12,43.65093231201172,18.284963607788086
reaction:1285,P(tBu)3,5,P(tBu)3,47.62,56.64141845703125,17.517616271972656
reaction:1286,P(Ph)3,3,P(Ph)3,61.51,47.30476760864258,15.584704399108887
reaction:1287,AmPhos,0,AmPhos,59.14,50.521846771240234,18.419395446777344
reaction:1288,P(Cy)3,2,P(Cy)3,52.8,59.887306213378906,15.24818229675293
reaction:1289,P(o-Tol)3,4,P(o-Tol)3,45.49,57.59709167480469,14.920796394348145
reaction:1290,CataCXium A,1,CataCXium A,63.2,53.67510223388672,14.791726112365723
reaction:1291,SPhos,6,SPhos,39.21,45.70683670043945,15.870892524719238
reaction:1293,XPhos,7,XPhos,38.17,44.165348052978516,18.242691040039062
reaction:1297,P(tBu)3,5,P(tBu)3,52.95,60.82374572753906,17.350696563720703
reaction:1298,P(Ph)3,3,P(Ph)3,65.45,54.82658767700195,15.118623733520508
reaction:1299,AmPhos,0,AmPhos,68.9,55.785648345947266,18.268030166625977
reaction:1300,P(Cy)3,2,P(Cy)3,65.74,67.1675796508789,14.772603034973145
reaction:1301,P(o-Tol)3,4,P(o-Tol)3,48.98,68.04634857177734,14.52580451965332
reaction:1302,CataCXium A,1,CataCXium A,69.93,64.35086059570312,14.255646705627441
reaction:1303,SPhos,6,SPhos,59.54,59.956077575683594,15.520952224731445
reaction:1305,XPhos,7,XPhos,60.62,51.211265563964844,18.151466369628906
reaction:1309,P(tBu)3,5,P(tBu)3,73.2,64.45393371582031,17.379533767700195
reaction:1310,P(Ph)3,3,P(Ph)3,81.77,67.92730712890625,15.190643310546875
reaction:1311,AmPhos,0,AmPhos,77.13,64.72449493408203,18.286155700683594
reaction:1312,P(Cy)3,2,P(Cy)3,77.57,78.54647064208984,14.864139556884766
reaction:1313,P(o-Tol)3,4,P(o-Tol)3,67.75,81.81796264648438,14.580373764038086
reaction:1314,CataCXium A,1,CataCXium A,84.72,78.07662200927734,14.370645523071289
reaction:1315,SPhos,6,SPhos,73.5,73.17644500732422,15.60975170135498
reaction:1317,XPhos,7,XPhos,73.95,56.374473571777344,18.172990798950195
reaction:1321,P(tBu)3,5,P(tBu)3,81.91,66.0831527709961,17.384450912475586
reaction:1322,P(Ph)3,3,P(Ph)3,87.64,68.30506896972656,15.126537322998047
reaction:1323,AmPhos,0,AmPhos,84.9,66.36555480957031,18.303911209106445
reaction:1324,P(Cy)3,2,P(Cy)3,80.13,80.18962097167969,14.90637493133545
reaction:1325,P(o-Tol)3,4,P(o-Tol)3,70.14,83.70411682128906,14.59710693359375
reaction:1326,CataCXium A,1,CataCXium A,87.87,81.13027954101562,14.475255012512207
reaction:1327,SPhos,6,SPhos,74.29,71.46852111816406,15.590605735778809
reaction:1329,XPhos,7,XPhos,67.97,55.162261962890625,18.179176330566406
reaction:1333,P(tBu)3,5,P(tBu)3,81.08,66.25306701660156,17.565696716308594
reaction:1334,P(Ph)3,3,P(Ph)3,88.67,67.48522186279297,15.465822219848633
reaction:1335,AmPhos,0,AmPhos,84.67,64.4401626586914,18.44610023498535
reaction:1336,P(Cy)3,2,P(Cy)3,82.58,76.35379791259766,15.286853790283203
reaction:1337,P(o-Tol)3,4,P(o-Tol)3,69.32,80.60121154785156,15.120733261108398
reaction:1338,CataCXium A,1,CataCXium A,81.6,80.27903747558594,14.799407005310059
reaction:1339,SPhos,6,SPhos,70.57,66.85574340820312,16.059371948242188
reaction:1341,XPhos,7,XPhos,62.62,52.326358795166016,18.258222579956055
reaction:1345,P(tBu)3,5,P(tBu)3,64.95,69.51280975341797,17.464656829833984
reaction:1346,P(Ph)3,3,P(Ph)3,93.38,71.71270751953125,15.441884994506836
reaction:1347,AmPhos,0,AmPhos,89.51,59.756996154785156,18.344633102416992
reaction:1348,P(Cy)3,2,P(Cy)3,91.29,84.4365234375,15.220662117004395
reaction:1349,P(o-Tol)3,4,P(o-Tol)3,74.87,89.85084533691406,14.68600845336914
reaction:1350,CataCXium A,1,CataCXium A,91.79,88.72164916992188,14.62077522277832
reaction:1351,SPhos,6,SPhos,83.02,78.30868530273438,15.653084754943848
reaction:1353,XPhos,7,XPhos,75.62,58.2325325012207,18.249422073364258
reaction:1357,P(tBu)3,5,P(tBu)3,9.62,65.12232971191406,17.369510650634766
reaction:1358,P(Ph)3,3,P(Ph)3,89.45,63.29075241088867,15.208197593688965
reaction:1359,AmPhos,0,AmPhos,81.29,38.31294250488281,18.275556564331055
reaction:1360,P(Cy)3,2,P(Cy)3,84.98,75.8475341796875,14.958829879760742
reaction:1361,P(o-Tol)3,4,P(o-Tol)3,65.69,85.46627044677734,14.52348804473877
reaction:1362,CataCXium A,1,CataCXium A,73.08,75.99331665039062,14.254928588867188
reaction:1363,SPhos,6,SPhos,68.07,68.47486114501953,15.478419303894043
reaction:1365,XPhos,7,XPhos,72.44,52.30838394165039,18.217241287231445
reaction:1369,P(tBu)3,5,P(tBu)3,8.8,67.3717269897461,17.616304397583008
reaction:1370,P(Ph)3,3,P(Ph)3,90.61,71.1065673828125,15.95091438293457
reaction:1371,AmPhos,0,AmPhos,87.35,39.9488639831543,18.483875274658203
reaction:1372,P(Cy)3,2,P(Cy)3,89.78,87.20012664794922,15.656539916992188
reaction:1373,P(o-Tol)3,4,P(o-Tol)3,79.47,92.19320678710938,15.281988143920898
reaction:1374,CataCXium A,1,CataCXium A,90.18,84.71632385253906,15.072015762329102
reaction:1375,SPhos,6,SPhos,83.1,81.72400665283203,15.986459732055664
reaction:1377,XPhos,7,XPhos,85.48,56.4853630065918,18.330148696899414
reaction:1381,P(tBu)3,5,P(tBu)3,12.07,66.10486602783203,17.5279598236084
reaction:1382,P(Ph)3,3,P(Ph)3,88.27,62.392662048339844,15.587716102600098
reaction:1383,AmPhos,0,AmPhos,82.92,46.65380096435547,18.40848159790039
reaction:1384,P(Cy)3,2,P(Cy)3,80.35,76.08700561523438,15.355670928955078
reaction:1385,P(o-Tol)3,4,P(o-Tol)3,66.72,81.55726623535156,14.752570152282715
reaction:1386,CataCXium A,1,CataCXium A,83.56,70.49774932861328,14.652314186096191
reaction:1387,SPhos,6,SPhos,59.91,63.700164794921875,15.800141334533691
reaction:1389,XPhos,7,XPhos,57.98,49.45754623413086,18.28224754333496
reaction:1393,P(tBu)3,5,P(tBu)3,49.99,68.67560577392578,17.363222122192383
reaction:1394,P(Ph)3,3,P(Ph)3,92.73,70.62161254882812,15.124987602233887
reaction:1395,AmPhos,0,AmPhos,90.14,52.244895935058594,18.251510620117188
reaction:1396,P(Cy)3,2,P(Cy)3,90.79,84.61393737792969,14.8733549118042
reaction:1397,P(o-Tol)3,4,P(o-Tol)3,67.92,90.37752532958984,14.326420783996582
reaction:1398,CataCXium A,1,CataCXium A,92.7,87.62704467773438,14.172561645507812
reaction:1399,SPhos,6,SPhos,85.37,76.15093994140625,15.385275840759277
reaction:1401,XPhos,7,XPhos,66.05,57.30778503417969,18.205047607421875
reaction:1405,P(tBu)3,5,P(tBu)3,76.2,70.16708374023438,17.390104293823242
reaction:1406,P(Ph)3,3,P(Ph)3,96.42,73.34954833984375,15.182954788208008
reaction:1407,AmPhos,0,AmPhos,94.57,62.861663818359375,18.26551628112793
reaction:1408,P(Cy)3,2,P(Cy)3,92.8,86.79058837890625,14.932876586914062
reaction:1409,P(o-Tol)3,4,P(o-Tol)3,73.68,92.02363586425781,14.353318214416504
reaction:1410,CataCXium A,1,CataCXium A,94.57,90.07371520996094,14.304031372070312
reaction:1411,SPhos,6,SPhos,86.08,76.61187744140625,15.468108177185059
reaction:1413,XPhos,7,XPhos,75.29,56.973419189453125,18.217517852783203
reaction:1417,P(tBu)3,5,P(tBu)3,82.54,66.18768310546875,17.406230926513672
reaction:1418,P(Ph)3,3,P(Ph)3,87.27,61.443809509277344,15.194988250732422
reaction:1419,AmPhos,0,AmPhos,80.07,62.15802764892578,18.27884864807129
reaction:1420,P(Cy)3,2,P(Cy)3,62.34,73.90382385253906,14.954530715942383
reaction:1421,P(o-Tol)3,4,P(o-Tol)3,60.03,76.73428344726562,14.326613426208496
reaction:1422,CataCXium A,1,CataCXium A,79.46,70.37925720214844,14.370841026306152
reaction:1423,SPhos,6,SPhos,52.43,61.463409423828125,15.486892700195312
reaction:1425,XPhos,7,XPhos,50.85,49.630191802978516,18.227783203125
reaction:1429,P(tBu)3,5,P(tBu)3,71.32,65.30635833740234,17.59898567199707
reaction:1430,P(Ph)3,3,P(Ph)3,84.47,57.71063232421875,15.671391487121582
reaction:1431,AmPhos,0,AmPhos,78.24,59.313480377197266,18.445335388183594
reaction:1432,P(Cy)3,2,P(Cy)3,66.87,67.72881317138672,15.382803916931152
reaction:1433,P(o-Tol)3,4,P(o-Tol)3,56.86,73.41104125976562,14.913437843322754
reaction:1434,CataCXium A,1,CataCXium A,72.38,65.96797180175781,14.835799217224121
reaction:1435,SPhos,6,SPhos,47.9,53.91569519042969,15.927595138549805
reaction:1437,XPhos,7,XPhos,48.25,46.33724594116211,18.313364028930664
reaction:1441,P(tBu)3,5,P(tBu)3,86.11,70.40422058105469,17.55793571472168
reaction:1442,P(Ph)3,3,P(Ph)3,93.65,84.29026794433594,15.237506866455078
reaction:1443,AmPhos,0,AmPhos,92.07,71.68778991699219,18.434602737426758
reaction:1444,P(Cy)3,2,P(Cy)3,93.78,86.47404479980469,15.321610450744629
reaction:1445,P(o-Tol)3,4,P(o-Tol)3,91.83,91.1871109008789,14.480022430419922
reaction:1446,CataCXium A,1,CataCXium A,94.15,94.34896850585938,14.565587043762207
reaction:1447,SPhos,6,SPhos,90.26,90.34869384765625,15.749530792236328
reaction:1449,XPhos,7,XPhos,91.45,59.63066482543945,18.24117088317871
reaction:1453,P(tBu)3,5,P(tBu)3,71.72,70.08146667480469,17.474489212036133
reaction:1454,P(Ph)3,3,P(Ph)3,93.82,85.89981842041016,15.010991096496582
reaction:1455,AmPhos,0,AmPhos,92.52,67.94743347167969,18.364391326904297
reaction:1456,P(Cy)3,2,P(Cy)3,92.43,85.03988647460938,14.99660873413086
reaction:1457,P(o-Tol)3,4,P(o-Tol)3,91.08,89.27290344238281,14.223750114440918
reaction:1458,CataCXium A,1,CataCXium A,93.13,93.4732437133789,14.250009536743164
reaction:1459,SPhos,6,SPhos,86.63,88.42266845703125,15.598286628723145
reaction:1461,XPhos,7,XPhos,86.36,57.064823150634766,18.2111759185791
reaction:1465,P(tBu)3,5,P(tBu)3,75.91,66.73037719726562,17.71967315673828
reaction:1466,P(Ph)3,3,P(Ph)3,89.29,82.136962890625,15.631246566772461
reaction:1467,AmPhos,0,AmPhos,85.76,67.50507354736328,18.598360061645508
reaction:1468,P(Cy)3,2,P(Cy)3,88.01,78.63499450683594,15.705117225646973
reaction:1469,P(o-Tol)3,4,P(o-Tol)3,88.6,78.08953857421875,14.90441608428955
reaction:1470,CataCXium A,1,CataCXium A,90.39,85.31175231933594,15.110483169555664
reaction:1471,SPhos,6,SPhos,65.6,79.27971649169922,16.115964889526367
reaction:1473,XPhos,7,XPhos,77.72,48.80893325805664,18.3277587890625
reaction:1477,P(tBu)3,5,P(tBu)3,91.29,69.91326904296875,17.642654418945312
reaction:1478,P(Ph)3,3,P(Ph)3,96.74,86.24984741210938,15.45319652557373
reaction:1479,AmPhos,0,AmPhos,92.82,72.20053100585938,18.478328704833984
reaction:1480,P(Cy)3,2,P(Cy)3,96.3,88.31920623779297,15.424558639526367
reaction:1481,P(o-Tol)3,4,P(o-Tol)3,93.73,93.08702087402344,14.645453453063965
reaction:1482,CataCXium A,1,CataCXium A,95.37,96.48411560058594,14.703091621398926
reaction:1483,SPhos,6,SPhos,91.37,91.36094665527344,15.881893157958984
reaction:1485,XPhos,7,XPhos,90.79,59.74939727783203,18.28498649597168
reaction:1489,P(tBu)3,5,P(tBu)3,92.06,68.89337158203125,17.485830307006836
reaction:1490,P(Ph)3,3,P(Ph)3,94.47,84.21177673339844,14.928237915039062
reaction:1491,AmPhos,0,AmPhos,92.08,71.62081909179688,18.339624404907227
