model,method,row_id,ligand,fold,reference_group,y_true,y_pred,y_std
pc_scores,kfold_stratified_5,reaction:1840,XPhos,1,,34.74690376,38.69429397583008,14.656656265258787
pc_scores,kfold_stratified_5,reaction:1841,XPhos,4,,11.13292009,10.605133056640623,15.867620468139648
pc_scores,kfold_stratified_5,reaction:1842,XPhos,3,,15.0324858,9.895854949951172,15.271842002868652
pc_scores,kfold_stratified_5,reaction:1843,XPhos,1,,14.02259716,17.41838264465332,15.70502758026123
pc_scores,kfold_stratified_5,reaction:1844,XPhos,2,,3.02090007,4.031370162963867,17.547449111938477
pc_scores,kfold_stratified_5,reaction:1845,XPhos,1,,9.070205476,8.472600936889648,15.847620964050291
pc_scores,kfold_stratified_5,reaction:1846,XPhos,3,,6.9996798810000005,10.270389556884766,14.823049545288086
pc_scores,kfold_stratified_5,reaction:1847,XPhos,0,,14.86219247,6.663053512573242,17.291000366210938
pc_scores,kfold_stratified_5,reaction:1848,XPhos,0,,19.33424545,22.714155197143555,14.306047439575195
pc_scores,kfold_stratified_5,reaction:1849,XPhos,4,,12.44362591,30.207624435424805,14.810133934020996
pc_scores,kfold_stratified_5,reaction:1850,XPhos,1,,12.438351,7.006771087646484,14.695978164672852
pc_scores,kfold_stratified_5,reaction:1851,XPhos,3,,18.58444117,8.336618423461914,14.23748016357422
pc_scores,kfold_stratified_5,reaction:1852,XPhos,1,,17.39978172,9.254608154296877,15.263751983642578
pc_scores,kfold_stratified_5,reaction:1853,XPhos,2,,17.22825534,13.22964859008789,16.391008377075195
pc_scores,kfold_stratified_5,reaction:1854,XPhos,3,,8.798104801000001,9.181535720825195,15.338048934936523
pc_scores,kfold_stratified_5,reaction:1855,XPhos,4,,11.59336493,28.65252685546875,16.057994842529297
pc_scores,kfold_stratified_5,reaction:1856,XPhos,1,,2.550915003,8.35760498046875,14.472185134887695
pc_scores,kfold_stratified_5,reaction:1857,XPhos,1,,9.795326165,18.963972091674805,14.268895149230955
pc_scores,kfold_stratified_5,reaction:1858,XPhos,1,,19.55154349,15.31832504272461,15.782892227172852
pc_scores,kfold_stratified_5,reaction:1859,XPhos,0,,0.0,1.5460262298583984,15.133824348449709
pc_scores,kfold_stratified_5,reaction:1860,XPhos,4,,0.602239969,-0.8637313842773438,15.070284843444824
pc_scores,kfold_stratified_5,reaction:1861,XPhos,0,,2.613234135,1.4056892395019531,14.5803804397583
pc_scores,kfold_stratified_5,reaction:1862,XPhos,1,,0.0,3.126279830932617,14.598356246948242
pc_scores,kfold_stratified_5,reaction:1863,XPhos,4,,3.339136515,8.450593948364258,14.336583137512209
pc_scores,kfold_stratified_5,reaction:1864,XPhos,4,,3.546985039,13.97709846496582,14.900484085083008
pc_scores,kfold_stratified_5,reaction:1865,XPhos,1,,10.00194934,5.962076187133789,14.253059387207031
pc_scores,kfold_stratified_5,reaction:1866,XPhos,2,,18.5257144,20.738853454589844,12.782224655151367
pc_scores,kfold_stratified_5,reaction:1867,XPhos,2,,21.49059564,20.59246063232422,12.57430648803711
pc_scores,kfold_stratified_5,reaction:1868,XPhos,4,,1.445871909,5.037817001342773,14.877452850341797
pc_scores,kfold_stratified_5,reaction:1869,XPhos,1,,0.929191796,8.369226455688477,14.360980033874512
pc_scores,kfold_stratified_5,reaction:1870,XPhos,3,,3.66151941,14.861072540283203,13.888850212097168
pc_scores,kfold_stratified_5,reaction:1871,XPhos,0,,10.78337463,7.914260864257812,14.72762680053711
pc_scores,kfold_stratified_5,reaction:1872,XPhos,2,,27.09846988,17.774076461791992,13.302021980285645
pc_scores,kfold_stratified_5,reaction:1873,XPhos,0,,23.3532112,28.16115951538086,14.938916206359863
pc_scores,kfold_stratified_5,reaction:1874,XPhos,3,,0.0,2.04022216796875,14.528064727783203
pc_scores,kfold_stratified_5,reaction:1875,XPhos,1,,5.298016227,3.671588897705078,15.071784019470217
pc_scores,kfold_stratified_5,reaction:1876,XPhos,4,,10.26938874,8.425949096679688,15.096882820129396
pc_scores,kfold_stratified_5,reaction:1877,XPhos,2,,1.52899949,3.506732940673828,14.71959114074707
pc_scores,kfold_stratified_5,reaction:1878,XPhos,0,,19.26994536,13.869142532348633,14.0454683303833
pc_scores,kfold_stratified_5,reaction:1879,XPhos,0,,30.9794262,24.79306983947754,14.70180892944336
pc_scores,kfold_stratified_5,reaction:1880,XPhos,4,,18.83260332,17.986827850341797,14.321037292480469
pc_scores,kfold_stratified_5,reaction:1881,XPhos,2,,28.69582004,33.744361877441406,12.747306823730469
pc_scores,kfold_stratified_5,reaction:1882,XPhos,0,,28.02951353,38.66473007202149,14.855977058410645
pc_scores,kfold_stratified_5,reaction:1883,XPhos,1,,4.247160433,4.880990982055664,14.536697387695312
pc_scores,kfold_stratified_5,reaction:1884,XPhos,1,,18.76658525,14.37244987487793,14.469366073608398
pc_scores,kfold_stratified_5,reaction:1885,XPhos,2,,26.7561311,18.501829147338867,13.069988250732422
pc_scores,kfold_stratified_5,reaction:1886,XPhos,0,,0.522267307,11.051929473876951,17.320606231689453
pc_scores,kfold_stratified_5,reaction:1887,XPhos,4,,0.0,-0.6039085388183594,16.98633575439453
pc_scores,kfold_stratified_5,reaction:1888,XPhos,2,,0.0,6.799047470092773,16.12611198425293
pc_scores,kfold_stratified_5,reaction:1889,XPhos,2,,0.0,8.53957748413086,18.53139877319336
pc_scores,kfold_stratified_5,reaction:1890,XPhos,2,,0.0,1.895587921142578,16.02886199951172
pc_scores,kfold_stratified_5,reaction:1891,XPhos,0,,0.0,0.8154220581054688,17.26175880432129
pc_scores,kfold_stratified_5,reaction:1892,XPhos,0,,0.0,10.094467163085938,18.379011154174805
pc_scores,kfold_stratified_5,reaction:1893,XPhos,2,,0.0,8.758569717407227,14.733684539794922
pc_scores,kfold_stratified_5,reaction:1894,XPhos,3,,0.0,7.647296905517578,15.163835525512695
pc_scores,kfold_stratified_5,reaction:1895,XPhos,0,,0.0,-5.813819885253906,16.964950561523438
pc_scores,kfold_stratified_5,reaction:1896,XPhos,3,,0.0,-5.880336761474609,14.790602684020996
pc_scores,kfold_stratified_5,reaction:1897,XPhos,4,,0.0,-5.461368560791016,16.260974884033203
pc_scores,kfold_stratified_5,reaction:1898,XPhos,1,,0.0,12.029401779174805,18.367969512939453
pc_scores,kfold_stratified_5,reaction:1899,XPhos,1,,0.0,4.008567810058594,17.256101608276367
pc_scores,kfold_stratified_5,reaction:1900,XPhos,0,,0.0,10.461397171020508,17.474166870117188
pc_scores,kfold_stratified_5,reaction:1901,XPhos,1,,0.7575191240000001,8.664430618286133,17.397998809814453
pc_scores,kfold_stratified_5,reaction:1902,XPhos,0,,0.5467913839999999,14.00237274169922,17.198171615600586
pc_scores,kfold_stratified_5,reaction:1903,XPhos,4,,0.70766924,9.411417007446287,15.641660690307615
pc_scores,kfold_stratified_5,reaction:1904,XPhos,4,,0.0,2.686124801635742,17.249544143676758
pc_scores,kfold_stratified_5,reaction:1905,XPhos,4,,0.0,-3.462226867675781,15.79464340209961
pc_scores,kfold_stratified_5,reaction:1906,XPhos,1,,1.933202382,-1.021930694580078,15.723054885864258
pc_scores,kfold_stratified_5,reaction:1907,XPhos,2,,0.0,4.485246658325195,17.039648056030273
pc_scores,kfold_stratified_5,reaction:1908,XPhos,3,,1.204026973,0.4695701599121094,11.767868995666504
pc_scores,kfold_stratified_5,reaction:1909,XPhos,1,,0.602410789,0.7819557189941406,14.875195503234863
pc_scores,kfold_stratified_5,reaction:1910,XPhos,1,,0.0,-3.96719741821289,14.511764526367188
pc_scores,kfold_stratified_5,reaction:1911,XPhos,4,,1.437346554,9.856006622314451,15.004201889038086
pc_scores,kfold_stratified_5,reaction:1912,XPhos,0,,1.530768374,6.99018669128418,16.964035034179688
pc_scores,kfold_stratified_5,reaction:1913,XPhos,0,,0.0,4.027847290039063,17.05406379699707
pc_scores,kfold_stratified_5,reaction:1914,XPhos,3,,0.0,2.442415237426758,14.849019050598145
pc_scores,kfold_stratified_5,reaction:1915,XPhos,0,,0.027450906,9.02419662475586,17.587873458862305
pc_scores,kfold_stratified_5,reaction:1916,XPhos,1,,16.82018282,12.449405670166016,17.41301155090332
pc_scores,kfold_stratified_5,reaction:1917,XPhos,4,,21.42393699,10.281879425048828,16.019041061401367
pc_scores,kfold_stratified_5,reaction:1918,XPhos,0,,19.15166059,11.408178329467772,17.35388946533203
pc_scores,kfold_stratified_5,reaction:1919,XPhos,2,,0.423167396,4.555658340454102,17.291439056396484
pc_scores,kfold_stratified_5,reaction:1920,XPhos,2,,4.73013199,6.925168991088867,13.70159149169922
pc_scores,kfold_stratified_5,reaction:1921,XPhos,3,,9.35930625,9.080902099609377,13.786510467529297
pc_scores,kfold_stratified_5,reaction:1922,XPhos,1,,3.525705852,3.675680160522461,17.430023193359375
pc_scores,kfold_stratified_5,reaction:1923,XPhos,0,,17.85871647,6.402761459350586,16.823633193969727
pc_scores,kfold_stratified_5,reaction:1924,XPhos,4,,21.48672588,17.109128952026367,15.47239875793457
pc_scores,kfold_stratified_5,reaction:1925,XPhos,4,,7.156167612999999,12.187173843383787,15.094517707824709
pc_scores,kfold_stratified_5,reaction:1926,XPhos,4,,11.85200713,23.189008712768555,15.172894477844238
pc_scores,kfold_stratified_5,reaction:1927,XPhos,2,,13.49999802,22.208688735961918,12.80264949798584
pc_scores,kfold_stratified_5,reaction:1928,XPhos,2,,4.333466821,4.110311508178711,16.914400100708008
pc_scores,kfold_stratified_5,reaction:1929,XPhos,3,,12.51722888,11.23850440979004,14.909642219543455
pc_scores,kfold_stratified_5,reaction:1930,XPhos,0,,18.54827099,17.15450096130371,17.550657272338867
pc_scores,kfold_stratified_5,reaction:1931,XPhos,0,,16.76617673,18.12383460998535,14.369067192077637
pc_scores,kfold_stratified_5,reaction:1932,XPhos,1,,27.47304315,18.74007606506348,15.23574447631836
pc_scores,kfold_stratified_5,reaction:1933,XPhos,4,,35.89724622,29.29189109802246,14.83124828338623
pc_scores,kfold_stratified_5,reaction:1934,XPhos,3,,0.8503584259999999,2.939727783203125,16.828962326049805
pc_scores,kfold_stratified_5,reaction:1935,XPhos,3,,9.607508599,15.400644302368164,14.781731605529783
pc_scores,kfold_stratified_5,reaction:1936,XPhos,4,,11.82938133,18.62188720703125,14.897350311279297
pc_scores,kfold_stratified_5,reaction:1937,XPhos,0,,8.822068949,7.583080291748047,17.099002838134766
pc_scores,kfold_stratified_5,reaction:1938,XPhos,1,,25.87549138,32.11191177368164,13.78524112701416
pc_scores,kfold_stratified_5,reaction:1939,XPhos,3,,34.29689514,36.07603073120117,14.280865669250488
pc_scores,kfold_stratified_5,reaction:1940,XPhos,2,,17.200701000000002,17.07410430908203,12.97177028656006
pc_scores,kfold_stratified_5,reaction:1941,XPhos,3,,24.04057337,20.093942642211918,13.736001014709473
pc_scores,kfold_stratified_5,reaction:1942,XPhos,0,,23.94536549,18.46149253845215,14.009428977966309
pc_scores,kfold_stratified_5,reaction:1943,XPhos,0,,15.22072074,16.307384490966797,16.424571990966797
pc_scores,kfold_stratified_5,reaction:1944,XPhos,1,,20.45508721,16.284034729003906,15.742265701293944
pc_scores,kfold_stratified_5,reaction:1945,XPhos,1,,28.5480245,26.71807098388672,15.16590976715088
pc_scores,kfold_stratified_5,reaction:1946,XPhos,3,,13.87079949,15.160367965698242,14.196696281433104
pc_scores,kfold_stratified_5,reaction:1947,XPhos,4,,22.22290277,22.873971939086918,13.855508804321287
pc_scores,kfold_stratified_5,reaction:1948,XPhos,0,,26.64038865,27.71201515197754,14.283681869506836
pc_scores,kfold_stratified_5,reaction:1949,XPhos,0,,0.0,2.7087135314941406,14.694007873535156
pc_scores,kfold_stratified_5,reaction:1950,XPhos,3,,1.629425083,1.3711166381835938,13.685833930969238
pc_scores,kfold_stratified_5,reaction:1951,XPhos,0,,2.128691227,-0.6247634887695312,14.094338417053224
pc_scores,kfold_stratified_5,reaction:1952,XPhos,1,,2.570236026,4.815494537353516,14.443260192871094
pc_scores,kfold_stratified_5,reaction:1953,XPhos,3,,8.384736601,9.597295761108398,13.714365005493164
pc_scores,kfold_stratified_5,reaction:1954,XPhos,3,,11.20904607,15.596101760864258,14.153301239013672
pc_scores,kfold_stratified_5,reaction:1955,XPhos,3,,6.819997972,10.509117126464844,13.82384967803955
pc_scores,kfold_stratified_5,reaction:1956,XPhos,3,,13.1450619,24.474380493164062,13.793292045593262
pc_scores,kfold_stratified_5,reaction:1957,XPhos,3,,12.68763797,26.95068359375,14.539888381958008
pc_scores,kfold_stratified_5,reaction:1958,XPhos,2,,3.235819119,6.063207626342773,13.84457302093506
pc_scores,kfold_stratified_5,reaction:1959,XPhos,4,,5.972926182,7.5442047119140625,13.948675155639648
pc_scores,kfold_stratified_5,reaction:1960,XPhos,0,,8.041639597,11.376836776733398,13.721320152282717
pc_scores,kfold_stratified_5,reaction:1961,XPhos,4,,18.97711675,13.07724380493164,14.079161643981934
pc_scores,kfold_stratified_5,reaction:1962,XPhos,0,,28.60232004,22.73939514160156,13.76407241821289
pc_scores,kfold_stratified_5,reaction:1963,XPhos,3,,40.27113975,29.466970443725582,13.50572109222412
pc_scores,kfold_stratified_5,reaction:1964,XPhos,0,,0.0,2.704557418823242,14.33183765411377
pc_scores,kfold_stratified_5,reaction:1965,XPhos,0,,1.79441071,1.3563899993896484,14.39941692352295
pc_scores,kfold_stratified_5,reaction:1966,XPhos,2,,2.066222749,6.776779174804688,13.173469543457031
pc_scores,kfold_stratified_5,reaction:1967,XPhos,0,,5.163801227,3.720012664794922,14.38903522491455
pc_scores,kfold_stratified_5,reaction:1968,XPhos,4,,11.8907701,11.89522933959961,13.923551559448242
pc_scores,kfold_stratified_5,reaction:1969,XPhos,4,,29.83775681,25.136083602905277,14.433794021606444
pc_scores,kfold_stratified_5,reaction:1970,XPhos,2,,16.58042552,14.524009704589844,12.258671760559082
pc_scores,kfold_stratified_5,reaction:1971,XPhos,3,,26.94242513,32.01089096069336,13.55677318572998
pc_scores,kfold_stratified_5,reaction:1972,XPhos,2,,27.31009438,34.81409454345703,13.262495994567873
pc_scores,kfold_stratified_5,reaction:1973,XPhos,1,,5.543745956,4.66917610168457,14.266690254211426
pc_scores,kfold_stratified_5,reaction:1974,XPhos,3,,10.25341715,11.646257400512695,13.559611320495604
pc_scores,kfold_stratified_5,reaction:1975,XPhos,3,,14.86685885,17.73372459411621,13.51935577392578
pc_scores,kfold_stratified_5,reaction:1976,t-BuXPhos,0,,0.0,10.119047164916992,16.638349533081055
pc_scores,kfold_stratified_5,reaction:1977,t-BuXPhos,2,,0.0,-0.0669059753417968,16.0633487701416
pc_scores,kfold_stratified_5,reaction:1978,t-BuXPhos,3,,0.0,-1.5961685180664062,15.138042449951172
pc_scores,kfold_stratified_5,reaction:1979,t-BuXPhos,1,,0.0,1.660837173461914,17.49517059326172
pc_scores,kfold_stratified_5,reaction:1980,t-BuXPhos,4,,0.8010865229999999,-0.1651840209960937,15.774125099182127
pc_scores,kfold_stratified_5,reaction:1981,t-BuXPhos,3,,2.97427716,0.86480712890625,15.553168296813965
pc_scores,kfold_stratified_5,reaction:1982,t-BuXPhos,4,,0.0,3.996984481811523,16.831087112426758
pc_scores,kfold_stratified_5,reaction:1983,t-BuXPhos,3,,1.599458738,6.744308471679688,14.51816749572754
pc_scores,kfold_stratified_5,reaction:1984,t-BuXPhos,2,,2.601590615,5.840309143066406,15.341498374938965
pc_scores,kfold_stratified_5,reaction:1985,t-BuXPhos,0,,3.510094374,7.80225944519043,13.99302864074707
pc_scores,kfold_stratified_5,reaction:1986,t-BuXPhos,4,,8.008432112000001,10.13160514831543,14.952310562133787
pc_scores,kfold_stratified_5,reaction:1987,t-BuXPhos,0,,9.011992674,18.04223251342773,14.679821968078612
pc_scores,kfold_stratified_5,reaction:1988,t-BuXPhos,3,,0.0,19.53441619873047,16.79747772216797
pc_scores,kfold_stratified_5,reaction:1989,t-BuXPhos,0,,0.0,23.73808860778809,14.757121086120604
pc_scores,kfold_stratified_5,reaction:1990,t-BuXPhos,1,,1.171055965,21.32602310180664,15.872716903686523
pc_scores,kfold_stratified_5,reaction:1991,t-BuXPhos,1,,24.21309665,20.74152374267578,14.93990993499756
pc_scores,kfold_stratified_5,reaction:1992,t-BuXPhos,3,,35.9238924,32.910179138183594,14.339216232299805
pc_scores,kfold_stratified_5,reaction:1993,t-BuXPhos,4,,35.32665147,38.3364486694336,14.783596992492676
pc_scores,kfold_stratified_5,reaction:1994,t-BuXPhos,2,,0.5535074839999999,2.3227500915527344,14.958418846130373
pc_scores,kfold_stratified_5,reaction:1995,t-BuXPhos,1,,36.52871122,38.3003158569336,13.742877006530762
pc_scores,kfold_stratified_5,reaction:1996,t-BuXPhos,1,,40.65115531,43.67547607421875,14.511253356933594
pc_scores,kfold_stratified_5,reaction:1997,t-BuXPhos,3,,2.408749938,2.52056884765625,15.239035606384276
pc_scores,kfold_stratified_5,reaction:1998,t-BuXPhos,2,,56.843372200000005,54.516204833984375,14.859673500061035
pc_scores,kfold_stratified_5,reaction:1999,t-BuXPhos,2,,58.99233401,59.64755630493164,15.427005767822266
pc_scores,kfold_stratified_5,reaction:2000,t-BuXPhos,1,,60.26102193,56.53335571289063,13.541239738464355
pc_scores,kfold_stratified_5,reaction:2001,t-BuXPhos,0,,60.25206697,65.23133087158203,13.114703178405762
pc_scores,kfold_stratified_5,reaction:2002,t-BuXPhos,4,,63.42879895,64.28600311279297,15.63009548187256
pc_scores,kfold_stratified_5,reaction:2003,t-BuXPhos,1,,25.82773903,18.82015037536621,15.236163139343262
pc_scores,kfold_stratified_5,reaction:2004,t-BuXPhos,2,,60.28357539,60.66107940673828,14.594006538391112
pc_scores,kfold_stratified_5,reaction:2005,t-BuXPhos,2,,61.92858478,61.30443572998047,15.115342140197754
pc_scores,kfold_stratified_5,reaction:2006,t-BuXPhos,3,,28.132793300000003,28.525636672973636,14.924175262451172
pc_scores,kfold_stratified_5,reaction:2007,t-BuXPhos,4,,40.09723237,45.87259292602539,14.808890342712402
pc_scores,kfold_stratified_5,reaction:2008,t-BuXPhos,2,,48.69500261,49.35308837890625,14.6177978515625
pc_scores,kfold_stratified_5,reaction:2009,t-BuXPhos,4,,0.723968187,4.606500625610352,15.187249183654783
pc_scores,kfold_stratified_5,reaction:2010,t-BuXPhos,2,,51.38895599,50.9127197265625,15.634441375732422
pc_scores,kfold_stratified_5,reaction:2011,t-BuXPhos,3,,56.62080434,52.45816421508789,14.438556671142578
pc_scores,kfold_stratified_5,reaction:2012,t-BuXPhos,2,,2.853941347,8.160600662231445,14.81485366821289
pc_scores,kfold_stratified_5,reaction:2013,t-BuXPhos,1,,73.31932313,71.19132232666016,13.605030059814451
pc_scores,kfold_stratified_5,reaction:2014,t-BuXPhos,3,,74.44046437,73.65167236328125,13.703648567199709
pc_scores,kfold_stratified_5,reaction:2015,t-BuXPhos,1,,81.53694628,78.37126922607422,13.715826988220217
pc_scores,kfold_stratified_5,reaction:2016,t-BuXPhos,1,,85.40177854,81.08000183105469,13.724334716796877
pc_scores,kfold_stratified_5,reaction:2017,t-BuXPhos,1,,88.51390693,82.70845794677734,13.982524871826172
pc_scores,kfold_stratified_5,reaction:2018,t-BuXPhos,2,,31.87466664,33.43760681152344,15.05316925048828
pc_scores,kfold_stratified_5,reaction:2019,t-BuXPhos,3,,85.8122803,74.69926452636719,14.421210289001465
pc_scores,kfold_stratified_5,reaction:2020,t-BuXPhos,0,,83.31333267,79.08026885986328,13.329214096069336
pc_scores,kfold_stratified_5,reaction:2021,t-BuXPhos,2,,13.02655322,15.72734260559082,16.309738159179688
pc_scores,kfold_stratified_5,reaction:2022,t-BuXPhos,1,,16.09836574,12.609146118164062,15.199699401855469
pc_scores,kfold_stratified_5,reaction:2023,t-BuXPhos,4,,15.87410565,16.766267776489258,15.560033798217772
pc_scores,kfold_stratified_5,reaction:2024,t-BuXPhos,1,,1.879419954,3.261646270751953,17.325658798217773
pc_scores,kfold_stratified_5,reaction:2025,t-BuXPhos,3,,14.85699263,15.081876754760742,15.040356636047363
pc_scores,kfold_stratified_5,reaction:2026,t-BuXPhos,2,,19.37897224,18.52046775817871,15.68847942352295
pc_scores,kfold_stratified_5,reaction:2027,t-BuXPhos,2,,4.57865157,7.40899658203125,14.731697082519531
pc_scores,kfold_stratified_5,reaction:2028,t-BuXPhos,2,,22.0084522,23.513751983642575,14.581302642822266
pc_scores,kfold_stratified_5,reaction:2029,t-BuXPhos,3,,22.22340072,30.72107696533203,14.707021713256836
pc_scores,kfold_stratified_5,reaction:2030,t-BuXPhos,3,,21.68221926,27.33658599853516,14.53233242034912
pc_scores,kfold_stratified_5,reaction:2031,t-BuXPhos,2,,35.06478929,28.60154914855957,14.454673767089844
pc_scores,kfold_stratified_5,reaction:2032,t-BuXPhos,2,,30.72459608,34.202545166015625,15.203866004943848
pc_scores,kfold_stratified_5,reaction:2033,t-BuXPhos,2,,10.88472418,21.63219451904297,17.160017013549805
pc_scores,kfold_stratified_5,reaction:2034,t-BuXPhos,3,,21.37540077,31.964683532714844,14.81330394744873
pc_scores,kfold_stratified_5,reaction:2035,t-BuXPhos,3,,23.67114189,31.299480438232425,14.841551780700684
pc_scores,kfold_stratified_5,reaction:2036,t-BuXPhos,2,,0.7474117720000001,13.552215576171877,14.739075660705566
pc_scores,kfold_stratified_5,reaction:2037,t-BuXPhos,4,,9.794715203,17.378015518188477,14.571499824523926
pc_scores,kfold_stratified_5,reaction:2038,t-BuXPhos,4,,23.9717282,21.52046203613281,14.409878730773926
pc_scores,kfold_stratified_5,reaction:2039,t-BuXPhos,2,,0.0,2.4577674865722656,14.79462432861328
pc_scores,kfold_stratified_5,reaction:2040,t-BuXPhos,4,,6.683677134,11.250118255615234,15.55718994140625
pc_scores,kfold_stratified_5,reaction:2041,t-BuXPhos,4,,25.46788478,15.423892974853516,15.449432373046877
pc_scores,kfold_stratified_5,reaction:2042,t-BuXPhos,0,,0.0,8.197219848632812,14.80125331878662
pc_scores,kfold_stratified_5,reaction:2043,t-BuXPhos,0,,14.43583555,24.82503890991211,14.53660488128662
pc_scores,kfold_stratified_5,reaction:2044,t-BuXPhos,2,,41.96736477,34.85544204711914,14.993659973144531
pc_scores,kfold_stratified_5,reaction:2045,t-BuXPhos,3,,12.36409536,31.69057846069336,14.412432670593262
pc_scores,kfold_stratified_5,reaction:2046,t-BuXPhos,0,,33.74087377,37.39517211914063,14.57093620300293
pc_scores,kfold_stratified_5,reaction:2047,t-BuXPhos,0,,44.53583158,37.45184326171875,15.184051513671877
pc_scores,kfold_stratified_5,reaction:2048,t-BuXPhos,4,,0.0,22.07977867126465,14.894085884094238
pc_scores,kfold_stratified_5,reaction:2049,t-BuXPhos,1,,30.43973822,36.3012580871582,13.476313591003418
pc_scores,kfold_stratified_5,reaction:2050,t-BuXPhos,2,,39.10680932,36.52446746826172,14.872803688049316
pc_scores,kfold_stratified_5,reaction:2051,t-BuXPhos,3,,22.894141,12.896835327148438,14.31069564819336
pc_scores,kfold_stratified_5,reaction:2052,t-BuXPhos,4,,27.11496768,30.25084114074707,14.61876392364502
pc_scores,kfold_stratified_5,reaction:2053,t-BuXPhos,1,,41.66866973,33.84724807739258,13.55859088897705
pc_scores,kfold_stratified_5,reaction:2054,t-BuXPhos,1,,2.863405084,3.077604293823242,14.893514633178713
pc_scores,kfold_stratified_5,reaction:2055,t-BuXPhos,4,,21.62255716,29.54914283752441,15.430830001831056
pc_scores,kfold_stratified_5,reaction:2056,t-BuXPhos,2,,35.07362546,37.58562850952149,14.89382266998291
pc_scores,kfold_stratified_5,reaction:2057,t-BuXPhos,3,,13.56968075,5.134042739868164,14.30527400970459
pc_scores,kfold_stratified_5,reaction:2058,t-BuXPhos,2,,44.17785429999999,44.45872497558594,14.41549015045166
pc_scores,kfold_stratified_5,reaction:2059,t-BuXPhos,1,,61.501693200000005,54.157470703125,13.338510513305664
pc_scores,kfold_stratified_5,reaction:2060,t-BuXPhos,3,,48.36115435,57.6881217956543,14.389874458312988
pc_scores,kfold_stratified_5,reaction:2061,t-BuXPhos,1,,61.11611165,59.11341857910156,12.36970329284668
pc_scores,kfold_stratified_5,reaction:2062,t-BuXPhos,0,,70.86807008,62.46692657470703,15.01210117340088
pc_scores,kfold_stratified_5,reaction:2063,t-BuXPhos,3,,39.35843617,13.261438369750977,14.439845085144045
pc_scores,kfold_stratified_5,reaction:2064,t-BuXPhos,0,,54.8424453,54.18042755126953,14.330364227294922
pc_scores,kfold_stratified_5,reaction:2065,t-BuXPhos,3,,60.06619639,62.44687271118164,14.102112770080566
pc_scores,kfold_stratified_5,reaction:2066,t-BuXPhos,4,,1.009269411,9.20161247253418,17.775476455688477
pc_scores,kfold_stratified_5,reaction:2067,t-BuXPhos,2,,5.034974824,5.186321258544922,17.72695541381836
pc_scores,kfold_stratified_5,reaction:2068,t-BuXPhos,3,,4.765281768,2.7199649810791016,16.640262603759766
pc_scores,kfold_stratified_5,reaction:2069,t-BuXPhos,4,,0.359225753,7.519287109375,18.00226593017578
pc_scores,kfold_stratified_5,reaction:2070,t-BuXPhos,2,,4.621114909,1.3703041076660156,17.70043182373047
pc_scores,kfold_stratified_5,reaction:2071,t-BuXPhos,3,,3.876829723,2.767171859741211,16.57685661315918
pc_scores,kfold_stratified_5,reaction:2072,t-BuXPhos,1,,0.400015161,12.713493347167969,18.62782096862793
pc_scores,kfold_stratified_5,reaction:2073,t-BuXPhos,1,,5.425616594,6.048078536987305,15.990470886230469
pc_scores,kfold_stratified_5,reaction:2074,t-BuXPhos,2,,8.36792795,5.537773132324219,17.169099807739258
pc_scores,kfold_stratified_5,reaction:2075,t-BuXPhos,0,,3.451949517,6.856313705444336,16.265220642089844
pc_scores,kfold_stratified_5,reaction:2076,t-BuXPhos,1,,4.84059533,10.363752365112305,16.031612396240234
pc_scores,kfold_stratified_5,reaction:2077,t-BuXPhos,4,,10.03634536,13.966598510742188,16.363447189331055
pc_scores,kfold_stratified_5,reaction:2078,t-BuXPhos,3,,1.309393322,18.533693313598636,18.053672790527344
pc_scores,kfold_stratified_5,reaction:2079,t-BuXPhos,0,,2.689766175,12.84909439086914,17.151185989379883
pc_scores,kfold_stratified_5,reaction:2080,t-BuXPhos,2,,4.416019864,12.081989288330078,17.47446632385254
pc_scores,kfold_stratified_5,reaction:2081,t-BuXPhos,3,,0.0,11.168888092041016,17.06964111328125
pc_scores,kfold_stratified_5,reaction:2082,t-BuXPhos,2,,1.785587557,5.0694580078125,16.993122100830078
pc_scores,kfold_stratified_5,reaction:2083,t-BuXPhos,0,,3.141934656,2.4692821502685547,17.14631462097168
pc_scores,kfold_stratified_5,reaction:2084,t-BuXPhos,1,,0.0,2.877330780029297,17.611955642700195
pc_scores,kfold_stratified_5,reaction:2085,t-BuXPhos,2,,0.74784749,-4.0373382568359375,17.605113983154297
pc_scores,kfold_stratified_5,reaction:2086,t-BuXPhos,0,,2.732925094,0.9274063110351562,16.932518005371094
pc_scores,kfold_stratified_5,reaction:2087,t-BuXPhos,4,,0.518126221,9.36334991455078,17.42144203186035
pc_scores,kfold_stratified_5,reaction:2088,t-BuXPhos,3,,2.39251025,1.4673004150390625,15.988412857055664
pc_scores,kfold_stratified_5,reaction:2089,t-BuXPhos,4,,6.363967977000001,9.38612937927246,15.649486541748049
pc_scores,kfold_stratified_5,reaction:2090,t-BuXPhos,0,,1.986478634,6.947761535644531,15.77912139892578
pc_scores,kfold_stratified_5,reaction:2091,t-BuXPhos,4,,6.315944702,14.453302383422852,15.25528049468994
pc_scores,kfold_stratified_5,reaction:2092,t-BuXPhos,2,,8.140819585,19.09393119812012,16.78537368774414
pc_scores,kfold_stratified_5,reaction:2093,t-BuXPhos,0,,0.0,15.864830017089844,17.305315017700195
