row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1073,P(o-Tol)3,4,P(o-Tol)3,55.72,49.201087951660156,34.42803192138672
reaction:1074,CataCXium A,1,CataCXium A,64.52,56.237388610839844,34.08540725708008
reaction:1075,SPhos,6,SPhos,81.73,53.60829162597656,34.58855056762695
reaction:1077,XPhos,7,XPhos,75.35,50.018436431884766,34.756988525390625
reaction:1081,P(tBu)3,5,P(tBu)3,43.13,49.49674987792969,34.353179931640625
reaction:1082,P(Ph)3,3,P(Ph)3,85.73,46.80265808105469,33.592918395996094
reaction:1083,AmPhos,0,AmPhos,77.72,47.76243591308594,34.04266357421875
reaction:1084,P(Cy)3,2,P(Cy)3,89.81,53.18141555786133,34.34413528442383
reaction:1085,P(o-Tol)3,4,P(o-Tol)3,48.91,49.357208251953125,34.42802047729492
reaction:1086,CataCXium A,1,CataCXium A,86.51,56.06060791015625,34.0841178894043
reaction:1087,SPhos,6,SPhos,71.88,51.0902214050293,34.58812713623047
reaction:1089,XPhos,7,XPhos,60.51,49.11545944213867,34.75702667236328
reaction:1093,P(tBu)3,5,P(tBu)3,32.15,48.88344955444336,34.35325622558594
reaction:1094,P(Ph)3,3,P(Ph)3,94.15,46.76784896850586,33.592918395996094
reaction:1095,AmPhos,0,AmPhos,61.84,47.76243591308594,34.04266357421875
reaction:1096,P(Cy)3,2,P(Cy)3,83.83,50.07466506958008,34.342464447021484
reaction:1097,P(o-Tol)3,4,P(o-Tol)3,58.94,49.187313079833984,34.428001403808594
reaction:1098,CataCXium A,1,CataCXium A,59.67,54.01210403442383,34.08384704589844
reaction:1099,SPhos,6,SPhos,90.1,53.98865509033203,34.58701705932617
reaction:1101,XPhos,7,XPhos,83.35,50.19619369506836,34.75685119628906
reaction:1105,P(tBu)3,5,P(tBu)3,33.02,48.95309066772461,34.353302001953125
reaction:1106,P(Ph)3,3,P(Ph)3,93.94,46.77105712890625,33.592918395996094
reaction:1107,AmPhos,0,AmPhos,61.96,47.76243591308594,34.04266357421875
reaction:1108,P(Cy)3,2,P(Cy)3,82.1,50.448524475097656,34.343624114990234
reaction:1109,P(o-Tol)3,4,P(o-Tol)3,55.13,49.210289001464844,34.428016662597656
reaction:1110,CataCXium A,1,CataCXium A,62.96,54.18999481201172,34.086524963378906
reaction:1111,SPhos,6,SPhos,88.13,54.99005889892578,34.58467102050781
reaction:1113,XPhos,7,XPhos,82.32,50.29460906982422,34.75670623779297
reaction:1117,P(tBu)3,5,P(tBu)3,33.37,48.8069953918457,34.35322952270508
reaction:1118,P(Ph)3,3,P(Ph)3,95.31,46.76927185058594,33.592918395996094
reaction:1119,AmPhos,0,AmPhos,58.42,47.76243591308594,34.04266357421875
reaction:1120,P(Cy)3,2,P(Cy)3,80.68,49.71978759765625,34.34300994873047
reaction:1121,P(o-Tol)3,4,P(o-Tol)3,48.82,49.175384521484375,34.428009033203125
reaction:1122,CataCXium A,1,CataCXium A,57.05,54.289794921875,34.08526611328125
reaction:1123,SPhos,6,SPhos,90.9,55.381324768066406,34.59014129638672
reaction:1125,XPhos,7,XPhos,82.88,50.624778747558594,34.75703430175781
reaction:1129,P(tBu)3,5,P(tBu)3,40.22,49.31132125854492,34.35328674316406
reaction:1130,P(Ph)3,3,P(Ph)3,88.74,46.78390121459961,33.592918395996094
reaction:1131,AmPhos,0,AmPhos,72.98,47.76243591308594,34.04266357421875
reaction:1132,P(Cy)3,2,P(Cy)3,88.05,52.16139602661133,34.3442497253418
reaction:1133,P(o-Tol)3,4,P(o-Tol)3,56.98,49.310394287109375,34.42802429199219
reaction:1134,CataCXium A,1,CataCXium A,80.85,55.13390350341797,34.08426284790039
reaction:1135,SPhos,6,SPhos,76.89,51.981353759765625,34.59024429321289
reaction:1137,XPhos,7,XPhos,68.57,49.484092712402344,34.757144927978516
reaction:1141,P(tBu)3,5,P(tBu)3,30.34,48.90566635131836,34.35337448120117
reaction:1142,P(Ph)3,3,P(Ph)3,75.36,46.73257064819336,33.59292221069336
reaction:1143,AmPhos,0,AmPhos,53.38,47.76243591308594,34.04266357421875
reaction:1144,P(Cy)3,2,P(Cy)3,75.13,50.03206253051758,34.343994140625
reaction:1145,P(o-Tol)3,4,P(o-Tol)3,37.06,49.091773986816406,34.42802429199219
reaction:1146,CataCXium A,1,CataCXium A,58.78,52.00398635864258,34.08378219604492
reaction:1147,SPhos,6,SPhos,40.21,46.19948959350586,34.588619232177734
reaction:1149,XPhos,7,XPhos,29.42,47.71071243286133,34.75706100463867
reaction:1153,P(tBu)3,5,P(tBu)3,93.31,50.118988037109375,34.353424072265625
reaction:1154,P(Ph)3,3,P(Ph)3,93.7,46.783016204833984,33.592918395996094
reaction:1155,AmPhos,0,AmPhos,94.33,47.76243591308594,34.04266357421875
reaction:1156,P(Cy)3,2,P(Cy)3,87.35,55.516448974609375,34.33584976196289
reaction:1157,P(o-Tol)3,4,P(o-Tol)3,84.09,49.6835823059082,34.4279670715332
reaction:1158,CataCXium A,1,CataCXium A,95.65,60.04668045043945,34.07735061645508
reaction:1159,SPhos,6,SPhos,87.6,56.215179443359375,34.572383880615234
reaction:1161,XPhos,7,XPhos,86.6,50.47916793823242,34.7559700012207
reaction:1165,P(tBu)3,5,P(tBu)3,91.47,49.946693420410156,34.35342025756836
reaction:1166,P(Ph)3,3,P(Ph)3,93.27,46.771484375,33.592918395996094
reaction:1167,AmPhos,0,AmPhos,94.03,47.76243591308594,34.04266357421875
reaction:1168,P(Cy)3,2,P(Cy)3,84.04,54.69083786010742,34.33430862426758
reaction:1169,P(o-Tol)3,4,P(o-Tol)3,86.92,49.6105842590332,34.427982330322266
reaction:1170,CataCXium A,1,CataCXium A,92.01,59.05882263183594,34.08061218261719
reaction:1171,SPhos,6,SPhos,87.49,55.22212219238281,34.574283599853516
reaction:1173,XPhos,7,XPhos,84.94,50.204246520996094,34.756202697753906
reaction:1177,P(tBu)3,5,P(tBu)3,87.61,49.94807434082031,34.35346984863281
reaction:1178,P(Ph)3,3,P(Ph)3,95.85,46.77656555175781,33.592918395996094
reaction:1179,AmPhos,0,AmPhos,90.3,47.76243591308594,34.04266357421875
reaction:1180,P(Cy)3,2,P(Cy)3,88.99,54.73305892944336,34.33477020263672
reaction:1181,P(o-Tol)3,4,P(o-Tol)3,80.55,49.59691619873047,34.427982330322266
reaction:1182,CataCXium A,1,CataCXium A,91.07,58.90037536621094,34.07334518432617
reaction:1183,SPhos,6,SPhos,83.98,54.3492546081543,34.5698127746582
reaction:1185,XPhos,7,XPhos,79.93,49.93046951293945,34.75577163696289
reaction:1189,P(tBu)3,5,P(tBu)3,83.54,49.817649841308594,34.353363037109375
reaction:1190,P(Ph)3,3,P(Ph)3,91.18,46.750370025634766,33.592918395996094
reaction:1191,AmPhos,0,AmPhos,86.92,47.76243591308594,34.04266357421875
reaction:1192,P(Cy)3,2,P(Cy)3,81.31,54.01163864135742,34.33147048950195
reaction:1193,P(o-Tol)3,4,P(o-Tol)3,73.72,49.52953338623047,34.42794418334961
reaction:1194,CataCXium A,1,CataCXium A,85.75,57.34372329711914,34.077552795410156
reaction:1195,SPhos,6,SPhos,71.78,52.14012145996094,34.57121658325195
reaction:1197,XPhos,7,XPhos,65.69,49.38125228881836,34.75602340698242
reaction:1201,P(tBu)3,5,P(tBu)3,82.29,50.029144287109375,34.35350036621094
reaction:1202,P(Ph)3,3,P(Ph)3,91.35,46.76963424682617,33.592918395996094
reaction:1203,AmPhos,0,AmPhos,89.74,47.76243591308594,34.04266357421875
reaction:1204,P(Cy)3,2,P(Cy)3,83.91,55.08253860473633,34.33268737792969
reaction:1205,P(o-Tol)3,4,P(o-Tol)3,81.25,49.64033126831055,34.427978515625
reaction:1206,CataCXium A,1,CataCXium A,93.12,58.628326416015625,34.07737350463867
reaction:1207,SPhos,6,SPhos,86.64,55.73181915283203,34.57063293457031
reaction:1209,XPhos,7,XPhos,85.95,50.34659194946289,34.755943298339844
reaction:1213,P(tBu)3,5,P(tBu)3,92.92,50.085269927978516,34.35330581665039
reaction:1214,P(Ph)3,3,P(Ph)3,98.2,46.79346466064453,33.592918395996094
reaction:1215,AmPhos,0,AmPhos,90.96,47.76243591308594,34.04266357421875
reaction:1216,P(Cy)3,2,P(Cy)3,91.73,55.364322662353516,34.32828140258789
reaction:1217,P(o-Tol)3,4,P(o-Tol)3,90.03,49.683841705322266,34.42794418334961
reaction:1218,CataCXium A,1,CataCXium A,94.64,60.68574523925781,34.076499938964844
reaction:1219,SPhos,6,SPhos,93.43,56.172122955322266,34.57258224487305
reaction:1221,XPhos,7,XPhos,88.37,50.718772888183594,34.75593948364258
reaction:1225,P(tBu)3,5,P(tBu)3,91.89,49.995784759521484,34.35348129272461
reaction:1226,P(Ph)3,3,P(Ph)3,94.82,46.783111572265625,33.592918395996094
reaction:1227,AmPhos,0,AmPhos,91.24,47.76243591308594,34.04266357421875
reaction:1228,P(Cy)3,2,P(Cy)3,91.4,54.879634857177734,34.336021423339844
reaction:1229,P(o-Tol)3,4,P(o-Tol)3,85.85,49.62821578979492,34.427982330322266
reaction:1230,CataCXium A,1,CataCXium A,92.03,60.03876495361328,34.08232879638672
reaction:1231,SPhos,6,SPhos,85.21,54.20137405395508,34.57123565673828
reaction:1233,XPhos,7,XPhos,79.09,50.09505081176758,34.75593566894531
reaction:1237,P(tBu)3,5,P(tBu)3,80.43,49.696048736572266,34.35344314575195
reaction:1238,P(Ph)3,3,P(Ph)3,81.66,46.725746154785156,33.592918395996094
reaction:1239,AmPhos,0,AmPhos,80.71,47.76243591308594,34.04266357421875
reaction:1240,P(Cy)3,2,P(Cy)3,71.35,53.31024169921875,34.33683776855469
reaction:1241,P(o-Tol)3,4,P(o-Tol)3,68.84,49.47636032104492,34.42797088623047
reaction:1242,CataCXium A,1,CataCXium A,80.77,56.277854919433594,34.07725143432617
reaction:1243,SPhos,6,SPhos,67.76,51.34528350830078,34.571632385253906
reaction:1245,XPhos,7,XPhos,63.55,49.08265686035156,34.755985260009766
reaction:1249,P(tBu)3,5,P(tBu)3,88.5,50.029354095458984,34.35344314575195
reaction:1250,P(Ph)3,3,P(Ph)3,95.95,46.777557373046875,33.592918395996094
reaction:1251,AmPhos,0,AmPhos,94.08,47.76243591308594,34.04266357421875
reaction:1252,P(Cy)3,2,P(Cy)3,88.6,55.126712799072266,34.34077453613281
reaction:1253,P(o-Tol)3,4,P(o-Tol)3,83.3,49.62947463989258,34.427982330322266
reaction:1254,CataCXium A,1,CataCXium A,96.14,59.059757232666016,34.08819580078125
reaction:1255,SPhos,6,SPhos,86.88,54.543495178222656,34.569488525390625
reaction:1257,XPhos,7,XPhos,83.93,49.99139404296875,34.7562255859375
reaction:1261,P(tBu)3,5,P(tBu)3,83.82,49.54425048828125,34.353271484375
reaction:1262,P(Ph)3,3,P(Ph)3,91.34,46.75295639038086,33.592918395996094
reaction:1263,AmPhos,0,AmPhos,83.05,47.76243591308594,34.04266357421875
reaction:1264,P(Cy)3,2,P(Cy)3,81.74,52.7658805847168,34.337886810302734
reaction:1265,P(o-Tol)3,4,P(o-Tol)3,64.98,49.398704528808594,34.42799377441406
reaction:1266,CataCXium A,1,CataCXium A,74.43,57.2734260559082,34.08907699584961
reaction:1267,SPhos,6,SPhos,60.4,50.08760452270508,34.573116302490234
reaction:1269,XPhos,7,XPhos,55.47,48.625301361083984,34.756534576416016
reaction:1273,P(tBu)3,5,P(tBu)3,55.62,49.33575439453125,34.353370666503906
reaction:1274,P(Ph)3,3,P(Ph)3,70.45,46.706153869628906,33.592918395996094
reaction:1275,AmPhos,0,AmPhos,63.78,47.76243591308594,34.04266357421875
reaction:1276,P(Cy)3,2,P(Cy)3,62.81,51.73593521118164,34.33835220336914
reaction:1277,P(o-Tol)3,4,P(o-Tol)3,48.77,49.25963592529297,34.427982330322266
reaction:1278,CataCXium A,1,CataCXium A,62.9,53.27424621582031,34.07951736450195
reaction:1279,SPhos,6,SPhos,39.4,47.728179931640625,34.568580627441406
reaction:1281,XPhos,7,XPhos,40.12,47.55866622924805,34.75606155395508
reaction:1285,P(tBu)3,5,P(tBu)3,47.62,49.34223937988281,34.35328674316406
reaction:1286,P(Ph)3,3,P(Ph)3,61.51,46.676124572753906,33.592918395996094
reaction:1287,AmPhos,0,AmPhos,59.14,47.76243591308594,34.04266357421875
reaction:1288,P(Cy)3,2,P(Cy)3,52.8,51.67236328125,34.33692932128906
reaction:1289,P(o-Tol)3,4,P(o-Tol)3,45.49,49.25878143310547,34.42797088623047
reaction:1290,CataCXium A,1,CataCXium A,63.2,51.34495162963867,34.08474349975586
reaction:1291,SPhos,6,SPhos,39.21,47.20979690551758,34.56743621826172
reaction:1293,XPhos,7,XPhos,38.17,47.50159454345703,34.756141662597656
reaction:1297,P(tBu)3,5,P(tBu)3,52.95,49.501808166503906,34.3533821105957
reaction:1298,P(Ph)3,3,P(Ph)3,65.45,46.7102165222168,33.592918395996094
reaction:1299,AmPhos,0,AmPhos,68.9,47.76243591308594,34.04266357421875
reaction:1300,P(Cy)3,2,P(Cy)3,65.74,52.4962158203125,34.338077545166016
reaction:1301,P(o-Tol)3,4,P(o-Tol)3,48.98,49.36601257324219,34.42797088623047
reaction:1302,CataCXium A,1,CataCXium A,69.93,53.58378601074219,34.08486557006836
reaction:1303,SPhos,6,SPhos,59.54,50.96232223510742,34.56941223144531
reaction:1305,XPhos,7,XPhos,60.62,48.686161041259766,34.75636291503906
reaction:1309,P(tBu)3,5,P(tBu)3,73.2,49.79359817504883,34.35324478149414
reaction:1310,P(Ph)3,3,P(Ph)3,81.77,46.74787521362305,33.592918395996094
reaction:1311,AmPhos,0,AmPhos,77.13,47.76243591308594,34.04266357421875
reaction:1312,P(Cy)3,2,P(Cy)3,77.57,53.92942428588867,34.33484649658203
reaction:1313,P(o-Tol)3,4,P(o-Tol)3,67.75,49.51451110839844,34.42795944213867
reaction:1314,CataCXium A,1,CataCXium A,84.72,56.85051727294922,34.08359909057617
reaction:1315,SPhos,6,SPhos,73.5,53.238182067871094,34.573368072509766
reaction:1317,XPhos,7,XPhos,73.95,49.46153259277344,34.756568908691406
reaction:1321,P(tBu)3,5,P(tBu)3,81.91,49.871280670166016,34.35344696044922
reaction:1322,P(Ph)3,3,P(Ph)3,87.64,46.7500114440918,33.592918395996094
reaction:1323,AmPhos,0,AmPhos,84.9,47.76243591308594,34.04266357421875
reaction:1324,P(Cy)3,2,P(Cy)3,80.13,54.27290344238281,34.341793060302734
reaction:1325,P(o-Tol)3,4,P(o-Tol)3,70.14,49.544986724853516,34.42799758911133
reaction:1326,CataCXium A,1,CataCXium A,87.87,57.3878059387207,34.0888671875
reaction:1327,SPhos,6,SPhos,74.29,51.83538818359375,34.5713996887207
reaction:1329,XPhos,7,XPhos,67.97,49.271968841552734,34.75641632080078
reaction:1333,P(tBu)3,5,P(tBu)3,81.08,49.665958404541016,34.35349655151367
reaction:1334,P(Ph)3,3,P(Ph)3,88.67,46.752384185791016,33.592918395996094
reaction:1335,AmPhos,0,AmPhos,84.67,47.76243591308594,34.04266357421875
reaction:1336,P(Cy)3,2,P(Cy)3,82.58,53.302581787109375,34.34166717529297
reaction:1337,P(o-Tol)3,4,P(o-Tol)3,69.32,49.4541130065918,34.42799377441406
reaction:1338,CataCXium A,1,CataCXium A,81.6,57.2239990234375,34.082149505615234
reaction:1339,SPhos,6,SPhos,70.57,50.4001350402832,34.56930160522461
reaction:1341,XPhos,7,XPhos,62.62,48.861515045166016,34.75624465942383
reaction:1345,P(tBu)3,5,P(tBu)3,64.95,49.94569778442383,34.353477478027344
reaction:1346,P(Ph)3,3,P(Ph)3,93.38,46.78913497924805,33.592918395996094
reaction:1347,AmPhos,0,AmPhos,89.51,47.76243591308594,34.04266357421875
reaction:1348,P(Cy)3,2,P(Cy)3,91.29,54.934452056884766,34.331703186035156
reaction:1349,P(o-Tol)3,4,P(o-Tol)3,74.87,49.5802001953125,34.42793273925781
reaction:1350,CataCXium A,1,CataCXium A,91.79,57.85700607299805,34.077880859375
reaction:1351,SPhos,6,SPhos,83.02,53.77569580078125,34.558406829833984
reaction:1353,XPhos,7,XPhos,75.62,49.97570037841797,34.75493240356445
reaction:1357,P(tBu)3,5,P(tBu)3,9.62,49.49054718017578,34.35348892211914
reaction:1358,P(Ph)3,3,P(Ph)3,89.45,46.764766693115234,33.592918395996094
reaction:1359,AmPhos,0,AmPhos,81.29,47.76243591308594,34.04266357421875
reaction:1360,P(Cy)3,2,P(Cy)3,84.98,52.86699295043945,34.33112716674805
reaction:1361,P(o-Tol)3,4,P(o-Tol)3,65.69,49.337520599365234,34.42794418334961
reaction:1362,CataCXium A,1,CataCXium A,73.08,53.4503173828125,34.07987976074219
reaction:1363,SPhos,6,SPhos,68.07,52.499977111816406,34.5622673034668
reaction:1365,XPhos,7,XPhos,72.44,49.054386138916016,34.7553596496582
reaction:1369,P(tBu)3,5,P(tBu)3,8.8,49.87937545776367,34.353397369384766
reaction:1370,P(Ph)3,3,P(Ph)3,90.61,46.77882385253906,33.592918395996094
reaction:1371,AmPhos,0,AmPhos,87.35,47.76243591308594,34.04266357421875
reaction:1372,P(Cy)3,2,P(Cy)3,89.78,54.78608703613281,34.33005905151367
reaction:1373,P(o-Tol)3,4,P(o-Tol)3,79.47,49.49925994873047,34.42793273925781
reaction:1374,CataCXium A,1,CataCXium A,90.18,54.0565071105957,34.07187271118164
reaction:1375,SPhos,6,SPhos,83.1,54.19369125366211,34.55686950683594
reaction:1377,XPhos,7,XPhos,85.48,49.64351272583008,34.75486373901367
reaction:1381,P(tBu)3,5,P(tBu)3,12.07,49.715702056884766,34.35334396362305
reaction:1382,P(Ph)3,3,P(Ph)3,88.27,46.743873596191406,33.59291458129883
reaction:1383,AmPhos,0,AmPhos,82.92,47.76243591308594,34.04266357421875
reaction:1384,P(Cy)3,2,P(Cy)3,80.35,53.815582275390625,34.32753372192383
reaction:1385,P(o-Tol)3,4,P(o-Tol)3,66.72,49.40958786010742,34.42790985107422
reaction:1386,CataCXium A,1,CataCXium A,83.56,52.70981216430664,34.07637023925781
reaction:1387,SPhos,6,SPhos,59.91,49.96082305908203,34.558143615722656
reaction:1389,XPhos,7,XPhos,57.98,48.58064651489258,34.75508499145508
reaction:1393,P(tBu)3,5,P(tBu)3,49.99,49.92578887939453,34.35348892211914
reaction:1394,P(Ph)3,3,P(Ph)3,92.73,46.783668518066406,33.592918395996094
reaction:1395,AmPhos,0,AmPhos,90.14,47.76243591308594,34.04266357421875
reaction:1396,P(Cy)3,2,P(Cy)3,90.79,54.89314651489258,34.328372955322266
reaction:1397,P(o-Tol)3,4,P(o-Tol)3,67.92,49.565006256103516,34.427940368652344
reaction:1398,CataCXium A,1,CataCXium A,92.7,56.490116119384766,34.07709884643555
reaction:1399,SPhos,6,SPhos,85.37,52.031585693359375,34.557655334472656
reaction:1401,XPhos,7,XPhos,66.05,49.92393112182617,34.75502395629883
reaction:1405,P(tBu)3,5,P(tBu)3,76.2,49.992435455322266,34.35321807861328
reaction:1406,P(Ph)3,3,P(Ph)3,96.42,46.790679931640625,33.59291458129883
reaction:1407,AmPhos,0,AmPhos,94.57,47.76243591308594,34.04266357421875
reaction:1408,P(Cy)3,2,P(Cy)3,92.8,55.12522506713867,34.32398986816406
reaction:1409,P(o-Tol)3,4,P(o-Tol)3,73.68,49.6104736328125,34.42789840698242
reaction:1410,CataCXium A,1,CataCXium A,94.57,58.491920471191406,34.074432373046875
reaction:1411,SPhos,6,SPhos,86.08,53.213233947753906,34.56178665161133
reaction:1413,XPhos,7,XPhos,75.29,50.01529312133789,34.75526809692383
reaction:1417,P(tBu)3,5,P(tBu)3,82.54,49.68243408203125,34.35354232788086
reaction:1418,P(Ph)3,3,P(Ph)3,87.27,46.70884704589844,33.592918395996094
reaction:1419,AmPhos,0,AmPhos,80.07,47.76243591308594,34.04266357421875
reaction:1420,P(Cy)3,2,P(Cy)3,62.34,53.388004302978516,34.332855224609375
reaction:1421,P(o-Tol)3,4,P(o-Tol)3,60.03,49.43863296508789,34.42795181274414
reaction:1422,CataCXium A,1,CataCXium A,79.46,54.577728271484375,34.0802116394043
reaction:1423,SPhos,6,SPhos,52.43,49.481651306152344,34.55696487426758
reaction:1425,XPhos,7,XPhos,50.85,48.325992584228516,34.754852294921875
reaction:1429,P(tBu)3,5,P(tBu)3,71.32,49.45321273803711,34.35355758666992
reaction:1430,P(Ph)3,3,P(Ph)3,84.47,46.71025466918945,33.592918395996094
reaction:1431,AmPhos,0,AmPhos,78.24,47.76243591308594,34.04266357421875
reaction:1432,P(Cy)3,2,P(Cy)3,66.87,52.30385208129883,34.33420181274414
reaction:1433,P(o-Tol)3,4,P(o-Tol)3,56.86,49.33003234863281,34.427940368652344
reaction:1434,CataCXium A,1,CataCXium A,72.38,53.8609733581543,34.07011032104492
reaction:1435,SPhos,6,SPhos,47.9,48.33199691772461,34.557411193847656
reaction:1437,XPhos,7,XPhos,48.25,47.87504577636719,34.75499725341797
reaction:1441,P(tBu)3,5,P(tBu)3,86.11,50.11369705200195,34.35334396362305
reaction:1442,P(Ph)3,3,P(Ph)3,93.65,46.81676483154297,33.59291458129883
reaction:1443,AmPhos,0,AmPhos,92.07,47.76243591308594,34.04266357421875
reaction:1444,P(Cy)3,2,P(Cy)3,93.78,55.68858337402344,34.34343338012695
reaction:1445,P(o-Tol)3,4,P(o-Tol)3,91.83,49.672950744628906,34.427982330322266
reaction:1446,CataCXium A,1,CataCXium A,94.15,61.520286560058594,34.084651947021484
reaction:1447,SPhos,6,SPhos,90.26,57.332252502441406,34.56999969482422
reaction:1449,XPhos,7,XPhos,91.45,50.65896987915039,34.756229400634766
reaction:1453,P(tBu)3,5,P(tBu)3,71.72,50.040138244628906,34.35325622558594
reaction:1454,P(Ph)3,3,P(Ph)3,93.82,46.81029510498047,33.59291458129883
reaction:1455,AmPhos,0,AmPhos,92.52,47.76243591308594,34.04266357421875
reaction:1456,P(Cy)3,2,P(Cy)3,92.43,55.38011169433594,34.34210968017578
reaction:1457,P(o-Tol)3,4,P(o-Tol)3,91.08,49.62226104736328,34.42799377441406
reaction:1458,CataCXium A,1,CataCXium A,93.13,60.22582244873047,34.08848190307617
reaction:1459,SPhos,6,SPhos,86.63,56.13487243652344,34.570411682128906
reaction:1461,XPhos,7,XPhos,86.36,50.29640579223633,34.756202697753906
reaction:1465,P(tBu)3,5,P(tBu)3,75.91,49.98160934448242,34.35324478149414
reaction:1466,P(Ph)3,3,P(Ph)3,89.29,46.79307174682617,33.59291458129883
reaction:1467,AmPhos,0,AmPhos,85.76,47.76243591308594,34.04266357421875
reaction:1468,P(Cy)3,2,P(Cy)3,88.01,55.042335510253906,34.3413200378418
reaction:1469,P(o-Tol)3,4,P(o-Tol)3,88.6,49.551307678222656,34.427974700927734
reaction:1470,CataCXium A,1,CataCXium A,90.39,59.37302780151367,34.07806396484375
reaction:1471,SPhos,6,SPhos,65.6,54.217376708984375,34.568321228027344
reaction:1473,XPhos,7,XPhos,77.72,49.10560607910156,34.756046295166016
reaction:1477,P(tBu)3,5,P(tBu)3,91.29,50.082061767578125,34.353111267089844
reaction:1478,P(Ph)3,3,P(Ph)3,96.74,46.8141975402832,33.59291458129883
reaction:1479,AmPhos,0,AmPhos,92.82,47.76243591308594,34.04266357421875
reaction:1480,P(Cy)3,2,P(Cy)3,96.3,55.536659240722656,34.33869934082031
reaction:1481,P(o-Tol)3,4,P(o-Tol)3,93.73,49.65793991088867,34.42795944213867
reaction:1482,CataCXium A,1,CataCXium A,95.37,61.19441223144531,34.08280944824219
reaction:1483,SPhos,6,SPhos,91.37,56.36192321777344,34.56915283203125
reaction:1485,XPhos,7,XPhos,90.79,50.43095779418945,34.75621032714844
reaction:1489,P(tBu)3,5,P(tBu)3,92.06,50.08585739135742,34.3532829284668
reaction:1490,P(Ph)3,3,P(Ph)3,94.47,46.805931091308594,33.592918395996094
reaction:1491,AmPhos,0,AmPhos,92.08,47.76243591308594,34.04266357421875
reaction:1492,P(Cy)3,2,P(Cy)3,92.52,55.52531814575195,34.34050369262695
reaction:1493,P(o-Tol)3,4,P(o-Tol)3,91.99,49.663150787353516,34.427982330322266
reaction:1494,CataCXium A,1,CataCXium A,95.06,60.92862319946289,34.08424377441406
reaction:1495,SPhos,6,SPhos,90.53,56.827056884765625,34.567657470703125
reaction:1497,XPhos,7,XPhos,90.57,50.53268814086914,34.756160736083984
reaction:1501,P(tBu)3,5,P(tBu)3,94.01,50.12541580200195,34.35307312011719
reaction:1502,P(Ph)3,3,P(Ph)3,98.69,46.81357955932617,33.59291458129883
reaction:1503,AmPhos,0,AmPhos,93.28,47.76243591308594,34.04266357421875
reaction:1504,P(Cy)3,2,P(Cy)3,92.97,55.717613220214844,34.336280822753906
reaction:1505,P(o-Tol)3,4,P(o-Tol)3,92.65,49.68971252441406,34.42795181274414
reaction:1506,CataCXium A,1,CataCXium A,96.04,61.69987106323242,34.08469772338867
reaction:1507,SPhos,6,SPhos,91.75,57.43970489501953,34.57101058959961
reaction:1509,XPhos,7,XPhos,91.45,50.78718566894531,34.75621795654297
reaction:1513,P(tBu)3,5,P(tBu)3,81.58,49.990055084228516,34.35328674316406
reaction:1514,P(Ph)3,3,P(Ph)3,89.8,46.79360580444336,33.59291458129883
reaction:1515,AmPhos,0,AmPhos,86.54,47.76243591308594,34.04266357421875
reaction:1516,P(Cy)3,2,P(Cy)3,88.06,55.015995025634766,34.34186553955078
reaction:1517,P(o-Tol)3,4,P(o-Tol)3,87.76,49.58272171020508,34.4279899597168
reaction:1518,CataCXium A,1,CataCXium A,89.09,60.03373718261719,34.08452224731445
reaction:1519,SPhos,6,SPhos,72.51,53.829959869384766,34.5715446472168
reaction:1521,XPhos,7,XPhos,73.77,49.528804779052734,34.75638198852539
reaction:1525,P(tBu)3,5,P(tBu)3,59.54,49.52497100830078,34.35328674316406
reaction:1526,P(Ph)3,3,P(Ph)3,46.28,46.73777770996094,33.592918395996094
reaction:1527,AmPhos,0,AmPhos,72.03,47.76243591308594,34.04266357421875
reaction:1528,P(Cy)3,2,P(Cy)3,73.65,52.64044952392578,34.34232711791992
reaction:1529,P(o-Tol)3,4,P(o-Tol)3,68.96,49.345375061035156,34.427955627441406
reaction:1530,CataCXium A,1,CataCXium A,72.18,55.5963134765625,34.079708099365234
reaction:1531,SPhos,6,SPhos,48.82,49.71759033203125,34.56855392456055
reaction:1533,XPhos,7,XPhos,48.59,48.178062438964844,34.75607681274414
reaction:1537,P(tBu)3,5,P(tBu)3,34.3,49.93824768066406,34.353389739990234
reaction:1538,P(Ph)3,3,P(Ph)3,78.03,46.64170455932617,33.592918395996094
reaction:1539,AmPhos,0,AmPhos,62.59,47.76243591308594,34.04266357421875
reaction:1540,P(Cy)3,2,P(Cy)3,50.25,54.48175048828125,34.3371696472168
reaction:1541,P(o-Tol)3,4,P(o-Tol)3,50.56,49.564903259277344,34.42799758911133
reaction:1542,CataCXium A,1,CataCXium A,95.62,48.25855255126953,34.08079528808594
reaction:1543,SPhos,6,SPhos,74.84,52.0672607421875,34.58317565917969
reaction:1545,XPhos,7,XPhos,67.97,49.548980712890625,34.756317138671875
reaction:1549,P(tBu)3,5,P(tBu)3,44.24,49.677642822265625,34.35334396362305
reaction:1550,P(Ph)3,3,P(Ph)3,87.31,46.67841720581055,33.592918395996094
reaction:1551,AmPhos,0,AmPhos,89.54,47.76243591308594,34.04266357421875
reaction:1552,P(Cy)3,2,P(Cy)3,60.21,53.374977111816406,34.33725357055664
reaction:1553,P(o-Tol)3,4,P(o-Tol)3,52.95,49.438899993896484,34.42802429199219
reaction:1554,CataCXium A,1,CataCXium A,80.64,50.564117431640625,34.083805084228516
reaction:1555,SPhos,6,SPhos,60.49,48.98406219482422,34.585166931152344
