row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std,pit,lower_50,upper_50,lower_80,upper_80,lower_95,upper_95
reaction:1386,1386,CataCXium A,925,14,ligand_ohe,split_014,iid_matched,,0,6,83.56,79.14036560058594,,13.302268028259276,0.6301485011772328,70.168122161164,88.11260904000787,62.09282318367638,96.18790801749549,53.06839935249912,105.21233184867276
reaction:1408,1408,P(Cy)3,939,14,ligand_ohe,split_014,iid_matched,,0,6,92.8,92.48857879638672,,13.380167007446287,0.5092844782045751,83.46379329395242,101.51336429882102,75.34120482074572,109.63595277202772,66.26393335466092,118.71322423811252
reaction:1411,1411,SPhos,942,14,ligand_ohe,split_014,iid_matched,,0,6,86.08,81.53988647460938,,13.798852920532228,0.6289301235691533,72.23270161524712,90.84707133397163,63.85594491158162,99.22382803763713,54.49463172240087,108.58514122681788
reaction:1422,1422,CataCXium A,949,14,ligand_ohe,split_014,iid_matched,,0,6,79.46,81.34648132324219,,13.15622615814209,0.4429907883380566,72.47274162831377,90.2202210181706,64.48609909361636,98.20686355286801,55.56075188081993,107.13221076566444
reaction:1423,1423,SPhos,950,14,ligand_ohe,split_014,iid_matched,,0,6,52.43,65.52896881103516,,13.660229682922363,0.16880134317979834,56.31528390457975,74.74265371749055,48.02268007518718,83.03525754688313,38.75541061196232,92.302527010108
reaction:1430,1430,P(Ph)3,953,14,ligand_ohe,split_014,iid_matched,,0,6,84.47,82.25248718261719,,13.45379638671875,0.5654588686876372,73.17803941855031,91.32693494668406,65.01075336069948,99.4942210045349,55.88353080931333,108.62144355592105
reaction:1432,1432,P(Cy)3,955,14,ligand_ohe,split_014,iid_matched,,0,6,66.87,67.71502685546875,,13.38985824584961,0.4748396667354205,58.6837047120647,76.7463489988728,50.55523305807991,84.8748206528576,41.47138693550685,93.95866677543066
reaction:1444,1444,P(Cy)3,963,14,ligand_ohe,split_014,iid_matched,,0,6,93.78,94.9517593383789,,13.134214401245115,0.4644558127364915,86.0928663478613,103.81065232889651,78.1195863102648,111.78393236649302,69.20917214671117,120.69434653004664
reaction:1455,1455,AmPhos,970,14,ligand_ohe,split_014,iid_matched,,0,6,92.52,91.58212280273438,,13.227435111999512,0.5282628941442373,82.66035339830694,100.50389220716181,74.63048262681178,108.53376297865697,65.65682637537479,117.50741923009396
reaction:1506,1506,CataCXium A,1005,14,ligand_ohe,split_014,iid_matched,,0,6,96.04,92.95913696289062,,12.70793628692627,0.5957788836066539,84.387764191214,101.53050973456725,76.67326131953922,109.24501260624203,68.05203952268548,117.86623440309577
reaction:1516,1516,P(Cy)3,1011,14,ligand_ohe,split_014,iid_matched,,0,6,88.06,87.09371948242188,,13.108241081237791,0.5293816165904264,78.25234523002779,95.93509373481596,70.29483260322554,103.8926063616182,61.40203906252743,112.78539990231633
reaction:1567,1567,SPhos,1046,14,ligand_ohe,split_014,iid_matched,,0,6,68.95,58.96992111206055,,14.863624572753906,0.7490308676014088,48.94455868697543,68.99528353714567,39.92141977118059,78.01842245294051,29.837752269738342,88.10208995438275
reaction:1574,1574,P(Ph)3,1049,14,ligand_ohe,split_014,iid_matched,,0,6,74.45,80.32006072998047,,14.030238151550291,0.33783231684498227,70.85680890394978,89.78331255601115,62.33958706189762,98.30053439806332,52.82129925842207,107.81882220153886
reaction:1589,1589,P(o-Tol)3,1060,14,ligand_ohe,split_014,iid_matched,,0,6,71.66,65.46400451660156,,13.300857543945312,0.6793329394422218,56.49271243439222,74.43529659881091,48.41826970807274,82.50973932513038,39.39480276697087,91.53320626623226
reaction:1601,1601,P(o-Tol)3,1068,14,ligand_ohe,split_014,iid_matched,,0,6,59.47,68.44554901123047,,13.627017974853516,0.25505759596978334,59.25426506145401,77.63683296100693,50.98182279185254,85.9092752306084,41.737084563837634,95.1540134586233
reaction:1617,1617,XPhos,1079,14,ligand_ohe,split_014,iid_matched,,0,6,61.61,64.42786407470703,,14.221293449401855,0.4214661972035247,54.8357474085548,74.01998074085927,46.20254319055691,82.65318495885715,36.554641100303996,92.30108704911007
reaction:1636,1636,P(Cy)3,1091,14,ligand_ohe,split_014,iid_matched,,0,6,66.25,80.75396728515625,,13.7254056930542,0.14531875626981305,71.49632182790825,90.01161274240425,63.16415213148787,98.34378243882463,53.852666453569,107.6552681167435
reaction:1647,1647,AmPhos,1098,14,ligand_ohe,split_014,iid_matched,,0,6,22.19,25.982221603393555,,12.84557056427002,0.3839143317472704,17.31801592237293,34.64642728441418,9.519960536439676,42.44448267034743,0.8053659365564556,51.159077270230654
reaction:1699,1699,SPhos,1134,14,ligand_ohe,split_014,iid_matched,,0,6,94.27,84.88636779785156,,13.963537216186523,0.7492112336565424,75.46810506905223,94.3046305266509,66.99137481790743,102.7813607777957,57.518337757341286,112.25439783836184
reaction:1710,1710,CataCXium A,1141,14,ligand_ohe,split_014,iid_matched,,0,6,28.86,31.62082862854004,,13.446504592895508,0.41866128311113493,22.551299104667482,40.6903581524126,14.388439616412143,48.853217640667935,5.266163908512421,57.97549334856765
reaction:1725,1725,XPhos,1151,14,ligand_ohe,split_014,iid_matched,,0,6,81.88,86.27603149414062,,14.790498733520508,0.3831492907435255,76.29999169809291,96.25207129018834,67.32124468701198,105.23081830126927,57.28718666305515,115.2648763252261
reaction:1729,1729,P(tBu)3,1152,14,ligand_ohe,split_014,iid_matched,,0,6,52.87,35.14661407470703,,14.109893798828123,0.895459478093302,25.62963533104221,44.66359281837185,17.064057587150803,53.22917056226326,7.491730403318861,62.8014977460952
reaction:1746,1746,CataCXium A,1165,14,ligand_ohe,split_014,iid_matched,,0,6,68.31,44.88609313964844,,13.640189170837402,0.9570352031670483,35.68592535318302,54.08626092611385,27.40548735343726,62.366698925859616,18.151813622493865,71.62037265680301
reaction:1749,1749,XPhos,1167,14,ligand_ohe,split_014,iid_matched,,0,6,52.63,58.62944793701172,,14.090210914611816,0.3351310311123791,49.125745097005094,68.13315077701834,40.57211608053733,76.68677979348611,31.013142009799385,86.24575386422406
reaction:1770,1770,CataCXium A,1181,14,ligand_ohe,split_014,iid_matched,,0,6,65.1,50.89687347412109,,14.019458770751951,0.8444940196537065,41.44089222995234,60.352854718289834,32.930214138375945,68.86353280986623,23.419239200703085,78.37450774753908
reaction:1790,1790,P(Ph)3,1193,14,ligand_ohe,split_014,iid_matched,,0,6,89.04,91.84970092773438,,13.907694816589355,0.4199486213873307,82.46910332508968,101.23029853037907,74.02627286241776,109.673128993051,64.59111997924484,119.10828187622391
reaction:1792,1792,P(Cy)3,1195,14,ligand_ohe,split_014,iid_matched,,0,6,71.21,78.38053894042969,,14.018489837646484,0.3044984620430726,68.9252112317092,87.83586664915018,60.415121342422765,96.34595653843661,50.90480374100183,105.85627413985755
reaction:1805,1805,P(o-Tol)3,1204,14,ligand_ohe,split_014,iid_matched,,0,6,45.41,45.37480926513672,,13.8754301071167,0.5010117925611309,36.01597387832439,54.73364465194905,27.592730088756632,63.156888441516806,18.179465985185242,72.57015254508819
reaction:1814,1814,P(Ph)3,1209,14,ligand_ohe,split_014,iid_matched,,0,6,79.66,80.77830505371094,,14.55405616760254,0.4693761969477583,70.96174334488495,90.59486676253692,62.126531587095855,99.43007852032602,52.25287913623691,109.30373097118496
reaction:1816,1816,P(Cy)3,1211,14,ligand_ohe,split_014,iid_matched,,0,6,68.03,60.040714263916016,,14.439579963684082,0.7099678260872001,50.301365581274396,69.78006294655763,41.535647955650234,78.5457805721818,31.739657583209034,88.341770944623
reaction:1818,1818,CataCXium A,1213,14,ligand_ohe,split_014,iid_matched,,0,6,49.82,53.699745178222656,,14.266772270202637,0.3928330227201266,44.076953513589295,63.32253684285602,35.416140840076174,71.98334951636915,25.737385352990742,81.66210500345457
reaction:1825,1825,P(tBu)3,1216,14,ligand_ohe,split_014,iid_matched,,0,6,28.74,23.88187789916992,,14.55057430267334,0.6307643306386187,14.06766467255025,33.696091125789586,5.234566622005868,42.52918917633397,-4.6367236884438405,52.40047948678368
reaction:1827,1827,AmPhos,1218,14,ligand_ohe,split_014,iid_matched,,0,6,46.01,45.44644165039063,,13.186193466186523,0.5170450121383802,36.552489313345276,54.34039398743599,28.547654770225314,62.34522853055595,19.601977363487666,71.2909059372936
reaction:1849,1849,P(tBu)3,1232,14,ligand_ohe,split_014,iid_matched,,0,6,30.54,17.241785049438477,,15.605180740356444,0.8029392044278589,6.716250590110754,27.7673195087662,-2.7570587589717697,37.24062885784872,-13.343807173898249,47.8273772727752
reaction:1852,1852,P(Cy)3,1235,14,ligand_ohe,split_014,iid_matched,,0,6,79.56,71.5618667602539,,14.890278816223145,0.7044138218775855,61.51852632114955,81.60520719935826,52.47920663192754,90.64452688858027,42.37745656069683,100.74627695981098
reaction:1865,1865,P(o-Tol)3,1244,14,ligand_ohe,split_014,iid_matched,,0,6,61.24,58.0776252746582,,13.925602912902832,0.5898233870096204,48.68494884460455,67.47030170471186,40.23124706047513,75.92400348884128,30.783945102362587,85.37130544695381
reaction:1867,1867,SPhos,1246,14,ligand_ohe,split_014,iid_matched,,0,6,74.29,64.94652557373047,,14.66585922241211,0.7379669373385525,55.054553850394825,74.83849729706611,46.151470727191516,83.74158042026943,36.20196969546814,93.6910814519928
reaction:1888,1888,P(Cy)3,1259,14,ligand_ohe,split_014,iid_matched,,0,6,86.78,76.75871276855469,,13.70331573486328,0.7677032030983246,67.51596676168872,86.00145877542066,59.1972070353887,94.32021850172067,49.900707459441634,103.61671807766774
reaction:1903,1903,SPhos,1270,14,ligand_ohe,split_014,iid_matched,,0,6,38.93,54.116058349609375,,14.086685180664062,0.14050718851080413,44.61473358101242,63.61738311820633,36.06324490299542,72.16887179622333,26.506662733953707,81.72545396526505
reaction:1959,1959,AmPhos,1306,14,ligand_ohe,split_014,iid_matched,,0,6,85.14,85.9678955078125,,13.155131340026855,0.474909818578523,77.09489425648114,94.84089675914386,69.10891634405624,102.82687467156876,60.18431186946572,111.75147914615928
reaction:1963,1963,SPhos,1310,14,ligand_ohe,split_014,iid_matched,,0,6,81.32,67.46263885498047,,13.8895263671875,0.8407837439261623,58.094295685234286,76.83098202472665,49.66249459443832,85.26278311552261,40.23966741297352,94.68561029698742
reaction:1965,1965,XPhos,1311,14,ligand_ohe,split_014,iid_matched,,0,6,71.22,60.64225769042969,,14.39559841156006,0.7687663125779844,50.93257411389343,70.35194126696594,42.193556009143535,79.09095937171584,32.42740326786996,88.85711211298941
reaction:1969,1969,P(tBu)3,1312,14,ligand_ohe,split_014,iid_matched,,0,6,91.28,89.31680297851562,,13.693201065063477,0.557001092946746,80.08087921275624,98.552726744275,71.76825971626654,106.86534624076471,62.478622057925705,116.15498389910555
reaction:1974,1974,CataCXium A,1317,14,ligand_ohe,split_014,iid_matched,,0,6,95.97,96.7385482788086,,12.51357078552246,0.4755134836901431,88.29827304562056,105.17882351199663,80.70176204806911,112.77533450954807,72.21240022119198,121.2646963364252
reaction:2008,2008,P(Cy)3,1339,14,ligand_ohe,split_014,iid_matched,,0,6,61.84,65.83421325683594,,13.38422393798828,0.3826886575748328,56.806691396333804,74.86173511733807,48.68164011550754,82.98678639816433,39.60161637736006,92.06681013631182
reaction:2019,2019,AmPhos,1346,14,ligand_ohe,split_014,iid_matched,,0,6,91.17,94.31504821777344,,12.879733085632324,0.40354345337122666,85.62780026625308,103.0022961692938,77.80900611808474,110.82109031746214,69.07123523944514,119.55886119610173
reaction:2093,2093,P(o-Tol)3,1396,14,ligand_ohe,split_014,iid_matched,,0,6,84.87,73.20130920410156,,12.767871856689451,0.8196180341274073,64.58951050494751,81.81310790325561,56.838623037488354,89.56399537071476,48.176740205767686,98.22587820243544
reaction:2107,2107,SPhos,1406,14,ligand_ohe,split_014,iid_matched,,0,6,68.0,74.6346435546875,,13.406742095947266,0.310344651705736,65.59193342744874,83.67735368192626,57.45321223277358,91.81607487660142,48.35791189661382,100.91137521276119
reaction:2113,2113,P(tBu)3,1408,14,ligand_ohe,split_014,iid_matched,,0,6,74.71,72.0553207397461,,13.465282440185549,0.5781448875066717,62.97312575034566,81.13751572914653,54.79886694802609,89.3117745314661,45.663852115322804,98.44678936416938
reaction:2116,2116,P(Cy)3,1411,14,ligand_ohe,split_014,iid_matched,,0,6,93.81,84.17890930175781,,13.172089576721191,0.7676635900243334,75.29446989359472,93.0633487099209,67.29819728321706,101.05962132029856,58.362088130248836,109.99573047326679
reaction:2126,2126,P(Ph)3,1417,14,ligand_ohe,split_014,iid_matched,,0,6,93.09,89.53533172607422,,13.093027114868164,0.6069941485650219,80.70421913805626,98.36644431409218,72.75594232929703,106.31472112285141,63.87347013232625,115.19719331982219
reaction:2133,2133,XPhos,1423,14,ligand_ohe,split_014,iid_matched,,0,6,72.62,64.24601745605469,,13.171822547912598,0.737530219191623,55.361758156086005,73.13027675602338,47.36564764870163,81.12638726340774,38.429719651393384,90.06231526071599
reaction:2139,2139,AmPhos,1426,14,ligand_ohe,split_014,iid_matched,,0,6,91.83,88.21719360351562,,12.875213623046877,0.610492031076822,79.53299398318555,96.9013932238457,71.71694342817874,104.71744377885251,62.982238609084284,113.45214859794697
reaction:2155,2155,SPhos,1438,14,ligand_ohe,split_014,iid_matched,,0,6,65.91,64.6934814453125,,13.713623046875,0.5353433164560809,55.44378326214255,73.94317962848245,47.118766360301336,82.26819653032366,37.815274175879054,91.57168871474595
reaction:2163,2163,AmPhos,1442,14,ligand_ohe,split_014,iid_matched,,0,6,91.35,99.69840240478516,,12.330307960510254,0.24918280879559418,91.38173606865983,108.01506874091048,83.8964769343462,115.50032787522412,75.53144288389754,123.86536192567277
reaction:2164,2164,P(Cy)3,1443,14,ligand_ohe,split_014,iid_matched,,0,6,93.62,88.3742446899414,,12.744547843933104,0.6596865434932164,79.77817779832496,96.97031158155785,72.04144944839088,104.70703993149193,63.395389916584925,113.3530994632979
reaction:2166,2166,CataCXium A,1445,14,ligand_ohe,split_014,iid_matched,,0,6,94.13,97.39522552490234,,12.492243766784668,0.3968996514584096,88.9693351472552,105.8211159025495,81.38577096841468,113.40468008139001,72.91087765590942,121.87957339389527
reaction:2185,2185,P(tBu)3,1456,14,ligand_ohe,split_014,iid_matched,,0,6,92.96,74.99910736083984,,13.39973258972168,0.9099410114522393,65.96112507370417,84.03708964797552,57.82665908260302,92.17155563907667,48.73611408251772,101.26210063916196
reaction:2209,2209,P(tBu)3,1472,14,ligand_ohe,split_014,iid_matched,,0,6,80.02,81.50820922851562,,13.039817810058594,0.4545681358215195,72.71298577120679,90.30343268582446,64.79701029961868,98.21940815741257,55.95063595583682,107.06578250119443
reaction:2210,2210,P(Ph)3,1473,14,ligand_ohe,split_014,iid_matched,,0,6,89.96,84.31037902832031,,12.791613578796388,0.6706345464758585,75.68256678095312,92.9381912756875,67.91726662057224,100.70349143606839,59.23927710972588,109.38148094691473
reaction:2245,2245,P(tBu)3,1496,14,ligand_ohe,split_014,iid_matched,,0,6,83.04,82.68931579589844,,13.410642623901367,0.5104310298351025,73.64397480253427,91.7346567892626,65.5028857462785,99.87574584551838,56.40493924351403,108.97369234828284
reaction:2283,2283,AmPhos,1522,14,ligand_ohe,split_014,iid_matched,,0,6,73.96,83.6011962890625,,13.263701438903809,0.23364795700595375,74.65496561886086,92.54742695926414,66.60307894511915,100.59931363300585,57.60481916711895,109.59757341100605
reaction:2293,2293,P(tBu)3,1528,14,ligand_ohe,split_014,iid_matched,,0,6,41.39,59.97962188720703,,13.788312911987305,0.08879448554716729,50.67954615557531,69.27969761883875,42.30918788863087,77.65005588578319,32.95502517214332,87.00421860227074
reaction:2295,2295,AmPhos,1530,14,ligand_ohe,split_014,iid_matched,,0,6,66.14,69.33258819580078,,14.062406539916992,0.4102002061941207,59.847639121536425,78.81753727006515,51.310889079245534,87.35428731235604,41.77077784160296,96.89439854999861
reaction:2296,2296,P(Cy)3,1531,14,ligand_ohe,split_014,iid_matched,,0,6,72.16,60.83975601196289,,14.161669731140137,0.7879585715837202,51.287854932646766,70.39165709127901,42.69084599729467,78.98866602663111,33.08339337797719,88.5961186459486
reaction:2297,2297,P(o-Tol)3,1532,14,ligand_ohe,split_014,iid_matched,,0,6,64.73,64.28536987304688,,13.960975646972656,0.5127033940503544,54.868834896426705,73.70190484966705,46.39365967613902,82.17708006995473,36.92236041593969,91.64837933015406
reaction:2305,2305,P(tBu)3,1536,14,ligand_ohe,split_014,iid_matched,,0,6,54.09,76.27772521972656,,14.581546783447266,0.06405085489631955,66.44262137228674,86.11282906716639,57.590721111337885,94.96472932811524,47.698418685284054,104.85703175416907
reaction:2313,2313,XPhos,1543,14,ligand_ohe,split_014,iid_matched,,0,6,73.21,84.31965637207031,,14.590153694152832,0.22319449692862126,74.47874725157872,94.1605654925619,65.62162206379242,103.01769068034821,55.723480602626736,112.91583214151389
reaction:2319,2319,AmPhos,1546,14,ligand_ohe,split_014,iid_matched,,0,6,66.89,78.70922088623047,,12.622520446777344,0.17454398083523176,70.19546022323868,87.22298154922225,62.532810046544235,94.88563172591671,53.96953541642644,103.4489063560345
reaction:2332,2332,P(Cy)3,1555,14,ligand_ohe,split_014,iid_matched,,0,6,72.87,46.44430923461914,,13.932594299316406,0.9710649919580441,37.046917186089864,55.84170128314842,28.588971198232425,64.29964727100585,19.136926196750913,73.75169227248736
reaction:2333,2333,P(o-Tol)3,1556,14,ligand_ohe,split_014,iid_matched,,0,6,70.13,47.780364990234375,,13.97854232788086,0.9450733706685468,38.35198146739666,57.20874851307209,29.866142185907197,65.69458779456156,20.382925471219203,75.17780450924954
reaction:2354,2354,P(Ph)3,1569,14,ligand_ohe,split_014,iid_matched,,0,6,70.82,73.63040161132812,,13.295214653015137,0.41629364560776416,64.66291560121266,82.59788762144359,56.59189845850507,90.66890476415118,47.57225972468926,99.68854349796699
reaction:2379,2379,AmPhos,1586,14,ligand_ohe,split_014,iid_matched,,0,6,81.14,87.12528228759766,,12.72551155090332,0.31905703904208804,78.54205518051153,95.70850939468379,70.81688303718161,103.4336815380137,62.1837379629787,112.06682661221662
reaction:2385,2385,XPhos,1591,14,ligand_ohe,split_014,iid_matched,,0,6,60.58,67.33561706542969,,14.584428787231444,0.3216078138368574,57.49856933597741,77.17266479488197,48.64491952057949,86.02631461027988,38.750661907366876,95.9205722234925
reaction:2390,2390,P(Ph)3,1593,14,ligand_ohe,split_014,iid_matched,,0,6,73.11,70.66012573242188,,13.980778694152832,0.569551173715093,61.23023380345603,80.09001766138772,52.743036909397716,88.57721455544603,43.2583030160574,98.06194844878635
reaction:2403,2403,AmPhos,1602,14,ligand_ohe,split_014,iid_matched,,0,6,91.57,91.02830505371094,,12.858765602111816,0.5168010773848881,82.35519945491257,99.70141065250931,74.54913386535348,107.50747624206839,65.82558758792928,116.2310225194926
reaction:2419,2419,SPhos,1614,14,ligand_ohe,split_014,iid_matched,,0,6,58.9,70.88407897949219,,13.370481491088867,0.1850439550066949,61.86582625856632,79.90233170041805,53.74911749250215,88.01904046648222,44.678416800998605,97.08974115798577
reaction:2426,2426,P(Ph)3,1617,14,ligand_ohe,split_014,iid_matched,,0,6,67.34,65.87614440917969,,15.026063919067385,0.5388040032328346,55.74121830997757,76.0110705083818,46.61946866972565,85.13282014863373,36.425600298410835,95.32668851994853
reaction:2431,2431,SPhos,1622,14,ligand_ohe,split_014,iid_matched,,0,6,44.12,52.77061080932617,,14.630778312683104,0.27717272800912607,42.9023008000303,62.63892081862205,34.020513957571154,71.52070766108119,24.094812250677588,81.44640936797475
reaction:2433,2433,XPhos,1623,14,ligand_ohe,split_014,iid_matched,,0,6,35.27,38.455322265625,,14.815878868103027,0.4148860718063205,28.462163828942785,48.448480702307215,19.468009507288404,57.4426350239616,9.416733284835004,67.493911246415
reaction:2454,2454,CataCXium A,1637,14,ligand_ohe,split_014,iid_matched,,0,6,87.49,84.20822143554688,,12.932250022888184,0.6001622235368821,75.48555134813576,92.93089152295799,67.63487617270033,100.78156669839342,58.86147715161874,109.554965719475
reaction:2474,2474,P(Ph)3,1649,14,ligand_ohe,split_014,iid_matched,,0,6,89.53,85.98372650146484,,13.97877311706543,0.6001324297176395,76.55518731368768,95.412265689242,68.06920792889687,103.89824507403281,58.58583464395989,113.3816183589698
reaction:2498,2498,P(Ph)3,1665,14,ligand_ohe,split_014,iid_matched,,0,6,73.78,73.42866516113281,,13.365605354309082,0.5104855843196942,64.41370134448547,82.44362897778015,56.29995269486672,90.5573776273989,47.232560035111305,99.62477028715432
reaction:2539,2539,SPhos,1694,14,ligand_ohe,split_014,iid_matched,,0,6,29.16,27.37363052368164,,14.053563117980955,0.5505739248573069,17.894646246869797,36.852614800493484,9.363264708353292,45.38399633900999,-0.17084704202145673,54.91810808938474
reaction:2549,2549,P(o-Tol)3,1700,14,ligand_ohe,split_014,iid_matched,,0,6,30.73,26.091461181640625,,13.125186920166016,0.6381084986606216,17.23865713458097,34.94426522870028,9.270857336036357,42.91206502724489,0.36656752775904167,51.816354835522205
reaction:2559,2559,AmPhos,1706,14,ligand_ohe,split_014,iid_matched,,0,6,69.89,67.70978546142578,,12.605324745178224,0.5686584897197138,59.207623122910036,76.21194779994153,51.55541180004454,83.86415912280702,43.003802947444925,92.41576797540664
reaction:2606,2606,P(Ph)3,1737,14,ligand_ohe,split_014,iid_matched,,0,6,68.46,62.85912704467773,,14.057817459106444,0.6548385724212976,53.37727325838291,72.34098083097254,44.84330907181965,80.87494501753581,35.306311123590724,90.41194296576472
reaction:2607,2607,AmPhos,1738,14,ligand_ohe,split_014,iid_matched,,0,6,56.14,57.27586364746094,,13.1648588180542,0.4656219296462144,48.39630131190488,66.155425983017,40.40441821900994,74.14730907591193,31.47321450252016,83.07851279240171
reaction:2608,2608,P(Cy)3,1739,14,ligand_ohe,split_014,iid_matched,,0,6,47.07,48.68546295166016,,13.417922019958496,0.45208476500860134,39.635212080267856,57.73571382305247,31.489703980626985,65.88122192269334,22.38681904517458,74.98410685814575
reaction:2617,2617,P(tBu)3,1744,14,ligand_ohe,split_014,iid_matched,,0,6,43.27,25.96929359436035,,15.0253324508667,0.8752235133595865,15.834860862962191,36.103726325758515,6.713555269124047,45.22503191959666,-3.4798168650793215,55.418404053800025
reaction:2618,2618,P(Ph)3,1745,14,ligand_ohe,split_014,iid_matched,,0,6,46.68,47.97705841064453,,15.096099853515623,0.46576496651037713,37.79489379151167,58.159223029777394,28.630628009753973,67.32348881153509,18.389246390733526,77.56487043055554
reaction:2623,2623,SPhos,1750,14,ligand_ohe,split_014,iid_matched,,0,6,17.87,24.392986297607425,,14.67940616607666,0.32839004689661144,14.491877299623557,34.29409529559129,5.580570344206823,43.205402251008024,-4.378121102338024,53.16409369755287
reaction:2630,2630,P(Ph)3,1753,14,ligand_ohe,split_014,iid_matched,,0,6,66.78,68.67588806152344,,14.435529708862305,0.4477552139650639,58.939271234244785,78.41250488880209,50.176012363665365,87.17576375938151,40.38276973439535,96.96900638865152
reaction:2643,2643,AmPhos,1762,14,ligand_ohe,split_014,iid_matched,,0,6,62.59,64.03048706054688,,12.928339004516602,0.4556412969997091,55.31045491494021,72.75051920615354,47.4621539694173,80.59882015167645,38.69140823176992,89.36956588932384
reaction:2646,2646,CataCXium A,1765,14,ligand_ohe,split_014,iid_matched,,0,6,69.05,64.63428497314453,,12.54764175415039,0.6375493442658924,56.17102922083771,73.09754072545135,48.5538350392203,80.71473490706876,40.04135904409878,89.22721090219028
reaction:2649,2649,XPhos,1767,14,ligand_ohe,split_014,iid_matched,,0,6,53.64,50.02828979492188,,13.436909675598145,0.6059544486189995,40.965231944420374,59.09134764542339,32.8081971640777,67.24838242576607,23.692430767231738,76.36414882261202
reaction:2654,2654,P(Ph)3,1769,14,ligand_ohe,split_014,iid_matched,,0,6,77.92,69.23790740966797,,14.146766662597656,0.7302983890821899,59.69605829733022,78.77975652200571,51.108096445821786,87.36771837351415,41.51075425328466,96.96506056605128
reaction:2656,2656,P(Cy)3,1771,14,ligand_ohe,split_014,iid_matched,,0,6,69.81,51.77259063720703,,13.4801025390625,0.9095642611122596,42.680399643017196,60.864781631396866,34.49714412456974,69.04803714984432,25.352075152737594,78.19310612167646
reaction:2657,2657,P(o-Tol)3,1772,14,ligand_ohe,split_014,iid_matched,,0,6,71.59,65.23906707763672,,13.208019256591797,0.6846845930625217,56.33039346867308,74.14774068660036,48.31230932160827,82.16582483366517,39.3518250276053,91.12630912766814
reaction:2665,2665,P(tBu)3,1776,14,ligand_ohe,split_014,iid_matched,,0,6,29.1,36.93560791015625,,13.68369197845459,0.2834497155027638,27.706097925848287,46.16511789446422,19.39925103273768,54.47196478757482,10.116064456845617,63.75515136346688
reaction:2689,2689,P(tBu)3,1792,14,ligand_ohe,split_014,iid_matched,,0,6,1.2,10.707210540771484,,14.093169212341309,0.24996590015031828,1.2015123592682855,20.212908722274683,-7.3539125267894825,28.76833360833245,-16.9148935434462,38.329314624989166
reaction:2692,2692,P(Cy)3,1795,14,ligand_ohe,split_014,iid_matched,,0,6,16.47,11.44478988647461,,13.928698539733888,0.640868425061997,2.0500254878529702,20.83955428509625,-6.405555533120143,29.295135306069362,-15.854957602919455,38.744537375868674
reaction:2695,2695,SPhos,1798,14,ligand_ohe,split_014,iid_matched,,0,6,41.9,85.3370361328125,,13.863500595092772,0.0008645757206010628,75.98624707958514,94.68782518603986,67.57024524124286,103.10382702438214,58.16507426678106,112.50899799884394
reaction:2697,2697,XPhos,1799,14,ligand_ohe,split_014,iid_matched,,0,6,56.66,90.54718017578124,,14.312263488769531,0.008949464160603786,80.89370515050058,100.20065520106189,72.20527649526181,108.88908385630066,62.49565920054537,118.59870115101711
reaction:2726,2726,P(Ph)3,1817,14,ligand_ohe,split_014,iid_matched,,0,6,14.02,15.826171875,,14.363295555114746,0.44996525643439006,6.138276244038165,25.514067505961833,-2.5811320300371037,34.233475780037104,-12.325370112329146,43.977713862329146
reaction:2737,2737,P(tBu)3,1824,14,ligand_ohe,split_014,iid_matched,,0,6,10.48,8.839096069335938,,13.934130668640137,0.5468716764820506,-0.5593322445547084,18.237524383226585,-9.01821090356286,26.696403042234735,-18.471298197073754,36.149490335745625
reaction:2765,2765,P(o-Tol)3,1844,14,ligand_ohe,split_014,iid_matched,,0,6,5.93,5.120948791503906,,13.654051780700684,0.5236249260181954,-4.088569183225262,14.330466766233075,-12.377422644080092,22.619320227087904,-21.640500941714425,31.882398524722237
reaction:2773,2773,P(tBu)3,1848,14,ligand_ohe,split_014,iid_matched,,0,6,12.16,14.09772491455078,,14.956866264343262,0.4484595685480988,4.00947192419769,24.18597790490387,-5.070270462159547,33.265720291261104,-15.217194285144155,43.412644114245715
reaction:2774,2774,P(Ph)3,1849,14,ligand_ohe,split_014,iid_matched,,0,6,14.3,14.692916870117188,,14.815712928771973,0.4894211786934627,4.699870357812921,24.685963382421455,-4.29418322840991,33.68001696864428,-14.34534687556032,43.7311806157947
reaction:2799,2799,AmPhos,1866,14,ligand_ohe,split_014,iid_matched,,0,6,30.89,28.87430000305176,,13.733746528625488,0.5583431607007219,19.611028737702853,38.13757126840067,11.273795638499045,46.47480436760448,1.956651434143815,55.79194857195971
reaction:2803,2803,SPhos,1870,14,ligand_ohe,split_014,iid_matched,,0,6,50.66,74.46194458007812,,14.612896919250488,0.05167436331543616,64.60569538737177,84.31819377278448,55.7347636560708,93.18912550408545,45.821192908550856,103.1026962516054
reaction:2809,2809,P(tBu)3,1872,14,ligand_ohe,split_014,iid_matched,,0,6,21.19,38.25951766967773,,15.745808601379396,0.13916745964298904,27.639131159498024,48.879904179857434,18.080452005814326,58.43858333354113,7.398299903513109,69.12073543584235
