row_id,catalyst,fold,reference_group,y_true,y_pred,y_std
reaction:309,Xphos G3,2,Xphos G3,13.913946758958955,35.487083435058594,19.43825912475586
reaction:310,Aphos G3,0,Aphos G3,3.055874249330149,39.55237579345703,33.47754669189453
reaction:311,tBu3P G2,3,tBu3P G2,100.0,50.143821716308594,29.171804428100586
reaction:312,RuPhos G3,1,RuPhos G3,27.350041625004835,29.985219955444336,19.45624351501465
reaction:313,Aphos G3,0,Aphos G3,65.9387177007425,39.552608489990234,33.47754669189453
reaction:314,tBu3P G2,3,tBu3P G2,47.69709988819144,54.466590881347656,29.070419311523438
reaction:315,RuPhos G3,1,RuPhos G3,24.905914484192547,25.026342391967773,19.538314819335938
reaction:316,tBuXphos G3,4,tBuXphos G3,0.0,37.169090270996094,29.31238555908203
reaction:317,Aphos G3,0,Aphos G3,54.76171518192091,39.54292678833008,33.47754669189453
reaction:318,Xphos G3,2,Xphos G3,74.98371114274752,34.572444915771484,22.12995147705078
reaction:319,tBuXphos G3,4,tBuXphos G3,0.0,35.21725845336914,29.070798873901367
reaction:320,Aphos G3,0,Aphos G3,16.60924281471609,39.5402717590332,33.47754669189453
reaction:321,Xphos G3,2,Xphos G3,19.26208071941454,21.369352340698242,22.071640014648438
reaction:322,Aphos G3,0,Aphos G3,20.86227084263491,39.54962158203125,33.47754669189453
reaction:323,tBu3P G2,3,tBu3P G2,2.7302029984017984,39.854774475097656,29.597681045532227
reaction:324,RuPhos G3,1,RuPhos G3,51.69441060505022,52.881874084472656,23.54008674621582
reaction:325,Aphos G3,0,Aphos G3,10.654795878493566,39.54861831665039,33.47754669189453
reaction:326,tBu3P G2,3,tBu3P G2,1.1974838595251365,30.593233108520508,29.45271110534668
reaction:327,RuPhos G3,1,RuPhos G3,16.367200012394512,25.33946418762207,23.393754959106445
reaction:328,tBuXphos G3,4,tBuXphos G3,0.0,31.86423683166504,29.331497192382812
reaction:329,Aphos G3,0,Aphos G3,12.310824148669717,39.54283142089844,33.47754669189453
reaction:330,Xphos G3,2,Xphos G3,0.0,0.8600273132324219,21.57859230041504
reaction:331,tBuXphos G3,4,tBuXphos G3,9.569859104718974,38.30392074584961,29.03293228149414
reaction:332,Aphos G3,0,Aphos G3,17.9700221972314,39.54401779174805,33.47754669189453
reaction:333,Xphos G3,2,Xphos G3,5.637747947473664,1.0037078857421875,21.627117156982422
reaction:334,Aphos G3,0,Aphos G3,0.0,39.54988479614258,33.47754669189453
reaction:335,tBu3P G2,3,tBu3P G2,4.192956775759442,28.195281982421875,29.7019100189209
reaction:336,RuPhos G3,1,RuPhos G3,1.9944607711774025,-1.3904190063476562,22.25104331970215
reaction:337,Aphos G3,0,Aphos G3,30.00105487688756,39.549530029296875,33.47754669189453
reaction:338,tBu3P G2,3,tBu3P G2,14.030291506597932,30.71688461303711,29.57501983642578
reaction:339,RuPhos G3,1,RuPhos G3,1.2083680854618573,5.891239166259766,22.263851165771484
reaction:340,tBuXphos G3,4,tBuXphos G3,79.49712395930635,56.27700424194336,29.232757568359375
reaction:341,Aphos G3,0,Aphos G3,89.76940909798425,39.5648193359375,33.477542877197266
reaction:342,Xphos G3,2,Xphos G3,100.0,92.05030822753906,21.80609893798828
reaction:343,tBuXphos G3,4,tBuXphos G3,9.533057894643925,54.468109130859375,29.010244369506836
reaction:344,Aphos G3,0,Aphos G3,90.77572713809332,39.563453674316406,33.477542877197266
reaction:345,Xphos G3,2,Xphos G3,100.0,92.15731048583984,21.591320037841797
reaction:346,Aphos G3,0,Aphos G3,99.22990206666586,39.5533561706543,33.47754669189453
reaction:347,tBu3P G2,3,tBu3P G2,87.33323237173785,62.93181610107422,29.43076515197754
reaction:348,RuPhos G3,1,RuPhos G3,100.0,94.03471374511719,22.437957763671875
reaction:349,Aphos G3,0,Aphos G3,90.64829516565185,39.553829193115234,33.47754669189453
reaction:350,tBu3P G2,3,tBu3P G2,87.90533188902305,60.948551177978516,29.300657272338867
reaction:351,RuPhos G3,1,RuPhos G3,100.0,87.45319366455078,22.080537796020508
reaction:352,tBuXphos G3,4,tBuXphos G3,0.0,34.296775817871094,29.292192459106445
reaction:353,Aphos G3,0,Aphos G3,63.35843899775711,39.558624267578125,33.47754669189453
reaction:354,Xphos G3,2,Xphos G3,52.41863201721991,56.80845642089844,22.055652618408203
reaction:355,tBuXphos G3,4,tBuXphos G3,17.80408627521827,52.128173828125,29.05393409729004
reaction:356,Aphos G3,0,Aphos G3,42.38281070716859,39.5637092590332,33.47754669189453
reaction:357,Xphos G3,2,Xphos G3,57.87389982395137,77.16158294677734,22.404003143310547
reaction:358,Aphos G3,0,Aphos G3,0.0,39.552513122558594,33.47754669189453
reaction:359,tBu3P G2,3,tBu3P G2,51.59299074760951,48.42091751098633,29.721065521240234
reaction:360,RuPhos G3,1,RuPhos G3,41.82982350730598,51.40779113769531,23.273706436157227
reaction:361,Aphos G3,0,Aphos G3,100.0,39.553897857666016,33.47754669189453
reaction:362,tBu3P G2,3,tBu3P G2,100.0,49.653900146484375,29.5797119140625
reaction:363,RuPhos G3,1,RuPhos G3,100.0,52.962059020996094,23.142513275146484
reaction:364,tBuXphos G3,4,tBuXphos G3,40.78105725734128,56.21718215942383,29.27268409729004
reaction:365,Aphos G3,0,Aphos G3,96.05462699829316,39.566165924072266,33.477542877197266
reaction:366,Xphos G3,2,Xphos G3,26.654941804071075,39.70276641845703,21.55234718322754
reaction:367,tBuXphos G3,4,tBuXphos G3,9.485101149869642,48.84554672241211,29.022666931152344
reaction:368,Aphos G3,0,Aphos G3,94.27537812617086,39.565006256103516,33.477542877197266
reaction:369,Xphos G3,2,Xphos G3,66.7123378298408,71.48466491699219,21.229511260986328
reaction:370,Aphos G3,0,Aphos G3,100.0,39.55337142944336,33.47754669189453
reaction:371,tBu3P G2,3,tBu3P G2,95.57679915714117,62.626182556152344,29.517309188842773
reaction:372,RuPhos G3,1,RuPhos G3,14.495406937165724,37.29142379760742,22.666330337524414
reaction:373,Aphos G3,0,Aphos G3,42.4747821628049,39.554107666015625,33.47754669189453
reaction:374,tBu3P G2,3,tBu3P G2,93.70091333699916,58.1346435546875,29.391494750976562
reaction:375,RuPhos G3,1,RuPhos G3,97.94064639735105,55.43155288696289,22.625411987304688
reaction:376,Aphos G3,0,Aphos G3,85.8936150569852,39.56724548339844,33.477542877197266
reaction:377,Xphos G3,2,Xphos G3,87.69382073710497,75.5015869140625,19.380598068237305
reaction:378,tBuXphos G3,4,tBuXphos G3,86.70378376816454,55.61260223388672,29.068992614746094
reaction:379,Aphos G3,0,Aphos G3,100.0,39.56651306152344,33.477542877197266
reaction:380,Xphos G3,2,Xphos G3,100.0,72.40646362304688,19.448780059814453
reaction:381,Aphos G3,0,Aphos G3,0.0,39.55379867553711,33.47754669189453
reaction:382,tBu3P G2,3,tBu3P G2,98.04749318870208,63.594451904296875,29.56270980834961
reaction:383,RuPhos G3,1,RuPhos G3,80.82474957273429,91.89607238769531,20.634780883789062
reaction:384,Aphos G3,0,Aphos G3,90.7422472046191,39.554962158203125,33.47754669189453
reaction:385,tBu3P G2,3,tBu3P G2,91.51631899777728,66.890380859375,29.295663833618164
reaction:386,RuPhos G3,1,RuPhos G3,62.31832974619383,83.23392486572266,20.766996383666992
reaction:387,Aphos G3,0,Aphos G3,92.67047117649491,39.566471099853516,33.477542877197266
reaction:388,Xphos G3,2,Xphos G3,91.21487055417926,94.31271362304688,21.095001220703125
reaction:389,tBuXphos G3,4,tBuXphos G3,74.5454481849977,58.752777099609375,29.046457290649414
reaction:390,Aphos G3,0,Aphos G3,100.0,39.5658073425293,33.477542877197266
reaction:391,Xphos G3,2,Xphos G3,70.328802365811,90.70175170898438,21.112503051757812
reaction:392,Aphos G3,0,Aphos G3,89.42919680408495,39.553611755371094,33.47754669189453
reaction:393,tBu3P G2,3,tBu3P G2,94.55910600927008,67.56720733642578,29.708736419677734
reaction:394,RuPhos G3,1,RuPhos G3,100.0,88.61318969726562,21.98255729675293
reaction:395,Aphos G3,0,Aphos G3,99.98771541748916,39.55472946166992,33.47754669189453
reaction:396,tBu3P G2,3,tBu3P G2,90.38574707059428,69.81422424316406,29.442951202392578
reaction:397,RuPhos G3,1,RuPhos G3,89.75851861203749,71.00917053222656,21.99018096923828
reaction:398,Aphos G3,0,Aphos G3,92.02827389268576,39.567474365234375,33.477542877197266
reaction:399,Xphos G3,2,Xphos G3,94.69602541229548,90.00605773925781,20.935691833496094
reaction:400,tBuXphos G3,4,tBuXphos G3,100.0,57.84314727783203,29.077030181884766
reaction:401,Aphos G3,0,Aphos G3,94.3614383068228,39.56747055053711,33.477542877197266
reaction:402,Xphos G3,2,Xphos G3,100.0,90.29138946533203,20.961334228515625
reaction:403,tBu3P G2,3,tBu3P G2,98.51033976201876,66.2810287475586,29.64101219177246
reaction:404,RuPhos G3,1,RuPhos G3,89.92126549158273,96.84834289550781,21.528785705566406
reaction:405,Aphos G3,0,Aphos G3,100.0,39.55521011352539,33.47754669189453
reaction:406,tBu3P G2,3,tBu3P G2,98.50561074590144,69.24349212646484,29.363258361816406
reaction:407,RuPhos G3,1,RuPhos G3,95.05518459158164,87.04270935058594,21.299278259277344
reaction:408,tBuXphos G3,4,tBuXphos G3,79.46104558356608,41.66202163696289,29.184520721435547
reaction:409,Aphos G3,0,Aphos G3,98.2002026055384,39.56685256958008,33.477542877197266
reaction:410,Xphos G3,2,Xphos G3,100.0,84.64100646972656,21.108503341674805
reaction:411,tBuXphos G3,4,tBuXphos G3,97.43730892449534,58.94746398925781,29.19734764099121
reaction:412,Aphos G3,0,Aphos G3,100.0,39.56772232055664,33.477542877197266
reaction:413,Xphos G3,2,Xphos G3,0.0,77.835205078125,21.08493423461914
reaction:414,Aphos G3,0,Aphos G3,35.12897094695693,39.55390167236328,33.47754669189453
reaction:415,tBu3P G2,3,tBu3P G2,93.81148208485632,69.6268081665039,29.670242309570312
reaction:416,RuPhos G3,1,RuPhos G3,91.30535055737582,78.2259521484375,22.059219360351562
reaction:417,Aphos G3,0,Aphos G3,100.0,39.55529022216797,33.47754669189453
reaction:418,tBu3P G2,3,tBu3P G2,100.0,71.94239044189453,29.416542053222656
reaction:419,RuPhos G3,1,RuPhos G3,70.74975155026677,33.18018341064453,21.936330795288086
reaction:420,tBuXphos G3,4,tBuXphos G3,89.83260730510271,50.73561096191406,29.025402069091797
reaction:421,Aphos G3,0,Aphos G3,100.0,39.56785202026367,33.477542877197266
reaction:422,Xphos G3,2,Xphos G3,95.5577453297164,94.4990234375,19.53561019897461
reaction:423,tBuXphos G3,4,tBuXphos G3,100.0,59.81181335449219,29.03801918029785
reaction:424,Aphos G3,0,Aphos G3,98.48130946529676,39.56790542602539,33.477542877197266
reaction:425,Xphos G3,2,Xphos G3,83.60592185900444,93.76583099365234,19.53530502319336
reaction:426,Aphos G3,0,Aphos G3,100.0,39.55402755737305,33.47754669189453
reaction:427,tBu3P G2,3,tBu3P G2,96.14134014675987,70.74044799804688,29.54231071472168
reaction:428,RuPhos G3,1,RuPhos G3,98.5489830320786,93.72584533691406,20.626800537109375
reaction:429,Aphos G3,0,Aphos G3,100.0,39.55537033081055,33.47754669189453
reaction:430,tBu3P G2,3,tBu3P G2,100.0,72.90423583984375,29.265825271606445
reaction:431,RuPhos G3,1,RuPhos G3,98.39669621525977,78.07609558105469,20.504976272583008
reaction:432,Aphos G3,0,Aphos G3,89.46786065350398,39.5631217956543,33.47754669189453
reaction:433,Xphos G3,2,Xphos G3,92.20029092013571,64.62632751464844,23.951595306396484
reaction:434,tBuXphos G3,4,tBuXphos G3,64.96049208811552,55.822227478027344,29.103010177612305
reaction:435,Aphos G3,0,Aphos G3,100.0,39.558677673339844,33.47754669189453
reaction:436,Xphos G3,2,Xphos G3,85.55074060845716,83.2201919555664,23.864356994628906
reaction:437,tBu3P G2,3,tBu3P G2,88.96271931871726,64.4811019897461,30.3940486907959
reaction:438,RuPhos G3,1,RuPhos G3,52.74511193932428,89.91139221191406,24.868478775024414
reaction:439,Aphos G3,0,Aphos G3,95.16500942016756,39.55308532714844,33.47754669189453
reaction:440,tBu3P G2,3,tBu3P G2,62.54352445779945,66.96639251708984,30.194719314575195
reaction:441,RuPhos G3,1,RuPhos G3,100.0,79.67919921875,24.81908416748047
reaction:442,tBuXphos G3,4,tBuXphos G3,0.0,33.57548522949219,29.34142303466797
reaction:443,Aphos G3,0,Aphos G3,54.0314063273201,39.55598068237305,33.47754669189453
reaction:444,Xphos G3,2,Xphos G3,16.353151360365768,10.487380981445312,24.533571243286133
reaction:445,tBuXphos G3,4,tBuXphos G3,78.85293088808842,47.655784606933594,29.26300811767578
reaction:446,Aphos G3,0,Aphos G3,52.89604224574611,39.556396484375,33.47754669189453
reaction:447,Xphos G3,2,Xphos G3,24.037251433009903,19.81072425842285,24.441133499145508
reaction:448,Aphos G3,0,Aphos G3,0.0,39.55183029174805,33.47754669189453
reaction:449,tBu3P G2,3,tBu3P G2,56.72622807274498,48.25215148925781,30.277036666870117
reaction:450,RuPhos G3,1,RuPhos G3,0.0,24.08207130432129,26.1015567779541
reaction:451,Aphos G3,0,Aphos G3,57.89353780178337,39.55263900756836,33.47754669189453
reaction:452,tBu3P G2,3,tBu3P G2,56.66906122589984,50.63582229614258,30.104948043823242
reaction:453,RuPhos G3,1,RuPhos G3,20.477931571677026,24.276214599609375,25.961685180664062
reaction:454,tBuXphos G3,4,tBuXphos G3,61.39085635747686,42.3310546875,29.23723030090332
reaction:455,Aphos G3,0,Aphos G3,80.14250225907392,39.564178466796875,33.47754669189453
reaction:456,Xphos G3,2,Xphos G3,77.34367671641238,80.73377990722656,22.603689193725586
reaction:457,tBuXphos G3,4,tBuXphos G3,78.58205235164134,54.868141174316406,29.227100372314453
reaction:458,Aphos G3,0,Aphos G3,78.30898279654164,39.56380844116211,33.47754669189453
reaction:459,Xphos G3,2,Xphos G3,49.69043295666823,82.4534912109375,22.54842758178711
reaction:460,Aphos G3,0,Aphos G3,34.94350030009965,39.55333709716797,33.47754669189453
reaction:461,tBu3P G2,3,tBu3P G2,82.88709778905945,60.35694885253906,30.03226661682129
reaction:462,RuPhos G3,1,RuPhos G3,79.32567387067276,75.10836791992188,24.04887580871582
reaction:463,Aphos G3,0,Aphos G3,92.84196117365872,39.5543098449707,33.47754669189453
reaction:464,tBu3P G2,3,tBu3P G2,82.42937939341218,62.219303131103516,29.872270584106445
reaction:465,RuPhos G3,1,RuPhos G3,84.37436189214397,55.14717102050781,24.046489715576172
reaction:466,tBuXphos G3,4,tBuXphos G3,63.16865479528551,41.03219223022461,29.24295997619629
reaction:467,Aphos G3,0,Aphos G3,80.13663056081153,39.56355285644531,33.47754669189453
reaction:468,Xphos G3,2,Xphos G3,59.21637478416191,71.22421264648438,23.831117630004883
reaction:469,tBuXphos G3,4,tBuXphos G3,82.57878163127505,54.242218017578125,29.219839096069336
reaction:470,Aphos G3,0,Aphos G3,80.6206588606519,39.563995361328125,33.47754669189453
reaction:471,Xphos G3,2,Xphos G3,68.97027082662538,73.18902587890625,23.57168960571289
reaction:472,Aphos G3,0,Aphos G3,35.121076659123226,39.553279876708984,33.47754669189453
reaction:473,tBu3P G2,3,tBu3P G2,83.01870520784944,60.03207015991211,30.34089469909668
reaction:474,RuPhos G3,1,RuPhos G3,70.87625794315237,65.71215057373047,23.841835021972656
reaction:475,Aphos G3,0,Aphos G3,84.84472329540611,39.55439376831055,33.47754669189453
reaction:476,tBu3P G2,3,tBu3P G2,83.72027988353376,62.06249237060547,30.159465789794922
reaction:477,RuPhos G3,1,RuPhos G3,73.62498517966236,63.34681701660156,23.805326461791992
reaction:478,tBuXphos G3,4,tBuXphos G3,22.7887150095274,38.91447830200195,29.266111373901367
reaction:479,Aphos G3,0,Aphos G3,61.40358083043511,39.559085845947266,33.47754669189453
reaction:480,Xphos G3,2,Xphos G3,49.847786904234816,49.85659408569336,22.885791778564453
reaction:481,tBuXphos G3,4,tBuXphos G3,55.31737448199241,49.08999252319336,29.279151916503906
reaction:482,Aphos G3,0,Aphos G3,60.57157330279293,39.55915832519531,33.47754669189453
reaction:483,Xphos G3,2,Xphos G3,0.0,52.09004592895508,23.02187156677246
reaction:484,Aphos G3,0,Aphos G3,19.934368444006367,39.55240249633789,33.47754669189453
reaction:485,tBu3P G2,3,tBu3P G2,62.55253405154867,51.58427429199219,30.296545028686523
reaction:486,RuPhos G3,1,RuPhos G3,48.73505527906823,45.04804229736328,24.46055030822754
reaction:487,Aphos G3,0,Aphos G3,64.49679105744661,39.553131103515625,33.47754669189453
reaction:488,tBu3P G2,3,tBu3P G2,64.07413984740552,52.70634841918945,30.092044830322266
reaction:489,RuPhos G3,1,RuPhos G3,46.20598685713392,17.66748809814453,24.380859375
reaction:490,tBuXphos G3,4,tBuXphos G3,45.890705706272776,47.60145950317383,29.034791946411133
reaction:491,Aphos G3,0,Aphos G3,93.11242091388388,39.5653076171875,33.477542877197266
reaction:492,Xphos G3,2,Xphos G3,85.57968591807233,79.33683776855469,21.244606018066406
reaction:493,tBuXphos G3,4,tBuXphos G3,39.31531049283812,54.27655792236328,28.88892364501953
reaction:494,Aphos G3,0,Aphos G3,91.8013668406974,39.565303802490234,33.477542877197266
reaction:495,Xphos G3,2,Xphos G3,84.91695036688931,83.01437377929688,21.165090560913086
reaction:496,Aphos G3,0,Aphos G3,64.18880042941849,39.55333709716797,33.47754669189453
reaction:497,tBu3P G2,3,tBu3P G2,88.19554067864816,64.4677505493164,29.110837936401367
reaction:498,RuPhos G3,1,RuPhos G3,73.95936125894642,84.49833679199219,21.646638870239258
reaction:499,Aphos G3,0,Aphos G3,92.88780494110507,39.55437469482422,33.47754669189453
reaction:500,tBu3P G2,3,tBu3P G2,90.5790552297692,62.532447814941406,29.07048225402832
reaction:501,RuPhos G3,1,RuPhos G3,84.52200592042567,87.117431640625,21.34615135192871
reaction:502,tBuXphos G3,4,tBuXphos G3,8.77875538324726,45.44572448730469,29.01481819152832
reaction:503,Aphos G3,0,Aphos G3,100.0,39.56418228149414,33.477542877197266
reaction:504,Xphos G3,2,Xphos G3,100.0,98.93328857421875,22.423494338989258
reaction:505,tBuXphos G3,4,tBuXphos G3,10.58065173628345,52.86310577392578,28.883291244506836
reaction:506,Aphos G3,0,Aphos G3,85.39635305382825,39.56382751464844,33.477542877197266
reaction:507,Xphos G3,2,Xphos G3,100.0,97.43267822265625,22.232492446899414
reaction:508,Aphos G3,0,Aphos G3,52.69831452387423,39.55295181274414,33.47754669189453
reaction:509,tBu3P G2,3,tBu3P G2,91.6905027979298,60.78910446166992,28.916805267333984
reaction:510,RuPhos G3,1,RuPhos G3,100.0,97.81747436523438,22.806045532226562
reaction:511,Aphos G3,0,Aphos G3,81.10552095669618,39.553890228271484,33.47754669189453
reaction:512,tBu3P G2,3,tBu3P G2,83.18460080544767,59.429931640625,28.844764709472656
reaction:513,RuPhos G3,1,RuPhos G3,100.0,95.57539367675781,22.487422943115234
reaction:514,tBuXphos G3,4,tBuXphos G3,0.0,36.43177795410156,29.03342628479004
reaction:515,Aphos G3,0,Aphos G3,96.37307737473373,39.5640983581543,33.477542877197266
reaction:516,Xphos G3,2,Xphos G3,100.0,96.51716613769531,22.288278579711914
reaction:517,tBuXphos G3,4,tBuXphos G3,21.54617979544696,54.89701843261719,28.882869720458984
reaction:518,Aphos G3,0,Aphos G3,96.76961687058473,39.56510925292969,33.477542877197266
reaction:519,Xphos G3,2,Xphos G3,94.34013138399706,91.43850708007812,22.12429428100586
reaction:520,Aphos G3,0,Aphos G3,14.74424899326509,39.55305099487305,33.47754669189453
reaction:521,tBu3P G2,3,tBu3P G2,89.73730877904913,61.83720016479492,28.93723487854004
reaction:522,RuPhos G3,1,RuPhos G3,100.0,96.91670989990234,22.483154296875
reaction:523,Aphos G3,0,Aphos G3,90.35409400710134,39.55422592163086,33.47754669189453
reaction:524,tBu3P G2,3,tBu3P G2,91.24009537984792,63.59471130371094,28.883689880371094
reaction:525,RuPhos G3,1,RuPhos G3,97.75567479986374,91.10491943359375,22.161964416503906
reaction:526,tBuXphos G3,4,tBuXphos G3,27.394917475318813,34.672340393066406,29.130464553833008
reaction:527,Aphos G3,0,Aphos G3,100.0,39.56623458862305,33.477542877197266
reaction:528,Xphos G3,2,Xphos G3,100.0,99.42042541503906,22.17349624633789
reaction:529,tBuXphos G3,4,tBuXphos G3,66.42037453512954,57.424034118652344,28.927621841430664
reaction:530,Aphos G3,0,Aphos G3,100.0,39.56831741333008,33.477542877197266
reaction:531,Xphos G3,2,Xphos G3,100.0,95.97459411621094,21.991716384887695
reaction:532,Aphos G3,0,Aphos G3,14.02079998762012,39.55356979370117,33.47754669189453
reaction:533,tBu3P G2,3,tBu3P G2,98.4111034902527,69.61018371582031,28.916542053222656
reaction:534,RuPhos G3,1,RuPhos G3,100.0,99.15515899658203,22.836830139160156
reaction:535,Aphos G3,0,Aphos G3,100.0,39.55514907836914,33.47754669189453
reaction:536,tBu3P G2,3,tBu3P G2,98.25926485401028,70.3821792602539,28.85407829284668
reaction:537,RuPhos G3,1,RuPhos G3,100.0,96.47936248779297,22.522689819335938
reaction:538,tBuXphos G3,4,tBuXphos G3,37.95162505602994,38.35414123535156,29.004268646240234
reaction:539,Aphos G3,0,Aphos G3,100.0,39.56775665283203,33.477542877197266
reaction:540,Xphos G3,2,Xphos G3,100.0,93.77075958251953,21.510284423828125
reaction:541,tBuXphos G3,4,tBuXphos G3,84.61993070123836,57.62663650512695,28.88033103942871
reaction:542,Aphos G3,0,Aphos G3,100.0,39.56841278076172,33.477542877197266
reaction:543,Xphos G3,2,Xphos G3,100.0,94.66111755371094,21.344579696655273
reaction:544,Aphos G3,0,Aphos G3,25.84040503811304,39.55376434326172,33.47754669189453
reaction:545,tBu3P G2,3,tBu3P G2,100.0,67.75577545166016,28.997793197631836
reaction:546,RuPhos G3,1,RuPhos G3,100.0,92.79418182373047,21.389144897460938
reaction:547,Aphos G3,0,Aphos G3,100.0,39.55526351928711,33.47754669189453
reaction:548,tBu3P G2,3,tBu3P G2,100.0,71.78984069824219,28.966793060302734
reaction:549,RuPhos G3,1,RuPhos G3,100.0,95.9318618774414,21.223918914794922
reaction:550,tBuXphos G3,4,tBuXphos G3,0.0,38.48245620727539,29.277008056640625
reaction:551,Aphos G3,0,Aphos G3,50.05157156204015,39.55029296875,33.477542877197266
reaction:552,Xphos G3,2,Xphos G3,16.38310734130416,16.426897048950195,21.993255615234375
reaction:553,tBuXphos G3,4,tBuXphos G3,0.0,39.986602783203125,29.01097869873047
reaction:554,Aphos G3,0,Aphos G3,33.949177155158374,39.54559326171875,33.477542877197266
reaction:555,Xphos G3,2,Xphos G3,18.375303816205587,13.119060516357422,21.929044723510742
reaction:556,Aphos G3,0,Aphos G3,26.832877426253,39.5505485534668,33.47754669189453
reaction:557,tBu3P G2,3,tBu3P G2,37.919991013870366,43.2835578918457,29.214008331298828
reaction:558,RuPhos G3,1,RuPhos G3,6.003070721947791,31.756698608398438,24.027198791503906
reaction:559,Aphos G3,0,Aphos G3,21.48301705030148,39.54981994628906,33.47754669189453
reaction:560,tBu3P G2,3,tBu3P G2,17.63267589991129,36.9931640625,29.072996139526367
reaction:561,RuPhos G3,1,RuPhos G3,6.190496910423692,24.09368133544922,23.809646606445312
reaction:562,tBuXphos G3,4,tBuXphos G3,0.0,29.645736694335938,29.299907684326172
reaction:563,Aphos G3,0,Aphos G3,2.7314715713888047,39.54447937011719,33.477542877197266
reaction:564,Xphos G3,2,Xphos G3,3.321915682983917,4.150524139404297,21.15949249267578
reaction:565,tBuXphos G3,4,tBuXphos G3,55.99520304892839,35.50157928466797,29.011138916015625
reaction:566,Aphos G3,0,Aphos G3,3.793096955503402,39.546634674072266,33.477542877197266
reaction:567,Xphos G3,2,Xphos G3,7.806792947816284,3.9538841247558594,21.055721282958984
reaction:568,Aphos G3,0,Aphos G3,0.0,39.550228118896484,33.47754669189453
reaction:569,tBu3P G2,3,tBu3P G2,13.832625254496769,26.3099365234375,29.279783248901367
reaction:570,RuPhos G3,1,RuPhos G3,3.144220300419851,3.8193092346191406,21.797040939331055
reaction:571,Aphos G3,0,Aphos G3,0.0,39.55036926269531,33.47754669189453
reaction:572,tBu3P G2,3,tBu3P G2,15.127020558734158,29.01462173461914,29.13532257080078
reaction:573,RuPhos G3,1,RuPhos G3,1.5378235501410238,16.164947509765625,21.714412689208984
reaction:574,tBuXphos G3,4,tBuXphos G3,62.78773176411785,56.09367752075195,29.1650390625
reaction:575,Aphos G3,0,Aphos G3,100.0,39.56909942626953,33.477542877197266
reaction:576,Xphos G3,2,Xphos G3,100.0,102.96666717529297,22.89730453491211
reaction:577,tBuXphos G3,4,tBuXphos G3,54.60982084164074,58.23040008544922,28.938331604003906
reaction:578,Aphos G3,0,Aphos G3,100.0,39.568729400634766,33.477542877197266
reaction:579,Xphos G3,2,Xphos G3,100.0,103.94000244140625,22.695159912109375
reaction:580,Aphos G3,0,Aphos G3,98.02980797253387,39.55402755737305,33.47754669189453
reaction:581,tBu3P G2,3,tBu3P G2,100.0,70.3572998046875,29.096107482910156
reaction:582,RuPhos G3,1,RuPhos G3,100.0,106.2147216796875,22.973657608032227
reaction:583,Aphos G3,0,Aphos G3,100.0,39.55522537231445,33.47754669189453
reaction:584,tBu3P G2,3,tBu3P G2,100.0,69.29951477050781,28.997373580932617
reaction:585,RuPhos G3,1,RuPhos G3,100.0,101.41857147216797,22.741605758666992
reaction:586,tBuXphos G3,4,tBuXphos G3,4.9670408582009005,36.897701263427734,29.228984832763672
reaction:587,Aphos G3,0,Aphos G3,92.81189287362876,39.56564712524414,33.477542877197266
reaction:588,Xphos G3,2,Xphos G3,88.53376223139821,82.37434387207031,21.809505462646484
reaction:589,tBuXphos G3,4,tBuXphos G3,83.47967091159204,57.22962188720703,28.96590805053711
reaction:590,Aphos G3,0,Aphos G3,88.56823543264377,39.56724166870117,33.477542877197266
reaction:591,Xphos G3,2,Xphos G3,93.39164741090052,88.63040161132812,22.301679611206055
reaction:592,Aphos G3,0,Aphos G3,15.374657624392412,39.5533447265625,33.47754669189453
reaction:593,tBu3P G2,3,tBu3P G2,96.98577433308616,63.595611572265625,29.30691146850586
reaction:594,RuPhos G3,1,RuPhos G3,85.3579271331844,85.27323913574219,23.967573165893555
reaction:595,Aphos G3,0,Aphos G3,98.45632638354924,39.55504608154297,33.47754669189453
reaction:596,tBu3P G2,3,tBu3P G2,90.0862807907354,67.08262634277344,29.16022300720215
reaction:597,RuPhos G3,1,RuPhos G3,88.38514696670462,90.06331634521484,23.655078887939453
reaction:598,tBuXphos G3,4,tBuXphos G3,32.02256595858388,55.54182434082031,29.19160270690918
reaction:599,Aphos G3,0,Aphos G3,95.52551595139066,39.5672607421875,33.477542877197266
reaction:600,Xphos G3,2,Xphos G3,93.94604443652386,80.94206237792969,22.33038902282715
reaction:601,tBuXphos G3,4,tBuXphos G3,22.51359653230064,54.878761291503906,28.95691680908203
reaction:602,Aphos G3,0,Aphos G3,95.7962898215315,39.56766891479492,33.477542877197266
reaction:603,Xphos G3,2,Xphos G3,97.4365116727902,99.31340026855469,21.998149871826172
reaction:604,Aphos G3,0,Aphos G3,94.19372121098418,39.55363082885742,33.47754669189453
reaction:605,tBu3P G2,3,tBu3P G2,96.34236316414646,67.21306610107422,29.170135498046875
reaction:606,RuPhos G3,1,RuPhos G3,94.03441771492156,82.9303207397461,23.558542251586914
reaction:607,Aphos G3,0,Aphos G3,95.37791424834997,39.55479431152344,33.47754669189453
reaction:608,tBu3P G2,3,tBu3P G2,96.91291305344014,65.68607330322266,29.026594161987305
reaction:609,RuPhos G3,1,RuPhos G3,95.16393312843908,98.12203979492188,23.23258399963379
reaction:610,tBuXphos G3,4,tBuXphos G3,0.0,45.83701705932617,29.149072647094727
