row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:961,P(tBu)3,5,P(tBu)3,40.2,38.63762664794922,19.206409454345703
reaction:962,P(Ph)3,3,P(Ph)3,66.32,44.199623107910156,16.919363021850586
reaction:963,AmPhos,0,AmPhos,43.18,37.25599670410156,18.862932205200195
reaction:964,P(Cy)3,2,P(Cy)3,57.08,60.77058792114258,16.512100219726562
reaction:965,P(o-Tol)3,4,P(o-Tol)3,33.92,48.20217514038086,13.171937942504883
reaction:966,CataCXium A,1,CataCXium A,54.3,42.601322174072266,13.646984100341797
reaction:967,SPhos,6,SPhos,55.27,53.51809310913086,15.534029960632324
reaction:969,XPhos,7,XPhos,47.22,56.325599670410156,17.584999084472656
reaction:973,P(tBu)3,5,P(tBu)3,9.29,37.03094482421875,19.18193817138672
reaction:974,P(Ph)3,3,P(Ph)3,92.28,45.186805725097656,16.71643829345703
reaction:975,AmPhos,0,AmPhos,54.36,33.21790313720703,18.768985748291016
reaction:976,P(Cy)3,2,P(Cy)3,88.55,63.76184844970703,16.31561851501465
reaction:977,P(o-Tol)3,4,P(o-Tol)3,27.55,52.934120178222656,12.398356437683105
reaction:978,CataCXium A,1,CataCXium A,43.2,52.8353157043457,13.101119041442871
reaction:979,SPhos,6,SPhos,64.69,55.96595001220703,15.3702974319458
reaction:981,XPhos,7,XPhos,52.85,53.87879180908203,17.501609802246094
reaction:985,P(tBu)3,5,P(tBu)3,8.71,45.29220199584961,19.27520179748535
reaction:986,P(Ph)3,3,P(Ph)3,91.14,71.39717102050781,17.3258056640625
reaction:987,AmPhos,0,AmPhos,76.44,38.45557403564453,19.06732749938965
reaction:988,P(Cy)3,2,P(Cy)3,94.46,86.02412414550781,16.974773406982422
reaction:989,P(o-Tol)3,4,P(o-Tol)3,60.0,80.80340576171875,14.054443359375
reaction:990,CataCXium A,1,CataCXium A,94.8,68.79267883300781,14.47233772277832
reaction:991,SPhos,6,SPhos,77.9,82.35128784179688,16.067729949951172
reaction:993,XPhos,7,XPhos,87.99,54.7581787109375,17.838769912719727
reaction:997,P(tBu)3,5,P(tBu)3,19.62,40.9466667175293,19.255464553833008
reaction:998,P(Ph)3,3,P(Ph)3,89.87,54.74728012084961,16.989404678344727
reaction:999,AmPhos,0,AmPhos,69.93,34.28772735595703,18.933080673217773
reaction:1000,P(Cy)3,2,P(Cy)3,55.64,65.94856262207031,16.536659240722656
reaction:1001,P(o-Tol)3,4,P(o-Tol)3,46.83,66.29252624511719,13.06641674041748
reaction:1002,CataCXium A,1,CataCXium A,69.48,42.87253189086914,13.75773811340332
reaction:1003,SPhos,6,SPhos,46.44,47.48594284057617,15.586357116699219
reaction:1005,XPhos,7,XPhos,43.5,41.07761764526367,17.69394302368164
reaction:1009,P(tBu)3,5,P(tBu)3,27.96,40.39226150512695,19.17827606201172
reaction:1010,P(Ph)3,3,P(Ph)3,83.95,51.82520294189453,16.70641326904297
reaction:1011,AmPhos,0,AmPhos,56.65,37.447715759277344,18.736698150634766
reaction:1012,P(Cy)3,2,P(Cy)3,74.22,69.1698989868164,16.246339797973633
reaction:1013,P(o-Tol)3,4,P(o-Tol)3,40.11,59.47996520996094,12.404788970947266
reaction:1014,CataCXium A,1,CataCXium A,64.54,53.516231536865234,13.112272262573242
reaction:1015,SPhos,6,SPhos,67.16,63.27417755126953,15.27456283569336
reaction:1017,XPhos,7,XPhos,64.39,56.391685485839844,17.47841453552246
reaction:1021,P(tBu)3,5,P(tBu)3,52.58,40.828369140625,19.189037322998047
reaction:1022,P(Ph)3,3,P(Ph)3,82.96,50.458560943603516,16.720382690429688
reaction:1023,AmPhos,0,AmPhos,56.07,40.28790283203125,18.820920944213867
reaction:1024,P(Cy)3,2,P(Cy)3,75.36,69.02928924560547,16.302648544311523
reaction:1025,P(o-Tol)3,4,P(o-Tol)3,37.35,60.72496795654297,12.412725448608398
reaction:1026,CataCXium A,1,CataCXium A,60.94,54.47849655151367,13.27182388305664
reaction:1027,SPhos,6,SPhos,68.7,62.720428466796875,15.368894577026367
reaction:1029,XPhos,7,XPhos,66.93,58.408512115478516,17.50208854675293
reaction:1033,P(tBu)3,5,P(tBu)3,20.74,36.935428619384766,19.18687629699707
reaction:1034,P(Ph)3,3,P(Ph)3,60.18,40.75524139404297,16.726760864257812
reaction:1035,AmPhos,0,AmPhos,35.88,32.66004180908203,18.772428512573242
reaction:1036,P(Cy)3,2,P(Cy)3,34.25,53.97597885131836,16.339754104614258
reaction:1037,P(o-Tol)3,4,P(o-Tol)3,27.1,40.64993667602539,12.565678596496582
reaction:1038,CataCXium A,1,CataCXium A,43.02,28.693340301513672,13.225876808166504
reaction:1039,SPhos,6,SPhos,23.33,41.73191833496094,15.332286834716797
reaction:1041,XPhos,7,XPhos,27.91,42.79511260986328,17.511362075805664
reaction:1045,P(tBu)3,5,P(tBu)3,20.9,37.95787811279297,19.263214111328125
reaction:1046,P(Ph)3,3,P(Ph)3,57.19,42.07281494140625,17.131267547607422
reaction:1047,AmPhos,0,AmPhos,41.02,33.069480895996094,18.926074981689453
reaction:1048,P(Cy)3,2,P(Cy)3,33.78,52.28783416748047,16.75560760498047
reaction:1049,P(o-Tol)3,4,P(o-Tol)3,31.67,41.68764114379883,13.753594398498535
reaction:1050,CataCXium A,1,CataCXium A,48.48,27.700857162475586,13.349250793457031
reaction:1051,SPhos,6,SPhos,26.47,38.238426208496094,15.872377395629883
reaction:1053,XPhos,7,XPhos,26.28,39.39955520629883,17.73699188232422
reaction:1057,P(tBu)3,5,P(tBu)3,45.03,48.1994514465332,19.288415908813477
reaction:1058,P(Ph)3,3,P(Ph)3,96.7,57.573455810546875,16.953540802001953
reaction:1059,AmPhos,0,AmPhos,70.76,56.434715270996094,19.036834716796875
reaction:1060,P(Cy)3,2,P(Cy)3,93.33,74.61225128173828,16.883573532104492
reaction:1061,P(o-Tol)3,4,P(o-Tol)3,63.28,64.41938781738281,13.223983764648438
reaction:1062,CataCXium A,1,CataCXium A,61.13,76.01907348632812,13.708571434020996
reaction:1063,SPhos,6,SPhos,94.82,78.89622497558594,15.958072662353516
reaction:1065,XPhos,7,XPhos,88.97,77.57330322265625,17.588647842407227
reaction:1069,P(tBu)3,5,P(tBu)3,40.73,46.35652160644531,19.25844955444336
reaction:1070,P(Ph)3,3,P(Ph)3,88.59,57.54939270019531,16.777219772338867
reaction:1071,AmPhos,0,AmPhos,58.43,53.70482635498047,18.994518280029297
reaction:1072,P(Cy)3,2,P(Cy)3,89.13,72.24288940429688,16.6860408782959
reaction:1073,P(o-Tol)3,4,P(o-Tol)3,55.72,60.804283142089844,13.063403129577637
reaction:1074,CataCXium A,1,CataCXium A,64.52,71.63898468017578,13.262454986572266
reaction:1075,SPhos,6,SPhos,81.73,75.0518569946289,15.8237886428833
reaction:1077,XPhos,7,XPhos,75.35,70.1605224609375,17.52408790588379
reaction:1081,P(tBu)3,5,P(tBu)3,43.13,47.01640701293945,19.335594177246094
reaction:1082,P(Ph)3,3,P(Ph)3,85.73,63.185455322265625,17.368816375732422
reaction:1083,AmPhos,0,AmPhos,77.72,47.05093002319336,19.210168838500977
reaction:1084,P(Cy)3,2,P(Cy)3,89.81,76.24053192138672,17.21179962158203
reaction:1085,P(o-Tol)3,4,P(o-Tol)3,48.91,74.66107177734375,14.47943115234375
reaction:1086,CataCXium A,1,CataCXium A,86.51,67.8201675415039,14.696661949157715
reaction:1087,SPhos,6,SPhos,71.88,71.41942596435547,16.409494400024414
reaction:1089,XPhos,7,XPhos,60.51,56.55947494506836,17.877098083496094
reaction:1093,P(tBu)3,5,P(tBu)3,32.15,46.908416748046875,19.315261840820312
reaction:1094,P(Ph)3,3,P(Ph)3,94.15,56.14244079589844,17.025299072265625
reaction:1095,AmPhos,0,AmPhos,61.84,54.333805084228516,19.101436614990234
reaction:1096,P(Cy)3,2,P(Cy)3,83.83,73.53604888916016,16.93919563293457
reaction:1097,P(o-Tol)3,4,P(o-Tol)3,58.94,60.31105041503906,13.627721786499023
reaction:1098,CataCXium A,1,CataCXium A,59.67,70.92766571044922,13.734539985656738
reaction:1099,SPhos,6,SPhos,90.1,75.42854309082031,16.147968292236328
reaction:1101,XPhos,7,XPhos,83.35,75.04579162597656,17.701658248901367
reaction:1105,P(tBu)3,5,P(tBu)3,33.02,46.41326141357422,19.25782585144043
reaction:1106,P(Ph)3,3,P(Ph)3,93.94,55.5828857421875,16.708925247192383
reaction:1107,AmPhos,0,AmPhos,61.96,53.276100158691406,18.963584899902344
reaction:1108,P(Cy)3,2,P(Cy)3,82.1,73.77428436279297,16.629629135131836
reaction:1109,P(o-Tol)3,4,P(o-Tol)3,55.13,59.7785758972168,12.81102180480957
reaction:1110,CataCXium A,1,CataCXium A,62.96,69.5228271484375,13.174677848815918
reaction:1111,SPhos,6,SPhos,88.13,76.5654067993164,15.762563705444336
reaction:1113,XPhos,7,XPhos,82.32,74.62822723388672,17.49102783203125
reaction:1117,P(tBu)3,5,P(tBu)3,33.37,45.37583541870117,19.27181625366211
reaction:1118,P(Ph)3,3,P(Ph)3,95.31,52.236480712890625,16.780620574951172
reaction:1119,AmPhos,0,AmPhos,58.42,53.18172073364258,18.985963821411133
reaction:1120,P(Cy)3,2,P(Cy)3,80.68,72.57386779785156,16.69792938232422
reaction:1121,P(o-Tol)3,4,P(o-Tol)3,48.82,56.48981857299805,12.945429801940918
reaction:1122,CataCXium A,1,CataCXium A,57.05,68.7670669555664,13.34931468963623
reaction:1123,SPhos,6,SPhos,90.9,76.37023162841797,15.880282402038574
reaction:1125,XPhos,7,XPhos,82.88,77.24542236328125,17.519771575927734
reaction:1129,P(tBu)3,5,P(tBu)3,40.22,47.12150573730469,19.26445960998535
reaction:1130,P(Ph)3,3,P(Ph)3,88.74,61.772315979003906,16.796184539794922
reaction:1131,AmPhos,0,AmPhos,72.98,50.91657638549805,18.994081497192383
reaction:1132,P(Cy)3,2,P(Cy)3,88.05,73.66716003417969,16.69346809387207
reaction:1133,P(o-Tol)3,4,P(o-Tol)3,56.98,67.5726318359375,13.01233196258545
reaction:1134,CataCXium A,1,CataCXium A,80.85,69.20106506347656,13.353275299072266
reaction:1135,SPhos,6,SPhos,76.89,70.90485382080078,15.851113319396973
reaction:1137,XPhos,7,XPhos,68.57,62.925113677978516,17.53009605407715
reaction:1141,P(tBu)3,5,P(tBu)3,30.34,42.590606689453125,19.332155227661133
reaction:1142,P(Ph)3,3,P(Ph)3,75.36,49.621273040771484,17.10714340209961
reaction:1143,AmPhos,0,AmPhos,53.38,42.48671340942383,19.161941528320312
reaction:1144,P(Cy)3,2,P(Cy)3,75.13,57.11750030517578,17.0633602142334
reaction:1145,P(o-Tol)3,4,P(o-Tol)3,37.06,53.76755905151367,14.236153602600098
reaction:1146,CataCXium A,1,CataCXium A,58.78,51.704498291015625,14.08324146270752
reaction:1147,SPhos,6,SPhos,40.21,49.68484115600586,16.325414657592773
reaction:1149,XPhos,7,XPhos,29.42,46.571205139160156,17.771480560302734
reaction:1153,P(tBu)3,5,P(tBu)3,93.31,58.9876823425293,19.094711303710938
reaction:1154,P(Ph)3,3,P(Ph)3,93.7,80.71675109863281,16.375823974609375
reaction:1155,AmPhos,0,AmPhos,94.33,62.25897979736328,18.662214279174805
reaction:1156,P(Cy)3,2,P(Cy)3,87.35,91.35933685302734,16.3521785736084
reaction:1157,P(o-Tol)3,4,P(o-Tol)3,84.09,100.18263244628906,13.257741928100586
reaction:1158,CataCXium A,1,CataCXium A,95.65,83.49565887451172,13.76667308807373
reaction:1159,SPhos,6,SPhos,87.6,93.20303344726562,15.126529693603516
reaction:1161,XPhos,7,XPhos,86.6,70.62491607666016,17.16327667236328
reaction:1165,P(tBu)3,5,P(tBu)3,91.47,57.81843566894531,19.06773567199707
reaction:1166,P(Ph)3,3,P(Ph)3,93.27,77.20832824707031,16.223270416259766
reaction:1167,AmPhos,0,AmPhos,94.03,62.380401611328125,18.589080810546875
reaction:1168,P(Cy)3,2,P(Cy)3,84.04,85.65806579589844,16.108604431152344
reaction:1169,P(o-Tol)3,4,P(o-Tol)3,86.92,95.74972534179688,12.813068389892578
reaction:1170,CataCXium A,1,CataCXium A,92.01,81.029052734375,13.391846656799316
reaction:1171,SPhos,6,SPhos,87.49,84.86463928222656,14.902958869934082
reaction:1173,XPhos,7,XPhos,84.94,65.26095581054688,17.066495895385742
reaction:1177,P(tBu)3,5,P(tBu)3,87.61,58.05113220214844,19.17638397216797
reaction:1178,P(Ph)3,3,P(Ph)3,95.85,78.12860107421875,16.960941314697266
reaction:1179,AmPhos,0,AmPhos,90.3,62.04817199707031,18.94741439819336
reaction:1180,P(Cy)3,2,P(Cy)3,88.99,83.8623046875,16.749114990234375
reaction:1181,P(o-Tol)3,4,P(o-Tol)3,80.55,96.46147155761719,14.370490074157715
reaction:1182,CataCXium A,1,CataCXium A,91.07,82.58415985107422,14.714301109313965
reaction:1183,SPhos,6,SPhos,83.98,83.9317626953125,15.684269905090332
reaction:1185,XPhos,7,XPhos,79.93,62.2618522644043,17.45759391784668
reaction:1189,P(tBu)3,5,P(tBu)3,83.54,53.7811279296875,19.143470764160156
reaction:1190,P(Ph)3,3,P(Ph)3,91.18,71.94752502441406,16.47704315185547
reaction:1191,AmPhos,0,AmPhos,86.92,53.109222412109375,18.71587562561035
reaction:1192,P(Cy)3,2,P(Cy)3,81.31,81.24705505371094,16.339153289794922
reaction:1193,P(o-Tol)3,4,P(o-Tol)3,73.72,91.70770263671875,13.403523445129395
reaction:1194,CataCXium A,1,CataCXium A,85.75,70.21440887451172,13.890579223632812
reaction:1195,SPhos,6,SPhos,71.78,74.29159545898438,15.223119735717773
reaction:1197,XPhos,7,XPhos,65.69,57.834434509277344,17.282413482666016
reaction:1201,P(tBu)3,5,P(tBu)3,82.29,57.86986541748047,19.066396713256836
reaction:1202,P(Ph)3,3,P(Ph)3,91.35,78.15174865722656,16.152816772460938
reaction:1203,AmPhos,0,AmPhos,89.74,59.97224807739258,18.54871940612793
reaction:1204,P(Cy)3,2,P(Cy)3,83.91,90.21139526367188,16.00316047668457
reaction:1205,P(o-Tol)3,4,P(o-Tol)3,81.25,97.11355590820312,12.625640869140625
reaction:1206,CataCXium A,1,CataCXium A,93.12,80.05152893066406,13.285086631774902
reaction:1207,SPhos,6,SPhos,86.64,90.58401489257812,14.811968803405762
reaction:1209,XPhos,7,XPhos,85.95,69.43418884277344,17.040037155151367
reaction:1213,P(tBu)3,5,P(tBu)3,92.92,59.57524871826172,19.076711654663086
reaction:1214,P(Ph)3,3,P(Ph)3,98.2,79.9757308959961,16.25193977355957
reaction:1215,AmPhos,0,AmPhos,90.96,64.86175537109375,18.52151870727539
reaction:1216,P(Cy)3,2,P(Cy)3,91.73,92.2276611328125,16.071735382080078
reaction:1217,P(o-Tol)3,4,P(o-Tol)3,90.03,99.37445068359375,12.51621150970459
reaction:1218,CataCXium A,1,CataCXium A,94.64,87.16629028320312,13.378825187683105
reaction:1219,SPhos,6,SPhos,93.43,93.85222625732422,14.933182716369629
reaction:1221,XPhos,7,XPhos,88.37,73.19979858398438,17.082569122314453
reaction:1225,P(tBu)3,5,P(tBu)3,91.89,56.850337982177734,19.077770233154297
reaction:1226,P(Ph)3,3,P(Ph)3,94.82,77.31484985351562,16.251861572265625
reaction:1227,AmPhos,0,AmPhos,91.24,59.353416442871094,18.56128692626953
reaction:1228,P(Cy)3,2,P(Cy)3,91.4,90.03482818603516,16.1075382232666
reaction:1229,P(o-Tol)3,4,P(o-Tol)3,85.85,98.78228759765625,12.771143913269043
reaction:1230,CataCXium A,1,CataCXium A,92.03,81.04293060302734,13.362040519714355
reaction:1231,SPhos,6,SPhos,85.21,85.36007690429688,14.834747314453125
reaction:1233,XPhos,7,XPhos,79.09,65.8583984375,17.087526321411133
reaction:1237,P(tBu)3,5,P(tBu)3,80.43,51.62921142578125,19.166339874267578
reaction:1238,P(Ph)3,3,P(Ph)3,81.66,65.970947265625,16.566553115844727
reaction:1239,AmPhos,0,AmPhos,80.71,50.40259552001953,18.791940689086914
reaction:1240,P(Cy)3,2,P(Cy)3,71.35,80.19041442871094,16.510543823242188
reaction:1241,P(o-Tol)3,4,P(o-Tol)3,68.84,86.23185729980469,13.892735481262207
reaction:1242,CataCXium A,1,CataCXium A,80.77,62.66617202758789,13.974992752075195
reaction:1243,SPhos,6,SPhos,67.76,68.82960510253906,15.470743179321289
reaction:1245,XPhos,7,XPhos,63.55,55.48301696777344,17.36264991760254
reaction:1249,P(tBu)3,5,P(tBu)3,88.5,55.61760711669922,19.13591194152832
reaction:1250,P(Ph)3,3,P(Ph)3,95.95,75.73019409179688,16.309879302978516
reaction:1251,AmPhos,0,AmPhos,94.08,57.03960418701172,18.64776039123535
reaction:1252,P(Cy)3,2,P(Cy)3,88.6,86.52018737792969,16.289640426635742
reaction:1253,P(o-Tol)3,4,P(o-Tol)3,83.3,95.86697387695312,13.11951732635498
reaction:1254,CataCXium A,1,CataCXium A,96.14,78.0673828125,13.435744285583496
reaction:1255,SPhos,6,SPhos,86.88,84.62724304199219,15.10123062133789
reaction:1257,XPhos,7,XPhos,83.93,63.25375747680664,17.04532241821289
reaction:1261,P(tBu)3,5,P(tBu)3,83.82,50.415157318115234,19.10658073425293
reaction:1262,P(Ph)3,3,P(Ph)3,91.34,65.33824157714844,16.177091598510742
reaction:1263,AmPhos,0,AmPhos,83.05,50.530704498291016,18.560344696044922
reaction:1264,P(Cy)3,2,P(Cy)3,81.74,76.54607391357422,16.131772994995117
reaction:1265,P(o-Tol)3,4,P(o-Tol)3,64.98,85.47743225097656,12.660113334655762
reaction:1266,CataCXium A,1,CataCXium A,74.43,66.56010437011719,13.023587226867676
reaction:1267,SPhos,6,SPhos,60.4,67.86409759521484,14.911087989807129
reaction:1269,XPhos,7,XPhos,55.47,52.366329193115234,16.962398529052734
reaction:1273,P(tBu)3,5,P(tBu)3,55.62,46.26129913330078,19.190324783325195
reaction:1274,P(Ph)3,3,P(Ph)3,70.45,56.119422912597656,16.88726234436035
reaction:1275,AmPhos,0,AmPhos,63.78,42.72889709472656,18.869874954223633
reaction:1276,P(Cy)3,2,P(Cy)3,62.81,63.796207427978516,16.71637725830078
reaction:1277,P(o-Tol)3,4,P(o-Tol)3,48.77,68.39220428466797,14.193788528442383
reaction:1278,CataCXium A,1,CataCXium A,62.9,50.9697380065918,14.407075881958008
reaction:1279,SPhos,6,SPhos,39.4,52.90373992919922,15.707030296325684
reaction:1281,XPhos,7,XPhos,40.12,39.106224060058594,17.357271194458008
reaction:1285,P(tBu)3,5,P(tBu)3,47.62,43.916316986083984,19.168745040893555
reaction:1286,P(Ph)3,3,P(Ph)3,61.51,54.30384826660156,16.434444427490234
reaction:1287,AmPhos,0,AmPhos,59.14,35.81226348876953,18.727588653564453
reaction:1288,P(Cy)3,2,P(Cy)3,52.8,64.70658111572266,16.446664810180664
reaction:1289,P(o-Tol)3,4,P(o-Tol)3,45.49,65.58943939208984,13.277175903320312
reaction:1290,CataCXium A,1,CataCXium A,63.2,41.96632766723633,13.556571960449219
reaction:1291,SPhos,6,SPhos,39.21,50.77193069458008,15.235828399658203
reaction:1293,XPhos,7,XPhos,38.17,38.83950424194336,17.18002700805664
reaction:1297,P(tBu)3,5,P(tBu)3,52.95,47.714656829833984,19.100683212280273
reaction:1298,P(Ph)3,3,P(Ph)3,65.45,59.674339294433594,16.091053009033203
reaction:1299,AmPhos,0,AmPhos,68.9,43.247589111328125,18.50094985961914
reaction:1300,P(Cy)3,2,P(Cy)3,65.74,72.44913482666016,16.007362365722656
reaction:1301,P(o-Tol)3,4,P(o-Tol)3,48.98,73.04548645019531,12.40164852142334
reaction:1302,CataCXium A,1,CataCXium A,69.93,52.25450897216797,12.897048950195312
reaction:1303,SPhos,6,SPhos,59.54,66.48435974121094,14.811283111572266
reaction:1305,XPhos,7,XPhos,60.62,52.03102111816406,16.897628784179688
reaction:1309,P(tBu)3,5,P(tBu)3,73.2,52.99551010131836,19.115148544311523
reaction:1310,P(Ph)3,3,P(Ph)3,81.77,69.33753967285156,16.18429183959961
reaction:1311,AmPhos,0,AmPhos,77.13,53.71467971801758,18.518484115600586
reaction:1312,P(Cy)3,2,P(Cy)3,77.57,81.88800048828125,16.127103805541992
reaction:1313,P(o-Tol)3,4,P(o-Tol)3,67.75,84.94964599609375,12.49960708618164
reaction:1314,CataCXium A,1,CataCXium A,84.72,68.92200469970703,13.022995948791504
reaction:1315,SPhos,6,SPhos,73.5,78.27726745605469,14.958105087280273
reaction:1317,XPhos,7,XPhos,73.95,62.05432891845703,16.981706619262695
reaction:1321,P(tBu)3,5,P(tBu)3,81.91,52.111244201660156,19.120691299438477
reaction:1322,P(Ph)3,3,P(Ph)3,87.64,69.83391571044922,16.181060791015625
reaction:1323,AmPhos,0,AmPhos,84.9,51.50299835205078,18.560405731201172
reaction:1324,P(Cy)3,2,P(Cy)3,80.13,83.44548034667969,16.1302547454834
reaction:1325,P(o-Tol)3,4,P(o-Tol)3,70.14,89.32798767089844,12.610871315002441
reaction:1326,CataCXium A,1,CataCXium A,87.87,70.43868255615234,12.974527359008789
reaction:1327,SPhos,6,SPhos,74.29,77.7459945678711,14.884871482849121
reaction:1329,XPhos,7,XPhos,67.97,59.535430908203125,16.959760665893555
reaction:1333,P(tBu)3,5,P(tBu)3,81.08,51.38837432861328,19.1958065032959
reaction:1334,P(Ph)3,3,P(Ph)3,88.67,67.37954711914062,16.50579071044922
reaction:1335,AmPhos,0,AmPhos,84.67,50.52915954589844,18.78055191040039
reaction:1336,P(Cy)3,2,P(Cy)3,82.58,79.61976623535156,16.595430374145508
reaction:1337,P(o-Tol)3,4,P(o-Tol)3,69.32,87.32113647460938,13.370220184326172
reaction:1338,CataCXium A,1,CataCXium A,81.6,68.5535888671875,13.62269401550293
reaction:1339,SPhos,6,SPhos,70.57,72.46440887451172,15.570055961608887
reaction:1341,XPhos,7,XPhos,62.62,54.892581939697266,17.26682472229004
reaction:1345,P(tBu)3,5,P(tBu)3,64.95,53.98212814331055,19.087873458862305
reaction:1346,P(Ph)3,3,P(Ph)3,93.38,74.90421295166016,16.310020446777344
reaction:1347,AmPhos,0,AmPhos,89.51,54.29701232910156,18.657501220703125
reaction:1348,P(Cy)3,2,P(Cy)3,91.29,87.52963256835938,16.273345947265625
reaction:1349,P(o-Tol)3,4,P(o-Tol)3,74.87,94.20512390136719,13.151557922363281
reaction:1350,CataCXium A,1,CataCXium A,91.79,77.08411407470703,13.490887641906738
reaction:1351,SPhos,6,SPhos,83.02,84.17362976074219,15.158946990966797
reaction:1353,XPhos,7,XPhos,75.62,65.79135131835938,17.2061767578125
reaction:1357,P(tBu)3,5,P(tBu)3,9.62,49.709800720214844,19.066484451293945
reaction:1358,P(Ph)3,3,P(Ph)3,89.45,66.93283081054688,16.16622543334961
reaction:1359,AmPhos,0,AmPhos,81.29,46.5848388671875,18.615320205688477
reaction:1360,P(Cy)3,2,P(Cy)3,84.98,77.52645874023438,16.020151138305664
reaction:1361,P(o-Tol)3,4,P(o-Tol)3,65.69,76.24382019042969,12.658158302307129
reaction:1362,CataCXium A,1,CataCXium A,73.08,65.3927230834961,13.053997039794922
reaction:1363,SPhos,6,SPhos,68.07,72.14698791503906,14.95116138458252
reaction:1365,XPhos,7,XPhos,72.44,55.93085861206055,17.12234878540039
reaction:1369,P(tBu)3,5,P(tBu)3,8.8,53.825233459472656,19.16456413269043
reaction:1370,P(Ph)3,3,P(Ph)3,90.61,79.74888610839844,16.913997650146484
reaction:1371,AmPhos,0,AmPhos,87.35,50.39601135253906,18.959657669067383
reaction:1372,P(Cy)3,2,P(Cy)3,89.78,88.61071014404297,16.683353424072266
reaction:1373,P(o-Tol)3,4,P(o-Tol)3,79.47,88.70738220214844,14.314230918884277
reaction:1374,CataCXium A,1,CataCXium A,90.18,77.72479248046875,14.541887283325195
reaction:1375,SPhos,6,SPhos,83.1,86.3531494140625,15.708110809326172
reaction:1377,XPhos,7,XPhos,85.48,62.79884338378906,17.506750106811523
reaction:1381,P(tBu)3,5,P(tBu)3,12.07,49.65240478515625,19.143850326538086
reaction:1382,P(Ph)3,3,P(Ph)3,88.27,69.64938354492188,16.409008026123047
reaction:1383,AmPhos,0,AmPhos,82.92,43.582275390625,18.740530014038086
reaction:1384,P(Cy)3,2,P(Cy)3,80.35,78.30287170410156,16.26180648803711
reaction:1385,P(o-Tol)3,4,P(o-Tol)3,66.72,84.57354736328125,13.32671070098877
reaction:1386,CataCXium A,1,CataCXium A,83.56,61.57623291015625,13.605583190917969
reaction:1387,SPhos,6,SPhos,59.91,67.51976013183594,15.33995532989502
reaction:1389,XPhos,7,XPhos,57.98,49.91562271118164,17.315401077270508
reaction:1393,P(tBu)3,5,P(tBu)3,49.99,52.81489944458008,19.060165405273438
reaction:1394,P(Ph)3,3,P(Ph)3,92.73,75.35447692871094,16.07820701599121
reaction:1395,AmPhos,0,AmPhos,90.14,51.00772476196289,18.5521183013916
reaction:1396,P(Cy)3,2,P(Cy)3,90.79,87.85621643066406,15.9413480758667
reaction:1397,P(o-Tol)3,4,P(o-Tol)3,67.92,92.6115951538086,12.631601333618164
reaction:1398,CataCXium A,1,CataCXium A,92.7,76.13995361328125,12.97584056854248
reaction:1399,SPhos,6,SPhos,85.37,82.38188171386719,14.863396644592285
reaction:1401,XPhos,7,XPhos,66.05,64.4223403930664,17.08091163635254
reaction:1405,P(tBu)3,5,P(tBu)3,76.2,53.94075012207031,19.068859100341797
reaction:1406,P(Ph)3,3,P(Ph)3,96.42,76.21685791015625,16.173463821411133
reaction:1407,AmPhos,0,AmPhos,94.57,54.76649856567383,18.566307067871094
reaction:1408,P(Cy)3,2,P(Cy)3,92.8,89.22663116455078,15.950471878051758
reaction:1409,P(o-Tol)3,4,P(o-Tol)3,73.68,97.33100891113281,12.667797088623047
reaction:1410,CataCXium A,1,CataCXium A,94.57,79.01001739501953,13.077762603759766
reaction:1411,SPhos,6,SPhos,86.08,82.58539581298828,14.963582992553711
reaction:1413,XPhos,7,XPhos,75.29,63.808135986328125,17.1377010345459
reaction:1417,P(tBu)3,5,P(tBu)3,82.54,50.34511947631836,19.079782485961914
reaction:1418,P(Ph)3,3,P(Ph)3,87.27,67.31336975097656,16.18560791015625
reaction:1419,AmPhos,0,AmPhos,80.07,50.220584869384766,18.617143630981445
reaction:1420,P(Cy)3,2,P(Cy)3,62.34,76.26449584960938,16.048885345458984
reaction:1421,P(o-Tol)3,4,P(o-Tol)3,60.03,85.11770629882812,12.720999717712402
reaction:1422,CataCXium A,1,CataCXium A,79.46,60.620304107666016,13.09011173248291
reaction:1423,SPhos,6,SPhos,52.43,65.90687561035156,14.929749488830566
reaction:1425,XPhos,7,XPhos,50.85,49.963199615478516,17.127490997314453
reaction:1429,P(tBu)3,5,P(tBu)3,71.32,47.92496871948242,19.163986206054688
reaction:1430,P(Ph)3,3,P(Ph)3,84.47,61.50517654418945,16.49748992919922
reaction:1431,AmPhos,0,AmPhos,78.24,45.99169921875,18.81620979309082
reaction:1432,P(Cy)3,2,P(Cy)3,66.87,70.9308853149414,16.33324432373047
reaction:1433,P(o-Tol)3,4,P(o-Tol)3,56.86,81.58505249023438,13.661687850952148
reaction:1434,CataCXium A,1,CataCXium A,72.38,55.626251220703125,13.65457820892334
reaction:1435,SPhos,6,SPhos,47.9,57.89619827270508,15.451061248779297
reaction:1437,XPhos,7,XPhos,48.25,44.277915954589844,17.399599075317383
reaction:1441,P(tBu)3,5,P(tBu)3,86.11,62.455810546875,19.204572677612305
reaction:1442,P(Ph)3,3,P(Ph)3,93.65,81.5264892578125,16.47063636779785
reaction:1443,AmPhos,0,AmPhos,92.07,70.66661071777344,18.739208221435547
