row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:2211,2211,AmPhos,1474,80,pc_top,split_014,iid_matched,,0,6,90.36,83.61534179867527,10.034856670761041,10.034901599527013
reaction:2224,2224,P(Cy)3,1483,80,pc_top,split_014,iid_matched,,0,6,86.58,84.70830775433714,8.764393617317243,8.764445058801137
reaction:2239,2239,SPhos,1494,80,pc_top,split_014,iid_matched,,0,6,52.18,69.3849904834457,9.56778456120823,9.567831683258595
reaction:2261,2261,P(o-Tol)3,1508,80,pc_top,split_014,iid_matched,,0,6,86.4,87.88740561896863,9.585713375977944,9.585760409893151
reaction:2263,2263,SPhos,1510,80,pc_top,split_014,iid_matched,,0,6,87.81,90.14283928256265,9.563710877407972,9.56375801952998
reaction:2271,2271,AmPhos,1514,80,pc_top,split_014,iid_matched,,0,6,100.0,85.63605239699162,9.56501098910712,9.565058124821428
reaction:2282,2282,P(Ph)3,1521,80,pc_top,split_014,iid_matched,,0,6,78.77,83.17559076493771,9.730321573430947,9.730367908350027
reaction:2294,2294,P(Ph)3,1529,80,pc_top,split_014,iid_matched,,0,6,47.4,63.188490554867876,11.190862694918433,11.190902982601068
reaction:2298,2298,CataCXium A,1533,80,pc_top,split_014,iid_matched,,0,6,55.71,68.9613127447673,8.86773630494667,8.867787146946055
reaction:2353,2353,P(tBu)3,1568,80,pc_top,split_014,iid_matched,,0,6,54.09,57.966063072019914,9.544546983926171,9.544594220701402
reaction:2425,2425,P(tBu)3,1616,80,pc_top,split_014,iid_matched,,0,6,62.75,56.48940904074324,9.822426632341294,9.822472532779104
reaction:2430,2430,CataCXium A,1621,80,pc_top,split_014,iid_matched,,0,6,77.02,72.13130624890957,8.826680469863721,8.826731548344839
reaction:2431,2431,SPhos,1622,80,pc_top,split_014,iid_matched,,0,6,44.12,57.23083914976285,9.453272509708384,9.453320202568019
reaction:2438,2438,P(Ph)3,1625,80,pc_top,split_014,iid_matched,,0,6,57.83,69.7416247620275,10.376819337551273,10.37686278571951
reaction:2450,2450,P(Ph)3,1633,80,pc_top,split_014,iid_matched,,0,6,66.77,72.99067560358944,9.614866318180596,9.614913209486403
reaction:2454,2454,CataCXium A,1637,80,pc_top,split_014,iid_matched,,0,6,87.49,84.23483270835953,9.28767831244297,9.287726855635665
reaction:2457,2457,XPhos,1639,80,pc_top,split_014,iid_matched,,0,6,58.58,60.056545490053466,9.969762216946643,9.969807439059657
reaction:2462,2462,P(Ph)3,1641,80,pc_top,split_014,iid_matched,,0,6,84.07,73.87038898019168,9.662827154491094,9.662873813055972
reaction:2474,2474,P(Ph)3,1649,80,pc_top,split_014,iid_matched,,0,6,89.53,90.39284044572508,9.576407159056272,9.576454238678146
reaction:2502,2502,CataCXium A,1669,80,pc_top,split_014,iid_matched,,0,6,65.95,79.33236848767618,8.913854485315333,8.913905064271702
reaction:2521,2521,P(tBu)3,1680,80,pc_top,split_014,iid_matched,,0,6,36.03,17.649295751973586,9.810762497592135,9.810808452601279
reaction:2541,2541,XPhos,1695,80,pc_top,split_014,iid_matched,,0,6,15.46,24.51753599324464,9.543237840293115,9.543285083548264
reaction:2551,2551,SPhos,1702,80,pc_top,split_014,iid_matched,,0,6,63.96,52.875625857206686,9.516888807117583,9.516936181172614
reaction:2553,2553,XPhos,1703,80,pc_top,split_014,iid_matched,,0,6,43.51,27.87089179370182,10.059771544217423,10.059816361709542
reaction:2561,2561,P(o-Tol)3,1708,80,pc_top,split_014,iid_matched,,0,6,26.26,31.06175870558668,9.671238804255117,9.671285422238473
reaction:2575,2575,SPhos,1718,80,pc_top,split_014,iid_matched,,0,6,42.8,31.885852168726174,9.476773532125684,9.476821106714548
reaction:2586,2586,CataCXium A,1725,80,pc_top,split_014,iid_matched,,0,6,64.8,65.04359230247829,8.821391590996443,8.821442700101565
reaction:2610,2610,CataCXium A,1741,80,pc_top,split_014,iid_matched,,0,6,58.33,50.41821583108557,8.79177206952136,8.791823350812292
reaction:2630,2630,P(Ph)3,1753,80,pc_top,split_014,iid_matched,,0,6,66.78,70.94840405577555,9.569579358212051,9.569626471424609
reaction:2631,2631,AmPhos,1754,80,pc_top,split_014,iid_matched,,0,6,63.17,51.013536855532095,9.461931164480484,9.461978813696396
reaction:2635,2635,SPhos,1758,80,pc_top,split_014,iid_matched,,0,6,50.12,48.83373539725871,9.39844239022123,9.398490361317597
reaction:2661,2661,XPhos,1775,80,pc_top,split_014,iid_matched,,0,6,58.45,53.99026381081576,9.440009647551493,9.440057407417482
reaction:2701,2701,P(tBu)3,1800,80,pc_top,split_014,iid_matched,,0,6,10.73,11.114708649181736,9.914246415539207,9.914291890876747
reaction:2704,2704,P(Cy)3,1803,80,pc_top,split_014,iid_matched,,0,6,12.8,24.91350845280389,9.965755701043078,9.96580094133658
reaction:2707,2707,SPhos,1806,80,pc_top,split_014,iid_matched,,0,6,76.92,64.55769991879549,9.424471007360149,9.42451884597004
reaction:2709,2709,XPhos,1807,80,pc_top,split_014,iid_matched,,0,6,76.61,83.51235562933431,10.086300553065936,10.086345252679518
reaction:2715,2715,AmPhos,1810,80,pc_top,split_014,iid_matched,,0,6,7.66,8.805093948775216,9.435278023129761,9.435325806946354
reaction:2740,2740,P(Cy)3,1827,80,pc_top,split_014,iid_matched,,0,6,12.11,23.27222889905917,9.463569748172427,9.463617389138086
reaction:2752,2752,P(Cy)3,1835,80,pc_top,split_014,iid_matched,,0,6,12.0,10.614279565746806,9.132433891455198,9.132483259840775
reaction:2776,2776,P(Cy)3,1851,80,pc_top,split_014,iid_matched,,0,6,12.44,13.473011890276787,9.128923402066663,9.128972789436544
reaction:2800,2800,P(Cy)3,1867,80,pc_top,split_014,iid_matched,,0,6,48.75,50.85528459213084,9.09226809777595,9.092317684248979
reaction:2805,2805,XPhos,1871,80,pc_top,split_014,iid_matched,,0,6,56.5,92.52533010845787,10.058078254150619,10.058123079187785
reaction:2815,2815,SPhos,1878,80,pc_top,split_014,iid_matched,,0,6,46.59,63.44189077217491,9.511595932370833,9.511643332787758
reaction:2827,2827,SPhos,1886,80,pc_top,split_014,iid_matched,,0,6,53.72,65.18853062414486,10.000968400060774,10.001013481067137
reaction:2834,2834,P(Ph)3,1889,80,pc_top,split_014,iid_matched,,0,6,17.78,15.939193702020237,11.006991548631524,11.007032509315044
reaction:2845,2845,P(tBu)3,1896,80,pc_top,split_014,iid_matched,,0,6,52.95,40.8988969157067,9.502812551702956,9.502859995931523
reaction:2850,2850,CataCXium A,1901,80,pc_top,split_014,iid_matched,,0,6,30.62,38.384690093618076,8.814261131002313,8.814312281452853
reaction:2889,2889,XPhos,1927,80,pc_top,split_014,iid_matched,,0,6,86.53,30.03059235096356,10.035565024058757,10.035609949653477
reaction:2893,2893,P(tBu)3,1928,80,pc_top,split_014,iid_matched,,0,6,11.13,-2.5194914707048497,10.449572632697484,10.449615778366812
reaction:2908,2908,P(Cy)3,1939,80,pc_top,split_014,iid_matched,,0,6,31.18,32.79052782678046,8.819386713409768,8.81943783413326
reaction:2909,2909,P(o-Tol)3,1940,80,pc_top,split_014,iid_matched,,0,6,5.96,8.673518029470735,9.185014464343556,9.185063550116176
reaction:2925,2925,XPhos,1951,80,pc_top,split_014,iid_matched,,0,6,40.46,25.09444700395882,9.591222533869209,9.591269540768465
reaction:2932,2932,P(Cy)3,1955,80,pc_top,split_014,iid_matched,,0,6,14.09,29.427139731743125,9.689882987149655,9.68992951543636
reaction:2978,2978,P(Ph)3,1985,80,pc_top,split_014,iid_matched,,0,6,12.85,10.688852589398778,9.202930281872023,9.202979272087354
reaction:3017,3017,P(o-Tol)3,2012,80,pc_top,split_014,iid_matched,,0,6,5.87,10.275923232359396,9.672724248421217,9.672770859245462
reaction:3030,3030,CataCXium A,2021,80,pc_top,split_014,iid_matched,,0,6,13.29,15.019740768605338,9.299539123517254,9.299587604797349
reaction:3031,3031,SPhos,2022,80,pc_top,split_014,iid_matched,,0,6,60.4,35.100883082296455,9.708158791011007,9.708205231707698
reaction:3033,3033,XPhos,2023,80,pc_top,split_014,iid_matched,,0,6,60.85,41.5803196108161,9.617776022075317,9.61782289919498
reaction:3043,3043,SPhos,2030,80,pc_top,split_014,iid_matched,,0,6,60.02,31.020820664541198,10.01466471888645,10.01470973823912
reaction:3061,3061,P(tBu)3,2040,80,pc_top,split_014,iid_matched,,0,6,12.23,10.669994239255843,9.4669101363246,9.466957760480286
reaction:3069,3069,XPhos,2047,80,pc_top,split_014,iid_matched,,0,6,10.31,26.83262516380327,10.121964052350659,10.122008594471327
reaction:3074,3074,P(tBu)3,2048,80,pc_top,split_014,iid_matched,,0,6,7.97,21.691396099143716,9.455938648452337,9.455986327864853
reaction:3077,3077,P(Cy)3,2051,80,pc_top,split_014,iid_matched,,0,6,5.75,-4.300884317880303,8.770855713779705,8.770907117363318
reaction:3080,3080,SPhos,2054,80,pc_top,split_014,iid_matched,,0,6,9.46,12.907649937914194,9.420873812950076,9.4209216698262
reaction:3112,3112,AmPhos,2074,80,pc_top,split_014,iid_matched,,0,6,13.76,12.889224776563076,10.02289570954322,10.022940691925317
reaction:3126,3126,P(o-Tol)3,2084,80,pc_top,split_014,iid_matched,,0,6,11.83,16.511188391189307,9.28884284572218,9.28889138282909
reaction:3154,3154,XPhos,2103,80,pc_top,split_014,iid_matched,,0,6,12.19,20.2673692580842,10.0554583630803,10.055503199796318
reaction:3162,3162,P(o-Tol)3,2108,80,pc_top,split_014,iid_matched,,0,6,13.55,15.902686658467317,9.314001755616465,9.314050161615999
reaction:3235,3235,CataCXium A,2157,80,pc_top,split_014,iid_matched,,0,6,23.74,24.262147397149047,8.725475030590003,8.725526701519058
reaction:3254,3254,P(tBu)3,2168,80,pc_top,split_014,iid_matched,,0,6,20.98,3.3051412970848872,9.55150072827838,9.551547930664162
reaction:3255,3255,P(Ph)3,2169,80,pc_top,split_014,iid_matched,,0,6,42.26,46.43881345417416,9.66073041541205,9.66077708410353
reaction:3279,3279,P(Ph)3,2185,80,pc_top,split_014,iid_matched,,0,6,19.48,23.206700784188218,10.318532663276862,10.318576356871326
reaction:3290,3290,P(tBu)3,2192,80,pc_top,split_014,iid_matched,,0,6,18.27,14.303133777517303,9.45992174871218,9.459969408049378
reaction:3296,3296,SPhos,2198,80,pc_top,split_014,iid_matched,,0,6,11.94,16.407818685200688,9.546016963412544,9.546064192913876
reaction:3298,3298,XPhos,2199,80,pc_top,split_014,iid_matched,,0,6,23.37,16.326883142459415,10.050822806078049,10.050867663473191
reaction:3303,3303,P(Ph)3,2201,80,pc_top,split_014,iid_matched,,0,6,13.1,23.90964933091341,9.940871229428396,9.940916582969079
reaction:3305,3305,P(Cy)3,2203,80,pc_top,split_014,iid_matched,,0,6,11.45,9.00961021855435,8.733064945246035,8.733116571268104
reaction:3330,3330,P(o-Tol)3,2220,80,pc_top,split_014,iid_matched,,0,6,13.88,18.655825202060306,9.69071665524452,9.690763179528531
reaction:3339,3339,P(Ph)3,2225,80,pc_top,split_014,iid_matched,,0,6,32.48,21.2848997878655,9.796298948367403,9.79634497122558
reaction:3356,3356,SPhos,2238,80,pc_top,split_014,iid_matched,,0,6,12.96,21.16716180150529,9.97161596811198,9.971661181818115
reaction:3374,3374,P(tBu)3,2248,80,pc_top,split_014,iid_matched,,0,6,23.77,31.28410433924514,9.955319137969688,9.9553644256902
reaction:3375,3375,P(Ph)3,2249,80,pc_top,split_014,iid_matched,,0,6,72.56,77.43930517512086,9.831953410763195,9.831999266725482
reaction:3435,3435,P(Ph)3,2289,80,pc_top,split_014,iid_matched,,0,6,62.95,63.744908925771824,9.796002054652694,9.79604807890571
reaction:3447,3447,P(Ph)3,2297,80,pc_top,split_014,iid_matched,,0,6,84.54,72.28765112941008,9.859044901560225,9.859090631516331
reaction:3458,3458,P(tBu)3,2304,80,pc_top,split_014,iid_matched,,0,6,14.78,3.5975413723228584,10.722832277265613,10.72287432341915
reaction:3460,3460,AmPhos,2306,80,pc_top,split_014,iid_matched,,0,6,16.01,10.586520072460388,9.47353384983053,9.473581440688482
reaction:3461,3461,P(Cy)3,2307,80,pc_top,split_014,iid_matched,,0,6,19.35,2.79965271422045,9.374509404753725,9.374557498318973
reaction:3474,3474,P(o-Tol)3,2316,80,pc_top,split_014,iid_matched,,0,6,29.53,19.269987613252272,9.228676483894363,9.2287253374373
reaction:3475,3475,CataCXium A,2317,80,pc_top,split_014,iid_matched,,0,6,19.42,20.383377162823813,9.022628516567028,9.022678485762473
reaction:3478,3478,XPhos,2319,80,pc_top,split_014,iid_matched,,0,6,20.14,20.164073276773625,9.549648712442812,9.549695923982767
reaction:3482,3482,P(tBu)3,2320,80,pc_top,split_014,iid_matched,,0,6,18.86,14.864014705160756,9.918762494273876,9.918807948906288
reaction:3487,3487,CataCXium A,2325,80,pc_top,split_014,iid_matched,,0,6,17.61,21.402629133334482,8.888564409179983,8.888615132044672
reaction:3488,3488,SPhos,2326,80,pc_top,split_014,iid_matched,,0,6,17.31,16.387953331633394,9.449167037479278,9.449214751060394
reaction:3531,3531,P(Ph)3,2353,80,pc_top,split_014,iid_matched,,0,6,19.75,23.429915018921882,9.268789463283749,9.268838105402006
reaction:3554,3554,P(tBu)3,2368,80,pc_top,split_014,iid_matched,,0,6,31.76,18.266953660329158,11.259994750380214,11.26003479071279
reaction:3559,3559,CataCXium A,2373,80,pc_top,split_014,iid_matched,,0,6,55.11,57.479720599177675,9.306838411254784,9.30688685451155
reaction:3578,3578,P(tBu)3,2384,80,pc_top,split_014,iid_matched,,0,6,21.26,15.349650574041767,10.05357361608422,10.053618461205756
reaction:3581,3581,P(Cy)3,2387,80,pc_top,split_014,iid_matched,,0,6,27.31,32.52531381541525,9.37701743412135,9.37706551482329
reaction:3582,3582,P(o-Tol)3,2388,80,pc_top,split_014,iid_matched,,0,6,34.82,31.709062282877348,11.013239384009458,11.013280321455976
reaction:3586,3586,XPhos,2391,80,pc_top,split_014,iid_matched,,0,6,23.4,27.97687995024936,9.6346973256978,9.634744120488138
reaction:3596,3596,SPhos,2398,80,pc_top,split_014,iid_matched,,0,6,23.89,31.387608883128497,10.075354929077276,10.07539967725123
reaction:3610,3610,XPhos,2407,80,pc_top,split_014,iid_matched,,0,6,24.26,24.173051737778216,9.92205653075201,9.922101970293948
reaction:3614,3614,P(tBu)3,2408,80,pc_top,split_014,iid_matched,,0,6,26.61,29.182715442283648,9.699433716236742,9.699480198708718
reaction:3615,3615,P(Ph)3,2409,80,pc_top,split_014,iid_matched,,0,6,47.17,53.43921938711035,9.330451110171802,9.3304994308332
reaction:3630,3630,P(o-Tol)3,2420,80,pc_top,split_014,iid_matched,,0,6,35.42,27.94459783833194,9.32302854984401,9.323076908975862
reaction:3632,3632,SPhos,2422,80,pc_top,split_014,iid_matched,,0,6,32.04,15.331078985674814,9.583650077652582,9.583697121693838
reaction:3655,3655,CataCXium A,2437,80,pc_top,split_014,iid_matched,,0,6,13.97,12.908681433612152,9.332378481057546,9.332426791739561
reaction:3663,3663,P(Ph)3,2441,80,pc_top,split_014,iid_matched,,0,6,20.23,15.987842491500672,9.260034315983622,9.260083004091632
reaction:3676,3676,AmPhos,2450,80,pc_top,split_014,iid_matched,,0,6,13.82,21.199450726596343,9.539673653450226,9.539720914356186
reaction:3688,3688,AmPhos,2458,80,pc_top,split_014,iid_matched,,0,6,12.52,23.524345341359243,9.58495945865741,9.585006496272111
reaction:3689,3689,P(Cy)3,2459,80,pc_top,split_014,iid_matched,,0,6,14.04,21.09430076556232,8.85933713949187,8.859388029692143
reaction:3690,3690,P(o-Tol)3,2460,80,pc_top,split_014,iid_matched,,0,6,14.41,22.97432360687983,9.347489036129524,9.347537268715973
reaction:3701,3701,P(Cy)3,2467,80,pc_top,split_014,iid_matched,,0,6,13.5,12.297473378813251,8.847263617151755,8.847314576799537
reaction:3706,3706,XPhos,2471,80,pc_top,split_014,iid_matched,,0,6,15.15,19.87115465626986,9.824887709331257,9.82493359827133
reaction:3738,3738,P(o-Tol)3,2492,80,pc_top,split_014,iid_matched,,0,6,14.13,19.031679690428323,9.376983125433528,9.377031206311385
reaction:3746,3746,P(tBu)3,2496,80,pc_top,split_014,iid_matched,,0,6,16.44,12.587583819138104,11.181418175278193,11.18145849699018
reaction:3747,3747,P(Ph)3,2497,80,pc_top,split_014,iid_matched,,0,6,56.56,45.90936790908047,9.848625721771537,9.848671500106619
reaction:3760,3760,AmPhos,2506,80,pc_top,split_014,iid_matched,,0,6,63.04,64.32293351348059,10.038125930717579,10.038170844851022
reaction:3783,3783,P(Ph)3,2521,80,pc_top,split_014,iid_matched,,0,6,78.31,70.80808337237771,9.342083851361508,9.342132111854438
reaction:3814,3814,XPhos,2543,80,pc_top,split_014,iid_matched,,0,6,44.35,48.15470083001325,9.434803207590983,9.434850993812331
reaction:3820,3820,AmPhos,2546,80,pc_top,split_014,iid_matched,,0,6,78.92,60.275687779583784,9.678617883396775,9.678664465838265
reaction:3830,3830,P(tBu)3,2552,80,pc_top,split_014,iid_matched,,0,6,49.74,58.27525493350561,9.609287088116673,9.60933400664782
reaction:3835,3835,CataCXium A,2557,80,pc_top,split_014,iid_matched,,0,6,76.98,73.93828872700044,8.737607886021026,8.737659485201357
reaction:3874,3874,XPhos,2583,80,pc_top,split_014,iid_matched,,0,6,12.01,23.28718835211806,9.66579588315701,9.665842527391362
reaction:3881,3881,P(Cy)3,2587,80,pc_top,split_014,iid_matched,,0,6,10.1,10.75826905244022,8.796447785765912,8.796499039798642
reaction:3910,3910,XPhos,2607,80,pc_top,split_014,iid_matched,,0,6,12.47,14.301575590319452,9.92986614456517,9.929911548370105
reaction:3941,3941,P(Cy)3,2627,80,pc_top,split_014,iid_matched,,0,6,18.38,40.64440736346431,8.736700154089935,8.736751758631321
reaction:3942,3942,P(o-Tol)3,2628,80,pc_top,split_014,iid_matched,,0,6,20.14,35.78040661155822,9.393576385887366,9.393624381833307
reaction:3946,3946,XPhos,2631,80,pc_top,split_014,iid_matched,,0,6,16.74,30.45619221752794,9.6514870594479,9.651533772834384
reaction:3955,3955,CataCXium A,2637,80,pc_top,split_014,iid_matched,,0,6,17.77,51.52750841668226,9.349989325987035,9.350037545675628
reaction:3962,3962,P(tBu)3,2640,80,pc_top,split_014,iid_matched,,0,6,28.53,18.166317227113954,9.887040666413364,9.887086266882882
reaction:3967,3967,CataCXium A,2645,80,pc_top,split_014,iid_matched,,0,6,19.02,50.981171496763515,9.357465586124565,9.357513767287653
reaction:3979,3979,CataCXium A,2653,80,pc_top,split_014,iid_matched,,0,6,21.39,53.29464212374294,9.411248892799096,9.411296798618384
reaction:3990,3990,P(o-Tol)3,2660,80,pc_top,split_014,iid_matched,,0,6,18.35,25.735065690273963,9.417527974360052,9.417575848238577
reaction:4018,4018,XPhos,2679,80,pc_top,split_014,iid_matched,,0,6,18.91,0.5534274170406377,9.762582768442249,9.762628950244803
reaction:4023,4023,P(Ph)3,2681,80,pc_top,split_014,iid_matched,,0,6,67.49,39.28257704596629,9.948445041139442,9.948490360152357
reaction:4026,4026,P(o-Tol)3,2684,80,pc_top,split_014,iid_matched,,0,6,20.88,13.01759399822594,9.613947641375548,9.61399453716211
reaction:4030,4030,XPhos,2687,80,pc_top,split_014,iid_matched,,0,6,16.23,0.12802173062099342,9.695991916191142,9.696038415162988
reaction:4035,4035,P(Ph)3,2689,80,pc_top,split_014,iid_matched,,0,6,13.72,11.248776814971357,9.305697668746559,9.305746117941728
reaction:4084,4084,AmPhos,2722,80,pc_top,split_014,iid_matched,,0,6,11.83,-2.588383923291701,9.421836501026434,9.421884353012748
reaction:4095,4095,P(Ph)3,2729,80,pc_top,split_014,iid_matched,,0,6,15.71,15.84630347122296,9.331579054509838,9.331627369330558
reaction:4146,4146,P(o-Tol)3,2764,80,pc_top,split_014,iid_matched,,0,6,51.26,67.31117469990096,9.301609561178852,9.301658031667595
reaction:4147,4147,CataCXium A,2765,80,pc_top,split_014,iid_matched,,0,6,44.78,61.40543030711969,9.183217656561679,9.183266751938474
reaction:4154,4154,P(tBu)3,2768,80,pc_top,split_014,iid_matched,,0,6,46.83,49.61612798305004,9.887394735834576,9.887440334671137
reaction:4155,4155,P(Ph)3,2769,80,pc_top,split_014,iid_matched,,0,6,68.15,65.43268588168141,9.290496557271334,9.29054508573867
reaction:4193,4193,P(Cy)3,2795,80,pc_top,split_014,iid_matched,,0,6,17.87,15.230591083266809,8.71489057880789,8.7149423124922
reaction:4194,4194,P(o-Tol)3,2796,80,pc_top,split_014,iid_matched,,0,6,71.99,69.52064345889079,9.785989947444651,9.786036018785145
reaction:4198,4198,XPhos,2799,80,pc_top,split_014,iid_matched,,0,6,24.86,22.87572230016144,9.861366352896246,9.861412072087173
reaction:4204,4204,AmPhos,2802,80,pc_top,split_014,iid_matched,,0,6,71.17,54.69978841737216,9.965465219410508,9.965510461022703
reaction:4208,4208,SPhos,2806,80,pc_top,split_014,iid_matched,,0,6,32.23,26.378272534608072,9.418260227323382,9.418308097479818
reaction:4227,4227,P(Ph)3,2817,80,pc_top,split_014,iid_matched,,0,6,19.58,20.161425943704124,9.209507668876155,9.209556624103092
reaction:4258,4258,XPhos,2839,80,pc_top,split_014,iid_matched,,0,6,16.16,26.923969583167413,9.503045172115506,9.503092615182714
reaction:4279,4279,CataCXium A,2853,80,pc_top,split_014,iid_matched,,0,6,16.03,6.004729254776919,8.971688479352816,8.971738732265027
reaction:4291,4291,CataCXium A,2861,80,pc_top,split_014,iid_matched,,0,6,14.39,13.883931860389495,8.890141780871344,8.890192494736361
reaction:4298,4298,P(tBu)3,2864,80,pc_top,split_014,iid_matched,,0,6,14.68,18.783032496287383,9.451970078273199,9.452017777704626
reaction:4313,4313,P(Cy)3,2875,80,pc_top,split_014,iid_matched,,0,6,19.04,17.185620000751744,9.14285913253177,9.14290844462483
reaction:4334,4334,P(tBu)3,2888,80,pc_top,split_014,iid_matched,,0,6,13.24,5.87171837817607,9.576745316826067,9.576792394785553
reaction:4336,4336,AmPhos,2890,80,pc_top,split_014,iid_matched,,0,6,18.07,15.456707393943638,9.942665008068223,9.94271035342661
reaction:4347,4347,P(Ph)3,2897,80,pc_top,split_014,iid_matched,,0,6,20.73,20.349760954492666,11.089424208257373,11.089464864462897
reaction:4352,4352,SPhos,2902,80,pc_top,split_014,iid_matched,,0,6,15.13,19.03817767435971,10.031734033364998,10.031778976116149
reaction:4364,4364,SPhos,2910,80,pc_top,split_014,iid_matched,,0,6,15.93,23.880085700396375,9.975327997083243,9.975373193964485
reaction:4371,4371,P(Ph)3,2913,80,pc_top,split_014,iid_matched,,0,6,21.31,20.043793691838143,9.566047385130037,9.566094515737634
reaction:4374,4374,P(o-Tol)3,2916,80,pc_top,split_014,iid_matched,,0,6,17.07,17.774446935220066,10.251653716478215,10.251697695116357
reaction:4382,4382,P(tBu)3,2920,80,pc_top,split_014,iid_matched,,0,6,13.11,30.04597966967513,9.58416759344185,9.584214634942883
reaction:4385,4385,P(Cy)3,2923,80,pc_top,split_014,iid_matched,,0,6,16.8,21.421386844697103,8.898536579426187,8.898587245448477
reaction:4399,4399,CataCXium A,2933,80,pc_top,split_014,iid_matched,,0,6,27.27,23.723787233691308,8.779577929085463,8.779629281601643
reaction:4409,4409,P(Cy)3,2939,80,pc_top,split_014,iid_matched,,0,6,25.25,21.53178432944787,9.218137700617062,9.2181866100123
reaction:4412,4412,SPhos,2942,80,pc_top,split_014,iid_matched,,0,6,23.94,11.687044322698334,10.464364208906527,10.464407293588891
reaction:4414,4414,XPhos,2943,80,pc_top,split_014,iid_matched,,0,6,23.22,7.925670542030701,9.497888511097761,9.497935979922968
reaction:4423,4423,CataCXium A,2949,80,pc_top,split_014,iid_matched,,0,6,18.58,22.587707313337432,9.210563345946753,9.210612295562672
reaction:4445,4445,P(Cy)3,2963,80,pc_top,split_014,iid_matched,,0,6,18.4,19.08792968962886,9.219001198620587,9.219050103434748
reaction:4448,4448,SPhos,2966,80,pc_top,split_014,iid_matched,,0,6,15.27,11.44403868833303,10.414274019070378,10.414317310978992
reaction:4466,4466,P(tBu)3,2976,80,pc_top,split_014,iid_matched,,0,6,16.18,-1.8401029636853963,10.041028939741409,10.041073840889574
reaction:4503,4503,P(Ph)3,3001,80,pc_top,split_014,iid_matched,,0,6,18.58,23.28483547502119,9.260533863468241,9.26058254894985
reaction:4522,4522,XPhos,3015,80,pc_top,split_014,iid_matched,,0,6,22.67,31.59962827668995,10.086227092242819,10.086271792181957
reaction:4540,4540,AmPhos,3026,80,pc_top,split_014,iid_matched,,0,6,18.31,20.391101175078802,9.417605280282018,9.417653153767565
reaction:4553,4553,P(Cy)3,3035,80,pc_top,split_014,iid_matched,,0,6,16.98,21.18706338091467,8.767542372347819,8.767593795357246
reaction:4556,4556,SPhos,3038,80,pc_top,split_014,iid_matched,,0,6,41.97,31.426730204252433,10.371134864409466,10.371178336391772
reaction:4566,4566,P(o-Tol)3,3044,80,pc_top,split_014,iid_matched,,0,6,14.98,17.196221326407603,9.610987856087855,9.611034766316301
reaction:4570,4570,XPhos,3047,80,pc_top,split_014,iid_matched,,0,6,38.14,31.062451474341255,10.24914848383699,10.249192473224927
reaction:4575,4575,P(Ph)3,3049,80,pc_top,split_014,iid_matched,,0,6,38.79,16.713708883315178,9.32211280974036,9.322161173622657
reaction:4604,4604,SPhos,3070,80,pc_top,split_014,iid_matched,,0,6,48.66,49.60231103467632,9.878748269161475,9.878793907908662
