row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:2397,2397,XPhos,1599,35,selected_5,split_013,iid_matched,,0,5,56.14,46.935312903091734,7.601113752024618,7.601173383785095
reaction:2401,2401,P(tBu)3,1600,35,selected_5,split_013,iid_matched,,0,5,91.58,87.29614658538446,10.28900856417286,10.289052617844252
reaction:2403,2403,AmPhos,1602,35,selected_5,split_013,iid_matched,,0,5,91.57,86.51759335627976,10.88024189291332,10.880283552713651
reaction:2406,2406,CataCXium A,1605,35,selected_5,split_013,iid_matched,,0,5,95.99,92.05699068667191,7.540019787799165,7.540079902729689
reaction:2407,2407,SPhos,1606,35,selected_5,split_013,iid_matched,,0,5,87.24,81.8230762895989,7.446220623473966,7.446281495659039
reaction:2415,2415,AmPhos,1610,35,selected_5,split_013,iid_matched,,0,5,83.02,72.5568596178068,10.796021778936746,10.796063763725265
reaction:2417,2417,P(o-Tol)3,1612,35,selected_5,split_013,iid_matched,,0,5,57.14,50.396825772041886,10.036864193953384,10.03690935432859
reaction:2429,2429,P(o-Tol)3,1620,35,selected_5,split_013,iid_matched,,0,5,50.31,42.05146116809601,10.516762776609452,10.516805876245094
reaction:2433,2433,XPhos,1623,35,selected_5,split_013,iid_matched,,0,5,35.27,34.98085746348401,7.328805074777651,7.3288669221941705
reaction:2452,2452,P(Cy)3,1635,35,selected_5,split_013,iid_matched,,0,5,51.68,56.85395801993225,7.61579325825927,7.6158527750799205
reaction:2463,2463,AmPhos,1642,35,selected_5,split_013,iid_matched,,0,5,89.16,88.3158082822467,11.27140305390008,11.271443267949907
reaction:2478,2478,CataCXium A,1653,35,selected_5,split_013,iid_matched,,0,5,94.07,119.07033278276987,6.917361081544326,6.917426607605553
reaction:2488,2488,P(Cy)3,1659,35,selected_5,split_013,iid_matched,,0,5,68.94,62.01984530473024,7.8566804451104755,7.856738137148681
reaction:2489,2489,P(o-Tol)3,1660,35,selected_5,split_013,iid_matched,,0,5,58.19,53.91706067118456,10.43971680656413,10.439760224277316
reaction:2505,2505,XPhos,1671,35,selected_5,split_013,iid_matched,,0,5,34.74,39.66201097480431,7.597862834036421,7.5979224913115
reaction:2517,2517,XPhos,1679,35,selected_5,split_013,iid_matched,,0,5,22.13,8.701986883023743,7.709875731741447,7.709934522292709
reaction:2549,2549,P(o-Tol)3,1700,35,selected_5,split_013,iid_matched,,0,5,30.73,18.415360810087563,9.829476224794773,9.829522337985244
reaction:2560,2560,P(Cy)3,1707,35,selected_5,split_013,iid_matched,,0,5,64.27,77.42608727410598,7.74739733177916,7.7474558376026925
reaction:2563,2563,SPhos,1710,35,selected_5,split_013,iid_matched,,0,5,33.94,52.84464774809212,10.40439204719204,10.40443561231546
reaction:2565,2565,XPhos,1711,35,selected_5,split_013,iid_matched,,0,5,15.32,28.482980432552274,10.710585593894661,10.710627913586068
reaction:2570,2570,P(Ph)3,1713,35,selected_5,split_013,iid_matched,,0,5,64.9,64.65843820669093,10.33336824043726,10.333412104993327
reaction:2571,2571,AmPhos,1714,35,selected_5,split_013,iid_matched,,0,5,75.18,53.17180469984067,11.682511115000375,11.68254991392087
reaction:2583,2583,AmPhos,1722,35,selected_5,split_013,iid_matched,,0,5,57.76,58.59831561183073,10.785522772311804,10.78556479796963
reaction:2611,2611,SPhos,1742,35,selected_5,split_013,iid_matched,,0,5,35.81,32.167633734061795,7.349255226574467,7.34931690189485
reaction:2629,2629,P(tBu)3,1752,35,selected_5,split_013,iid_matched,,0,5,42.55,36.69859570779073,9.481163780610537,9.481211587867147
reaction:2637,2637,XPhos,1759,35,selected_5,split_013,iid_matched,,0,5,43.98,50.989004441463486,7.930698821251646,7.93075597484549
reaction:2641,2641,P(tBu)3,1760,35,selected_5,split_013,iid_matched,,0,5,39.63,36.34620723665266,9.489747671913992,9.48979543592707
reaction:2657,2657,P(o-Tol)3,1772,35,selected_5,split_013,iid_matched,,0,5,71.59,53.46358654975461,10.565144917810082,10.565187820075582
reaction:2681,2681,P(o-Tol)3,1788,35,selected_5,split_013,iid_matched,,0,5,45.8,45.544093626679334,10.326616332852941,10.326660226089087
reaction:2683,2683,SPhos,1790,35,selected_5,split_013,iid_matched,,0,5,21.48,10.047726273682123,10.53207300762425,10.532116044607204
reaction:2685,2685,XPhos,1791,35,selected_5,split_013,iid_matched,,0,5,17.77,8.32867226834422,11.127516450606675,11.127557184650518
reaction:2692,2692,P(Cy)3,1795,35,selected_5,split_013,iid_matched,,0,5,16.47,8.886399810850378,7.582886718623086,7.58294649371968
reaction:2706,2706,CataCXium A,1805,35,selected_5,split_013,iid_matched,,0,5,12.93,14.457582771292401,6.5439384064748625,6.544007671670469
reaction:2727,2727,AmPhos,1818,35,selected_5,split_013,iid_matched,,0,5,9.68,6.969907952039023,10.652130254298598,10.652172806225439
reaction:2754,2754,CataCXium A,1837,35,selected_5,split_013,iid_matched,,0,5,14.51,16.765458284477127,6.808119811515767,6.8081863889804515
reaction:2775,2775,AmPhos,1850,35,selected_5,split_013,iid_matched,,0,5,8.88,3.6740105858096967,11.44676903736179,11.446808635329315
reaction:2781,2781,XPhos,1855,35,selected_5,split_013,iid_matched,,0,5,66.37,62.63876195738675,7.3452498514672895,7.345311560419029
reaction:2785,2785,P(tBu)3,1856,35,selected_5,split_013,iid_matched,,0,5,22.09,34.43528319293357,8.972181347841238,8.97223186713849
reaction:2787,2787,AmPhos,1858,35,selected_5,split_013,iid_matched,,0,5,16.94,29.950285404206358,10.833363317111392,10.833405157183032
reaction:2812,2812,P(Cy)3,1875,35,selected_5,split_013,iid_matched,,0,5,43.78,36.417544867797055,7.528785809929764,7.528846014559268
reaction:2837,2837,P(o-Tol)3,1892,35,selected_5,split_013,iid_matched,,0,5,7.62,-1.0411761864514801,9.770853311507363,9.770899701365254
reaction:2847,2847,AmPhos,1898,35,selected_5,split_013,iid_matched,,0,5,15.12,32.054530365934646,10.798747007480006,10.798788981673063
reaction:2849,2849,P(o-Tol)3,1900,35,selected_5,split_013,iid_matched,,0,5,9.07,7.262622026270357,10.21795796469876,10.218002324696155
reaction:2859,2859,AmPhos,1906,35,selected_5,split_013,iid_matched,,0,5,11.47,28.699804448457197,10.852849683742258,10.852891448690052
reaction:2860,2860,P(Cy)3,1907,35,selected_5,split_013,iid_matched,,0,5,15.75,22.80605434982883,7.964292427972945,7.964349340493069
reaction:2897,2897,P(o-Tol)3,1932,35,selected_5,split_013,iid_matched,,0,5,6.25,5.478511458101622,9.755000558638844,9.755047023884067
reaction:2905,2905,P(tBu)3,1936,35,selected_5,split_013,iid_matched,,0,5,4.3,-5.765320707925227,9.021304604632089,9.021354848840685
reaction:2918,2918,P(Ph)3,1945,35,selected_5,split_013,iid_matched,,0,5,15.29,16.640783991454263,10.720302803007565,10.720345084339264
reaction:2929,2929,P(tBu)3,1952,35,selected_5,split_013,iid_matched,,0,5,0.0,18.033519495078252,8.983952553325318,8.984003006430132
reaction:2930,2930,P(Ph)3,1953,35,selected_5,split_013,iid_matched,,0,5,16.19,12.87391285578203,10.336543536198816,10.336587387280135
reaction:2947,2947,SPhos,1966,35,selected_5,split_013,iid_matched,,0,5,12.4,25.065767188305408,7.044269686475835,7.044334032039336
reaction:2981,2981,P(o-Tol)3,1988,35,selected_5,split_013,iid_matched,,0,5,7.45,19.68362801333311,10.423456669298819,10.423500154741461
reaction:3003,3003,AmPhos,2002,35,selected_5,split_013,iid_matched,,0,5,9.8,16.632923471668978,10.662257776392936,10.662300287902083
reaction:3014,3014,P(Ph)3,2009,35,selected_5,split_013,iid_matched,,0,5,12.04,12.089878545958108,10.607140067162682,10.607182799572806
reaction:3027,3027,AmPhos,2018,35,selected_5,split_013,iid_matched,,0,5,11.2,13.022185622196979,10.662330546342755,10.662373057561762
reaction:3041,3041,P(o-Tol)3,2028,35,selected_5,split_013,iid_matched,,0,5,8.07,9.076382932183577,10.611157877311102,10.611200593541085
reaction:3042,3042,CataCXium A,2029,35,selected_5,split_013,iid_matched,,0,5,21.18,18.36559821327682,7.510338394227202,7.510398746734318
reaction:3052,3052,P(Cy)3,2035,35,selected_5,split_013,iid_matched,,0,5,22.2,20.92162521502515,7.725065276861358,7.725123951815546
reaction:3078,3078,P(o-Tol)3,2052,35,selected_5,split_013,iid_matched,,0,5,9.46,3.8528923218367197,10.267479201411982,10.267523347456914
reaction:3101,3101,P(Cy)3,2067,35,selected_5,split_013,iid_matched,,0,5,12.97,4.962559809736732,7.712392767117782,7.712451538482163
reaction:3113,3113,P(Cy)3,2075,35,selected_5,split_013,iid_matched,,0,5,9.29,1.3564981648366228,8.343956338503187,8.344010661426116
reaction:3136,3136,AmPhos,2090,35,selected_5,split_013,iid_matched,,0,5,12.97,17.05004075467212,11.083414246725699,11.083455142854477
reaction:3172,3172,AmPhos,2114,35,selected_5,split_013,iid_matched,,0,5,23.86,31.4841471037684,11.314224948816467,11.314265010665348
reaction:3185,3185,P(Cy)3,2123,35,selected_5,split_013,iid_matched,,0,5,40.01,61.13679793270447,7.803230405617578,7.80328849282787
reaction:3194,3194,P(tBu)3,2128,35,selected_5,split_013,iid_matched,,0,5,14.49,18.79562158220242,9.092161381346198,9.092211233995194
reaction:3207,3207,P(Ph)3,2137,35,selected_5,split_013,iid_matched,,0,5,60.47,46.84285920667575,10.392965845762076,10.393009458781524
reaction:3220,3220,AmPhos,2146,35,selected_5,split_013,iid_matched,,0,5,15.59,14.903876442316921,11.186473046240433,11.186513565602509
reaction:3221,3221,P(Cy)3,2147,35,selected_5,split_013,iid_matched,,0,5,44.32,65.82953936020776,7.969038248375084,7.969095127002203
reaction:3231,3231,P(Ph)3,2153,35,selected_5,split_013,iid_matched,,0,5,44.25,60.753464573581084,10.539416604070064,10.53945961106607
reaction:3232,3232,AmPhos,2154,35,selected_5,split_013,iid_matched,,0,5,19.09,15.880669713390915,11.23828875967375,11.23832909221627
reaction:3233,3233,P(Cy)3,2155,35,selected_5,split_013,iid_matched,,0,5,61.14,63.3220744409683,7.7948075038822475,7.794865653859866
reaction:3247,3247,CataCXium A,2165,35,selected_5,split_013,iid_matched,,0,5,29.12,38.33531610970398,7.007260724543751,7.007325409946266
reaction:3262,3262,XPhos,2175,35,selected_5,split_013,iid_matched,,0,5,32.07,22.28055227708438,7.464281988121888,7.464342713015396
reaction:3268,3268,AmPhos,2178,35,selected_5,split_013,iid_matched,,0,5,10.53,13.136093158153848,11.533984780529892,11.5340240790732
reaction:3272,3272,SPhos,2182,35,selected_5,split_013,iid_matched,,0,5,12.21,3.2127278368994254,10.433073633317486,10.433117078676426
reaction:3274,3274,XPhos,2183,35,selected_5,split_013,iid_matched,,0,5,14.92,18.071830528676248,10.56827436076403,10.568317250325501
reaction:3284,3284,SPhos,2190,35,selected_5,split_013,iid_matched,,0,5,17.82,11.705236450053235,7.38751062597538,7.387571981919659
reaction:3304,3304,AmPhos,2202,35,selected_5,split_013,iid_matched,,0,5,10.49,13.330706676712332,11.038554015147788,11.038595077476144
reaction:3316,3316,AmPhos,2210,35,selected_5,split_013,iid_matched,,0,5,11.21,6.623736314573584,11.393369971855499,11.393409755412282
reaction:3320,3320,SPhos,2214,35,selected_5,split_013,iid_matched,,0,5,11.9,7.866651392874651,7.5761491688965625,7.5762089971513635
reaction:3338,3338,P(tBu)3,2224,35,selected_5,split_013,iid_matched,,0,5,11.67,-14.308632424622147,10.632094493666985,10.632137125780922
reaction:3343,3343,CataCXium A,2229,35,selected_5,split_013,iid_matched,,0,5,14.05,14.831668046713745,7.596411121454809,7.596470790130604
reaction:3351,3351,P(Ph)3,2233,35,selected_5,split_013,iid_matched,,0,5,13.7,26.813954899188964,10.255192228429651,10.255236427366711
reaction:3352,3352,AmPhos,2234,35,selected_5,split_013,iid_matched,,0,5,11.93,16.602826157792272,11.498145682431089,11.49818510346541
reaction:3376,3376,AmPhos,2250,35,selected_5,split_013,iid_matched,,0,5,39.11,43.26792721021625,10.660848665039772,10.66089118216791
reaction:3401,3401,P(Cy)3,2267,35,selected_5,split_013,iid_matched,,0,5,47.92,39.83983210768713,8.09553987167118,8.095595861514026
reaction:3413,3413,P(Cy)3,2275,35,selected_5,split_013,iid_matched,,0,5,63.05,57.1508737045592,8.304605125261348,8.304659705590725
reaction:3414,3414,P(o-Tol)3,2276,35,selected_5,split_013,iid_matched,,0,5,37.05,42.687745649457234,9.866582358150763,9.866628297920068
reaction:3430,3430,XPhos,2287,35,selected_5,split_013,iid_matched,,0,5,30.62,23.731484143269263,7.1760001843909285,7.176063348767474
reaction:3463,3463,CataCXium A,2309,35,selected_5,split_013,iid_matched,,0,5,15.16,19.828350330189974,7.661837625786894,7.661896784939676
reaction:3484,3484,AmPhos,2322,35,selected_5,split_013,iid_matched,,0,5,16.64,18.033202993064705,10.663806783781146,10.663849289115165
reaction:3500,3500,SPhos,2334,35,selected_5,split_013,iid_matched,,0,5,16.43,9.988717608067745,7.322972441549854,7.323034338226458
reaction:3506,3506,P(tBu)3,2336,35,selected_5,split_013,iid_matched,,0,5,15.83,20.32275530839169,9.078426970915341,9.07847689898412
reaction:3520,3520,AmPhos,2346,35,selected_5,split_013,iid_matched,,0,5,12.4,28.662199920404603,11.108496308924316,11.108537112713373
reaction:3534,3534,P(o-Tol)3,2356,35,selected_5,split_013,iid_matched,,0,5,15.69,27.795689043556777,9.762669621832707,9.762716050577337
reaction:3557,3557,P(Cy)3,2371,35,selected_5,split_013,iid_matched,,0,5,47.6,41.8538044798614,8.229915625613161,8.229970701275725
reaction:3571,3571,CataCXium A,2381,35,selected_5,split_013,iid_matched,,0,5,46.43,53.83702738998007,6.720074070659833,6.720141520407127
reaction:3574,3574,XPhos,2383,35,selected_5,split_013,iid_matched,,0,5,23.65,32.23634205416947,7.561041506397433,7.561101454193691
reaction:3584,3584,SPhos,2390,35,selected_5,split_013,iid_matched,,0,5,27.03,23.374061843690384,7.361571766222302,7.3616333383554595
reaction:3617,3617,P(Cy)3,2411,35,selected_5,split_013,iid_matched,,0,5,30.56,47.82861065538978,8.139374728177396,8.139430416487265
reaction:3629,3629,P(Cy)3,2419,35,selected_5,split_013,iid_matched,,0,5,38.71,32.09491295423292,10.22829115495544,10.228335470138084
reaction:3631,3631,CataCXium A,2421,35,selected_5,split_013,iid_matched,,0,5,60.07,52.22689685133537,8.759737096657034,8.759788841159047
reaction:3662,3662,P(tBu)3,2440,35,selected_5,split_013,iid_matched,,0,5,16.21,35.09390867686406,9.043847029038568,9.043897148010636
reaction:3679,3679,CataCXium A,2453,35,selected_5,split_013,iid_matched,,0,5,15.85,16.11606205957526,6.410194707026007,6.410265417369973
reaction:3687,3687,P(Ph)3,2457,35,selected_5,split_013,iid_matched,,0,5,15.17,16.40032722092554,10.879213798350435,10.879255462087636
reaction:3711,3711,P(Ph)3,2473,35,selected_5,split_013,iid_matched,,0,5,15.57,17.15447116264972,10.38272578832212,10.382769444355123
reaction:3712,3712,AmPhos,2474,35,selected_5,split_013,iid_matched,,0,5,14.34,23.57321622377479,11.037554735212115,11.037595801258016
reaction:3752,3752,SPhos,2502,35,selected_5,split_013,iid_matched,,0,5,29.67,44.898628745531084,10.396730392669935,10.396773989897632
reaction:3754,3754,XPhos,2503,35,selected_5,split_013,iid_matched,,0,5,30.14,45.75293616667264,10.90594041928573,10.905981980920169
reaction:3762,3762,P(o-Tol)3,2508,35,selected_5,split_013,iid_matched,,0,5,72.15,69.19291623891593,10.647065162377944,10.647107734547784
reaction:3766,3766,XPhos,2511,35,selected_5,split_013,iid_matched,,0,5,61.95,57.91508692428723,8.016136356633721,8.016192901077803
reaction:3776,3776,SPhos,2518,35,selected_5,split_013,iid_matched,,0,5,51.08,63.672053359649695,7.448921085719202,7.4489819358364215
reaction:3786,3786,P(o-Tol)3,2524,35,selected_5,split_013,iid_matched,,0,5,73.24,73.8321418345875,10.255653055260414,10.255697252211448
reaction:3795,3795,P(Ph)3,2529,35,selected_5,split_013,iid_matched,,0,5,81.48,74.23753096947331,10.368703890098468,10.368747605168538
reaction:3797,3797,P(Cy)3,2531,35,selected_5,split_013,iid_matched,,0,5,69.95,70.37300351622137,7.555282206692943,7.555342200186314
reaction:3806,3806,P(tBu)3,2536,35,selected_5,split_013,iid_matched,,0,5,46.61,28.634823416697085,10.477048048658622,10.477091311668836
reaction:3810,3810,P(o-Tol)3,2540,35,selected_5,split_013,iid_matched,,0,5,79.4,66.59899251933795,11.065351632604145,11.065392595489795
reaction:3811,3811,CataCXium A,2541,35,selected_5,split_013,iid_matched,,0,5,81.25,69.28426790029587,8.026220120209263,8.026276593614078
reaction:3834,3834,P(o-Tol)3,2556,35,selected_5,split_013,iid_matched,,0,5,71.82,79.27759964551674,10.187473202805355,10.187517695544015
reaction:3842,3842,P(tBu)3,2560,35,selected_5,split_013,iid_matched,,0,5,12.41,32.091473404352236,10.637806332317405,10.637848941540648
reaction:3847,3847,CataCXium A,2565,35,selected_5,split_013,iid_matched,,0,5,14.79,19.435783127253263,7.9415680359857115,7.941625111356941
reaction:3862,3862,XPhos,2575,35,selected_5,split_013,iid_matched,,0,5,21.26,20.324173985271326,7.609989644134955,7.610049206344625
reaction:3872,3872,SPhos,2582,35,selected_5,split_013,iid_matched,,0,5,12.9,16.357658207436213,7.950702303334611,7.950759313134532
reaction:3905,3905,P(Cy)3,2603,35,selected_5,split_013,iid_matched,,0,5,13.34,10.67075598169616,7.661302021973004,7.661361185261589
reaction:3919,3919,CataCXium A,2613,35,selected_5,split_013,iid_matched,,0,5,14.88,5.172694633765481,6.564187697182089,6.564256748709781
reaction:3927,3927,P(Ph)3,2617,35,selected_5,split_013,iid_matched,,0,5,17.77,22.61512174144406,10.262490826593888,10.262534994097164
reaction:3930,3930,P(o-Tol)3,2620,35,selected_5,split_013,iid_matched,,0,5,13.53,7.076924067372971,9.793505106499916,9.793551389061331
reaction:3938,3938,P(tBu)3,2624,35,selected_5,split_013,iid_matched,,0,5,20.69,30.410838159460166,10.73026275086458,10.730304992950439
reaction:3943,3943,CataCXium A,2629,35,selected_5,split_013,iid_matched,,0,5,58.69,32.35133915398232,8.099309754507951,8.099365718290096
reaction:3958,3958,XPhos,2639,35,selected_5,split_013,iid_matched,,0,5,16.07,25.41761026958347,7.852496975666769,7.852554698440562
reaction:3974,3974,P(tBu)3,2648,35,selected_5,split_013,iid_matched,,0,5,18.4,9.877792054357911,9.594758778572528,9.594806019828633
reaction:3978,3978,P(o-Tol)3,2652,35,selected_5,split_013,iid_matched,,0,5,22.25,9.726631241561549,10.38401031458596,10.384053965218632
reaction:3982,3982,XPhos,2655,35,selected_5,split_013,iid_matched,,0,5,20.14,14.810441833082265,7.544851734408384,7.5449118108398325
reaction:3991,3991,CataCXium A,2661,35,selected_5,split_013,iid_matched,,0,5,33.48,31.696064501108935,7.156155087664561,7.1562184272038944
reaction:4000,4000,AmPhos,2666,35,selected_5,split_013,iid_matched,,0,5,40.65,42.99697715026166,11.08276068203887,11.082801580579337
reaction:4004,4004,SPhos,2670,35,selected_5,split_013,iid_matched,,0,5,17.04,16.869779488991483,7.215305806032456,7.215368626321933
reaction:4013,4013,P(Cy)3,2675,35,selected_5,split_013,iid_matched,,0,5,24.81,37.38492128549626,7.648908597247016,7.648967856396346
reaction:4050,4050,P(o-Tol)3,2700,35,selected_5,split_013,iid_matched,,0,5,20.27,9.153001049733277,9.804315445865067,9.804361677395093
reaction:4064,4064,SPhos,2710,35,selected_5,split_013,iid_matched,,0,5,14.1,21.433377350969653,11.252882927592053,11.252923207826393
reaction:4066,4066,XPhos,2711,35,selected_5,split_013,iid_matched,,0,5,14.1,19.018353817037937,10.568097622803146,10.568140513081888
reaction:4074,4074,P(o-Tol)3,2716,35,selected_5,split_013,iid_matched,,0,5,16.27,6.732558834363772,10.786221541479637,10.786263564414908
reaction:4075,4075,CataCXium A,2717,35,selected_5,split_013,iid_matched,,0,5,12.36,20.836266740812935,7.065461344417076,7.065525496988681
reaction:4088,4088,SPhos,2726,35,selected_5,split_013,iid_matched,,0,5,12.62,8.642966587775383,7.333983381813917,7.3340451855621875
reaction:4096,4096,AmPhos,2730,35,selected_5,split_013,iid_matched,,0,5,12.61,13.867150561124348,11.63660934955533,11.636648301521523
reaction:4107,4107,P(Ph)3,2737,35,selected_5,split_013,iid_matched,,0,5,20.36,29.06633895992763,10.243071217484795,10.24311546872389
reaction:4108,4108,AmPhos,2738,35,selected_5,split_013,iid_matched,,0,5,13.01,22.60012153816837,11.208999302208799,11.209039740141103
reaction:4123,4123,CataCXium A,2749,35,selected_5,split_013,iid_matched,,0,5,15.34,31.48774391842292,6.555144120027619,6.555213266818851
reaction:4132,4132,AmPhos,2754,35,selected_5,split_013,iid_matched,,0,5,62.12,38.949456435154815,10.733121157703797,10.733163388539936
reaction:4133,4133,P(Cy)3,2755,35,selected_5,split_013,iid_matched,,0,5,20.21,6.712412032392983,7.820201939343419,7.820259900492806
reaction:4138,4138,XPhos,2759,35,selected_5,split_013,iid_matched,,0,5,29.22,14.706557696350089,7.925046541491789,7.9251037358482685
reaction:4142,4142,P(tBu)3,2760,35,selected_5,split_013,iid_matched,,0,5,38.52,45.75379901234119,9.023933289087466,9.023983518659936
reaction:4144,4144,AmPhos,2762,35,selected_5,split_013,iid_matched,,0,5,46.32,41.85327342785566,10.726073622515845,10.72611588109952
reaction:4160,4160,SPhos,2774,35,selected_5,split_013,iid_matched,,0,5,51.04,54.468179315171554,8.172808375520255,8.172863836019737
reaction:4167,4167,P(Ph)3,2777,35,selected_5,split_013,iid_matched,,0,5,73.12,55.38613880468596,10.241761784714232,10.241806041610923
reaction:4172,4172,SPhos,2782,35,selected_5,split_013,iid_matched,,0,5,59.43,52.46734376845966,7.698262726538548,7.698321605776022
reaction:4183,4183,CataCXium A,2789,35,selected_5,split_013,iid_matched,,0,5,57.44,67.46235098918994,6.676057165837761,6.676125060293503
reaction:4210,4210,XPhos,2807,35,selected_5,split_013,iid_matched,,0,5,33.45,29.745158965316808,7.5614838487822436,7.561543793071618
reaction:4222,4222,XPhos,2815,35,selected_5,split_013,iid_matched,,0,5,42.55,54.762730514680435,8.005638776992662,8.005695395581434
reaction:4228,4228,AmPhos,2818,35,selected_5,split_013,iid_matched,,0,5,17.09,12.254266563701108,11.327993444513313,11.328033457669596
reaction:4253,4253,P(Cy)3,2835,35,selected_5,split_013,iid_matched,,0,5,19.05,12.514771637347408,7.473809200889921,7.473869848375206
reaction:4286,4286,P(tBu)3,2856,35,selected_5,split_013,iid_matched,,0,5,12.92,13.377876358297307,9.299993966852126,9.30004270541975
reaction:4301,4301,P(Cy)3,2867,35,selected_5,split_013,iid_matched,,0,5,16.64,11.76661401362459,10.139425253299267,10.139469956875857
reaction:4303,4303,CataCXium A,2869,35,selected_5,split_013,iid_matched,,0,5,13.85,11.046307012118362,8.890386876683612,8.890437860772293
reaction:4314,4314,P(o-Tol)3,2876,35,selected_5,split_013,iid_matched,,0,5,14.5,15.35180470912288,9.704714647769086,9.70476135377728
reaction:4325,4325,P(Cy)3,2883,35,selected_5,split_013,iid_matched,,0,5,18.72,30.950670162866928,7.49681261113531,7.496873072529815
reaction:4338,4338,P(o-Tol)3,2892,35,selected_5,split_013,iid_matched,,0,5,17.46,16.95122515645616,9.844879128573936,9.844925169617893
reaction:4373,4373,P(Cy)3,2915,35,selected_5,split_013,iid_matched,,0,5,20.82,24.737753640014756,10.143379723777553,10.143424409926205
reaction:4375,4375,CataCXium A,2917,35,selected_5,split_013,iid_matched,,0,5,18.0,30.682600751216672,9.015785730212713,9.015836005177354
reaction:4431,4431,P(Ph)3,2953,35,selected_5,split_013,iid_matched,,0,5,22.66,17.811901334697044,10.348832135424505,10.348875934435592
reaction:4432,4432,AmPhos,2954,35,selected_5,split_013,iid_matched,,0,5,15.3,15.200659233342407,10.678412800711945,10.678455247907063
reaction:4435,4435,CataCXium A,2957,35,selected_5,split_013,iid_matched,,0,5,17.23,6.049584327121778,6.911581741607943,6.911647322460362
reaction:4455,4455,P(Ph)3,2969,35,selected_5,split_013,iid_matched,,0,5,18.56,17.076675702546286,10.351422605432756,10.351466393483074
reaction:4459,4459,CataCXium A,2973,35,selected_5,split_013,iid_matched,,0,5,16.67,18.497899491516517,6.914583998937507,6.914649551315512
reaction:4478,4478,P(tBu)3,2984,35,selected_5,split_013,iid_matched,,0,5,17.97,20.88262532402704,9.320405670302707,9.320454302133347
reaction:4480,4480,AmPhos,2986,35,selected_5,split_013,iid_matched,,0,5,17.25,14.007269328542854,10.68612379948331,10.686166216049084
reaction:4508,4508,SPhos,3006,35,selected_5,split_013,iid_matched,,0,5,19.59,18.097729097060913,7.2356006031118065,7.235663247201125
reaction:4518,4518,P(o-Tol)3,3012,35,selected_5,split_013,iid_matched,,0,5,16.42,16.680730721925666,10.250070755468634,10.250114976489703
reaction:4531,4531,CataCXium A,3021,35,selected_5,split_013,iid_matched,,0,5,21.39,23.273378161808928,7.273187967117219,7.273250287468727
reaction:4550,4550,P(tBu)3,3032,35,selected_5,split_013,iid_matched,,0,5,21.35,13.517550101030082,10.240630203095677,10.240674464882701
reaction:4555,4555,CataCXium A,3037,35,selected_5,split_013,iid_matched,,0,5,26.24,11.009382057061998,8.343324323034402,8.343378650072323
reaction:4567,4567,CataCXium A,3045,35,selected_5,split_013,iid_matched,,0,5,7.73,16.84293357638194,6.914818713494002,6.914884263646937
reaction:4591,4591,CataCXium A,3061,35,selected_5,split_013,iid_matched,,0,5,26.28,15.412847646877559,6.849398122124955,6.849464298360424
reaction:4606,4606,XPhos,3071,35,selected_5,split_013,iid_matched,,0,5,43.45,47.430322634464744,7.3844221370296195,7.384483518635429
