row_id,catalyst,fold,reference_group,y_true,y_pred,y_std
reaction:359,tBu3P G2,3,,51.59299074760951,86.26953125,24.10647964477539
reaction:360,RuPhos G3,4,,41.82982350730598,81.44744873046875,24.385862350463867
reaction:361,Aphos G3,4,,100.0,38.391971588134766,24.184755325317383
reaction:362,tBu3P G2,4,,100.0,46.91868591308594,24.172748565673828
reaction:363,RuPhos G3,0,,100.0,51.89252853393555,22.51963233947754
reaction:364,tBuXphos G3,1,,40.78105725734128,21.586397171020508,27.33377456665039
reaction:365,Aphos G3,2,,96.05462699829316,93.89176940917969,22.7340030670166
reaction:366,Xphos G3,4,,26.654941804071075,35.81221389770508,22.77715492248535
reaction:367,tBuXphos G3,1,,9.485101149869642,5.111515045166016,27.78617286682129
reaction:368,Aphos G3,4,,94.27537812617086,75.33834838867188,22.721364974975586
reaction:369,Xphos G3,3,,66.7123378298408,29.866779327392578,22.45561408996582
reaction:370,Aphos G3,2,,100.0,69.25593566894531,25.957550048828125
reaction:371,tBu3P G2,4,,95.57679915714117,95.46249389648438,25.07986831665039
reaction:372,RuPhos G3,0,,14.495406937165724,57.36993408203125,21.672731399536133
reaction:373,Aphos G3,2,,42.4747821628049,79.85624694824219,23.16743278503418
reaction:374,tBu3P G2,1,,93.70091333699916,82.75030517578125,24.329172134399414
reaction:375,RuPhos G3,3,,97.94064639735105,32.72499465942383,23.11611557006836
reaction:376,Aphos G3,3,,85.8936150569852,80.13871765136719,23.401477813720703
reaction:377,Xphos G3,4,,87.69382073710497,86.64997100830078,20.701875686645508
reaction:378,tBuXphos G3,0,,86.70378376816454,85.56172180175781,21.978532791137695
reaction:379,Aphos G3,3,,100.0,83.35084533691406,22.547555923461914
reaction:380,Xphos G3,2,,100.0,61.28858184814453,21.24818992614746
reaction:381,Aphos G3,0,,0.0,69.69577026367188,24.40485382080078
reaction:382,tBu3P G2,3,,98.04749318870208,88.08619689941406,21.243587493896484
reaction:383,RuPhos G3,2,,80.82474957273429,81.53909301757812,21.29637908935547
reaction:384,Aphos G3,3,,90.7422472046191,84.14993286132812,22.884069442749023
reaction:385,tBu3P G2,4,,91.51631899777728,94.17207336425781,21.64390754699707
reaction:386,RuPhos G3,0,,62.31832974619383,95.08232116699219,20.75724983215332
reaction:387,Aphos G3,3,,92.67047117649491,92.74681091308594,22.53911781311035
reaction:388,Xphos G3,0,,91.21487055417926,84.59735107421875,21.173254013061523
reaction:389,tBuXphos G3,3,,74.5454481849977,83.29744720458984,22.045812606811523
reaction:390,Aphos G3,4,,100.0,96.5162353515625,21.19534683227539
reaction:391,Xphos G3,3,,70.328802365811,80.56438446044922,21.833229064941406
reaction:392,Aphos G3,3,,89.42919680408495,45.03499221801758,26.861181259155273
reaction:393,tBu3P G2,4,,94.55910600927008,93.614501953125,22.24844741821289
reaction:394,RuPhos G3,2,,100.0,91.82713317871094,22.343345642089844
reaction:395,Aphos G3,4,,99.98771541748916,101.24519348144531,21.783937454223633
reaction:396,tBu3P G2,2,,90.38574707059428,95.46296691894531,23.84687042236328
reaction:397,RuPhos G3,4,,89.75851861203749,82.68196105957031,21.239391326904297
reaction:398,Aphos G3,1,,92.02827389268576,93.05012512207031,22.183870315551758
reaction:399,Xphos G3,0,,94.69602541229548,89.94371032714844,21.414836883544922
reaction:400,tBuXphos G3,1,,100.0,78.58573913574219,22.74967384338379
reaction:401,Aphos G3,3,,94.3614383068228,97.27078247070312,21.869508743286133
reaction:402,Xphos G3,4,,100.0,84.80499267578125,21.185529708862305
reaction:403,tBu3P G2,2,,98.51033976201876,92.69734191894531,24.499792098999023
reaction:404,RuPhos G3,4,,89.92126549158273,92.99542236328125,20.85512924194336
reaction:405,Aphos G3,2,,100.0,92.1223373413086,23.914047241210938
reaction:406,tBu3P G2,0,,98.50561074590144,93.94380187988281,20.451356887817383
reaction:407,RuPhos G3,0,,95.05518459158164,96.75494384765625,21.051591873168945
reaction:408,tBuXphos G3,2,,79.46104558356608,62.37713623046875,26.82480239868164
reaction:409,Aphos G3,3,,98.2002026055384,90.37260437011719,25.191362380981445
reaction:410,Xphos G3,0,,100.0,59.87419509887695,20.964204788208008
reaction:411,tBuXphos G3,4,,97.43730892449534,89.16716766357422,23.303211212158203
reaction:412,Aphos G3,3,,100.0,95.45640563964844,24.64470100402832
reaction:413,Xphos G3,4,,0.0,84.56411743164062,23.30149269104004
reaction:414,Aphos G3,3,,35.12897094695693,37.89192199707031,28.33241844177246
reaction:415,tBu3P G2,4,,93.81148208485632,96.07727813720703,23.520051956176758
reaction:416,RuPhos G3,1,,91.30535055737582,88.58906555175781,23.095335006713867
reaction:417,Aphos G3,3,,100.0,96.50874328613281,25.15704345703125
reaction:418,tBu3P G2,1,,100.0,92.41242218017578,23.05711555480957
reaction:419,RuPhos G3,4,,70.74975155026677,85.91669464111328,23.3317928314209
reaction:420,tBuXphos G3,1,,89.83260730510271,56.642417907714844,26.067893981933594
reaction:421,Aphos G3,0,,100.0,97.49809265136719,20.391849517822266
reaction:422,Xphos G3,0,,95.5577453297164,75.67803192138672,21.370920181274414
reaction:423,tBuXphos G3,1,,100.0,87.19463348388672,22.528547286987305
reaction:424,Aphos G3,2,,98.48130946529676,105.12621307373047,20.7225399017334
reaction:425,Xphos G3,0,,83.60592185900444,65.8802719116211,20.809873580932617
reaction:426,Aphos G3,4,,100.0,31.829479217529297,26.012296676635742
reaction:427,tBu3P G2,0,,96.14134014675987,98.73660278320312,19.624452590942383
reaction:428,RuPhos G3,0,,98.5489830320786,84.34664154052734,21.033349990844727
reaction:429,Aphos G3,3,,100.0,109.65016174316406,22.199527740478516
reaction:430,tBu3P G2,3,,100.0,97.69799041748047,21.53586769104004
reaction:431,RuPhos G3,0,,98.39669621525977,82.70149230957031,20.836618423461914
reaction:432,Aphos G3,2,,89.46786065350398,93.32295227050781,26.687692642211914
reaction:433,Xphos G3,2,,92.20029092013571,65.48358917236328,26.861574172973633
reaction:434,tBuXphos G3,2,,64.96049208811552,63.9031867980957,28.2676944732666
reaction:435,Aphos G3,4,,100.0,83.1673583984375,24.8503360748291
reaction:436,Xphos G3,1,,85.55074060845716,81.86033630371094,26.089271545410156
reaction:437,tBu3P G2,0,,88.96271931871726,67.45720672607422,25.144670486450195
reaction:438,RuPhos G3,1,,52.74511193932428,91.38926696777344,26.171314239501953
reaction:439,Aphos G3,1,,95.16500942016756,86.25537109375,26.194416046142578
reaction:440,tBu3P G2,2,,62.54352445779945,85.60054016113281,26.66146469116211
reaction:441,RuPhos G3,2,,100.0,71.08607482910156,26.94058609008789
reaction:442,tBuXphos G3,4,,0.0,54.36040496826172,28.72510528564453
reaction:443,Aphos G3,1,,54.0314063273201,51.498008728027344,27.52546501159668
reaction:444,Xphos G3,4,,16.353151360365768,16.156822204589844,25.005186080932617
reaction:445,tBuXphos G3,0,,78.85293088808842,40.84418487548828,27.836620330810547
reaction:446,Aphos G3,1,,52.89604224574611,56.58155822753906,27.12860870361328
reaction:447,Xphos G3,3,,24.037251433009903,24.206357955932617,27.379554748535156
reaction:448,Aphos G3,2,,0.0,33.37862014770508,29.104034423828125
reaction:449,tBu3P G2,2,,56.72622807274498,54.75889587402344,27.63347053527832
reaction:450,RuPhos G3,1,,0.0,22.81745147705078,26.360815048217773
reaction:451,Aphos G3,0,,57.89353780178337,46.91798782348633,26.538599014282227
reaction:452,tBu3P G2,0,,56.66906122589984,55.2720947265625,26.900827407836914
reaction:453,RuPhos G3,2,,20.477931571677026,20.442169189453125,26.307537078857422
reaction:454,tBuXphos G3,0,,61.39085635747686,68.83831787109375,27.51848602294922
reaction:455,Aphos G3,4,,80.14250225907392,82.56895446777344,25.964021682739258
reaction:456,Xphos G3,3,,77.34367671641238,71.1482925415039,24.474760055541992
reaction:457,tBuXphos G3,0,,78.58205235164134,77.68190002441406,26.069395065307617
reaction:458,Aphos G3,0,,78.30898279654164,85.88152313232422,23.386564254760742
reaction:459,Xphos G3,2,,49.69043295666823,65.30975341796875,24.758554458618164
reaction:460,Aphos G3,4,,34.94350030009965,55.78361511230469,28.55740737915039
reaction:461,tBu3P G2,4,,82.88709778905945,86.14897918701172,27.062801361083984
reaction:462,RuPhos G3,0,,79.32567387067276,84.56266784667969,23.57697296142578
reaction:463,Aphos G3,1,,92.84196117365872,77.39201354980469,25.40089988708496
reaction:464,tBu3P G2,4,,82.42937939341218,84.39034271240234,26.790739059448242
reaction:465,RuPhos G3,2,,84.37436189214397,72.33139038085938,24.761083602905273
reaction:466,tBuXphos G3,0,,63.16865479528551,53.36779022216797,28.72949981689453
reaction:467,Aphos G3,3,,80.13663056081153,78.07994079589844,27.887935638427734
reaction:468,Xphos G3,1,,59.21637478416191,71.99734497070312,26.207439422607422
reaction:469,tBuXphos G3,0,,82.57878163127505,78.11234283447266,27.777599334716797
reaction:470,Aphos G3,3,,80.6206588606519,81.27082824707031,27.44683265686035
reaction:471,Xphos G3,0,,68.97027082662538,60.24025344848633,25.255325317382812
reaction:472,Aphos G3,3,,35.121076659123226,41.265201568603516,29.809009552001953
reaction:473,tBu3P G2,2,,83.01870520784944,79.02272033691406,27.20194435119629
reaction:474,RuPhos G3,4,,70.87625794315237,64.09072875976562,26.103939056396484
reaction:475,Aphos G3,1,,84.84472329540611,80.3928451538086,26.306333541870117
reaction:476,tBu3P G2,3,,83.72027988353376,81.97207641601562,27.213680267333984
reaction:477,RuPhos G3,4,,73.62498517966236,68.3402099609375,26.00154685974121
reaction:478,tBuXphos G3,3,,22.7887150095274,58.06174850463867,28.753257751464844
reaction:479,Aphos G3,2,,61.40358083043511,62.59828186035156,25.328346252441406
reaction:480,Xphos G3,2,,49.847786904234816,38.00884246826172,24.26543426513672
reaction:481,tBuXphos G3,2,,55.31737448199241,60.546363830566406,25.615394592285156
reaction:482,Aphos G3,0,,60.57157330279293,68.01781463623047,25.577468872070312
reaction:483,Xphos G3,3,,0.0,48.20807647705078,25.231094360351562
reaction:484,Aphos G3,0,,19.934368444006367,61.545127868652344,27.99730682373047
reaction:485,tBu3P G2,2,,62.55253405154867,67.14814758300781,26.053125381469727
reaction:486,RuPhos G3,0,,48.73505527906823,54.51371383666992,23.927682876586914
reaction:487,Aphos G3,0,,64.49679105744661,67.99763488769531,26.16908836364746
reaction:488,tBu3P G2,4,,64.07413984740552,66.82352447509766,26.777244567871094
reaction:489,RuPhos G3,4,,46.20598685713392,29.375633239746094,25.543920516967773
reaction:490,tBuXphos G3,3,,45.890705706272776,26.218639373779297,23.171504974365234
reaction:491,Aphos G3,1,,93.11242091388388,91.19633483886719,20.45763397216797
reaction:492,Xphos G3,2,,85.57968591807233,81.35403442382812,19.353927612304688
reaction:493,tBuXphos G3,1,,39.31531049283812,36.38372039794922,23.469934463500977
reaction:494,Aphos G3,1,,91.8013668406974,85.63175964355469,20.4431095123291
reaction:495,Xphos G3,4,,84.91695036688931,89.56021118164062,20.139162063598633
reaction:496,Aphos G3,0,,64.18880042941849,59.43385696411133,21.82489585876465
reaction:497,tBu3P G2,2,,88.19554067864816,91.39329528808594,20.891368865966797
reaction:498,RuPhos G3,4,,73.95936125894642,80.68074035644531,20.195470809936523
reaction:499,Aphos G3,0,,92.88780494110507,81.59269714355469,20.045265197753906
reaction:500,tBu3P G2,3,,90.5790552297692,89.53816223144531,20.512723922729492
reaction:501,RuPhos G3,4,,84.52200592042567,82.63778686523438,20.706022262573242
reaction:502,tBuXphos G3,4,,8.77875538324726,11.536968231201172,22.730928421020508
reaction:503,Aphos G3,0,,100.0,85.9345703125,18.35877227783203
reaction:504,Xphos G3,4,,100.0,99.14163208007812,19.794313430786133
reaction:505,tBuXphos G3,4,,10.58065173628345,27.80942153930664,22.703140258789062
reaction:506,Aphos G3,2,,85.39635305382825,87.14361572265625,19.7844181060791
reaction:507,Xphos G3,3,,100.0,97.6597900390625,21.08020782470703
reaction:508,Aphos G3,1,,52.69831452387423,54.9664306640625,21.212392807006836
reaction:509,tBu3P G2,1,,91.6905027979298,87.55608367919922,20.93794822692871
reaction:510,RuPhos G3,3,,100.0,95.55075073242188,19.785442352294922
reaction:511,Aphos G3,3,,81.10552095669618,80.2247085571289,20.187891006469727
reaction:512,tBu3P G2,2,,83.18460080544767,88.31107330322266,21.27960777282715
reaction:513,RuPhos G3,4,,100.0,96.29393005371094,19.934803009033203
reaction:514,tBuXphos G3,1,,0.0,21.223495483398438,22.851076126098633
reaction:515,Aphos G3,2,,96.37307737473373,87.13951873779297,19.372600555419922
reaction:516,Xphos G3,1,,100.0,99.12513732910156,19.487674713134766
reaction:517,tBuXphos G3,0,,21.54617979544696,30.361005783081055,22.452037811279297
reaction:518,Aphos G3,4,,96.76961687058473,93.3729248046875,18.5572566986084
reaction:519,Xphos G3,3,,94.34013138399706,92.90657043457031,21.312963485717773
reaction:520,Aphos G3,4,,14.74424899326509,26.947751998901367,21.5313720703125
reaction:521,tBu3P G2,0,,89.73730877904913,84.23222351074219,20.28341293334961
reaction:522,RuPhos G3,3,,100.0,93.93666076660156,20.180274963378906
reaction:523,Aphos G3,2,,90.35409400710134,80.26338195800781,20.603113174438477
reaction:524,tBu3P G2,2,,91.24009537984792,87.36026763916016,20.710430145263672
reaction:525,RuPhos G3,2,,97.75567479986374,89.85906982421875,21.03331756591797
reaction:526,tBuXphos G3,3,,27.394917475318813,22.093442916870117,24.790109634399414
reaction:527,Aphos G3,3,,100.0,98.70893859863281,19.78603172302246
reaction:528,Xphos G3,4,,100.0,101.1103515625,18.39208221435547
reaction:529,tBuXphos G3,1,,66.42037453512954,44.38376998901367,24.502336502075195
reaction:530,Aphos G3,4,,100.0,102.80851745605469,19.2517147064209
reaction:531,Xphos G3,2,,100.0,93.63973999023438,19.451139450073242
reaction:532,Aphos G3,0,,14.02079998762012,23.86719512939453,21.88287925720215
reaction:533,tBu3P G2,0,,98.4111034902527,98.91436767578125,20.687061309814453
reaction:534,RuPhos G3,2,,100.0,100.54271697998047,19.025800704956055
reaction:535,Aphos G3,4,,100.0,95.00009155273438,20.2514591217041
reaction:536,tBu3P G2,0,,98.25926485401028,103.44119262695312,20.18088722229004
reaction:537,RuPhos G3,1,,100.0,97.04130554199219,19.887025833129883
reaction:538,tBuXphos G3,2,,37.95162505602994,36.99454879760742,22.607471466064453
reaction:539,Aphos G3,3,,100.0,97.62541961669922,19.79151725769043
reaction:540,Xphos G3,0,,100.0,92.82048797607422,18.639192581176758
reaction:541,tBuXphos G3,0,,84.61993070123836,52.516204833984375,21.61524772644043
reaction:542,Aphos G3,4,,100.0,106.94850158691406,19.670934677124023
reaction:543,Xphos G3,1,,100.0,95.40167236328125,20.88800621032715
reaction:544,Aphos G3,0,,25.84040503811304,39.33220291137695,21.59747314453125
reaction:545,tBu3P G2,1,,100.0,93.97118377685547,21.337846755981445
reaction:546,RuPhos G3,4,,100.0,96.17593383789062,19.638690948486328
reaction:547,Aphos G3,0,,100.0,95.72042846679688,19.580724716186523
reaction:548,tBu3P G2,2,,100.0,99.55209350585938,19.80012321472168
reaction:549,RuPhos G3,1,,100.0,93.64825439453125,20.83561897277832
reaction:550,tBuXphos G3,3,,0.0,11.87677001953125,27.549407958984375
reaction:551,Aphos G3,4,,50.05157156204015,49.995262145996094,20.67340850830078
reaction:552,Xphos G3,2,,16.38310734130416,22.803455352783203,20.573450088500977
reaction:553,tBuXphos G3,2,,0.0,15.081117630004883,27.396163940429688
reaction:554,Aphos G3,3,,33.949177155158374,37.522491455078125,20.153348922729492
reaction:555,Xphos G3,3,,18.375303816205587,27.703285217285156,21.61701011657715
reaction:556,Aphos G3,4,,26.832877426253,22.638212203979492,25.07122230529785
reaction:557,tBu3P G2,2,,37.919991013870366,31.407791137695312,22.84577178955078
reaction:558,RuPhos G3,4,,6.003070721947791,19.51638412475586,19.92191505432129
reaction:559,Aphos G3,2,,21.48301705030148,34.92207717895508,21.9664363861084
reaction:560,tBu3P G2,3,,17.63267589991129,20.246335983276367,22.40163230895996
reaction:561,RuPhos G3,3,,6.190496910423692,18.368738174438477,21.096710205078125
reaction:562,tBuXphos G3,2,,0.0,15.873708724975586,27.198389053344727
reaction:563,Aphos G3,4,,2.7314715713888047,15.700490951538086,20.918664932250977
reaction:564,Xphos G3,3,,3.321915682983917,17.274587631225586,22.693931579589844
reaction:565,tBuXphos G3,0,,55.99520304892839,31.8846492767334,26.158836364746094
reaction:566,Aphos G3,3,,3.793096955503402,18.983076095581055,21.25423240661621
reaction:567,Xphos G3,3,,7.806792947816284,36.75301742553711,23.520423889160156
reaction:568,Aphos G3,2,,0.0,-11.135589599609375,26.08033561706543
reaction:569,tBu3P G2,0,,13.832625254496769,7.555839538574219,23.24573516845703
reaction:570,RuPhos G3,1,,3.144220300419851,-2.3401641845703125,21.36161994934082
reaction:571,Aphos G3,1,,0.0,25.476558685302734,22.331933975219727
reaction:572,tBu3P G2,4,,15.127020558734158,15.824556350708008,21.975318908691406
reaction:573,RuPhos G3,3,,1.5378235501410238,21.337360382080078,22.66436767578125
reaction:574,tBuXphos G3,1,,62.78773176411785,51.04460906982422,26.06311798095703
reaction:575,Aphos G3,3,,100.0,106.9561767578125,20.98880386352539
reaction:576,Xphos G3,1,,100.0,108.3904037475586,20.485788345336914
reaction:577,tBuXphos G3,1,,54.60982084164074,45.563682556152344,26.626850128173828
reaction:578,Aphos G3,4,,100.0,100.11502838134766,20.03186798095703
reaction:579,Xphos G3,2,,100.0,106.97775268554688,21.481718063354492
reaction:580,Aphos G3,2,,98.02980797253387,73.95718383789062,23.8299503326416
reaction:581,tBu3P G2,3,,100.0,106.31941223144531,23.308095932006836
reaction:582,RuPhos G3,1,,100.0,103.90144348144531,20.67643928527832
reaction:583,Aphos G3,2,,100.0,100.32613372802734,20.98033905029297
reaction:584,tBu3P G2,3,,100.0,102.30245971679688,22.823326110839844
reaction:585,RuPhos G3,2,,100.0,104.89386749267578,21.472808837890625
reaction:586,tBuXphos G3,4,,4.9670408582009005,23.61347007751465,26.459672927856445
reaction:587,Aphos G3,0,,92.81189287362876,87.90882873535156,20.965988159179688
reaction:588,Xphos G3,1,,88.53376223139821,81.39788055419922,20.44001579284668
reaction:589,tBuXphos G3,2,,83.47967091159204,59.495216369628906,27.12026596069336
reaction:590,Aphos G3,2,,88.56823543264377,99.57569885253906,20.855911254882812
reaction:591,Xphos G3,2,,93.39164741090052,88.73072814941406,20.58486557006836
reaction:592,Aphos G3,3,,15.374657624392412,38.80356979370117,25.757503509521484
reaction:593,tBu3P G2,2,,96.98577433308616,83.33941650390625,23.405702590942383
reaction:594,RuPhos G3,2,,85.3579271331844,83.98503875732422,20.555448532104492
reaction:595,Aphos G3,4,,98.45632638354924,79.56898498535156,21.97161102294922
reaction:596,tBu3P G2,2,,90.0862807907354,97.29801940917969,23.32318115234375
reaction:597,RuPhos G3,0,,88.38514696670462,86.6203384399414,20.26308250427246
reaction:598,tBuXphos G3,2,,32.02256595858388,30.069969177246094,26.246780395507812
reaction:599,Aphos G3,1,,95.52551595139066,102.0218276977539,20.6993350982666
reaction:600,Xphos G3,1,,93.94604443652386,60.25695037841797,21.08534812927246
reaction:601,tBuXphos G3,1,,22.51359653230064,27.692005157470703,27.130475997924805
reaction:602,Aphos G3,3,,95.7962898215315,94.81947326660156,20.31093406677246
reaction:603,Xphos G3,0,,97.4365116727902,99.1734619140625,19.483041763305664
reaction:604,Aphos G3,0,,94.19372121098418,86.08456420898438,24.227420806884766
reaction:605,tBu3P G2,1,,96.34236316414646,98.11094665527344,22.973506927490234
reaction:606,RuPhos G3,1,,94.03441771492156,60.33674621582031,21.00342559814453
reaction:607,Aphos G3,3,,95.37791424834997,74.79834747314453,21.65151023864746
reaction:608,tBu3P G2,4,,96.91291305344014,100.85722351074219,22.585182189941406
reaction:609,RuPhos G3,4,,95.16393312843908,101.1473388671875,19.939865112304688
reaction:610,tBuXphos G3,3,,0.0,5.0095977783203125,22.688020706176758
reaction:611,Aphos G3,3,,56.27637943539001,54.87594985961914,20.530473709106445
reaction:612,Xphos G3,4,,62.341545683273104,73.86665344238281,20.834796905517578
reaction:613,tBuXphos G3,0,,0.0,12.657106399536133,22.166667938232422
reaction:614,Aphos G3,2,,67.41889252479088,64.89466857910156,20.872556686401367
reaction:615,Xphos G3,4,,60.54754024741167,81.11236572265625,20.120155334472656
reaction:616,Aphos G3,2,,64.90600424748082,46.616493225097656,22.801040649414062
reaction:617,tBu3P G2,2,,31.957207364163963,33.99168395996094,22.15569305419922
reaction:618,RuPhos G3,2,,69.7863653660917,65.04804229736328,20.002946853637695
reaction:619,Aphos G3,3,,39.8885566431446,81.38481140136719,21.158151626586914
reaction:620,tBu3P G2,2,,64.62171638146683,65.34298706054688,21.757715225219727
reaction:621,RuPhos G3,3,,71.10470910903693,73.21247100830078,19.988727569580078
reaction:622,tBuXphos G3,2,,0.0,-6.840518951416016,25.840131759643555
reaction:623,Aphos G3,1,,26.676767962166974,60.90388488769531,20.612247467041016
reaction:624,Xphos G3,4,,89.56907278689745,93.68119049072266,20.64980125427246
reaction:625,tBuXphos G3,1,,0.0,-6.994281768798828,21.42554473876953
reaction:626,Aphos G3,2,,86.37477932584832,50.49121856689453,21.432453155517578
reaction:627,Xphos G3,0,,95.15147543537064,93.45513153076172,20.057247161865234
reaction:628,Aphos G3,4,,14.99395889907222,57.232872009277344,22.79163932800293
reaction:629,tBu3P G2,1,,8.462613926169697,37.764739990234375,22.1901798248291
reaction:630,RuPhos G3,1,,100.0,91.9880599975586,19.925189971923828
reaction:631,Aphos G3,2,,70.1066072022515,42.22947311401367,22.242536544799805
reaction:632,tBu3P G2,1,,51.4327541848368,63.6085205078125,21.78485870361328
reaction:633,RuPhos G3,2,,100.0,95.31369018554688,20.042776107788086
reaction:634,tBuXphos G3,0,,0.0,-5.669548034667969,22.12128448486328
reaction:635,Aphos G3,0,,45.86029811170456,68.585205078125,20.216793060302734
reaction:636,Xphos G3,4,,100.0,86.8695297241211,20.315994262695312
reaction:637,tBuXphos G3,3,,0.0,4.186470031738281,23.643800735473633
reaction:638,Aphos G3,2,,100.0,66.29415893554688,21.16069221496582
reaction:639,Xphos G3,1,,77.91552753780931,93.07376098632812,20.641305923461914
reaction:640,Aphos G3,0,,11.870546539715566,44.02393341064453,23.919511795043945
reaction:641,tBu3P G2,2,,10.806305743802564,33.006126403808594,22.176631927490234
reaction:642,RuPhos G3,0,,100.0,87.04435729980469,19.835712432861328
reaction:643,Aphos G3,2,,100.0,56.68178176879883,22.150453567504883
reaction:644,tBu3P G2,1,,68.19209630524968,61.80221939086914,20.968822479248047
reaction:645,RuPhos G3,1,,77.72645044685997,92.68362426757812,20.68159294128418
reaction:646,tBuXphos G3,2,,3.160435176136351,-2.0998268127441406,25.90709686279297
reaction:647,Aphos G3,3,,100.0,74.94691467285156,21.081220626831055
reaction:648,Xphos G3,4,,100.0,96.73356628417969,20.1865177154541
reaction:649,tBuXphos G3,0,,7.629641889214354,23.651660919189453,21.886404037475586
reaction:650,Aphos G3,1,,100.0,108.27643585205078,20.086990356445312
reaction:651,Xphos G3,2,,100.0,91.30677795410156,20.40085792541504
reaction:652,Aphos G3,0,,46.44546950706697,42.03923034667969,23.890321731567383
reaction:653,tBu3P G2,3,,27.57445251735708,54.761810302734375,22.70081901550293
reaction:654,RuPhos G3,1,,100.0,99.01983642578125,20.776552200317383
reaction:655,Aphos G3,4,,100.0,99.6294174194336,20.79255485534668
reaction:656,tBu3P G2,1,,100.0,72.85363006591797,21.979167938232422
reaction:657,RuPhos G3,0,,100.0,98.35502624511719,19.832569122314453
reaction:658,tBuXphos G3,0,,5.678120328491702,11.866765975952148,21.408031463623047
reaction:659,Aphos G3,1,,90.07772431734288,72.06626892089844,20.641416549682617
reaction:660,Xphos G3,4,,58.162191746962975,88.43717956542969,20.777545928955078
reaction:661,tBuXphos G3,4,,35.50634591571375,25.506038665771484,21.858684539794922
reaction:662,Aphos G3,4,,100.0,107.061279296875,20.038707733154297
reaction:663,Xphos G3,2,,100.0,76.70187377929688,19.97550392150879
reaction:664,Aphos G3,0,,36.67649311169646,52.13402557373047,23.512975692749023
reaction:665,tBu3P G2,1,,21.106925370227994,52.63704299926758,22.17780113220215
reaction:666,RuPhos G3,4,,79.44213411707109,87.20530700683594,20.420392990112305
reaction:667,Aphos G3,3,,100.0,102.10541534423828,21.02345848083496
reaction:668,tBu3P G2,4,,100.0,74.30347442626953,20.595428466796875
reaction:669,RuPhos G3,0,,85.12097214192742,87.99256134033203,19.03314971923828
reaction:670,tBuXphos G3,3,,0.0,4.113819122314453,27.529783248901367
reaction:671,Aphos G3,3,,21.539559478961063,38.32539749145508,22.263010025024414
reaction:672,Xphos G3,2,,30.70754590330191,28.97122573852539,24.04618263244629
reaction:673,tBuXphos G3,0,,0.0,1.7099800109863281,27.53716278076172
reaction:674,Aphos G3,2,,47.605708037170096,23.80624008178711,23.135602951049805
reaction:675,Xphos G3,2,,26.57362067714243,26.76519203186035,23.47311782836914
reaction:676,Aphos G3,0,,22.543360751114324,32.33966827392578,26.696731567382812
reaction:677,tBu3P G2,3,,7.512313790699683,-3.348590850830078,24.0010986328125
reaction:678,RuPhos G3,2,,17.51040448634494,25.54158592224121,23.717483520507812
reaction:679,Aphos G3,2,,43.312974492758286,21.515487670898438,24.211864471435547
reaction:680,tBu3P G2,0,,0.0,27.16335678100586,23.93287467956543
reaction:681,RuPhos G3,4,,19.15246263784888,21.176973342895508,21.159557342529297
reaction:682,tBuXphos G3,0,,0.0,9.181755065917969,27.013057708740234
reaction:683,Aphos G3,2,,31.74587413959698,30.9710693359375,24.156574249267578
reaction:684,Xphos G3,1,,10.196048078809923,14.77064323425293,22.04854393005371
reaction:685,tBuXphos G3,4,,35.59674854382626,22.671648025512695,26.74517822265625
reaction:686,Aphos G3,2,,58.35507999490075,48.25919723510742,23.79058837890625
reaction:687,Xphos G3,3,,31.46822095051847,31.336036682128906,23.28079605102539
reaction:688,Aphos G3,0,,0.0,29.143566131591797,27.28870391845703
reaction:689,tBu3P G2,2,,9.02209362453565,10.41325569152832,24.926700592041016
reaction:690,RuPhos G3,3,,11.996763670100858,8.490100860595703,22.72056007385254
reaction:691,Aphos G3,0,,64.0471880357575,47.28669357299805,24.047035217285156
reaction:692,tBu3P G2,3,,41.24795288860724,38.15164566040039,23.830286026000977
reaction:693,RuPhos G3,0,,18.26331233288497,24.66459083557129,23.16136932373047
reaction:694,tBuXphos G3,4,,12.459350333148048,40.538482666015625,26.864625930786133
reaction:695,Aphos G3,1,,100.0,87.87266540527344,21.90441131591797
reaction:696,Xphos G3,3,,100.0,95.82785034179688,21.238201141357422
reaction:697,tBuXphos G3,3,,7.102105888531668,23.8658390045166,26.99990463256836
reaction:698,Aphos G3,1,,100.0,103.82778930664062,21.376136779785156
reaction:699,Xphos G3,2,,100.0,98.73588562011719,22.341249465942383
reaction:700,Aphos G3,1,,100.0,79.02925109863281,24.837013244628906
reaction:701,tBu3P G2,0,,84.9893001917237,58.35711669921875,23.699501037597656
reaction:702,RuPhos G3,2,,100.0,96.78144836425781,22.01318359375
reaction:703,Aphos G3,0,,96.69893778889607,100.06014251708984,22.130857467651367
reaction:704,tBu3P G2,0,,100.0,85.12919616699219,23.632965087890625
reaction:705,RuPhos G3,0,,100.0,101.05268859863281,21.191354751586914
reaction:706,tBuXphos G3,0,,0.0,8.25484848022461,28.103864669799805
reaction:707,Aphos G3,2,,56.98916607901244,68.97057342529297,22.516006469726562
reaction:708,Xphos G3,2,,62.90013802012398,70.2509994506836,21.908620834350586
reaction:709,tBuXphos G3,0,,46.50764100601364,45.818721771240234,27.957948684692383
reaction:710,Aphos G3,0,,100.0,77.9383544921875,22.99087905883789
reaction:711,Xphos G3,1,,84.46842159748569,79.255615234375,21.4572811126709
