row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std,pit,lower_50,upper_50,lower_80,upper_80,lower_95,upper_95
reaction:919,919,SPhos,614,27,selected_2,split_006,lolo,SPhos,0,6,61.35,79.92935180664062,,16.026975631713867,0.1231761271029978,69.11932101640726,90.739382596874,59.38995609487256,100.46874751840869,48.51705678738037,111.34164682590088
reaction:931,931,SPhos,622,27,selected_2,split_006,lolo,SPhos,0,6,93.67,88.7957763671875,,16.11448097229004,0.6188549111379334,77.92672412164808,99.66482861272692,68.14423804921053,109.44731468516447,57.21197403194303,120.37957870243197
reaction:943,943,SPhos,630,27,selected_2,split_006,lolo,SPhos,0,6,93.81,86.9528579711914,,16.14256477355957,0.6645038048046592,76.06486348954914,97.84085245283367,66.26532881373102,107.6403871286518,55.314012396909675,118.59170354547314
reaction:955,955,SPhos,638,27,selected_2,split_006,lolo,SPhos,0,6,95.21,83.7463150024414,,16.654443740844727,0.7543762127836274,72.51306340402435,94.97956660085846,62.40278655308738,105.08984345179543,51.104205087837215,116.3884249170456
reaction:967,967,SPhos,646,27,selected_2,split_006,lolo,SPhos,0,6,55.27,55.25682067871094,,16.454334259033203,0.5003195381742129,44.158540874692804,66.35510048272907,34.16974284905278,76.3438985083691,23.006918141422304,87.50672321599957
reaction:979,979,SPhos,654,27,selected_2,split_006,lolo,SPhos,0,6,64.69,50.69734954833984,,16.26837158203125,0.8051368349539656,39.72449966387855,61.67019943280113,29.848592478526403,71.54610661815327,18.811927160443684,82.58277193623599
reaction:991,991,SPhos,662,27,selected_2,split_006,lolo,SPhos,0,6,77.9,70.20592498779297,,16.797487258911133,0.6765414401959383,58.876192002608136,81.5356579729778,48.67907889391993,91.73277108166602,37.28345492955671,103.12839504602923
reaction:1003,1003,SPhos,670,27,selected_2,split_006,lolo,SPhos,0,6,46.44,41.53633117675781,,16.640169143676758,0.6158841292106361,30.31270764781873,52.7599547056969,20.211096359751913,62.86156599376371,8.922198958496658,74.15046339501896
reaction:1015,1015,SPhos,678,27,selected_2,split_006,lolo,SPhos,0,6,67.16,59.367637634277344,,16.238014221191406,0.6843450419330139,48.415263478545526,70.32001179000916,38.55778508777401,80.17749018078068,27.54171458029297,91.19356068826171
reaction:1027,1027,SPhos,686,27,selected_2,split_006,lolo,SPhos,0,6,68.7,60.24713134765625,,16.317079544067383,0.697784151592924,49.241428442048644,71.25283425326386,39.33595251284092,81.15831018247158,28.266243108408933,92.22801958690357
reaction:1039,1039,SPhos,694,27,selected_2,split_006,lolo,SPhos,0,6,23.33,43.05588150024414,,16.34620475769043,0.11376305301450651,32.03053393657552,54.08122906391276,22.107377202313376,64.00438579817491,11.017908891253619,75.09385410923466
reaction:1051,1051,SPhos,702,27,selected_2,split_006,lolo,SPhos,0,6,26.47,38.23737335205078,,16.774024963378906,0.24148817501530434,26.923465444718502,49.55128125938306,16.740595399748337,59.734151304353226,5.360888548052323,71.11385815604925
reaction:1063,1063,SPhos,710,27,selected_2,split_006,lolo,SPhos,0,6,94.82,79.90968322753906,,16.240917205810547,0.8207091788742362,68.95535103843666,90.86401541664146,59.096110356552316,100.72325609852581,48.0780704282535,111.74129602682463
reaction:1075,1075,SPhos,718,27,selected_2,split_006,lolo,SPhos,0,6,81.73,71.66470336914062,,16.021846771240234,0.735071148865773,60.8581319427269,82.47127479555435,51.131880556542,92.19752618173925,40.26246073169041,103.06694600659084
reaction:1087,1087,SPhos,726,27,selected_2,split_006,lolo,SPhos,0,6,71.88,57.65129089355469,,16.7010440826416,0.8028833087756279,46.386607842240004,68.91597394486936,36.24804170321596,79.05454008389341,24.91784598736136,90.38473579974801
reaction:1099,1099,SPhos,734,27,selected_2,split_006,lolo,SPhos,0,6,90.1,76.58218383789062,,16.439905166625977,0.7945344886455749,65.4936363088058,87.67073136697545,55.513597634196344,97.6507700415849,44.36056180204975,108.8038058737315
reaction:1111,1111,SPhos,742,27,selected_2,split_006,lolo,SPhos,0,6,88.13,78.48827362060547,,16.007282257080078,0.7265240008819038,67.69152580970936,89.28502143150158,57.97411598393019,99.00243125728075,47.11457690636149,109.86197033484945
reaction:1123,1123,SPhos,750,27,selected_2,split_006,lolo,SPhos,0,6,90.9,80.71504974365234,,16.087093353271484,0.7366701203773325,69.86447016642322,91.56562932088147,60.09861007170514,101.33148941559955,49.18492615530654,112.24517333199815
reaction:1135,1135,SPhos,758,27,selected_2,split_006,lolo,SPhos,0,6,76.89,62.75226593017578,,16.125097274780273,0.8096897059134888,51.87605309742172,73.62847876292984,42.08712227312215,83.41740958722941,31.14765602440147,94.35687583595009
reaction:1147,1147,SPhos,766,27,selected_2,split_006,lolo,SPhos,0,6,40.21,38.92943954467773,,16.664926528930664,0.5306252417077753,27.68911741314323,50.169761676212225,17.57247686184089,60.286402227514564,6.266783742967533,71.59209534638792
reaction:1159,1159,SPhos,774,27,selected_2,split_006,lolo,SPhos,0,6,87.6,85.9508056640625,,15.186790466308594,0.5432377403561826,75.70747115616179,96.19414017196321,66.48815056636691,105.41346076175809,56.1852433093414,115.7163680187836
reaction:1171,1171,SPhos,782,27,selected_2,split_006,lolo,SPhos,0,6,87.49,76.84049987792969,,14.919130325317385,0.7623292314582155,66.77769939166357,86.9033003641958,57.720865052955276,95.9601347029041,47.599541759648275,106.0814579962111
reaction:1183,1183,SPhos,790,27,selected_2,split_006,lolo,SPhos,0,6,83.98,74.15702819824219,,15.587271690368652,0.7357154691433728,63.64357320956698,84.6704831869174,54.18113576088121,94.13292063560317,43.60653706787886,104.70751932860551
reaction:1195,1195,SPhos,798,27,selected_2,split_006,lolo,SPhos,0,6,71.78,64.37967681884766,,15.456754684448242,0.6839510039245604,53.954254212892046,74.80509942480327,44.57104865475418,84.18830498294113,34.08499431945833,94.67435931823698
reaction:1207,1207,SPhos,806,27,selected_2,split_006,lolo,SPhos,0,6,86.64,83.52070617675781,,14.88267421722412,0.5830070525422857,73.48249496173266,93.55891739178297,64.44779173418398,102.59362061933165,54.351200717355695,112.69021163615993
reaction:1219,1219,SPhos,814,27,selected_2,split_006,lolo,SPhos,0,6,93.43,85.69400024414062,,15.015936851501465,0.6967884584483972,75.56590474821127,95.82209574006998,66.45030286398007,104.93769762430118,56.26330482106998,115.12469566721127
reaction:1231,1231,SPhos,822,27,selected_2,split_006,lolo,SPhos,0,6,85.21,74.24419403076172,,15.055026054382324,0.76681002894004,64.08973326814588,84.39865479337756,54.950401821453305,93.53798624007013,44.73688517786021,103.75150288366322
reaction:1243,1243,SPhos,830,27,selected_2,split_006,lolo,SPhos,0,6,67.76,59.28487396240234,,15.713356018066406,0.705180110953418,48.68637638703463,69.88337153777005,39.147397957489666,79.422349967315,28.487262090736465,90.08248583406821
reaction:1255,1255,SPhos,838,27,selected_2,split_006,lolo,SPhos,0,6,86.88,75.17973327636719,,15.12530517578125,0.780403224541418,64.97786996671499,85.38159658601938,55.79587474900488,94.5635918037295,45.534679876658664,104.82478667607572
reaction:1267,1267,SPhos,846,27,selected_2,split_006,lolo,SPhos,0,6,60.4,56.43172454833984,,14.85684871673584,0.6053042053606374,46.4109323686877,66.45251672799196,37.391906816347735,75.47154228033193,27.31283613977747,85.5506129569022
reaction:1279,1279,SPhos,854,27,selected_2,split_006,lolo,SPhos,0,6,39.4,42.613037109375,,15.629724502563477,0.4185625409943091,32.07094813400738,53.15512608474262,22.582739204083975,62.64333501466602,11.979339996067374,73.24673422268262
reaction:1291,1291,SPhos,862,27,selected_2,split_006,lolo,SPhos,0,6,39.21,41.54364776611328,,15.41270923614502,0.4398259086842788,31.147933363580986,51.93936216864557,21.79146611524791,61.29582941697865,11.335292759081195,71.75200277314536
reaction:1303,1303,SPhos,870,27,selected_2,split_006,lolo,SPhos,0,6,59.54,61.14591217041016,,14.831368446350098,0.45688755309447127,51.14230617196544,71.14951816885488,42.138748718821404,80.15307562199892,32.07696417412019,90.21486016670013
reaction:1315,1315,SPhos,878,27,selected_2,split_006,lolo,SPhos,0,6,73.5,71.27337646484375,,14.943458557128906,0.5592244563651806,61.194166835580376,81.35258609410712,52.122563756304345,90.42418917338316,41.98473588840422,100.56201704128328
reaction:1327,1327,SPhos,886,27,selected_2,split_006,lolo,SPhos,0,6,74.29,67.48417663574219,,14.98449420928955,0.6751543428146696,57.37728887970385,77.59106439178053,48.280774622933166,86.68757864855121,38.11510765898567,96.85324561249871
reaction:1339,1339,SPhos,894,27,selected_2,split_006,lolo,SPhos,0,6,70.57,60.36455535888672,,15.690003395080566,0.7422967758368146,49.78180888836315,70.94730182941028,40.25700694452112,80.47210377325231,29.612713787217636,91.1163969305558
reaction:1351,1351,SPhos,902,27,selected_2,split_006,lolo,SPhos,0,6,83.02,73.17826843261719,,15.26690673828125,0.7404212921208762,62.88089632044699,83.47564054478738,53.61294020114944,92.74359666408493,43.25568107025407,103.1008557949803
reaction:1363,1363,SPhos,910,27,selected_2,split_006,lolo,SPhos,0,6,68.07,64.83145904541016,,15.009156227111816,0.5854168807113455,54.70793701113154,74.95498107968876,45.59645138505152,84.06646670576879,35.41405340193592,94.2488646888844
reaction:1375,1375,SPhos,918,27,selected_2,split_006,lolo,SPhos,0,6,83.1,76.10163116455078,,15.62136173248291,0.6729233734985132,65.56518279188575,86.63807953721582,56.08205058034879,96.12121174875277,45.484324779412056,106.71893754968951
reaction:1387,1387,SPhos,926,27,selected_2,split_006,lolo,SPhos,0,6,59.91,55.1407356262207,,15.53630828857422,0.6205689497237085,44.66165492969096,65.61981632275044,35.230155416214856,75.05131583622655,24.690130927904107,85.5913403245373
reaction:1399,1399,SPhos,934,27,selected_2,split_006,lolo,SPhos,0,6,85.37,69.67289733886719,,14.979574203491213,0.8526577642631633,59.56932807631073,79.77646660142365,50.47580056719151,88.86999411054286,40.31347139627914,99.03232328145523
reaction:1411,1411,SPhos,942,27,selected_2,split_006,lolo,SPhos,0,6,86.08,70.092041015625,,15.08987522125244,0.8553174976027702,59.9140748471524,80.27000718409761,50.753587801956265,89.43049422929374,40.51642905076684,99.66765298048315
reaction:1423,1423,SPhos,950,27,selected_2,split_006,lolo,SPhos,0,6,52.43,57.22951126098633,,15.131545066833496,0.37555131116370705,47.02343920877705,67.43558331319561,37.83765599147719,76.62136653049546,27.57222789954795,86.8867946224247
reaction:1435,1435,SPhos,958,27,selected_2,split_006,lolo,SPhos,0,6,47.9,47.71261978149414,,15.803034782409668,0.5047302395446274,37.05363479876665,58.37160476422163,27.460215815741257,67.96502374724702,16.73924076153742,78.68599880145086
reaction:1447,1447,SPhos,966,27,selected_2,split_006,lolo,SPhos,0,6,90.26,85.78569793701172,,15.113365173339844,0.6164038063129224,75.59188803662357,95.97950783739986,66.4171411384708,105.15425473555264,56.16404651206368,115.40734936195976
reaction:1459,1459,SPhos,974,27,selected_2,split_006,lolo,SPhos,0,6,86.63,80.94296264648438,,14.819759368896484,0.6494169920054828,70.94718685179134,90.9387384411774,61.95067682628083,99.93524846668792,51.89676802389722,109.98915726907153
reaction:1471,1471,SPhos,982,27,selected_2,split_006,lolo,SPhos,0,6,65.6,66.39894104003906,,15.723694801330566,0.47973795165966165,55.79347006133018,77.00441201874794,46.248215351248376,86.54966672882975,35.58106552553147,97.21681655454665
reaction:1483,1483,SPhos,990,27,selected_2,split_006,lolo,SPhos,0,6,91.37,84.87998962402344,,15.38625431060791,0.663416591941403,74.50211879760812,95.25786045043876,65.16171132439652,104.59826792365035,54.72348531825777,115.0364939297891
reaction:1495,1495,SPhos,998,27,selected_2,split_006,lolo,SPhos,0,6,90.53,85.6744613647461,,14.800363540649414,0.6285702070254908,75.69176785740228,95.6571548720899,66.70703229859761,104.64189043089458,56.66628186697353,114.68264086251867
reaction:1507,1507,SPhos,1006,27,selected_2,split_006,lolo,SPhos,0,6,91.75,88.86602783203125,,14.913068771362305,0.5766714886059877,78.8073158017781,98.9247398622844,69.7541612010176,107.9778944630449,59.63695014119214,118.09510552287037
reaction:1519,1519,SPhos,1014,27,selected_2,split_006,lolo,SPhos,0,6,72.51,70.88348388671875,,14.962140083312988,0.5432832642955645,60.79167375952619,80.97529401391131,51.70872983905137,90.05823793438613,41.55822819178217,100.20873958165532
reaction:1531,1531,SPhos,1022,27,selected_2,split_006,lolo,SPhos,0,6,48.82,53.27692031860352,,15.688237190246582,0.38816950798730093,42.69536513513722,63.85847550206982,33.17163538680799,73.38220525039905,22.52854044479837,84.02530019240868
reaction:1543,1543,SPhos,1030,27,selected_2,split_006,lolo,SPhos,0,6,74.84,66.98401641845703,,16.989408493041992,0.6781044615080312,55.52483452800595,78.44319830890811,45.21121336652234,88.75681947039172,33.68538765345581,100.28264518345824
reaction:1555,1555,SPhos,1038,27,selected_2,split_006,lolo,SPhos,0,6,60.49,55.1575813293457,,16.825878143310547,0.6243469759889559,43.80869898363446,66.50646367505695,33.5943508531234,76.720811805568,22.179466160197357,88.13569649849404
reaction:1567,1567,SPhos,1046,27,selected_2,split_006,lolo,SPhos,0,6,68.95,56.814701080322266,,17.14787483215332,0.7604296454848547,45.24863526838949,68.38076689225504,34.83881524341332,78.79058691723121,23.205483997900934,90.4239181627436
reaction:1579,1579,SPhos,1054,27,selected_2,split_006,lolo,SPhos,0,6,61.21,50.4594841003418,,17.14494514465332,0.7346825268406778,38.895394332599054,62.02357386808454,28.487352809035038,72.43161539164856,16.856009099906423,84.06295910077716
reaction:1591,1591,SPhos,1062,27,selected_2,split_006,lolo,SPhos,0,6,84.76,69.93064880371094,,16.80462646484375,0.8112349926621797,58.596100497300014,81.26519711012186,48.394653449298204,91.46664415812367,36.99418615896854,102.86711144845333
reaction:1603,1603,SPhos,1070,27,selected_2,split_006,lolo,SPhos,0,6,86.28,66.00502014160156,,16.880403518676758,0.8851429570262975,54.61936098908022,77.3906792941229,44.37191258521678,87.63812769798633,32.92003720049192,99.0900030827112
reaction:1615,1615,SPhos,1078,27,selected_2,split_006,lolo,SPhos,0,6,70.77,60.39967346191406,,16.90665626525879,0.7301898260251372,48.996307100908645,71.80303982291949,38.732921657047235,82.0664252667809,27.26323608300838,93.53611084081975
reaction:1627,1627,SPhos,1086,27,selected_2,split_006,lolo,SPhos,0,6,61.68,52.42269515991211,,17.316162109375,0.7035384472516337,40.74312130440491,64.10226901541931,30.23114049941849,74.61424982040573,18.48364107507998,86.36174924474423
reaction:1639,1639,SPhos,1094,27,selected_2,split_006,lolo,SPhos,0,6,90.94,86.75048828125,,16.738149642944336,0.5988212329382632,75.46077790983584,98.04019865266416,65.29968640201488,108.20129016048512,53.944317813237134,119.55665874926287
reaction:1651,1651,SPhos,1102,27,selected_2,split_006,lolo,SPhos,0,6,76.37,76.45153045654297,,16.550270080566406,0.4980347260472313,65.28854292422405,87.61451798886189,55.24150592460713,97.6615549884788,44.01359716422199,108.88946374886395
reaction:1663,1663,SPhos,1110,27,selected_2,split_006,lolo,SPhos,0,6,53.23,65.32088470458984,,17.07244300842285,0.23940724956781473,53.80569688460187,76.83607252457782,43.44166863947457,87.20010076970512,31.8595112799684,98.78225812921129
reaction:1675,1675,SPhos,1118,27,selected_2,split_006,lolo,SPhos,0,6,55.07,62.78436279296875,,16.902753829956055,0.32405233250192456,51.38362858457583,74.18509700136167,41.122612160173574,84.44611342576393,29.655574046708423,95.91315153922908
reaction:1687,1687,SPhos,1126,27,selected_2,split_006,lolo,SPhos,0,6,82.31,80.97555541992188,,16.53736686706543,0.5321568238903518,69.82127097285395,92.1298398669898,59.78206702144877,102.16904381839498,48.562911961347645,113.3881988784961
reaction:1699,1699,SPhos,1134,27,selected_2,split_006,lolo,SPhos,0,6,94.27,86.94281005859375,,16.606599807739258,0.6704736983346437,75.7418287026654,98.1437914145221,65.66059607661285,108.22502404057465,54.39447252975502,119.49114758743248
reaction:1711,1711,SPhos,1142,27,selected_2,split_006,lolo,SPhos,0,6,95.06,86.18551635742188,,16.627634048461914,0.7032320071731003,74.97034762172294,97.40068509312081,64.87634591131281,107.49468680353094,53.59595247432459,118.77508024051916
reaction:1723,1723,SPhos,1150,27,selected_2,split_006,lolo,SPhos,0,6,82.24,80.69226837158203,,17.07780647277832,0.5361060059765539,69.17346294986075,92.21107379330331,58.806178750325266,102.57835799283879,47.22038274999151,114.16415399317256
reaction:1735,1735,SPhos,1158,27,selected_2,split_006,lolo,SPhos,0,6,70.63,65.63866424560547,,16.9166316986084,0.6160240446947979,54.22856955705197,77.04875893415897,43.95912840851246,87.31820008269847,32.48267537660437,98.79465311460658
reaction:1747,1747,SPhos,1166,27,selected_2,split_006,lolo,SPhos,0,6,66.35,56.85046005249024,,16.754507064819336,0.7146375248866137,45.54971676768176,68.15120333729872,35.378695293642956,78.32222481133752,24.01222962672245,89.68869047825802
reaction:1759,1759,SPhos,1174,27,selected_2,split_006,lolo,SPhos,0,6,72.82,69.38113403320312,,17.221824645996094,0.5791348447548179,57.7651898298045,80.99707823660175,47.310477696592244,91.451790369814,35.62697797898652,103.13529008741973
reaction:1771,1771,SPhos,1182,27,selected_2,split_006,lolo,SPhos,0,6,47.6,52.9547119140625,,17.06867027282715,0.37686844164178307,41.44206876556403,64.46735506256097,31.080330804156286,74.82909302396871,19.50073291533183,86.40869091279316
reaction:1783,1783,SPhos,1190,27,selected_2,split_006,lolo,SPhos,0,6,74.8,69.76133728027344,,16.737586975097656,0.6183075374391686,58.47200642255463,81.05066813799225,48.311256488898124,91.21141807164875,36.95626962097533,102.56640493957156
reaction:1795,1795,SPhos,1198,27,selected_2,split_006,lolo,SPhos,0,6,77.06,68.5009994506836,,16.8037109375,0.6947471752366638,57.16706865808205,79.83493024328513,46.966177391771545,90.03582150959565,35.566331206561806,101.43566769480537
reaction:1807,1807,SPhos,1206,27,selected_2,split_006,lolo,SPhos,0,6,75.33,58.38584518432617,,16.828271865844727,0.8430052693079418,47.035348297300814,69.73634207135153,36.81954702924271,79.95214333940963,25.40303840522185,91.3686519634305
reaction:1819,1819,SPhos,1214,27,selected_2,split_006,lolo,SPhos,0,6,71.12,59.98574447631836,,17.19731330871582,0.7413269003914222,48.386332918678875,71.58515603395784,37.94650068237261,82.02498827026412,26.279629760383997,93.69185919225272
reaction:1831,1831,SPhos,1222,27,selected_2,split_006,lolo,SPhos,0,6,72.63,62.98598098754883,,16.703340530395508,0.718155460438739,51.719749005762274,74.25221296933537,41.57978878099589,84.39217319410176,30.248035126465467,95.72392684863219
reaction:1843,1843,SPhos,1230,27,selected_2,split_006,lolo,SPhos,0,6,57.38,55.83170318603516,,16.52189064025879,0.537330968649355,44.68785729532003,66.9755490767503,34.65804837025483,77.0053580018155,23.44939257461852,88.2140137974518
reaction:1855,1855,SPhos,1238,27,selected_2,split_006,lolo,SPhos,0,6,31.36,41.32851409912109,,17.11273193359375,0.2801081289161437,29.78615181205893,52.87087638618324,19.39766569887894,63.259362499363235,7.7881758321888555,74.86885236605332
reaction:1867,1867,SPhos,1246,27,selected_2,split_006,lolo,SPhos,0,6,74.29,64.16618347167969,,16.886837005615234,0.7255833586061965,52.77618499816032,75.55618194519906,42.524831070036996,85.80753587332238,31.06859112787562,97.26377581548375
reaction:1879,1879,SPhos,1254,27,selected_2,split_006,lolo,SPhos,0,6,73.51,65.48178100585938,,16.505109786987305,0.6866610735368903,54.349253628675406,76.61430838304335,44.329631718860284,86.63393029285847,33.132360262484696,97.83120174923405
reaction:1891,1891,SPhos,1262,27,selected_2,split_006,lolo,SPhos,0,6,76.49,67.85841369628906,,16.56812286376953,0.698808085066802,56.68338464468716,79.03344274789096,46.62550990208993,89.0913174904882,35.38548959186616,100.33133780071196
reaction:1903,1903,SPhos,1270,27,selected_2,split_006,lolo,SPhos,0,6,38.93,46.89012908935547,,16.602441787719727,0.3158073722264295,35.6919522753114,58.08830590339954,25.61324382444016,68.16701435427078,14.349941130002016,79.43031704870893
reaction:1915,1915,SPhos,1278,27,selected_2,split_006,lolo,SPhos,0,6,29.22,32.84803771972656,,17.07132911682129,0.4158498004395095,21.333601208206673,44.36247423124645,10.970249164137119,54.72582627531601,-0.6111525174731298,66.30722795692625
reaction:1927,1927,SPhos,1286,27,selected_2,split_006,lolo,SPhos,0,6,91.96,86.0567626953125,,15.184391021728516,0.6512768916584377,75.81504658818722,96.29847880243778,66.59718260957494,105.51634278105006,56.29590316555125,115.81762222507375
reaction:1939,1939,SPhos,1294,27,selected_2,split_006,lolo,SPhos,0,6,73.94,74.53361511230469,,14.885940551757812,0.4840953673559576,64.49320078811584,84.57402943649353,55.45651469359561,93.61071553101377,45.35770775485507,103.7095224697543
reaction:1951,1951,SPhos,1302,27,selected_2,split_006,lolo,SPhos,0,6,76.2,69.39179992675781,,15.613224983215332,0.668601012346606,58.860839708073684,79.92276014544194,49.38264700631814,89.40095284719749,38.790441277134775,99.99315857638085
reaction:1963,1963,SPhos,1310,27,selected_2,split_006,lolo,SPhos,0,6,81.32,63.640892028808594,,15.404762268066406,0.8744412155113781,53.25053777479046,74.03124628282673,43.898894827325705,83.38288923029148,33.44811279299688,93.8336712646203
reaction:1975,1975,SPhos,1318,27,selected_2,split_006,lolo,SPhos,0,6,93.95,84.5320816040039,,14.854432106018066,0.7369641677377616,74.51291940351112,94.55124380449669,65.49536088326047,103.56880232474734,55.41792966541303,113.64623354259479
reaction:1987,1987,SPhos,1326,27,selected_2,split_006,lolo,SPhos,0,6,93.44,86.33183288574219,,14.98433780670166,0.6823830720221682,76.22505062164629,96.43861514983809,67.12863131091453,105.53503446056985,56.96307045242503,115.70059531905935
reaction:1999,1999,SPhos,1334,27,selected_2,split_006,lolo,SPhos,0,6,84.9,74.28453826904297,,15.022445678710938,0.7601049024906372,64.15205263587502,84.41702390221091,55.03249949118225,93.53657704690369,44.841085779060165,103.72799075902577
reaction:2011,2011,SPhos,1342,27,selected_2,split_006,lolo,SPhos,0,6,63.7,55.18219757080078,,15.578030586242676,0.707736091034163,44.674975612139036,65.68941952946253,35.21814808489981,75.14624705670175,24.649818671701752,85.71457646989981
reaction:2023,2023,SPhos,1350,27,selected_2,split_006,lolo,SPhos,0,6,81.41,79.82856750488281,,15.143301010131836,0.5415864022341118,69.61456618941492,90.04256882035071,60.42164638783523,99.23548862193039,50.148242917975395,109.50889209179023
reaction:2035,2035,SPhos,1358,27,selected_2,split_006,lolo,SPhos,0,6,68.79,60.73059844970703,,14.852547645568848,0.7063068670509487,50.7127072984719,70.74848960094216,41.6962927622025,79.76490413721156,31.620139985726915,89.84105691368714
reaction:2047,2047,SPhos,1366,27,selected_2,split_006,lolo,SPhos,0,6,50.98,44.7706413269043,,15.66015911102295,0.6541343825203898,34.20802452007953,55.33325813372906,24.7013399014953,64.83994275231329,14.077293477132528,75.46398917667607
reaction:2059,2059,SPhos,1374,27,selected_2,split_006,lolo,SPhos,0,6,47.47,46.33864974975586,,15.396672248840332,0.5292879923007733,35.9537521307846,56.72354736872712,26.60702032507743,66.07027917443429,16.161726660261486,76.51557283925024
reaction:2071,2071,SPhos,1382,27,selected_2,split_006,lolo,SPhos,0,6,73.7,67.88153076171875,,14.83139705657959,0.6525845119913797,57.87790546596748,77.88515605747001,48.874330644645596,86.8887308787919,38.812526690409385,96.95053483302812
reaction:2083,2083,SPhos,1390,27,selected_2,split_006,lolo,SPhos,0,6,95.34,78.63668823242188,,14.944272994995115,0.8681538271802638,68.55692927316557,88.71644719167818,59.484831779759986,97.78854468508376,49.34645138709692,107.92692507774683
reaction:2095,2095,SPhos,1398,27,selected_2,split_006,lolo,SPhos,0,6,85.37,74.08674621582031,,14.98146152496338,0.7743194282644787,63.98190397427555,84.19158845736507,54.887230744357296,93.28626168728333,44.72362119111957,103.44987124052105
reaction:2107,2107,SPhos,1406,27,selected_2,split_006,lolo,SPhos,0,6,68.0,62.96648406982422,,15.617311477661133,0.6263886522357055,52.432767552522165,73.50020058712627,42.95209409602994,82.9808740436185,32.35711603826439,93.57585210138404
reaction:2119,2119,SPhos,1414,27,selected_2,split_006,lolo,SPhos,0,6,91.09,79.0936508178711,,15.345017433166504,0.7828265572194322,68.7435938426201,89.44370779312209,59.42821970308738,98.75908193265481,49.017969306725476,109.16933232901671
reaction:2131,2131,SPhos,1422,27,selected_2,split_006,lolo,SPhos,0,6,75.87,68.30854034423828,,15.064078330993652,0.6921497168787841,58.14797391383217,78.4691067746444,49.003147175666875,87.6139335128097,38.78348935520047,97.83359133327609
reaction:2143,2143,SPhos,1430,27,selected_2,split_006,lolo,SPhos,0,6,82.58,75.61309051513672,,15.709149360656738,0.6712956788283744,65.01743028707442,86.20875074319902,55.48100555861312,95.74517547166032,44.8237235404891,106.40245748978434
reaction:2155,2155,SPhos,1438,27,selected_2,split_006,lolo,SPhos,0,6,65.91,58.03843688964844,,15.564729690551758,0.693477176368117,47.54018624879865,68.53668753049823,38.09143318744331,77.98544059185357,27.532127267065732,88.54474651223114
reaction:2167,2167,SPhos,1446,27,selected_2,split_006,lolo,SPhos,0,6,88.89,76.58151245117188,,15.040777206420898,0.7934188043442638,66.43666239045812,86.72636251188563,57.30598087527564,95.85704402706811,47.10213082709595,106.0608940752478
reaction:2179,2179,SPhos,1454,27,selected_2,split_006,lolo,SPhos,0,6,93.79,75.90033721923828,,15.14561939239502,0.8812338640817297,65.68477217869683,86.11590225977973,56.49044497577178,95.31022946270478,46.21546868659263,105.58520575188393
reaction:2191,2191,SPhos,1462,27,selected_2,split_006,lolo,SPhos,0,6,73.02,64.05320739746094,,15.185431480407717,0.7225677400475519,53.810789511621024,74.29562528330085,44.592293910274165,83.51412088464771,34.29030860616106,93.81610618876081
reaction:2203,2203,SPhos,1470,27,selected_2,split_006,lolo,SPhos,0,6,55.91,49.18649291992188,,15.749950408935549,0.6652705238332872,38.56331280299827,59.809673036845496,29.00211931610071,69.37086652374305,18.317157360116312,80.05582847972745
reaction:2215,2215,SPhos,1478,27,selected_2,split_006,lolo,SPhos,0,6,83.9,81.99270629882812,,15.10055446624756,0.5502552269369758,71.80753708906649,92.17787550858976,62.64056708201706,101.3448455156392,52.39616339839745,111.5892491992588
reaction:2227,2227,SPhos,1486,27,selected_2,split_006,lolo,SPhos,0,6,82.5,77.3076171875,,14.802690505981444,0.6371206386310224,67.32335416589066,87.29188020910934,58.33720599528729,96.27802837971271,48.29487692148338,106.32035745351662
reaction:2239,2239,SPhos,1494,27,selected_2,split_006,lolo,SPhos,0,6,52.18,57.05644989013672,,15.717058181762695,0.3781797989343779,46.45545524330232,67.65744453697113,36.914229371543165,77.19867040873027,26.25158191096125,87.86131786931219
reaction:2251,2251,SPhos,1502,27,selected_2,split_006,lolo,SPhos,0,6,88.96,81.4202651977539,,15.362953186035156,0.688206776090259,71.05811074103096,91.78241965447685,61.73184849080215,101.10868190470566,51.30943025695012,111.53110013855769
reaction:2263,2263,SPhos,1510,27,selected_2,split_006,lolo,SPhos,0,6,87.81,82.60672760009766,,14.78356647491455,0.6375670957960693,72.63536354142538,92.57809165876994,63.66082483983824,101.55263036035707,53.63146974621137,111.58198545398395
reaction:2275,2275,SPhos,1518,27,selected_2,split_006,lolo,SPhos,0,6,100.0,86.68678283691406,,14.890640258789062,0.8143567460384207,76.64319860850371,96.73036706532442,67.60365950130148,105.76990617252665,57.50166422294531,115.87190145088282
reaction:2287,2287,SPhos,1526,27,selected_2,split_006,lolo,SPhos,0,6,76.43,69.14134979248047,,14.940696716308594,0.6871679548608868,59.064002996542065,79.21869658841887,49.99407652536812,88.28862305959282,39.858122324579774,98.42457726038117
reaction:2299,2299,SPhos,1534,27,selected_2,split_006,lolo,SPhos,0,6,63.75,53.99608612060547,,15.639723777770996,0.7335754699087131,43.44725273660099,64.54491950460995,33.95297362851794,74.039198612693,23.3427907880196,84.64938145319134
