row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:2546,2546,P(Ph)3,1697,76,pc_top,split_010,iid_matched,,0,2,64.78,69.86142352063654,9.00877290216052,9.008823507729284
reaction:2547,2547,AmPhos,1698,76,pc_top,split_010,iid_matched,,0,2,66.62,69.24258425036295,9.625255881986847,9.6253032463625
reaction:2562,2562,CataCXium A,1709,76,pc_top,split_010,iid_matched,,0,2,82.62,59.55664144599637,8.919326685952363,8.91937779900908
reaction:2577,2577,XPhos,1719,76,pc_top,split_010,iid_matched,,0,2,12.06,19.366451618674187,9.706485937088514,9.706532905090835
reaction:2581,2581,P(tBu)3,1720,76,pc_top,split_010,iid_matched,,0,2,80.94,68.79962768192541,9.490100778700288,9.490148817621455
reaction:2596,2596,P(Cy)3,1731,76,pc_top,split_010,iid_matched,,0,2,61.92,66.43920771510497,9.134526606247563,9.134576515140628
reaction:2601,2601,XPhos,1735,76,pc_top,split_010,iid_matched,,0,2,52.82,54.383520520346515,9.357105213746092,9.357153935456463
reaction:2605,2605,P(tBu)3,1736,76,pc_top,split_010,iid_matched,,0,2,31.58,45.93984186940832,9.752979220434103,9.753025964537033
reaction:2608,2608,P(Cy)3,1739,76,pc_top,split_010,iid_matched,,0,2,47.07,56.7540028262455,8.843088064782469,8.843139618495924
reaction:2613,2613,XPhos,1743,76,pc_top,split_010,iid_matched,,0,2,29.62,39.155881933502876,9.82955512926019,9.829601509210805
reaction:2634,2634,CataCXium A,1757,76,pc_top,split_010,iid_matched,,0,2,65.29,54.07226279343521,8.708150463414203,8.708202815976158
reaction:2643,2643,AmPhos,1762,76,pc_top,split_010,iid_matched,,0,2,62.59,64.42486038985194,9.618467551682485,9.618514949485858
reaction:2644,2644,P(Cy)3,1763,76,pc_top,split_010,iid_matched,,0,2,59.71,64.32659576878073,9.459316700476416,9.459364895733017
reaction:2645,2645,P(o-Tol)3,1764,76,pc_top,split_010,iid_matched,,0,2,67.68,66.61966154514965,9.01313996491496,9.01319054596436
reaction:2646,2646,CataCXium A,1765,76,pc_top,split_010,iid_matched,,0,2,69.05,58.33768552248578,9.850904406361177,9.85095068579577
reaction:2691,2691,AmPhos,1794,76,pc_top,split_010,iid_matched,,0,2,4.02,3.499588853218782,9.750752912537141,9.750799667312707
reaction:2714,2714,P(Ph)3,1809,76,pc_top,split_010,iid_matched,,0,2,13.89,13.908129916931365,9.894727845577197,9.894773920042581
reaction:2716,2716,P(Cy)3,1811,76,pc_top,split_010,iid_matched,,0,2,13.92,19.704478914313306,9.038632679708124,9.038683118098662
reaction:2728,2728,P(Cy)3,1819,76,pc_top,split_010,iid_matched,,0,2,12.55,15.83529264068595,8.663181990749418,8.663234615059153
reaction:2729,2729,P(o-Tol)3,1820,76,pc_top,split_010,iid_matched,,0,2,5.79,3.3298329174687353,9.092817667193406,9.092867805018317
reaction:2731,2731,SPhos,1822,76,pc_top,split_010,iid_matched,,0,2,69.42,60.91131706331983,9.81108805811553,9.811134525365107
reaction:2749,2749,P(tBu)3,1832,76,pc_top,split_010,iid_matched,,0,2,12.39,18.942380135991606,10.452565171038062,10.452608786590648
reaction:2767,2767,SPhos,1846,76,pc_top,split_010,iid_matched,,0,2,72.12,51.32681036754501,9.76960985062772,9.769656515159387
reaction:2779,2779,SPhos,1854,76,pc_top,split_010,iid_matched,,0,2,64.66,53.03113762822074,9.435803308326182,9.43585162368153
reaction:2786,2786,P(Ph)3,1857,76,pc_top,split_010,iid_matched,,0,2,16.79,20.547355144435187,9.633080313442132,9.633127639346444
reaction:2799,2799,AmPhos,1866,76,pc_top,split_010,iid_matched,,0,2,30.89,26.294436515207234,9.291190644909625,9.291239712265
reaction:2810,2810,P(Ph)3,1873,76,pc_top,split_010,iid_matched,,0,2,15.55,18.55516506888277,9.458823668025621,9.458871865794343
reaction:2817,2817,XPhos,1879,76,pc_top,split_010,iid_matched,,0,2,57.55,65.39318413349764,9.299447410784131,9.299496434573959
reaction:2839,2839,SPhos,1894,76,pc_top,split_010,iid_matched,,0,2,70.67,61.96485338091887,9.334386341925281,9.334435182218328
reaction:2861,2861,P(o-Tol)3,1908,76,pc_top,split_010,iid_matched,,0,2,7.3,6.647496994601774,9.182125687773686,9.182175337946202
reaction:2863,2863,SPhos,1910,76,pc_top,split_010,iid_matched,,0,2,76.22,55.54858830759221,9.7128549302131,9.712901867417326
reaction:2869,2869,P(tBu)3,1912,76,pc_top,split_010,iid_matched,,0,2,51.1,42.15839370035634,10.120980863012816,10.121025907495037
reaction:2881,2881,P(tBu)3,1920,76,pc_top,split_010,iid_matched,,0,2,25.34,7.796288706900128,9.410772548472954,9.410820992336756
reaction:2896,2896,P(Cy)3,1931,76,pc_top,split_010,iid_matched,,0,2,32.5,23.39874760896042,8.50774970962903,8.507803295352268
reaction:2899,2899,SPhos,1934,76,pc_top,split_010,iid_matched,,0,2,46.5,30.309879884143708,9.33185244451092,9.331901298065604
reaction:2941,2941,P(tBu)3,1960,76,pc_top,split_010,iid_matched,,0,2,9.54,24.580832130327753,10.59343097202728,10.593474007605858
reaction:2946,2946,CataCXium A,1965,76,pc_top,split_010,iid_matched,,0,2,17.26,11.833986741995147,8.566129214647278,8.566182435177742
reaction:2949,2949,XPhos,1967,76,pc_top,split_010,iid_matched,,0,2,11.13,42.93992651100647,9.742833747044982,9.742880539823563
reaction:2954,2954,P(Ph)3,1969,76,pc_top,split_010,iid_matched,,0,2,15.7,13.709928524236318,9.494422500754265,9.49447051780893
reaction:2955,2955,AmPhos,1970,76,pc_top,split_010,iid_matched,,0,2,9.8,7.8066044121950995,9.326104453004005,9.326153336668618
reaction:2965,2965,P(tBu)3,1976,76,pc_top,split_010,iid_matched,,0,2,6.69,15.19599093323098,9.791624190063569,9.791670749680677
reaction:2967,2967,AmPhos,1978,76,pc_top,split_010,iid_matched,,0,2,8.94,8.341815571854994,9.33389113696578,9.333939979850012
reaction:2982,2982,CataCXium A,1989,76,pc_top,split_010,iid_matched,,0,2,42.98,11.476560449283916,8.552680242295141,8.552733546513638
reaction:3019,3019,SPhos,2014,76,pc_top,split_010,iid_matched,,0,2,60.45,53.77618615172386,9.614053426337053,9.614100845902197
reaction:3028,3028,P(Cy)3,2019,76,pc_top,split_010,iid_matched,,0,2,21.42,28.63392102138133,8.526277962774117,8.526331432052217
reaction:3037,3037,P(tBu)3,2024,76,pc_top,split_010,iid_matched,,0,2,17.43,21.708117645486738,10.448588141494286,10.44863177364812
reaction:3050,3050,P(Ph)3,2033,76,pc_top,split_010,iid_matched,,0,2,11.91,14.904461358039796,9.641817865534716,9.641865148551835
reaction:3062,3062,P(Ph)3,2041,76,pc_top,split_010,iid_matched,,0,2,11.61,0.7949204923671331,9.593741477833534,9.593788997795274
reaction:3076,3076,AmPhos,2050,76,pc_top,split_010,iid_matched,,0,2,7.25,27.41796387258379,9.45559049893415,9.455638713183147
reaction:3100,3100,AmPhos,2066,76,pc_top,split_010,iid_matched,,0,2,12.03,14.492512085653132,9.84570477694146,9.845751080816637
reaction:3127,3127,CataCXium A,2085,76,pc_top,split_010,iid_matched,,0,2,15.68,11.009774572444769,8.924017526932783,8.924068613122468
reaction:3135,3135,P(Ph)3,2089,76,pc_top,split_010,iid_matched,,0,2,16.54,24.087398234825162,9.153980399703915,9.154030202532518
reaction:3147,3147,P(Ph)3,2097,76,pc_top,split_010,iid_matched,,0,2,15.56,18.398474870633496,9.4327418157138,9.43279014675031
reaction:3149,3149,P(Cy)3,2099,76,pc_top,split_010,iid_matched,,0,2,10.22,26.80905590864392,8.649684565138974,8.649737271565968
reaction:3150,3150,P(o-Tol)3,2100,76,pc_top,split_010,iid_matched,,0,2,13.25,14.113902793501744,9.621800348739376,9.621847730125188
reaction:3152,3152,SPhos,2102,76,pc_top,split_010,iid_matched,,0,2,11.93,0.5579797574441159,9.989797619910293,9.989843255901437
reaction:3158,3158,P(tBu)3,2104,76,pc_top,split_010,iid_matched,,0,2,11.12,15.496109902247248,9.283651299240352,9.283700406443606
reaction:3160,3160,AmPhos,2106,76,pc_top,split_010,iid_matched,,0,2,13.51,11.830842768701608,9.462995438825091,9.463043615345885
reaction:3161,3161,P(Cy)3,2107,76,pc_top,split_010,iid_matched,,0,2,11.89,1.246160587520663,10.053461449016762,10.05350679601801
reaction:3163,3163,CataCXium A,2109,76,pc_top,split_010,iid_matched,,0,2,13.55,2.3884602010946594,9.648518810596935,9.648566060775918
reaction:3176,3176,SPhos,2118,76,pc_top,split_010,iid_matched,,0,2,24.09,35.378474008242286,9.90813260670027,9.908178618831576
reaction:3183,3183,P(Ph)3,2121,76,pc_top,split_010,iid_matched,,0,2,70.55,51.79594945569623,9.261029810907614,9.261079038062121
reaction:3188,3188,SPhos,2126,76,pc_top,split_010,iid_matched,,0,2,22.4,29.52891934654467,9.516106939236499,9.516154846874821
reaction:3195,3195,P(Ph)3,2129,76,pc_top,split_010,iid_matched,,0,2,71.09,40.661369515961454,9.706207192723577,9.706254162074728
reaction:3196,3196,AmPhos,2130,76,pc_top,split_010,iid_matched,,0,2,12.55,6.435556705757875,9.638962051911644,9.639009348937618
reaction:3206,3206,P(tBu)3,2136,76,pc_top,split_010,iid_matched,,0,2,13.03,12.784561064774664,9.459541699988884,9.459589894099144
reaction:3219,3219,P(Ph)3,2145,76,pc_top,split_010,iid_matched,,0,2,53.54,49.30735533337403,9.214492360397825,9.21454183617091
reaction:3236,3236,SPhos,2158,76,pc_top,split_010,iid_matched,,0,2,23.28,34.92167550847274,9.927045089966358,9.927091014438181
reaction:3238,3238,XPhos,2159,76,pc_top,split_010,iid_matched,,0,2,21.02,36.82096319932533,9.256498177152451,9.256547428406595
reaction:3242,3242,P(tBu)3,2160,76,pc_top,split_010,iid_matched,,0,2,17.39,7.251120103581165,9.341551627918397,9.341600430749484
reaction:3246,3246,P(o-Tol)3,2164,76,pc_top,split_010,iid_matched,,0,2,18.36,3.188184472058232,9.344727648571848,9.344776434816254
reaction:3294,3294,P(o-Tol)3,2196,76,pc_top,split_010,iid_matched,,0,2,11.74,15.73515160015593,9.022789560102728,9.02284008705756
reaction:3329,3329,P(Cy)3,2219,76,pc_top,split_010,iid_matched,,0,2,29.54,24.02076742427328,9.522257543115634,9.522305419809673
reaction:3340,3340,AmPhos,2226,76,pc_top,split_010,iid_matched,,0,2,10.88,14.214056000598504,11.054503433027163,11.054544673640946
reaction:3344,3344,SPhos,2230,76,pc_top,split_010,iid_matched,,0,2,12.53,24.736870892557093,9.995521192706573,9.99556680256604
reaction:3346,3346,XPhos,2231,76,pc_top,split_010,iid_matched,,0,2,33.09,52.43445690909991,9.886611380930068,9.886657493220348
reaction:3355,3355,CataCXium A,2237,76,pc_top,split_010,iid_matched,,0,2,33.14,20.60354298411818,8.949167520124307,8.949218462746447
reaction:3358,3358,XPhos,2239,76,pc_top,split_010,iid_matched,,0,2,35.78,25.92529171210526,9.672215895354984,9.672263029770836
reaction:3362,3362,P(tBu)3,2240,76,pc_top,split_010,iid_matched,,0,2,24.57,2.9652681866380277,9.277095100524782,9.277144242432312
reaction:3368,3368,SPhos,2246,76,pc_top,split_010,iid_matched,,0,2,25.89,21.360529159385905,9.716591132410597,9.71663805156672
reaction:3379,3379,CataCXium A,2253,76,pc_top,split_010,iid_matched,,0,2,35.27,46.952989720039184,8.740521691024165,8.740573849695341
reaction:3400,3400,AmPhos,2266,76,pc_top,split_010,iid_matched,,0,2,25.49,32.770593537192916,9.38584553055463,9.385894103075445
reaction:3412,3412,AmPhos,2274,76,pc_top,split_010,iid_matched,,0,2,36.82,35.15910486972891,9.441566439690193,9.441614725554004
reaction:3415,3415,CataCXium A,2277,76,pc_top,split_010,iid_matched,,0,2,40.78,46.66171526876246,9.05254434398936,9.052594704868204
reaction:3425,3425,P(Cy)3,2283,76,pc_top,split_010,iid_matched,,0,2,69.26,53.76288839784955,9.054943442166538,9.05499378970239
reaction:3428,3428,SPhos,2286,76,pc_top,split_010,iid_matched,,0,2,23.2,29.63645088544291,9.715474777722395,9.715521702269731
reaction:3439,3439,CataCXium A,2293,76,pc_top,split_010,iid_matched,,0,2,43.3,51.82837744937763,8.749266060493735,8.74931816703574
reaction:3449,3449,P(Cy)3,2299,76,pc_top,split_010,iid_matched,,0,2,64.63,63.61860850269492,9.512943158430799,9.512991082001992
reaction:3454,3454,XPhos,2303,76,pc_top,split_010,iid_matched,,0,2,42.62,67.5261853448903,9.602109828289352,9.602157306837098
reaction:3494,3494,P(tBu)3,2328,76,pc_top,split_010,iid_matched,,0,2,16.72,19.160924145100513,9.708186688748148,9.708233648522311
reaction:3496,3496,AmPhos,2330,76,pc_top,split_010,iid_matched,,0,2,16.35,14.2399523797842,9.763343256491074,9.76338995097419
reaction:3502,3502,XPhos,2335,76,pc_top,split_010,iid_matched,,0,2,4.66,18.186444379042246,9.831899389666358,9.831945758558463
reaction:3507,3507,P(Ph)3,2337,76,pc_top,split_010,iid_matched,,0,2,15.34,12.788163439004187,9.064885568245021,9.06493586056134
reaction:3511,3511,CataCXium A,2341,76,pc_top,split_010,iid_matched,,0,2,15.62,21.311497873266667,9.00902965776308,9.0090802618896
reaction:3538,3538,XPhos,2359,76,pc_top,split_010,iid_matched,,0,2,14.17,21.086719443117893,9.351645265667356,9.351694015823696
reaction:3542,3542,P(tBu)3,2360,76,pc_top,split_010,iid_matched,,0,2,14.14,13.314476452980394,10.721374178010961,10.721416700027767
reaction:3543,3543,P(Ph)3,2361,76,pc_top,split_010,iid_matched,,0,2,15.19,21.297876760918655,9.047228459533658,9.047278850002904
reaction:3556,3556,AmPhos,2370,76,pc_top,split_010,iid_matched,,0,2,37.57,46.56082852728916,9.87727125810577,9.877317414000444
reaction:3558,3558,P(o-Tol)3,2372,76,pc_top,split_010,iid_matched,,0,2,34.75,41.410241101647905,8.988514837493005,8.988565557114548
reaction:3605,3605,P(Cy)3,2403,76,pc_top,split_010,iid_matched,,0,2,23.96,36.61458763687176,9.196365687892326,9.196415261185054
reaction:3616,3616,AmPhos,2410,76,pc_top,split_010,iid_matched,,0,2,41.97,40.18251992301965,10.010155123756988,10.010200666939317
reaction:3638,3638,P(tBu)3,2424,76,pc_top,split_010,iid_matched,,0,2,23.75,11.92761741879022,10.639450796459563,10.639493645893028
reaction:3640,3640,AmPhos,2426,76,pc_top,split_010,iid_matched,,0,2,44.98,30.849606788215336,9.545423876910982,9.545471637410921
reaction:3641,3641,P(Cy)3,2427,76,pc_top,split_010,iid_matched,,0,2,43.32,31.962877480015724,8.747102704637648,8.747154824066698
reaction:3646,3646,XPhos,2431,76,pc_top,split_010,iid_matched,,0,2,31.51,14.956387987698847,9.264758995942369,9.264808203282414
reaction:3656,3656,SPhos,2438,76,pc_top,split_010,iid_matched,,0,2,14.89,3.2640919654098326,9.766421251048014,9.766467930814924
reaction:3678,3678,P(o-Tol)3,2452,76,pc_top,split_010,iid_matched,,0,2,20.61,18.312562869310483,9.50914916903057,9.509197111722356
reaction:3686,3686,P(tBu)3,2456,76,pc_top,split_010,iid_matched,,0,2,18.87,36.916747056674424,9.822602617712494,9.822649030491032
reaction:3710,3710,P(tBu)3,2472,76,pc_top,split_010,iid_matched,,0,2,15.33,41.83423188950567,9.428011013183243,9.428059368471253
reaction:3714,3714,P(o-Tol)3,2476,76,pc_top,split_010,iid_matched,,0,2,14.67,12.177826073406052,9.079366665110289,9.079416877213536
reaction:3716,3716,SPhos,2478,76,pc_top,split_010,iid_matched,,0,2,14.39,4.259094212468156,9.326662915317215,9.326711796054786
reaction:3734,3734,P(tBu)3,2488,76,pc_top,split_010,iid_matched,,0,2,31.57,2.0972614145832367,11.129666050447922,11.129707012550112
reaction:3739,3739,CataCXium A,2493,76,pc_top,split_010,iid_matched,,0,2,14.55,19.94867479877128,8.65331092813589,8.653363612475216
reaction:3748,3748,AmPhos,2498,76,pc_top,split_010,iid_matched,,0,2,45.17,56.13875631391929,9.681240134078058,9.681287224558405
reaction:3758,3758,P(tBu)3,2504,76,pc_top,split_010,iid_matched,,0,2,48.3,46.89026109823267,9.87221788271718,9.87226406223795
reaction:3764,3764,SPhos,2510,76,pc_top,split_010,iid_matched,,0,2,62.57,59.916595911674946,9.316947250292932,9.31699618200282
reaction:3774,3774,P(o-Tol)3,2516,76,pc_top,split_010,iid_matched,,0,2,69.92,72.28852898154321,9.401504541254974,9.401553032874515
reaction:3775,3775,CataCXium A,2517,76,pc_top,split_010,iid_matched,,0,2,64.04,69.54590583207033,8.592621212137233,8.592674268583956
reaction:3778,3778,XPhos,2519,76,pc_top,split_010,iid_matched,,0,2,57.92,55.73325649915806,9.233549859211106,9.233599232869677
reaction:3788,3788,SPhos,2526,76,pc_top,split_010,iid_matched,,0,2,69.82,58.32661449016397,9.864310018251357,9.864356234792425
reaction:3799,3799,CataCXium A,2533,76,pc_top,split_010,iid_matched,,0,2,82.23,71.10407222054825,9.574906381581869,9.574953995021138
reaction:3844,3844,AmPhos,2562,76,pc_top,split_010,iid_matched,,0,2,20.7,27.676996495873336,9.312113255369763,9.31216221248037
reaction:3871,3871,CataCXium A,2581,76,pc_top,split_010,iid_matched,,0,2,14.15,8.868437779227882,9.376276614885214,9.376325236976232
reaction:3883,3883,CataCXium A,2589,76,pc_top,split_010,iid_matched,,0,2,11.88,12.945330561481008,8.663141189816912,8.663193814374491
reaction:3893,3893,P(Cy)3,2595,76,pc_top,split_010,iid_matched,,0,2,30.88,21.493308713756914,8.976338807705018,8.976389596125225
reaction:3896,3896,SPhos,2598,76,pc_top,split_010,iid_matched,,0,2,13.79,17.49703679136702,9.249570139019253,9.249619427162976
reaction:3918,3918,P(o-Tol)3,2612,76,pc_top,split_010,iid_matched,,0,2,13.82,27.65612724956852,9.363772257057553,9.363820944078052
reaction:3926,3926,P(tBu)3,2616,76,pc_top,split_010,iid_matched,,0,2,12.86,7.156793897675229,9.851774029457385,9.851820304806877
reaction:3928,3928,AmPhos,2618,76,pc_top,split_010,iid_matched,,0,2,17.88,16.148933370605047,9.320864031158605,9.32091294230669
reaction:3988,3988,AmPhos,2658,76,pc_top,split_010,iid_matched,,0,2,20.82,40.63544611841411,9.281771578576894,9.281820695725159
reaction:4006,4006,XPhos,2671,76,pc_top,split_010,iid_matched,,0,2,16.0,28.508025297761726,9.844912666151343,9.844958973752062
reaction:4011,4011,P(Ph)3,2673,76,pc_top,split_010,iid_matched,,0,2,47.55,44.48052028056909,9.055828536147077,9.055878878762114
reaction:4015,4015,CataCXium A,2677,76,pc_top,split_010,iid_matched,,0,2,57.21,38.787448191754834,8.578274880715373,8.578328025893299
reaction:4037,4037,P(Cy)3,2691,76,pc_top,split_010,iid_matched,,0,2,11.65,5.623751375542426,8.565621170989528,8.565674394676586
reaction:4054,4054,XPhos,2703,76,pc_top,split_010,iid_matched,,0,2,17.09,7.992010217423811,9.344710326829176,9.344759113164017
reaction:4058,4058,P(tBu)3,2704,76,pc_top,split_010,iid_matched,,0,2,13.04,13.024697859626507,9.814125537404488,9.814171990272486
reaction:4085,4085,P(Cy)3,2723,76,pc_top,split_010,iid_matched,,0,2,13.09,12.903411347760013,9.700560460888259,9.70060745758031
reaction:4087,4087,CataCXium A,2725,76,pc_top,split_010,iid_matched,,0,2,12.14,0.8794214166632983,9.256714090320806,9.256763340426167
reaction:4110,4110,P(o-Tol)3,2740,76,pc_top,split_010,iid_matched,,0,2,14.48,20.66117364496354,9.403693143546404,9.40374162388013
reaction:4112,4112,SPhos,2742,76,pc_top,split_010,iid_matched,,0,2,13.14,33.076510431139106,9.223532360434286,9.223581787716338
reaction:4126,4126,XPhos,2751,76,pc_top,split_010,iid_matched,,0,2,14.78,13.763684160572843,9.314510497248596,9.314559441759357
reaction:4136,4136,SPhos,2758,76,pc_top,split_010,iid_matched,,0,2,18.91,23.336983834648716,9.300963006915255,9.301012022716675
reaction:4159,4159,CataCXium A,2773,76,pc_top,split_010,iid_matched,,0,2,66.67,47.58720998103931,9.354751486971688,9.35480022094075
reaction:4162,4162,XPhos,2775,76,pc_top,split_010,iid_matched,,0,2,49.83,48.32269034283303,9.255121627580007,9.255170886159437
reaction:4168,4168,AmPhos,2778,76,pc_top,split_010,iid_matched,,0,2,6.65,45.80454875382058,9.247610345781858,9.247659644370877
reaction:4178,4178,P(tBu)3,2784,76,pc_top,split_010,iid_matched,,0,2,57.66,48.870025699234716,9.728705466827705,9.728752327559652
reaction:4182,4182,P(o-Tol)3,2788,76,pc_top,split_010,iid_matched,,0,2,74.05,67.75345679083162,9.042078362930443,9.042128782100429
reaction:4191,4191,P(Ph)3,2793,76,pc_top,split_010,iid_matched,,0,2,64.11,58.0060199050719,9.088715352903982,9.08876551335915
reaction:4205,4205,P(Cy)3,2803,76,pc_top,split_010,iid_matched,,0,2,28.01,19.29568417523738,8.675574160362103,8.675626709503856
reaction:4215,4215,P(Ph)3,2809,76,pc_top,split_010,iid_matched,,0,2,72.19,72.95756455453044,9.547050386694494,9.547098139057624
reaction:4217,4217,P(Cy)3,2811,76,pc_top,split_010,iid_matched,,0,2,28.32,40.86220086329846,8.716849952613968,8.71690225292794
reaction:4220,4220,SPhos,2814,76,pc_top,split_010,iid_matched,,0,2,54.8,62.31407126974348,9.271335894144158,9.271385066577697
reaction:4240,4240,AmPhos,2826,76,pc_top,split_010,iid_matched,,0,2,15.92,11.621210865316243,9.822522135874612,9.822568549033436
reaction:4241,4241,P(Cy)3,2827,76,pc_top,split_010,iid_matched,,0,2,20.33,19.26216417890401,9.600635900397108,9.600683386233912
reaction:4244,4244,SPhos,2830,76,pc_top,split_010,iid_matched,,0,2,17.6,6.63840995566877,9.24307831023938,9.243127633000192
reaction:4287,4287,P(Ph)3,2857,76,pc_top,split_010,iid_matched,,0,2,14.61,20.86785232765898,9.46700151485062,9.467049670985043
reaction:4290,4290,P(o-Tol)3,2860,76,pc_top,split_010,iid_matched,,0,2,13.53,17.58703940379136,9.641925298123066,9.64197258061335
reaction:4294,4294,XPhos,2863,76,pc_top,split_010,iid_matched,,0,2,14.31,17.24941638150758,9.33361317397332,9.333662018312125
reaction:4300,4300,AmPhos,2866,76,pc_top,split_010,iid_matched,,0,2,15.83,12.122059748417527,9.685553908845744,9.685600978352925
reaction:4311,4311,P(Ph)3,2873,76,pc_top,split_010,iid_matched,,0,2,16.47,16.203036691118857,9.22799120569262,9.228040609092181
reaction:4318,4318,XPhos,2879,76,pc_top,split_010,iid_matched,,0,2,16.17,14.81132699784056,9.820161027916855,9.820207452234964
reaction:4330,4330,XPhos,2887,76,pc_top,split_010,iid_matched,,0,2,20.28,36.30257670297576,9.33771769794269,9.3377665208114
reaction:4335,4335,P(Ph)3,2889,76,pc_top,split_010,iid_matched,,0,2,24.25,24.412930948564487,9.952507923804054,9.952553730781693
reaction:4351,4351,CataCXium A,2901,76,pc_top,split_010,iid_matched,,0,2,21.37,16.735768442414226,8.56517786642742,8.565231092869139
reaction:4376,4376,SPhos,2918,76,pc_top,split_010,iid_matched,,0,2,15.82,10.955405645366795,9.833266591282715,9.833312953727797
reaction:4378,4378,XPhos,2919,76,pc_top,split_010,iid_matched,,0,2,17.56,13.80186183801203,9.395277966219789,9.395326489976233
reaction:4396,4396,AmPhos,2930,76,pc_top,split_010,iid_matched,,0,2,17.41,13.498816500183779,9.698832207884355,9.698879212950793
reaction:4408,4408,AmPhos,2938,76,pc_top,split_010,iid_matched,,0,2,20.49,12.236846927441007,9.355881054521241,9.355929782606514
reaction:4411,4411,CataCXium A,2941,76,pc_top,split_010,iid_matched,,0,2,27.52,22.73322387207941,8.600985032344683,8.601038037198263
reaction:4421,4421,P(Cy)3,2947,76,pc_top,split_010,iid_matched,,0,2,18.48,10.431210472597222,8.594153395284417,8.594206442272187
reaction:4433,4433,P(Cy)3,2955,76,pc_top,split_010,iid_matched,,0,2,18.47,18.850079747852092,9.627576391238254,9.627623744197852
reaction:4450,4450,XPhos,2967,76,pc_top,split_010,iid_matched,,0,2,17.07,12.086364498992644,9.26263332438213,9.262682543014654
reaction:4506,4506,P(o-Tol)3,3004,76,pc_top,split_010,iid_matched,,0,2,24.19,17.535179668425766,9.434829457236006,9.434877777578379
reaction:4519,4519,CataCXium A,3013,76,pc_top,split_010,iid_matched,,0,2,24.69,30.445075001678454,8.618032278409258,8.618085178415097
reaction:4527,4527,P(Ph)3,3017,76,pc_top,split_010,iid_matched,,0,2,18.72,26.027704859121293,9.56883139347058,9.568879037138165
reaction:4529,4529,P(Cy)3,3019,76,pc_top,split_010,iid_matched,,0,2,19.91,27.351137434426338,9.650440960548552,9.650488201316415
reaction:4539,4539,P(Ph)3,3025,76,pc_top,split_010,iid_matched,,0,2,21.95,25.16215526054368,9.369519368122148,9.369568025278975
reaction:4542,4542,P(o-Tol)3,3028,76,pc_top,split_010,iid_matched,,0,2,17.6,17.667345817167384,9.47265257476932,9.472700702175588
reaction:4578,4578,P(o-Tol)3,3052,76,pc_top,split_010,iid_matched,,0,2,18.27,21.878738992889247,10.10502685953689,10.105071975135855
reaction:4579,4579,CataCXium A,3053,76,pc_top,split_010,iid_matched,,0,2,20.16,28.0192520397785,8.571889214622958,8.57194239939137
reaction:4586,4586,P(tBu)3,3056,76,pc_top,split_010,iid_matched,,0,2,21.12,35.44130814896345,9.220676920989154,9.22072636357766
reaction:4594,4594,XPhos,3063,76,pc_top,split_010,iid_matched,,0,2,29.03,31.223804593279592,9.299336266999061,9.299385291374806
reaction:4602,4602,P(o-Tol)3,3068,76,pc_top,split_010,iid_matched,,0,2,17.83,17.221857956693487,9.58259416346129,9.582641738702144
