row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:2584,2584,P(Cy)3,1723,75,pc_top,split_009,iid_matched,,0,1,45.11,44.958356395615276,9.722291761163955,9.722338032291445
reaction:2589,2589,XPhos,1727,75,pc_top,split_009,iid_matched,,0,1,17.57,18.466972637822426,9.836639781470128,9.836685514711997
reaction:2625,2625,XPhos,1751,75,pc_top,split_009,iid_matched,,0,1,16.19,21.629330384012242,10.02441240951783,10.024457286109767
reaction:2642,2642,P(Ph)3,1761,75,pc_top,split_009,iid_matched,,0,1,71.17,67.11948458908975,9.70139759547405,9.701443966256459
reaction:2655,2655,AmPhos,1770,75,pc_top,split_009,iid_matched,,0,1,63.77,50.9253476799502,9.572681009572397,9.572728003864528
reaction:2666,2666,P(Ph)3,1777,75,pc_top,split_009,iid_matched,,0,1,53.9,69.2952620402913,9.572461662176043,9.572508657545015
reaction:2669,2669,P(o-Tol)3,1780,75,pc_top,split_009,iid_matched,,0,1,56.7,59.898197234432836,10.827507668683651,10.827549216713237
reaction:2679,2679,AmPhos,1786,75,pc_top,split_009,iid_matched,,0,1,42.55,57.32620539495571,9.595040527762245,9.595087412543156
reaction:2680,2680,P(Cy)3,1787,75,pc_top,split_009,iid_matched,,0,1,22.01,31.29899382240235,9.789533724340266,9.789579677643957
reaction:2682,2682,CataCXium A,1789,75,pc_top,split_009,iid_matched,,0,1,44.01,48.03886334061176,10.271322709029956,10.271366506847013
reaction:2690,2690,P(Ph)3,1793,75,pc_top,split_009,iid_matched,,0,1,18.94,13.331926742170978,10.54569186511044,10.54573452343651
reaction:2693,2693,P(o-Tol)3,1796,75,pc_top,split_009,iid_matched,,0,1,2.62,4.319132776528683,10.348955493070587,10.348998962339305
reaction:2694,2694,CataCXium A,1797,75,pc_top,split_009,iid_matched,,0,1,15.97,21.280768685299343,8.916155322080071,8.916205776696772
reaction:2702,2702,P(Ph)3,1801,75,pc_top,split_009,iid_matched,,0,1,14.74,12.892842371444068,9.924081440376497,9.92412677066196
reaction:2721,2721,XPhos,1815,75,pc_top,split_009,iid_matched,,0,1,77.78,62.55207559655598,9.486176622119846,9.48622404495051
reaction:2738,2738,P(Ph)3,1825,75,pc_top,split_009,iid_matched,,0,1,13.89,14.280386410767463,9.793206789696645,9.79325272576505
reaction:2739,2739,AmPhos,1826,75,pc_top,split_009,iid_matched,,0,1,8.09,12.87210542063091,9.66319918642287,9.663245740507055
reaction:2742,2742,CataCXium A,1829,75,pc_top,split_009,iid_matched,,0,1,12.64,9.782947324177208,8.905355074626096,8.905405590432862
reaction:2751,2751,AmPhos,1834,75,pc_top,split_009,iid_matched,,0,1,8.7,4.058070600127358,10.13302573985651,10.13307013542977
reaction:2755,2755,SPhos,1838,75,pc_top,split_009,iid_matched,,0,1,75.5,74.47195872631882,9.939605000157664,9.939650259647134
reaction:2761,2761,P(tBu)3,1840,75,pc_top,split_009,iid_matched,,0,1,9.28,15.40286930079452,10.026191454734944,10.026236323364024
reaction:2773,2773,P(tBu)3,1848,75,pc_top,split_009,iid_matched,,0,1,12.16,16.341946108928294,10.135098279831478,10.135142666326269
reaction:2801,2801,P(o-Tol)3,1868,75,pc_top,split_009,iid_matched,,0,1,7.82,5.917286492067944,9.30066494637836,9.300713315103057
reaction:2809,2809,P(tBu)3,1872,75,pc_top,split_009,iid_matched,,0,1,21.19,38.87850649223715,10.019631072102147,10.01967597010896
reaction:2824,2824,P(Cy)3,1883,75,pc_top,split_009,iid_matched,,0,1,37.16,34.77649764620945,9.697851225749012,9.69789761348849
reaction:2826,2826,CataCXium A,1885,75,pc_top,split_009,iid_matched,,0,1,46.65,42.665167860044136,9.468126673964168,9.46817418720082
reaction:2836,2836,P(Cy)3,1891,75,pc_top,split_009,iid_matched,,0,1,46.21,25.99063090647409,9.01216504470992,9.01221496181907
reaction:2848,2848,P(Cy)3,1899,75,pc_top,split_009,iid_matched,,0,1,18.51,24.747301658466704,9.511590396585387,9.511637692708836
reaction:2853,2853,XPhos,1903,75,pc_top,split_009,iid_matched,,0,1,92.53,69.64298594525067,10.481205905547798,10.48124882632953
reaction:2865,2865,XPhos,1911,75,pc_top,split_009,iid_matched,,0,1,91.76,63.6321482942392,10.43735655593652,10.437399657035998
reaction:2882,2882,P(Ph)3,1921,75,pc_top,split_009,iid_matched,,0,1,13.32,15.248759318698347,9.912092574628913,9.91213795974197
reaction:2885,2885,P(o-Tol)3,1924,75,pc_top,split_009,iid_matched,,0,1,7.68,7.191735838600401,10.455849388327609,10.455892413196253
reaction:2910,2910,CataCXium A,1941,75,pc_top,split_009,iid_matched,,0,1,21.02,21.901276992978655,9.109605228448974,9.109654611626558
reaction:2917,2917,P(tBu)3,1944,75,pc_top,split_009,iid_matched,,0,1,12.78,-0.3954451945308435,10.017597400913319,10.01764230803483
reaction:2956,2956,P(Cy)3,1971,75,pc_top,split_009,iid_matched,,0,1,13.13,12.367153765004922,9.247806593793904,9.247855238981748
reaction:2959,2959,SPhos,1974,75,pc_top,split_009,iid_matched,,0,1,10.75,37.16453835341413,9.459929893228328,9.459977447633744
reaction:2991,2991,AmPhos,1994,75,pc_top,split_009,iid_matched,,0,1,12.2,14.358210965496632,10.073154477830807,10.073199137274461
reaction:2994,2994,CataCXium A,1997,75,pc_top,split_009,iid_matched,,0,1,16.27,27.800401150143674,8.865545517612881,8.865596260252888
reaction:2995,2995,SPhos,1998,75,pc_top,split_009,iid_matched,,0,1,35.94,42.802204515992265,9.957547547504925,9.957592725441499
reaction:3006,3006,CataCXium A,2005,75,pc_top,split_009,iid_matched,,0,1,21.77,24.13494803371582,9.188951967720854,9.189000924476234
reaction:3026,3026,P(Ph)3,2017,75,pc_top,split_009,iid_matched,,0,1,11.81,13.323142025169567,9.603962821385302,9.60400966260943
reaction:3039,3039,AmPhos,2026,75,pc_top,split_009,iid_matched,,0,1,12.79,3.568381121667727,10.794075529577668,10.794117206292118
reaction:3045,3045,XPhos,2031,75,pc_top,split_009,iid_matched,,0,1,65.54,31.742651986158982,10.470912812106015,10.470955775079466
reaction:3049,3049,P(tBu)3,2032,75,pc_top,split_009,iid_matched,,0,1,15.05,20.65212154627086,10.398304744494222,10.398348007463262
reaction:3057,3057,XPhos,2039,75,pc_top,split_009,iid_matched,,0,1,16.23,16.360735567093275,9.923460051921131,9.923505385045077
reaction:3075,3075,P(Ph)3,2049,75,pc_top,split_009,iid_matched,,0,1,12.28,13.704535176349914,9.655736853400876,9.655783443463715
reaction:3092,3092,SPhos,2062,75,pc_top,split_009,iid_matched,,0,1,15.62,16.2152897490144,9.521498872861354,9.521546119766693
reaction:3094,3094,XPhos,2063,75,pc_top,split_009,iid_matched,,0,1,16.83,23.34658772046883,9.503598368701983,9.503645704598796
reaction:3099,3099,P(Ph)3,2065,75,pc_top,split_009,iid_matched,,0,1,13.24,26.78306351279917,10.38710987718169,10.387153186777864
reaction:3102,3102,P(o-Tol)3,2068,75,pc_top,split_009,iid_matched,,0,1,12.55,17.30140602019705,9.556582813085218,9.556629886539497
reaction:3115,3115,CataCXium A,2077,75,pc_top,split_009,iid_matched,,0,1,10.18,15.837300645020008,9.173758264011404,9.173807301849196
reaction:3124,3124,AmPhos,2082,75,pc_top,split_009,iid_matched,,0,1,13.45,18.75631052654118,9.542588290484206,9.54263543297293
reaction:3137,3137,P(Cy)3,2091,75,pc_top,split_009,iid_matched,,0,1,10.41,29.288547314368405,8.855024979367842,8.855075782294163
reaction:3146,3146,P(tBu)3,2096,75,pc_top,split_009,iid_matched,,0,1,10.08,14.163557293726775,9.461138244092158,9.461185792424084
reaction:3208,3208,AmPhos,2138,75,pc_top,split_009,iid_matched,,0,1,12.2,15.356779775079907,10.23839597676172,10.23843991543217
reaction:3218,3218,P(tBu)3,2144,75,pc_top,split_009,iid_matched,,0,1,16.45,26.575158729746477,9.981629095007332,9.981674163948702
reaction:3224,3224,SPhos,2150,75,pc_top,split_009,iid_matched,,0,1,15.41,22.161804198232566,9.835805074570763,9.835850811693724
reaction:3226,3226,XPhos,2151,75,pc_top,split_009,iid_matched,,0,1,19.47,23.969365921301556,9.612067721272082,9.612114522999859
reaction:3234,3234,P(o-Tol)3,2156,75,pc_top,split_009,iid_matched,,0,1,16.17,24.421935708847922,9.616148727383516,9.616195509249163
reaction:3244,3244,AmPhos,2162,75,pc_top,split_009,iid_matched,,0,1,19.07,9.71522778789953,9.67176404165818,9.671810554516476
reaction:3250,3250,XPhos,2167,75,pc_top,split_009,iid_matched,,0,1,35.39,7.773369947914006,9.989368301047623,9.989413335072248
reaction:3267,3267,P(Ph)3,2177,75,pc_top,split_009,iid_matched,,0,1,15.14,6.349180953234409,9.952029812754805,9.95207501573941
reaction:3269,3269,P(Cy)3,2179,75,pc_top,split_009,iid_matched,,0,1,11.98,2.3619913988145385,9.67505391245995,9.675100409502255
reaction:3281,3281,P(Cy)3,2187,75,pc_top,split_009,iid_matched,,0,1,19.5,21.068401374773366,9.20049648055852,9.200545375884726
reaction:3291,3291,P(Ph)3,2193,75,pc_top,split_009,iid_matched,,0,1,11.77,29.110753326467425,9.998544850225299,9.998589842918399
reaction:3292,3292,AmPhos,2194,75,pc_top,split_009,iid_matched,,0,1,11.43,11.43090017074514,10.114449652304566,10.114494129413893
reaction:3293,3293,P(Cy)3,2195,75,pc_top,split_009,iid_matched,,0,1,14.02,28.811937880246468,9.522554201606827,9.522601443276095
reaction:3306,3306,P(o-Tol)3,2204,75,pc_top,split_009,iid_matched,,0,1,11.47,9.199219659430504,9.263386630376232,9.263435193748444
reaction:3308,3308,SPhos,2206,75,pc_top,split_009,iid_matched,,0,1,11.18,7.393597272207856,9.988636543517499,9.988681580841254
reaction:3310,3310,XPhos,2207,75,pc_top,split_009,iid_matched,,0,1,11.72,18.200019085223897,9.620270889686704,9.62031765150702
reaction:3315,3315,P(Ph)3,2209,75,pc_top,split_009,iid_matched,,0,1,14.49,30.361614738926118,9.638697232170031,9.638743904595989
reaction:3327,3327,P(Ph)3,2217,75,pc_top,split_009,iid_matched,,0,1,31.17,10.653109556477673,9.609702322615732,9.609749135863554
reaction:3328,3328,AmPhos,2218,75,pc_top,split_009,iid_matched,,0,1,11.48,9.64527658687868,10.038325264641806,10.038370079036243
reaction:3331,3331,CataCXium A,2221,75,pc_top,split_009,iid_matched,,0,1,30.18,13.934982161306841,8.895972316749239,8.896022885835725
reaction:3334,3334,XPhos,2223,75,pc_top,split_009,iid_matched,,0,1,16.19,20.481119928763697,10.286371024643453,10.286414758387323
reaction:3341,3341,P(Cy)3,2227,75,pc_top,split_009,iid_matched,,0,1,13.65,39.07834578332097,9.529378857979626,9.52942606581599
reaction:3367,3367,CataCXium A,2245,75,pc_top,split_009,iid_matched,,0,1,71.95,18.313922157453767,8.88224554981006,8.882296197046387
reaction:3389,3389,P(Cy)3,2259,75,pc_top,split_009,iid_matched,,0,1,49.15,56.987936422704614,9.263667653316338,9.263716215215336
reaction:3392,3392,SPhos,2262,75,pc_top,split_009,iid_matched,,0,1,45.38,44.400221889166424,9.621339591104764,9.621386347730983
reaction:3403,3403,CataCXium A,2269,75,pc_top,split_009,iid_matched,,0,1,29.21,29.514663779579784,9.752773844599297,9.752819971108064
reaction:3416,3416,SPhos,2278,75,pc_top,split_009,iid_matched,,0,1,53.28,40.13465687090111,10.028659292374327,10.02870414996225
reaction:3424,3424,AmPhos,2282,75,pc_top,split_009,iid_matched,,0,1,31.01,32.694056878978614,10.392155016838887,10.392198305409389
reaction:3426,3426,P(o-Tol)3,2284,75,pc_top,split_009,iid_matched,,0,1,37.59,39.37236260415504,9.617137357790714,9.617184134847262
reaction:3437,3437,P(Cy)3,2291,75,pc_top,split_009,iid_matched,,0,1,83.06,66.94585649946984,9.645901002346328,9.645947639916464
reaction:3440,3440,SPhos,2294,75,pc_top,split_009,iid_matched,,0,1,27.79,30.47370128197814,9.678610311235497,9.678656791192578
reaction:3442,3442,XPhos,2295,75,pc_top,split_009,iid_matched,,0,1,48.35,26.199570294474192,9.901485960876917,9.901531394606938
reaction:3459,3459,P(Ph)3,2305,75,pc_top,split_009,iid_matched,,0,1,15.69,20.93501476548819,9.592476041253525,9.592522938568717
reaction:3466,3466,XPhos,2311,75,pc_top,split_009,iid_matched,,0,1,16.12,5.868139801761984,9.472304647865116,9.472352140145087
reaction:3471,3471,P(Ph)3,2313,75,pc_top,split_009,iid_matched,,0,1,19.46,22.313474883142245,10.40951272740844,10.409555943796185
reaction:3495,3495,P(Ph)3,2329,75,pc_top,split_009,iid_matched,,0,1,18.91,25.45953050584238,9.905461689633231,9.905507105127723
reaction:3499,3499,CataCXium A,2333,75,pc_top,split_009,iid_matched,,0,1,24.07,13.21958967310173,8.913540581830633,8.913591051247849
reaction:3512,3512,SPhos,2342,75,pc_top,split_009,iid_matched,,0,1,15.39,15.342660494579889,9.60723377747338,9.607280602749643
reaction:3519,3519,P(Ph)3,2345,75,pc_top,split_009,iid_matched,,0,1,16.23,22.977462350512834,9.564900750008364,9.564947782526296
reaction:3532,3532,AmPhos,2354,75,pc_top,split_009,iid_matched,,0,1,12.94,33.86437972281618,9.984086654867275,9.984131712715078
reaction:3544,3544,AmPhos,2362,75,pc_top,split_009,iid_matched,,0,1,16.49,25.917003284418445,9.968661208390376,9.968706335960109
reaction:3547,3547,CataCXium A,2365,75,pc_top,split_009,iid_matched,,0,1,13.53,19.650605646664264,8.898646221300787,8.898696775192134
reaction:3591,3591,P(Ph)3,2393,75,pc_top,split_009,iid_matched,,0,1,34.49,47.756816702529015,9.595073787939395,9.595120672557787
reaction:3606,3606,P(o-Tol)3,2404,75,pc_top,split_009,iid_matched,,0,1,37.34,30.961132950190283,9.256218404458808,9.256267005439401
reaction:3607,3607,CataCXium A,2405,75,pc_top,split_009,iid_matched,,0,1,49.39,50.81675895486522,8.773799453995991,8.773850727239694
reaction:3622,3622,XPhos,2415,75,pc_top,split_009,iid_matched,,0,1,29.03,34.67532486082753,9.519192333425652,9.519239591779051
reaction:3626,3626,P(tBu)3,2416,75,pc_top,split_009,iid_matched,,0,1,29.1,30.848581053265562,9.9255589637087,9.925604287246307
reaction:3668,3668,SPhos,2446,75,pc_top,split_009,iid_matched,,0,1,18.66,27.86309839598204,9.667266260308262,9.667312794806973
reaction:3674,3674,P(tBu)3,2448,75,pc_top,split_009,iid_matched,,0,1,19.09,18.120135035389204,9.990285982976538,9.99033101286447
reaction:3680,3680,SPhos,2454,75,pc_top,split_009,iid_matched,,0,1,14.7,25.803657474997973,9.640539072907496,9.640585736416654
reaction:3682,3682,XPhos,2455,75,pc_top,split_009,iid_matched,,0,1,16.51,20.30850450046507,9.592117689290793,9.592164588358015
reaction:3724,3724,AmPhos,2482,75,pc_top,split_009,iid_matched,,0,1,13.14,36.62240601754053,10.027343296003602,10.027388159478644
reaction:3725,3725,P(Cy)3,2483,75,pc_top,split_009,iid_matched,,0,1,14.73,23.20231044160019,8.777670546485165,8.777721797116682
reaction:3728,3728,SPhos,2486,75,pc_top,split_009,iid_matched,,0,1,13.61,40.43902587800874,10.615519077377032,10.615561455104476
reaction:3730,3730,XPhos,2487,75,pc_top,split_009,iid_matched,,0,1,15.96,36.8639401492245,9.595712825455536,9.595759706951608
reaction:3736,3736,AmPhos,2490,75,pc_top,split_009,iid_matched,,0,1,26.77,29.867268140015447,10.026332203677363,10.026377071676585
reaction:3750,3750,P(o-Tol)3,2500,75,pc_top,split_009,iid_matched,,0,1,56.29,62.45220809842511,9.209655227516992,9.20970407421841
reaction:3759,3759,P(Ph)3,2505,75,pc_top,split_009,iid_matched,,0,1,75.18,78.48580938746994,9.666414303599085,9.66646084219913
reaction:3772,3772,AmPhos,2514,75,pc_top,split_009,iid_matched,,0,1,60.07,57.00487924118246,9.777661469923657,9.77770747902461
reaction:3794,3794,P(tBu)3,2528,75,pc_top,split_009,iid_matched,,0,1,53.09,46.268727832235776,9.577110540627748,9.577157513184549
reaction:3808,3808,AmPhos,2538,75,pc_top,split_009,iid_matched,,0,1,74.74,52.420398106401485,9.6136235194282,9.613670313581967
reaction:3818,3818,P(tBu)3,2544,75,pc_top,split_009,iid_matched,,0,1,53.82,56.39131802325992,10.039411954358922,10.039456763902566
reaction:3824,3824,SPhos,2550,75,pc_top,split_009,iid_matched,,0,1,59.47,50.926200779527115,9.970869707364452,9.970914824938692
reaction:3836,3836,SPhos,2558,75,pc_top,split_009,iid_matched,,0,1,68.51,79.30067312600042,9.526734968899136,9.526782189836702
reaction:3848,3848,SPhos,2566,75,pc_top,split_009,iid_matched,,0,1,13.01,14.604239569444033,10.18567577928909,10.185719945381404
reaction:3857,3857,P(Cy)3,2571,75,pc_top,split_009,iid_matched,,0,1,17.86,17.22723542338992,8.85192581639993,8.85197663711285
reaction:3860,3860,SPhos,2574,75,pc_top,split_009,iid_matched,,0,1,17.79,21.94850749008014,10.214977713492196,10.215021752893449
reaction:3868,3868,AmPhos,2578,75,pc_top,split_009,iid_matched,,0,1,13.16,20.675171447220578,10.160667158186632,10.160711432985218
reaction:3886,3886,XPhos,2591,75,pc_top,split_009,iid_matched,,0,1,12.89,26.227065562140446,11.320426115808843,11.320465854744276
reaction:3892,3892,AmPhos,2594,75,pc_top,split_009,iid_matched,,0,1,23.12,14.04524677049227,10.519492399803099,10.519535164372012
reaction:3898,3898,XPhos,2599,75,pc_top,split_009,iid_matched,,0,1,12.72,18.8477552209594,9.684911963902762,9.684958413617016
reaction:3903,3903,P(Ph)3,2601,75,pc_top,split_009,iid_matched,,0,1,15.43,32.279348614354056,9.509406716328085,9.509454023312264
reaction:3906,3906,P(o-Tol)3,2604,75,pc_top,split_009,iid_matched,,0,1,13.04,12.20582834273273,10.090605117023058,10.09064969923325
reaction:3908,3908,SPhos,2606,75,pc_top,split_009,iid_matched,,0,1,12.48,17.477660231416138,9.874547578705727,9.874593136381229
reaction:3916,3916,AmPhos,2610,75,pc_top,split_009,iid_matched,,0,1,12.89,32.07293335633807,10.164090231375607,10.164134491263345
reaction:3917,3917,P(Cy)3,2611,75,pc_top,split_009,iid_matched,,0,1,11.29,23.964898237350493,9.260071627930182,9.26012020868745
reaction:3932,3932,SPhos,2622,75,pc_top,split_009,iid_matched,,0,1,12.68,6.757536553415932,9.840985762741875,9.8410314757871
reaction:3934,3934,XPhos,2623,75,pc_top,split_009,iid_matched,,0,1,12.83,4.690362876937307,9.706154827137741,9.706201175192765
reaction:3944,3944,SPhos,2630,75,pc_top,split_009,iid_matched,,0,1,14.0,28.076804602544147,9.916912409899195,9.916957772954204
reaction:3966,3966,P(o-Tol)3,2644,75,pc_top,split_009,iid_matched,,0,1,17.53,14.416014897191019,9.8203304679217,9.820376277115626
reaction:3968,3968,SPhos,2646,75,pc_top,split_009,iid_matched,,0,1,15.36,7.14994960393075,10.124223259862072,10.124267694034781
reaction:3970,3970,XPhos,2647,75,pc_top,split_009,iid_matched,,0,1,16.52,9.626931147482019,9.54482500883792,9.544872140279406
reaction:4014,4014,P(o-Tol)3,2676,75,pc_top,split_009,iid_matched,,0,1,20.9,20.027059388266906,9.342010812039195,9.342058966694728
reaction:4038,4038,P(o-Tol)3,2692,75,pc_top,split_009,iid_matched,,0,1,13.9,19.80882214563693,9.332060534737174,9.332108740737175
reaction:4047,4047,P(Ph)3,2697,75,pc_top,split_009,iid_matched,,0,1,18.3,11.542664982098792,9.336381884189597,9.336430067877542
reaction:4052,4052,SPhos,2702,75,pc_top,split_009,iid_matched,,0,1,17.32,26.608858754683006,9.839566946025615,9.839612665662404
reaction:4063,4063,CataCXium A,2709,75,pc_top,split_009,iid_matched,,0,1,13.74,11.636994953536444,8.82745295290058,8.827503914505918
reaction:4073,4073,P(Cy)3,2715,75,pc_top,split_009,iid_matched,,0,1,12.44,6.059972512815662,8.928105966443303,8.928156353524765
reaction:4078,4078,XPhos,2719,75,pc_top,split_009,iid_matched,,0,1,13.5,11.274870705705034,10.689014968501636,10.689057054848018
reaction:4083,4083,P(Ph)3,2721,75,pc_top,split_009,iid_matched,,0,1,15.23,6.9135193608649175,9.809767903519193,9.809813762037457
reaction:4098,4098,P(o-Tol)3,2732,75,pc_top,split_009,iid_matched,,0,1,14.74,21.463040435486707,10.18256424296437,10.182608422552676
reaction:4109,4109,P(Cy)3,2739,75,pc_top,split_009,iid_matched,,0,1,13.94,18.201069036847063,9.321911294723527,9.321959553207588
reaction:4135,4135,CataCXium A,2757,75,pc_top,split_009,iid_matched,,0,1,60.48,51.16947302337119,9.463297465010434,9.463345002493414
reaction:4150,4150,XPhos,2767,75,pc_top,split_009,iid_matched,,0,1,41.29,46.36333602076099,9.578126927880563,9.578173895452874
reaction:4157,4157,P(Cy)3,2771,75,pc_top,split_009,iid_matched,,0,1,31.08,36.801349437959495,8.883816248546795,8.883866886828516
reaction:4170,4170,P(o-Tol)3,2780,75,pc_top,split_009,iid_matched,,0,1,63.01,71.40738180083257,9.227508128908951,9.227556881104821
reaction:4171,4171,CataCXium A,2781,75,pc_top,split_009,iid_matched,,0,1,61.84,34.79215045471496,9.009150473253495,9.009200407065425
reaction:4174,4174,XPhos,2783,75,pc_top,split_009,iid_matched,,0,1,58.39,57.85210114668429,10.801567575449358,10.801609223256648
reaction:4180,4180,AmPhos,2786,75,pc_top,split_009,iid_matched,,0,1,52.74,50.74182833411116,9.863249244362374,9.86329485422387
reaction:4202,4202,P(tBu)3,2800,75,pc_top,split_009,iid_matched,,0,1,57.08,65.25265911417883,9.447766736733996,9.447814352361158
reaction:4219,4219,CataCXium A,2813,75,pc_top,split_009,iid_matched,,0,1,59.44,62.232280043024645,8.991409247757822,8.99145928009514
reaction:4231,4231,CataCXium A,2821,75,pc_top,split_009,iid_matched,,0,1,21.89,16.91296822463843,8.880957260978256,8.88100791556153
reaction:4242,4242,P(o-Tol)3,2828,75,pc_top,split_009,iid_matched,,0,1,15.52,14.593774866622212,10.286505519426859,10.286549252598919
reaction:4246,4246,XPhos,2831,75,pc_top,split_009,iid_matched,,0,1,16.82,8.752078529874844,9.532225131372712,9.532272325113128
reaction:4267,4267,CataCXium A,2845,75,pc_top,split_009,iid_matched,,0,1,13.51,15.795377574315232,9.19423971098243,9.194288639582206
reaction:4268,4268,SPhos,2846,75,pc_top,split_009,iid_matched,,0,1,15.85,25.51331159297225,10.148825497685799,10.148869824144043
reaction:4270,4270,XPhos,2847,75,pc_top,split_009,iid_matched,,0,1,14.19,27.13965751094108,13.729242890779027,13.729275657475547
reaction:4277,4277,P(Cy)3,2851,75,pc_top,split_009,iid_matched,,0,1,16.18,17.95127940152999,8.866289607901535,8.866340346283064
reaction:4280,4280,SPhos,2854,75,pc_top,split_009,iid_matched,,0,1,16.08,22.384278424603114,9.983779468791912,9.983824528026073
reaction:4299,4299,P(Ph)3,2865,75,pc_top,split_009,iid_matched,,0,1,16.79,18.78718303654346,9.293986490787596,9.29403489426882
reaction:4304,4304,SPhos,2870,75,pc_top,split_009,iid_matched,,0,1,14.78,23.510099277237146,10.003421476719158,10.003466447478605
reaction:4324,4324,AmPhos,2882,75,pc_top,split_009,iid_matched,,0,1,16.41,30.10987151386877,9.598416282288566,9.598463150580221
reaction:4326,4326,P(o-Tol)3,2884,75,pc_top,split_009,iid_matched,,0,1,17.59,18.54784550630831,9.233664867111711,9.233713586801208
reaction:4360,4360,AmPhos,2906,75,pc_top,split_009,iid_matched,,0,1,15.24,20.312620443244725,10.295948877710156,10.295992570770686
reaction:4363,4363,CataCXium A,2909,75,pc_top,split_009,iid_matched,,0,1,17.99,19.113711446887557,9.263519016046383,9.263567578724574
reaction:4366,4366,XPhos,2911,75,pc_top,split_009,iid_matched,,0,1,15.94,26.679934595197878,14.062717261239893,14.062749250929512
reaction:4394,4394,P(tBu)3,2928,75,pc_top,split_009,iid_matched,,0,1,17.88,11.894152495008129,10.006608693456846,10.006653649892666
reaction:4456,4456,AmPhos,2970,75,pc_top,split_009,iid_matched,,0,1,14.0,16.96716523399872,10.207590849710742,10.207634920981578
reaction:4462,4462,XPhos,2975,75,pc_top,split_009,iid_matched,,0,1,16.01,13.228230465681925,13.653022758037563,13.653055707658845
reaction:4494,4494,P(o-Tol)3,2996,75,pc_top,split_009,iid_matched,,0,1,17.56,15.834691797655282,9.2576461982046,9.257694791689573
reaction:4496,4496,SPhos,2998,75,pc_top,split_009,iid_matched,,0,1,20.91,35.3359205449984,9.846142205486489,9.84618789459182
reaction:4502,4502,P(tBu)3,3000,75,pc_top,split_009,iid_matched,,0,1,16.59,12.211486031640035,9.99807694228724,9.99812193708598
reaction:4505,4505,P(Cy)3,3003,75,pc_top,split_009,iid_matched,,0,1,19.87,18.007907686752375,8.824220145393484,8.824271125668815
reaction:4514,4514,P(tBu)3,3008,75,pc_top,split_009,iid_matched,,0,1,20.81,8.126224107234151,10.07091095881845,10.070955628210942
reaction:4530,4530,P(o-Tol)3,3020,75,pc_top,split_009,iid_matched,,0,1,18.3,17.591391610998237,9.887790011354014,9.887835508015714
reaction:4544,4544,SPhos,3030,75,pc_top,split_009,iid_matched,,0,1,41.19,37.90459876130874,9.518002040083914,9.518049304347276
reaction:4554,4554,P(o-Tol)3,3036,75,pc_top,split_009,iid_matched,,0,1,15.16,14.156120044073539,9.38833587452127,9.388383791567492
reaction:4558,4558,XPhos,3039,75,pc_top,split_009,iid_matched,,0,1,59.08,37.86012895992648,14.047147131396121,14.04717915654365
reaction:4568,4568,SPhos,3046,75,pc_top,split_009,iid_matched,,0,1,34.85,32.690051501347085,10.390853759393625,10.390897053385178
