row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std,pit,lower_50,upper_50,lower_80,upper_80,lower_95,upper_95
reaction:1506,1506,CataCXium A,1005,17,ligand_ohe,split_017,kfold,,0,1,96.04,92.330488534089,9.538319344226856,9.53836716112725,0.6513265085606018,85.89695765030177,98.76401941787623,80.10657916600717,104.55439790217083,73.63563242696003,111.02534464121797
reaction:1516,1516,P(Cy)3,1011,17,ligand_ohe,split_017,kfold,,0,1,88.06,87.31374281738186,8.89393319002505,8.893984471351837,0.5334343493795598,81.31484145305194,93.31264418171179,75.91564309419155,98.71184254057218,69.88185357447375,104.74563206028998
reaction:1519,1519,SPhos,1014,17,ligand_ohe,split_017,kfold,,0,1,72.51,70.50991612668763,8.663326704944458,8.663379351305254,0.591290732799299,64.66655555217186,76.3532767012034,59.40734875611562,81.61248349725965,53.53000461372135,87.4898276396539
reaction:1526,1526,P(Ph)3,1017,17,ligand_ohe,split_017,kfold,,0,1,46.28,59.77882554479815,9.3777278827646,9.37777651851435,0.07501175773642638,53.45361140343073,66.10403968616558,47.760721366168696,71.79692972342761,41.39872131344461,78.1589297761517
reaction:1537,1537,P(tBu)3,1024,17,ligand_ohe,split_017,kfold,,0,1,34.3,57.70958273773452,9.420662964971577,9.420711379062915,0.006479281379132701,51.35540947300099,64.06375600246805,45.636455321352614,69.78271015411643,39.24532772602454,76.1738377494445
reaction:1540,1540,P(Cy)3,1027,17,ligand_ohe,split_017,kfold,,0,1,50.25,43.97568906428427,8.48875884457075,8.488812573575682,0.7700850714945116,38.250071992071845,49.70130613649669,33.09683802100366,54.85454010756487,27.337922148565163,60.61345598000337
reaction:1550,1550,P(Ph)3,1033,17,ligand_ohe,split_017,kfold,,0,1,87.31,81.2115029138844,8.74744861180541,8.74750075188307,0.7571518655312037,75.31140331690675,87.11160251086206,70.00112963070609,92.42187619706272,64.06671648545654,98.35628934231227
reaction:1553,1553,P(o-Tol)3,1036,17,ligand_ohe,split_017,kfold,,0,1,52.95,50.6645958618295,8.783393562427023,8.783445489129132,0.6026431236835909,44.74025190800589,56.588939815653106,39.4081575443604,61.921034179298594,33.4493590429656,67.8798326806934
reaction:1573,1573,P(tBu)3,1048,17,ligand_ohe,split_017,kfold,,0,1,42.91,51.81779309184935,8.587827662636716,8.587880771829965,0.14980930736816822,46.025355535344026,57.61023064835468,40.81198104400029,62.823605139698415,34.98585607553858,68.64973010816013
reaction:1577,1577,P(o-Tol)3,1052,17,ligand_ohe,split_017,kfold,,0,1,58.61,48.04458800381359,8.831823746279149,8.831875388237695,0.8842067003088618,42.08757857943822,54.00159742818895,36.72608427332274,59.36309173430443,30.734430326922,65.35474568070518
reaction:1587,1587,AmPhos,1058,17,ligand_ohe,split_017,kfold,,0,1,90.4,98.98655422992884,8.312263355324125,8.312318225157332,0.15080393379159696,93.37998078669213,104.59312767316555,88.33388979517355,109.63921866468414,82.69470988058457,115.27839857927312
reaction:1597,1597,P(tBu)3,1064,17,ligand_ohe,split_017,kfold,,0,1,72.9,63.88771618306026,8.472976174839348,8.473030003925022,0.8562548998603743,58.17274429230897,69.60268807381155,53.02909131662378,74.74634104949675,47.28088253543994,80.49454983068058
reaction:1601,1601,P(o-Tol)3,1068,17,ligand_ohe,split_017,kfold,,0,1,59.47,67.3991674990265,8.911546097453163,8.911597277427383,0.18679784536845412,61.388386477526424,73.40994852052658,55.978496056636445,78.81983894141656,49.93275779054363,84.86557720750938
reaction:1610,1610,P(Ph)3,1073,17,ligand_ohe,split_017,kfold,,0,1,92.43,88.69228720557888,8.7449879504531,8.745040105201825,0.6654594377454206,82.79384728956659,94.59072712159117,77.48506736800717,99.89950704315059,71.55232355602493,105.83225085513283
reaction:1633,1633,P(tBu)3,1088,17,ligand_ohe,split_017,kfold,,0,1,31.45,41.411876995391566,9.27296551953886,9.273014704753525,0.1413470868725042,35.15732362361777,47.66643036716536,29.528030483196588,53.295723507586544,23.237102145964336,59.586651844818796
reaction:1646,1646,P(Ph)3,1097,17,ligand_ohe,split_017,kfold,,0,1,96.16,92.73654296897352,9.011268898053158,9.0113195116497,0.6479925137490226,86.65850032262384,98.81458561532321,81.18807234119625,104.2850135967508,75.07468127295704,110.39840466499001
reaction:1648,1648,P(Cy)3,1099,17,ligand_ohe,split_017,kfold,,0,1,95.29,77.91193985190357,8.629131387827462,8.629184242812734,0.9779884376828926,72.09164352757284,83.7322361762343,66.85319527615411,88.97068442765303,60.99904952003007,94.82483018377707
reaction:1649,1649,P(o-Tol)3,1100,17,ligand_ohe,split_017,kfold,,0,1,16.72,23.815249273834144,9.138860195857283,9.138910102820963,0.21876289827115186,17.651148081517984,29.979350466150304,12.103264724192574,35.52723382347571,5.903314614355814,41.727183933312475
reaction:1651,1651,SPhos,1102,17,ligand_ohe,split_017,kfold,,0,1,76.37,71.23710456262715,8.70359689747268,8.703649300248403,0.7223177172496652,65.36658232030831,77.107626804946,60.082929175942645,82.39127994931165,54.178265400073045,88.29594372518126
reaction:1670,1670,P(Ph)3,1113,17,ligand_ohe,split_017,kfold,,0,1,83.61,75.82793558591366,8.812872095899193,8.812923848910593,0.811389608968959,69.88370878056487,81.77216239126246,64.53371923031695,87.12215194151038,58.554922243554785,93.10094892827254
reaction:1671,1671,AmPhos,1114,17,ligand_ohe,split_017,kfold,,0,1,29.86,20.42704752032855,8.740132106834523,8.740184290559219,0.859764620521797,14.531882801521544,26.322212239135556,9.226050659614062,31.62804438104304,3.296601092589718,37.55749394806738
reaction:1673,1673,P(o-Tol)3,1116,17,ligand_ohe,split_017,kfold,,0,1,20.35,19.00273599686092,9.295442323549397,9.295491389832591,0.5576198364769634,12.733022331382909,25.272449662338932,7.09008445371461,30.91538754000723,0.7839076541868693,37.22156433953497
reaction:1685,1685,P(o-Tol)3,1124,17,ligand_ohe,split_017,kfold,,0,1,33.92,30.973276987547724,8.936433908531825,8.936484945971532,0.629202059948656,24.94570948870834,37.00084448638711,19.520710714572154,42.425843260523294,13.45808834505915,48.4884656300363
reaction:1686,1686,CataCXium A,1125,17,ligand_ohe,split_017,kfold,,0,1,23.22,25.47986241449553,9.22935337000733,9.2294027876393,0.40328447903766557,19.254724833801678,31.70499999518938,13.651906822954684,37.30781800603637,7.390565351908926,43.56915947708213
reaction:1698,1698,CataCXium A,1133,17,ligand_ohe,split_017,kfold,,0,1,18.55,22.428919651602207,8.860712286714364,8.860763760305844,0.3307788378413956,16.452425316367027,28.405413986837388,11.073393982661393,33.78444532054302,5.062141805885055,39.79569749731936
reaction:1699,1699,SPhos,1134,17,ligand_ohe,split_017,kfold,,0,1,94.27,82.6892061029086,8.56418177161768,8.564235027445653,0.9118487213413697,76.91271735862625,88.46569484719095,71.71369729579372,93.66471491002348,65.90361389397872,99.47479831183848
reaction:1701,1701,XPhos,1135,17,ligand_ohe,split_017,kfold,,0,1,93.61,85.41773083730996,8.590057191258039,8.590110286667013,0.8298787322255272,79.62378949589913,91.21167217872079,74.40906155123108,96.42640012338885,68.58142405221558,102.25403762240434
reaction:1725,1725,XPhos,1151,17,ligand_ohe,split_017,kfold,,0,1,81.88,89.24222847454261,8.431249709397491,8.431303804882951,0.1912765852275357,83.55540047735984,94.92905647172539,78.43707788381272,100.04737906527251,72.7171766742565,105.76728027482872
reaction:1734,1734,CataCXium A,1157,17,ligand_ohe,split_017,kfold,,0,1,23.29,55.99067154800052,9.06255307932055,9.062603406500852,0.00015409976702737395,49.878038440223605,62.103304655777436,44.376477964489524,67.60486513151152,38.228295265088846,73.7530478309122
reaction:1737,1737,XPhos,1159,17,ligand_ohe,split_017,kfold,,0,1,68.92,65.76444413440362,8.870822031253846,8.870873446183136,0.6389752371284942,59.7811309196665,71.74775734914074,54.3959623816996,77.13292588710765,48.37785166847196,83.15103660033527
reaction:1759,1759,SPhos,1174,17,ligand_ohe,split_017,kfold,,0,1,72.82,67.2169400046586,8.778844428239026,8.778896381849021,0.7383419051131681,61.295664377067965,73.13821563224923,55.96633160274615,78.46754840657104,50.010619272225526,84.42326073709167
reaction:1767,1767,AmPhos,1178,17,ligand_ohe,split_017,kfold,,0,1,66.09,56.01452958814539,8.726556101131536,8.726608366038578,0.8758664908522882,50.128521691276994,61.90053748501379,44.83093097475405,67.19812820153675,38.91069148352385,73.11836769276694
reaction:1768,1768,P(Cy)3,1179,17,ligand_ohe,split_017,kfold,,0,1,52.88,54.60758583543975,8.467122065735964,8.467175932038458,0.41916373883270447,48.89656245617285,60.31860921470665,43.756463263994306,65.4587084068852,38.012225957880005,71.2029457129995
reaction:1792,1792,P(Cy)3,1195,17,ligand_ohe,split_017,kfold,,0,1,71.21,84.32116333787576,8.39424062589259,8.394294959876264,0.05915417380168599,78.65929742731659,89.98302924843493,73.56344149040319,95.07888518534833,67.86864754091218,100.77367913483934
reaction:1793,1793,P(o-Tol)3,1196,17,ligand_ohe,split_017,kfold,,0,1,57.62,51.3030459568385,8.884017267559427,8.88406860612369,0.7614711788349455,45.310832741969286,57.29525917170772,39.91765392625505,62.688437987421956,33.89059145265311,68.7155004610239
reaction:1801,1801,P(tBu)3,1200,17,ligand_ohe,split_017,kfold,,0,1,65.32,52.15909460710354,8.943947239171804,8.94399823373794,0.9294191859040745,46.12645947267544,58.19172974153164,40.69689966842854,63.62128954577854,34.629180191187324,69.68900902301976
reaction:1805,1805,P(o-Tol)3,1204,17,ligand_ohe,split_017,kfold,,0,1,45.41,45.63707395808543,8.6949753136947,8.695027768430569,0.48958265471590134,39.772366850608705,51.501781065562156,34.49394750899946,56.7802004071714,28.59513268738584,62.67901522878502
reaction:1807,1807,SPhos,1206,17,ligand_ohe,split_017,kfold,,0,1,75.33,63.55112328354559,8.968824734093703,8.968875587213226,0.905460044828654,57.50170862918641,69.60053793790478,52.057046733577735,75.04519983351345,45.97245015078714,81.12979641630405
reaction:1809,1809,XPhos,1207,17,ligand_ohe,split_017,kfold,,0,1,65.57,56.67092551205741,8.638131506413625,8.638184306329324,0.8485423973746242,50.84455873713363,62.497292286981185,45.60064689081827,67.74120413329655,39.740395379832826,73.601455644282
reaction:1813,1813,P(tBu)3,1208,17,ligand_ohe,split_017,kfold,,0,1,60.05,55.77233984479749,8.416591085041222,8.416645274740633,0.694356827468419,50.09539887594865,61.44928081364633,44.985974916320075,66.55870477327491,39.27601823565662,72.26866145393836
reaction:1825,1825,P(tBu)3,1216,17,ligand_ohe,split_017,kfold,,0,1,28.74,37.62059000975151,9.928347942567028,9.928393881020908,0.1855368655932909,30.923990101093413,44.31718991840961,24.896841288185733,50.344338731317286,18.16129557862268,57.079884440880335
reaction:1829,1829,P(o-Tol)3,1220,17,ligand_ohe,split_017,kfold,,0,1,54.12,48.90941985369655,8.777173693485906,8.77722565698521,0.72362612719227,42.98927111290195,54.82956859449114,37.66095257184892,60.15788713554418,31.70637368182462,66.11246602556848
reaction:1830,1830,CataCXium A,1221,17,ligand_ohe,split_017,kfold,,0,1,36.3,42.35463366171578,9.636659443883682,9.636706772824988,0.26490742688813573,35.854773717800164,48.8544936056314,30.004697010307666,54.704570313123895,23.46703545740559,61.242231866025975
reaction:1831,1831,SPhos,1222,17,ligand_ohe,split_017,kfold,,0,1,72.63,70.98376336110324,8.888174193934871,8.888225508488645,0.5734699721674698,64.9887463581963,76.97878036401019,59.59304404578617,82.37448267642031,53.563161477995294,88.40436524421119
reaction:1842,1842,CataCXium A,1229,17,ligand_ohe,split_017,kfold,,0,1,46.34,48.35091794477379,9.171368426048325,9.171418156116015,0.41322406532041084,42.16489040371129,54.53694548583629,36.59727264853914,60.10456324100844,30.37526867162965,66.32656721791793
reaction:1845,1845,XPhos,1231,17,ligand_ohe,split_017,kfold,,0,1,56.03,54.62295512040853,8.881745956742176,8.881797308435068,0.5629366533006813,48.63227387254993,60.61363636826712,43.24047387493375,66.00543636588331,37.214952277891,72.03095796292605
reaction:1850,1850,P(Ph)3,1233,17,ligand_ohe,split_017,kfold,,0,1,80.77,75.85389156474716,8.418602878404945,8.41865705515473,0.7203743684930821,70.17559367062937,81.53218945886495,65.06494843593052,86.6428346935638,59.35362693844986,92.35415619104447
reaction:1854,1854,CataCXium A,1237,17,ligand_ohe,split_017,kfold,,0,1,41.54,52.9032140935393,9.47964593316852,9.479694046025791,0.11532426136842028,46.50925762450008,59.297170562578515,40.75449734797112,65.05193083910748,34.32335517886996,71.48307300820863
reaction:1862,1862,P(Ph)3,1241,17,ligand_ohe,split_017,kfold,,0,1,94.74,97.5505016018964,9.163957271191286,9.164007041476896,0.379539991574255,91.36947278169552,103.73153042209728,85.80635403122994,109.29464917256286,79.58937784653023,115.51162535726257
reaction:1876,1876,P(Cy)3,1251,17,ligand_ohe,split_017,kfold,,0,1,82.87,83.50540446150899,9.00762806509726,9.007678699151423,0.47188180824507564,77.42981750587178,89.5809914171462,71.96159972268873,95.04920920032924,65.8506786268636,101.16013029615438
reaction:1878,1878,CataCXium A,1253,17,ligand_ohe,split_017,kfold,,0,1,35.0,40.59761182039415,9.703296227228188,9.703343231142512,0.28201209988874143,34.052806268354,47.1424173724343,28.16227711150686,53.03294652928144,21.57940855772431,59.61581508306399
reaction:1881,1881,XPhos,1255,17,ligand_ohe,split_017,kfold,,0,1,71.6,66.81771464772551,8.522674674496555,8.522728189689225,0.7126426169021459,61.06922184007292,72.5662074553781,55.895398993518185,77.74003030193283,50.113474345910376,83.52195494954064
reaction:1890,1890,CataCXium A,1261,17,ligand_ohe,split_017,kfold,,0,1,36.27,38.510056196917056,9.35194869887103,9.35199746868732,0.4053484689573136,32.202229760427755,44.817882633406356,26.52498919995168,50.495123193882435,20.180477974780153,56.83963441905396
reaction:1897,1897,P(tBu)3,1264,17,ligand_ohe,split_017,kfold,,0,1,22.3,25.934736540052373,8.766215425839224,8.766267454295471,0.33920726579296034,20.021978994652578,31.84749408545217,14.700312760017333,37.169160320087414,8.753168050787625,43.11630502931712
reaction:1902,1902,CataCXium A,1269,17,ligand_ohe,split_017,kfold,,0,1,42.82,40.43548593553045,9.213950048450547,9.21399954869547,0.6021023311457591,34.22073768162403,46.65023418943687,28.62727038897253,52.24370148208837,22.376378666519017,58.494593204541886
reaction:1903,1903,SPhos,1270,17,ligand_ohe,split_017,kfold,,0,1,38.93,47.33283210569258,8.955706881745268,8.955757809351368,0.17405532547318425,41.29226525804657,53.373398953338594,35.85556666448005,58.81009754690511,29.77986934510057,64.8857948662846
reaction:1915,1915,SPhos,1278,17,ligand_ohe,split_017,kfold,,0,1,29.22,31.417997011063036,8.852623687439966,8.852675208062342,0.40195649112116755,25.446958321410023,37.38903570071605,20.07283723891287,42.763156783213205,14.067072436430216,48.76892158569586
reaction:1924,1924,P(Cy)3,1283,17,ligand_ohe,split_017,kfold,,0,1,85.66,83.72337966886104,8.693645686445649,8.693698149204025,0.5881393924818888,77.85956937592428,89.5871899617978,72.58195719537643,94.86480214234565,66.68404440395864,100.76271493376345
reaction:1927,1927,SPhos,1286,17,ligand_ohe,split_017,kfold,,0,1,91.96,90.0781764038508,8.664540153510911,8.664592792498754,0.5859680933669945,84.23399737568755,95.92235543201406,78.97405394581756,101.18229886188405,73.09588658984791,107.0604662178537
reaction:1937,1937,P(o-Tol)3,1292,17,ligand_ohe,split_017,kfold,,0,1,78.9,77.92429533566686,8.739611996055759,8.739664182885987,0.5444459606647268,72.02948142415444,83.81910924717927,66.72396501975524,89.12462565157847,60.79486830023564,95.05372237109808
reaction:1941,1941,XPhos,1295,17,ligand_ohe,split_017,kfold,,0,1,74.99,82.12845414432167,9.041323414595531,9.041373859946942,0.2149005620906791,76.03014014809666,88.22676814054667,70.54146731943264,93.71544096921069,64.40768700806376,99.84922128057957
reaction:1951,1951,SPhos,1302,17,ligand_ohe,split_017,kfold,,0,1,76.2,78.3016164781593,8.985206134588951,8.985256894996011,0.4075328233954542,72.24115279960583,84.36208015671278,66.78654643755675,89.81668651876186,60.690836572126926,95.91239638419168
reaction:1962,1962,CataCXium A,1309,17,ligand_ohe,split_017,kfold,,0,1,83.98,81.73848692903081,9.251594871472044,9.251644170301097,0.5957194302443192,75.49834776370139,87.97862609436024,69.88202785871987,93.59494599934176,63.60559755746071,99.87137630060091
reaction:1970,1970,P(Ph)3,1313,17,ligand_ohe,split_017,kfold,,0,1,94.13,90.31625294132964,8.80719892870942,8.807250715057384,0.6675011730597339,84.37585260661632,96.25665327604295,79.02930699930404,101.60319888335523,73.05435873700253,107.57814714565674
reaction:1981,1981,P(tBu)3,1320,17,ligand_ohe,split_017,kfold,,0,1,98.42,97.2506986567385,8.872677579380944,8.872728983557863,0.552423214542647,91.26613390106102,103.23526341241599,85.87983893720698,108.62155837627003,79.86046940438041,114.6409279090966
reaction:1982,1982,P(Ph)3,1321,17,ligand_ohe,split_017,kfold,,0,1,94.7,92.65712850157236,10.29604981360022,10.296094111465552,0.5786387444531289,85.71251855633462,99.6017384468101,79.46215297402914,105.85210402911558,72.47715486166496,112.83710214147976
reaction:1983,1983,AmPhos,1322,17,ligand_ohe,split_017,kfold,,0,1,99.15,97.61223539234476,8.928334541212795,8.928385624951016,0.5683729089326701,91.59013080251727,103.63433998217225,86.17004881690288,109.05442196778664,80.11292112735562,115.1115496573339
reaction:1984,1984,P(Cy)3,1323,17,ligand_ohe,split_017,kfold,,0,1,92.42,82.30571693300665,9.599944548419812,9.599992058369304,0.8539605485148496,75.83062068767276,88.78081317834054,70.00283208138774,94.60860178462556,63.490078246732274,101.12135561928102
reaction:1987,1987,SPhos,1326,17,ligand_ohe,split_017,kfold,,0,1,93.44,101.04296466522312,9.757797259523672,9.757844000904406,0.21794143903045915,94.46139890260078,107.62453042784547,88.5377844095241,113.54814492092216,81.91794185669026,120.16798747375599
reaction:1995,1995,AmPhos,1330,17,ligand_ohe,split_017,kfold,,0,1,97.98,90.6230290255105,8.842534465628717,8.842586045035139,0.7972935931184193,84.65879537290739,96.58726267811362,79.2907990360329,101.95525901498812,73.29187884704515,107.95417920397585
reaction:1999,1999,SPhos,1334,17,ligand_ohe,split_017,kfold,,0,1,84.9,91.29361778668331,9.752040486289085,9.752087255261811,0.2560358335610692,84.71593488999139,97.87130068337524,78.795815097375,103.79142047599163,72.1798779922781,110.40735758108853
reaction:2006,2006,P(Ph)3,1337,17,ligand_ohe,split_017,kfold,,0,1,79.83,75.31565345459155,8.584633038102622,8.584686167059429,0.7005073993703778,69.52537062625989,81.10593628292322,64.31393545748747,86.31737145169564,58.48997774857587,92.14132916060724
reaction:2009,2009,P(o-Tol)3,1340,17,ligand_ohe,split_017,kfold,,0,1,58.42,63.14902826211697,9.288879976834195,9.288929077781232,0.30533976547931063,56.88374080885519,69.41431571537875,51.24478666025367,75.05326986398026,44.9430618147189,81.35499470951504
reaction:2033,2033,P(o-Tol)3,1356,17,ligand_ohe,split_017,kfold,,0,1,63.8,72.74657488435057,9.96185160856513,9.961897392519669,0.1845716089268125,66.02737720059098,79.46577256811015,59.97988968517231,85.51326008352882,53.22161477732854,92.27153499137259
reaction:2037,2037,XPhos,1359,17,ligand_ohe,split_017,kfold,,0,1,56.96,75.26068746330861,8.83397481060277,8.834026439986621,0.019150755080951223,69.30222717657645,81.21914775004078,63.93942704908137,86.58194787753587,57.946313802460246,92.57506112415697
reaction:2043,2043,AmPhos,1362,17,ligand_ohe,split_017,kfold,,0,1,79.38,76.13237862364853,8.818662613266492,8.818714332295986,0.6436620724047433,70.1842461966076,82.08051105068947,64.83074146500401,87.43401578229306,58.84801614240121,93.41674110489586
reaction:2047,2047,SPhos,1366,17,ligand_ohe,split_017,kfold,,0,1,50.98,52.86890967067227,8.776756587513209,8.776808553482011,0.4147994566808951,46.94904226191535,58.78877707942918,41.62097692847215,64.11684241287237,35.66668100664444,70.0711383347001
reaction:2058,2058,CataCXium A,1373,17,ligand_ohe,split_017,kfold,,0,1,70.7,73.70684359940061,9.74955823159655,9.749605012476684,0.3788864386516758,67.13083495002475,80.28285224877648,61.212222032219636,86.20146516658158,54.597968911455126,92.8157182873461
reaction:2070,2070,CataCXium A,1381,17,ligand_ohe,split_017,kfold,,0,1,86.12,87.41144967298746,9.13262260027139,9.13267254132142,0.4437730944803538,81.25155565196896,93.57134369400596,75.70745888005081,99.11544046592411,69.5117404093996,105.31115893657532
reaction:2085,2085,XPhos,1391,17,ligand_ohe,split_017,kfold,,0,1,93.67,85.59769295269224,8.894794186589314,8.89484546295221,0.817935751355621,79.59821085835286,91.59717504703163,74.19848982436855,96.99689608101593,68.1641161972564,103.03126970812808
reaction:2090,2090,P(Ph)3,1393,17,ligand_ohe,split_017,kfold,,0,1,97.09,95.6403861640442,8.495217564155123,8.49527125231138,0.5677456871883155,89.91041277922474,101.37035954886366,84.75325799091851,106.52751433716989,78.98996047061542,112.29081185747299
reaction:2095,2095,SPhos,1398,17,ligand_ohe,split_017,kfold,,0,1,85.37,89.62377095688073,9.58342355225172,9.583471144103864,0.32856996182443754,83.15981789888276,96.0877240148787,77.34205850880292,101.90548340495855,70.8405126675583,108.40702924620317
reaction:2097,2097,XPhos,1399,17,ligand_ohe,split_017,kfold,,0,1,80.34,80.5854846632011,9.032355946869542,9.032406442303628,0.48915879652901717,74.49321909826224,86.67775022813996,69.00999004643175,92.16097927997045,62.88229334255843,98.28867598384377
reaction:2106,2106,CataCXium A,1405,17,ligand_ohe,split_017,kfold,,0,1,86.35,81.84323851833523,8.821624319771596,8.821676021437431,0.6952802196415794,75.89310846232513,87.79336857434532,70.53780580233483,93.14867123433562,64.55307123303727,99.13340580363318
reaction:2115,2115,AmPhos,1410,17,ligand_ohe,split_017,kfold,,0,1,93.09,98.25573880950697,8.308620822120371,8.308675716008576,0.2670602705587843,92.65162220135609,103.85985541765784,87.60774243805378,108.90373518096015,81.97103364690761,114.54044397210632
reaction:2131,2131,SPhos,1422,17,ligand_ohe,split_017,kfold,,0,1,75.87,64.88751080078778,8.848395301575234,8.848446846817644,0.8927298254570786,58.91932409745444,70.85569750412112,53.54776989161044,76.22725170996512,47.54487366190819,82.23014793966738
reaction:2139,2139,AmPhos,1426,17,ligand_ohe,split_017,kfold,,0,1,91.83,85.22642033395758,8.821434586564214,8.821486289342051,0.7729445129737205,79.27641825030109,91.17642241761406,73.92123076942104,96.53160989849411,67.93662491673328,102.51621575118187
reaction:2142,2142,CataCXium A,1429,17,ligand_ohe,split_017,kfold,,0,1,94.69,87.15816242929287,8.553478691400995,8.553532013868265,0.8107200742467754,81.38889275796468,92.92743210062106,76.19637008598414,98.1199547726016,70.39354774150071,103.92277711708503
reaction:2153,2153,P(o-Tol)3,1436,17,ligand_ohe,split_017,kfold,,0,1,55.43,64.86449574129405,8.474058411452495,8.47411223366361,0.13278304995216322,59.148793897676725,70.58019758491137,54.0044839416418,75.72450754094629,48.255540962363106,81.47345052022499
reaction:2154,2154,CataCXium A,1437,17,ligand_ohe,split_017,kfold,,0,1,80.23,85.50019839829872,9.839905888754371,9.839952240105712,0.29612032519385684,78.86325146992844,92.137145326669,72.88979220010715,98.11060459649029,66.2142463980973,104.78615039850014
reaction:2165,2165,P(o-Tol)3,1444,17,ligand_ohe,split_017,kfold,,0,1,82.14,78.66910139095828,8.457258155057945,8.457312084185645,0.6592444956441372,72.9647310759656,84.37347170595095,67.83061984917089,89.50758293274566,62.09307429993903,95.24512848197752
reaction:2176,2176,P(Cy)3,1451,17,ligand_ohe,split_017,kfold,,0,1,89.03,85.0178944447413,8.706895739687873,8.706948122609509,0.6775266359676332,79.14514718055217,90.89064170893043,73.85949144709546,96.17629744238714,67.95258970916802,102.08319918031458
reaction:2181,2181,XPhos,1455,17,ligand_ohe,split_017,kfold,,0,1,82.14,77.56942170653633,8.849689079681085,8.849740617387896,0.697235042900989,71.60036236821425,83.53848104485841,66.22802276365924,88.91082064941342,60.22424882393479,94.91459458913786
reaction:2188,2188,P(Cy)3,1459,17,ligand_ohe,split_017,kfold,,0,1,76.98,81.26669787740849,9.065634124116004,9.065684434192216,0.31816053269612377,75.15198664803367,87.38140910678331,69.64855579803614,92.88483995678084,63.49828289118637,99.03511286363062
reaction:2190,2190,CataCXium A,1461,17,ligand_ohe,split_017,kfold,,0,1,86.44,89.91732494779667,8.785454879805528,8.785506794324233,0.34612539160558936,83.99159066474694,95.8430592308464,78.65824496142773,101.17640493416562,72.69804804498924,107.13660185060411
reaction:2191,2191,SPhos,1462,17,ligand_ohe,split_017,kfold,,0,1,73.02,78.97420852930713,9.988462827102005,9.988508489079688,0.275552251953185,72.23706193367633,85.71135512493794,66.17341983767153,91.77499722094274,59.39709163143836,98.55132542717591
reaction:2201,2201,P(o-Tol)3,1468,17,ligand_ohe,split_017,kfold,,0,1,51.62,66.30622351880504,9.331124026349563,9.33117290500699,0.05775664186887892,60.012443037070426,72.60000400053966,54.347844274025974,78.26460276358411,48.01746069147535,84.59498634613473
reaction:2212,2212,P(Cy)3,1475,17,ligand_ohe,split_017,kfold,,0,1,84.38,85.64375586037549,9.071661415727805,9.07171169237774,0.4446036521536261,79.52497930713275,91.76253241361823,74.01788953883954,97.26962218191144,67.86352766518422,103.42398405556676
reaction:2236,2236,P(Cy)3,1491,17,ligand_ohe,split_017,kfold,,0,1,77.41,68.892891538912,8.747480336346433,8.747532476234994,0.8348869100924279,62.99277054418414,74.79301253363985,57.68247759934081,80.1033054784832,51.74804293189693,86.03774014592706
reaction:2251,2251,SPhos,1502,17,ligand_ohe,split_017,kfold,,0,1,88.96,96.38208614891252,8.569992408318118,8.57004562803773,0.19323143119102493,90.60167821408832,102.16249408373672,85.39913075751211,107.36504154031293,79.58510537209362,113.17906692573142
reaction:2262,2262,CataCXium A,1509,17,ligand_ohe,split_017,kfold,,0,1,83.71,82.72254856706985,9.356732509079624,9.356781253961532,0.5420236518579917,76.41149551644595,89.03360161769375,70.73135090259709,94.71374623154261,64.38359429808573,101.06150283605398
reaction:2263,2263,SPhos,1510,17,ligand_ohe,split_017,kfold,,0,1,87.81,86.79388765164133,9.066847408269808,9.066897711613793,0.5446153974216759,80.67835807908152,92.90941722420114,75.17419069468991,98.41358460859274,69.02309468536966,104.564680617913
reaction:2274,2274,CataCXium A,1517,17,ligand_ohe,split_017,kfold,,0,1,86.19,89.37337495371813,9.077506263640988,9.077556507918848,0.3629118420347488,83.25065613230113,95.49609377513512,77.74001819967515,101.0067317077611,71.58169113057001,107.16505877686625
reaction:2275,2275,SPhos,1518,17,ligand_ohe,split_017,kfold,,0,1,100.0,104.27470691459632,9.347338807443828,9.347387601312136,0.32372208060258223,97.96998978640134,110.5794240427913,92.29554770038257,116.25386612881007,85.95416386648829,122.59524996270436
reaction:2297,2297,P(o-Tol)3,1532,17,ligand_ohe,split_017,kfold,,0,1,64.73,69.29517077659999,9.22736903159741,9.22741845985655,0.310391916517603,63.07137160465663,75.51896994854334,57.46975820343568,81.12058334976429,51.2097629250011,87.38057862819888
reaction:2298,2298,CataCXium A,1533,17,ligand_ohe,split_017,kfold,,0,1,55.71,65.84434272926676,8.916893611026408,8.916944760307873,0.12786817092372643,59.82995488537444,71.85873057315908,54.41681821181948,77.27186724671404,48.36745214693018,83.32123331160334
reaction:2306,2306,P(Ph)3,1537,17,ligand_ohe,split_017,kfold,,0,1,89.89,75.32485939471928,9.569398732781904,9.569446394383869,0.936001261721018,68.87036588665651,81.77935290278205,63.0611203866015,87.58859840283706,56.56908910974022,94.08062967969835
reaction:2313,2313,XPhos,1543,17,ligand_ohe,split_017,kfold,,0,1,73.21,74.53128566924173,9.301259021923322,9.301308057522256,0.4435187757394834,68.25764872102674,80.80492261745671,62.61117976651147,86.45139157197198,56.301056867385896,92.76151447109756
