row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1204,P(Cy)3,2,P(Cy)3,83.91,84.12113189697266,14.787303924560547
reaction:1205,P(o-Tol)3,4,P(o-Tol)3,81.25,88.9102783203125,15.03890609741211
reaction:1206,CataCXium A,1,CataCXium A,93.12,93.40726470947266,12.48778247833252
reaction:1207,SPhos,6,SPhos,86.64,89.96795654296875,12.727619171142578
reaction:1209,XPhos,7,XPhos,85.95,79.52410888671875,14.399055480957031
reaction:1213,P(tBu)3,5,P(tBu)3,92.92,70.93032836914062,17.138830184936523
reaction:1214,P(Ph)3,3,P(Ph)3,98.2,70.38435363769531,18.42253875732422
reaction:1215,AmPhos,0,AmPhos,90.96,50.975643157958984,19.522798538208008
reaction:1216,P(Cy)3,2,P(Cy)3,91.73,82.98914337158203,14.96988296508789
reaction:1217,P(o-Tol)3,4,P(o-Tol)3,90.03,92.60065460205078,15.122598648071289
reaction:1218,CataCXium A,1,CataCXium A,94.64,102.37627410888672,12.659626007080078
reaction:1219,SPhos,6,SPhos,93.43,92.72555541992188,12.785334587097168
reaction:1221,XPhos,7,XPhos,88.37,84.27621459960938,14.460081100463867
reaction:1225,P(tBu)3,5,P(tBu)3,91.89,72.36163330078125,17.204547882080078
reaction:1226,P(Ph)3,3,P(Ph)3,94.82,66.36322021484375,18.402944564819336
reaction:1227,AmPhos,0,AmPhos,91.24,51.25503158569336,19.523212432861328
reaction:1228,P(Cy)3,2,P(Cy)3,91.4,83.26226806640625,14.987190246582031
reaction:1229,P(o-Tol)3,4,P(o-Tol)3,85.85,91.49708557128906,15.157453536987305
reaction:1230,CataCXium A,1,CataCXium A,92.03,97.98280334472656,12.757365226745605
reaction:1231,SPhos,6,SPhos,85.21,81.22816467285156,12.854619979858398
reaction:1233,XPhos,7,XPhos,79.09,75.74281311035156,14.526686668395996
reaction:1237,P(tBu)3,5,P(tBu)3,80.43,67.41954803466797,17.39495086669922
reaction:1238,P(Ph)3,3,P(Ph)3,81.66,57.37236785888672,18.547922134399414
reaction:1239,AmPhos,0,AmPhos,80.71,50.80954360961914,19.526052474975586
reaction:1240,P(Cy)3,2,P(Cy)3,71.35,72.93637084960938,15.364423751831055
reaction:1241,P(o-Tol)3,4,P(o-Tol)3,68.84,81.2928695678711,15.589709281921387
reaction:1242,CataCXium A,1,CataCXium A,80.77,79.7025146484375,13.412053108215332
reaction:1243,SPhos,6,SPhos,67.76,62.889434814453125,13.466402053833008
reaction:1245,XPhos,7,XPhos,63.55,62.802608489990234,14.978663444519043
reaction:1249,P(tBu)3,5,P(tBu)3,88.5,71.58662414550781,17.19688606262207
reaction:1250,P(Ph)3,3,P(Ph)3,95.95,63.86663055419922,18.52376365661621
reaction:1251,AmPhos,0,AmPhos,94.08,50.74333572387695,19.52382469177246
reaction:1252,P(Cy)3,2,P(Cy)3,88.6,83.32447814941406,15.133606910705566
reaction:1253,P(o-Tol)3,4,P(o-Tol)3,83.3,86.26161193847656,15.441258430480957
reaction:1254,CataCXium A,1,CataCXium A,96.14,91.57351684570312,13.009475708007812
reaction:1255,SPhos,6,SPhos,86.88,83.39030456542969,13.242147445678711
reaction:1257,XPhos,7,XPhos,83.93,72.18319702148438,14.805895805358887
reaction:1261,P(tBu)3,5,P(tBu)3,83.82,65.26002502441406,17.05373764038086
reaction:1262,P(Ph)3,3,P(Ph)3,91.34,60.75225067138672,18.445476531982422
reaction:1263,AmPhos,0,AmPhos,83.05,50.280372619628906,19.522628784179688
reaction:1264,P(Cy)3,2,P(Cy)3,81.74,76.50670623779297,14.895293235778809
reaction:1265,P(o-Tol)3,4,P(o-Tol)3,64.98,76.81166076660156,15.209188461303711
reaction:1266,CataCXium A,1,CataCXium A,74.43,82.55085754394531,12.719352722167969
reaction:1267,SPhos,6,SPhos,60.4,60.91636657714844,12.944597244262695
reaction:1269,XPhos,7,XPhos,55.47,57.5754280090332,14.638030052185059
reaction:1273,P(tBu)3,5,P(tBu)3,55.62,59.84513854980469,17.4213924407959
reaction:1274,P(Ph)3,3,P(Ph)3,70.45,52.74899673461914,18.69426918029785
reaction:1275,AmPhos,0,AmPhos,63.78,49.23375701904297,19.527082443237305
reaction:1276,P(Cy)3,2,P(Cy)3,62.81,69.08555603027344,15.745079040527344
reaction:1277,P(o-Tol)3,4,P(o-Tol)3,48.77,59.87027359008789,15.900077819824219
reaction:1278,CataCXium A,1,CataCXium A,62.9,61.3330078125,13.667865753173828
reaction:1279,SPhos,6,SPhos,39.4,44.07841491699219,13.883859634399414
reaction:1281,XPhos,7,XPhos,40.12,40.37476348876953,15.392666816711426
reaction:1285,P(tBu)3,5,P(tBu)3,47.62,61.45607376098633,17.275379180908203
reaction:1286,P(Ph)3,3,P(Ph)3,61.51,47.026981353759766,18.566463470458984
reaction:1287,AmPhos,0,AmPhos,59.14,49.29815673828125,19.524639129638672
reaction:1288,P(Cy)3,2,P(Cy)3,52.8,67.04591369628906,15.235713958740234
reaction:1289,P(o-Tol)3,4,P(o-Tol)3,45.49,58.53268051147461,15.45649242401123
reaction:1290,CataCXium A,1,CataCXium A,63.2,51.72310256958008,13.154959678649902
reaction:1291,SPhos,6,SPhos,39.21,42.5855827331543,13.494108200073242
reaction:1293,XPhos,7,XPhos,38.17,40.93122482299805,15.084979057312012
reaction:1297,P(tBu)3,5,P(tBu)3,52.95,61.81984329223633,17.063941955566406
reaction:1298,P(Ph)3,3,P(Ph)3,65.45,54.28086471557617,18.449623107910156
reaction:1299,AmPhos,0,AmPhos,68.9,49.60721206665039,19.522321701049805
reaction:1300,P(Cy)3,2,P(Cy)3,65.74,69.09186553955078,14.76453685760498
reaction:1301,P(o-Tol)3,4,P(o-Tol)3,48.98,67.35765075683594,14.987110137939453
reaction:1302,CataCXium A,1,CataCXium A,69.93,63.795692443847656,12.629373550415039
reaction:1303,SPhos,6,SPhos,59.54,62.24702453613281,12.857010841369629
reaction:1305,XPhos,7,XPhos,60.62,57.18244934082031,14.551507949829102
reaction:1309,P(tBu)3,5,P(tBu)3,73.2,66.1650619506836,17.106985092163086
reaction:1310,P(Ph)3,3,P(Ph)3,81.77,61.52653503417969,18.478900909423828
reaction:1311,AmPhos,0,AmPhos,77.13,50.19831848144531,19.522558212280273
reaction:1312,P(Cy)3,2,P(Cy)3,77.57,75.09910583496094,14.932217597961426
reaction:1313,P(o-Tol)3,4,P(o-Tol)3,67.75,79.82042694091797,15.217246055603027
reaction:1314,CataCXium A,1,CataCXium A,84.72,81.58882141113281,12.70674991607666
reaction:1315,SPhos,6,SPhos,73.5,76.0633544921875,12.968377113342285
reaction:1317,XPhos,7,XPhos,73.95,70.24108123779297,14.668319702148438
reaction:1321,P(tBu)3,5,P(tBu)3,81.91,68.49579620361328,17.08448028564453
reaction:1322,P(Ph)3,3,P(Ph)3,87.64,62.16472625732422,18.46732521057129
reaction:1323,AmPhos,0,AmPhos,84.9,50.64063262939453,19.523157119750977
reaction:1324,P(Cy)3,2,P(Cy)3,80.13,78.96083068847656,14.937508583068848
reaction:1325,P(o-Tol)3,4,P(o-Tol)3,70.14,81.9390869140625,15.251993179321289
reaction:1326,CataCXium A,1,CataCXium A,87.87,85.66419982910156,12.858156204223633
reaction:1327,SPhos,6,SPhos,74.29,73.16348266601562,12.955680847167969
reaction:1329,XPhos,7,XPhos,67.97,67.75434112548828,14.662179946899414
reaction:1333,P(tBu)3,5,P(tBu)3,81.08,67.1210708618164,17.3290958404541
reaction:1334,P(Ph)3,3,P(Ph)3,88.67,62.10089874267578,18.57813835144043
reaction:1335,AmPhos,0,AmPhos,84.67,50.35391616821289,19.52594757080078
reaction:1336,P(Cy)3,2,P(Cy)3,82.58,75.78887939453125,15.443646430969238
reaction:1337,P(o-Tol)3,4,P(o-Tol)3,69.32,78.16116333007812,15.639117240905762
reaction:1338,CataCXium A,1,CataCXium A,81.6,83.84916687011719,13.357748031616211
reaction:1339,SPhos,6,SPhos,70.57,65.99526977539062,13.592150688171387
reaction:1341,XPhos,7,XPhos,62.62,61.71246337890625,15.218853950500488
reaction:1345,P(tBu)3,5,P(tBu)3,64.95,68.77496337890625,17.199138641357422
reaction:1346,P(Ph)3,3,P(Ph)3,93.38,67.02581024169922,18.479534149169922
reaction:1347,AmPhos,0,AmPhos,89.51,49.95541000366211,19.524171829223633
reaction:1348,P(Cy)3,2,P(Cy)3,91.29,87.37677001953125,15.169898986816406
reaction:1349,P(o-Tol)3,4,P(o-Tol)3,74.87,82.68611145019531,15.473722457885742
reaction:1350,CataCXium A,1,CataCXium A,91.79,87.60685729980469,13.020176887512207
reaction:1351,SPhos,6,SPhos,83.02,80.90190887451172,12.981484413146973
reaction:1353,XPhos,7,XPhos,75.62,73.95622253417969,14.65195369720459
reaction:1357,P(tBu)3,5,P(tBu)3,9.62,61.646392822265625,17.107192993164062
reaction:1358,P(Ph)3,3,P(Ph)3,89.45,62.62378692626953,18.42930030822754
reaction:1359,AmPhos,0,AmPhos,81.29,47.67668533325195,19.523235321044922
reaction:1360,P(Cy)3,2,P(Cy)3,84.98,81.88965606689453,14.912267684936523
reaction:1361,P(o-Tol)3,4,P(o-Tol)3,65.69,59.46434783935547,15.262276649475098
reaction:1362,CataCXium A,1,CataCXium A,73.08,62.68419647216797,12.704099655151367
reaction:1363,SPhos,6,SPhos,68.07,71.7423324584961,12.769267082214355
reaction:1365,XPhos,7,XPhos,72.44,60.24998474121094,14.510522842407227
reaction:1369,P(tBu)3,5,P(tBu)3,8.8,70.74650573730469,17.427648544311523
reaction:1370,P(Ph)3,3,P(Ph)3,90.61,63.81879425048828,18.68624496459961
reaction:1371,AmPhos,0,AmPhos,87.35,48.187469482421875,19.52752685546875
reaction:1372,P(Cy)3,2,P(Cy)3,89.78,97.08859252929688,15.771773338317871
reaction:1373,P(o-Tol)3,4,P(o-Tol)3,79.47,69.18852233886719,15.946527481079102
reaction:1374,CataCXium A,1,CataCXium A,90.18,70.06929016113281,13.571258544921875
reaction:1375,SPhos,6,SPhos,83.1,87.01972198486328,13.714029312133789
reaction:1377,XPhos,7,XPhos,85.48,69.41889190673828,15.309065818786621
reaction:1381,P(tBu)3,5,P(tBu)3,12.07,69.86690521240234,17.312528610229492
reaction:1382,P(Ph)3,3,P(Ph)3,88.27,55.66227722167969,18.50600814819336
reaction:1383,AmPhos,0,AmPhos,82.92,48.99800109863281,19.525157928466797
reaction:1384,P(Cy)3,2,P(Cy)3,80.35,85.29532623291016,15.305522918701172
reaction:1385,P(o-Tol)3,4,P(o-Tol)3,66.72,67.81141662597656,15.560717582702637
reaction:1386,CataCXium A,1,CataCXium A,83.56,62.23575210571289,13.133172988891602
reaction:1387,SPhos,6,SPhos,59.91,63.07184982299805,13.281792640686035
reaction:1389,XPhos,7,XPhos,57.98,53.20004653930664,14.896882057189941
reaction:1393,P(tBu)3,5,P(tBu)3,49.99,68.46844482421875,17.084104537963867
reaction:1394,P(Ph)3,3,P(Ph)3,92.73,66.71731567382812,18.381437301635742
reaction:1395,AmPhos,0,AmPhos,90.14,49.25885009765625,19.52267074584961
reaction:1396,P(Cy)3,2,P(Cy)3,90.79,90.38677978515625,14.788545608520508
reaction:1397,P(o-Tol)3,4,P(o-Tol)3,67.92,77.58218383789062,15.194355964660645
reaction:1398,CataCXium A,1,CataCXium A,92.7,81.19302368164062,12.452360153198242
reaction:1399,SPhos,6,SPhos,85.37,77.86508178710938,12.662243843078613
reaction:1401,XPhos,7,XPhos,66.05,71.96825408935547,14.411431312561035
reaction:1405,P(tBu)3,5,P(tBu)3,76.2,69.83232116699219,17.11091423034668
reaction:1406,P(Ph)3,3,P(Ph)3,96.42,67.58159637451172,18.452482223510742
reaction:1407,AmPhos,0,AmPhos,94.57,50.3109245300293,19.523103713989258
reaction:1408,P(Cy)3,2,P(Cy)3,92.8,90.29409790039062,14.97299575805664
reaction:1409,P(o-Tol)3,4,P(o-Tol)3,73.68,86.536376953125,15.257013320922852
reaction:1410,CataCXium A,1,CataCXium A,94.57,90.96012878417969,12.745145797729492
reaction:1411,SPhos,6,SPhos,86.08,77.46319580078125,12.707754135131836
reaction:1413,XPhos,7,XPhos,75.29,71.73789978027344,14.474124908447266
reaction:1417,P(tBu)3,5,P(tBu)3,82.54,66.23592376708984,17.155122756958008
reaction:1418,P(Ph)3,3,P(Ph)3,87.27,55.73373031616211,18.411712646484375
reaction:1419,AmPhos,0,AmPhos,80.07,50.27460479736328,19.523433685302734
reaction:1420,P(Cy)3,2,P(Cy)3,62.34,81.7886962890625,15.014463424682617
reaction:1421,P(o-Tol)3,4,P(o-Tol)3,60.03,77.30247497558594,15.26262378692627
reaction:1422,CataCXium A,1,CataCXium A,79.46,74.71147155761719,12.827485084533691
reaction:1423,SPhos,6,SPhos,52.43,61.14610290527344,12.781177520751953
reaction:1425,XPhos,7,XPhos,50.85,53.80344772338867,14.548846244812012
reaction:1429,P(tBu)3,5,P(tBu)3,71.32,64.34188079833984,17.345325469970703
reaction:1430,P(Ph)3,3,P(Ph)3,84.47,53.485870361328125,18.576663970947266
reaction:1431,AmPhos,0,AmPhos,78.24,50.02756118774414,19.526071548461914
reaction:1432,P(Cy)3,2,P(Cy)3,66.87,75.59323120117188,15.311768531799316
reaction:1433,P(o-Tol)3,4,P(o-Tol)3,56.86,71.97738647460938,15.68528938293457
reaction:1434,CataCXium A,1,CataCXium A,72.38,68.97233581542969,13.314797401428223
reaction:1435,SPhos,6,SPhos,47.9,51.4150505065918,13.310535430908203
reaction:1437,XPhos,7,XPhos,48.25,46.68571853637695,15.12711238861084
reaction:1441,P(tBu)3,5,P(tBu)3,86.11,70.87339782714844,17.26229476928711
reaction:1442,P(Ph)3,3,P(Ph)3,93.65,70.6545181274414,18.621341705322266
reaction:1443,AmPhos,0,AmPhos,92.07,50.496864318847656,19.52495765686035
reaction:1444,P(Cy)3,2,P(Cy)3,93.78,82.10295867919922,15.09439468383789
reaction:1445,P(o-Tol)3,4,P(o-Tol)3,91.83,87.36044311523438,15.448715209960938
reaction:1446,CataCXium A,1,CataCXium A,94.15,100.3104019165039,12.611515998840332
reaction:1447,SPhos,6,SPhos,90.26,94.70697021484375,13.040197372436523
reaction:1449,XPhos,7,XPhos,91.45,78.9107894897461,15.135749816894531
reaction:1453,P(tBu)3,5,P(tBu)3,71.72,71.20165252685547,17.17790985107422
reaction:1454,P(Ph)3,3,P(Ph)3,93.82,70.52694702148438,18.557228088378906
reaction:1455,AmPhos,0,AmPhos,92.52,50.01072692871094,19.52347183227539
reaction:1456,P(Cy)3,2,P(Cy)3,92.43,81.68722534179688,14.881778717041016
reaction:1457,P(o-Tol)3,4,P(o-Tol)3,91.08,83.29505920410156,15.290740966796875
reaction:1458,CataCXium A,1,CataCXium A,93.13,97.31730651855469,12.190083503723145
reaction:1459,SPhos,6,SPhos,86.63,90.798095703125,12.751922607421875
reaction:1461,XPhos,7,XPhos,86.36,73.12884521484375,14.980269432067871
reaction:1465,P(tBu)3,5,P(tBu)3,75.91,72.90657043457031,17.47868537902832
reaction:1466,P(Ph)3,3,P(Ph)3,89.29,64.87149810791016,18.776853561401367
reaction:1467,AmPhos,0,AmPhos,85.76,50.204437255859375,19.52793312072754
reaction:1468,P(Cy)3,2,P(Cy)3,88.01,80.136474609375,15.627442359924316
reaction:1469,P(o-Tol)3,4,P(o-Tol)3,88.6,78.14783477783203,15.856332778930664
reaction:1470,CataCXium A,1,CataCXium A,90.39,90.5843505859375,13.339887619018555
reaction:1471,SPhos,6,SPhos,65.6,76.02417755126953,13.856337547302246
reaction:1473,XPhos,7,XPhos,77.72,54.55241394042969,15.671043395996094
reaction:1477,P(tBu)3,5,P(tBu)3,91.29,71.98419952392578,17.379045486450195
reaction:1478,P(Ph)3,3,P(Ph)3,96.74,71.12348175048828,18.65317726135254
reaction:1479,AmPhos,0,AmPhos,92.82,50.56183624267578,19.52590560913086
reaction:1480,P(Cy)3,2,P(Cy)3,96.3,84.58953857421875,15.265931129455566
reaction:1481,P(o-Tol)3,4,P(o-Tol)3,93.73,89.25184631347656,15.67379379272461
reaction:1482,CataCXium A,1,CataCXium A,95.37,102.93574523925781,12.760899543762207
reaction:1483,SPhos,6,SPhos,91.37,95.2259521484375,13.368266105651855
reaction:1485,XPhos,7,XPhos,90.79,79.29464721679688,15.411808013916016
reaction:1489,P(tBu)3,5,P(tBu)3,92.06,70.69398498535156,17.162113189697266
reaction:1490,P(Ph)3,3,P(Ph)3,94.47,69.39727020263672,18.53973388671875
reaction:1491,AmPhos,0,AmPhos,92.08,50.46725845336914,19.522968292236328
reaction:1492,P(Cy)3,2,P(Cy)3,92.52,82.90419006347656,14.831616401672363
reaction:1493,P(o-Tol)3,4,P(o-Tol)3,91.99,87.12690734863281,15.186409950256348
reaction:1494,CataCXium A,1,CataCXium A,95.06,99.90705871582031,11.982283592224121
reaction:1495,SPhos,6,SPhos,90.53,94.74079895019531,12.662028312683105
reaction:1497,XPhos,7,XPhos,90.57,78.85189056396484,14.940360069274902
reaction:1501,P(tBu)3,5,P(tBu)3,94.01,70.59927368164062,17.20008659362793
reaction:1502,P(Ph)3,3,P(Ph)3,98.69,71.53968811035156,18.56642723083496
reaction:1503,AmPhos,0,AmPhos,93.28,50.44668960571289,19.523513793945312
reaction:1504,P(Cy)3,2,P(Cy)3,92.97,82.46713256835938,14.912982940673828
reaction:1505,P(o-Tol)3,4,P(o-Tol)3,92.65,88.75054931640625,15.320664405822754
reaction:1506,CataCXium A,1,CataCXium A,96.04,103.39351654052734,12.234602928161621
reaction:1507,SPhos,6,SPhos,91.75,98.23368835449219,12.943882942199707
reaction:1509,XPhos,7,XPhos,91.45,81.9799575805664,15.023877143859863
reaction:1513,P(tBu)3,5,P(tBu)3,81.58,71.0809326171875,17.204471588134766
reaction:1514,P(Ph)3,3,P(Ph)3,89.8,66.14035034179688,18.574050903320312
reaction:1515,AmPhos,0,AmPhos,86.54,50.258331298828125,19.523849487304688
reaction:1516,P(Cy)3,2,P(Cy)3,88.06,80.03724670410156,14.973930358886719
reaction:1517,P(o-Tol)3,4,P(o-Tol)3,87.76,80.65496826171875,15.333827018737793
reaction:1518,CataCXium A,1,CataCXium A,89.09,92.19624328613281,12.336971282958984
reaction:1519,SPhos,6,SPhos,72.51,79.55701446533203,12.8204927444458
reaction:1521,XPhos,7,XPhos,73.77,62.90266799926758,15.025930404663086
reaction:1525,P(tBu)3,5,P(tBu)3,59.54,64.3465805053711,17.45616340637207
reaction:1526,P(Ph)3,3,P(Ph)3,46.28,58.62621307373047,18.68134307861328
reaction:1527,AmPhos,0,AmPhos,72.03,48.84713363647461,19.526906967163086
reaction:1528,P(Cy)3,2,P(Cy)3,73.65,61.264892578125,15.502153396606445
reaction:1529,P(o-Tol)3,4,P(o-Tol)3,68.96,63.01144027709961,15.764533996582031
reaction:1530,CataCXium A,1,CataCXium A,72.18,69.57521057128906,12.968106269836426
reaction:1531,SPhos,6,SPhos,48.82,58.11936950683594,13.561391830444336
reaction:1533,XPhos,7,XPhos,48.59,48.3075065612793,15.511700630187988
reaction:1537,P(tBu)3,5,P(tBu)3,34.3,69.43002319335938,17.29630470275879
reaction:1538,P(Ph)3,3,P(Ph)3,78.03,44.07221984863281,18.616619110107422
reaction:1539,AmPhos,0,AmPhos,62.59,50.2612190246582,19.52659034729004
reaction:1540,P(Cy)3,2,P(Cy)3,50.25,87.31878662109375,15.567338943481445
reaction:1541,P(o-Tol)3,4,P(o-Tol)3,50.56,76.798095703125,15.607398986816406
reaction:1542,CataCXium A,1,CataCXium A,95.62,50.021026611328125,13.085907936096191
reaction:1543,SPhos,6,SPhos,74.84,71.0317611694336,13.5772123336792
reaction:1545,XPhos,7,XPhos,67.97,71.45630645751953,15.129656791687012
reaction:1549,P(tBu)3,5,P(tBu)3,44.24,72.7680892944336,17.184494018554688
reaction:1550,P(Ph)3,3,P(Ph)3,87.31,47.989505767822266,18.557395935058594
reaction:1551,AmPhos,0,AmPhos,89.54,50.27085876464844,19.525495529174805
reaction:1552,P(Cy)3,2,P(Cy)3,60.21,88.77293395996094,15.359956741333008
reaction:1553,P(o-Tol)3,4,P(o-Tol)3,52.95,79.51705932617188,15.452179908752441
reaction:1554,CataCXium A,1,CataCXium A,80.64,60.67080307006836,12.740572929382324
reaction:1555,SPhos,6,SPhos,60.49,60.09648513793945,13.303265571594238
reaction:1557,XPhos,7,XPhos,50.2,61.41460418701172,14.976424217224121
reaction:1561,P(tBu)3,5,P(tBu)3,42.57,81.30328369140625,17.45619773864746
reaction:1562,P(Ph)3,3,P(Ph)3,83.05,51.009037017822266,18.785707473754883
reaction:1563,AmPhos,0,AmPhos,88.28,50.54524612426758,19.529720306396484
reaction:1564,P(Cy)3,2,P(Cy)3,73.25,98.26406860351562,16.019243240356445
reaction:1565,P(o-Tol)3,4,P(o-Tol)3,69.46,81.16153717041016,16.09648323059082
reaction:1566,CataCXium A,1,CataCXium A,98.61,67.19253540039062,13.88223648071289
reaction:1567,SPhos,6,SPhos,68.95,66.4985122680664,14.159503936767578
reaction:1569,XPhos,7,XPhos,60.14,55.903045654296875,15.642190933227539
reaction:1573,P(tBu)3,5,P(tBu)3,42.91,74.1881332397461,17.38545799255371
reaction:1574,P(Ph)3,3,P(Ph)3,74.45,36.99098587036133,18.64917755126953
reaction:1575,AmPhos,0,AmPhos,84.23,50.24760055541992,19.527318954467773
reaction:1576,P(Cy)3,2,P(Cy)3,42.55,81.8291015625,15.688116073608398
reaction:1577,P(o-Tol)3,4,P(o-Tol)3,58.61,76.2956314086914,15.779571533203125
reaction:1578,CataCXium A,1,CataCXium A,70.52,48.7608757019043,13.069273948669434
reaction:1579,SPhos,6,SPhos,61.21,54.44294357299805,13.787581443786621
reaction:1581,XPhos,7,XPhos,55.94,52.70652770996094,15.373947143554688
reaction:1585,P(tBu)3,5,P(tBu)3,65.86,77.06332397460938,17.20199203491211
reaction:1586,P(Ph)3,3,P(Ph)3,91.46,51.23991394042969,18.551063537597656
reaction:1587,AmPhos,0,AmPhos,90.4,51.046180725097656,19.525304794311523
reaction:1588,P(Cy)3,2,P(Cy)3,71.78,93.87507629394531,15.275766372680664
reaction:1589,P(o-Tol)3,4,P(o-Tol)3,71.66,89.67170715332031,15.358461380004883
reaction:1590,CataCXium A,1,CataCXium A,96.15,73.35440826416016,12.506712913513184
reaction:1591,SPhos,6,SPhos,84.76,77.99578857421875,13.216471672058105
reaction:1593,XPhos,7,XPhos,79.44,72.86185455322266,14.923627853393555
reaction:1597,P(tBu)3,5,P(tBu)3,72.9,74.33201599121094,17.2530460357666
reaction:1598,P(Ph)3,3,P(Ph)3,95.86,52.803680419921875,18.57355308532715
reaction:1599,AmPhos,0,AmPhos,93.84,50.96523666381836,19.52542495727539
reaction:1600,P(Cy)3,2,P(Cy)3,71.12,90.71297454833984,15.339966773986816
reaction:1601,P(o-Tol)3,4,P(o-Tol)3,59.47,90.95904541015625,15.431684494018555
reaction:1602,CataCXium A,1,CataCXium A,95.78,74.48123931884766,12.609254837036133
reaction:1603,SPhos,6,SPhos,86.28,72.183837890625,13.404940605163574
reaction:1605,XPhos,7,XPhos,60.54,76.80342102050781,15.043681144714355
reaction:1609,P(tBu)3,5,P(tBu)3,72.09,75.48772430419922,17.214805603027344
reaction:1610,P(Ph)3,3,P(Ph)3,92.43,47.54304122924805,18.55104637145996
reaction:1611,AmPhos,0,AmPhos,92.49,51.38404846191406,19.525962829589844
reaction:1612,P(Cy)3,2,P(Cy)3,58.64,93.4154052734375,15.406007766723633
reaction:1613,P(o-Tol)3,4,P(o-Tol)3,49.79,90.86006164550781,15.440372467041016
reaction:1614,CataCXium A,1,CataCXium A,95.36,67.81488037109375,12.732111930847168
reaction:1615,SPhos,6,SPhos,70.77,66.47032928466797,13.327150344848633
reaction:1617,XPhos,7,XPhos,61.61,69.11849975585938,15.018471717834473
reaction:1621,P(tBu)3,5,P(tBu)3,80.99,76.5749740600586,17.531469345092773
reaction:1622,P(Ph)3,3,P(Ph)3,86.63,41.96235656738281,18.67214012145996
reaction:1623,AmPhos,0,AmPhos,89.02,51.804290771484375,19.528663635253906
reaction:1624,P(Cy)3,2,P(Cy)3,44.82,91.34779357910156,15.830406188964844
reaction:1625,P(o-Tol)3,4,P(o-Tol)3,52.39,90.74703216552734,15.830336570739746
reaction:1626,CataCXium A,1,CataCXium A,97.25,63.10986328125,13.530994415283203
reaction:1627,SPhos,6,SPhos,61.68,57.98845672607422,14.004740715026855
reaction:1629,XPhos,7,XPhos,49.48,60.656410217285156,15.496540069580078
reaction:1633,P(tBu)3,5,P(tBu)3,31.45,11.086254119873047,17.437299728393555
reaction:1634,P(Ph)3,3,P(Ph)3,92.89,70.9241714477539,18.720325469970703
reaction:1635,AmPhos,0,AmPhos,23.2,45.37406921386719,19.526927947998047
reaction:1636,P(Cy)3,2,P(Cy)3,66.25,44.73185348510742,15.827316284179688
reaction:1637,P(o-Tol)3,4,P(o-Tol)3,32.29,28.570531845092773,15.69563102722168
reaction:1638,CataCXium A,1,CataCXium A,26.8,54.282806396484375,13.366196632385254
reaction:1639,SPhos,6,SPhos,90.94,81.61034393310547,13.983553886413574
reaction:1641,XPhos,7,XPhos,90.0,87.985107421875,15.772897720336914
reaction:1645,P(tBu)3,5,P(tBu)3,35.1,10.66976547241211,17.318782806396484
reaction:1646,P(Ph)3,3,P(Ph)3,96.16,78.9518051147461,18.6673583984375
reaction:1647,AmPhos,0,AmPhos,22.19,45.70109939575195,19.525808334350586
reaction:1648,P(Cy)3,2,P(Cy)3,95.29,48.15196990966797,15.594381332397461
reaction:1649,P(o-Tol)3,4,P(o-Tol)3,16.72,28.137205123901367,15.545912742614746
reaction:1650,CataCXium A,1,CataCXium A,30.07,60.99220275878906,12.778722763061523
reaction:1651,SPhos,6,SPhos,76.37,72.40359497070312,13.812975883483887
reaction:1653,XPhos,7,XPhos,80.96,78.53031921386719,15.646642684936523
reaction:1657,P(tBu)3,5,P(tBu)3,17.48,18.091554641723633,17.54728889465332
reaction:1658,P(Ph)3,3,P(Ph)3,85.82,75.98721313476562,18.858261108398438
reaction:1659,AmPhos,0,AmPhos,19.11,45.67392349243164,19.529611587524414
reaction:1660,P(Cy)3,2,P(Cy)3,95.0,54.92607879638672,16.116600036621094
reaction:1661,P(o-Tol)3,4,P(o-Tol)3,22.65,21.417743682861328,16.167329788208008
reaction:1662,CataCXium A,1,CataCXium A,37.69,54.668418884277344,13.77645492553711
reaction:1663,SPhos,6,SPhos,53.23,64.39617919921875,14.565071105957031
reaction:1665,XPhos,7,XPhos,70.51,58.66282653808594,16.185842514038086
reaction:1669,P(tBu)3,5,P(tBu)3,21.44,17.949520111083984,17.613309860229492
reaction:1670,P(Ph)3,3,P(Ph)3,83.61,68.12415313720703,18.772573471069336
reaction:1671,AmPhos,0,AmPhos,29.86,45.620914459228516,19.52760887145996
reaction:1672,P(Cy)3,2,P(Cy)3,77.59,46.92580795288086,15.937173843383789
reaction:1673,P(o-Tol)3,4,P(o-Tol)3,20.35,24.117595672607422,15.876023292541504
reaction:1674,CataCXium A,1,CataCXium A,31.69,46.02898406982422,13.199490547180176
reaction:1675,SPhos,6,SPhos,55.07,60.355037689208984,14.208316802978516
reaction:1677,XPhos,7,XPhos,65.8,61.991451263427734,15.953612327575684
reaction:1681,P(tBu)3,5,P(tBu)3,37.31,11.000785827636719,17.32643699645996
reaction:1682,P(Ph)3,3,P(Ph)3,90.75,72.52481842041016,18.6614990234375
reaction:1683,AmPhos,0,AmPhos,23.77,45.41597366333008,19.525442123413086
reaction:1684,P(Cy)3,2,P(Cy)3,75.02,44.01913833618164,15.50196647644043
reaction:1685,P(o-Tol)3,4,P(o-Tol)3,33.92,25.672834396362305,15.414531707763672
reaction:1686,CataCXium A,1,CataCXium A,23.22,56.11082458496094,12.675021171569824
