row_id,catalyst,fold,reference_group,y_true,y_pred,y_std
reaction:310,Aphos G3,0,Aphos G3,3.055874249330149,39.82350158691406,32.674774169921875
reaction:311,tBu3P G2,3,tBu3P G2,100.0,41.73905944824219,31.89285659790039
reaction:312,RuPhos G3,1,RuPhos G3,27.350041625004835,31.2344970703125,22.594486236572266
reaction:313,Aphos G3,0,Aphos G3,65.9387177007425,39.917198181152344,32.670166015625
reaction:314,tBu3P G2,3,tBu3P G2,47.69709988819144,42.80569076538086,31.890783309936523
reaction:315,RuPhos G3,1,RuPhos G3,24.905914484192547,25.68149185180664,22.66637420654297
reaction:316,tBuXphos G3,4,tBuXphos G3,0.0,42.837337493896484,30.04124641418457
reaction:317,Aphos G3,0,Aphos G3,54.76171518192091,35.691383361816406,32.55149459838867
reaction:318,Xphos G3,2,Xphos G3,74.98371114274752,36.87596130371094,24.265769958496094
reaction:319,tBuXphos G3,4,tBuXphos G3,0.0,42.83733367919922,30.04124641418457
reaction:320,Aphos G3,0,Aphos G3,16.60924281471609,34.468196868896484,32.55219650268555
reaction:321,Xphos G3,2,Xphos G3,19.26208071941454,25.646713256835938,24.672191619873047
reaction:322,Aphos G3,0,Aphos G3,20.86227084263491,38.590187072753906,32.67598342895508
reaction:323,tBu3P G2,3,tBu3P G2,2.7302029984017984,40.18894577026367,31.902076721191406
reaction:324,RuPhos G3,1,RuPhos G3,51.69441060505022,51.57818603515625,23.775089263916016
reaction:325,Aphos G3,0,Aphos G3,10.654795878493566,38.119667053222656,32.67280578613281
reaction:326,tBu3P G2,3,tBu3P G2,1.1974838595251365,38.34318542480469,31.8984317779541
reaction:327,RuPhos G3,1,RuPhos G3,16.367200012394512,27.225059509277344,23.777685165405273
reaction:328,tBuXphos G3,4,tBuXphos G3,0.0,42.83656692504883,30.04124641418457
reaction:329,Aphos G3,0,Aphos G3,12.310824148669717,35.592071533203125,32.55280685424805
reaction:330,Xphos G3,2,Xphos G3,0.0,6.382484436035156,23.397968292236328
reaction:331,tBuXphos G3,4,tBuXphos G3,9.569859104718974,42.837432861328125,30.04124641418457
reaction:332,Aphos G3,0,Aphos G3,17.9700221972314,36.17894744873047,32.55268478393555
reaction:333,Xphos G3,2,Xphos G3,5.637747947473664,5.989910125732422,23.40365219116211
reaction:334,Aphos G3,0,Aphos G3,0.0,38.684017181396484,32.676002502441406
reaction:335,tBu3P G2,3,tBu3P G2,4.192956775759442,37.462852478027344,31.907344818115234
reaction:336,RuPhos G3,1,RuPhos G3,1.9944607711774025,3.7072181701660156,24.03689956665039
reaction:337,Aphos G3,0,Aphos G3,30.00105487688756,38.60004425048828,32.672813415527344
reaction:338,tBu3P G2,3,tBu3P G2,14.030291506597932,38.00057601928711,31.902610778808594
reaction:339,RuPhos G3,1,RuPhos G3,1.2083680854618573,10.154058456420898,24.322126388549805
reaction:340,tBuXphos G3,4,tBuXphos G3,79.49712395930635,42.83938980102539,30.04124641418457
reaction:341,Aphos G3,0,Aphos G3,89.76940909798425,45.75184631347656,32.53409957885742
reaction:342,Xphos G3,2,Xphos G3,100.0,86.48825073242188,23.71632957458496
reaction:343,tBuXphos G3,4,tBuXphos G3,9.533057894643925,42.83903884887695,30.04124641418457
reaction:344,Aphos G3,0,Aphos G3,90.77572713809332,45.13227081298828,32.5337028503418
reaction:345,Xphos G3,2,Xphos G3,100.0,86.16595458984375,23.268049240112305
reaction:346,Aphos G3,0,Aphos G3,99.22990206666586,40.60455322265625,32.675621032714844
reaction:347,tBu3P G2,3,tBu3P G2,87.33323237173785,44.369815826416016,31.899991989135742
reaction:348,RuPhos G3,1,RuPhos G3,100.0,87.89289855957031,24.087135314941406
reaction:349,Aphos G3,0,Aphos G3,90.64829516565185,40.55259323120117,32.67196273803711
reaction:350,tBu3P G2,3,tBu3P G2,87.90533188902305,44.21586608886719,31.896568298339844
reaction:351,RuPhos G3,1,RuPhos G3,100.0,82.03123474121094,24.05248260498047
reaction:352,tBuXphos G3,4,tBuXphos G3,0.0,42.836585998535156,30.04124641418457
reaction:353,Aphos G3,0,Aphos G3,63.35843899775711,42.84392166137695,32.540348052978516
reaction:354,Xphos G3,2,Xphos G3,52.41863201721991,55.684383392333984,24.074190139770508
reaction:355,tBuXphos G3,4,tBuXphos G3,17.80408627521827,42.83860397338867,30.04124641418457
reaction:356,Aphos G3,0,Aphos G3,42.38281070716859,45.3087272644043,32.5429573059082
reaction:357,Xphos G3,2,Xphos G3,57.87389982395137,73.50112915039062,24.175975799560547
reaction:358,Aphos G3,0,Aphos G3,0.0,39.855464935302734,32.67582321166992
reaction:359,tBu3P G2,3,tBu3P G2,51.59299074760951,41.63562774658203,31.90780258178711
reaction:360,RuPhos G3,1,RuPhos G3,41.82982350730598,50.71271514892578,25.813373565673828
reaction:361,Aphos G3,0,Aphos G3,100.0,40.6077880859375,32.67246627807617
reaction:362,tBu3P G2,3,tBu3P G2,100.0,41.78178024291992,31.904186248779297
reaction:363,RuPhos G3,1,RuPhos G3,100.0,51.57347106933594,25.91692352294922
reaction:364,tBuXphos G3,4,tBuXphos G3,40.78105725734128,42.83928298950195,30.04124641418457
reaction:365,Aphos G3,0,Aphos G3,96.05462699829316,46.37151336669922,32.536041259765625
reaction:366,Xphos G3,2,Xphos G3,26.654941804071075,38.45937728881836,23.300134658813477
reaction:367,tBuXphos G3,4,tBuXphos G3,9.485101149869642,42.83805847167969,30.04124641418457
reaction:368,Aphos G3,0,Aphos G3,94.27537812617086,45.83909606933594,32.53547668457031
reaction:369,Xphos G3,2,Xphos G3,66.7123378298408,67.39800262451172,23.251140594482422
reaction:370,Aphos G3,0,Aphos G3,100.0,40.44443893432617,32.6756591796875
reaction:371,tBu3P G2,3,tBu3P G2,95.57679915714117,44.417232513427734,31.900821685791016
reaction:372,RuPhos G3,1,RuPhos G3,14.495406937165724,36.3864631652832,24.20670509338379
reaction:373,Aphos G3,0,Aphos G3,42.4747821628049,40.62788772583008,32.672035217285156
reaction:374,tBu3P G2,3,tBu3P G2,93.70091333699916,43.675819396972656,31.8975830078125
reaction:375,RuPhos G3,1,RuPhos G3,97.94064639735105,53.53150177001953,24.262056350708008
reaction:376,Aphos G3,0,Aphos G3,85.8936150569852,46.90713119506836,32.50888442993164
reaction:377,Xphos G3,2,Xphos G3,87.69382073710497,71.69514465332031,22.283641815185547
reaction:378,tBuXphos G3,4,tBuXphos G3,86.70378376816454,42.839073181152344,30.04124641418457
reaction:379,Aphos G3,0,Aphos G3,100.0,46.56306457519531,32.508750915527344
reaction:380,Xphos G3,2,Xphos G3,100.0,68.37244415283203,22.29684066772461
reaction:381,Aphos G3,0,Aphos G3,0.0,40.83346939086914,32.67509460449219
reaction:382,tBu3P G2,3,tBu3P G2,98.04749318870208,43.98430252075195,31.902420043945312
reaction:383,RuPhos G3,1,RuPhos G3,80.82474957273429,87.34194946289062,23.503173828125
reaction:384,Aphos G3,0,Aphos G3,90.7422472046191,41.449771881103516,32.67069625854492
reaction:385,tBu3P G2,3,tBu3P G2,91.51631899777728,44.5699348449707,31.89548683166504
reaction:386,RuPhos G3,1,RuPhos G3,62.31832974619383,79.41983032226562,23.44890022277832
reaction:387,Aphos G3,0,Aphos G3,92.67047117649491,46.543033599853516,32.51327133178711
reaction:388,Xphos G3,2,Xphos G3,91.21487055417926,87.62721252441406,22.963539123535156
reaction:389,tBuXphos G3,4,tBuXphos G3,74.5454481849977,42.839515686035156,30.04124641418457
reaction:390,Aphos G3,0,Aphos G3,100.0,46.23918533325195,32.512691497802734
reaction:391,Xphos G3,2,Xphos G3,70.328802365811,84.60188293457031,22.93809700012207
reaction:392,Aphos G3,0,Aphos G3,89.42919680408495,40.68594741821289,32.67522048950195
reaction:393,tBu3P G2,3,tBu3P G2,94.55910600927008,44.811187744140625,31.9028377532959
reaction:394,RuPhos G3,1,RuPhos G3,100.0,83.63145446777344,24.092390060424805
reaction:395,Aphos G3,0,Aphos G3,99.98771541748916,41.28763961791992,32.670833587646484
reaction:396,tBu3P G2,3,tBu3P G2,90.38574707059428,45.19708251953125,31.89588737487793
reaction:397,RuPhos G3,1,RuPhos G3,89.75851861203749,67.18501281738281,24.1193904876709
reaction:398,Aphos G3,0,Aphos G3,92.02827389268576,47.01931381225586,32.5218505859375
reaction:399,Xphos G3,2,Xphos G3,94.69602541229548,84.2624282836914,23.153501510620117
reaction:400,tBuXphos G3,4,tBuXphos G3,100.0,42.83933639526367,30.04124641418457
reaction:401,Aphos G3,0,Aphos G3,94.3614383068228,47.03150939941406,32.5208625793457
reaction:402,Xphos G3,2,Xphos G3,100.0,83.87679290771484,23.16326332092285
reaction:403,tBu3P G2,3,tBu3P G2,98.51033976201876,44.45000457763672,31.90428352355957
reaction:404,RuPhos G3,1,RuPhos G3,89.92126549158273,91.18281555175781,23.868412017822266
reaction:405,Aphos G3,0,Aphos G3,100.0,41.605796813964844,32.67124938964844
reaction:406,tBu3P G2,3,tBu3P G2,98.50561074590144,44.888160705566406,31.8975772857666
reaction:407,RuPhos G3,1,RuPhos G3,95.05518459158164,81.48985290527344,23.93215560913086
reaction:408,tBuXphos G3,4,tBuXphos G3,79.46104558356608,42.837528228759766,30.04124641418457
reaction:409,Aphos G3,0,Aphos G3,98.2002026055384,46.72711944580078,32.532405853271484
reaction:410,Xphos G3,2,Xphos G3,100.0,79.5888671875,23.523664474487305
reaction:411,tBuXphos G3,4,tBuXphos G3,97.43730892449534,42.8393669128418,30.04124641418457
reaction:412,Aphos G3,0,Aphos G3,100.0,47.14582061767578,32.532291412353516
reaction:413,Xphos G3,2,Xphos G3,0.0,73.07568359375,23.524330139160156
reaction:414,Aphos G3,0,Aphos G3,35.12897094695693,40.91059875488281,32.675594329833984
reaction:415,tBu3P G2,3,tBu3P G2,93.81148208485632,44.87692642211914,31.90279769897461
reaction:416,RuPhos G3,1,RuPhos G3,91.30535055737582,74.68449401855469,24.54962921142578
reaction:417,Aphos G3,0,Aphos G3,100.0,41.65653610229492,32.67176055908203
reaction:418,tBu3P G2,3,tBu3P G2,100.0,45.22691345214844,31.895910263061523
reaction:419,RuPhos G3,1,RuPhos G3,70.74975155026677,32.692771911621094,24.564847946166992
reaction:420,tBuXphos G3,4,tBuXphos G3,89.83260730510271,42.83878707885742,30.04124641418457
reaction:421,Aphos G3,0,Aphos G3,100.0,47.18588638305664,32.50556182861328
reaction:422,Xphos G3,2,Xphos G3,95.5577453297164,88.1768798828125,22.373014450073242
reaction:423,tBuXphos G3,4,tBuXphos G3,100.0,42.839569091796875,30.04124641418457
reaction:424,Aphos G3,0,Aphos G3,98.48130946529676,47.234283447265625,32.505428314208984
reaction:425,Xphos G3,2,Xphos G3,83.60592185900444,87.51043701171875,22.339113235473633
reaction:426,Aphos G3,0,Aphos G3,100.0,41.0029296875,32.675010681152344
reaction:427,tBu3P G2,3,tBu3P G2,96.14134014675987,45.17884826660156,31.900970458984375
reaction:428,RuPhos G3,1,RuPhos G3,98.5489830320786,88.01177978515625,23.383480072021484
reaction:429,Aphos G3,0,Aphos G3,100.0,41.727745056152344,32.670475006103516
reaction:430,tBu3P G2,3,tBu3P G2,100.0,45.448020935058594,31.893882751464844
reaction:431,RuPhos G3,1,RuPhos G3,98.39669621525977,73.81657409667969,23.332448959350586
reaction:432,Aphos G3,0,Aphos G3,89.46786065350398,45.01536178588867,32.574462890625
reaction:433,Xphos G3,2,Xphos G3,92.20029092013571,61.686241149902344,25.88172721862793
reaction:434,tBuXphos G3,4,tBuXphos G3,64.96049208811552,42.83948516845703,30.04124641418457
reaction:435,Aphos G3,0,Aphos G3,100.0,42.94819641113281,32.57420349121094
reaction:436,Xphos G3,2,Xphos G3,85.55074060845716,78.08047485351562,26.033649444580078
reaction:437,tBu3P G2,3,tBu3P G2,88.96271931871726,44.395503997802734,31.926931381225586
reaction:438,RuPhos G3,1,RuPhos G3,52.74511193932428,84.05975341796875,26.79763412475586
reaction:439,Aphos G3,0,Aphos G3,95.16500942016756,40.48182678222656,32.67391586303711
reaction:440,tBu3P G2,3,tBu3P G2,62.54352445779945,44.8663330078125,31.922151565551758
reaction:441,RuPhos G3,1,RuPhos G3,100.0,74.62772369384766,26.78554344177246
reaction:442,tBuXphos G3,4,tBuXphos G3,0.0,42.8365478515625,30.04124641418457
reaction:443,Aphos G3,0,Aphos G3,54.0314063273201,41.68986892700195,32.58782958984375
reaction:444,Xphos G3,2,Xphos G3,16.353151360365768,13.816692352294922,26.08123207092285
reaction:445,tBuXphos G3,4,tBuXphos G3,78.85293088808842,42.838165283203125,30.04124641418457
reaction:446,Aphos G3,0,Aphos G3,52.89604224574611,41.894622802734375,32.58757400512695
reaction:447,Xphos G3,2,Xphos G3,24.037251433009903,21.633804321289062,26.103574752807617
reaction:448,Aphos G3,0,Aphos G3,0.0,39.61161804199219,32.67689895629883
reaction:449,tBu3P G2,3,tBu3P G2,56.72622807274498,40.887428283691406,31.934314727783203
reaction:450,RuPhos G3,1,RuPhos G3,0.0,26.27560043334961,27.90349578857422
reaction:451,Aphos G3,0,Aphos G3,57.89353780178337,40.32474136352539,32.674556732177734
reaction:452,tBu3P G2,3,tBu3P G2,56.66906122589984,41.13402557373047,31.93092155456543
reaction:453,RuPhos G3,1,RuPhos G3,20.477931571677026,26.574464797973633,27.91329574584961
reaction:454,tBuXphos G3,4,tBuXphos G3,61.39085635747686,42.837623596191406,30.04124641418457
reaction:455,Aphos G3,0,Aphos G3,80.14250225907392,45.451881408691406,32.55227279663086
reaction:456,Xphos G3,2,Xphos G3,77.34367671641238,76.35693359375,24.819047927856445
reaction:457,tBuXphos G3,4,tBuXphos G3,78.58205235164134,42.839054107666016,30.04124641418457
reaction:458,Aphos G3,0,Aphos G3,78.30898279654164,45.29640579223633,32.551273345947266
reaction:459,Xphos G3,2,Xphos G3,49.69043295666823,77.7925033569336,24.811697006225586
reaction:460,Aphos G3,0,Aphos G3,34.94350030009965,40.58836364746094,32.676090240478516
reaction:461,tBu3P G2,3,tBu3P G2,82.88709778905945,43.34955596923828,31.923904418945312
reaction:462,RuPhos G3,1,RuPhos G3,79.32567387067276,71.5909423828125,26.147262573242188
reaction:463,Aphos G3,0,Aphos G3,92.84196117365872,41.104007720947266,32.67277908325195
reaction:464,tBu3P G2,3,tBu3P G2,82.42937939341218,43.62076950073242,31.91899871826172
reaction:465,RuPhos G3,1,RuPhos G3,84.37436189214397,53.22922134399414,26.15517234802246
reaction:466,tBuXphos G3,4,tBuXphos G3,63.16865479528551,42.83749771118164,30.04124641418457
reaction:467,Aphos G3,0,Aphos G3,80.13663056081153,45.20173263549805,32.574859619140625
reaction:468,Xphos G3,2,Xphos G3,59.21637478416191,67.40873718261719,26.15871810913086
reaction:469,tBuXphos G3,4,tBuXphos G3,82.57878163127505,42.838924407958984,30.04124641418457
reaction:470,Aphos G3,0,Aphos G3,80.6206588606519,45.41398239135742,32.57535934448242
reaction:471,Xphos G3,2,Xphos G3,68.97027082662538,69.01321411132812,26.123743057250977
reaction:472,Aphos G3,0,Aphos G3,35.121076659123226,40.54432678222656,32.67658615112305
reaction:473,tBu3P G2,3,tBu3P G2,83.01870520784944,43.28360366821289,31.928163528442383
reaction:474,RuPhos G3,1,RuPhos G3,70.87625794315237,62.5931282043457,26.64457893371582
reaction:475,Aphos G3,0,Aphos G3,84.84472329540611,41.1826171875,32.67394256591797
reaction:476,tBu3P G2,3,tBu3P G2,83.72027988353376,43.569488525390625,31.92337989807129
reaction:477,RuPhos G3,1,RuPhos G3,73.62498517966236,61.23180389404297,26.646404266357422
reaction:478,tBuXphos G3,4,tBuXphos G3,22.7887150095274,42.83720779418945,30.04124641418457
reaction:479,Aphos G3,0,Aphos G3,61.40358083043511,43.07647705078125,32.55668258666992
reaction:480,Xphos G3,2,Xphos G3,49.847786904234816,49.07736587524414,25.19121742248535
reaction:481,tBuXphos G3,4,tBuXphos G3,55.31737448199241,42.83835983276367,30.04124641418457
reaction:482,Aphos G3,0,Aphos G3,60.57157330279293,43.12485122680664,32.559635162353516
reaction:483,Xphos G3,2,Xphos G3,0.0,51.1592903137207,25.06682777404785
reaction:484,Aphos G3,0,Aphos G3,19.934368444006367,39.97877883911133,32.67618179321289
reaction:485,tBu3P G2,3,tBu3P G2,62.55253405154867,41.75878143310547,31.927284240722656
reaction:486,RuPhos G3,1,RuPhos G3,48.73505527906823,45.35643768310547,26.324256896972656
reaction:487,Aphos G3,0,Aphos G3,64.49679105744661,40.43812561035156,32.67313766479492
reaction:488,tBu3P G2,3,tBu3P G2,64.07413984740552,41.91550064086914,31.923206329345703
reaction:489,RuPhos G3,1,RuPhos G3,46.20598685713392,19.912057876586914,26.343608856201172
reaction:490,tBuXphos G3,4,tBuXphos G3,45.890705706272776,42.83829879760742,30.04124641418457
reaction:491,Aphos G3,0,Aphos G3,93.11242091388388,45.95984649658203,32.49288558959961
reaction:492,Xphos G3,2,Xphos G3,85.57968591807233,73.90585327148438,23.547826766967773
reaction:493,tBuXphos G3,4,tBuXphos G3,39.31531049283812,42.83890151977539,30.04124641418457
reaction:494,Aphos G3,0,Aphos G3,91.8013668406974,45.95247268676758,32.494258880615234
reaction:495,Xphos G3,2,Xphos G3,84.91695036688931,77.5289077758789,23.934663772583008
reaction:496,Aphos G3,0,Aphos G3,64.18880042941849,40.42557907104492,32.67479705810547
reaction:497,tBu3P G2,3,tBu3P G2,88.19554067864816,44.57699203491211,31.888568878173828
reaction:498,RuPhos G3,1,RuPhos G3,73.95936125894642,79.07736206054688,23.74637222290039
reaction:499,Aphos G3,0,Aphos G3,92.88780494110507,40.90723419189453,32.67005920410156
reaction:500,tBu3P G2,3,tBu3P G2,90.5790552297692,44.19739532470703,31.889036178588867
reaction:501,RuPhos G3,1,RuPhos G3,84.52200592042567,81.6047592163086,23.727163314819336
reaction:502,tBuXphos G3,4,tBuXphos G3,8.77875538324726,42.83808135986328,30.04124641418457
reaction:503,Aphos G3,0,Aphos G3,100.0,45.427711486816406,32.49751663208008
reaction:504,Xphos G3,2,Xphos G3,100.0,91.67218780517578,24.09320068359375
reaction:505,tBuXphos G3,4,tBuXphos G3,10.58065173628345,42.83885955810547,30.04124641418457
reaction:506,Aphos G3,0,Aphos G3,85.39635305382825,45.255367279052734,32.49767303466797
reaction:507,Xphos G3,2,Xphos G3,100.0,91.11151123046875,24.319664001464844
reaction:508,Aphos G3,0,Aphos G3,52.69831452387423,40.08732223510742,32.674800872802734
reaction:509,tBu3P G2,3,tBu3P G2,91.6905027979298,44.26374053955078,31.888084411621094
reaction:510,RuPhos G3,1,RuPhos G3,100.0,91.13014221191406,24.387741088867188
reaction:511,Aphos G3,0,Aphos G3,81.10552095669618,40.55704116821289,32.670143127441406
reaction:512,tBu3P G2,3,tBu3P G2,83.18460080544767,44.04849624633789,31.888042449951172
reaction:513,RuPhos G3,1,RuPhos G3,100.0,89.38285827636719,24.388381958007812
reaction:514,tBuXphos G3,4,tBuXphos G3,0.0,42.83692932128906,30.04124641418457
reaction:515,Aphos G3,0,Aphos G3,96.37307737473373,45.389522552490234,32.50049591064453
reaction:516,Xphos G3,2,Xphos G3,100.0,89.45895385742188,24.325790405273438
reaction:517,tBuXphos G3,4,tBuXphos G3,21.54617979544696,42.839088439941406,30.04124641418457
reaction:518,Aphos G3,0,Aphos G3,96.76961687058473,45.8719596862793,32.50062561035156
reaction:519,Xphos G3,2,Xphos G3,94.34013138399706,84.832763671875,24.582656860351562
reaction:520,Aphos G3,0,Aphos G3,14.74424899326509,40.137332916259766,32.67494201660156
reaction:521,tBu3P G2,3,tBu3P G2,89.73730877904913,44.316139221191406,31.883243560791016
reaction:522,RuPhos G3,1,RuPhos G3,100.0,90.55768585205078,24.157072067260742
reaction:523,Aphos G3,0,Aphos G3,90.35409400710134,40.759376525878906,32.67036819458008
reaction:524,tBu3P G2,3,tBu3P G2,91.24009537984792,44.66250228881836,31.883102416992188
reaction:525,RuPhos G3,1,RuPhos G3,97.75567479986374,84.84967041015625,24.119136810302734
reaction:526,tBuXphos G3,4,tBuXphos G3,27.394917475318813,42.836734771728516,30.04124641418457
reaction:527,Aphos G3,0,Aphos G3,100.0,46.40725326538086,32.51807403564453
reaction:528,Xphos G3,2,Xphos G3,100.0,92.94727325439453,24.514970779418945
reaction:529,tBuXphos G3,4,tBuXphos G3,66.42037453512954,42.83927536010742,30.04124641418457
reaction:530,Aphos G3,0,Aphos G3,100.0,47.38759994506836,32.520050048828125
reaction:531,Xphos G3,2,Xphos G3,100.0,89.36000061035156,24.74073028564453
reaction:532,Aphos G3,0,Aphos G3,14.02079998762012,40.47698974609375,32.67537307739258
reaction:533,tBu3P G2,3,tBu3P G2,98.4111034902527,45.47065353393555,31.87932777404785
reaction:534,RuPhos G3,1,RuPhos G3,100.0,93.17919921875,24.704898834228516
reaction:535,Aphos G3,0,Aphos G3,100.0,41.362632751464844,32.67132568359375
reaction:536,tBu3P G2,3,tBu3P G2,98.25926485401028,45.51109313964844,31.87822914123535
reaction:537,RuPhos G3,1,RuPhos G3,100.0,90.22291564941406,24.687437057495117
reaction:538,tBuXphos G3,4,tBuXphos G3,37.95162505602994,42.837093353271484,30.04124641418457
reaction:539,Aphos G3,0,Aphos G3,100.0,47.10884094238281,32.49240493774414
reaction:540,Xphos G3,2,Xphos G3,100.0,88.01084899902344,23.633731842041016
reaction:541,tBuXphos G3,4,tBuXphos G3,84.61993070123836,42.839290618896484,30.04124641418457
reaction:542,Aphos G3,0,Aphos G3,100.0,47.442222595214844,32.49242401123047
reaction:543,Xphos G3,2,Xphos G3,100.0,88.24031066894531,23.877342224121094
reaction:544,Aphos G3,0,Aphos G3,25.84040503811304,40.63097381591797,32.67474365234375
reaction:545,tBu3P G2,3,tBu3P G2,100.0,44.90191650390625,31.888154983520508
reaction:546,RuPhos G3,1,RuPhos G3,100.0,87.12124633789062,23.688920974731445
reaction:547,Aphos G3,0,Aphos G3,100.0,41.49662780761719,32.66997146606445
reaction:548,tBu3P G2,3,tBu3P G2,100.0,45.55554962158203,31.889080047607422
reaction:549,RuPhos G3,1,RuPhos G3,100.0,89.32620239257812,23.698808670043945
reaction:550,tBuXphos G3,4,tBuXphos G3,0.0,42.837345123291016,30.04124641418457
reaction:551,Aphos G3,0,Aphos G3,50.05157156204015,39.07883834838867,32.504661560058594
reaction:552,Xphos G3,2,Xphos G3,16.38310734130416,19.61282730102539,24.13666343688965
reaction:553,tBuXphos G3,4,tBuXphos G3,0.0,42.83761215209961,30.04124641418457
reaction:554,Aphos G3,0,Aphos G3,33.949177155158374,36.88937759399414,32.503684997558594
reaction:555,Xphos G3,2,Xphos G3,18.375303816205587,17.67764663696289,24.91763687133789
reaction:556,Aphos G3,0,Aphos G3,26.832877426253,39.005306243896484,32.67484664916992
reaction:557,tBu3P G2,3,tBu3P G2,37.919991013870366,40.685306549072266,31.885940551757812
reaction:558,RuPhos G3,1,RuPhos G3,6.003070721947791,32.23987579345703,23.19095230102539
reaction:559,Aphos G3,0,Aphos G3,21.48301705030148,38.68068313598633,32.67046356201172
reaction:560,tBu3P G2,3,tBu3P G2,17.63267589991129,39.44805145263672,31.88257598876953
reaction:561,RuPhos G3,1,RuPhos G3,6.190496910423692,26.246124267578125,23.30882453918457
reaction:562,tBuXphos G3,4,tBuXphos G3,0.0,42.83628845214844,30.04124641418457
reaction:563,Aphos G3,0,Aphos G3,2.7314715713888047,36.341705322265625,32.5061149597168
reaction:564,Xphos G3,2,Xphos G3,3.321915682983917,9.754205703735352,22.720718383789062
reaction:565,tBuXphos G3,4,tBuXphos G3,55.99520304892839,42.83689880371094,30.04124641418457
reaction:566,Aphos G3,0,Aphos G3,3.793096955503402,37.355587005615234,32.50586700439453
reaction:567,Xphos G3,2,Xphos G3,7.806792947816284,10.492769241333008,22.91873550415039
reaction:568,Aphos G3,0,Aphos G3,0.0,38.85141372680664,32.674930572509766
reaction:569,tBu3P G2,3,tBu3P G2,13.832625254496769,36.674556732177734,31.89084815979004
reaction:570,RuPhos G3,1,RuPhos G3,3.144220300419851,9.095216751098633,23.153045654296875
reaction:571,Aphos G3,0,Aphos G3,0.0,39.18731689453125,32.67055892944336
reaction:572,tBu3P G2,3,tBu3P G2,15.127020558734158,37.08677673339844,31.886322021484375
reaction:573,RuPhos G3,1,RuPhos G3,1.5378235501410238,21.706865310668945,23.24834632873535
reaction:574,tBuXphos G3,4,tBuXphos G3,62.78773176411785,42.839324951171875,30.04124641418457
reaction:575,Aphos G3,0,Aphos G3,100.0,47.69583511352539,32.495967864990234
reaction:576,Xphos G3,2,Xphos G3,100.0,95.51670837402344,24.232534408569336
reaction:577,tBuXphos G3,4,tBuXphos G3,54.60982084164074,42.839351654052734,30.04124641418457
reaction:578,Aphos G3,0,Aphos G3,100.0,47.523983001708984,32.494747161865234
reaction:579,Xphos G3,2,Xphos G3,100.0,96.7302017211914,23.95501708984375
reaction:580,Aphos G3,0,Aphos G3,98.02980797253387,40.86542510986328,32.67470932006836
reaction:581,tBu3P G2,3,tBu3P G2,100.0,45.52027130126953,31.884973526000977
reaction:582,RuPhos G3,1,RuPhos G3,100.0,99.05199432373047,23.682004928588867
reaction:583,Aphos G3,0,Aphos G3,100.0,41.36916732788086,32.670066833496094
reaction:584,tBu3P G2,3,tBu3P G2,100.0,45.34886169433594,31.88174819946289
reaction:585,RuPhos G3,1,RuPhos G3,100.0,94.9164810180664,23.73658561706543
reaction:586,tBuXphos G3,4,tBuXphos G3,4.9670408582009005,42.83692169189453,30.04124641418457
reaction:587,Aphos G3,0,Aphos G3,92.81189287362876,46.15461730957031,32.49866485595703
reaction:588,Xphos G3,2,Xphos G3,88.53376223139821,77.3824462890625,23.552743911743164
reaction:589,tBuXphos G3,4,tBuXphos G3,83.47967091159204,42.83921432495117,30.04124641418457
reaction:590,Aphos G3,0,Aphos G3,88.56823543264377,46.91590881347656,32.499969482421875
reaction:591,Xphos G3,2,Xphos G3,93.39164741090052,82.36198425292969,23.932762145996094
reaction:592,Aphos G3,0,Aphos G3,15.374657624392412,40.29275131225586,32.67476272583008
reaction:593,tBu3P G2,3,tBu3P G2,96.98577433308616,44.142799377441406,31.891010284423828
reaction:594,RuPhos G3,1,RuPhos G3,85.3579271331844,80.323974609375,26.2195987701416
reaction:595,Aphos G3,0,Aphos G3,98.45632638354924,41.43501281738281,32.670265197753906
reaction:596,tBu3P G2,3,tBu3P G2,90.0862807907354,44.630821228027344,31.884679794311523
reaction:597,RuPhos G3,1,RuPhos G3,88.38514696670462,84.78407287597656,26.193172454833984
reaction:598,tBuXphos G3,4,tBuXphos G3,32.02256595858388,42.83924865722656,30.04124641418457
reaction:599,Aphos G3,0,Aphos G3,95.52551595139066,46.827476501464844,32.49259948730469
reaction:600,Xphos G3,2,Xphos G3,93.94604443652386,75.15510559082031,23.59834861755371
reaction:601,tBuXphos G3,4,tBuXphos G3,22.51359653230064,42.838951110839844,30.04124641418457
reaction:602,Aphos G3,0,Aphos G3,95.7962898215315,47.014625549316406,32.493560791015625
reaction:603,Xphos G3,2,Xphos G3,97.4365116727902,92.00093078613281,23.84050750732422
reaction:604,Aphos G3,0,Aphos G3,94.19372121098418,40.530311584472656,32.674644470214844
reaction:605,tBu3P G2,3,tBu3P G2,96.34236316414646,45.22090530395508,31.886760711669922
reaction:606,RuPhos G3,1,RuPhos G3,94.03441771492156,77.71699523925781,24.328960418701172
reaction:607,Aphos G3,0,Aphos G3,95.37791424834997,41.00703430175781,32.66995620727539
reaction:608,tBu3P G2,3,tBu3P G2,96.91291305344014,45.12264633178711,31.882381439208984
reaction:609,RuPhos G3,1,RuPhos G3,95.16393312843908,91.60945129394531,24.328153610229492
reaction:610,tBuXphos G3,4,tBuXphos G3,0.0,42.83827590942383,30.04124641418457
reaction:611,Aphos G3,0,Aphos G3,56.27637943539001,38.31897735595703,32.49420166015625
