row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:1553,1553,P(o-Tol)3,1036,39,selected_5,split_017,kfold,,0,1,52.95,47.666618759512126,10.19444159889571,10.194486338276873
reaction:1573,1573,P(tBu)3,1048,39,selected_5,split_017,kfold,,0,1,42.91,44.1777548069532,9.118428703579598,9.118478722368264
reaction:1577,1577,P(o-Tol)3,1052,39,selected_5,split_017,kfold,,0,1,58.61,42.327672440407866,10.208185872158404,10.208230551302853
reaction:1587,1587,AmPhos,1058,39,selected_5,split_017,kfold,,0,1,90.4,91.76301223787348,10.505814253347868,10.505857666743145
reaction:1597,1597,P(tBu)3,1064,39,selected_5,split_017,kfold,,0,1,72.9,67.73623202067303,9.265428437321303,9.2654776625461
reaction:1601,1601,P(o-Tol)3,1068,39,selected_5,split_017,kfold,,0,1,59.47,69.62021547125318,10.435454647299634,10.435498353402487
reaction:1610,1610,P(Ph)3,1073,39,selected_5,split_017,kfold,,0,1,92.43,86.07861947184463,10.760121006346989,10.760163393705888
reaction:1633,1633,P(tBu)3,1088,39,selected_5,split_017,kfold,,0,1,31.45,45.05194825728021,10.346024032021532,10.346068115916573
reaction:1646,1646,P(Ph)3,1097,39,selected_5,split_017,kfold,,0,1,96.16,93.61259433534094,10.804184500547287,10.804226715035403
reaction:1648,1648,P(Cy)3,1099,39,selected_5,split_017,kfold,,0,1,95.29,72.30262604902734,7.77190415951645,7.7719628442709086
reaction:1649,1649,P(o-Tol)3,1100,39,selected_5,split_017,kfold,,0,1,16.72,22.151333530241956,10.604645321124256,10.604688329925638
reaction:1651,1651,SPhos,1102,39,selected_5,split_017,kfold,,0,1,76.37,79.31504240816447,7.544895441443444,7.544955891874553
reaction:1670,1670,P(Ph)3,1113,39,selected_5,split_017,kfold,,0,1,83.61,73.15909387530759,10.683319177758216,10.683361869836432
reaction:1671,1671,AmPhos,1114,39,selected_5,split_017,kfold,,0,1,29.86,25.330265065105294,10.901031813667455,10.901073653113643
reaction:1673,1673,P(o-Tol)3,1116,39,selected_5,split_017,kfold,,0,1,20.35,22.230314525724147,10.688969171842135,10.689011841354187
reaction:1685,1685,P(o-Tol)3,1124,39,selected_5,split_017,kfold,,0,1,33.92,32.09822546858621,10.740691781800885,10.740734245835503
reaction:1686,1686,CataCXium A,1125,39,selected_5,split_017,kfold,,0,1,23.22,23.568608752582747,7.6206174680441405,7.620677317816175
reaction:1698,1698,CataCXium A,1133,39,selected_5,split_017,kfold,,0,1,18.55,28.06387038395534,7.103920044697268,7.10398424755222
reaction:1699,1699,SPhos,1134,39,selected_5,split_017,kfold,,0,1,94.27,88.91360872361676,10.343716512526887,10.343760606256305
reaction:1701,1701,XPhos,1135,39,selected_5,split_017,kfold,,0,1,93.61,90.55512230451725,10.500955050893571,10.500998484377837
reaction:1725,1725,XPhos,1151,39,selected_5,split_017,kfold,,0,1,81.88,91.00545441605846,7.432328968469596,7.4323903344463
reaction:1734,1734,CataCXium A,1157,39,selected_5,split_017,kfold,,0,1,23.29,52.05739782253242,7.712840846355571,7.712899980502106
reaction:1737,1737,XPhos,1159,39,selected_5,split_017,kfold,,0,1,68.92,69.30657041231605,8.087886162160324,8.0879425542027
reaction:1759,1759,SPhos,1174,39,selected_5,split_017,kfold,,0,1,72.82,64.94804557127844,7.444025404589265,7.44408667414538
reaction:1767,1767,AmPhos,1178,39,selected_5,split_017,kfold,,0,1,66.09,64.11216512864426,10.93034910838648,10.93039083561167
reaction:1768,1768,P(Cy)3,1179,39,selected_5,split_017,kfold,,0,1,52.88,65.17208416547612,7.532087959819675,7.532148513039223
reaction:1792,1792,P(Cy)3,1195,39,selected_5,split_017,kfold,,0,1,71.21,71.74765336938306,7.8765097422578325,7.876567647643294
reaction:1793,1793,P(o-Tol)3,1196,39,selected_5,split_017,kfold,,0,1,57.62,40.644508075161674,10.474802213396893,10.474845755322745
reaction:1801,1801,P(tBu)3,1200,39,selected_5,split_017,kfold,,0,1,65.32,36.133032145171086,9.320322150774567,9.320371086080076
reaction:1805,1805,P(o-Tol)3,1204,39,selected_5,split_017,kfold,,0,1,45.41,31.265647924626144,9.977892373061115,9.977938083412306
reaction:1807,1807,SPhos,1206,39,selected_5,split_017,kfold,,0,1,75.33,52.73092315355035,10.629538541428387,10.629581449508255
reaction:1809,1809,XPhos,1207,39,selected_5,split_017,kfold,,0,1,65.57,49.14434488742036,10.488799933271524,10.488843417089187
reaction:1813,1813,P(tBu)3,1208,39,selected_5,split_017,kfold,,0,1,60.05,38.39969562875597,9.064277839979368,9.064328157583414
reaction:1825,1825,P(tBu)3,1216,39,selected_5,split_017,kfold,,0,1,28.74,40.873856542174394,11.779312114706974,11.77935083456219
reaction:1829,1829,P(o-Tol)3,1220,39,selected_5,split_017,kfold,,0,1,54.12,48.16957915891436,10.599924190246053,10.599967218203172
reaction:1830,1830,CataCXium A,1221,39,selected_5,split_017,kfold,,0,1,36.3,40.38517882351614,9.08005734818698,9.080107578348551
reaction:1831,1831,SPhos,1222,39,selected_5,split_017,kfold,,0,1,72.63,67.39807236388552,7.613838269441586,7.613898172502159
reaction:1842,1842,CataCXium A,1229,39,selected_5,split_017,kfold,,0,1,46.34,55.85359095867701,7.067507941521493,7.067572475149287
reaction:1845,1845,XPhos,1231,39,selected_5,split_017,kfold,,0,1,56.03,46.37788230568618,7.8357110682551845,7.835769275137908
reaction:1850,1850,P(Ph)3,1233,39,selected_5,split_017,kfold,,0,1,80.77,80.15970811073663,10.309602248258535,10.309646487892584
reaction:1854,1854,CataCXium A,1237,39,selected_5,split_017,kfold,,0,1,41.54,55.6044008597233,7.238610992101066,7.238674000325255
reaction:1862,1862,P(Ph)3,1241,39,selected_5,split_017,kfold,,0,1,94.74,91.5023641445456,11.272228171564308,11.27226863323557
reaction:1876,1876,P(Cy)3,1251,39,selected_5,split_017,kfold,,0,1,82.87,84.48079724402805,10.471951282924117,10.471994836703967
reaction:1878,1878,CataCXium A,1253,39,selected_5,split_017,kfold,,0,1,35.0,37.26965286816211,9.453170943830504,9.453219191434194
reaction:1881,1881,XPhos,1255,39,selected_5,split_017,kfold,,0,1,71.6,69.22467259653574,7.547742316927815,7.547802744558268
reaction:1890,1890,CataCXium A,1261,39,selected_5,split_017,kfold,,0,1,36.27,37.9197370652966,7.538380501991716,7.538441004665841
reaction:1897,1897,P(tBu)3,1264,39,selected_5,split_017,kfold,,0,1,22.3,27.010190374815664,10.489303149204813,10.489346630936383
reaction:1902,1902,CataCXium A,1269,39,selected_5,split_017,kfold,,0,1,42.82,43.287552500074,7.833812176533129,7.833870397524915
reaction:1903,1903,SPhos,1270,39,selected_5,split_017,kfold,,0,1,38.93,43.503146976344816,7.608583768188842,7.608643712618246
reaction:1915,1915,SPhos,1278,39,selected_5,split_017,kfold,,0,1,29.22,29.570452019414194,8.039245506990689,8.039302240225108
reaction:1924,1924,P(Cy)3,1283,39,selected_5,split_017,kfold,,0,1,85.66,82.1725149010339,7.742517450879732,7.74257635837036
reaction:1927,1927,SPhos,1286,39,selected_5,split_017,kfold,,0,1,91.96,92.26732439830397,7.3313610211489975,7.331423232254521
reaction:1937,1937,P(o-Tol)3,1292,39,selected_5,split_017,kfold,,0,1,78.9,72.30400870405772,10.175954048200882,10.175998868863656
reaction:1941,1941,XPhos,1295,39,selected_5,split_017,kfold,,0,1,74.99,72.7164994138769,8.568196215255398,8.568249446131652
reaction:1951,1951,SPhos,1302,39,selected_5,split_017,kfold,,0,1,76.2,81.18255421421259,7.6751786624863545,7.675238086802538
reaction:1962,1962,CataCXium A,1309,39,selected_5,split_017,kfold,,0,1,83.98,77.48130258186492,7.186118037534357,7.186181506015215
reaction:1970,1970,P(Ph)3,1313,39,selected_5,split_017,kfold,,0,1,94.13,88.15284659784511,10.871340614286737,10.871382568002048
reaction:1981,1981,P(tBu)3,1320,39,selected_5,split_017,kfold,,0,1,98.42,96.91392291324678,9.182359372977444,9.182409043520398
reaction:1982,1982,P(Ph)3,1321,39,selected_5,split_017,kfold,,0,1,94.7,93.2111425768141,12.38651110985973,12.38654793163523
reaction:1983,1983,AmPhos,1322,39,selected_5,split_017,kfold,,0,1,99.15,99.18212321507465,10.56773399738009,10.567777156403395
reaction:1984,1984,P(Cy)3,1323,39,selected_5,split_017,kfold,,0,1,92.42,81.75435112959205,8.556996740067666,8.557050040612543
reaction:1987,1987,SPhos,1326,39,selected_5,split_017,kfold,,0,1,93.44,103.96348658377735,8.741274003490071,8.741326180397902
reaction:1995,1995,AmPhos,1330,39,selected_5,split_017,kfold,,0,1,97.98,92.9967537905182,11.110791189777645,11.110832239344585
reaction:1999,1999,SPhos,1334,39,selected_5,split_017,kfold,,0,1,84.9,82.52142737711063,8.373224953713443,8.373279424067249
reaction:2006,2006,P(Ph)3,1337,39,selected_5,split_017,kfold,,0,1,79.83,79.26511822088221,10.517408791621937,10.517452157157875
reaction:2009,2009,P(o-Tol)3,1340,39,selected_5,split_017,kfold,,0,1,58.42,69.02703274718584,10.937636039442644,10.937677738868203
reaction:2033,2033,P(o-Tol)3,1356,39,selected_5,split_017,kfold,,0,1,63.8,65.38798840832303,11.732099948343278,11.732138824013923
reaction:2037,2037,XPhos,1359,39,selected_5,split_017,kfold,,0,1,56.96,66.33083398619934,7.947640605227802,7.947697992367614
reaction:2043,2043,AmPhos,1362,39,selected_5,split_017,kfold,,0,1,79.38,76.21142207444798,11.12431658725469,11.124357586912076
reaction:2047,2047,SPhos,1366,39,selected_5,split_017,kfold,,0,1,50.98,49.13175599109269,7.592709097150035,7.5927691669089565
reaction:2058,2058,CataCXium A,1373,39,selected_5,split_017,kfold,,0,1,70.7,70.00820009985354,7.628309177338057,7.628368966763372
reaction:2070,2070,CataCXium A,1381,39,selected_5,split_017,kfold,,0,1,86.12,84.74422677922334,7.152248480623688,7.15231224965761
reaction:2085,2085,XPhos,1391,39,selected_5,split_017,kfold,,0,1,93.67,85.17720289083852,8.571294151571562,8.571347363208618
reaction:2090,2090,P(Ph)3,1393,39,selected_5,split_017,kfold,,0,1,97.09,92.31834459956644,10.26254788050314,10.26259232297756
reaction:2095,2095,SPhos,1398,39,selected_5,split_017,kfold,,0,1,85.37,82.62197307585512,11.024025175682244,11.024066548333895
reaction:2097,2097,XPhos,1399,39,selected_5,split_017,kfold,,0,1,80.34,74.55049817445567,10.829347931984328,10.829390048381844
reaction:2106,2106,CataCXium A,1405,39,selected_5,split_017,kfold,,0,1,86.35,80.24324535296282,6.916384956837235,6.916450900511249
reaction:2115,2115,AmPhos,1410,39,selected_5,split_017,kfold,,0,1,93.09,92.7554241342398,10.523717137370193,10.523760476911168
reaction:2131,2131,SPhos,1422,39,selected_5,split_017,kfold,,0,1,75.87,77.14940205642759,7.855240696861618,7.855298759031985
reaction:2139,2139,AmPhos,1426,39,selected_5,split_017,kfold,,0,1,91.83,82.20462713701853,11.143540348555169,11.143581277484161
reaction:2142,2142,CataCXium A,1429,39,selected_5,split_017,kfold,,0,1,94.69,81.68133396293192,6.609756767935165,6.6098257707206765
reaction:2153,2153,P(o-Tol)3,1436,39,selected_5,split_017,kfold,,0,1,55.43,71.23375795510809,10.201926015612596,10.201970722171847
reaction:2154,2154,CataCXium A,1437,39,selected_5,split_017,kfold,,0,1,80.23,90.70225436222088,7.786847003021287,7.786905575161424
reaction:2165,2165,P(o-Tol)3,1444,39,selected_5,split_017,kfold,,0,1,82.14,77.839171174638,9.929929489991917,9.929975421129178
reaction:2176,2176,P(Cy)3,1451,39,selected_5,split_017,kfold,,0,1,89.03,82.42670997504548,8.163813860605583,8.163869728176355
reaction:2181,2181,XPhos,1455,39,selected_5,split_017,kfold,,0,1,82.14,79.23204278619086,8.429554062226876,8.429608168593846
reaction:2188,2188,P(Cy)3,1459,39,selected_5,split_017,kfold,,0,1,76.98,76.00791486306109,10.527603636546242,10.527646960087527
reaction:2190,2190,CataCXium A,1461,39,selected_5,split_017,kfold,,0,1,86.44,94.36885752363513,8.947344364018003,8.94739533922265
reaction:2191,2191,SPhos,1462,39,selected_5,split_017,kfold,,0,1,73.02,75.14863440998107,8.49060152630658,8.490655243650993
reaction:2201,2201,P(o-Tol)3,1468,39,selected_5,split_017,kfold,,0,1,51.62,66.6611314016151,11.065157313008614,11.06519853186767
reaction:2212,2212,P(Cy)3,1475,39,selected_5,split_017,kfold,,0,1,84.38,87.50411140540149,8.592981591533357,8.593034668872786
reaction:2236,2236,P(Cy)3,1491,39,selected_5,split_017,kfold,,0,1,77.41,77.04837817341857,8.346833294814708,8.346887937395937
reaction:2251,2251,SPhos,1502,39,selected_5,split_017,kfold,,0,1,88.96,93.288045321299,7.258474998952535,7.258537834745883
reaction:2262,2262,CataCXium A,1509,39,selected_5,split_017,kfold,,0,1,83.71,79.09763022318779,7.287219280259971,7.287281868201004
reaction:2263,2263,SPhos,1510,39,selected_5,split_017,kfold,,0,1,87.81,80.13216480087269,7.688413805395281,7.68847312741686
reaction:2274,2274,CataCXium A,1517,39,selected_5,split_017,kfold,,0,1,86.19,86.32201407081236,7.273154862967904,7.27321757193693
reaction:2275,2275,SPhos,1518,39,selected_5,split_017,kfold,,0,1,100.0,98.25033897755182,8.694306507677776,8.694358966448679
reaction:2297,2297,P(o-Tol)3,1532,39,selected_5,split_017,kfold,,0,1,64.73,62.457764009974,11.144937405044104,11.144978328842532
reaction:2298,2298,CataCXium A,1533,39,selected_5,split_017,kfold,,0,1,55.71,61.76966983646173,7.107269511730687,7.107333684328815
reaction:2306,2306,P(Ph)3,1537,39,selected_5,split_017,kfold,,0,1,89.89,71.20370802257162,11.710124107429124,11.710163056055675
reaction:2313,2313,XPhos,1543,39,selected_5,split_017,kfold,,0,1,73.21,72.16574027135846,8.274854128557802,8.274909246446667
reaction:2318,2318,P(Ph)3,1545,39,selected_5,split_017,kfold,,0,1,68.23,69.31101200330247,10.65368448818392,10.653727299015548
reaction:2320,2320,P(Cy)3,1547,39,selected_5,split_017,kfold,,0,1,70.14,61.69672388891373,8.370293008739685,8.370347498173233
reaction:2325,2325,XPhos,1551,39,selected_5,split_017,kfold,,0,1,60.47,63.591113025950825,7.911579599494312,7.911637248202993
reaction:2331,2331,AmPhos,1554,39,selected_5,split_017,kfold,,0,1,68.33,60.36551108807984,10.55604729573867,10.55609050254355
reaction:2333,2333,P(o-Tol)3,1556,39,selected_5,split_017,kfold,,0,1,70.13,43.516979059407774,12.229312613243888,12.229349908333823
reaction:2334,2334,CataCXium A,1557,39,selected_5,split_017,kfold,,0,1,57.5,54.160029399963314,7.2359116795717755,7.2359747113005914
reaction:2335,2335,SPhos,1558,39,selected_5,split_017,kfold,,0,1,73.4,70.47599481152302,8.946143683847414,8.946194665893508
reaction:2344,2344,P(Cy)3,1563,39,selected_5,split_017,kfold,,0,1,40.11,45.02987038377514,10.516325271705593,10.51636864170956
reaction:2345,2345,P(o-Tol)3,1564,39,selected_5,split_017,kfold,,0,1,35.17,45.92081655976736,11.263589710689292,11.263630203391985
reaction:2346,2346,CataCXium A,1565,39,selected_5,split_017,kfold,,0,1,48.02,55.26211783583041,9.034457181064944,9.034507664754866
reaction:2347,2347,SPhos,1566,39,selected_5,split_017,kfold,,0,1,53.78,56.593240500803276,10.913463532885263,10.913505324671583
reaction:2349,2349,XPhos,1567,39,selected_5,split_017,kfold,,0,1,55.03,42.78060648535155,11.195358804568658,11.195399544056093
reaction:2365,2365,P(tBu)3,1576,39,selected_5,split_017,kfold,,0,1,92.06,58.93805403428865,8.958855608706758,8.958906518413672
reaction:2366,2366,P(Ph)3,1577,39,selected_5,split_017,kfold,,0,1,73.07,82.00899337561849,12.268922189345224,12.26895936403027
reaction:2373,2373,XPhos,1583,39,selected_5,split_017,kfold,,0,1,77.21,64.27049744324216,8.390992038139853,8.391046393158891
reaction:2380,2380,P(Cy)3,1587,39,selected_5,split_017,kfold,,0,1,58.71,61.790086904404646,8.370341032430057,8.37039552155098
reaction:2383,2383,SPhos,1590,39,selected_5,split_017,kfold,,0,1,74.65,75.03101895693425,10.610371427846623,10.610414413437507
reaction:2385,2385,XPhos,1591,39,selected_5,split_017,kfold,,0,1,60.58,62.9608893253142,11.07943246640034,11.079473632151682
reaction:2390,2390,P(Ph)3,1593,39,selected_5,split_017,kfold,,0,1,73.11,62.61553878163403,10.602387017079872,10.602430035042074
reaction:2393,2393,P(o-Tol)3,1596,39,selected_5,split_017,kfold,,0,1,53.85,50.333234181602705,9.894328193232244,9.894374289635952
reaction:2401,2401,P(tBu)3,1600,39,selected_5,split_017,kfold,,0,1,91.58,89.83477124811546,9.348885880422868,9.34893466621671
reaction:2403,2403,AmPhos,1602,39,selected_5,split_017,kfold,,0,1,91.57,88.95206839190494,10.679193999723331,10.67923670829265
reaction:2415,2415,AmPhos,1610,39,selected_5,split_017,kfold,,0,1,83.02,75.19805183597595,11.072463485281903,11.07250467694277
reaction:2429,2429,P(o-Tol)3,1620,39,selected_5,split_017,kfold,,0,1,50.31,36.06151322308705,11.609765500502581,11.609804785812655
reaction:2433,2433,XPhos,1623,39,selected_5,split_017,kfold,,0,1,35.27,32.705290932896276,7.690743343451789,7.690802647504776
reaction:2437,2437,P(tBu)3,1624,39,selected_5,split_017,kfold,,0,1,63.86,68.34278018078,9.405474039642067,9.40552253191705
reaction:2441,2441,P(o-Tol)3,1628,39,selected_5,split_017,kfold,,0,1,35.36,28.92660056904188,10.04045843461528,10.040503860128513
reaction:2462,2462,P(Ph)3,1641,39,selected_5,split_017,kfold,,0,1,84.07,84.65457845235429,11.356083647669722,11.356123810565387
reaction:2475,2475,AmPhos,1650,39,selected_5,split_017,kfold,,0,1,83.51,94.69440324266297,11.075498244047905,11.075539424422029
reaction:2476,2476,P(Cy)3,1651,39,selected_5,split_017,kfold,,0,1,73.54,44.80864125159227,7.831761952482001,7.831820188714954
reaction:2488,2488,P(Cy)3,1659,39,selected_5,split_017,kfold,,0,1,68.94,55.52819791158007,8.739473220017274,8.739525407676183
reaction:2491,2491,SPhos,1662,39,selected_5,split_017,kfold,,0,1,74.94,71.37335903938111,8.11231803397073,8.112374256178349
reaction:2498,2498,P(Ph)3,1665,39,selected_5,split_017,kfold,,0,1,73.78,64.2586256413488,11.332488389998803,11.332528636516924
reaction:2503,2503,SPhos,1670,39,selected_5,split_017,kfold,,0,1,66.0,54.548125175532405,7.490580632290953,7.490641521049502
reaction:2514,2514,CataCXium A,1677,39,selected_5,split_017,kfold,,0,1,49.06,60.1637893181413,6.642105534590696,6.642174201318332
reaction:2525,2525,P(o-Tol)3,1684,39,selected_5,split_017,kfold,,0,1,24.77,23.781734221815743,10.982990459297277,10.983031986525098
reaction:2553,2553,XPhos,1703,39,selected_5,split_017,kfold,,0,1,43.51,39.73655650601511,8.158017511415851,8.158073418680793
reaction:2563,2563,SPhos,1710,39,selected_5,split_017,kfold,,0,1,33.94,51.081206092742875,10.492422586075639,10.49246605487998
reaction:2565,2565,XPhos,1711,39,selected_5,split_017,kfold,,0,1,15.32,26.63098808086009,10.751722463440167,10.75176488390917
reaction:2569,2569,P(tBu)3,1712,39,selected_5,split_017,kfold,,0,1,80.76,73.99209781070721,9.022063956898629,9.022114509935452
reaction:2573,2573,P(o-Tol)3,1716,39,selected_5,split_017,kfold,,0,1,6.62,19.45260182845397,9.9088349441356,9.908880973053478
reaction:2575,2575,SPhos,1718,39,selected_5,split_017,kfold,,0,1,42.8,31.197212301112856,8.314814710456766,8.314869563453577
reaction:2584,2584,P(Cy)3,1723,39,selected_5,split_017,kfold,,0,1,45.11,35.05994972415698,8.120655602783975,8.120711767268014
reaction:2587,2587,SPhos,1726,39,selected_5,split_017,kfold,,0,1,23.47,24.744490290086553,8.080939887879055,8.080996328394983
reaction:2594,2594,P(Ph)3,1729,39,selected_5,split_017,kfold,,0,1,79.1,65.47245624834136,11.642870407553266,11.642909581161318
reaction:2596,2596,P(Cy)3,1731,39,selected_5,split_017,kfold,,0,1,61.92,62.13684655515091,7.812948834505564,7.8130072109668705
reaction:2607,2607,AmPhos,1738,39,selected_5,split_017,kfold,,0,1,56.14,57.7236285229868,11.48373175678121,11.483771473245351
reaction:2608,2608,P(Cy)3,1739,39,selected_5,split_017,kfold,,0,1,47.07,62.42671198831598,8.373709490638248,8.373763957840199
reaction:2611,2611,SPhos,1742,39,selected_5,split_017,kfold,,0,1,35.81,32.59790804437926,7.886062120813198,7.886119956058441
reaction:2620,2620,P(Cy)3,1747,39,selected_5,split_017,kfold,,0,1,24.51,31.75567769153622,7.8657370692923525,7.865795053982674
reaction:2644,2644,P(Cy)3,1763,39,selected_5,split_017,kfold,,0,1,59.71,72.27367939270255,8.227795910176283,8.227851343305373
reaction:2645,2645,P(o-Tol)3,1764,39,selected_5,split_017,kfold,,0,1,67.68,68.99785315550409,9.846383825820945,9.846430146677871
reaction:2654,2654,P(Ph)3,1769,39,selected_5,split_017,kfold,,0,1,77.92,81.69199513548986,12.074182423824467,12.074220198083607
reaction:2666,2666,P(Ph)3,1777,39,selected_5,split_017,kfold,,0,1,53.9,67.66111517467677,12.145846271106697,12.145883822487969
reaction:2667,2667,AmPhos,1778,39,selected_5,split_017,kfold,,0,1,52.82,67.89351453521259,12.79171988634267,12.791755541702358
reaction:2673,2673,XPhos,1783,39,selected_5,split_017,kfold,,0,1,17.11,28.589240561202416,8.126722857751643,8.126778980304652
reaction:2682,2682,CataCXium A,1789,39,selected_5,split_017,kfold,,0,1,44.01,38.991524316488004,7.076951605399452,7.077016052912721
reaction:2695,2695,SPhos,1798,39,selected_5,split_017,kfold,,0,1,41.9,67.40690894473323,8.897294465153024,8.897345727106545
reaction:2701,2701,P(tBu)3,1800,39,selected_5,split_017,kfold,,0,1,10.73,14.138092474968126,9.094182468201897,9.094232620346217
reaction:2716,2716,P(Cy)3,1811,39,selected_5,split_017,kfold,,0,1,13.92,17.393375954121677,10.351494514644308,10.351538575242312
reaction:2718,2718,CataCXium A,1813,39,selected_5,split_017,kfold,,0,1,15.16,16.032968771923787,9.272374855151117,9.272424043498935
reaction:2719,2719,SPhos,1814,39,selected_5,split_017,kfold,,0,1,72.09,68.0618423576855,10.746280116385872,10.746322558338214
reaction:2721,2721,XPhos,1815,39,selected_5,split_017,kfold,,0,1,77.78,59.747541121700195,10.414727284123243,10.414771077209501
reaction:2726,2726,P(Ph)3,1817,39,selected_5,split_017,kfold,,0,1,14.02,13.828060954602677,10.260943921662069,10.260988371083569
reaction:2731,2731,SPhos,1822,39,selected_5,split_017,kfold,,0,1,69.42,72.52702505500804,8.12616099499844,8.126217121431873
reaction:2738,2738,P(Ph)3,1825,39,selected_5,split_017,kfold,,0,1,13.89,16.114755568453052,10.323512803685134,10.32355698370815
reaction:2742,2742,CataCXium A,1829,39,selected_5,split_017,kfold,,0,1,12.64,9.37320000346822,7.488044490365448,7.488105399746375
reaction:2743,2743,SPhos,1830,39,selected_5,split_017,kfold,,0,1,74.54,77.82156649118987,8.0318697539842,8.031926539316995
reaction:2765,2765,P(o-Tol)3,1844,39,selected_5,split_017,kfold,,0,1,5.93,5.904624316518145,10.119938320112732,10.119983388865052
reaction:2767,2767,SPhos,1846,39,selected_5,split_017,kfold,,0,1,72.12,70.18205493331578,8.006182374649272,8.006239342173272
reaction:2789,2789,P(o-Tol)3,1860,39,selected_5,split_017,kfold,,0,1,10.92,6.109440070232623,10.363002843320576,10.363046854988584
reaction:2790,2790,CataCXium A,1861,39,selected_5,split_017,kfold,,0,1,49.91,34.51167316319257,7.191703099517871,7.19176651870967
reaction:2791,2791,SPhos,1862,39,selected_5,split_017,kfold,,0,1,78.41,84.51794966787217,8.603589002517174,8.603642014417668
reaction:2802,2802,CataCXium A,1869,39,selected_5,split_017,kfold,,0,1,67.8,47.116226519683885,6.879106710962991,6.879173011985853
reaction:2809,2809,P(tBu)3,1872,39,selected_5,split_017,kfold,,0,1,21.19,39.43439929686714,10.28352206469318,10.283566416523497
reaction:2810,2810,P(Ph)3,1873,39,selected_5,split_017,kfold,,0,1,15.55,21.306304654145247,10.64142298502486,10.641465845184763
reaction:2815,2815,SPhos,1878,39,selected_5,split_017,kfold,,0,1,46.59,57.01357548936955,7.508201651757979,7.508262397617687
reaction:2821,2821,P(tBu)3,1880,39,selected_5,split_017,kfold,,0,1,30.6,40.47818655831141,9.725050961887476,9.725097860655541
reaction:2823,2823,AmPhos,1882,39,selected_5,split_017,kfold,,0,1,23.82,16.633958141164616,10.793659169018564,10.793701424671564
reaction:2827,2827,SPhos,1886,39,selected_5,split_017,kfold,,0,1,53.72,61.70687593535522,7.966334271812966,7.966391524290045
reaction:2836,2836,P(Cy)3,1891,39,selected_5,split_017,kfold,,0,1,46.21,19.547432264701463,9.78497301108248,9.785019622649257
reaction:2845,2845,P(tBu)3,1896,39,selected_5,split_017,kfold,,0,1,52.95,36.31081803508937,10.02184792950305,10.021893439370777
reaction:2865,2865,XPhos,1911,39,selected_5,split_017,kfold,,0,1,91.76,78.43773277082369,7.685221754707985,7.685281101368728
reaction:2869,2869,P(tBu)3,1912,39,selected_5,split_017,kfold,,0,1,51.1,59.47691131993032,9.358261822554477,9.358310559470608
reaction:2873,2873,P(o-Tol)3,1916,39,selected_5,split_017,kfold,,0,1,6.84,20.521275436522775,10.625686010640905,10.625728934277793
reaction:2887,2887,SPhos,1926,39,selected_5,split_017,kfold,,0,1,72.38,73.49200196427913,8.057727665320247,8.057784268425516
reaction:2898,2898,CataCXium A,1933,39,selected_5,split_017,kfold,,0,1,21.79,25.912829127477963,6.821759246085519,6.821826104465851
reaction:2905,2905,P(tBu)3,1936,39,selected_5,split_017,kfold,,0,1,4.3,-1.961494102636543,9.931665985435858,9.93171190854236
reaction:2906,2906,P(Ph)3,1937,39,selected_5,split_017,kfold,,0,1,16.32,21.29335566295066,10.748530700897199,10.748573133962854
reaction:2908,2908,P(Cy)3,1939,39,selected_5,split_017,kfold,,0,1,31.18,35.10698233905659,8.554860176339725,8.55491349019625
reaction:2933,2933,P(o-Tol)3,1956,39,selected_5,split_017,kfold,,0,1,7.58,2.0142365082476914,10.28076650499984,10.280810868717753
reaction:2934,2934,CataCXium A,1957,39,selected_5,split_017,kfold,,0,1,18.47,4.843249515865601,7.7672220593304155,7.767280779459918
reaction:2945,2945,P(o-Tol)3,1964,39,selected_5,split_017,kfold,,0,1,8.04,3.4405148409080155,10.290807161371898,10.290851481804681
reaction:2957,2957,P(o-Tol)3,1972,39,selected_5,split_017,kfold,,0,1,8.19,4.254156188230013,10.18461521420815,10.184659996754855
reaction:2973,2973,XPhos,1983,39,selected_5,split_017,kfold,,0,1,8.47,21.378558202974947,7.140163578653586,7.140227455617197
reaction:2978,2978,P(Ph)3,1985,39,selected_5,split_017,kfold,,0,1,12.85,11.984517891081659,10.202748806583095,10.202793509537043
reaction:3003,3003,AmPhos,2002,39,selected_5,split_017,kfold,,0,1,9.8,17.718996753736565,12.487371262451871,12.48740778681978
reaction:3006,3006,CataCXium A,2005,39,selected_5,split_017,kfold,,0,1,21.77,24.558023200056912,7.583949024132995,7.584009163276787
reaction:3013,3013,P(tBu)3,2008,39,selected_5,split_017,kfold,,0,1,15.69,21.76593105151495,10.685679172841935,10.68572185549139
reaction:3015,3015,AmPhos,2010,39,selected_5,split_017,kfold,,0,1,10.09,12.404166833058866,11.06162004509658,11.061661277136492
reaction:3016,3016,P(Cy)3,2011,39,selected_5,split_017,kfold,,0,1,19.35,27.826101779711372,10.21053865585587,10.21058332470508
reaction:3018,3018,CataCXium A,2013,39,selected_5,split_017,kfold,,0,1,15.42,25.59048427640917,10.097439164342523,10.097484333516773
reaction:3019,3019,SPhos,2014,39,selected_5,split_017,kfold,,0,1,60.45,57.38773895042898,8.058874449845403,8.058931044896061
