row_id,catalyst,fold,reference_group,y_true,y_pred,y_std
reaction:359,tBu3P G2,3,,51.59299074760951,90.4979019165039,24.762104034423828
reaction:360,RuPhos G3,4,,41.82982350730598,80.95918273925781,24.060457229614258
reaction:361,Aphos G3,4,,100.0,38.95222473144531,24.098621368408203
reaction:362,tBu3P G2,4,,100.0,48.40571594238281,24.941694259643555
reaction:363,RuPhos G3,0,,100.0,51.716896057128906,22.463064193725586
reaction:364,tBuXphos G3,1,,40.78105725734128,24.976930618286133,26.683876037597656
reaction:365,Aphos G3,2,,96.05462699829316,93.47306823730469,22.722333908081055
reaction:366,Xphos G3,4,,26.654941804071075,36.41393280029297,22.720796585083008
reaction:367,tBuXphos G3,1,,9.485101149869642,4.644367218017578,27.025108337402344
reaction:368,Aphos G3,4,,94.27537812617086,74.15255737304688,22.717113494873047
reaction:369,Xphos G3,3,,66.7123378298408,29.517887115478516,21.91726303100586
reaction:370,Aphos G3,2,,100.0,72.33334350585938,25.478219985961914
reaction:371,tBu3P G2,4,,95.57679915714117,94.53276062011719,25.434457778930664
reaction:372,RuPhos G3,0,,14.495406937165724,58.13684844970703,21.74606704711914
reaction:373,Aphos G3,2,,42.4747821628049,79.82061767578125,22.703369140625
reaction:374,tBu3P G2,1,,93.70091333699916,82.43619537353516,24.944589614868164
reaction:375,RuPhos G3,3,,97.94064639735105,32.47978591918945,22.174739837646484
reaction:376,Aphos G3,3,,85.8936150569852,77.770263671875,23.674013137817383
reaction:377,Xphos G3,4,,87.69382073710497,88.40721130371094,20.595794677734375
reaction:378,tBuXphos G3,0,,86.70378376816454,85.40059661865234,21.670276641845703
reaction:379,Aphos G3,3,,100.0,80.9512710571289,22.74082374572754
reaction:380,Xphos G3,2,,100.0,60.749977111816406,21.373075485229492
reaction:381,Aphos G3,0,,0.0,69.87969207763672,24.71453094482422
reaction:382,tBu3P G2,3,,98.04749318870208,89.13899230957031,21.42267417907715
reaction:383,RuPhos G3,2,,80.82474957273429,80.42881774902344,21.329397201538086
reaction:384,Aphos G3,3,,90.7422472046191,82.45386505126953,23.114744186401367
reaction:385,tBu3P G2,4,,91.51631899777728,94.69129943847656,20.50675392150879
reaction:386,RuPhos G3,0,,62.31832974619383,95.15165710449219,20.605947494506836
reaction:387,Aphos G3,3,,92.67047117649491,91.4163818359375,22.8060302734375
reaction:388,Xphos G3,0,,91.21487055417926,84.7032470703125,21.11294937133789
reaction:389,tBuXphos G3,3,,74.5454481849977,84.50836181640625,22.421632766723633
reaction:390,Aphos G3,4,,100.0,97.1808853149414,20.868976593017578
reaction:391,Xphos G3,3,,70.328802365811,81.06100463867188,21.877716064453125
reaction:392,Aphos G3,3,,89.42919680408495,44.85578155517578,26.852842330932617
reaction:393,tBu3P G2,4,,94.55910600927008,92.68115234375,20.888858795166016
reaction:394,RuPhos G3,2,,100.0,91.95829772949219,22.65177345275879
reaction:395,Aphos G3,4,,99.98771541748916,101.45686340332031,21.436161041259766
reaction:396,tBu3P G2,2,,90.38574707059428,94.84632873535156,22.534631729125977
reaction:397,RuPhos G3,4,,89.75851861203749,84.33489990234375,21.18339729309082
reaction:398,Aphos G3,1,,92.02827389268576,91.79947662353516,21.805238723754883
reaction:399,Xphos G3,0,,94.69602541229548,90.40010070800781,21.387392044067383
reaction:400,tBuXphos G3,1,,100.0,79.90563201904297,22.71150016784668
reaction:401,Aphos G3,3,,94.3614383068228,96.08837127685547,22.28740692138672
reaction:402,Xphos G3,4,,100.0,85.00607299804688,21.203018188476562
reaction:403,tBu3P G2,2,,98.51033976201876,93.61893463134766,23.27682113647461
reaction:404,RuPhos G3,4,,89.92126549158273,93.92115783691406,20.8176212310791
reaction:405,Aphos G3,2,,100.0,93.32640075683594,23.514497756958008
reaction:406,tBu3P G2,0,,98.50561074590144,94.66838836669922,20.319713592529297
reaction:407,RuPhos G3,0,,95.05518459158164,97.05168151855469,20.959827423095703
reaction:408,tBuXphos G3,2,,79.46104558356608,59.91905212402344,26.310733795166016
reaction:409,Aphos G3,3,,98.2002026055384,88.9780502319336,25.503215789794922
reaction:410,Xphos G3,0,,100.0,59.4901123046875,20.897741317749023
reaction:411,tBuXphos G3,4,,97.43730892449534,90.32363891601562,23.800710678100586
reaction:412,Aphos G3,3,,100.0,93.96136474609375,24.795761108398438
reaction:413,Xphos G3,4,,0.0,85.1495132446289,23.60713005065918
reaction:414,Aphos G3,3,,35.12897094695693,39.153263092041016,28.078140258789062
reaction:415,tBu3P G2,4,,93.81148208485632,95.6428451538086,22.862611770629883
reaction:416,RuPhos G3,1,,91.30535055737582,89.81092834472656,23.250783920288086
reaction:417,Aphos G3,3,,100.0,96.00129699707031,25.172218322753906
reaction:418,tBu3P G2,1,,100.0,91.23966979980469,22.962665557861328
reaction:419,RuPhos G3,4,,70.74975155026677,86.88386535644531,23.48461151123047
reaction:420,tBuXphos G3,1,,89.83260730510271,62.83732604980469,25.771543502807617
reaction:421,Aphos G3,0,,100.0,97.46627807617188,20.261138916015625
reaction:422,Xphos G3,0,,95.5577453297164,75.83638000488281,21.286867141723633
reaction:423,tBuXphos G3,1,,100.0,89.27261352539062,22.424236297607422
reaction:424,Aphos G3,2,,98.48130946529676,105.98756408691406,20.430908203125
reaction:425,Xphos G3,0,,83.60592185900444,65.79981994628906,20.685009002685547
reaction:426,Aphos G3,4,,100.0,33.667259216308594,25.600242614746094
reaction:427,tBu3P G2,0,,96.14134014675987,99.11326599121094,19.35303497314453
reaction:428,RuPhos G3,0,,98.5489830320786,84.6226577758789,20.972732543945312
reaction:429,Aphos G3,3,,100.0,109.35679626464844,22.443485260009766
reaction:430,tBu3P G2,3,,100.0,95.161865234375,21.76120376586914
reaction:431,RuPhos G3,0,,98.39669621525977,83.1397476196289,20.734561920166016
reaction:432,Aphos G3,2,,89.46786065350398,93.10263061523438,26.63037872314453
reaction:433,Xphos G3,2,,92.20029092013571,69.37930297851562,26.751537322998047
reaction:434,tBuXphos G3,2,,64.96049208811552,69.06573486328125,27.816205978393555
reaction:435,Aphos G3,4,,100.0,85.09137725830078,24.909996032714844
reaction:436,Xphos G3,1,,85.55074060845716,81.2439956665039,26.138845443725586
reaction:437,tBu3P G2,0,,88.96271931871726,66.09712982177734,26.08404541015625
reaction:438,RuPhos G3,1,,52.74511193932428,91.31965637207031,26.284252166748047
reaction:439,Aphos G3,1,,95.16500942016756,87.12960815429688,25.696563720703125
reaction:440,tBu3P G2,2,,62.54352445779945,83.73584747314453,26.376623153686523
reaction:441,RuPhos G3,2,,100.0,68.995361328125,26.772279739379883
reaction:442,tBuXphos G3,4,,0.0,51.232425689697266,28.605514526367188
reaction:443,Aphos G3,1,,54.0314063273201,50.45362091064453,27.642000198364258
reaction:444,Xphos G3,4,,16.353151360365768,17.776315689086914,24.948083877563477
reaction:445,tBuXphos G3,0,,78.85293088808842,40.13838577270508,27.62588119506836
reaction:446,Aphos G3,1,,52.89604224574611,56.52146911621094,27.105731964111328
reaction:447,Xphos G3,3,,24.037251433009903,23.84926414489746,27.075496673583984
reaction:448,Aphos G3,2,,0.0,25.32217788696289,28.827285766601562
reaction:449,tBu3P G2,2,,56.72622807274498,55.16133117675781,27.158750534057617
reaction:450,RuPhos G3,1,,0.0,22.642988204956055,26.77307891845703
reaction:451,Aphos G3,0,,57.89353780178337,46.198463439941406,26.29104995727539
reaction:452,tBu3P G2,0,,56.66906122589984,56.076011657714844,26.88343620300293
reaction:453,RuPhos G3,2,,20.477931571677026,19.489673614501953,26.078275680541992
reaction:454,tBuXphos G3,0,,61.39085635747686,64.92778015136719,26.980443954467773
reaction:455,Aphos G3,4,,80.14250225907392,82.15895080566406,25.69806480407715
reaction:456,Xphos G3,3,,77.34367671641238,71.68231964111328,24.11614418029785
reaction:457,tBuXphos G3,0,,78.58205235164134,77.4576644897461,25.558956146240234
reaction:458,Aphos G3,0,,78.30898279654164,86.504150390625,23.401458740234375
reaction:459,Xphos G3,2,,49.69043295666823,64.75322723388672,24.58069610595703
reaction:460,Aphos G3,4,,34.94350030009965,54.64653015136719,28.419647216796875
reaction:461,tBu3P G2,4,,82.88709778905945,86.55195617675781,26.72154426574707
reaction:462,RuPhos G3,0,,79.32567387067276,84.87895202636719,23.564910888671875
reaction:463,Aphos G3,1,,92.84196117365872,77.79374694824219,24.93941307067871
reaction:464,tBu3P G2,4,,82.42937939341218,85.3047103881836,26.499122619628906
reaction:465,RuPhos G3,2,,84.37436189214397,73.46146392822266,24.545549392700195
reaction:466,tBuXphos G3,0,,63.16865479528551,51.1782341003418,28.239578247070312
reaction:467,Aphos G3,3,,80.13663056081153,76.63134765625,27.925817489624023
reaction:468,Xphos G3,1,,59.21637478416191,72.54594421386719,25.470115661621094
reaction:469,tBuXphos G3,0,,82.57878163127505,77.86141967773438,27.2760066986084
reaction:470,Aphos G3,3,,80.6206588606519,80.14744567871094,27.389421463012695
reaction:471,Xphos G3,0,,68.97027082662538,59.97771072387695,25.236377716064453
reaction:472,Aphos G3,3,,35.121076659123226,41.314735412597656,29.636600494384766
reaction:473,tBu3P G2,2,,83.01870520784944,79.60232543945312,26.287973403930664
reaction:474,RuPhos G3,4,,70.87625794315237,65.19405364990234,25.813858032226562
reaction:475,Aphos G3,1,,84.84472329540611,80.59263610839844,26.07134437561035
reaction:476,tBu3P G2,3,,83.72027988353376,80.71343231201172,27.29485321044922
reaction:477,RuPhos G3,4,,73.62498517966236,69.46527099609375,25.855058670043945
reaction:478,tBuXphos G3,3,,22.7887150095274,54.6259765625,28.706069946289062
reaction:479,Aphos G3,2,,61.40358083043511,62.5963249206543,25.031051635742188
reaction:480,Xphos G3,2,,49.847786904234816,36.51076126098633,24.264162063598633
reaction:481,tBuXphos G3,2,,55.31737448199241,59.271995544433594,25.22099494934082
reaction:482,Aphos G3,0,,60.57157330279293,68.70317077636719,25.529848098754883
reaction:483,Xphos G3,3,,0.0,48.06886291503906,25.000621795654297
reaction:484,Aphos G3,0,,19.934368444006367,57.95344924926758,27.78231430053711
reaction:485,tBu3P G2,2,,62.55253405154867,68.9405746459961,24.83536720275879
reaction:486,RuPhos G3,0,,48.73505527906823,54.87830352783203,24.096960067749023
reaction:487,Aphos G3,0,,64.49679105744661,68.10340118408203,25.884159088134766
reaction:488,tBu3P G2,4,,64.07413984740552,68.20118713378906,26.348642349243164
reaction:489,RuPhos G3,4,,46.20598685713392,31.911792755126953,25.23436737060547
reaction:490,tBuXphos G3,3,,45.890705706272776,27.198410034179688,23.168006896972656
reaction:491,Aphos G3,1,,93.11242091388388,91.21869659423828,20.911945343017578
reaction:492,Xphos G3,2,,85.57968591807233,81.80293273925781,19.63451385498047
reaction:493,tBuXphos G3,1,,39.31531049283812,36.86241149902344,23.071924209594727
reaction:494,Aphos G3,1,,91.8013668406974,85.35468292236328,20.92657470703125
reaction:495,Xphos G3,4,,84.91695036688931,89.40377044677734,19.968250274658203
reaction:496,Aphos G3,0,,64.18880042941849,60.737998962402344,21.69249153137207
reaction:497,tBu3P G2,2,,88.19554067864816,91.2669677734375,21.062763214111328
reaction:498,RuPhos G3,4,,73.95936125894642,80.44692993164062,20.32355499267578
reaction:499,Aphos G3,0,,92.88780494110507,81.8128662109375,19.99802589416504
reaction:500,tBu3P G2,3,,90.5790552297692,88.92616271972656,21.496177673339844
reaction:501,RuPhos G3,4,,84.52200592042567,82.10057067871094,20.673297882080078
reaction:502,tBuXphos G3,4,,8.77875538324726,12.424188613891602,22.3400821685791
reaction:503,Aphos G3,0,,100.0,84.42521667480469,19.06328010559082
reaction:504,Xphos G3,4,,100.0,98.81211853027344,19.961875915527344
reaction:505,tBuXphos G3,4,,10.58065173628345,27.86386489868164,22.116395950317383
reaction:506,Aphos G3,2,,85.39635305382825,86.39736938476562,20.275951385498047
reaction:507,Xphos G3,3,,100.0,97.69252014160156,20.91075325012207
reaction:508,Aphos G3,1,,52.69831452387423,54.639747619628906,20.98373031616211
reaction:509,tBu3P G2,1,,91.6905027979298,87.59690856933594,21.368324279785156
reaction:510,RuPhos G3,3,,100.0,95.35603332519531,19.98365020751953
reaction:511,Aphos G3,3,,81.10552095669618,79.6458969116211,20.29910659790039
reaction:512,tBu3P G2,2,,83.18460080544767,87.94297790527344,22.683012008666992
reaction:513,RuPhos G3,4,,100.0,96.41464233398438,20.246246337890625
reaction:514,tBuXphos G3,1,,0.0,19.71108627319336,22.591707229614258
reaction:515,Aphos G3,2,,96.37307737473373,85.70040130615234,20.048349380493164
reaction:516,Xphos G3,1,,100.0,99.36494445800781,19.532848358154297
reaction:517,tBuXphos G3,0,,21.54617979544696,31.570140838623047,22.278791427612305
reaction:518,Aphos G3,4,,96.76961687058473,92.82785034179688,20.00453758239746
reaction:519,Xphos G3,3,,94.34013138399706,92.94019317626953,21.337444305419922
reaction:520,Aphos G3,4,,14.74424899326509,25.404773712158203,21.624792098999023
reaction:521,tBu3P G2,0,,89.73730877904913,84.19178771972656,21.175888061523438
reaction:522,RuPhos G3,3,,100.0,93.94276428222656,20.406387329101562
reaction:523,Aphos G3,2,,90.35409400710134,78.57476806640625,20.946693420410156
reaction:524,tBu3P G2,2,,91.24009537984792,85.91191864013672,22.285348892211914
reaction:525,RuPhos G3,2,,97.75567479986374,89.13923645019531,21.584863662719727
reaction:526,tBuXphos G3,3,,27.394917475318813,20.601449966430664,24.460290908813477
reaction:527,Aphos G3,3,,100.0,99.92034912109375,20.232358932495117
reaction:528,Xphos G3,4,,100.0,100.62133026123047,20.64049530029297
reaction:529,tBuXphos G3,1,,66.42037453512954,45.810630798339844,23.93761444091797
reaction:530,Aphos G3,4,,100.0,102.80978393554688,20.1737003326416
reaction:531,Xphos G3,2,,100.0,93.33692932128906,19.558795928955078
reaction:532,Aphos G3,0,,14.02079998762012,24.044937133789062,21.793928146362305
reaction:533,tBu3P G2,0,,98.4111034902527,99.49627685546875,21.47060775756836
reaction:534,RuPhos G3,2,,100.0,100.78268432617188,19.061983108520508
reaction:535,Aphos G3,4,,100.0,95.6208724975586,20.74633026123047
reaction:536,tBu3P G2,0,,98.25926485401028,104.24004364013672,20.809391021728516
reaction:537,RuPhos G3,1,,100.0,97.46344757080078,18.952173233032227
reaction:538,tBuXphos G3,2,,37.95162505602994,34.2133674621582,22.20070457458496
reaction:539,Aphos G3,3,,100.0,96.53775024414062,20.88213539123535
reaction:540,Xphos G3,0,,100.0,93.03018188476562,18.483558654785156
reaction:541,tBuXphos G3,0,,84.61993070123836,53.03080749511719,21.452749252319336
reaction:542,Aphos G3,4,,100.0,107.73472595214844,20.143171310424805
reaction:543,Xphos G3,1,,100.0,95.43240356445312,20.280733108520508
reaction:544,Aphos G3,0,,25.84040503811304,40.08029556274414,21.33883285522461
reaction:545,tBu3P G2,1,,100.0,96.14134216308594,21.84762954711914
reaction:546,RuPhos G3,4,,100.0,96.20526885986328,19.9604549407959
reaction:547,Aphos G3,0,,100.0,96.13276672363281,19.24184799194336
reaction:548,tBu3P G2,2,,100.0,98.86965942382812,21.119338989257812
reaction:549,RuPhos G3,1,,100.0,93.62767028808594,20.4510440826416
reaction:550,tBuXphos G3,3,,0.0,11.657480239868164,27.102689743041992
reaction:551,Aphos G3,4,,50.05157156204015,48.05256652832031,21.21153450012207
reaction:552,Xphos G3,2,,16.38310734130416,25.393531799316406,20.635154724121094
reaction:553,tBuXphos G3,2,,0.0,14.679737091064453,25.929536819458008
reaction:554,Aphos G3,3,,33.949177155158374,37.64146423339844,20.541276931762695
reaction:555,Xphos G3,3,,18.375303816205587,27.204784393310547,20.760009765625
reaction:556,Aphos G3,4,,26.832877426253,20.70418930053711,24.75477409362793
reaction:557,tBu3P G2,2,,37.919991013870366,31.147064208984375,23.605010986328125
reaction:558,RuPhos G3,4,,6.003070721947791,19.260454177856445,19.81916618347168
reaction:559,Aphos G3,2,,21.48301705030148,34.41138458251953,21.658475875854492
reaction:560,tBu3P G2,3,,17.63267589991129,22.329002380371094,24.092504501342773
reaction:561,RuPhos G3,3,,6.190496910423692,17.935815811157227,20.840234756469727
reaction:562,tBuXphos G3,2,,0.0,13.304153442382812,26.37032127380371
reaction:563,Aphos G3,4,,2.7314715713888047,15.092674255371094,21.232961654663086
reaction:564,Xphos G3,3,,3.321915682983917,16.413288116455078,21.942533493041992
reaction:565,tBuXphos G3,0,,55.99520304892839,26.83944320678711,26.071189880371094
reaction:566,Aphos G3,3,,3.793096955503402,18.943363189697266,21.143394470214844
reaction:567,Xphos G3,3,,7.806792947816284,35.433589935302734,22.653289794921875
reaction:568,Aphos G3,2,,0.0,-12.431114196777344,25.756927490234375
reaction:569,tBu3P G2,0,,13.832625254496769,9.948974609375,24.622974395751953
reaction:570,RuPhos G3,1,,3.144220300419851,-2.288311004638672,21.96112823486328
reaction:571,Aphos G3,1,,0.0,26.68201446533203,22.193510055541992
reaction:572,tBu3P G2,4,,15.127020558734158,19.680320739746094,23.696626663208008
reaction:573,RuPhos G3,3,,1.5378235501410238,21.125404357910156,22.192001342773438
reaction:574,tBuXphos G3,1,,62.78773176411785,52.35097885131836,25.949403762817383
reaction:575,Aphos G3,3,,100.0,106.31309509277344,21.03013038635254
reaction:576,Xphos G3,1,,100.0,108.7679672241211,20.17337417602539
reaction:577,tBuXphos G3,1,,54.60982084164074,45.76836013793945,26.385435104370117
reaction:578,Aphos G3,4,,100.0,99.9146728515625,20.384838104248047
reaction:579,Xphos G3,2,,100.0,107.21649169921875,20.935829162597656
reaction:580,Aphos G3,2,,98.02980797253387,77.46412658691406,23.55881118774414
reaction:581,tBu3P G2,3,,100.0,105.42510986328125,24.910795211791992
reaction:582,RuPhos G3,1,,100.0,104.03295135498047,20.190244674682617
reaction:583,Aphos G3,2,,100.0,101.10939025878906,21.3424129486084
reaction:584,tBu3P G2,3,,100.0,101.88566589355469,24.643447875976562
reaction:585,RuPhos G3,2,,100.0,105.18238067626953,20.902807235717773
reaction:586,tBuXphos G3,4,,4.9670408582009005,20.530725479125977,25.334556579589844
reaction:587,Aphos G3,0,,92.81189287362876,86.03350830078125,21.314584732055664
reaction:588,Xphos G3,1,,88.53376223139821,80.69554138183594,20.38868522644043
reaction:589,tBuXphos G3,2,,83.47967091159204,62.618019104003906,26.55484962463379
reaction:590,Aphos G3,2,,88.56823543264377,98.67227172851562,20.6097412109375
reaction:591,Xphos G3,2,,93.39164741090052,88.7048110961914,20.508726119995117
reaction:592,Aphos G3,3,,15.374657624392412,36.58329391479492,25.50307846069336
reaction:593,tBu3P G2,2,,96.98577433308616,82.59201049804688,24.002321243286133
reaction:594,RuPhos G3,2,,85.3579271331844,83.19967651367188,20.348520278930664
reaction:595,Aphos G3,4,,98.45632638354924,81.44657897949219,21.83551025390625
reaction:596,tBu3P G2,2,,90.0862807907354,95.95001983642578,24.00732421875
reaction:597,RuPhos G3,0,,88.38514696670462,86.28523254394531,20.2343807220459
reaction:598,tBuXphos G3,2,,32.02256595858388,34.39303970336914,25.615882873535156
reaction:599,Aphos G3,1,,95.52551595139066,101.73744201660156,20.687145233154297
reaction:600,Xphos G3,1,,93.94604443652386,59.695430755615234,22.78249740600586
reaction:601,tBuXphos G3,1,,22.51359653230064,28.337215423583984,26.277347564697266
reaction:602,Aphos G3,3,,95.7962898215315,94.62129211425781,21.398771286010742
reaction:603,Xphos G3,0,,97.4365116727902,99.11797332763672,19.662569046020508
reaction:604,Aphos G3,0,,94.19372121098418,85.50814819335938,23.813493728637695
reaction:605,tBu3P G2,1,,96.34236316414646,98.17558288574219,24.332386016845703
reaction:606,RuPhos G3,1,,94.03441771492156,59.74525451660156,22.73236083984375
reaction:607,Aphos G3,3,,95.37791424834997,74.06388854980469,22.471580505371094
reaction:608,tBu3P G2,4,,96.91291305344014,101.41596984863281,24.103376388549805
reaction:609,RuPhos G3,4,,95.16393312843908,101.5589599609375,19.853288650512695
reaction:610,tBuXphos G3,3,,0.0,5.955497741699219,22.67322540283203
reaction:611,Aphos G3,3,,56.27637943539001,56.279388427734375,21.217905044555664
reaction:612,Xphos G3,4,,62.341545683273104,73.73326110839844,20.70436668395996
reaction:613,tBuXphos G3,0,,0.0,8.453449249267578,21.84807777404785
reaction:614,Aphos G3,2,,67.41889252479088,63.22569274902344,20.68746566772461
reaction:615,Xphos G3,4,,60.54754024741167,81.28292083740234,19.924528121948242
reaction:616,Aphos G3,2,,64.90600424748082,46.47369384765625,22.36149024963379
reaction:617,tBu3P G2,2,,31.957207364163963,35.0297737121582,22.52613067626953
reaction:618,RuPhos G3,2,,69.7863653660917,66.27529907226562,19.782564163208008
reaction:619,Aphos G3,3,,39.8885566431446,80.3427734375,21.5588321685791
reaction:620,tBu3P G2,2,,64.62171638146683,68.32806396484375,22.197498321533203
reaction:621,RuPhos G3,3,,71.10470910903693,73.36294555664062,20.033756256103516
reaction:622,tBuXphos G3,2,,0.0,-8.8370361328125,24.87314224243164
reaction:623,Aphos G3,1,,26.676767962166974,62.445457458496094,20.606042861938477
reaction:624,Xphos G3,4,,89.56907278689745,93.01318359375,20.66665267944336
reaction:625,tBuXphos G3,1,,0.0,-8.69437026977539,21.76772117614746
reaction:626,Aphos G3,2,,86.37477932584832,48.74675369262695,21.975360870361328
reaction:627,Xphos G3,0,,95.15147543537064,92.90876770019531,20.033157348632812
reaction:628,Aphos G3,4,,14.99395889907222,57.294410705566406,22.585670471191406
reaction:629,tBu3P G2,1,,8.462613926169697,39.321815490722656,22.864864349365234
reaction:630,RuPhos G3,1,,100.0,92.51095581054688,19.85129737854004
reaction:631,Aphos G3,2,,70.1066072022515,41.057640075683594,22.139589309692383
reaction:632,tBu3P G2,1,,51.4327541848368,64.26622009277344,22.7646484375
reaction:633,RuPhos G3,2,,100.0,96.03408813476562,20.249990463256836
reaction:634,tBuXphos G3,0,,0.0,-5.791378021240234,21.726703643798828
reaction:635,Aphos G3,0,,45.86029811170456,73.5970458984375,20.406421661376953
reaction:636,Xphos G3,4,,100.0,86.26634979248047,20.466419219970703
reaction:637,tBuXphos G3,3,,0.0,5.507556915283203,23.591596603393555
reaction:638,Aphos G3,2,,100.0,63.284847259521484,21.59841537475586
reaction:639,Xphos G3,1,,77.91552753780931,92.95256042480469,20.622970581054688
reaction:640,Aphos G3,0,,11.870546539715566,45.559608459472656,23.413633346557617
reaction:641,tBu3P G2,2,,10.806305743802564,34.14716720581055,23.224870681762695
reaction:642,RuPhos G3,0,,100.0,86.51810455322266,19.803009033203125
reaction:643,Aphos G3,2,,100.0,54.23053741455078,22.168195724487305
reaction:644,tBu3P G2,1,,68.19209630524968,59.342018127441406,22.3951416015625
reaction:645,RuPhos G3,1,,77.72645044685997,92.56001281738281,20.224252700805664
reaction:646,tBuXphos G3,2,,3.160435176136351,-1.2455596923828125,24.821645736694336
reaction:647,Aphos G3,3,,100.0,76.656982421875,21.26323699951172
reaction:648,Xphos G3,4,,100.0,96.01573181152344,22.073442459106445
reaction:649,tBuXphos G3,0,,7.629641889214354,24.482528686523438,21.647518157958984
reaction:650,Aphos G3,1,,100.0,109.33978271484375,21.97565460205078
reaction:651,Xphos G3,2,,100.0,91.01615142822266,20.358989715576172
reaction:652,Aphos G3,0,,46.44546950706697,43.108428955078125,23.486291885375977
reaction:653,tBu3P G2,3,,27.57445251735708,54.45145797729492,22.653114318847656
reaction:654,RuPhos G3,1,,100.0,99.29168701171875,19.8487606048584
reaction:655,Aphos G3,4,,100.0,98.23431396484375,20.826030731201172
reaction:656,tBu3P G2,1,,100.0,69.36412048339844,24.02039909362793
reaction:657,RuPhos G3,0,,100.0,97.91447448730469,19.82513999938965
reaction:658,tBuXphos G3,0,,5.678120328491702,11.811824798583984,20.973812103271484
reaction:659,Aphos G3,1,,90.07772431734288,72.97509002685547,20.714519500732422
reaction:660,Xphos G3,4,,58.162191746962975,88.08854675292969,20.76999855041504
reaction:661,tBuXphos G3,4,,35.50634591571375,27.16817283630371,21.902578353881836
reaction:662,Aphos G3,4,,100.0,107.64128112792969,20.213897705078125
reaction:663,Xphos G3,2,,100.0,75.93455505371094,19.88043212890625
reaction:664,Aphos G3,0,,36.67649311169646,53.55030822753906,23.008241653442383
reaction:665,tBu3P G2,1,,21.106925370227994,55.66460037231445,22.85763168334961
reaction:666,RuPhos G3,4,,79.44213411707109,87.11451721191406,20.519744873046875
reaction:667,Aphos G3,3,,100.0,101.92044067382812,21.445011138916016
reaction:668,tBu3P G2,4,,100.0,70.41681671142578,21.096498489379883
reaction:669,RuPhos G3,0,,85.12097214192742,87.58726501464844,18.97415542602539
reaction:670,tBuXphos G3,3,,0.0,3.514942169189453,27.613555908203125
reaction:671,Aphos G3,3,,21.539559478961063,40.89492416381836,22.494306564331055
reaction:672,Xphos G3,2,,30.70754590330191,31.027027130126953,24.188024520874023
reaction:673,tBuXphos G3,0,,0.0,1.0284767150878906,26.842992782592773
reaction:674,Aphos G3,2,,47.605708037170096,23.674455642700195,23.2395076751709
reaction:675,Xphos G3,2,,26.57362067714243,28.991657257080078,23.56717872619629
reaction:676,Aphos G3,0,,22.543360751114324,31.894481658935547,26.04262924194336
reaction:677,tBu3P G2,3,,7.512313790699683,-6.475574493408203,24.921192169189453
reaction:678,RuPhos G3,2,,17.51040448634494,26.484878540039062,23.745384216308594
reaction:679,Aphos G3,2,,43.312974492758286,21.289592742919922,23.97311019897461
reaction:680,tBu3P G2,0,,0.0,28.120210647583008,24.712940216064453
reaction:681,RuPhos G3,4,,19.15246263784888,20.976686477661133,21.135915756225586
reaction:682,tBuXphos G3,0,,0.0,10.86640739440918,26.990060806274414
reaction:683,Aphos G3,2,,31.74587413959698,33.86239242553711,24.28924560546875
reaction:684,Xphos G3,1,,10.196048078809923,14.256696701049805,22.276132583618164
reaction:685,tBuXphos G3,4,,35.59674854382626,25.54077911376953,26.147958755493164
reaction:686,Aphos G3,2,,58.35507999490075,48.72687530517578,23.92746925354004
reaction:687,Xphos G3,3,,31.46822095051847,30.33778953552246,23.07666015625
reaction:688,Aphos G3,0,,0.0,29.4371280670166,26.84879493713379
reaction:689,tBu3P G2,2,,9.02209362453565,10.769031524658203,25.519161224365234
reaction:690,RuPhos G3,3,,11.996763670100858,8.19729232788086,22.80767059326172
reaction:691,Aphos G3,0,,64.0471880357575,47.28972244262695,23.86205291748047
reaction:692,tBu3P G2,3,,41.24795288860724,35.338768005371094,24.292938232421875
reaction:693,RuPhos G3,0,,18.26331233288497,24.48721694946289,22.892948150634766
reaction:694,tBuXphos G3,4,,12.459350333148048,42.08464050292969,26.068992614746094
reaction:695,Aphos G3,1,,100.0,85.73808288574219,22.085777282714844
reaction:696,Xphos G3,3,,100.0,95.7168197631836,21.07878303527832
reaction:697,tBuXphos G3,3,,7.102105888531668,23.884679794311523,25.338359832763672
reaction:698,Aphos G3,1,,100.0,101.63131713867188,21.572982788085938
reaction:699,Xphos G3,2,,100.0,98.93789672851562,21.756977081298828
reaction:700,Aphos G3,1,,100.0,75.97068786621094,24.492963790893555
reaction:701,tBu3P G2,0,,84.9893001917237,53.98084259033203,23.931896209716797
reaction:702,RuPhos G3,2,,100.0,97.08328247070312,21.602869033813477
reaction:703,Aphos G3,0,,96.69893778889607,98.93365478515625,21.697872161865234
reaction:704,tBu3P G2,0,,100.0,83.23956298828125,23.881288528442383
reaction:705,RuPhos G3,0,,100.0,100.63694763183594,21.221004486083984
reaction:706,tBuXphos G3,0,,0.0,11.97671890258789,27.27341079711914
reaction:707,Aphos G3,2,,56.98916607901244,73.26412963867188,22.61713409423828
reaction:708,Xphos G3,2,,62.90013802012398,70.35395812988281,21.781658172607422
reaction:709,tBuXphos G3,0,,46.50764100601364,44.706214904785156,27.094844818115234
reaction:710,Aphos G3,0,,100.0,77.54277038574219,22.86968231201172
reaction:711,Xphos G3,1,,84.46842159748569,78.54666900634766,21.276954650878906
reaction:712,Aphos G3,1,,70.12664206419551,21.02205467224121,25.21873664855957
