row_id,catalyst,fold,reference_group,y_true,y_pred,y_std
reaction:359,tBu3P G2,3,,51.59299074760951,77.57138061523438,23.073453903198242
reaction:360,RuPhos G3,4,,41.82982350730598,73.16586303710938,23.384326934814453
reaction:361,Aphos G3,4,,100.0,44.244659423828125,23.540401458740234
reaction:362,tBu3P G2,4,,100.0,49.65422439575195,23.08241081237793
reaction:363,RuPhos G3,0,,100.0,53.49376678466797,21.01127052307129
reaction:364,tBuXphos G3,1,,40.78105725734128,34.60799789428711,25.423439025878906
reaction:365,Aphos G3,2,,96.05462699829316,91.94920349121094,21.571006774902344
reaction:366,Xphos G3,4,,26.654941804071075,40.61732864379883,21.429367065429688
reaction:367,tBuXphos G3,1,,9.485101149869642,8.924322128295898,25.31894874572754
reaction:368,Aphos G3,4,,94.27537812617086,78.41093444824219,22.266664505004883
reaction:369,Xphos G3,3,,66.7123378298408,36.14182662963867,21.150484085083008
reaction:370,Aphos G3,2,,100.0,71.21563720703125,24.659046173095703
reaction:371,tBu3P G2,4,,95.57679915714117,92.91270446777344,23.42533302307129
reaction:372,RuPhos G3,0,,14.495406937165724,45.38450622558594,20.340957641601562
reaction:373,Aphos G3,2,,42.4747821628049,79.85832214355469,21.85974884033203
reaction:374,tBu3P G2,1,,93.70091333699916,82.26564025878906,22.52289581298828
reaction:375,RuPhos G3,3,,97.94064639735105,36.043697357177734,21.145652770996094
reaction:376,Aphos G3,3,,85.8936150569852,82.06063842773438,23.198768615722656
reaction:377,Xphos G3,4,,87.69382073710497,81.35836791992188,20.44957733154297
reaction:378,tBuXphos G3,0,,86.70378376816454,85.89106750488281,22.616064071655273
reaction:379,Aphos G3,3,,100.0,85.6005630493164,22.619949340820312
reaction:380,Xphos G3,2,,100.0,66.82510375976562,20.85886001586914
reaction:381,Aphos G3,0,,0.0,68.45271301269531,23.927080154418945
reaction:382,tBu3P G2,3,,98.04749318870208,86.18573760986328,22.33852767944336
reaction:383,RuPhos G3,2,,80.82474957273429,80.67646789550781,20.637283325195312
reaction:384,Aphos G3,3,,90.7422472046191,85.99345397949219,23.4815731048584
reaction:385,tBu3P G2,4,,91.51631899777728,93.93534851074219,21.842260360717773
reaction:386,RuPhos G3,0,,62.31832974619383,84.86540985107422,20.088884353637695
reaction:387,Aphos G3,3,,92.67047117649491,93.22755432128906,22.626361846923828
reaction:388,Xphos G3,0,,91.21487055417926,92.0303955078125,21.07434844970703
reaction:389,tBuXphos G3,3,,74.5454481849977,87.64215087890625,23.03915786743164
reaction:390,Aphos G3,4,,100.0,94.61131286621094,21.572040557861328
reaction:391,Xphos G3,3,,70.328802365811,86.70762634277344,21.22768783569336
reaction:392,Aphos G3,3,,89.42919680408495,48.33500671386719,26.3568172454834
reaction:393,tBu3P G2,4,,94.55910600927008,93.62110900878906,22.770795822143555
reaction:394,RuPhos G3,2,,100.0,88.84310913085938,23.132747650146484
reaction:395,Aphos G3,4,,99.98771541748916,98.27601623535156,22.658222198486328
reaction:396,tBu3P G2,2,,90.38574707059428,95.80901336669922,23.835947036743164
reaction:397,RuPhos G3,4,,89.75851861203749,78.91844177246094,21.08879280090332
reaction:398,Aphos G3,1,,92.02827389268576,94.16423034667969,22.334529876708984
reaction:399,Xphos G3,0,,94.69602541229548,91.29727172851562,21.10495948791504
reaction:400,tBuXphos G3,1,,100.0,83.58727264404297,24.573286056518555
reaction:401,Aphos G3,3,,94.3614383068228,98.66424560546875,22.296977996826172
reaction:402,Xphos G3,4,,100.0,87.78936767578125,21.14588737487793
reaction:403,tBu3P G2,2,,98.51033976201876,92.55094146728516,24.253276824951172
reaction:404,RuPhos G3,4,,89.92126549158273,92.5537109375,20.76291847229004
reaction:405,Aphos G3,2,,100.0,97.04893493652344,24.478679656982422
reaction:406,tBu3P G2,0,,98.50561074590144,95.5899429321289,21.68742561340332
reaction:407,RuPhos G3,0,,95.05518459158164,86.24858093261719,20.540122985839844
reaction:408,tBuXphos G3,2,,79.46104558356608,55.94883346557617,25.385671615600586
reaction:409,Aphos G3,3,,98.2002026055384,91.47773742675781,24.84033966064453
reaction:410,Xphos G3,0,,100.0,73.0311279296875,20.702198028564453
reaction:411,tBuXphos G3,4,,97.43730892449534,92.25542449951172,23.6562442779541
reaction:412,Aphos G3,3,,100.0,93.397705078125,24.620718002319336
reaction:413,Xphos G3,4,,0.0,85.45170593261719,22.960262298583984
reaction:414,Aphos G3,3,,35.12897094695693,48.363853454589844,27.29205322265625
reaction:415,tBu3P G2,4,,93.81148208485632,97.20515441894531,23.34872055053711
reaction:416,RuPhos G3,1,,91.30535055737582,81.4197998046875,22.521806716918945
reaction:417,Aphos G3,3,,100.0,94.63748168945312,25.41948699951172
reaction:418,tBu3P G2,1,,100.0,92.11827850341797,23.059467315673828
reaction:419,RuPhos G3,4,,70.74975155026677,85.02031707763672,22.95549774169922
reaction:420,tBuXphos G3,1,,89.83260730510271,72.43246459960938,24.639503479003906
reaction:421,Aphos G3,0,,100.0,99.17852783203125,20.632686614990234
reaction:422,Xphos G3,0,,95.5577453297164,81.87326049804688,20.904220581054688
reaction:423,tBuXphos G3,1,,100.0,92.99925231933594,24.020381927490234
reaction:424,Aphos G3,2,,98.48130946529676,105.51538848876953,20.649961471557617
reaction:425,Xphos G3,0,,83.60592185900444,73.54066467285156,20.273059844970703
reaction:426,Aphos G3,4,,100.0,40.54175567626953,24.25213623046875
reaction:427,tBu3P G2,0,,96.14134014675987,99.43701171875,21.150667190551758
reaction:428,RuPhos G3,0,,98.5489830320786,82.3717269897461,20.897014617919922
reaction:429,Aphos G3,3,,100.0,109.04025268554688,23.18001365661621
reaction:430,tBu3P G2,3,,100.0,98.88997650146484,22.236173629760742
reaction:431,RuPhos G3,0,,98.39669621525977,74.28707885742188,20.257633209228516
reaction:432,Aphos G3,2,,89.46786065350398,91.07899475097656,26.708740234375
reaction:433,Xphos G3,2,,92.20029092013571,62.1378059387207,26.62273406982422
reaction:434,tBuXphos G3,2,,64.96049208811552,77.31526184082031,28.249488830566406
reaction:435,Aphos G3,4,,100.0,83.18119812011719,24.54814910888672
reaction:436,Xphos G3,1,,85.55074060845716,88.05621337890625,24.955690383911133
reaction:437,tBu3P G2,0,,88.96271931871726,70.18811798095703,25.950292587280273
reaction:438,RuPhos G3,1,,52.74511193932428,91.86248016357422,24.87295913696289
reaction:439,Aphos G3,1,,95.16500942016756,86.66253662109375,25.014516830444336
reaction:440,tBu3P G2,2,,62.54352445779945,89.02965545654297,26.886398315429688
reaction:441,RuPhos G3,2,,100.0,73.57516479492188,26.5695743560791
reaction:442,tBuXphos G3,4,,0.0,45.51191329956055,27.378324508666992
reaction:443,Aphos G3,1,,54.0314063273201,51.35367202758789,26.824626922607422
reaction:444,Xphos G3,4,,16.353151360365768,13.588159561157227,24.277212142944336
reaction:445,tBuXphos G3,0,,78.85293088808842,40.21733474731445,26.875892639160156
reaction:446,Aphos G3,1,,52.89604224574611,56.432525634765625,26.34286880493164
reaction:447,Xphos G3,3,,24.037251433009903,21.513534545898438,26.378572463989258
reaction:448,Aphos G3,2,,0.0,15.038047790527344,27.671369552612305
reaction:449,tBu3P G2,2,,56.72622807274498,53.6099967956543,26.015331268310547
reaction:450,RuPhos G3,1,,0.0,23.796499252319336,25.982145309448242
reaction:451,Aphos G3,0,,57.89353780178337,44.9364013671875,24.881818771362305
reaction:452,tBu3P G2,0,,56.66906122589984,53.835105895996094,25.183448791503906
reaction:453,RuPhos G3,2,,20.477931571677026,20.526792526245117,25.056039810180664
reaction:454,tBuXphos G3,0,,61.39085635747686,58.55175018310547,25.78799819946289
reaction:455,Aphos G3,4,,80.14250225907392,83.6160888671875,25.118934631347656
reaction:456,Xphos G3,3,,77.34367671641238,77.0030746459961,23.66461944580078
reaction:457,tBuXphos G3,0,,78.58205235164134,76.74072265625,25.310483932495117
reaction:458,Aphos G3,0,,78.30898279654164,85.50703430175781,22.75555992126465
reaction:459,Xphos G3,2,,49.69043295666823,68.07894134521484,23.143972396850586
reaction:460,Aphos G3,4,,34.94350030009965,53.2197380065918,27.058853149414062
reaction:461,tBu3P G2,4,,82.88709778905945,86.00845336914062,25.86887550354004
reaction:462,RuPhos G3,0,,79.32567387067276,76.61117553710938,22.86206817626953
reaction:463,Aphos G3,1,,92.84196117365872,80.16838836669922,23.842988967895508
reaction:464,tBu3P G2,4,,82.42937939341218,83.9893798828125,25.34536361694336
reaction:465,RuPhos G3,2,,84.37436189214397,68.6286849975586,23.144453048706055
reaction:466,tBuXphos G3,0,,63.16865479528551,50.754817962646484,26.695053100585938
reaction:467,Aphos G3,3,,80.13663056081153,79.52072143554688,26.500934600830078
reaction:468,Xphos G3,1,,59.21637478416191,72.83747100830078,24.836538314819336
reaction:469,tBuXphos G3,0,,82.57878163127505,78.64247131347656,25.614276885986328
reaction:470,Aphos G3,3,,80.6206588606519,82.63233947753906,26.071866989135742
reaction:471,Xphos G3,0,,68.97027082662538,68.16046142578125,23.219924926757812
reaction:472,Aphos G3,3,,35.121076659123226,45.42255783081055,27.94405174255371
reaction:473,tBu3P G2,2,,83.01870520784944,79.4798812866211,23.604169845581055
reaction:474,RuPhos G3,4,,70.87625794315237,63.650508880615234,24.68854522705078
reaction:475,Aphos G3,1,,84.84472329540611,82.65373229980469,25.523427963256836
reaction:476,tBu3P G2,3,,83.72027988353376,82.78427124023438,26.18088722229004
reaction:477,RuPhos G3,4,,73.62498517966236,65.96949005126953,24.791383743286133
reaction:478,tBuXphos G3,3,,22.7887150095274,46.0008544921875,26.818973541259766
reaction:479,Aphos G3,2,,61.40358083043511,62.92879104614258,24.17023468017578
reaction:480,Xphos G3,2,,49.847786904234816,44.6823844909668,23.299591064453125
reaction:481,tBuXphos G3,2,,55.31737448199241,58.45079803466797,25.422597885131836
reaction:482,Aphos G3,0,,60.57157330279293,63.789527893066406,24.756031036376953
reaction:483,Xphos G3,3,,0.0,49.68864440917969,23.65503692626953
reaction:484,Aphos G3,0,,19.934368444006367,47.31674575805664,26.282958984375
reaction:485,tBu3P G2,2,,62.55253405154867,66.45346069335938,24.95871925354004
reaction:486,RuPhos G3,0,,48.73505527906823,44.48882293701172,23.816686630249023
reaction:487,Aphos G3,0,,64.49679105744661,62.27397155761719,25.225419998168945
reaction:488,tBu3P G2,4,,64.07413984740552,65.03038787841797,25.139829635620117
reaction:489,RuPhos G3,4,,46.20598685713392,24.93518829345703,24.280752182006836
reaction:490,tBuXphos G3,3,,45.890705706272776,27.84416961669922,22.87579345703125
reaction:491,Aphos G3,1,,93.11242091388388,91.76204681396484,19.336578369140625
reaction:492,Xphos G3,2,,85.57968591807233,79.17437744140625,18.96299171447754
reaction:493,tBuXphos G3,1,,39.31531049283812,39.963871002197266,21.71385955810547
reaction:494,Aphos G3,1,,91.8013668406974,87.42993927001953,19.167768478393555
reaction:495,Xphos G3,4,,84.91695036688931,89.00942993164062,20.105199813842773
reaction:496,Aphos G3,0,,64.18880042941849,61.28765106201172,21.733108520507812
reaction:497,tBu3P G2,2,,88.19554067864816,91.18788146972656,20.247135162353516
reaction:498,RuPhos G3,4,,73.95936125894642,82.9356460571289,19.909147262573242
reaction:499,Aphos G3,0,,92.88780494110507,82.41505432128906,19.965526580810547
reaction:500,tBu3P G2,3,,90.5790552297692,87.922119140625,19.943302154541016
reaction:501,RuPhos G3,4,,84.52200592042567,87.59225463867188,20.10233497619629
reaction:502,tBuXphos G3,4,,8.77875538324726,15.912454605102539,22.599910736083984
reaction:503,Aphos G3,0,,100.0,86.335205078125,18.932456970214844
reaction:504,Xphos G3,4,,100.0,100.95814514160156,19.01633071899414
reaction:505,tBuXphos G3,4,,10.58065173628345,30.56240463256836,21.99921989440918
reaction:506,Aphos G3,2,,85.39635305382825,87.1761703491211,19.96678352355957
reaction:507,Xphos G3,3,,100.0,96.91239929199219,19.186153411865234
reaction:508,Aphos G3,1,,52.69831452387423,53.25832748413086,21.083341598510742
reaction:509,tBu3P G2,1,,91.6905027979298,87.10108184814453,19.961700439453125
reaction:510,RuPhos G3,3,,100.0,96.34828186035156,19.22227668762207
reaction:511,Aphos G3,3,,81.10552095669618,79.02407836914062,19.566293716430664
reaction:512,tBu3P G2,2,,83.18460080544767,86.821044921875,21.193078994750977
reaction:513,RuPhos G3,4,,100.0,96.73155212402344,18.893938064575195
reaction:514,tBuXphos G3,1,,0.0,17.619993209838867,22.389467239379883
reaction:515,Aphos G3,2,,96.37307737473373,85.97439575195312,20.387746810913086
reaction:516,Xphos G3,1,,100.0,97.5787353515625,18.789703369140625
reaction:517,tBuXphos G3,0,,21.54617979544696,36.50929260253906,22.382593154907227
reaction:518,Aphos G3,4,,96.76961687058473,92.1223373413086,18.763641357421875
reaction:519,Xphos G3,3,,94.34013138399706,92.21373748779297,19.510971069335938
reaction:520,Aphos G3,4,,14.74424899326509,25.941253662109375,21.538768768310547
reaction:521,tBu3P G2,0,,89.73730877904913,83.8957748413086,20.683626174926758
reaction:522,RuPhos G3,3,,100.0,96.15797424316406,19.375564575195312
reaction:523,Aphos G3,2,,90.35409400710134,76.50971984863281,20.931541442871094
reaction:524,tBu3P G2,2,,91.24009537984792,85.176513671875,20.743064880371094
reaction:525,RuPhos G3,2,,97.75567479986374,90.28201293945312,19.24561309814453
reaction:526,tBuXphos G3,3,,27.394917475318813,16.32451820373535,24.085411071777344
reaction:527,Aphos G3,3,,100.0,99.84342956542969,20.416837692260742
reaction:528,Xphos G3,4,,100.0,102.12113189697266,19.178607940673828
reaction:529,tBuXphos G3,1,,66.42037453512954,50.074119567871094,22.635936737060547
reaction:530,Aphos G3,4,,100.0,104.39579772949219,19.706745147705078
reaction:531,Xphos G3,2,,100.0,93.9466552734375,20.072710037231445
reaction:532,Aphos G3,0,,14.02079998762012,31.693920135498047,22.188867568969727
reaction:533,tBu3P G2,0,,98.4111034902527,98.68351745605469,20.92970848083496
reaction:534,RuPhos G3,2,,100.0,99.3675537109375,20.00247573852539
reaction:535,Aphos G3,4,,100.0,96.82546997070312,20.45535659790039
reaction:536,tBu3P G2,0,,98.25926485401028,103.423095703125,19.948707580566406
reaction:537,RuPhos G3,1,,100.0,97.11509704589844,19.088348388671875
reaction:538,tBuXphos G3,2,,37.95162505602994,28.55853271484375,22.434175491333008
reaction:539,Aphos G3,3,,100.0,99.8022689819336,19.5278263092041
reaction:540,Xphos G3,0,,100.0,93.08016967773438,18.513105392456055
reaction:541,tBuXphos G3,0,,84.61993070123836,54.45509338378906,21.511886596679688
reaction:542,Aphos G3,4,,100.0,107.88388061523438,18.726505279541016
reaction:543,Xphos G3,1,,100.0,95.93553161621094,19.741188049316406
reaction:544,Aphos G3,0,,25.84040503811304,46.27691650390625,21.810672760009766
reaction:545,tBu3P G2,1,,100.0,93.9832534790039,20.274274826049805
reaction:546,RuPhos G3,4,,100.0,96.81301879882812,18.496782302856445
reaction:547,Aphos G3,0,,100.0,97.32133483886719,19.649738311767578
reaction:548,tBu3P G2,2,,100.0,101.29505157470703,19.545578002929688
reaction:549,RuPhos G3,1,,100.0,95.4605712890625,19.73349952697754
reaction:550,tBuXphos G3,3,,0.0,10.460838317871094,25.78716468811035
reaction:551,Aphos G3,4,,50.05157156204015,46.652626037597656,21.094181060791016
reaction:552,Xphos G3,2,,16.38310734130416,17.279306411743164,20.151477813720703
reaction:553,tBuXphos G3,2,,0.0,12.428098678588867,25.276350021362305
reaction:554,Aphos G3,3,,33.949177155158374,34.46224594116211,20.893613815307617
reaction:555,Xphos G3,3,,18.375303816205587,21.250539779663086,20.86285972595215
reaction:556,Aphos G3,4,,26.832877426253,17.806232452392578,24.573848724365234
reaction:557,tBu3P G2,2,,37.919991013870366,30.10662078857422,22.192157745361328
reaction:558,RuPhos G3,4,,6.003070721947791,26.195518493652344,19.480758666992188
reaction:559,Aphos G3,2,,21.48301705030148,31.352455139160156,21.976654052734375
reaction:560,tBu3P G2,3,,17.63267589991129,18.795238494873047,22.066808700561523
reaction:561,RuPhos G3,3,,6.190496910423692,20.723493576049805,20.85896110534668
reaction:562,tBuXphos G3,2,,0.0,10.42843246459961,26.036495208740234
reaction:563,Aphos G3,4,,2.7314715713888047,17.40541648864746,20.958820343017578
reaction:564,Xphos G3,3,,3.321915682983917,8.521408081054688,21.570858001708984
reaction:565,tBuXphos G3,0,,55.99520304892839,17.46251678466797,25.184011459350586
reaction:566,Aphos G3,3,,3.793096955503402,21.745479583740234,21.242006301879883
reaction:567,Xphos G3,3,,7.806792947816284,21.818897247314453,22.216346740722656
reaction:568,Aphos G3,2,,0.0,-10.708717346191406,25.464162826538086
reaction:569,tBu3P G2,0,,13.832625254496769,6.668418884277344,22.729110717773438
reaction:570,RuPhos G3,1,,3.144220300419851,3.3833999633789062,20.31879425048828
reaction:571,Aphos G3,1,,0.0,29.015674591064453,21.75711441040039
reaction:572,tBu3P G2,4,,15.127020558734158,15.920360565185547,21.38628578186035
reaction:573,RuPhos G3,3,,1.5378235501410238,20.895231246948242,22.207942962646484
reaction:574,tBuXphos G3,1,,62.78773176411785,55.71057891845703,24.22016143798828
reaction:575,Aphos G3,3,,100.0,107.47268676757812,21.264789581298828
reaction:576,Xphos G3,1,,100.0,107.99150085449219,20.001359939575195
reaction:577,tBuXphos G3,1,,54.60982084164074,49.40278625488281,23.791566848754883
reaction:578,Aphos G3,4,,100.0,100.00426483154297,20.087238311767578
reaction:579,Xphos G3,2,,100.0,106.72486877441406,20.390735626220703
reaction:580,Aphos G3,2,,98.02980797253387,77.87797546386719,22.9594669342041
reaction:581,tBu3P G2,3,,100.0,104.65198516845703,22.55834197998047
reaction:582,RuPhos G3,1,,100.0,107.5106201171875,20.000751495361328
reaction:583,Aphos G3,2,,100.0,100.37294006347656,20.302114486694336
reaction:584,tBu3P G2,3,,100.0,100.438720703125,21.848878860473633
reaction:585,RuPhos G3,2,,100.0,106.54386138916016,20.38150405883789
reaction:586,tBuXphos G3,4,,4.9670408582009005,18.23100471496582,25.296924591064453
reaction:587,Aphos G3,0,,92.81189287362876,89.04009246826172,20.561296463012695
reaction:588,Xphos G3,1,,88.53376223139821,81.66282653808594,19.353452682495117
reaction:589,tBuXphos G3,2,,83.47967091159204,65.19189453125,24.858745574951172
reaction:590,Aphos G3,2,,88.56823543264377,99.45428466796875,20.557798385620117
reaction:591,Xphos G3,2,,93.39164741090052,89.37640380859375,19.605064392089844
reaction:592,Aphos G3,3,,15.374657624392412,35.29999923706055,24.186193466186523
reaction:593,tBu3P G2,2,,96.98577433308616,84.64173889160156,22.191835403442383
reaction:594,RuPhos G3,2,,85.3579271331844,83.30845642089844,19.66389274597168
reaction:595,Aphos G3,4,,98.45632638354924,86.62313842773438,21.58135414123535
reaction:596,tBu3P G2,2,,90.0862807907354,97.5553207397461,21.92661476135254
reaction:597,RuPhos G3,0,,88.38514696670462,89.78568267822266,19.46185302734375
reaction:598,tBuXphos G3,2,,32.02256595858388,38.826663970947266,24.84459686279297
reaction:599,Aphos G3,1,,95.52551595139066,101.81906127929688,20.659957885742188
reaction:600,Xphos G3,1,,93.94604443652386,64.64657592773438,20.18047523498535
reaction:601,tBuXphos G3,1,,22.51359653230064,34.67644119262695,24.022764205932617
reaction:602,Aphos G3,3,,95.7962898215315,97.87985229492188,20.571720123291016
reaction:603,Xphos G3,0,,97.4365116727902,102.33099365234375,18.954561233520508
reaction:604,Aphos G3,0,,94.19372121098418,82.48391723632812,23.13047981262207
reaction:605,tBu3P G2,1,,96.34236316414646,97.65607452392578,21.941621780395508
reaction:606,RuPhos G3,1,,94.03441771492156,64.49246215820312,20.175518035888672
reaction:607,Aphos G3,3,,95.37791424834997,79.8729248046875,21.339540481567383
reaction:608,tBu3P G2,4,,96.91291305344014,98.72359466552734,21.617877960205078
reaction:609,RuPhos G3,4,,95.16393312843908,99.77002716064453,19.125049591064453
reaction:610,tBuXphos G3,3,,0.0,6.458984375,22.362096786499023
reaction:611,Aphos G3,3,,56.27637943539001,52.776275634765625,20.112642288208008
reaction:612,Xphos G3,4,,62.341545683273104,70.1722412109375,20.17889404296875
reaction:613,tBuXphos G3,0,,0.0,3.8311195373535156,22.0891170501709
reaction:614,Aphos G3,2,,67.41889252479088,67.74415588378906,20.601343154907227
reaction:615,Xphos G3,4,,60.54754024741167,76.38458251953125,19.595584869384766
reaction:616,Aphos G3,2,,64.90600424748082,47.879390716552734,22.360206604003906
reaction:617,tBu3P G2,2,,31.957207364163963,36.772438049316406,21.420175552368164
reaction:618,RuPhos G3,2,,69.7863653660917,62.59944152832031,19.182085037231445
reaction:619,Aphos G3,3,,39.8885566431446,76.60818481445312,20.824953079223633
reaction:620,tBu3P G2,2,,64.62171638146683,64.21322631835938,20.91332244873047
reaction:621,RuPhos G3,3,,71.10470910903693,71.260498046875,19.20394515991211
reaction:622,tBuXphos G3,2,,0.0,-10.408882141113281,24.662517547607422
reaction:623,Aphos G3,1,,26.676767962166974,63.06647872924805,20.138280868530273
reaction:624,Xphos G3,4,,89.56907278689745,93.6385269165039,19.48129653930664
reaction:625,tBuXphos G3,1,,0.0,-7.18634033203125,21.75493049621582
reaction:626,Aphos G3,2,,86.37477932584832,54.9945068359375,21.27449607849121
reaction:627,Xphos G3,0,,95.15147543537064,94.60929870605469,19.85629653930664
reaction:628,Aphos G3,4,,14.99395889907222,55.70012664794922,22.532224655151367
reaction:629,tBu3P G2,1,,8.462613926169697,42.429935455322266,21.179845809936523
reaction:630,RuPhos G3,1,,100.0,87.80490112304688,19.45404815673828
reaction:631,Aphos G3,2,,70.1066072022515,45.34212112426758,21.974807739257812
reaction:632,tBu3P G2,1,,51.4327541848368,65.29964447021484,20.46280288696289
reaction:633,RuPhos G3,2,,100.0,90.54570007324219,20.064308166503906
reaction:634,tBuXphos G3,0,,0.0,-3.952098846435547,23.01179313659668
reaction:635,Aphos G3,0,,45.86029811170456,63.98222351074219,20.503894805908203
reaction:636,Xphos G3,4,,100.0,86.92784881591797,19.314773559570312
reaction:637,tBuXphos G3,3,,0.0,9.925985336303711,22.966205596923828
reaction:638,Aphos G3,2,,100.0,67.53128051757812,21.656557083129883
reaction:639,Xphos G3,1,,77.91552753780931,92.59114837646484,20.111371994018555
reaction:640,Aphos G3,0,,11.870546539715566,45.62720489501953,23.057931900024414
reaction:641,tBu3P G2,2,,10.806305743802564,37.39902877807617,22.434566497802734
reaction:642,RuPhos G3,0,,100.0,86.17593383789062,19.552608489990234
reaction:643,Aphos G3,2,,100.0,56.027923583984375,22.202369689941406
reaction:644,tBu3P G2,1,,68.19209630524968,64.3130874633789,19.98216438293457
reaction:645,RuPhos G3,1,,77.72645044685997,92.92630767822266,20.10586166381836
reaction:646,tBuXphos G3,2,,3.160435176136351,0.5972518920898438,24.698102951049805
reaction:647,Aphos G3,3,,100.0,75.38693237304688,21.50738525390625
reaction:648,Xphos G3,4,,100.0,97.80906677246094,20.016803741455078
reaction:649,tBuXphos G3,0,,7.629641889214354,26.571720123291016,23.041595458984375
reaction:650,Aphos G3,1,,100.0,104.25088500976562,20.243751525878906
reaction:651,Xphos G3,2,,100.0,94.50909423828125,20.43863868713379
reaction:652,Aphos G3,0,,46.44546950706697,47.00126647949219,23.385677337646484
reaction:653,tBu3P G2,3,,27.57445251735708,56.45796585083008,22.354127883911133
reaction:654,RuPhos G3,1,,100.0,96.14759826660156,19.858497619628906
reaction:655,Aphos G3,4,,100.0,96.13861083984375,20.9498348236084
reaction:656,tBu3P G2,1,,100.0,75.7109375,21.279932022094727
reaction:657,RuPhos G3,0,,100.0,98.93826293945312,19.52574348449707
reaction:658,tBuXphos G3,0,,5.678120328491702,12.218189239501953,22.255136489868164
reaction:659,Aphos G3,1,,90.07772431734288,72.27139282226562,20.097562789916992
reaction:660,Xphos G3,4,,58.162191746962975,87.42869567871094,19.86809539794922
reaction:661,tBuXphos G3,4,,35.50634591571375,27.289936065673828,22.087907791137695
reaction:662,Aphos G3,4,,100.0,105.11216735839844,19.295629501342773
reaction:663,Xphos G3,2,,100.0,80.89749908447266,19.136743545532227
reaction:664,Aphos G3,0,,36.67649311169646,56.724334716796875,22.68946647644043
reaction:665,tBu3P G2,1,,21.106925370227994,53.71529006958008,21.01335906982422
reaction:666,RuPhos G3,4,,79.44213411707109,86.85598754882812,19.846036911010742
reaction:667,Aphos G3,3,,100.0,98.48504638671875,20.430734634399414
reaction:668,tBu3P G2,4,,100.0,76.48802947998047,19.82428550720215
reaction:669,RuPhos G3,0,,85.12097214192742,89.15493774414062,18.728702545166016
reaction:670,tBuXphos G3,3,,0.0,1.4917793273925781,26.185802459716797
reaction:671,Aphos G3,3,,21.539559478961063,34.50558853149414,22.602073669433594
reaction:672,Xphos G3,2,,30.70754590330191,25.11540985107422,23.80324363708496
reaction:673,tBuXphos G3,0,,0.0,0.9529876708984375,26.248640060424805
reaction:674,Aphos G3,2,,47.605708037170096,23.771686553955078,22.56486701965332
reaction:675,Xphos G3,2,,26.57362067714243,23.110027313232422,23.04279327392578
reaction:676,Aphos G3,0,,22.543360751114324,31.04050636291504,25.756471633911133
reaction:677,tBu3P G2,3,,7.512313790699683,1.2695541381835938,23.681629180908203
reaction:678,RuPhos G3,2,,17.51040448634494,25.22142791748047,23.79505729675293
reaction:679,Aphos G3,2,,43.312974492758286,20.377660751342773,23.56224822998047
reaction:680,tBu3P G2,0,,0.0,25.550575256347656,23.651857376098633
reaction:681,RuPhos G3,4,,19.15246263784888,26.6099853515625,20.8834171295166
reaction:682,tBuXphos G3,0,,0.0,13.558725357055664,26.889280319213867
reaction:683,Aphos G3,2,,31.74587413959698,30.313034057617188,23.619422912597656
reaction:684,Xphos G3,1,,10.196048078809923,13.906383514404297,20.9697208404541
reaction:685,tBuXphos G3,4,,35.59674854382626,26.68349838256836,25.5556640625
reaction:686,Aphos G3,2,,58.35507999490075,48.60257339477539,22.9161434173584
reaction:687,Xphos G3,3,,31.46822095051847,25.041034698486328,22.07645606994629
reaction:688,Aphos G3,0,,0.0,30.063758850097656,26.166133880615234
reaction:689,tBu3P G2,2,,9.02209362453565,14.389686584472656,23.99030113220215
reaction:690,RuPhos G3,3,,11.996763670100858,11.174856185913086,22.114864349365234
reaction:691,Aphos G3,0,,64.0471880357575,48.46411895751953,23.103042602539062
reaction:692,tBu3P G2,3,,41.24795288860724,38.539710998535156,22.757461547851562
reaction:693,RuPhos G3,0,,18.26331233288497,29.674663543701172,22.576950073242188
reaction:694,tBuXphos G3,4,,12.459350333148048,46.33147430419922,25.097309112548828
reaction:695,Aphos G3,1,,100.0,87.71231079101562,21.068973541259766
reaction:696,Xphos G3,3,,100.0,99.02171325683594,20.143598556518555
reaction:697,tBuXphos G3,3,,7.102105888531668,28.215024948120117,24.612409591674805
reaction:698,Aphos G3,1,,100.0,103.83926391601562,20.400192260742188
reaction:699,Xphos G3,2,,100.0,100.8701171875,20.82901382446289
reaction:700,Aphos G3,1,,100.0,71.41732788085938,23.426408767700195
reaction:701,tBu3P G2,0,,84.9893001917237,58.98760986328125,22.62875747680664
reaction:702,RuPhos G3,2,,100.0,98.42567443847656,20.51648712158203
reaction:703,Aphos G3,0,,96.69893778889607,97.46687316894531,21.6296443939209
reaction:704,tBu3P G2,0,,100.0,83.53923797607422,22.37582015991211
reaction:705,RuPhos G3,0,,100.0,101.09086608886719,20.645578384399414
reaction:706,tBuXphos G3,0,,0.0,16.727333068847656,26.141645431518555
reaction:707,Aphos G3,2,,56.98916607901244,66.53684997558594,21.624080657958984
reaction:708,Xphos G3,2,,62.90013802012398,71.15267181396484,20.67051887512207
reaction:709,tBuXphos G3,0,,46.50764100601364,39.81412124633789,25.67582893371582
reaction:710,Aphos G3,0,,100.0,81.09297180175781,21.950428009033203
reaction:711,Xphos G3,1,,84.46842159748569,80.57341003417969,19.935253143310547
reaction:712,Aphos G3,1,,70.12664206419551,21.629270553588867,24.329288482666016
