model,method,row_id,ligand,fold,reference_group,y_true,y_pred,y_std
ligand_ohe,lolo,reaction:1003,SPhos,6,SPhos,46.44,55.432838439941406,14.755148887634276
ligand_ohe,lolo,reaction:1005,XPhos,7,XPhos,43.5,55.63560485839844,14.831363677978516
ligand_ohe,lolo,reaction:1009,P(tBu)3,5,P(tBu)3,27.96,65.39773559570312,15.04224967956543
ligand_ohe,lolo,reaction:1010,P(Ph)3,3,P(Ph)3,83.95,56.176368713378906,14.995073318481444
ligand_ohe,lolo,reaction:1011,AmPhos,0,AmPhos,56.65,60.65574645996094,15.202333450317385
ligand_ohe,lolo,reaction:1012,P(Cy)3,2,P(Cy)3,74.22,57.97307205200195,15.30831813812256
ligand_ohe,lolo,reaction:1013,P(o-Tol)3,4,P(o-Tol)3,40.11,63.224422454833984,14.94214916229248
ligand_ohe,lolo,reaction:1014,CataCXium A,1,CataCXium A,64.54,59.563419342041016,15.000550270080566
ligand_ohe,lolo,reaction:1015,SPhos,6,SPhos,67.16,59.397193908691406,14.867965698242188
ligand_ohe,lolo,reaction:1017,XPhos,7,XPhos,64.39,59.44691467285156,14.691608428955078
ligand_ohe,lolo,reaction:1021,P(tBu)3,5,P(tBu)3,52.58,65.2681884765625,14.905613899230955
ligand_ohe,lolo,reaction:1022,P(Ph)3,3,P(Ph)3,82.96,60.28678131103516,15.353699684143066
ligand_ohe,lolo,reaction:1023,AmPhos,0,AmPhos,56.07,64.67385864257812,15.262713432312012
ligand_ohe,lolo,reaction:1024,P(Cy)3,2,P(Cy)3,75.36,61.667999267578125,15.202961921691896
ligand_ohe,lolo,reaction:1025,P(o-Tol)3,4,P(o-Tol)3,37.35,67.46623992919922,15.042227745056152
ligand_ohe,lolo,reaction:1026,CataCXium A,1,CataCXium A,60.94,63.80769348144531,15.044705390930176
ligand_ohe,lolo,reaction:1027,SPhos,6,SPhos,68.7,63.02259826660156,14.864080429077148
ligand_ohe,lolo,reaction:1029,XPhos,7,XPhos,66.93,62.92418670654297,14.675275802612305
ligand_ohe,lolo,reaction:1033,P(tBu)3,5,P(tBu)3,20.74,38.459938049316406,15.010565757751465
ligand_ohe,lolo,reaction:1034,P(Ph)3,3,P(Ph)3,60.18,31.8537540435791,15.394097328186035
ligand_ohe,lolo,reaction:1035,AmPhos,0,AmPhos,35.88,36.12830352783203,15.44425106048584
ligand_ohe,lolo,reaction:1036,P(Cy)3,2,P(Cy)3,34.25,36.167579650878906,15.093854904174805
ligand_ohe,lolo,reaction:1037,P(o-Tol)3,4,P(o-Tol)3,27.1,37.46085357666016,15.39587688446045
ligand_ohe,lolo,reaction:1038,CataCXium A,1,CataCXium A,43.02,34.9155387878418,15.23941135406494
ligand_ohe,lolo,reaction:1039,SPhos,6,SPhos,23.33,38.25991439819336,15.020304679870604
ligand_ohe,lolo,reaction:1041,XPhos,7,XPhos,27.91,37.66445159912109,14.5991792678833
ligand_ohe,lolo,reaction:1045,P(tBu)3,5,P(tBu)3,20.9,38.84917068481445,14.808177947998049
ligand_ohe,lolo,reaction:1046,P(Ph)3,3,P(Ph)3,57.19,32.749691009521484,14.80354118347168
ligand_ohe,lolo,reaction:1047,AmPhos,0,AmPhos,41.02,35.995365142822266,15.227946281433104
ligand_ohe,lolo,reaction:1048,P(Cy)3,2,P(Cy)3,33.78,36.60819625854492,14.95921230316162
ligand_ohe,lolo,reaction:1049,P(o-Tol)3,4,P(o-Tol)3,31.67,37.36171722412109,15.292847633361816
ligand_ohe,lolo,reaction:1050,CataCXium A,1,CataCXium A,48.48,34.76192092895508,15.17873764038086
ligand_ohe,lolo,reaction:1051,SPhos,6,SPhos,26.47,38.087646484375,14.549118041992188
ligand_ohe,lolo,reaction:1053,XPhos,7,XPhos,26.28,38.24093627929688,14.79355525970459
ligand_ohe,lolo,reaction:1057,P(tBu)3,5,P(tBu)3,45.03,85.24957275390625,14.914785385131836
ligand_ohe,lolo,reaction:1058,P(Ph)3,3,P(Ph)3,96.7,76.95439910888672,14.700054168701172
ligand_ohe,lolo,reaction:1059,AmPhos,0,AmPhos,70.76,81.35148620605469,14.910755157470703
ligand_ohe,lolo,reaction:1060,P(Cy)3,2,P(Cy)3,93.33,77.89472961425781,14.767290115356444
ligand_ohe,lolo,reaction:1061,P(o-Tol)3,4,P(o-Tol)3,63.28,82.51811218261719,14.897130966186523
ligand_ohe,lolo,reaction:1062,CataCXium A,1,CataCXium A,61.13,82.80602264404297,15.08051872253418
ligand_ohe,lolo,reaction:1063,SPhos,6,SPhos,94.82,77.65576171875,14.618850708007812
ligand_ohe,lolo,reaction:1065,XPhos,7,XPhos,88.97,78.57717895507812,14.753121376037598
ligand_ohe,lolo,reaction:1069,P(tBu)3,5,P(tBu)3,40.73,78.15888977050781,15.08161163330078
ligand_ohe,lolo,reaction:1070,P(Ph)3,3,P(Ph)3,88.59,70.15513610839844,15.04150390625
ligand_ohe,lolo,reaction:1071,AmPhos,0,AmPhos,58.43,75.11233520507812,15.453457832336426
ligand_ohe,lolo,reaction:1072,P(Cy)3,2,P(Cy)3,89.13,70.11990356445312,15.226223945617676
ligand_ohe,lolo,reaction:1073,P(o-Tol)3,4,P(o-Tol)3,55.72,75.6708984375,15.402084350585938
ligand_ohe,lolo,reaction:1074,CataCXium A,1,CataCXium A,64.52,74.2387924194336,14.809240341186523
ligand_ohe,lolo,reaction:1075,SPhos,6,SPhos,81.73,71.73611450195312,14.792479515075684
ligand_ohe,lolo,reaction:1077,XPhos,7,XPhos,75.35,72.82582092285156,14.597211837768556
ligand_ohe,lolo,reaction:1081,P(tBu)3,5,P(tBu)3,43.13,77.0155029296875,14.168535232543944
ligand_ohe,lolo,reaction:1082,P(Ph)3,3,P(Ph)3,85.73,70.33633422851562,15.313575744628906
ligand_ohe,lolo,reaction:1083,AmPhos,0,AmPhos,77.72,71.77516174316406,15.29526138305664
ligand_ohe,lolo,reaction:1084,P(Cy)3,2,P(Cy)3,89.81,69.63096618652344,15.28152084350586
ligand_ohe,lolo,reaction:1085,P(o-Tol)3,4,P(o-Tol)3,48.91,76.20663452148438,15.28553581237793
ligand_ohe,lolo,reaction:1086,CataCXium A,1,CataCXium A,86.51,70.40823364257812,15.171753883361816
ligand_ohe,lolo,reaction:1087,SPhos,6,SPhos,71.88,72.89405822753906,14.227267265319824
ligand_ohe,lolo,reaction:1089,XPhos,7,XPhos,60.51,74.26768493652344,14.818531036376951
ligand_ohe,lolo,reaction:1093,P(tBu)3,5,P(tBu)3,32.15,78.87968444824219,14.932785034179688
ligand_ohe,lolo,reaction:1094,P(Ph)3,3,P(Ph)3,94.15,68.88914489746094,14.988544464111328
ligand_ohe,lolo,reaction:1095,AmPhos,0,AmPhos,61.84,74.1278076171875,15.165242195129396
ligand_ohe,lolo,reaction:1096,P(Cy)3,2,P(Cy)3,83.83,71.12130737304688,15.267696380615234
ligand_ohe,lolo,reaction:1097,P(o-Tol)3,4,P(o-Tol)3,58.94,74.94877624511719,14.892715454101562
ligand_ohe,lolo,reaction:1098,CataCXium A,1,CataCXium A,59.67,74.5452880859375,15.10653591156006
ligand_ohe,lolo,reaction:1099,SPhos,6,SPhos,90.1,69.97573852539062,14.636463165283203
ligand_ohe,lolo,reaction:1101,XPhos,7,XPhos,83.35,71.42266082763672,14.639838218688965
ligand_ohe,lolo,reaction:1105,P(tBu)3,5,P(tBu)3,33.02,79.02015686035156,14.52706527709961
ligand_ohe,lolo,reaction:1106,P(Ph)3,3,P(Ph)3,93.94,68.98806762695312,14.797574996948242
ligand_ohe,lolo,reaction:1107,AmPhos,0,AmPhos,61.96,74.39617156982422,15.104023933410645
ligand_ohe,lolo,reaction:1108,P(Cy)3,2,P(Cy)3,82.1,71.19796752929688,15.137506484985352
ligand_ohe,lolo,reaction:1109,P(o-Tol)3,4,P(o-Tol)3,55.13,75.54442596435547,14.88123607635498
ligand_ohe,lolo,reaction:1110,CataCXium A,1,CataCXium A,62.96,74.08552551269531,14.99211883544922
ligand_ohe,lolo,reaction:1111,SPhos,6,SPhos,88.13,70.3804702758789,14.66090202331543
ligand_ohe,lolo,reaction:1113,XPhos,7,XPhos,82.32,71.22000885009766,14.42829418182373
ligand_ohe,lolo,reaction:1117,P(tBu)3,5,P(tBu)3,33.37,77.84140014648438,14.7117919921875
ligand_ohe,lolo,reaction:1118,P(Ph)3,3,P(Ph)3,95.31,68.21063232421875,15.034172058105469
ligand_ohe,lolo,reaction:1119,AmPhos,0,AmPhos,58.42,74.34664916992188,15.34626007080078
ligand_ohe,lolo,reaction:1120,P(Cy)3,2,P(Cy)3,80.68,70.30889892578125,14.993388175964355
ligand_ohe,lolo,reaction:1121,P(o-Tol)3,4,P(o-Tol)3,48.82,75.70236206054688,15.124312400817873
ligand_ohe,lolo,reaction:1122,CataCXium A,1,CataCXium A,57.05,74.25907135009766,15.170105934143066
ligand_ohe,lolo,reaction:1123,SPhos,6,SPhos,90.9,69.10868835449219,14.75684928894043
ligand_ohe,lolo,reaction:1125,XPhos,7,XPhos,82.88,70.24552154541016,14.463983535766602
ligand_ohe,lolo,reaction:1129,P(tBu)3,5,P(tBu)3,40.22,78.12269592285156,14.88261890411377
ligand_ohe,lolo,reaction:1130,P(Ph)3,3,P(Ph)3,88.74,69.93501281738281,15.224788665771484
ligand_ohe,lolo,reaction:1131,AmPhos,0,AmPhos,72.98,72.94351959228516,15.343177795410156
ligand_ohe,lolo,reaction:1132,P(Cy)3,2,P(Cy)3,88.05,70.40721130371094,15.141339302062988
ligand_ohe,lolo,reaction:1133,P(o-Tol)3,4,P(o-Tol)3,56.98,75.00924682617188,15.267455101013184
ligand_ohe,lolo,reaction:1134,CataCXium A,1,CataCXium A,80.85,71.51963806152344,15.06785488128662
ligand_ohe,lolo,reaction:1135,SPhos,6,SPhos,76.89,72.40219116210938,14.964557647705078
ligand_ohe,lolo,reaction:1137,XPhos,7,XPhos,68.57,73.55428314208984,14.299445152282717
ligand_ohe,lolo,reaction:1141,P(tBu)3,5,P(tBu)3,30.34,54.25439834594727,14.742136001586914
ligand_ohe,lolo,reaction:1142,P(Ph)3,3,P(Ph)3,75.36,47.26059341430664,14.64291000366211
ligand_ohe,lolo,reaction:1143,AmPhos,0,AmPhos,53.38,50.66851043701172,15.014182090759276
ligand_ohe,lolo,reaction:1144,P(Cy)3,2,P(Cy)3,75.13,47.76486206054688,14.839470863342283
ligand_ohe,lolo,reaction:1145,P(o-Tol)3,4,P(o-Tol)3,37.06,53.18000030517578,15.270118713378906
ligand_ohe,lolo,reaction:1146,CataCXium A,1,CataCXium A,58.78,49.53924179077149,15.210315704345703
ligand_ohe,lolo,reaction:1147,SPhos,6,SPhos,40.21,52.73672866821289,14.388768196105955
ligand_ohe,lolo,reaction:1149,XPhos,7,XPhos,29.42,54.49159240722656,14.720951080322266
ligand_ohe,lolo,reaction:1153,P(tBu)3,5,P(tBu)3,93.31,96.6543197631836,14.801654815673828
ligand_ohe,lolo,reaction:1154,P(Ph)3,3,P(Ph)3,93.7,97.14395904541016,14.65636157989502
ligand_ohe,lolo,reaction:1155,AmPhos,0,AmPhos,94.33,96.9081573486328,15.07567310333252
ligand_ohe,lolo,reaction:1156,P(Cy)3,2,P(Cy)3,87.35,97.7495574951172,15.000543594360352
ligand_ohe,lolo,reaction:1157,P(o-Tol)3,4,P(o-Tol)3,84.09,98.06626892089844,15.060009002685549
ligand_ohe,lolo,reaction:1158,CataCXium A,1,CataCXium A,95.65,96.44628143310548,14.576770782470703
ligand_ohe,lolo,reaction:1159,SPhos,6,SPhos,87.6,97.876220703125,14.61910629272461
ligand_ohe,lolo,reaction:1161,XPhos,7,XPhos,86.6,97.69134521484376,14.211195945739746
ligand_ohe,lolo,reaction:1165,P(tBu)3,5,P(tBu)3,91.47,93.98361206054688,14.639698028564451
ligand_ohe,lolo,reaction:1166,P(Ph)3,3,P(Ph)3,93.27,94.1519775390625,14.96969509124756
ligand_ohe,lolo,reaction:1167,AmPhos,0,AmPhos,94.03,93.63362121582033,15.477145195007324
ligand_ohe,lolo,reaction:1168,P(Cy)3,2,P(Cy)3,84.04,94.80378723144533,14.853801727294922
ligand_ohe,lolo,reaction:1169,P(o-Tol)3,4,P(o-Tol)3,86.92,94.58096313476562,15.017446517944336
ligand_ohe,lolo,reaction:1170,CataCXium A,1,CataCXium A,92.01,93.7883758544922,15.115306854248049
ligand_ohe,lolo,reaction:1171,SPhos,6,SPhos,87.49,94.8270034790039,15.045082092285156
ligand_ohe,lolo,reaction:1173,XPhos,7,XPhos,84.94,94.87937927246094,14.688657760620115
ligand_ohe,lolo,reaction:1177,P(tBu)3,5,P(tBu)3,87.61,91.58552551269533,14.47860622406006
ligand_ohe,lolo,reaction:1178,P(Ph)3,3,P(Ph)3,95.85,90.83879852294922,15.036723136901855
ligand_ohe,lolo,reaction:1179,AmPhos,0,AmPhos,90.3,91.44808959960938,15.018059730529783
ligand_ohe,lolo,reaction:1180,P(Cy)3,2,P(Cy)3,88.99,91.4534683227539,15.051368713378906
ligand_ohe,lolo,reaction:1181,P(o-Tol)3,4,P(o-Tol)3,80.55,92.66421508789062,15.222941398620604
ligand_ohe,lolo,reaction:1182,CataCXium A,1,CataCXium A,91.07,90.96939086914062,14.587442398071287
ligand_ohe,lolo,reaction:1183,SPhos,6,SPhos,83.98,92.49732208251952,14.815743446350098
ligand_ohe,lolo,reaction:1185,XPhos,7,XPhos,79.93,92.50965881347656,14.15339183807373
ligand_ohe,lolo,reaction:1189,P(tBu)3,5,P(tBu)3,83.54,83.13653564453125,14.902371406555176
ligand_ohe,lolo,reaction:1190,P(Ph)3,3,P(Ph)3,91.18,82.36820983886719,15.306548118591309
ligand_ohe,lolo,reaction:1191,AmPhos,0,AmPhos,86.92,82.57089233398438,14.970091819763184
ligand_ohe,lolo,reaction:1192,P(Cy)3,2,P(Cy)3,81.31,83.5051040649414,15.38621425628662
ligand_ohe,lolo,reaction:1193,P(o-Tol)3,4,P(o-Tol)3,73.72,84.279052734375,15.561358451843262
ligand_ohe,lolo,reaction:1194,CataCXium A,1,CataCXium A,85.75,82.63178253173828,15.186307907104492
ligand_ohe,lolo,reaction:1195,SPhos,6,SPhos,71.78,84.74531555175781,14.955615997314451
ligand_ohe,lolo,reaction:1197,XPhos,7,XPhos,65.69,85.40498352050781,14.992634773254396
ligand_ohe,lolo,reaction:1201,P(tBu)3,5,P(tBu)3,82.29,93.1111068725586,14.572409629821776
ligand_ohe,lolo,reaction:1202,P(Ph)3,3,P(Ph)3,91.35,92.3224868774414,15.10609531402588
ligand_ohe,lolo,reaction:1203,AmPhos,0,AmPhos,89.74,92.33353424072266,15.47819995880127
ligand_ohe,lolo,reaction:1204,P(Cy)3,2,P(Cy)3,83.91,92.85205078125,15.308268547058104
ligand_ohe,lolo,reaction:1205,P(o-Tol)3,4,P(o-Tol)3,81.25,93.39492797851562,15.568890571594238
ligand_ohe,lolo,reaction:1206,CataCXium A,1,CataCXium A,93.12,91.64413452148438,14.964335441589355
ligand_ohe,lolo,reaction:1207,SPhos,6,SPhos,86.64,92.75982666015624,15.27538013458252
ligand_ohe,lolo,reaction:1209,XPhos,7,XPhos,85.95,92.81193542480467,14.764887809753418
ligand_ohe,lolo,reaction:1213,P(tBu)3,5,P(tBu)3,92.92,98.4953155517578,14.646485328674316
ligand_ohe,lolo,reaction:1214,P(Ph)3,3,P(Ph)3,98.2,98.7150421142578,15.352506637573242
ligand_ohe,lolo,reaction:1215,AmPhos,0,AmPhos,90.96,99.52993774414062,15.210217475891112
ligand_ohe,lolo,reaction:1216,P(Cy)3,2,P(Cy)3,91.73,98.97305297851562,15.0057373046875
ligand_ohe,lolo,reaction:1217,P(o-Tol)3,4,P(o-Tol)3,90.03,99.54454040527344,15.558714866638184
ligand_ohe,lolo,reaction:1218,CataCXium A,1,CataCXium A,94.64,98.59803771972656,15.134812355041504
ligand_ohe,lolo,reaction:1219,SPhos,6,SPhos,93.43,99.2739028930664,15.153203964233398
ligand_ohe,lolo,reaction:1221,XPhos,7,XPhos,88.37,99.60479736328124,14.729886054992676
ligand_ohe,lolo,reaction:1225,P(tBu)3,5,P(tBu)3,91.89,93.3349151611328,14.37302589416504
ligand_ohe,lolo,reaction:1226,P(Ph)3,3,P(Ph)3,94.82,93.63578033447266,15.15342903137207
ligand_ohe,lolo,reaction:1227,AmPhos,0,AmPhos,91.24,94.08599853515624,15.148796081542969
ligand_ohe,lolo,reaction:1228,P(Cy)3,2,P(Cy)3,91.4,93.76747131347656,14.63088321685791
ligand_ohe,lolo,reaction:1229,P(o-Tol)3,4,P(o-Tol)3,85.85,94.56610107421876,15.588553428649902
ligand_ohe,lolo,reaction:1230,CataCXium A,1,CataCXium A,92.03,93.50674438476562,14.275748252868652
ligand_ohe,lolo,reaction:1231,SPhos,6,SPhos,85.21,94.87643432617188,15.02324390411377
ligand_ohe,lolo,reaction:1233,XPhos,7,XPhos,79.09,95.55266571044922,14.099020957946776
ligand_ohe,lolo,reaction:1237,P(tBu)3,5,P(tBu)3,80.43,77.37767791748047,14.58262062072754
ligand_ohe,lolo,reaction:1238,P(Ph)3,3,P(Ph)3,81.66,77.97867584228516,14.602045059204102
ligand_ohe,lolo,reaction:1239,AmPhos,0,AmPhos,80.71,78.0570068359375,15.372153282165527
ligand_ohe,lolo,reaction:1240,P(Cy)3,2,P(Cy)3,71.35,79.01155090332031,15.163628578186035
ligand_ohe,lolo,reaction:1241,P(o-Tol)3,4,P(o-Tol)3,68.84,79.45957946777344,15.110427856445312
ligand_ohe,lolo,reaction:1242,CataCXium A,1,CataCXium A,80.77,77.69926452636719,14.655035018920898
ligand_ohe,lolo,reaction:1243,SPhos,6,SPhos,67.76,80.09553527832031,14.34839153289795
ligand_ohe,lolo,reaction:1245,XPhos,7,XPhos,63.55,80.63407897949219,14.463666915893556
ligand_ohe,lolo,reaction:1249,P(tBu)3,5,P(tBu)3,88.5,93.31495666503906,14.942649841308594
ligand_ohe,lolo,reaction:1250,P(Ph)3,3,P(Ph)3,95.95,92.6773910522461,14.876741409301758
ligand_ohe,lolo,reaction:1251,AmPhos,0,AmPhos,94.08,92.631103515625,15.11727237701416
ligand_ohe,lolo,reaction:1252,P(Cy)3,2,P(Cy)3,88.6,93.40489196777344,15.08060073852539
ligand_ohe,lolo,reaction:1253,P(o-Tol)3,4,P(o-Tol)3,83.3,94.09262084960938,15.153002738952637
ligand_ohe,lolo,reaction:1254,CataCXium A,1,CataCXium A,96.14,92.17886352539062,14.29632568359375
ligand_ohe,lolo,reaction:1255,SPhos,6,SPhos,86.88,93.7631378173828,14.586650848388672
ligand_ohe,lolo,reaction:1257,XPhos,7,XPhos,83.93,94.013671875,14.278738975524902
ligand_ohe,lolo,reaction:1261,P(tBu)3,5,P(tBu)3,83.82,75.9315185546875,14.863420486450195
ligand_ohe,lolo,reaction:1262,P(Ph)3,3,P(Ph)3,91.34,75.16920471191406,15.246161460876465
ligand_ohe,lolo,reaction:1263,AmPhos,0,AmPhos,83.05,76.04588317871094,15.604133605957031
ligand_ohe,lolo,reaction:1264,P(Cy)3,2,P(Cy)3,81.74,76.14217376708984,15.009068489074709
ligand_ohe,lolo,reaction:1265,P(o-Tol)3,4,P(o-Tol)3,64.98,78.47276306152344,15.100385665893556
ligand_ohe,lolo,reaction:1266,CataCXium A,1,CataCXium A,74.43,76.89253234863281,14.769968032836914
ligand_ohe,lolo,reaction:1267,SPhos,6,SPhos,60.4,79.50390625,15.189566612243652
ligand_ohe,lolo,reaction:1269,XPhos,7,XPhos,55.47,80.23464965820312,14.44418716430664
ligand_ohe,lolo,reaction:1273,P(tBu)3,5,P(tBu)3,55.62,58.31697463989258,14.534297943115234
ligand_ohe,lolo,reaction:1274,P(Ph)3,3,P(Ph)3,70.45,56.534088134765625,15.28570556640625
ligand_ohe,lolo,reaction:1275,AmPhos,0,AmPhos,63.78,57.34183883666992,15.080766677856444
ligand_ohe,lolo,reaction:1276,P(Cy)3,2,P(Cy)3,62.81,57.177188873291016,15.056580543518066
ligand_ohe,lolo,reaction:1277,P(o-Tol)3,4,P(o-Tol)3,48.77,59.48630905151367,15.470660209655762
ligand_ohe,lolo,reaction:1278,CataCXium A,1,CataCXium A,62.9,57.10301208496094,13.79769515991211
ligand_ohe,lolo,reaction:1279,SPhos,6,SPhos,39.4,61.15956878662109,14.82435703277588
ligand_ohe,lolo,reaction:1281,XPhos,7,XPhos,40.12,61.10493469238281,13.749125480651855
ligand_ohe,lolo,reaction:1285,P(tBu)3,5,P(tBu)3,47.62,53.76966094970703,15.034331321716309
ligand_ohe,lolo,reaction:1286,P(Ph)3,3,P(Ph)3,61.51,51.75635528564453,15.520201683044434
ligand_ohe,lolo,reaction:1287,AmPhos,0,AmPhos,59.14,51.8651008605957,15.118968963623049
ligand_ohe,lolo,reaction:1288,P(Cy)3,2,P(Cy)3,52.8,52.74942779541016,15.396688461303713
ligand_ohe,lolo,reaction:1289,P(o-Tol)3,4,P(o-Tol)3,45.49,53.75900268554688,15.64053440093994
ligand_ohe,lolo,reaction:1290,CataCXium A,1,CataCXium A,63.2,51.12442779541016,14.783525466918944
ligand_ohe,lolo,reaction:1291,SPhos,6,SPhos,39.21,55.19993209838867,14.80994987487793
ligand_ohe,lolo,reaction:1293,XPhos,7,XPhos,38.17,55.49909591674805,14.829338073730469
ligand_ohe,lolo,reaction:1297,P(tBu)3,5,P(tBu)3,52.95,65.78390502929688,15.00459098815918
ligand_ohe,lolo,reaction:1298,P(Ph)3,3,P(Ph)3,65.45,64.33982849121094,15.261096000671388
ligand_ohe,lolo,reaction:1299,AmPhos,0,AmPhos,68.9,63.76776123046875,15.472715377807615
ligand_ohe,lolo,reaction:1300,P(Cy)3,2,P(Cy)3,65.74,63.988243103027344,15.263320922851562
ligand_ohe,lolo,reaction:1301,P(o-Tol)3,4,P(o-Tol)3,48.98,66.37828826904297,15.611271858215332
ligand_ohe,lolo,reaction:1302,CataCXium A,1,CataCXium A,69.93,63.22191619873047,14.704057693481444
ligand_ohe,lolo,reaction:1303,SPhos,6,SPhos,59.54,65.27178192138672,15.216388702392578
ligand_ohe,lolo,reaction:1305,XPhos,7,XPhos,60.62,65.38734436035156,14.633182525634766
ligand_ohe,lolo,reaction:1309,P(tBu)3,5,P(tBu)3,73.2,80.33648681640625,14.807049751281738
ligand_ohe,lolo,reaction:1310,P(Ph)3,3,P(Ph)3,81.77,79.95811462402344,15.481959342956545
ligand_ohe,lolo,reaction:1311,AmPhos,0,AmPhos,77.13,80.31578063964844,15.372512817382812
ligand_ohe,lolo,reaction:1312,P(Cy)3,2,P(Cy)3,77.57,79.91960144042969,15.035104751586914
ligand_ohe,lolo,reaction:1313,P(o-Tol)3,4,P(o-Tol)3,67.75,81.65339660644531,15.526280403137209
ligand_ohe,lolo,reaction:1314,CataCXium A,1,CataCXium A,84.72,79.03256225585938,14.84938144683838
ligand_ohe,lolo,reaction:1315,SPhos,6,SPhos,73.5,80.90924072265625,15.109713554382324
ligand_ohe,lolo,reaction:1317,XPhos,7,XPhos,73.95,80.8216323852539,14.557854652404783
ligand_ohe,lolo,reaction:1321,P(tBu)3,5,P(tBu)3,81.91,82.47920989990234,14.806682586669922
ligand_ohe,lolo,reaction:1322,P(Ph)3,3,P(Ph)3,87.64,82.2401123046875,15.283769607543944
ligand_ohe,lolo,reaction:1323,AmPhos,0,AmPhos,84.9,82.36540222167969,15.21379280090332
ligand_ohe,lolo,reaction:1324,P(Cy)3,2,P(Cy)3,80.13,82.8470458984375,14.725091934204102
ligand_ohe,lolo,reaction:1325,P(o-Tol)3,4,P(o-Tol)3,70.14,84.08561706542969,15.652973175048828
ligand_ohe,lolo,reaction:1326,CataCXium A,1,CataCXium A,87.87,81.65914916992188,14.042402267456056
ligand_ohe,lolo,reaction:1327,SPhos,6,SPhos,74.29,83.87786865234375,14.904913902282717
ligand_ohe,lolo,reaction:1329,XPhos,7,XPhos,67.97,84.91110229492188,14.13400173187256
ligand_ohe,lolo,reaction:1333,P(tBu)3,5,P(tBu)3,81.08,79.63330078125,14.775127410888672
ligand_ohe,lolo,reaction:1334,P(Ph)3,3,P(Ph)3,88.67,78.970947265625,14.71477508544922
ligand_ohe,lolo,reaction:1335,AmPhos,0,AmPhos,84.67,79.55146789550781,15.182842254638672
ligand_ohe,lolo,reaction:1336,P(Cy)3,2,P(Cy)3,82.58,79.22386169433594,15.22454071044922
ligand_ohe,lolo,reaction:1337,P(o-Tol)3,4,P(o-Tol)3,69.32,81.39936065673828,14.883699417114258
ligand_ohe,lolo,reaction:1338,CataCXium A,1,CataCXium A,81.6,79.34640502929688,14.019639015197754
ligand_ohe,lolo,reaction:1339,SPhos,6,SPhos,70.57,81.64837646484375,14.462790489196776
ligand_ohe,lolo,reaction:1341,XPhos,7,XPhos,62.62,82.61758422851562,14.177329063415527
ligand_ohe,lolo,reaction:1345,P(tBu)3,5,P(tBu)3,64.95,91.02395629882812,14.794968605041504
ligand_ohe,lolo,reaction:1346,P(Ph)3,3,P(Ph)3,93.38,86.88346862792969,14.51570987701416
ligand_ohe,lolo,reaction:1347,AmPhos,0,AmPhos,89.51,87.43716430664062,15.205089569091797
ligand_ohe,lolo,reaction:1348,P(Cy)3,2,P(Cy)3,91.29,87.04399108886719,14.694076538085938
ligand_ohe,lolo,reaction:1349,P(o-Tol)3,4,P(o-Tol)3,74.87,89.49121856689453,14.87541961669922
ligand_ohe,lolo,reaction:1350,CataCXium A,1,CataCXium A,91.79,86.78387451171875,13.935406684875488
ligand_ohe,lolo,reaction:1351,SPhos,6,SPhos,83.02,88.52764129638672,14.64375114440918
ligand_ohe,lolo,reaction:1353,XPhos,7,XPhos,75.62,88.98562622070312,14.223798751831056
ligand_ohe,lolo,reaction:1357,P(tBu)3,5,P(tBu)3,9.62,80.35977172851562,14.90153980255127
ligand_ohe,lolo,reaction:1358,P(Ph)3,3,P(Ph)3,89.45,68.26986694335938,14.989255905151367
ligand_ohe,lolo,reaction:1359,AmPhos,0,AmPhos,81.29,69.4924545288086,15.10716438293457
ligand_ohe,lolo,reaction:1360,P(Cy)3,2,P(Cy)3,84.98,68.73802185058594,14.719393730163574
ligand_ohe,lolo,reaction:1361,P(o-Tol)3,4,P(o-Tol)3,65.69,71.78433227539062,14.933832168579102
ligand_ohe,lolo,reaction:1362,CataCXium A,1,CataCXium A,73.08,70.25634765625,14.564833641052246
ligand_ohe,lolo,reaction:1363,SPhos,6,SPhos,68.07,71.69476318359375,15.16214656829834
ligand_ohe,lolo,reaction:1365,XPhos,7,XPhos,72.44,70.78113555908203,14.692183494567873
ligand_ohe,lolo,reaction:1369,P(tBu)3,5,P(tBu)3,8.8,90.30152893066406,14.555930137634276
ligand_ohe,lolo,reaction:1370,P(Ph)3,3,P(Ph)3,90.61,77.98092651367188,14.874452590942385
ligand_ohe,lolo,reaction:1371,AmPhos,0,AmPhos,87.35,78.6605224609375,14.972304344177246
ligand_ohe,lolo,reaction:1372,P(Cy)3,2,P(Cy)3,89.78,77.97674560546875,14.764219284057615
ligand_ohe,lolo,reaction:1373,P(o-Tol)3,4,P(o-Tol)3,79.47,79.80646514892578,15.149497032165527
ligand_ohe,lolo,reaction:1374,CataCXium A,1,CataCXium A,90.18,77.65164184570312,14.046018600463867
ligand_ohe,lolo,reaction:1375,SPhos,6,SPhos,83.1,79.37950134277344,14.810113906860352
ligand_ohe,lolo,reaction:1377,XPhos,7,XPhos,85.48,78.57665252685547,14.08044147491455
ligand_ohe,lolo,reaction:1381,P(tBu)3,5,P(tBu)3,12.07,77.07112884521484,14.97925090789795
ligand_ohe,lolo,reaction:1382,P(Ph)3,3,P(Ph)3,88.27,66.08474731445312,15.251908302307127
ligand_ohe,lolo,reaction:1383,AmPhos,0,AmPhos,82.92,66.75103759765625,14.943731307983398
