row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1133,P(o-Tol)3,4,P(o-Tol)3,56.98,78.86421203613281,12.036712646484375
reaction:1134,CataCXium A,1,CataCXium A,80.85,76.82587432861328,11.698434829711914
reaction:1135,SPhos,6,SPhos,76.89,73.32678985595703,11.754044532775879
reaction:1137,XPhos,7,XPhos,68.57,74.17062377929688,11.826577186584473
reaction:1141,P(tBu)3,5,P(tBu)3,30.34,55.658573150634766,11.666502952575684
reaction:1142,P(Ph)3,3,P(Ph)3,75.36,50.69226837158203,12.026208877563477
reaction:1143,AmPhos,0,AmPhos,53.38,51.608055114746094,12.762726783752441
reaction:1144,P(Cy)3,2,P(Cy)3,75.13,50.483001708984375,12.351174354553223
reaction:1145,P(o-Tol)3,4,P(o-Tol)3,37.06,56.79335021972656,12.615787506103516
reaction:1146,CataCXium A,1,CataCXium A,58.78,51.96097946166992,12.500114440917969
reaction:1147,SPhos,6,SPhos,40.21,55.24258041381836,12.589730262756348
reaction:1149,XPhos,7,XPhos,29.42,56.034385681152344,12.22656536102295
reaction:1153,P(tBu)3,5,P(tBu)3,93.31,99.14444732666016,11.535937309265137
reaction:1154,P(Ph)3,3,P(Ph)3,93.7,98.88599395751953,12.51718807220459
reaction:1155,AmPhos,0,AmPhos,94.33,98.3618392944336,12.957913398742676
reaction:1156,P(Cy)3,2,P(Cy)3,87.35,100.4270248413086,12.613761901855469
reaction:1157,P(o-Tol)3,4,P(o-Tol)3,84.09,100.24706268310547,12.896306037902832
reaction:1158,CataCXium A,1,CataCXium A,95.65,98.75415802001953,12.470643997192383
reaction:1159,SPhos,6,SPhos,87.6,99.59259033203125,11.850601196289062
reaction:1161,XPhos,7,XPhos,86.6,99.82720947265625,12.134729385375977
reaction:1165,P(tBu)3,5,P(tBu)3,91.47,95.64838409423828,10.681282997131348
reaction:1166,P(Ph)3,3,P(Ph)3,93.27,95.77752685546875,12.199800491333008
reaction:1167,AmPhos,0,AmPhos,94.03,92.637451171875,12.540633201599121
reaction:1168,P(Cy)3,2,P(Cy)3,84.04,97.12455749511719,12.059062004089355
reaction:1169,P(o-Tol)3,4,P(o-Tol)3,86.92,96.72956085205078,12.639883041381836
reaction:1170,CataCXium A,1,CataCXium A,92.01,94.36062622070312,12.029739379882812
reaction:1171,SPhos,6,SPhos,87.49,96.73660278320312,11.693329811096191
reaction:1173,XPhos,7,XPhos,84.94,96.89044189453125,11.844871520996094
reaction:1177,P(tBu)3,5,P(tBu)3,87.61,93.50845336914062,11.448637962341309
reaction:1178,P(Ph)3,3,P(Ph)3,95.85,93.10604858398438,12.355154991149902
reaction:1179,AmPhos,0,AmPhos,90.3,90.33625030517578,13.361774444580078
reaction:1180,P(Cy)3,2,P(Cy)3,88.99,94.60458374023438,12.391202926635742
reaction:1181,P(o-Tol)3,4,P(o-Tol)3,80.55,94.97340393066406,12.76191520690918
reaction:1182,CataCXium A,1,CataCXium A,91.07,91.4744873046875,12.546309471130371
reaction:1183,SPhos,6,SPhos,83.98,95.02789306640625,12.41257381439209
reaction:1185,XPhos,7,XPhos,79.93,95.32825469970703,12.098751068115234
reaction:1189,P(tBu)3,5,P(tBu)3,83.54,84.87445068359375,11.138692855834961
reaction:1190,P(Ph)3,3,P(Ph)3,91.18,84.59416198730469,12.379182815551758
reaction:1191,AmPhos,0,AmPhos,86.92,79.80257415771484,13.048336029052734
reaction:1192,P(Cy)3,2,P(Cy)3,81.31,86.89952087402344,12.519135475158691
reaction:1193,P(o-Tol)3,4,P(o-Tol)3,73.72,85.77619171142578,12.693557739257812
reaction:1194,CataCXium A,1,CataCXium A,85.75,81.35539245605469,12.655455589294434
reaction:1195,SPhos,6,SPhos,71.78,87.44126892089844,11.53732967376709
reaction:1197,XPhos,7,XPhos,65.69,87.83535766601562,11.948819160461426
reaction:1201,P(tBu)3,5,P(tBu)3,82.29,95.90083312988281,10.783119201660156
reaction:1202,P(Ph)3,3,P(Ph)3,91.35,95.62055969238281,11.955126762390137
reaction:1203,AmPhos,0,AmPhos,89.74,94.67168426513672,12.553214073181152
reaction:1204,P(Cy)3,2,P(Cy)3,83.91,96.90077209472656,12.056041717529297
reaction:1205,P(o-Tol)3,4,P(o-Tol)3,81.25,96.94064331054688,12.304213523864746
reaction:1206,CataCXium A,1,CataCXium A,93.12,94.8751220703125,11.618978500366211
reaction:1207,SPhos,6,SPhos,86.64,96.20823669433594,11.449677467346191
reaction:1209,XPhos,7,XPhos,85.95,96.42779541015625,11.552783966064453
reaction:1213,P(tBu)3,5,P(tBu)3,92.92,101.39189147949219,11.025900840759277
reaction:1214,P(Ph)3,3,P(Ph)3,98.2,100.59496307373047,12.022940635681152
reaction:1215,AmPhos,0,AmPhos,90.96,100.99943542480469,12.50885009765625
reaction:1216,P(Cy)3,2,P(Cy)3,91.73,101.69706726074219,11.996685981750488
reaction:1217,P(o-Tol)3,4,P(o-Tol)3,90.03,102.26457214355469,12.512093544006348
reaction:1218,CataCXium A,1,CataCXium A,94.64,101.13594055175781,11.831273078918457
reaction:1219,SPhos,6,SPhos,93.43,101.0195083618164,11.589719772338867
reaction:1221,XPhos,7,XPhos,88.37,101.45809173583984,11.891256332397461
reaction:1225,P(tBu)3,5,P(tBu)3,91.89,95.62358856201172,11.15128231048584
reaction:1226,P(Ph)3,3,P(Ph)3,94.82,95.81861877441406,12.072089195251465
reaction:1227,AmPhos,0,AmPhos,91.24,92.90521240234375,12.78054141998291
reaction:1228,P(Cy)3,2,P(Cy)3,91.4,97.4238510131836,12.243880271911621
reaction:1229,P(o-Tol)3,4,P(o-Tol)3,85.85,97.56988525390625,12.779217720031738
reaction:1230,CataCXium A,1,CataCXium A,92.03,94.19188690185547,12.035971641540527
reaction:1231,SPhos,6,SPhos,85.21,97.5850830078125,11.645832061767578
reaction:1233,XPhos,7,XPhos,79.09,98.14025115966797,11.87932014465332
reaction:1237,P(tBu)3,5,P(tBu)3,80.43,79.4521713256836,11.146602630615234
reaction:1238,P(Ph)3,3,P(Ph)3,81.66,79.70014953613281,11.986176490783691
reaction:1239,AmPhos,0,AmPhos,80.71,73.89944458007812,13.249130249023438
reaction:1240,P(Cy)3,2,P(Cy)3,71.35,82.65531158447266,12.322202682495117
reaction:1241,P(o-Tol)3,4,P(o-Tol)3,68.84,81.11764526367188,12.591106414794922
reaction:1242,CataCXium A,1,CataCXium A,80.77,75.9624252319336,12.706716537475586
reaction:1243,SPhos,6,SPhos,67.76,82.55316162109375,11.957778930664062
reaction:1245,XPhos,7,XPhos,63.55,82.92435455322266,12.512628555297852
reaction:1249,P(tBu)3,5,P(tBu)3,88.5,93.36286163330078,11.73132610321045
reaction:1250,P(Ph)3,3,P(Ph)3,95.95,93.52151489257812,12.51650333404541
reaction:1251,AmPhos,0,AmPhos,94.08,90.81036376953125,12.522163391113281
reaction:1252,P(Cy)3,2,P(Cy)3,88.6,94.20405578613281,12.290909767150879
reaction:1253,P(o-Tol)3,4,P(o-Tol)3,83.3,94.24578094482422,12.583348274230957
reaction:1254,CataCXium A,1,CataCXium A,96.14,91.43069458007812,12.303986549377441
reaction:1255,SPhos,6,SPhos,86.88,94.11801147460938,11.889922142028809
reaction:1257,XPhos,7,XPhos,83.93,94.36275482177734,11.82542896270752
reaction:1261,P(tBu)3,5,P(tBu)3,83.82,78.9772720336914,11.12078857421875
reaction:1262,P(Ph)3,3,P(Ph)3,91.34,78.65135955810547,12.212782859802246
reaction:1263,AmPhos,0,AmPhos,83.05,73.54615783691406,12.104961395263672
reaction:1264,P(Cy)3,2,P(Cy)3,81.74,80.75397491455078,11.776106834411621
reaction:1265,P(o-Tol)3,4,P(o-Tol)3,64.98,81.8670654296875,12.301733016967773
reaction:1266,CataCXium A,1,CataCXium A,74.43,76.39458465576172,11.987683296203613
reaction:1267,SPhos,6,SPhos,60.4,82.78926849365234,11.691874504089355
reaction:1269,XPhos,7,XPhos,55.47,83.1480712890625,11.542948722839355
reaction:1273,P(tBu)3,5,P(tBu)3,55.62,60.5756721496582,12.023323059082031
reaction:1274,P(Ph)3,3,P(Ph)3,70.45,59.51110076904297,12.69676399230957
reaction:1275,AmPhos,0,AmPhos,63.78,52.952693939208984,13.293277740478516
reaction:1276,P(Cy)3,2,P(Cy)3,62.81,61.7560920715332,12.456038475036621
reaction:1277,P(o-Tol)3,4,P(o-Tol)3,48.77,62.27561950683594,12.647355079650879
reaction:1278,CataCXium A,1,CataCXium A,62.9,55.439476013183594,12.683815002441406
reaction:1279,SPhos,6,SPhos,39.4,64.3550033569336,12.4675874710083
reaction:1281,XPhos,7,XPhos,40.12,64.23876953125,12.246216773986816
reaction:1285,P(tBu)3,5,P(tBu)3,47.62,55.13530731201172,11.722537994384766
reaction:1286,P(Ph)3,3,P(Ph)3,61.51,55.012020111083984,12.489072799682617
reaction:1287,AmPhos,0,AmPhos,59.14,48.08394241333008,12.638123512268066
reaction:1288,P(Cy)3,2,P(Cy)3,52.8,57.324607849121094,12.31271743774414
reaction:1289,P(o-Tol)3,4,P(o-Tol)3,45.49,56.019813537597656,12.454620361328125
reaction:1290,CataCXium A,1,CataCXium A,63.2,49.639644622802734,12.426384925842285
reaction:1291,SPhos,6,SPhos,39.21,58.95960235595703,11.927210807800293
reaction:1293,XPhos,7,XPhos,38.17,58.92942810058594,11.875149726867676
reaction:1297,P(tBu)3,5,P(tBu)3,52.95,67.82776641845703,11.134380340576172
reaction:1298,P(Ph)3,3,P(Ph)3,65.45,67.75941467285156,11.999383926391602
reaction:1299,AmPhos,0,AmPhos,68.9,64.29629516601562,12.04804515838623
reaction:1300,P(Cy)3,2,P(Cy)3,65.74,68.41492462158203,11.741558074951172
reaction:1301,P(o-Tol)3,4,P(o-Tol)3,48.98,69.2066650390625,11.978940963745117
reaction:1302,CataCXium A,1,CataCXium A,69.93,64.87850952148438,11.527565002441406
reaction:1303,SPhos,6,SPhos,59.54,68.96055603027344,11.484427452087402
reaction:1305,XPhos,7,XPhos,60.62,68.99532318115234,11.36422348022461
reaction:1309,P(tBu)3,5,P(tBu)3,73.2,83.44123077392578,11.389647483825684
reaction:1310,P(Ph)3,3,P(Ph)3,81.77,83.30723571777344,12.187477111816406
reaction:1311,AmPhos,0,AmPhos,77.13,81.9374771118164,12.106877326965332
reaction:1312,P(Cy)3,2,P(Cy)3,77.57,84.09017181396484,11.727190017700195
reaction:1313,P(o-Tol)3,4,P(o-Tol)3,67.75,84.49347686767578,12.214212417602539
reaction:1314,CataCXium A,1,CataCXium A,84.72,81.78903198242188,11.709649085998535
reaction:1315,SPhos,6,SPhos,73.5,83.98835754394531,11.702510833740234
reaction:1317,XPhos,7,XPhos,73.95,84.10369110107422,11.634957313537598
reaction:1321,P(tBu)3,5,P(tBu)3,81.91,85.43326568603516,11.398185729980469
reaction:1322,P(Ph)3,3,P(Ph)3,87.64,85.46318817138672,12.132745742797852
reaction:1323,AmPhos,0,AmPhos,84.9,82.35245513916016,12.384590148925781
reaction:1324,P(Cy)3,2,P(Cy)3,80.13,86.51544952392578,11.944395065307617
reaction:1325,P(o-Tol)3,4,P(o-Tol)3,70.14,87.40116119384766,12.409302711486816
reaction:1326,CataCXium A,1,CataCXium A,87.87,83.21067810058594,11.965868949890137
reaction:1327,SPhos,6,SPhos,74.29,87.161865234375,11.725622177124023
reaction:1329,XPhos,7,XPhos,67.97,87.61009216308594,11.685112953186035
reaction:1333,P(tBu)3,5,P(tBu)3,81.08,82.74525451660156,11.583498001098633
reaction:1334,P(Ph)3,3,P(Ph)3,88.67,82.57353210449219,12.158676147460938
reaction:1335,AmPhos,0,AmPhos,84.67,77.44121551513672,12.916481018066406
reaction:1336,P(Cy)3,2,P(Cy)3,82.58,83.67886352539062,12.129334449768066
reaction:1337,P(o-Tol)3,4,P(o-Tol)3,69.32,84.51878356933594,12.282142639160156
reaction:1338,CataCXium A,1,CataCXium A,81.6,79.3404541015625,12.513055801391602
reaction:1339,SPhos,6,SPhos,70.57,85.15019226074219,12.1215181350708
reaction:1341,XPhos,7,XPhos,62.62,85.56482696533203,12.119294166564941
reaction:1345,P(tBu)3,5,P(tBu)3,64.95,93.39193725585938,11.545476913452148
reaction:1346,P(Ph)3,3,P(Ph)3,93.38,90.82572937011719,12.533782958984375
reaction:1347,AmPhos,0,AmPhos,89.51,89.60098266601562,12.63680648803711
reaction:1348,P(Cy)3,2,P(Cy)3,91.29,91.41506958007812,12.44597339630127
reaction:1349,P(o-Tol)3,4,P(o-Tol)3,74.87,93.54338073730469,12.74582290649414
reaction:1350,CataCXium A,1,CataCXium A,91.79,90.22181701660156,12.346161842346191
reaction:1351,SPhos,6,SPhos,83.02,92.74470520019531,11.886960983276367
reaction:1353,XPhos,7,XPhos,75.62,93.1531753540039,12.095919609069824
reaction:1357,P(tBu)3,5,P(tBu)3,9.62,82.38587951660156,10.794084548950195
reaction:1358,P(Ph)3,3,P(Ph)3,89.45,73.67376708984375,12.214738845825195
reaction:1359,AmPhos,0,AmPhos,81.29,73.82302856445312,12.236464500427246
reaction:1360,P(Cy)3,2,P(Cy)3,84.98,75.36080932617188,11.873176574707031
reaction:1361,P(o-Tol)3,4,P(o-Tol)3,65.69,77.50840759277344,12.456652641296387
reaction:1362,CataCXium A,1,CataCXium A,73.08,75.60063171386719,11.969767570495605
reaction:1363,SPhos,6,SPhos,68.07,77.40261840820312,11.699333190917969
reaction:1365,XPhos,7,XPhos,72.44,76.96832275390625,11.781412124633789
reaction:1369,P(tBu)3,5,P(tBu)3,8.8,93.50434875488281,11.54921817779541
reaction:1370,P(Ph)3,3,P(Ph)3,90.61,85.95864868164062,12.480239868164062
reaction:1371,AmPhos,0,AmPhos,87.35,86.70022583007812,13.03221607208252
reaction:1372,P(Cy)3,2,P(Cy)3,89.78,86.41019439697266,12.371337890625
reaction:1373,P(o-Tol)3,4,P(o-Tol)3,79.47,88.01423645019531,12.737531661987305
reaction:1374,CataCXium A,1,CataCXium A,90.18,86.80233764648438,12.625509262084961
reaction:1375,SPhos,6,SPhos,83.1,88.04219055175781,12.390501022338867
reaction:1377,XPhos,7,XPhos,85.48,87.81307983398438,12.065486907958984
reaction:1381,P(tBu)3,5,P(tBu)3,12.07,79.60476684570312,11.250923156738281
reaction:1382,P(Ph)3,3,P(Ph)3,88.27,73.56688690185547,12.421364784240723
reaction:1383,AmPhos,0,AmPhos,82.92,68.40739440917969,12.770628929138184
reaction:1384,P(Cy)3,2,P(Cy)3,80.35,76.47509002685547,12.378008842468262
reaction:1385,P(o-Tol)3,4,P(o-Tol)3,66.72,76.08328247070312,12.408907890319824
reaction:1386,CataCXium A,1,CataCXium A,83.56,70.19773864746094,12.434578895568848
reaction:1387,SPhos,6,SPhos,59.91,79.15011596679688,11.588471412658691
reaction:1389,XPhos,7,XPhos,57.98,79.03582763671875,11.960653305053711
reaction:1393,P(tBu)3,5,P(tBu)3,49.99,91.33168029785156,10.869725227355957
reaction:1394,P(Ph)3,3,P(Ph)3,92.73,87.64974975585938,11.961136817932129
reaction:1395,AmPhos,0,AmPhos,90.14,86.10147094726562,12.108457565307617
reaction:1396,P(Cy)3,2,P(Cy)3,90.79,88.22244262695312,11.884264945983887
reaction:1397,P(o-Tol)3,4,P(o-Tol)3,67.92,91.16183471679688,12.128618240356445
reaction:1398,CataCXium A,1,CataCXium A,92.7,86.74217224121094,11.568206787109375
reaction:1399,SPhos,6,SPhos,85.37,89.73980712890625,11.486909866333008
reaction:1401,XPhos,7,XPhos,66.05,90.83511352539062,11.540238380432129
reaction:1405,P(tBu)3,5,P(tBu)3,76.2,94.31571960449219,11.081927299499512
reaction:1406,P(Ph)3,3,P(Ph)3,96.42,92.69159698486328,12.089445114135742
reaction:1407,AmPhos,0,AmPhos,94.57,89.63630676269531,12.189719200134277
reaction:1408,P(Cy)3,2,P(Cy)3,92.8,94.24327087402344,11.816302299499512
reaction:1409,P(o-Tol)3,4,P(o-Tol)3,73.68,96.15364074707031,12.337218284606934
reaction:1410,CataCXium A,1,CataCXium A,94.57,91.00581359863281,11.729171752929688
reaction:1411,SPhos,6,SPhos,86.08,95.17254638671875,11.676987648010254
reaction:1413,XPhos,7,XPhos,75.29,95.70407104492188,11.834982872009277
reaction:1417,P(tBu)3,5,P(tBu)3,82.54,76.17532348632812,11.15653133392334
reaction:1418,P(Ph)3,3,P(Ph)3,87.27,75.2439956665039,12.07038402557373
reaction:1419,AmPhos,0,AmPhos,80.07,69.4147720336914,12.389517784118652
reaction:1420,P(Cy)3,2,P(Cy)3,62.34,80.42517852783203,12.050920486450195
reaction:1421,P(o-Tol)3,4,P(o-Tol)3,60.03,78.59860229492188,12.51931095123291
reaction:1422,CataCXium A,1,CataCXium A,79.46,71.6684341430664,11.986915588378906
reaction:1423,SPhos,6,SPhos,52.43,81.48558044433594,11.676033973693848
reaction:1425,XPhos,7,XPhos,50.85,81.07745361328125,11.886481285095215
reaction:1429,P(tBu)3,5,P(tBu)3,71.32,71.13622283935547,11.248048782348633
reaction:1430,P(Ph)3,3,P(Ph)3,84.47,69.68733215332031,12.059586524963379
reaction:1431,AmPhos,0,AmPhos,78.24,62.280296325683594,12.806017875671387
reaction:1432,P(Cy)3,2,P(Cy)3,66.87,74.57281494140625,12.240697860717773
reaction:1433,P(o-Tol)3,4,P(o-Tol)3,56.86,73.20028686523438,12.371779441833496
reaction:1434,CataCXium A,1,CataCXium A,72.38,65.67879486083984,12.495827674865723
reaction:1435,SPhos,6,SPhos,47.9,76.59534454345703,11.946072578430176
reaction:1437,XPhos,7,XPhos,48.25,76.15380096435547,12.398852348327637
reaction:1441,P(tBu)3,5,P(tBu)3,86.11,100.14009857177734,11.37734317779541
reaction:1442,P(Ph)3,3,P(Ph)3,93.65,99.67345428466797,12.453154563903809
reaction:1443,AmPhos,0,AmPhos,92.07,99.17453002929688,12.37446403503418
reaction:1444,P(Cy)3,2,P(Cy)3,93.78,99.4931640625,12.205751419067383
reaction:1445,P(o-Tol)3,4,P(o-Tol)3,91.83,100.28091430664062,12.491052627563477
reaction:1446,CataCXium A,1,CataCXium A,94.15,99.66142272949219,12.400799751281738
reaction:1447,SPhos,6,SPhos,90.26,99.46343994140625,11.8582124710083
reaction:1449,XPhos,7,XPhos,91.45,99.46742248535156,11.621416091918945
reaction:1453,P(tBu)3,5,P(tBu)3,71.72,98.94869232177734,11.239635467529297
reaction:1454,P(Ph)3,3,P(Ph)3,93.82,97.4676284790039,12.184844970703125
reaction:1455,AmPhos,0,AmPhos,92.52,95.46720123291016,12.270328521728516
reaction:1456,P(Cy)3,2,P(Cy)3,92.43,97.50331115722656,11.817048072814941
reaction:1457,P(o-Tol)3,4,P(o-Tol)3,91.08,97.76260375976562,12.230408668518066
reaction:1458,CataCXium A,1,CataCXium A,93.13,96.58798217773438,12.145848274230957
reaction:1459,SPhos,6,SPhos,86.63,97.82987213134766,11.7273588180542
reaction:1461,XPhos,7,XPhos,86.36,97.87069702148438,11.601947784423828
reaction:1465,P(tBu)3,5,P(tBu)3,75.91,89.61701202392578,12.064376831054688
reaction:1466,P(Ph)3,3,P(Ph)3,89.29,89.07662963867188,13.183396339416504
reaction:1467,AmPhos,0,AmPhos,85.76,82.66847229003906,13.204266548156738
reaction:1468,P(Cy)3,2,P(Cy)3,88.01,89.88661193847656,12.70570182800293
reaction:1469,P(o-Tol)3,4,P(o-Tol)3,88.6,88.81038665771484,12.814386367797852
reaction:1470,CataCXium A,1,CataCXium A,90.39,84.32406616210938,12.823497772216797
reaction:1471,SPhos,6,SPhos,65.6,91.88473510742188,12.323867797851562
reaction:1473,XPhos,7,XPhos,77.72,90.87107849121094,12.445055961608887
reaction:1477,P(tBu)3,5,P(tBu)3,91.29,101.89178466796875,11.855504035949707
reaction:1478,P(Ph)3,3,P(Ph)3,96.74,101.66737365722656,12.668307304382324
reaction:1479,AmPhos,0,AmPhos,92.82,101.29144287109375,12.855878829956055
reaction:1480,P(Cy)3,2,P(Cy)3,96.3,101.38433837890625,12.436650276184082
reaction:1481,P(o-Tol)3,4,P(o-Tol)3,93.73,102.50411987304688,12.634275436401367
reaction:1482,CataCXium A,1,CataCXium A,95.37,101.79774475097656,12.76215934753418
reaction:1483,SPhos,6,SPhos,91.37,101.68939208984375,12.043015480041504
reaction:1485,XPhos,7,XPhos,90.79,101.70500946044922,12.027463912963867
reaction:1489,P(tBu)3,5,P(tBu)3,92.06,98.99029541015625,11.381111145019531
reaction:1490,P(Ph)3,3,P(Ph)3,94.47,99.08460998535156,12.010478973388672
reaction:1491,AmPhos,0,AmPhos,92.08,98.96174621582031,12.085436820983887
reaction:1492,P(Cy)3,2,P(Cy)3,92.52,99.20399475097656,11.720449447631836
reaction:1493,P(o-Tol)3,4,P(o-Tol)3,91.99,99.63874816894531,11.939830780029297
reaction:1494,CataCXium A,1,CataCXium A,95.06,99.13511657714844,11.77522087097168
reaction:1495,SPhos,6,SPhos,90.53,98.66009521484375,11.467779159545898
reaction:1497,XPhos,7,XPhos,90.57,98.8651351928711,11.295919418334961
reaction:1501,P(tBu)3,5,P(tBu)3,94.01,102.2786865234375,11.321075439453125
reaction:1502,P(Ph)3,3,P(Ph)3,98.69,101.83283996582031,12.172438621520996
reaction:1503,AmPhos,0,AmPhos,93.28,102.69685363769531,12.167193412780762
reaction:1504,P(Cy)3,2,P(Cy)3,92.97,102.3246078491211,11.872224807739258
reaction:1505,P(o-Tol)3,4,P(o-Tol)3,92.65,102.75228118896484,12.170775413513184
reaction:1506,CataCXium A,1,CataCXium A,96.04,102.99197387695312,11.996095657348633
reaction:1507,SPhos,6,SPhos,91.75,101.64762115478516,11.644957542419434
reaction:1509,XPhos,7,XPhos,91.45,101.86257934570312,11.546416282653809
reaction:1513,P(tBu)3,5,P(tBu)3,81.58,90.44204711914062,11.417739868164062
reaction:1514,P(Ph)3,3,P(Ph)3,89.8,90.2353744506836,12.258001327514648
reaction:1515,AmPhos,0,AmPhos,86.54,85.79898071289062,12.372110366821289
reaction:1516,P(Cy)3,2,P(Cy)3,88.06,90.82491302490234,12.005489349365234
reaction:1517,P(o-Tol)3,4,P(o-Tol)3,87.76,90.27130126953125,12.334101676940918
reaction:1518,CataCXium A,1,CataCXium A,89.09,87.28221893310547,12.168811798095703
reaction:1519,SPhos,6,SPhos,72.51,91.87861633300781,11.72396469116211
reaction:1521,XPhos,7,XPhos,73.77,91.65603637695312,11.656940460205078
reaction:1525,P(tBu)3,5,P(tBu)3,59.54,66.59750366210938,12.012990951538086
reaction:1526,P(Ph)3,3,P(Ph)3,46.28,70.25403594970703,12.714049339294434
reaction:1527,AmPhos,0,AmPhos,72.03,60.46262741088867,12.995916366577148
reaction:1528,P(Cy)3,2,P(Cy)3,73.65,67.13528442382812,12.096217155456543
reaction:1529,P(o-Tol)3,4,P(o-Tol)3,68.96,65.96209716796875,12.756096839904785
reaction:1530,CataCXium A,1,CataCXium A,72.18,62.442359924316406,12.894014358520508
reaction:1531,SPhos,6,SPhos,48.82,69.61154174804688,12.478381156921387
reaction:1533,XPhos,7,XPhos,48.59,69.54826354980469,12.560359954833984
reaction:1537,P(tBu)3,5,P(tBu)3,34.3,72.47119140625,11.739665985107422
reaction:1538,P(Ph)3,3,P(Ph)3,78.03,69.57258605957031,12.28339672088623
reaction:1539,AmPhos,0,AmPhos,62.59,70.15681457519531,12.237133026123047
reaction:1540,P(Cy)3,2,P(Cy)3,50.25,74.2965087890625,11.775751113891602
reaction:1541,P(o-Tol)3,4,P(o-Tol)3,50.56,72.80459594726562,12.36968994140625
reaction:1542,CataCXium A,1,CataCXium A,95.62,66.7989730834961,12.157037734985352
reaction:1543,SPhos,6,SPhos,74.84,71.65147399902344,11.553911209106445
reaction:1545,XPhos,7,XPhos,67.97,72.36898803710938,11.569256782531738
reaction:1549,P(tBu)3,5,P(tBu)3,44.24,75.6605453491211,11.138057708740234
reaction:1550,P(Ph)3,3,P(Ph)3,87.31,73.04527282714844,11.877015113830566
reaction:1551,AmPhos,0,AmPhos,89.54,66.15621948242188,11.752545356750488
reaction:1552,P(Cy)3,2,P(Cy)3,60.21,78.54400634765625,11.256635665893555
reaction:1553,P(o-Tol)3,4,P(o-Tol)3,52.95,76.93978881835938,12.07500171661377
reaction:1554,CataCXium A,1,CataCXium A,80.64,68.66600799560547,11.790166854858398
reaction:1555,SPhos,6,SPhos,60.49,78.95736694335938,11.294262886047363
reaction:1557,XPhos,7,XPhos,50.2,79.6448974609375,11.240605354309082
reaction:1561,P(tBu)3,5,P(tBu)3,42.57,82.73432922363281,12.024784088134766
reaction:1562,P(Ph)3,3,P(Ph)3,83.05,81.47135925292969,12.556352615356445
reaction:1563,AmPhos,0,AmPhos,88.28,72.58570098876953,12.909104347229004
reaction:1564,P(Cy)3,2,P(Cy)3,73.25,84.34518432617188,12.15167236328125
reaction:1565,P(o-Tol)3,4,P(o-Tol)3,69.46,82.00967407226562,12.709132194519043
reaction:1566,CataCXium A,1,CataCXium A,98.61,73.46177673339844,12.555002212524414
reaction:1567,SPhos,6,SPhos,68.95,85.57461547851562,12.198548316955566
reaction:1569,XPhos,7,XPhos,60.14,86.13673400878906,11.87576961517334
reaction:1573,P(tBu)3,5,P(tBu)3,42.91,67.10029602050781,11.977999687194824
reaction:1574,P(Ph)3,3,P(Ph)3,74.45,66.92434692382812,12.312108993530273
reaction:1575,AmPhos,0,AmPhos,84.23,57.395233154296875,12.518536567687988
reaction:1576,P(Cy)3,2,P(Cy)3,42.55,73.80863952636719,11.99635124206543
reaction:1577,P(o-Tol)3,4,P(o-Tol)3,58.61,67.23390197753906,12.26408576965332
reaction:1578,CataCXium A,1,CataCXium A,70.52,60.92170333862305,12.30004596710205
reaction:1579,SPhos,6,SPhos,61.21,71.48832702636719,11.58302116394043
reaction:1581,XPhos,7,XPhos,55.94,71.6876449584961,11.66272258758545
reaction:1585,P(tBu)3,5,P(tBu)3,65.86,87.98045349121094,11.183712005615234
reaction:1586,P(Ph)3,3,P(Ph)3,91.46,87.48335266113281,11.601832389831543
reaction:1587,AmPhos,0,AmPhos,90.4,83.56513214111328,11.715241432189941
reaction:1588,P(Cy)3,2,P(Cy)3,71.78,90.9992904663086,11.065339088439941
reaction:1589,P(o-Tol)3,4,P(o-Tol)3,71.66,89.09590148925781,11.54898738861084
reaction:1590,CataCXium A,1,CataCXium A,96.15,84.05548095703125,11.394255638122559
reaction:1591,SPhos,6,SPhos,84.76,89.53861999511719,11.075550079345703
reaction:1593,XPhos,7,XPhos,79.44,90.02836608886719,11.067955017089844
reaction:1597,P(tBu)3,5,P(tBu)3,72.9,86.48060607910156,11.430013656616211
reaction:1598,P(Ph)3,3,P(Ph)3,95.86,85.5001220703125,11.618375778198242
reaction:1599,AmPhos,0,AmPhos,93.84,81.87661743164062,11.772723197937012
reaction:1600,P(Cy)3,2,P(Cy)3,71.12,89.85870361328125,11.175448417663574
reaction:1601,P(o-Tol)3,4,P(o-Tol)3,59.47,89.47206115722656,11.922410011291504
reaction:1602,CataCXium A,1,CataCXium A,95.78,82.80294799804688,11.561944007873535
reaction:1603,SPhos,6,SPhos,86.28,88.55256652832031,11.247444152832031
reaction:1605,XPhos,7,XPhos,60.54,90.39669036865234,11.25223445892334
reaction:1609,P(tBu)3,5,P(tBu)3,72.09,80.94648742675781,11.423914909362793
reaction:1610,P(Ph)3,3,P(Ph)3,92.43,80.24446105957031,12.086074829101562
reaction:1611,AmPhos,0,AmPhos,92.49,74.52378845214844,12.141143798828125
reaction:1612,P(Cy)3,2,P(Cy)3,58.64,86.29423522949219,11.483121871948242
reaction:1613,P(o-Tol)3,4,P(o-Tol)3,49.79,85.24436950683594,12.146349906921387
reaction:1614,CataCXium A,1,CataCXium A,95.36,75.40983581542969,11.702677726745605
reaction:1615,SPhos,6,SPhos,70.77,85.00825500488281,11.422185897827148
