row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:1626,1626,CataCXium A,1085,40,selected_5,split_018,kfold,,0,2,97.25,94.99218367400786,9.063946895570501,9.06399670968659
reaction:1629,1629,XPhos,1087,40,selected_5,split_018,kfold,,0,2,49.48,55.88161963415783,7.252738560059334,7.252800814034448
reaction:1645,1645,P(tBu)3,1096,40,selected_5,split_018,kfold,,0,2,35.1,24.252294393998444,9.80175039346188,9.801796457956947
reaction:1647,1647,AmPhos,1098,40,selected_5,split_018,kfold,,0,2,22.19,25.905930961378367,10.412618938913475,10.412662300992327
reaction:1657,1657,P(tBu)3,1104,40,selected_5,split_018,kfold,,0,2,17.48,16.173260517547718,10.260980023179528,10.261024026069549
reaction:1662,1662,CataCXium A,1109,40,selected_5,split_018,kfold,,0,2,37.69,35.68041477235947,7.575260280809167,7.575319884301401
reaction:1669,1669,P(tBu)3,1112,40,selected_5,split_018,kfold,,0,2,21.44,23.020410708837282,9.078016363735477,9.078066100648105
reaction:1682,1682,P(Ph)3,1121,40,selected_5,split_018,kfold,,0,2,90.75,97.11619618051282,10.76761738972207,10.767659322198687
reaction:1696,1696,P(Cy)3,1131,40,selected_5,split_018,kfold,,0,2,79.1,61.59700908645007,8.823078108774352,8.823129282800993
reaction:1706,1706,P(Ph)3,1137,40,selected_5,split_018,kfold,,0,2,96.02,92.60996244105779,10.65138297635474,10.651425366422409
reaction:1744,1744,P(Cy)3,1163,40,selected_5,split_018,kfold,,0,2,60.25,86.25594629363744,10.088432189581924,10.088476945073522
reaction:1746,1746,CataCXium A,1165,40,selected_5,split_018,kfold,,0,2,68.31,43.3352840271542,8.724525835157715,8.72457758724293
reaction:1755,1755,AmPhos,1170,40,selected_5,split_018,kfold,,0,2,66.56,53.81325293144041,10.59439714428154,10.594439762358746
reaction:1756,1756,P(Cy)3,1171,40,selected_5,split_018,kfold,,0,2,93.1,103.9155181846583,8.084262535306854,8.084318386064048
reaction:1761,1761,XPhos,1175,40,selected_5,split_018,kfold,,0,2,67.02,74.5268187839725,7.389974378112168,7.390035476006967
reaction:1771,1771,SPhos,1182,40,selected_5,split_018,kfold,,0,2,47.6,55.65912396980964,7.938455105978945,7.93851198255255
reaction:1778,1778,P(Ph)3,1185,40,selected_5,split_018,kfold,,0,2,83.87,86.62621711013117,10.758974395213261,10.759016361375318
reaction:1779,1779,AmPhos,1186,40,selected_5,split_018,kfold,,0,2,61.52,54.232596128096304,11.375081099959257,11.375120793122925
reaction:1782,1782,CataCXium A,1189,40,selected_5,split_018,kfold,,0,2,52.04,56.40771781894874,6.556068855743649,6.556137724967273
reaction:1790,1790,P(Ph)3,1193,40,selected_5,split_018,kfold,,0,2,89.04,85.04609302276448,10.306865265235528,10.306909072229455
reaction:1791,1791,AmPhos,1194,40,selected_5,split_018,kfold,,0,2,67.24,57.3963183551769,10.619938019333636,10.619980534915083
reaction:1797,1797,XPhos,1199,40,selected_5,split_018,kfold,,0,2,75.0,66.15766226815715,7.651090999084763,7.6511500118454805
reaction:1833,1833,XPhos,1223,40,selected_5,split_018,kfold,,0,2,63.61,67.8601614221629,7.781695612574771,7.781753634898283
reaction:1843,1843,SPhos,1230,40,selected_5,split_018,kfold,,0,2,57.38,63.63695389570498,7.15802393238044,7.158087010089941
reaction:1869,1869,XPhos,1247,40,selected_5,split_018,kfold,,0,2,68.52,65.96939587669571,7.686910249680912,7.686968987457713
reaction:1888,1888,P(Cy)3,1259,40,selected_5,split_018,kfold,,0,2,86.78,65.92728864305464,8.88165954279605,8.88171037929223
reaction:1889,1889,P(o-Tol)3,1260,40,selected_5,split_018,kfold,,0,2,58.07,51.54579191372218,10.227175548391195,10.227219696725887
reaction:1898,1898,P(Ph)3,1265,40,selected_5,split_018,kfold,,0,2,86.35,94.09823104244236,10.57304212922077,10.573084833375948
reaction:1899,1899,AmPhos,1266,40,selected_5,split_018,kfold,,0,2,39.96,46.1561511739997,11.124786914638495,11.124827500846882
reaction:1911,1911,AmPhos,1274,40,selected_5,split_018,kfold,,0,2,31.33,44.09351486781668,11.30485329715082,11.304893236894765
reaction:1922,1922,P(Ph)3,1281,40,selected_5,split_018,kfold,,0,2,91.77,90.42784150785519,10.306955050965223,10.306998857577542
reaction:1925,1925,P(o-Tol)3,1284,40,selected_5,split_018,kfold,,0,2,84.89,79.82888886412259,11.545233279149485,11.54527238732235
reaction:1926,1926,CataCXium A,1285,40,selected_5,split_018,kfold,,0,2,94.39,101.90595369604901,7.887694788887527,7.887752031480873
reaction:1935,1935,AmPhos,1290,40,selected_5,split_018,kfold,,0,2,94.41,96.8776833135006,12.785100637233779,12.785135952804053
reaction:1938,1938,CataCXium A,1293,40,selected_5,split_018,kfold,,0,2,87.12,93.26669654840131,8.034361259007685,8.034417456650528
reaction:1948,1948,P(Cy)3,1299,40,selected_5,split_018,kfold,,0,2,73.98,78.43356241956661,8.15213464522061,8.152190030985132
reaction:1972,1972,P(Cy)3,1315,40,selected_5,split_018,kfold,,0,2,91.07,84.10877643153825,8.31364129845798,8.313695608266716
reaction:1986,1986,CataCXium A,1325,40,selected_5,split_018,kfold,,0,2,96.48,97.4861669459095,7.728700797171481,7.728759217344416
reaction:1998,1998,CataCXium A,1333,40,selected_5,split_018,kfold,,0,2,94.32,93.77488556799241,7.315608966038907,7.315670685007359
reaction:2008,2008,P(Cy)3,1339,40,selected_5,split_018,kfold,,0,2,61.84,63.327778026981136,8.43284025213808,8.432893794277705
reaction:2013,2013,XPhos,1343,40,selected_5,split_018,kfold,,0,2,48.24,59.19152623997524,7.477340541697452,7.477400925722757
reaction:2022,2022,CataCXium A,1349,40,selected_5,split_018,kfold,,0,2,92.59,92.26204814599248,7.416217970239603,7.416278851930531
reaction:2032,2032,P(Cy)3,1355,40,selected_5,split_018,kfold,,0,2,75.42,81.4303157091467,9.326344766022089,9.326393178619204
reaction:2041,2041,P(tBu)3,1360,40,selected_5,split_018,kfold,,0,2,70.1,67.61561908025848,9.350413709419296,9.350461997397966
reaction:2053,2053,P(tBu)3,1368,40,selected_5,split_018,kfold,,0,2,62.64,71.72986534568213,9.239402037153646,9.239450905310669
reaction:2069,2069,P(o-Tol)3,1380,40,selected_5,split_018,kfold,,0,2,64.85,73.43990769968997,9.976702727346725,9.976747984054462
reaction:2078,2078,P(Ph)3,1385,40,selected_5,split_018,kfold,,0,2,94.71,82.76446824274618,11.796338134938823,11.796376410631325
reaction:2079,2079,AmPhos,1386,40,selected_5,split_018,kfold,,0,2,95.53,88.85258991770255,11.044655309177905,11.044696189847818
reaction:2082,2082,CataCXium A,1389,40,selected_5,split_018,kfold,,0,2,96.61,95.22263936965436,7.226554957268278,7.226617436803053
reaction:2116,2116,P(Cy)3,1411,40,selected_5,split_018,kfold,,0,2,93.81,80.69347141411036,8.055340773203953,8.055396824485387
reaction:2117,2117,P(o-Tol)3,1412,40,selected_5,split_018,kfold,,0,2,82.45,69.3289538634205,11.1035738647654,11.103614528512255
reaction:2126,2126,P(Ph)3,1417,40,selected_5,split_018,kfold,,0,2,93.09,93.88479845004962,11.141264328197298,11.141304854380783
reaction:2127,2127,AmPhos,1418,40,selected_5,split_018,kfold,,0,2,88.64,89.23186652155256,13.212987952022731,13.213022123942162
reaction:2128,2128,P(Cy)3,1419,40,selected_5,split_018,kfold,,0,2,70.05,75.82923455293056,11.630112355974605,11.63015117872852
reaction:2129,2129,P(o-Tol)3,1420,40,selected_5,split_018,kfold,,0,2,62.61,53.15249640185134,10.758673399386591,10.75871536672273
reaction:2130,2130,CataCXium A,1421,40,selected_5,split_018,kfold,,0,2,84.49,62.564862295955145,9.462689275877572,9.462736990918412
reaction:2137,2137,P(tBu)3,1424,40,selected_5,split_018,kfold,,0,2,8.72,40.06916606424647,9.869251422914244,9.869297172351335
reaction:2152,2152,P(Cy)3,1435,40,selected_5,split_018,kfold,,0,2,60.87,63.78408891802701,8.083945035152116,8.084000888102855
reaction:2163,2163,AmPhos,1442,40,selected_5,split_018,kfold,,0,2,91.35,89.58874741037884,10.724871355664778,10.72491345527068
reaction:2167,2167,SPhos,1446,40,selected_5,split_018,kfold,,0,2,88.89,91.82332200403317,7.3696773008387115,7.369738567003891
reaction:2174,2174,P(Ph)3,1449,40,selected_5,split_018,kfold,,0,2,95.49,94.46860322956837,11.620628653597656,11.620667508035073
reaction:2177,2177,P(o-Tol)3,1452,40,selected_5,split_018,kfold,,0,2,82.58,76.61573803713351,10.026459903587543,10.026504935705958
reaction:2179,2179,SPhos,1454,40,selected_5,split_018,kfold,,0,2,93.79,92.03514439966779,7.146624198101612,7.146687376426837
reaction:2186,2186,P(Ph)3,1457,40,selected_5,split_018,kfold,,0,2,89.15,91.84740939668211,10.748879276698105,10.748921282273733
reaction:2193,2193,XPhos,1463,40,selected_5,split_018,kfold,,0,2,72.75,66.09242860791078,7.119020371989348,7.119083795284795
reaction:2199,2199,AmPhos,1466,40,selected_5,split_018,kfold,,0,2,95.78,83.78974456526765,11.109460708762684,11.109501350962116
reaction:2213,2213,P(o-Tol)3,1476,40,selected_5,split_018,kfold,,0,2,83.25,87.30978223555931,11.459414127600574,11.45945352865218
reaction:2221,2221,P(tBu)3,1480,40,selected_5,split_018,kfold,,0,2,77.27,65.93390822722886,9.506946080087356,9.506993573005904
reaction:2224,2224,P(Cy)3,1483,40,selected_5,split_018,kfold,,0,2,86.58,93.22181612532843,9.40919278405281,9.409240770378801
reaction:2227,2227,SPhos,1486,40,selected_5,split_018,kfold,,0,2,82.5,87.33751341165978,7.355317926366205,7.355379312136884
reaction:2235,2235,AmPhos,1490,40,selected_5,split_018,kfold,,0,2,75.68,90.59208398600433,10.720402255269368,10.720444372425604
reaction:2250,2250,CataCXium A,1501,40,selected_5,split_018,kfold,,0,2,91.15,87.51447575398142,6.830569249358739,6.830635350959119
reaction:2260,2260,P(Cy)3,1507,40,selected_5,split_018,kfold,,0,2,78.56,86.75720028269734,8.343876279551187,8.343930392563458
reaction:2261,2261,P(o-Tol)3,1508,40,selected_5,split_018,kfold,,0,2,86.4,98.43730458176313,10.28229991564888,10.282343827301252
reaction:2269,2269,P(tBu)3,1512,40,selected_5,split_018,kfold,,0,2,85.92,81.51037235952225,9.199952542000998,9.200001619704087
reaction:2270,2270,P(Ph)3,1513,40,selected_5,split_018,kfold,,0,2,92.33,90.7096947866348,11.430652664398943,11.43069216458994
reaction:2271,2271,AmPhos,1514,40,selected_5,split_018,kfold,,0,2,100.0,86.2190566455225,11.290742923844368,11.290782913502008
reaction:2282,2282,P(Ph)3,1521,40,selected_5,split_018,kfold,,0,2,78.77,88.12158325872842,10.619059017850015,10.619101536950708
reaction:2285,2285,P(o-Tol)3,1524,40,selected_5,split_018,kfold,,0,2,72.18,89.14693419631718,10.728552836717071,10.728594921876635
reaction:2286,2286,CataCXium A,1525,40,selected_5,split_018,kfold,,0,2,73.53,79.67462944691287,7.133252965800429,7.133316262551929
reaction:2295,2295,AmPhos,1530,40,selected_5,split_018,kfold,,0,2,66.14,70.44596070003054,11.12658469514745,11.126625274798135
reaction:2301,2301,XPhos,1535,40,selected_5,split_018,kfold,,0,2,66.05,54.63916994567222,7.688416626113514,7.688475352382026
reaction:2305,2305,P(tBu)3,1536,40,selected_5,split_018,kfold,,0,2,54.09,77.77282059179106,10.007049263923253,10.007094383389923
reaction:2307,2307,AmPhos,1538,40,selected_5,split_018,kfold,,0,2,88.23,86.82305316424473,11.755273243411565,11.755311652812741
reaction:2308,2308,P(Cy)3,1539,40,selected_5,split_018,kfold,,0,2,71.74,86.3058591023229,7.566949874512268,7.567009543463549
reaction:2317,2317,P(tBu)3,1544,40,selected_5,split_018,kfold,,0,2,60.99,65.60972400080293,10.18901021770177,10.1890545314037
reaction:2323,2323,SPhos,1550,40,selected_5,split_018,kfold,,0,2,73.5,64.11649180798486,7.800819160968278,7.800877041052309
reaction:2329,2329,P(tBu)3,1552,40,selected_5,split_018,kfold,,0,2,0.0,51.0295748330444,10.13389405822317,10.133938612937127
reaction:2337,2337,XPhos,1559,40,selected_5,split_018,kfold,,0,2,58.39,61.49844089448641,7.194446272291745,7.194509030669138
reaction:2341,2341,P(tBu)3,1560,40,selected_5,split_018,kfold,,0,2,38.56,49.533375498589066,10.891009550150397,10.89105100754534
reaction:2342,2342,P(Ph)3,1561,40,selected_5,split_018,kfold,,0,2,59.59,54.50225128483622,10.264675238850572,10.26471922589991
reaction:2354,2354,P(Ph)3,1569,40,selected_5,split_018,kfold,,0,2,70.82,70.92942944530739,10.76647823660014,10.76652017351343
reaction:2357,2357,P(o-Tol)3,1572,40,selected_5,split_018,kfold,,0,2,61.1,62.8123298655826,10.264524941905245,10.264568929598655
reaction:2367,2367,AmPhos,1578,40,selected_5,split_018,kfold,,0,2,85.26,79.7814126801346,11.874539076105625,11.87457709973061
reaction:2369,2369,P(o-Tol)3,1580,40,selected_5,split_018,kfold,,0,2,76.39,60.59253779470944,10.890460045626716,10.890501505113484
reaction:2389,2389,P(tBu)3,1592,40,selected_5,split_018,kfold,,0,2,90.41,87.22553378692523,11.114531746915933,11.11457237057231
reaction:2391,2391,AmPhos,1594,40,selected_5,split_018,kfold,,0,2,83.89,75.98685518246646,11.043029524042028,11.043070410730483
reaction:2395,2395,SPhos,1598,40,selected_5,split_018,kfold,,0,2,58.46,68.43011786826523,10.29288616732735,10.292930033816702
reaction:2397,2397,XPhos,1599,40,selected_5,split_018,kfold,,0,2,56.14,56.01249136217424,10.816107634160556,10.816149378648275
reaction:2402,2402,P(Ph)3,1601,40,selected_5,split_018,kfold,,0,2,78.77,87.93650329017558,10.182024481096622,10.182068825201396
reaction:2407,2407,SPhos,1606,40,selected_5,split_018,kfold,,0,2,87.24,86.63048385784754,7.5130076858021795,7.513067783163535
reaction:2413,2413,P(tBu)3,1608,40,selected_5,split_018,kfold,,0,2,94.76,80.72367720568917,10.046754924951445,10.046799866102804
reaction:2417,2417,P(o-Tol)3,1612,40,selected_5,split_018,kfold,,0,2,57.14,57.34591111504279,10.303646679769562,10.303690500447571
reaction:2421,2421,XPhos,1615,40,selected_5,split_018,kfold,,0,2,46.82,53.82995187157156,8.00800142967424,8.0080578123008
reaction:2430,2430,CataCXium A,1621,40,selected_5,split_018,kfold,,0,2,77.02,70.77814625501725,6.703692896139512,6.703760248788628
reaction:2439,2439,AmPhos,1626,40,selected_5,split_018,kfold,,0,2,69.6,72.71201720608971,10.560948547651543,10.560991300708018
reaction:2465,2465,P(o-Tol)3,1644,40,selected_5,split_018,kfold,,0,2,48.16,74.2800279101833,10.945277312541535,10.94531856438741
reaction:2489,2489,P(o-Tol)3,1660,40,selected_5,split_018,kfold,,0,2,58.19,49.631505490049086,11.4191330524872,11.419172592525822
reaction:2511,2511,AmPhos,1674,40,selected_5,split_018,kfold,,0,2,48.07,58.1836686049499,12.637605097845116,12.63764082558798
reaction:2512,2512,P(Cy)3,1675,40,selected_5,split_018,kfold,,0,2,51.21,41.63227111671795,7.855524976639364,7.8555824536498955
reaction:2522,2522,P(Ph)3,1681,40,selected_5,split_018,kfold,,0,2,73.12,56.73271786274516,12.13624213038216,12.136279334077232
reaction:2533,2533,P(tBu)3,1688,40,selected_5,split_018,kfold,,0,2,48.73,52.262505809675126,10.68178062659469,10.681822896031411
reaction:2546,2546,P(Ph)3,1697,40,selected_5,split_018,kfold,,0,2,64.78,66.03892147809337,10.728880866089076,10.728922949961916
reaction:2551,2551,SPhos,1702,40,selected_5,split_018,kfold,,0,2,63.96,66.384584370408,7.29527077987498,7.295332670905756
reaction:2559,2559,AmPhos,1706,40,selected_5,split_018,kfold,,0,2,69.89,67.70624296291162,11.7796876935578,11.779726023352339
reaction:2561,2561,P(o-Tol)3,1708,40,selected_5,split_018,kfold,,0,2,26.26,22.572133633348216,11.58543773138525,11.585476703843144
reaction:2562,2562,CataCXium A,1709,40,selected_5,split_018,kfold,,0,2,82.62,67.16925562227335,7.537352155665171,7.537412058922982
reaction:2574,2574,CataCXium A,1717,40,selected_5,split_018,kfold,,0,2,72.32,68.65075273287442,6.493176072321776,6.493245608604318
reaction:2581,2581,P(tBu)3,1720,40,selected_5,split_018,kfold,,0,2,80.94,76.64981261469165,10.460691637561244,10.460734800368037
reaction:2593,2593,P(tBu)3,1728,40,selected_5,split_018,kfold,,0,2,59.59,43.75962994071509,9.98326192939927,9.983307156372582
reaction:2595,2595,AmPhos,1730,40,selected_5,split_018,kfold,,0,2,68.54,72.18073456286886,12.20265289223933,12.202689893460542
reaction:2601,2601,XPhos,1735,40,selected_5,split_018,kfold,,0,2,52.82,43.45591666262558,7.53844196204545,7.538501856643324
reaction:2606,2606,P(Ph)3,1737,40,selected_5,split_018,kfold,,0,2,68.46,62.149222790809084,10.314569300254593,10.314613074528863
reaction:2609,2609,P(o-Tol)3,1740,40,selected_5,split_018,kfold,,0,2,64.57,71.18355924159067,10.206962251431115,10.20700648719432
reaction:2617,2617,P(tBu)3,1744,40,selected_5,split_018,kfold,,0,2,43.27,28.009874552034702,9.936945792114445,9.93699122988987
reaction:2619,2619,AmPhos,1746,40,selected_5,split_018,kfold,,0,2,51.25,54.245665894548274,11.804450059125656,11.804488308515491
reaction:2629,2629,P(tBu)3,1752,40,selected_5,split_018,kfold,,0,2,42.55,38.90770858105346,10.891999714071476,10.892041167697647
reaction:2641,2641,P(tBu)3,1760,40,selected_5,split_018,kfold,,0,2,39.63,31.966358334167513,10.640090315682023,10.640132750739419
reaction:2643,2643,AmPhos,1762,40,selected_5,split_018,kfold,,0,2,62.59,68.31245317138033,11.105876541954988,11.10591719727071
reaction:2646,2646,CataCXium A,1765,40,selected_5,split_018,kfold,,0,2,69.05,71.67319002366725,7.499760750646055,7.499820954157392
reaction:2647,2647,SPhos,1766,40,selected_5,split_018,kfold,,0,2,60.62,58.89421053935979,10.493563913374924,10.4936069409699
reaction:2649,2649,XPhos,1767,40,selected_5,split_018,kfold,,0,2,53.64,54.01574178413333,10.497825298820997,10.49786830894984
reaction:2655,2655,AmPhos,1770,40,selected_5,split_018,kfold,,0,2,63.77,51.35517782286914,12.305051764433598,12.305088457742901
reaction:2656,2656,P(Cy)3,1771,40,selected_5,split_018,kfold,,0,2,69.81,39.297658474932824,7.9565273758168775,7.956584123203289
reaction:2661,2661,XPhos,1775,40,selected_5,split_018,kfold,,0,2,58.45,48.01429410213639,7.21573319256959,7.215795765806966
reaction:2669,2669,P(o-Tol)3,1780,40,selected_5,split_018,kfold,,0,2,56.7,55.73025447404171,10.309215920829297,10.309259717834616
reaction:2677,2677,P(tBu)3,1784,40,selected_5,split_018,kfold,,0,2,23.95,27.655974480871258,10.83197065629832,10.832012339653012
reaction:2679,2679,AmPhos,1786,40,selected_5,split_018,kfold,,0,2,42.55,57.47047005922822,11.520037071670782,11.520076265379338
reaction:2692,2692,P(Cy)3,1795,40,selected_5,split_018,kfold,,0,2,16.47,-0.17736570080189296,8.250290192980344,8.250344919812434
reaction:2705,2705,P(o-Tol)3,1804,40,selected_5,split_018,kfold,,0,2,6.61,11.581702114365683,10.833462893295037,10.833504570908145
reaction:2706,2706,CataCXium A,1805,40,selected_5,split_018,kfold,,0,2,12.93,14.78401148581304,7.403217374142285,7.403278362745075
reaction:2709,2709,XPhos,1807,40,selected_5,split_018,kfold,,0,2,76.61,78.6054460907257,8.384475476722068,8.384529327710709
reaction:2713,2713,P(tBu)3,1808,40,selected_5,split_018,kfold,,0,2,9.98,8.630257021952886,8.947828729552377,8.947879190114834
reaction:2714,2714,P(Ph)3,1809,40,selected_5,split_018,kfold,,0,2,13.89,11.935322493542024,11.348512143595705,11.348551929688051
reaction:2717,2717,P(o-Tol)3,1812,40,selected_5,split_018,kfold,,0,2,7.8,10.425031846281456,10.68626748724147,10.686309738930522
reaction:2729,2729,P(o-Tol)3,1820,40,selected_5,split_018,kfold,,0,2,5.79,8.989173155350443,10.95400227108752,10.95404349007606
reaction:2745,2745,XPhos,1831,40,selected_5,split_018,kfold,,0,2,81.17,73.50856970414705,7.619130355755194,7.619189616060062
reaction:2763,2763,AmPhos,1842,40,selected_5,split_018,kfold,,0,2,10.13,7.1723048713914395,10.96203060956648,10.9620717983673
reaction:2769,2769,XPhos,1847,40,selected_5,split_018,kfold,,0,2,67.73,72.74778078049769,7.1920564664925895,7.192119245723411
reaction:2774,2774,P(Ph)3,1849,40,selected_5,split_018,kfold,,0,2,14.3,17.483923560373476,10.807001231291663,10.807043010954786
reaction:2788,2788,P(Cy)3,1859,40,selected_5,split_018,kfold,,0,2,31.86,26.44506667468022,7.953159498295136,7.953216269711856
reaction:2797,2797,P(tBu)3,1864,40,selected_5,split_018,kfold,,0,2,51.13,57.87388215139995,9.6182839165262,9.6183308596863
reaction:2799,2799,AmPhos,1866,40,selected_5,split_018,kfold,,0,2,30.89,28.318366058194968,10.43821317478439,10.438256430540957
reaction:2801,2801,P(o-Tol)3,1868,40,selected_5,split_018,kfold,,0,2,7.82,15.131381255752451,10.52203856102329,10.522081472177845
reaction:2814,2814,CataCXium A,1877,40,selected_5,split_018,kfold,,0,2,48.33,41.107113901871756,7.262177284534938,7.262239457598631
reaction:2826,2826,CataCXium A,1885,40,selected_5,split_018,kfold,,0,2,46.65,46.00286982253042,7.299954429777117,7.300016281098951
reaction:2846,2846,P(Ph)3,1897,40,selected_5,split_018,kfold,,0,2,18.29,8.984034686222053,11.919015633398438,11.919053515136325
reaction:2851,2851,SPhos,1902,40,selected_5,split_018,kfold,,0,2,77.13,72.99591408930085,7.045181187081082,7.045245275097837
reaction:2857,2857,P(tBu)3,1904,40,selected_5,split_018,kfold,,0,2,58.57,38.347851546789876,10.116794976300914,10.116839606319488
reaction:2862,2862,CataCXium A,1909,40,selected_5,split_018,kfold,,0,2,33.7,36.13009131716643,8.221635202076767,8.22169011964785
reaction:2883,2883,AmPhos,1922,40,selected_5,split_018,kfold,,0,2,11.93,2.9670787299316004,11.279098322589538,11.279138353532566
reaction:2885,2885,P(o-Tol)3,1924,40,selected_5,split_018,kfold,,0,2,7.68,14.86290175304071,10.734668845431804,10.734710906613712
reaction:2886,2886,CataCXium A,1925,40,selected_5,split_018,kfold,,0,2,12.29,37.242555924323625,7.1312250662985655,7.131288381049542
reaction:2889,2889,XPhos,1927,40,selected_5,split_018,kfold,,0,2,86.53,66.8475565385626,7.284427343612071,7.284489326771674
reaction:2918,2918,P(Ph)3,1945,40,selected_5,split_018,kfold,,0,2,15.29,14.54774799129131,10.715851341800912,10.715893476843805
reaction:2920,2920,P(Cy)3,1947,40,selected_5,split_018,kfold,,0,2,26.25,18.758237391488386,10.401688395154745,10.401731802800152
reaction:2921,2921,P(o-Tol)3,1948,40,selected_5,split_018,kfold,,0,2,7.24,16.46645407485437,11.815806581667445,11.815844794294774
reaction:2922,2922,CataCXium A,1949,40,selected_5,split_018,kfold,,0,2,20.58,27.510006235692334,9.45663149863995,9.45667924424618
reaction:2925,2925,XPhos,1951,40,selected_5,split_018,kfold,,0,2,40.46,32.94188201937801,8.276798474423096,8.276853025981536
reaction:2942,2942,P(Ph)3,1961,40,selected_5,split_018,kfold,,0,2,14.96,15.319019405260761,12.343218774388841,12.343255354237488
reaction:2943,2943,AmPhos,1962,40,selected_5,split_018,kfold,,0,2,10.98,8.126594616959324,11.155754019812369,11.155794493358464
reaction:2944,2944,P(Cy)3,1963,40,selected_5,split_018,kfold,,0,2,13.1,16.79437826640994,10.646927486692377,10.646969894499227
reaction:2946,2946,CataCXium A,1965,40,selected_5,split_018,kfold,,0,2,17.26,10.300737321686412,8.991901410886879,8.991951624124578
reaction:2958,2958,CataCXium A,1973,40,selected_5,split_018,kfold,,0,2,16.12,13.723805161230409,7.430394777811536,7.430455543344307
reaction:2966,2966,P(Ph)3,1977,40,selected_5,split_018,kfold,,0,2,15.93,15.956841379725631,11.49690010464005,11.49693937722382
reaction:2967,2967,AmPhos,1978,40,selected_5,split_018,kfold,,0,2,8.94,7.311490110035649,10.615831729408484,10.615874261435238
reaction:2968,2968,P(Cy)3,1979,40,selected_5,split_018,kfold,,0,2,15.15,18.223687384021922,8.201232208918267,8.201287263112151
reaction:2969,2969,P(o-Tol)3,1980,40,selected_5,split_018,kfold,,0,2,10.92,6.863761212834994,10.4279488680354,10.42799216636875
reaction:2997,2997,XPhos,1999,40,selected_5,split_018,kfold,,0,2,34.16,39.41394962696157,8.662983125117853,8.663035244852919
reaction:3002,3002,P(Ph)3,2001,40,selected_5,split_018,kfold,,0,2,11.68,6.7949005644149665,11.217798808446966,11.217839058137775
reaction:3005,3005,P(o-Tol)3,2004,40,selected_5,split_018,kfold,,0,2,8.15,8.88608217708807,10.330126886735385,10.330170595084116
reaction:3017,3017,P(o-Tol)3,2012,40,selected_5,split_018,kfold,,0,2,5.87,11.04239770650549,11.106072402550444,11.106113057149193
reaction:3021,3021,XPhos,2015,40,selected_5,split_018,kfold,,0,2,51.75,52.60671757138288,8.003411549947836,8.003467964909063
reaction:3027,3027,AmPhos,2018,40,selected_5,split_018,kfold,,0,2,11.2,15.192726964644166,10.425589344561471,10.425632652694075
reaction:3029,3029,P(o-Tol)3,2020,40,selected_5,split_018,kfold,,0,2,6.28,11.719928916146365,10.230938074688812,10.230982206787598
reaction:3037,3037,P(tBu)3,2024,40,selected_5,split_018,kfold,,0,2,17.43,15.589728584151768,9.024787270458956,9.024837300723222
reaction:3038,3038,P(Ph)3,2025,40,selected_5,split_018,kfold,,0,2,9.21,15.902327962106579,11.431878441062908,11.431917937018536
reaction:3054,3054,CataCXium A,2037,40,selected_5,split_018,kfold,,0,2,23.44,23.82987662075486,7.362389433821219,7.362450760631921
reaction:3061,3061,P(tBu)3,2040,40,selected_5,split_018,kfold,,0,2,12.23,-4.1384680233957525,9.378922819641016,9.378970960839476
reaction:3077,3077,P(Cy)3,2051,40,selected_5,split_018,kfold,,0,2,5.75,2.0876072646820276,11.361970252004975,11.362009990971368
reaction:3079,3079,CataCXium A,2053,40,selected_5,split_018,kfold,,0,2,8.71,24.553563173598427,9.37547946569419,9.37552762457349
reaction:3087,3087,P(Ph)3,2057,40,selected_5,split_018,kfold,,0,2,16.76,27.310609847593717,10.516752751099013,10.516795683820993
reaction:3094,3094,XPhos,2063,40,selected_5,split_018,kfold,,0,2,16.83,22.104590316051915,7.741829568645202,7.7418878897486225
reaction:3100,3100,AmPhos,2066,40,selected_5,split_018,kfold,,0,2,12.03,18.855263023703554,11.176065061622174,11.17610546161314
reaction:3106,3106,XPhos,2071,40,selected_5,split_018,kfold,,0,2,10.59,17.57911413713085,7.268415499960165,7.268477619663445
reaction:3111,3111,P(Ph)3,2073,40,selected_5,split_018,kfold,,0,2,16.66,27.0977196087531,10.590736949902292,10.59077958270839
reaction:3115,3115,CataCXium A,2077,40,selected_5,split_018,kfold,,0,2,10.18,16.60908787121809,7.252172716244623,7.252234975077001
reaction:3122,3122,P(tBu)3,2080,40,selected_5,split_018,kfold,,0,2,11.55,11.433406889014634,9.584292186064303,9.58433929571259
reaction:3126,3126,P(o-Tol)3,2084,40,selected_5,split_018,kfold,,0,2,11.83,17.177013235350625,10.325942722436718,10.325986448496387
reaction:3135,3135,P(Ph)3,2089,40,selected_5,split_018,kfold,,0,2,16.54,24.679301883752704,10.677173717171804,10.677216004846562
reaction:3136,3136,AmPhos,2090,40,selected_5,split_018,kfold,,0,2,12.97,19.538519236770153,10.731491385178254,10.731533458813903
reaction:3138,3138,P(o-Tol)3,2092,40,selected_5,split_018,kfold,,0,2,13.93,11.211870830206031,10.327776863286353,10.327820581580612
reaction:3139,3139,CataCXium A,2093,40,selected_5,split_018,kfold,,0,2,12.92,11.941431365949107,7.10751573290622,7.107579258861392
