row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1225,P(tBu)3,5,P(tBu)3,91.89,48.5780029296875,34.35505294799805
reaction:1226,P(Ph)3,3,P(Ph)3,94.82,46.707069396972656,33.59322738647461
reaction:1227,AmPhos,0,AmPhos,91.24,47.76243591308594,34.04310607910156
reaction:1228,P(Cy)3,2,P(Cy)3,91.4,48.53462219238281,34.37136459350586
reaction:1229,P(o-Tol)3,4,P(o-Tol)3,85.85,49.18925476074219,34.4284553527832
reaction:1230,CataCXium A,1,CataCXium A,92.03,48.37126159667969,34.13087463378906
reaction:1231,SPhos,6,SPhos,85.21,47.16200256347656,34.60386276245117
reaction:1233,XPhos,7,XPhos,79.09,47.37590789794922,34.759517669677734
reaction:1237,P(tBu)3,5,P(tBu)3,80.43,48.5780029296875,34.35505294799805
reaction:1238,P(Ph)3,3,P(Ph)3,81.66,46.67388153076172,33.59322738647461
reaction:1239,AmPhos,0,AmPhos,80.71,47.76243591308594,34.04310607910156
reaction:1240,P(Cy)3,2,P(Cy)3,71.35,48.31057357788086,34.371360778808594
reaction:1241,P(o-Tol)3,4,P(o-Tol)3,68.84,49.14432144165039,34.4284553527832
reaction:1242,CataCXium A,1,CataCXium A,80.77,47.98411560058594,34.130859375
reaction:1243,SPhos,6,SPhos,67.76,47.161312103271484,34.60386276245117
reaction:1245,XPhos,7,XPhos,63.55,47.37590789794922,34.759517669677734
reaction:1249,P(tBu)3,5,P(tBu)3,88.5,48.5780029296875,34.35505294799805
reaction:1250,P(Ph)3,3,P(Ph)3,95.95,46.69337463378906,33.593223571777344
reaction:1251,AmPhos,0,AmPhos,94.08,47.76243591308594,34.04310607910156
reaction:1252,P(Cy)3,2,P(Cy)3,88.6,48.557525634765625,34.37138366699219
reaction:1253,P(o-Tol)3,4,P(o-Tol)3,83.3,49.185794830322266,34.4284553527832
reaction:1254,CataCXium A,1,CataCXium A,96.14,48.33118438720703,34.130741119384766
reaction:1255,SPhos,6,SPhos,86.88,47.16200256347656,34.60386276245117
reaction:1257,XPhos,7,XPhos,83.93,47.37590789794922,34.759517669677734
reaction:1261,P(tBu)3,5,P(tBu)3,83.82,48.5780029296875,34.35505294799805
reaction:1262,P(Ph)3,3,P(Ph)3,91.34,46.66155242919922,33.59322738647461
reaction:1263,AmPhos,0,AmPhos,83.05,47.76243591308594,34.04310607910156
reaction:1264,P(Cy)3,2,P(Cy)3,81.74,48.223411560058594,34.37137222290039
reaction:1265,P(o-Tol)3,4,P(o-Tol)3,64.98,49.17341995239258,34.4284553527832
reaction:1266,CataCXium A,1,CataCXium A,74.43,48.17311477661133,34.13075637817383
reaction:1267,SPhos,6,SPhos,60.4,47.161033630371094,34.60386276245117
reaction:1269,XPhos,7,XPhos,55.47,47.37590789794922,34.759517669677734
reaction:1273,P(tBu)3,5,P(tBu)3,55.62,48.577999114990234,34.35505294799805
reaction:1274,P(Ph)3,3,P(Ph)3,70.45,46.63391876220703,33.593223571777344
reaction:1275,AmPhos,0,AmPhos,63.78,47.76243591308594,34.04310607910156
reaction:1276,P(Cy)3,2,P(Cy)3,62.81,48.06855392456055,34.371376037597656
reaction:1277,P(o-Tol)3,4,P(o-Tol)3,48.77,49.118309020996094,34.4284553527832
reaction:1278,CataCXium A,1,CataCXium A,62.9,47.86286544799805,34.13074493408203
reaction:1279,SPhos,6,SPhos,39.4,47.16047668457031,34.60386276245117
reaction:1281,XPhos,7,XPhos,40.12,47.37590789794922,34.759517669677734
reaction:1285,P(tBu)3,5,P(tBu)3,47.62,48.577999114990234,34.35505294799805
reaction:1286,P(Ph)3,3,P(Ph)3,61.51,46.62632369995117,33.593223571777344
reaction:1287,AmPhos,0,AmPhos,59.14,47.76243591308594,34.04310607910156
reaction:1288,P(Cy)3,2,P(Cy)3,52.8,48.05873107910156,34.37131881713867
reaction:1289,P(o-Tol)3,4,P(o-Tol)3,45.49,49.09505081176758,34.4284553527832
reaction:1290,CataCXium A,1,CataCXium A,63.2,47.65861129760742,34.13072967529297
reaction:1291,SPhos,6,SPhos,39.21,47.16035842895508,34.60386276245117
reaction:1293,XPhos,7,XPhos,38.17,47.37590789794922,34.759517669677734
reaction:1297,P(tBu)3,5,P(tBu)3,52.95,48.577999114990234,34.35505294799805
reaction:1298,P(Ph)3,3,P(Ph)3,65.45,46.63541793823242,33.593223571777344
reaction:1299,AmPhos,0,AmPhos,68.9,47.76243591308594,34.04310607910156
reaction:1300,P(Cy)3,2,P(Cy)3,65.74,48.17937088012695,34.37135696411133
reaction:1301,P(o-Tol)3,4,P(o-Tol)3,48.98,49.106624603271484,34.4284553527832
reaction:1302,CataCXium A,1,CataCXium A,69.93,47.887596130371094,34.130741119384766
reaction:1303,SPhos,6,SPhos,59.54,47.16101837158203,34.60386276245117
reaction:1305,XPhos,7,XPhos,60.62,47.37590789794922,34.759517669677734
reaction:1309,P(tBu)3,5,P(tBu)3,73.2,48.5780029296875,34.35505294799805
reaction:1310,P(Ph)3,3,P(Ph)3,81.77,46.67098617553711,33.593223571777344
reaction:1311,AmPhos,0,AmPhos,77.13,47.76243591308594,34.04310607910156
reaction:1312,P(Cy)3,2,P(Cy)3,77.57,48.38981246948242,34.37131881713867
reaction:1313,P(o-Tol)3,4,P(o-Tol)3,67.75,49.15201950073242,34.4284553527832
reaction:1314,CataCXium A,1,CataCXium A,84.72,48.135169982910156,34.1307373046875
reaction:1315,SPhos,6,SPhos,73.5,47.16162109375,34.60386276245117
reaction:1317,XPhos,7,XPhos,73.95,47.37590789794922,34.759517669677734
reaction:1321,P(tBu)3,5,P(tBu)3,81.91,48.5780029296875,34.35505294799805
reaction:1322,P(Ph)3,3,P(Ph)3,87.64,46.671512603759766,33.59322738647461
reaction:1323,AmPhos,0,AmPhos,84.9,47.76243591308594,34.04310607910156
reaction:1324,P(Cy)3,2,P(Cy)3,80.13,48.439544677734375,34.37139892578125
reaction:1325,P(o-Tol)3,4,P(o-Tol)3,70.14,49.16573715209961,34.4284553527832
reaction:1326,CataCXium A,1,CataCXium A,87.87,48.148799896240234,34.1307487487793
reaction:1327,SPhos,6,SPhos,74.29,47.16144561767578,34.60386276245117
reaction:1329,XPhos,7,XPhos,67.97,47.37590789794922,34.759517669677734
reaction:1333,P(tBu)3,5,P(tBu)3,81.08,48.5780029296875,34.35505294799805
reaction:1334,P(Ph)3,3,P(Ph)3,88.67,46.6627311706543,33.59322738647461
reaction:1335,AmPhos,0,AmPhos,84.67,47.76243591308594,34.04310607910156
reaction:1336,P(Cy)3,2,P(Cy)3,82.58,48.300628662109375,34.37139129638672
reaction:1337,P(o-Tol)3,4,P(o-Tol)3,69.32,49.15570068359375,34.4284553527832
reaction:1338,CataCXium A,1,CataCXium A,81.6,48.16376876831055,34.13074493408203
reaction:1339,SPhos,6,SPhos,70.57,47.16112518310547,34.60386276245117
reaction:1341,XPhos,7,XPhos,62.62,47.37590789794922,34.759517669677734
reaction:1345,P(tBu)3,5,P(tBu)3,64.95,48.5780029296875,34.35505294799805
reaction:1346,P(Ph)3,3,P(Ph)3,93.38,46.6833610534668,33.593223571777344
reaction:1347,AmPhos,0,AmPhos,89.51,47.76243591308594,34.04310607910156
reaction:1348,P(Cy)3,2,P(Cy)3,91.29,48.50769805908203,34.371368408203125
reaction:1349,P(o-Tol)3,4,P(o-Tol)3,74.87,49.18455123901367,34.4284553527832
reaction:1350,CataCXium A,1,CataCXium A,91.79,48.40945816040039,34.130794525146484
reaction:1351,SPhos,6,SPhos,83.02,47.16182327270508,34.60386276245117
reaction:1353,XPhos,7,XPhos,75.62,47.37590789794922,34.759517669677734
reaction:1357,P(tBu)3,5,P(tBu)3,9.62,48.5780029296875,34.35505294799805
reaction:1358,P(Ph)3,3,P(Ph)3,89.45,46.6629753112793,33.593223571777344
reaction:1359,AmPhos,0,AmPhos,81.29,47.76243591308594,34.04310607910156
reaction:1360,P(Cy)3,2,P(Cy)3,84.98,48.192317962646484,34.37141036987305
reaction:1361,P(o-Tol)3,4,P(o-Tol)3,65.69,49.17467498779297,34.4284553527832
reaction:1362,CataCXium A,1,CataCXium A,73.08,48.24980926513672,34.130828857421875
reaction:1363,SPhos,6,SPhos,68.07,47.161380767822266,34.60386276245117
reaction:1365,XPhos,7,XPhos,72.44,47.37590789794922,34.759517669677734
reaction:1369,P(tBu)3,5,P(tBu)3,8.8,48.5780029296875,34.35505294799805
reaction:1370,P(Ph)3,3,P(Ph)3,90.61,46.68474197387695,33.593223571777344
reaction:1371,AmPhos,0,AmPhos,87.35,47.76243591308594,34.04310607910156
reaction:1372,P(Cy)3,2,P(Cy)3,89.78,48.45553970336914,34.371368408203125
reaction:1373,P(o-Tol)3,4,P(o-Tol)3,79.47,49.17365264892578,34.4284553527832
reaction:1374,CataCXium A,1,CataCXium A,90.18,48.338584899902344,34.13081741333008
reaction:1375,SPhos,6,SPhos,83.1,47.161861419677734,34.60386276245117
reaction:1377,XPhos,7,XPhos,85.48,47.37590789794922,34.759517669677734
reaction:1381,P(tBu)3,5,P(tBu)3,12.07,48.5780029296875,34.35505294799805
reaction:1382,P(Ph)3,3,P(Ph)3,88.27,46.66053009033203,33.593223571777344
reaction:1383,AmPhos,0,AmPhos,82.92,47.76243591308594,34.04310607910156
reaction:1384,P(Cy)3,2,P(Cy)3,80.35,48.32880783081055,34.37133026123047
reaction:1385,P(o-Tol)3,4,P(o-Tol)3,66.72,49.16365051269531,34.4284553527832
reaction:1386,CataCXium A,1,CataCXium A,83.56,48.10371017456055,34.13080596923828
reaction:1387,SPhos,6,SPhos,59.91,47.16106414794922,34.60386276245117
reaction:1389,XPhos,7,XPhos,57.98,47.37590789794922,34.759517669677734
reaction:1393,P(tBu)3,5,P(tBu)3,49.99,48.5780029296875,34.35505294799805
reaction:1394,P(Ph)3,3,P(Ph)3,92.73,46.6682014465332,33.593223571777344
reaction:1395,AmPhos,0,AmPhos,90.14,47.76243591308594,34.04310607910156
reaction:1396,P(Cy)3,2,P(Cy)3,90.79,48.490638732910156,34.37137985229492
reaction:1397,P(o-Tol)3,4,P(o-Tol)3,67.92,49.17716979980469,34.4284553527832
reaction:1398,CataCXium A,1,CataCXium A,92.7,48.370765686035156,34.130821228027344
reaction:1399,SPhos,6,SPhos,85.37,47.16149139404297,34.60386276245117
reaction:1401,XPhos,7,XPhos,66.05,47.37590789794922,34.759517669677734
reaction:1405,P(tBu)3,5,P(tBu)3,76.2,48.5780029296875,34.35505294799805
reaction:1406,P(Ph)3,3,P(Ph)3,96.42,46.68010330200195,33.593223571777344
reaction:1407,AmPhos,0,AmPhos,94.57,47.76243591308594,34.04310607910156
reaction:1408,P(Cy)3,2,P(Cy)3,92.8,48.53857421875,34.37131118774414
reaction:1409,P(o-Tol)3,4,P(o-Tol)3,73.68,49.19229507446289,34.4284553527832
reaction:1410,CataCXium A,1,CataCXium A,94.57,48.4183464050293,34.130802154541016
reaction:1411,SPhos,6,SPhos,86.08,47.1617431640625,34.60386276245117
reaction:1413,XPhos,7,XPhos,75.29,47.37590789794922,34.759517669677734
reaction:1417,P(tBu)3,5,P(tBu)3,82.54,48.5780029296875,34.35505294799805
reaction:1418,P(Ph)3,3,P(Ph)3,87.27,46.655582427978516,33.593223571777344
reaction:1419,AmPhos,0,AmPhos,80.07,47.76243591308594,34.04310607910156
reaction:1420,P(Cy)3,2,P(Cy)3,62.34,48.29960632324219,34.371402740478516
reaction:1421,P(o-Tol)3,4,P(o-Tol)3,60.03,49.16593551635742,34.4284553527832
reaction:1422,CataCXium A,1,CataCXium A,79.46,47.87101364135742,34.13081359863281
reaction:1423,SPhos,6,SPhos,52.43,47.16094970703125,34.60386276245117
reaction:1425,XPhos,7,XPhos,50.85,47.37590789794922,34.759517669677734
reaction:1429,P(tBu)3,5,P(tBu)3,71.32,48.5780029296875,34.35505294799805
reaction:1430,P(Ph)3,3,P(Ph)3,84.47,46.643272399902344,33.593223571777344
reaction:1431,AmPhos,0,AmPhos,78.24,47.76243591308594,34.04310607910156
reaction:1432,P(Cy)3,2,P(Cy)3,66.87,48.14192581176758,34.37141418457031
reaction:1433,P(o-Tol)3,4,P(o-Tol)3,56.86,49.14816665649414,34.4284553527832
reaction:1434,CataCXium A,1,CataCXium A,72.38,47.87935256958008,34.130760192871094
reaction:1435,SPhos,6,SPhos,47.9,47.16064453125,34.60386276245117
reaction:1437,XPhos,7,XPhos,48.25,47.37590789794922,34.759517669677734
reaction:1441,P(tBu)3,5,P(tBu)3,86.11,48.5780029296875,34.35505294799805
reaction:1442,P(Ph)3,3,P(Ph)3,93.65,46.7349853515625,33.593223571777344
reaction:1443,AmPhos,0,AmPhos,92.07,47.76243591308594,34.04310607910156
reaction:1444,P(Cy)3,2,P(Cy)3,93.78,48.64390182495117,34.371341705322266
reaction:1445,P(o-Tol)3,4,P(o-Tol)3,91.83,49.197181701660156,34.4284553527832
reaction:1446,CataCXium A,1,CataCXium A,94.15,48.60319137573242,34.130855560302734
reaction:1447,SPhos,6,SPhos,90.26,47.16264343261719,34.60386276245117
reaction:1449,XPhos,7,XPhos,91.45,47.37590789794922,34.759517669677734
reaction:1453,P(tBu)3,5,P(tBu)3,71.72,48.5780029296875,34.35505294799805
reaction:1454,P(Ph)3,3,P(Ph)3,93.82,46.732303619384766,33.59322738647461
reaction:1455,AmPhos,0,AmPhos,92.52,47.76243591308594,34.04310607910156
reaction:1456,P(Cy)3,2,P(Cy)3,92.43,48.59050369262695,34.371341705322266
reaction:1457,P(o-Tol)3,4,P(o-Tol)3,91.08,49.196510314941406,34.4284553527832
reaction:1458,CataCXium A,1,CataCXium A,93.13,48.557064056396484,34.13087844848633
reaction:1459,SPhos,6,SPhos,86.63,47.16242599487305,34.60386276245117
reaction:1461,XPhos,7,XPhos,86.36,47.37590789794922,34.759517669677734
reaction:1465,P(tBu)3,5,P(tBu)3,75.91,48.5780029296875,34.35505294799805
reaction:1466,P(Ph)3,3,P(Ph)3,89.29,46.725669860839844,33.593223571777344
reaction:1467,AmPhos,0,AmPhos,85.76,47.76243591308594,34.04310607910156
reaction:1468,P(Cy)3,2,P(Cy)3,88.01,48.54228591918945,34.3713264465332
reaction:1469,P(o-Tol)3,4,P(o-Tol)3,88.6,49.17593002319336,34.4284553527832
reaction:1470,CataCXium A,1,CataCXium A,90.39,48.44221496582031,34.13087844848633
reaction:1471,SPhos,6,SPhos,65.6,47.16209030151367,34.60386276245117
reaction:1473,XPhos,7,XPhos,77.72,47.37590789794922,34.759517669677734
reaction:1477,P(tBu)3,5,P(tBu)3,91.29,48.5780029296875,34.35505294799805
reaction:1478,P(Ph)3,3,P(Ph)3,96.74,46.731510162353516,33.593223571777344
reaction:1479,AmPhos,0,AmPhos,92.82,47.76243591308594,34.04310607910156
reaction:1480,P(Cy)3,2,P(Cy)3,96.3,48.615779876708984,34.371253967285156
reaction:1481,P(o-Tol)3,4,P(o-Tol)3,93.73,49.19761657714844,34.4284553527832
reaction:1482,CataCXium A,1,CataCXium A,95.37,48.5823860168457,34.13084411621094
reaction:1483,SPhos,6,SPhos,91.37,47.162471771240234,34.60386276245117
reaction:1485,XPhos,7,XPhos,90.79,47.37590789794922,34.759517669677734
reaction:1489,P(tBu)3,5,P(tBu)3,92.06,48.5780029296875,34.35505294799805
reaction:1490,P(Ph)3,3,P(Ph)3,94.47,46.72983932495117,33.593223571777344
reaction:1491,AmPhos,0,AmPhos,92.08,47.76243591308594,34.04310607910156
reaction:1492,P(Cy)3,2,P(Cy)3,92.52,48.61733627319336,34.37132263183594
reaction:1493,P(o-Tol)3,4,P(o-Tol)3,91.99,49.19013595581055,34.4284553527832
reaction:1494,CataCXium A,1,CataCXium A,95.06,48.527652740478516,34.1308708190918
reaction:1495,SPhos,6,SPhos,90.53,47.162532806396484,34.60386276245117
reaction:1497,XPhos,7,XPhos,90.57,47.37590789794922,34.759517669677734
reaction:1501,P(tBu)3,5,P(tBu)3,94.01,48.5780029296875,34.35505294799805
reaction:1502,P(Ph)3,3,P(Ph)3,98.69,46.73697280883789,33.593223571777344
reaction:1503,AmPhos,0,AmPhos,93.28,47.76243591308594,34.04310607910156
reaction:1504,P(Cy)3,2,P(Cy)3,92.97,48.649620056152344,34.37126159667969
reaction:1505,P(o-Tol)3,4,P(o-Tol)3,92.65,49.2098274230957,34.4284553527832
reaction:1506,CataCXium A,1,CataCXium A,96.04,48.579559326171875,34.130863189697266
reaction:1507,SPhos,6,SPhos,91.75,47.16267013549805,34.60386276245117
reaction:1509,XPhos,7,XPhos,91.45,47.37590789794922,34.759517669677734
reaction:1513,P(tBu)3,5,P(tBu)3,81.58,48.5780029296875,34.35505294799805
reaction:1514,P(Ph)3,3,P(Ph)3,89.8,46.72433853149414,33.59322738647461
reaction:1515,AmPhos,0,AmPhos,86.54,47.76243591308594,34.04310607910156
reaction:1516,P(Cy)3,2,P(Cy)3,88.06,48.54838943481445,34.371337890625
reaction:1517,P(o-Tol)3,4,P(o-Tol)3,87.76,49.182838439941406,34.4284553527832
reaction:1518,CataCXium A,1,CataCXium A,89.09,48.447872161865234,34.13086700439453
reaction:1519,SPhos,6,SPhos,72.51,47.16202926635742,34.60386276245117
reaction:1521,XPhos,7,XPhos,73.77,47.37590789794922,34.759517669677734
reaction:1525,P(tBu)3,5,P(tBu)3,59.54,48.5780029296875,34.35505294799805
reaction:1526,P(Ph)3,3,P(Ph)3,46.28,46.686702728271484,33.593223571777344
reaction:1527,AmPhos,0,AmPhos,72.03,47.76243591308594,34.04310607910156
reaction:1528,P(Cy)3,2,P(Cy)3,73.65,48.20970916748047,34.371337890625
reaction:1529,P(o-Tol)3,4,P(o-Tol)3,68.96,49.05867385864258,34.4284553527832
reaction:1530,CataCXium A,1,CataCXium A,72.18,48.07232666015625,34.13084030151367
reaction:1531,SPhos,6,SPhos,48.82,47.16107940673828,34.60386276245117
reaction:1533,XPhos,7,XPhos,48.59,47.37590789794922,34.759517669677734
reaction:1537,P(tBu)3,5,P(tBu)3,34.3,48.577999114990234,34.35505294799805
reaction:1538,P(Ph)3,3,P(Ph)3,78.03,46.62174606323242,33.59322738647461
reaction:1539,AmPhos,0,AmPhos,62.59,47.76243591308594,34.04310607910156
reaction:1540,P(Cy)3,2,P(Cy)3,50.25,48.42385482788086,34.37131118774414
reaction:1541,P(o-Tol)3,4,P(o-Tol)3,50.56,49.13876724243164,34.4284553527832
reaction:1542,CataCXium A,1,CataCXium A,95.62,47.396728515625,34.13125991821289
reaction:1543,SPhos,6,SPhos,74.84,47.16123580932617,34.60386276245117
reaction:1545,XPhos,7,XPhos,67.97,47.37590789794922,34.759517669677734
reaction:1549,P(tBu)3,5,P(tBu)3,44.24,48.5780029296875,34.35505294799805
reaction:1550,P(Ph)3,3,P(Ph)3,87.31,46.62370681762695,33.59322738647461
reaction:1551,AmPhos,0,AmPhos,89.54,47.76243591308594,34.04310607910156
reaction:1552,P(Cy)3,2,P(Cy)3,60.21,48.270225524902344,34.371334075927734
reaction:1553,P(o-Tol)3,4,P(o-Tol)3,52.95,49.165096282958984,34.4284553527832
reaction:1554,CataCXium A,1,CataCXium A,80.64,47.654178619384766,34.131290435791016
reaction:1555,SPhos,6,SPhos,60.49,47.16071701049805,34.60386276245117
reaction:1557,XPhos,7,XPhos,50.2,47.37590789794922,34.759517669677734
reaction:1561,P(tBu)3,5,P(tBu)3,42.57,48.5780029296875,34.35505294799805
reaction:1562,P(Ph)3,3,P(Ph)3,83.05,46.65149688720703,33.59322738647461
reaction:1563,AmPhos,0,AmPhos,88.28,47.76243591308594,34.04310607910156
reaction:1564,P(Cy)3,2,P(Cy)3,73.25,48.54740524291992,34.371341705322266
reaction:1565,P(o-Tol)3,4,P(o-Tol)3,69.46,49.14937973022461,34.4284553527832
reaction:1566,CataCXium A,1,CataCXium A,98.61,47.87504959106445,34.13132095336914
reaction:1567,SPhos,6,SPhos,68.95,47.161136627197266,34.60386276245117
reaction:1569,XPhos,7,XPhos,60.14,47.37590789794922,34.759517669677734
reaction:1573,P(tBu)3,5,P(tBu)3,42.91,48.5780029296875,34.35505294799805
reaction:1574,P(Ph)3,3,P(Ph)3,74.45,46.63029861450195,33.59322738647461
reaction:1575,AmPhos,0,AmPhos,84.23,47.76243591308594,34.04310607910156
reaction:1576,P(Cy)3,2,P(Cy)3,42.55,48.09806823730469,34.37129592895508
reaction:1577,P(o-Tol)3,4,P(o-Tol)3,58.61,49.12671661376953,34.4284553527832
reaction:1578,CataCXium A,1,CataCXium A,70.52,47.21830749511719,34.13130187988281
reaction:1579,SPhos,6,SPhos,61.21,47.160682678222656,34.60386276245117
reaction:1581,XPhos,7,XPhos,55.94,47.37590789794922,34.759517669677734
reaction:1585,P(tBu)3,5,P(tBu)3,65.86,48.5780029296875,34.35505294799805
reaction:1586,P(Ph)3,3,P(Ph)3,91.46,46.65749740600586,33.59322738647461
reaction:1587,AmPhos,0,AmPhos,90.4,47.76243591308594,34.04310607910156
reaction:1588,P(Cy)3,2,P(Cy)3,71.78,48.453983306884766,34.37134552001953
reaction:1589,P(o-Tol)3,4,P(o-Tol)3,71.66,49.17259216308594,34.4284553527832
reaction:1590,CataCXium A,1,CataCXium A,96.15,47.83430862426758,34.13130187988281
reaction:1591,SPhos,6,SPhos,84.76,47.1616325378418,34.60386276245117
reaction:1593,XPhos,7,XPhos,79.44,47.37590789794922,34.759517669677734
reaction:1597,P(tBu)3,5,P(tBu)3,72.9,48.5780029296875,34.35505294799805
reaction:1598,P(Ph)3,3,P(Ph)3,95.86,46.64078903198242,33.59322738647461
reaction:1599,AmPhos,0,AmPhos,93.84,47.76243591308594,34.04310607910156
reaction:1600,P(Cy)3,2,P(Cy)3,71.12,48.439395904541016,34.37128829956055
reaction:1601,P(o-Tol)3,4,P(o-Tol)3,59.47,49.18701171875,34.4284553527832
reaction:1602,CataCXium A,1,CataCXium A,95.78,47.826332092285156,34.131282806396484
reaction:1603,SPhos,6,SPhos,86.28,47.16121292114258,34.60386276245117
reaction:1605,XPhos,7,XPhos,60.54,47.37590789794922,34.759517669677734
reaction:1609,P(tBu)3,5,P(tBu)3,72.09,48.5780029296875,34.35505294799805
reaction:1610,P(Ph)3,3,P(Ph)3,92.43,46.621089935302734,33.59322738647461
reaction:1611,AmPhos,0,AmPhos,92.49,47.76243591308594,34.04310607910156
reaction:1612,P(Cy)3,2,P(Cy)3,58.64,48.45848846435547,34.37135314941406
reaction:1613,P(o-Tol)3,4,P(o-Tol)3,49.79,49.1761360168457,34.4284553527832
reaction:1614,CataCXium A,1,CataCXium A,95.36,47.58584976196289,34.13130569458008
reaction:1615,SPhos,6,SPhos,70.77,47.16104507446289,34.60386276245117
reaction:1617,XPhos,7,XPhos,61.61,47.37590789794922,34.759517669677734
reaction:1621,P(tBu)3,5,P(tBu)3,80.99,48.5780029296875,34.35505294799805
reaction:1622,P(Ph)3,3,P(Ph)3,86.63,46.620872497558594,33.59322738647461
reaction:1623,AmPhos,0,AmPhos,89.02,47.76243591308594,34.04310607910156
reaction:1624,P(Cy)3,2,P(Cy)3,44.82,48.453094482421875,34.37135696411133
reaction:1625,P(o-Tol)3,4,P(o-Tol)3,52.39,49.15510559082031,34.4284553527832
reaction:1626,CataCXium A,1,CataCXium A,97.25,47.326080322265625,34.13129425048828
reaction:1627,SPhos,6,SPhos,61.68,47.160728454589844,34.60386276245117
reaction:1629,XPhos,7,XPhos,49.48,47.37590789794922,34.759517669677734
reaction:1633,P(tBu)3,5,P(tBu)3,31.45,48.577999114990234,34.35505294799805
reaction:1634,P(Ph)3,3,P(Ph)3,92.89,46.56904602050781,33.59322738647461
reaction:1635,AmPhos,0,AmPhos,23.2,47.76243591308594,34.04310607910156
reaction:1636,P(Cy)3,2,P(Cy)3,66.25,47.01152801513672,34.37136459350586
reaction:1637,P(o-Tol)3,4,P(o-Tol)3,32.29,49.1910514831543,34.4284553527832
reaction:1638,CataCXium A,1,CataCXium A,26.8,47.900936126708984,34.1310920715332
reaction:1639,SPhos,6,SPhos,90.94,47.16094970703125,34.60386276245117
reaction:1641,XPhos,7,XPhos,90.0,47.37590789794922,34.759517669677734
reaction:1645,P(tBu)3,5,P(tBu)3,35.1,48.577999114990234,34.35505294799805
reaction:1646,P(Ph)3,3,P(Ph)3,96.16,46.54145812988281,33.59322738647461
reaction:1647,AmPhos,0,AmPhos,22.19,47.76243591308594,34.04310607910156
reaction:1648,P(Cy)3,2,P(Cy)3,95.29,47.1063232421875,34.371376037597656
reaction:1649,P(o-Tol)3,4,P(o-Tol)3,16.72,49.19963836669922,34.4284553527832
reaction:1650,CataCXium A,1,CataCXium A,30.07,48.454959869384766,34.13114929199219
reaction:1651,SPhos,6,SPhos,76.37,47.16057586669922,34.60386276245117
reaction:1653,XPhos,7,XPhos,80.96,47.37590789794922,34.759517669677734
reaction:1657,P(tBu)3,5,P(tBu)3,17.48,48.577999114990234,34.35505294799805
reaction:1658,P(Ph)3,3,P(Ph)3,85.82,46.55107116699219,33.59322738647461
reaction:1659,AmPhos,0,AmPhos,19.11,47.76243591308594,34.04310607910156
reaction:1660,P(Cy)3,2,P(Cy)3,95.0,47.253082275390625,34.37137985229492
reaction:1661,P(o-Tol)3,4,P(o-Tol)3,22.65,49.16351318359375,34.4284553527832
reaction:1662,CataCXium A,1,CataCXium A,37.69,48.53493118286133,34.13114929199219
reaction:1663,SPhos,6,SPhos,53.23,47.16044998168945,34.60386276245117
reaction:1665,XPhos,7,XPhos,70.51,47.37590789794922,34.759517669677734
reaction:1669,P(tBu)3,5,P(tBu)3,21.44,48.577999114990234,34.35505294799805
reaction:1670,P(Ph)3,3,P(Ph)3,83.61,46.54467010498047,33.59322738647461
reaction:1671,AmPhos,0,AmPhos,29.86,47.76243591308594,34.04310607910156
reaction:1672,P(Cy)3,2,P(Cy)3,77.59,47.099430084228516,34.3713493347168
reaction:1673,P(o-Tol)3,4,P(o-Tol)3,20.35,49.15658187866211,34.4284553527832
reaction:1674,CataCXium A,1,CataCXium A,31.69,48.103336334228516,34.13114547729492
reaction:1675,SPhos,6,SPhos,55.07,47.160240173339844,34.60386276245117
reaction:1677,XPhos,7,XPhos,65.8,47.37590789794922,34.759517669677734
reaction:1681,P(tBu)3,5,P(tBu)3,37.31,48.577999114990234,34.35505294799805
reaction:1682,P(Ph)3,3,P(Ph)3,90.75,46.57198715209961,33.59322738647461
reaction:1683,AmPhos,0,AmPhos,23.77,47.76243591308594,34.04310607910156
reaction:1684,P(Cy)3,2,P(Cy)3,75.02,46.96908950805664,34.37138366699219
reaction:1685,P(o-Tol)3,4,P(o-Tol)3,33.92,49.187252044677734,34.4284553527832
reaction:1686,CataCXium A,1,CataCXium A,23.22,48.10335922241211,34.131134033203125
reaction:1687,SPhos,6,SPhos,82.31,47.16080093383789,34.60386276245117
reaction:1689,XPhos,7,XPhos,84.34,47.37590789794922,34.759517669677734
reaction:1693,P(tBu)3,5,P(tBu)3,38.88,48.577999114990234,34.35505294799805
reaction:1694,P(Ph)3,3,P(Ph)3,94.45,46.56873321533203,33.59322738647461
reaction:1695,AmPhos,0,AmPhos,20.51,47.76243591308594,34.04310607910156
reaction:1696,P(Cy)3,2,P(Cy)3,79.1,46.90757751464844,34.371334075927734
reaction:1697,P(o-Tol)3,4,P(o-Tol)3,30.29,49.19791030883789,34.4284553527832
reaction:1698,CataCXium A,1,CataCXium A,18.55,48.13921356201172,34.131126403808594
reaction:1699,SPhos,6,SPhos,94.27,47.16095733642578,34.60386276245117
reaction:1701,XPhos,7,XPhos,93.61,47.37590789794922,34.759517669677734
reaction:1705,P(tBu)3,5,P(tBu)3,37.8,48.577999114990234,34.35505294799805
reaction:1706,P(Ph)3,3,P(Ph)3,96.02,46.573089599609375,33.59322738647461
reaction:1707,AmPhos,0,AmPhos,15.05,47.76243591308594,34.04310607910156
