row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:921,XPhos,7,XPhos,80.83,47.37628936767578,20.378395080566406
reaction:925,P(tBu)3,5,P(tBu)3,53.78,48.55552673339844,20.107881546020508
reaction:926,P(Ph)3,3,P(Ph)3,85.88,46.682193756103516,20.485549926757812
reaction:927,AmPhos,0,AmPhos,23.63,47.7635383605957,20.520204544067383
reaction:928,P(Cy)3,2,P(Cy)3,65.74,44.40789031982422,20.01300621032715
reaction:929,P(o-Tol)3,4,P(o-Tol)3,48.33,49.001121520996094,20.502046585083008
reaction:930,CataCXium A,1,CataCXium A,26.71,56.90915298461914,19.96744155883789
reaction:931,SPhos,6,SPhos,93.67,50.574424743652344,20.202007293701172
reaction:933,XPhos,7,XPhos,95.5,47.37657928466797,20.378395080566406
reaction:937,P(tBu)3,5,P(tBu)3,49.02,48.56132888793945,20.107881546020508
reaction:938,P(Ph)3,3,P(Ph)3,86.07,46.69068145751953,20.485549926757812
reaction:939,AmPhos,0,AmPhos,28.08,47.76358413696289,20.520204544067383
reaction:940,P(Cy)3,2,P(Cy)3,75.26,44.790531158447266,20.01604461669922
reaction:941,P(o-Tol)3,4,P(o-Tol)3,54.06,49.001121520996094,20.502046585083008
reaction:942,CataCXium A,1,CataCXium A,26.61,57.712066650390625,19.96936798095703
reaction:943,SPhos,6,SPhos,93.81,50.44751739501953,20.201929092407227
reaction:945,XPhos,7,XPhos,95.85,47.376548767089844,20.378395080566406
reaction:949,P(tBu)3,5,P(tBu)3,56.78,48.576839447021484,20.10788345336914
reaction:950,P(Ph)3,3,P(Ph)3,82.3,46.69938659667969,20.485553741455078
reaction:951,AmPhos,0,AmPhos,42.8,47.76347351074219,20.520204544067383
reaction:952,P(Cy)3,2,P(Cy)3,75.64,44.72052764892578,20.04456329345703
reaction:953,P(o-Tol)3,4,P(o-Tol)3,55.96,49.001121520996094,20.502046585083008
reaction:954,CataCXium A,1,CataCXium A,25.66,58.379852294921875,20.032299041748047
reaction:955,SPhos,6,SPhos,95.21,50.18095016479492,20.205646514892578
reaction:957,XPhos,7,XPhos,95.19,47.376502990722656,20.378395080566406
reaction:961,P(tBu)3,5,P(tBu)3,40.2,48.596778869628906,20.10788345336914
reaction:962,P(Ph)3,3,P(Ph)3,66.32,46.64060592651367,20.485549926757812
reaction:963,AmPhos,0,AmPhos,43.18,47.76355743408203,20.520204544067383
reaction:964,P(Cy)3,2,P(Cy)3,57.08,48.89072036743164,20.03499984741211
reaction:965,P(o-Tol)3,4,P(o-Tol)3,33.92,49.001121520996094,20.502046585083008
reaction:966,CataCXium A,1,CataCXium A,54.3,52.06664276123047,20.00135612487793
reaction:967,SPhos,6,SPhos,55.27,47.912071228027344,20.20607566833496
reaction:969,XPhos,7,XPhos,47.22,47.37611770629883,20.378395080566406
reaction:973,P(tBu)3,5,P(tBu)3,9.29,48.607765197753906,20.107881546020508
reaction:974,P(Ph)3,3,P(Ph)3,92.28,46.66531753540039,20.485546112060547
reaction:975,AmPhos,0,AmPhos,54.36,47.762691497802734,20.520204544067383
reaction:976,P(Cy)3,2,P(Cy)3,88.55,48.87798309326172,20.023778915405273
reaction:977,P(o-Tol)3,4,P(o-Tol)3,27.55,49.001121520996094,20.502046585083008
reaction:978,CataCXium A,1,CataCXium A,43.2,54.240814208984375,19.98219871520996
reaction:979,SPhos,6,SPhos,64.69,47.59219741821289,20.205078125
reaction:981,XPhos,7,XPhos,52.85,47.37605285644531,20.378395080566406
reaction:985,P(tBu)3,5,P(tBu)3,8.71,48.66444778442383,20.10788345336914
reaction:986,P(Ph)3,3,P(Ph)3,91.14,46.70710372924805,20.485551834106445
reaction:987,AmPhos,0,AmPhos,76.44,47.766395568847656,20.520204544067383
reaction:988,P(Cy)3,2,P(Cy)3,94.46,55.73042297363281,20.04901695251465
reaction:989,P(o-Tol)3,4,P(o-Tol)3,60.0,49.001121520996094,20.502046585083008
reaction:990,CataCXium A,1,CataCXium A,94.8,58.2121467590332,20.02963638305664
reaction:991,SPhos,6,SPhos,77.9,49.700260162353516,20.207324981689453
reaction:993,XPhos,7,XPhos,87.99,47.37617111206055,20.378395080566406
reaction:997,P(tBu)3,5,P(tBu)3,19.62,48.61335754394531,20.10788345336914
reaction:998,P(Ph)3,3,P(Ph)3,89.87,46.61325454711914,20.485549926757812
reaction:999,AmPhos,0,AmPhos,69.93,47.76328659057617,20.520204544067383
reaction:1000,P(Cy)3,2,P(Cy)3,55.64,51.08729934692383,20.039100646972656
reaction:1001,P(o-Tol)3,4,P(o-Tol)3,46.83,49.001121520996094,20.502046585083008
reaction:1002,CataCXium A,1,CataCXium A,69.48,47.66677474975586,20.017826080322266
reaction:1003,SPhos,6,SPhos,46.44,46.852657318115234,20.206838607788086
reaction:1005,XPhos,7,XPhos,43.5,47.375816345214844,20.378395080566406
reaction:1009,P(tBu)3,5,P(tBu)3,27.96,48.62215805053711,20.107881546020508
reaction:1010,P(Ph)3,3,P(Ph)3,83.95,46.670989990234375,20.485546112060547
reaction:1011,AmPhos,0,AmPhos,56.65,47.76437759399414,20.520204544067383
reaction:1012,P(Cy)3,2,P(Cy)3,74.22,50.950435638427734,20.021961212158203
reaction:1013,P(o-Tol)3,4,P(o-Tol)3,40.11,49.001121520996094,20.502046585083008
reaction:1014,CataCXium A,1,CataCXium A,64.54,55.00140380859375,19.97890281677246
reaction:1015,SPhos,6,SPhos,67.16,48.49676513671875,20.204681396484375
reaction:1017,XPhos,7,XPhos,64.39,47.37614822387695,20.378395080566406
reaction:1021,P(tBu)3,5,P(tBu)3,52.58,48.620540618896484,20.107881546020508
reaction:1022,P(Ph)3,3,P(Ph)3,82.96,46.668846130371094,20.485546112060547
reaction:1023,AmPhos,0,AmPhos,56.07,47.76487731933594,20.520204544067383
reaction:1024,P(Cy)3,2,P(Cy)3,75.36,50.93638229370117,20.024099349975586
reaction:1025,P(o-Tol)3,4,P(o-Tol)3,37.35,49.001121520996094,20.502046585083008
reaction:1026,CataCXium A,1,CataCXium A,60.94,55.00908660888672,19.97974395751953
reaction:1027,SPhos,6,SPhos,68.7,48.584022521972656,20.20518684387207
reaction:1029,XPhos,7,XPhos,66.93,47.37617874145508,20.378395080566406
reaction:1033,P(tBu)3,5,P(tBu)3,20.74,48.584938049316406,20.107881546020508
reaction:1034,P(Ph)3,3,P(Ph)3,60.18,46.60920715332031,20.485546112060547
reaction:1035,AmPhos,0,AmPhos,35.88,47.76213836669922,20.520204544067383
reaction:1036,P(Cy)3,2,P(Cy)3,34.25,48.504520416259766,20.02373695373535
reaction:1037,P(o-Tol)3,4,P(o-Tol)3,27.1,49.001121520996094,20.502046585083008
reaction:1038,CataCXium A,1,CataCXium A,43.02,47.6944465637207,19.983810424804688
reaction:1039,SPhos,6,SPhos,23.33,46.87386703491211,20.2051944732666
reaction:1041,XPhos,7,XPhos,27.91,47.375858306884766,20.378395080566406
reaction:1045,P(tBu)3,5,P(tBu)3,20.9,48.579063415527344,20.10788345336914
reaction:1046,P(Ph)3,3,P(Ph)3,57.19,46.59628677368164,20.485551834106445
reaction:1047,AmPhos,0,AmPhos,41.02,47.761619567871094,20.520204544067383
reaction:1048,P(Cy)3,2,P(Cy)3,33.78,48.09074020385742,20.054080963134766
reaction:1049,P(o-Tol)3,4,P(o-Tol)3,31.67,49.001121520996094,20.502046585083008
reaction:1050,CataCXium A,1,CataCXium A,48.48,45.856422424316406,20.042722702026367
reaction:1051,SPhos,6,SPhos,26.47,46.43564224243164,20.208024978637695
reaction:1053,XPhos,7,XPhos,26.28,47.37576675415039,20.378395080566406
reaction:1057,P(tBu)3,5,P(tBu)3,45.03,48.64876937866211,20.10788345336914
reaction:1058,P(Ph)3,3,P(Ph)3,96.7,46.725650787353516,20.485553741455078
reaction:1059,AmPhos,0,AmPhos,70.76,47.76710510253906,20.520204544067383
reaction:1060,P(Cy)3,2,P(Cy)3,93.33,51.98945236206055,20.032262802124023
reaction:1061,P(o-Tol)3,4,P(o-Tol)3,63.28,49.001121520996094,20.502046585083008
reaction:1062,CataCXium A,1,CataCXium A,61.13,61.389060974121094,20.018178939819336
reaction:1063,SPhos,6,SPhos,94.82,50.414066314697266,20.20452880859375
reaction:1065,XPhos,7,XPhos,88.97,47.376564025878906,20.378395080566406
reaction:1069,P(tBu)3,5,P(tBu)3,40.73,48.65034103393555,20.107881546020508
reaction:1070,P(Ph)3,3,P(Ph)3,88.59,46.730751037597656,20.485549926757812
reaction:1071,AmPhos,0,AmPhos,58.43,47.7664680480957,20.520204544067383
reaction:1072,P(Cy)3,2,P(Cy)3,89.13,52.391910552978516,20.0207462310791
reaction:1073,P(o-Tol)3,4,P(o-Tol)3,55.72,49.001121520996094,20.502046585083008
reaction:1074,CataCXium A,1,CataCXium A,64.52,61.43939208984375,19.99787712097168
reaction:1075,SPhos,6,SPhos,81.73,49.7335090637207,20.203466415405273
reaction:1077,XPhos,7,XPhos,75.35,47.37642288208008,20.378395080566406
reaction:1081,P(tBu)3,5,P(tBu)3,43.13,48.6624641418457,20.10788345336914
reaction:1082,P(Ph)3,3,P(Ph)3,85.73,46.714378356933594,20.48555564880371
reaction:1083,AmPhos,0,AmPhos,77.72,47.766273498535156,20.520204544067383
reaction:1084,P(Cy)3,2,P(Cy)3,89.81,54.224456787109375,20.0477294921875
reaction:1085,P(o-Tol)3,4,P(o-Tol)3,48.91,49.001121520996094,20.502046585083008
reaction:1086,CataCXium A,1,CataCXium A,86.51,59.23554229736328,20.04625701904297
reaction:1087,SPhos,6,SPhos,71.88,48.64634704589844,20.206745147705078
reaction:1089,XPhos,7,XPhos,60.51,47.37617874145508,20.378395080566406
reaction:1093,P(tBu)3,5,P(tBu)3,32.15,48.64414978027344,20.10788345336914
reaction:1094,P(Ph)3,3,P(Ph)3,94.15,46.71556854248047,20.48555564880371
reaction:1095,AmPhos,0,AmPhos,61.84,47.766754150390625,20.520204544067383
reaction:1096,P(Cy)3,2,P(Cy)3,83.83,51.94506072998047,20.040557861328125
reaction:1097,P(o-Tol)3,4,P(o-Tol)3,58.94,49.001121520996094,20.502046585083008
reaction:1098,CataCXium A,1,CataCXium A,59.67,60.207847595214844,20.035390853881836
reaction:1099,SPhos,6,SPhos,90.1,50.113582611083984,20.205812454223633
reaction:1101,XPhos,7,XPhos,83.35,47.37651824951172,20.378395080566406
reaction:1105,P(tBu)3,5,P(tBu)3,33.02,48.64301681518555,20.107881546020508
reaction:1106,P(Ph)3,3,P(Ph)3,93.94,46.715023040771484,20.485549926757812
reaction:1107,AmPhos,0,AmPhos,61.96,47.766727447509766,20.520204544067383
reaction:1108,P(Cy)3,2,P(Cy)3,82.1,52.11896514892578,20.01771354675293
reaction:1109,P(o-Tol)3,4,P(o-Tol)3,55.13,49.001121520996094,20.502046585083008
reaction:1110,CataCXium A,1,CataCXium A,62.96,60.199798583984375,19.995092391967773
reaction:1111,SPhos,6,SPhos,88.13,50.27416229248047,20.203214645385742
reaction:1113,XPhos,7,XPhos,82.32,47.376522064208984,20.378395080566406
reaction:1117,P(tBu)3,5,P(tBu)3,33.37,48.63968276977539,20.107881546020508
reaction:1118,P(Ph)3,3,P(Ph)3,95.31,46.71625900268555,20.485549926757812
reaction:1119,AmPhos,0,AmPhos,58.42,47.766693115234375,20.520204544067383
reaction:1120,P(Cy)3,2,P(Cy)3,80.68,51.570472717285156,20.021347045898438
reaction:1121,P(o-Tol)3,4,P(o-Tol)3,48.82,49.001121520996094,20.502046585083008
reaction:1122,CataCXium A,1,CataCXium A,57.05,60.60618591308594,19.998064041137695
reaction:1123,SPhos,6,SPhos,90.9,50.42897415161133,20.203624725341797
reaction:1125,XPhos,7,XPhos,82.88,47.37657165527344,20.378395080566406
reaction:1129,P(tBu)3,5,P(tBu)3,40.22,48.648658752441406,20.107881546020508
reaction:1130,P(Ph)3,3,P(Ph)3,88.74,46.710567474365234,20.485549926757812
reaction:1131,AmPhos,0,AmPhos,72.98,47.766265869140625,20.520204544067383
reaction:1132,P(Cy)3,2,P(Cy)3,88.05,53.24353790283203,20.021926879882812
reaction:1133,P(o-Tol)3,4,P(o-Tol)3,56.98,49.001121520996094,20.502046585083008
reaction:1134,CataCXium A,1,CataCXium A,80.85,58.82544708251953,20.001272201538086
reaction:1135,SPhos,6,SPhos,76.89,49.003143310546875,20.203624725341797
reaction:1137,XPhos,7,XPhos,68.57,47.376277923583984,20.378395080566406
reaction:1141,P(tBu)3,5,P(tBu)3,30.34,48.61074447631836,20.10788345336914
reaction:1142,P(Ph)3,3,P(Ph)3,75.36,46.66637420654297,20.48555564880371
reaction:1143,AmPhos,0,AmPhos,53.38,47.762786865234375,20.520204544067383
reaction:1144,P(Cy)3,2,P(Cy)3,75.13,49.627349853515625,20.0517578125
reaction:1145,P(o-Tol)3,4,P(o-Tol)3,37.06,49.001121520996094,20.502046585083008
reaction:1146,CataCXium A,1,CataCXium A,58.78,53.34484100341797,20.058460235595703
reaction:1147,SPhos,6,SPhos,40.21,46.63886642456055,20.20729637145996
reaction:1149,XPhos,7,XPhos,29.42,47.37590026855469,20.378395080566406
reaction:1153,P(tBu)3,5,P(tBu)3,93.31,48.70882797241211,20.107881546020508
reaction:1154,P(Ph)3,3,P(Ph)3,93.7,46.74811553955078,20.485546112060547
reaction:1155,AmPhos,0,AmPhos,94.33,47.77141571044922,20.520204544067383
reaction:1156,P(Cy)3,2,P(Cy)3,87.35,59.13868713378906,20.032699584960938
reaction:1157,P(o-Tol)3,4,P(o-Tol)3,84.09,49.001121520996094,20.502046585083008
reaction:1158,CataCXium A,1,CataCXium A,95.65,63.14164352416992,19.97230339050293
reaction:1159,SPhos,6,SPhos,87.6,51.45892333984375,20.199901580810547
reaction:1161,XPhos,7,XPhos,86.6,47.3765754699707,20.378395080566406
reaction:1165,P(tBu)3,5,P(tBu)3,91.47,48.69868087768555,20.107879638671875
reaction:1166,P(Ph)3,3,P(Ph)3,93.27,46.74287796020508,20.48554229736328
reaction:1167,AmPhos,0,AmPhos,94.03,47.769813537597656,20.520204544067383
reaction:1168,P(Cy)3,2,P(Cy)3,84.04,57.128028869628906,20.021453857421875
reaction:1169,P(o-Tol)3,4,P(o-Tol)3,86.92,49.001121520996094,20.502046585083008
reaction:1170,CataCXium A,1,CataCXium A,92.01,62.08310317993164,19.949466705322266
reaction:1171,SPhos,6,SPhos,87.49,50.480899810791016,20.198699951171875
reaction:1173,XPhos,7,XPhos,84.94,47.37642288208008,20.378395080566406
reaction:1177,P(tBu)3,5,P(tBu)3,87.61,48.69196319580078,20.107881546020508
reaction:1178,P(Ph)3,3,P(Ph)3,95.85,46.73374557495117,20.485546112060547
reaction:1179,AmPhos,0,AmPhos,90.3,47.769248962402344,20.520204544067383
reaction:1180,P(Cy)3,2,P(Cy)3,88.99,56.83692169189453,20.047348022460938
reaction:1181,P(o-Tol)3,4,P(o-Tol)3,80.55,49.001121520996094,20.502046585083008
reaction:1182,CataCXium A,1,CataCXium A,91.07,60.75625991821289,19.99355125427246
reaction:1183,SPhos,6,SPhos,83.98,50.237205505371094,20.20177459716797
reaction:1185,XPhos,7,XPhos,79.93,47.3763542175293,20.378395080566406
reaction:1189,P(tBu)3,5,P(tBu)3,83.54,48.67314910888672,20.107881546020508
reaction:1190,P(Ph)3,3,P(Ph)3,91.18,46.69620895385742,20.485546112060547
reaction:1191,AmPhos,0,AmPhos,86.92,47.76826095581055,20.520204544067383
reaction:1192,P(Cy)3,2,P(Cy)3,81.31,55.632320404052734,20.03525161743164
reaction:1193,P(o-Tol)3,4,P(o-Tol)3,73.72,49.001121520996094,20.502046585083008
reaction:1194,CataCXium A,1,CataCXium A,85.75,56.83018493652344,19.978548049926758
reaction:1195,SPhos,6,SPhos,71.78,49.249088287353516,20.200666427612305
reaction:1197,XPhos,7,XPhos,65.69,47.376243591308594,20.378395080566406
reaction:1201,P(tBu)3,5,P(tBu)3,82.29,48.70290756225586,20.107879638671875
reaction:1202,P(Ph)3,3,P(Ph)3,91.35,46.739830017089844,20.48554229736328
reaction:1203,AmPhos,0,AmPhos,89.74,47.770790100097656,20.520204544067383
reaction:1204,P(Cy)3,2,P(Cy)3,83.91,58.357383728027344,20.018611907958984
reaction:1205,P(o-Tol)3,4,P(o-Tol)3,81.25,49.001121520996094,20.502046585083008
reaction:1206,CataCXium A,1,CataCXium A,93.12,62.211395263671875,19.944286346435547
reaction:1207,SPhos,6,SPhos,86.64,51.138389587402344,20.198104858398438
reaction:1209,XPhos,7,XPhos,85.95,47.37654113769531,20.378395080566406
reaction:1213,P(tBu)3,5,P(tBu)3,92.92,48.712928771972656,20.107879638671875
reaction:1214,P(Ph)3,3,P(Ph)3,98.2,46.76419448852539,20.48554229736328
reaction:1215,AmPhos,0,AmPhos,90.96,47.77166748046875,20.520204544067383
reaction:1216,P(Cy)3,2,P(Cy)3,91.73,58.896114349365234,20.02233123779297
reaction:1217,P(o-Tol)3,4,P(o-Tol)3,90.03,49.001121520996094,20.502046585083008
reaction:1218,CataCXium A,1,CataCXium A,94.64,64.84478759765625,19.950368881225586
reaction:1219,SPhos,6,SPhos,93.43,51.40229797363281,20.198713302612305
reaction:1221,XPhos,7,XPhos,88.37,47.37662124633789,20.378395080566406
reaction:1225,P(tBu)3,5,P(tBu)3,91.89,48.70292663574219,20.107879638671875
reaction:1226,P(Ph)3,3,P(Ph)3,94.82,46.74338150024414,20.48554229736328
reaction:1227,AmPhos,0,AmPhos,91.24,47.770774841308594,20.520204544067383
reaction:1228,P(Cy)3,2,P(Cy)3,91.4,58.318214416503906,20.02347755432129
reaction:1229,P(o-Tol)3,4,P(o-Tol)3,85.85,49.001121520996094,20.502046585083008
reaction:1230,CataCXium A,1,CataCXium A,92.03,62.54597473144531,19.94226837158203
reaction:1231,SPhos,6,SPhos,85.21,50.324302673339844,20.19878578186035
reaction:1233,XPhos,7,XPhos,79.09,47.37645721435547,20.378395080566406
reaction:1237,P(tBu)3,5,P(tBu)3,80.43,48.6701545715332,20.107881546020508
reaction:1238,P(Ph)3,3,P(Ph)3,81.66,46.689266204833984,20.48554801940918
reaction:1239,AmPhos,0,AmPhos,80.71,47.768218994140625,20.520204544067383
reaction:1240,P(Cy)3,2,P(Cy)3,71.35,55.429412841796875,20.050926208496094
reaction:1241,P(o-Tol)3,4,P(o-Tol)3,68.84,49.001121520996094,20.502046585083008
reaction:1242,CataCXium A,1,CataCXium A,80.77,56.66661834716797,20.011024475097656
reaction:1243,SPhos,6,SPhos,67.76,48.77062225341797,20.202356338500977
reaction:1245,XPhos,7,XPhos,63.55,47.3762092590332,20.378395080566406
reaction:1249,P(tBu)3,5,P(tBu)3,88.5,48.688499450683594,20.107879638671875
reaction:1250,P(Ph)3,3,P(Ph)3,95.95,46.72453689575195,20.485546112060547
reaction:1251,AmPhos,0,AmPhos,94.08,47.76948165893555,20.520204544067383
reaction:1252,P(Cy)3,2,P(Cy)3,88.6,56.971778869628906,19.996463775634766
reaction:1253,P(o-Tol)3,4,P(o-Tol)3,83.3,49.001121520996094,20.502046585083008
reaction:1254,CataCXium A,1,CataCXium A,96.14,60.32878875732422,19.934707641601562
reaction:1255,SPhos,6,SPhos,86.88,50.33184051513672,20.195005416870117
reaction:1257,XPhos,7,XPhos,83.93,47.376380920410156,20.378395080566406
reaction:1261,P(tBu)3,5,P(tBu)3,83.82,48.66976547241211,20.107879638671875
reaction:1262,P(Ph)3,3,P(Ph)3,91.34,46.70305252075195,20.485544204711914
reaction:1263,AmPhos,0,AmPhos,83.05,47.76734161376953,20.520204544067383
reaction:1264,P(Cy)3,2,P(Cy)3,81.74,54.629425048828125,19.98221206665039
reaction:1265,P(o-Tol)3,4,P(o-Tol)3,64.98,49.001121520996094,20.502046585083008
reaction:1266,CataCXium A,1,CataCXium A,74.43,57.94892120361328,19.91033935546875
reaction:1267,SPhos,6,SPhos,60.4,48.47905731201172,20.193464279174805
reaction:1269,XPhos,7,XPhos,55.47,47.376136779785156,20.378395080566406
reaction:1273,P(tBu)3,5,P(tBu)3,55.62,48.63264083862305,20.107881546020508
reaction:1274,P(Ph)3,3,P(Ph)3,70.45,46.65896987915039,20.48554801940918
reaction:1275,AmPhos,0,AmPhos,63.78,47.76432418823242,20.520204544067383
reaction:1276,P(Cy)3,2,P(Cy)3,62.81,51.766395568847656,20.013113021850586
reaction:1277,P(o-Tol)3,4,P(o-Tol)3,48.77,49.001121520996094,20.502046585083008
reaction:1278,CataCXium A,1,CataCXium A,62.9,52.79266357421875,19.96405029296875
reaction:1279,SPhos,6,SPhos,39.4,47.03744125366211,20.19729232788086
reaction:1281,XPhos,7,XPhos,40.12,47.375850677490234,20.378395080566406
reaction:1285,P(tBu)3,5,P(tBu)3,47.62,48.61961364746094,20.107881546020508
reaction:1286,P(Ph)3,3,P(Ph)3,61.51,46.631446838378906,20.485546112060547
reaction:1287,AmPhos,0,AmPhos,59.14,47.764034271240234,20.520204544067383
reaction:1288,P(Cy)3,2,P(Cy)3,52.8,51.5466423034668,20.002338409423828
reaction:1289,P(o-Tol)3,4,P(o-Tol)3,45.49,49.001121520996094,20.502046585083008
reaction:1290,CataCXium A,1,CataCXium A,63.2,50.0651969909668,19.95142936706543
reaction:1291,SPhos,6,SPhos,39.21,46.89717102050781,20.196142196655273
reaction:1293,XPhos,7,XPhos,38.17,47.375831604003906,20.378395080566406
reaction:1297,P(tBu)3,5,P(tBu)3,52.95,48.64439010620117,20.107879638671875
reaction:1298,P(Ph)3,3,P(Ph)3,65.45,46.66498947143555,20.48554229736328
reaction:1299,AmPhos,0,AmPhos,68.9,47.76631164550781,20.520204544067383
reaction:1300,P(Cy)3,2,P(Cy)3,65.74,53.57389450073242,19.97987174987793
reaction:1301,P(o-Tol)3,4,P(o-Tol)3,48.98,49.001121520996094,20.502046585083008
reaction:1302,CataCXium A,1,CataCXium A,69.93,54.02482986450195,19.90445327758789
reaction:1303,SPhos,6,SPhos,59.54,48.777679443359375,20.19307518005371
reaction:1305,XPhos,7,XPhos,60.62,47.37611770629883,20.378395080566406
reaction:1309,P(tBu)3,5,P(tBu)3,73.2,48.671932220458984,20.107879638671875
reaction:1310,P(Ph)3,3,P(Ph)3,81.77,46.70787048339844,20.485544204711914
reaction:1311,AmPhos,0,AmPhos,77.13,47.76873779296875,20.520204544067383
reaction:1312,P(Cy)3,2,P(Cy)3,77.57,55.819252014160156,19.982921600341797
reaction:1313,P(o-Tol)3,4,P(o-Tol)3,67.75,49.001121520996094,20.502046585083008
reaction:1314,CataCXium A,1,CataCXium A,84.72,58.566104888916016,19.90707015991211
reaction:1315,SPhos,6,SPhos,73.5,49.82989501953125,20.193666458129883
reaction:1317,XPhos,7,XPhos,73.95,47.37635040283203,20.378395080566406
reaction:1321,P(tBu)3,5,P(tBu)3,81.91,48.67829132080078,20.107879638671875
reaction:1322,P(Ph)3,3,P(Ph)3,87.64,46.71377944946289,20.485544204711914
reaction:1323,AmPhos,0,AmPhos,84.9,47.76872634887695,20.520204544067383
reaction:1324,P(Cy)3,2,P(Cy)3,80.13,56.026695251464844,19.983858108520508
reaction:1325,P(o-Tol)3,4,P(o-Tol)3,70.14,49.001121520996094,20.502046585083008
reaction:1326,CataCXium A,1,CataCXium A,87.87,59.28504943847656,19.913482666015625
reaction:1327,SPhos,6,SPhos,74.29,49.5615119934082,20.193668365478516
reaction:1329,XPhos,7,XPhos,67.97,47.376304626464844,20.378395080566406
reaction:1333,P(tBu)3,5,P(tBu)3,81.08,48.67416763305664,20.107881546020508
reaction:1334,P(Ph)3,3,P(Ph)3,88.67,46.71080780029297,20.485549926757812
reaction:1335,AmPhos,0,AmPhos,84.67,47.76776885986328,20.520204544067383
reaction:1336,P(Cy)3,2,P(Cy)3,82.58,54.97957229614258,20.017431259155273
reaction:1337,P(o-Tol)3,4,P(o-Tol)3,69.32,49.001121520996094,20.502046585083008
reaction:1338,CataCXium A,1,CataCXium A,81.6,58.65966033935547,19.982072830200195
reaction:1339,SPhos,6,SPhos,70.57,48.87749481201172,20.198596954345703
reaction:1341,XPhos,7,XPhos,62.62,47.37619400024414,20.378395080566406
reaction:1345,P(tBu)3,5,P(tBu)3,64.95,48.69646072387695,20.107881546020508
reaction:1346,P(Ph)3,3,P(Ph)3,93.38,46.73822784423828,20.485546112060547
reaction:1347,AmPhos,0,AmPhos,89.51,47.76930618286133,20.520204544067383
reaction:1348,P(Cy)3,2,P(Cy)3,91.29,57.042171478271484,20.013349533081055
reaction:1349,P(o-Tol)3,4,P(o-Tol)3,74.87,49.001121520996094,20.502046585083008
reaction:1350,CataCXium A,1,CataCXium A,91.79,61.85144805908203,19.946880340576172
reaction:1351,SPhos,6,SPhos,83.02,50.12260437011719,20.198570251464844
reaction:1353,XPhos,7,XPhos,75.62,47.376426696777344,20.378395080566406
reaction:1357,P(tBu)3,5,P(tBu)3,9.62,48.67020797729492,20.107879638671875
reaction:1358,P(Ph)3,3,P(Ph)3,89.45,46.70796203613281,20.485544204711914
reaction:1359,AmPhos,0,AmPhos,81.29,47.766231536865234,20.520204544067383
reaction:1360,P(Cy)3,2,P(Cy)3,84.98,54.050533294677734,20.00035285949707
reaction:1361,P(o-Tol)3,4,P(o-Tol)3,65.69,49.001121520996094,20.502046585083008
reaction:1362,CataCXium A,1,CataCXium A,73.08,58.01716232299805,19.920494079589844
reaction:1363,SPhos,6,SPhos,68.07,49.21692657470703,20.1972713470459
reaction:1365,XPhos,7,XPhos,72.44,47.37620544433594,20.378395080566406
reaction:1369,P(tBu)3,5,P(tBu)3,8.8,48.69476318359375,20.107881546020508
reaction:1370,P(Ph)3,3,P(Ph)3,90.61,46.73301315307617,20.48554801940918
reaction:1371,AmPhos,0,AmPhos,87.35,47.76852035522461,20.520204544067383
reaction:1372,P(Cy)3,2,P(Cy)3,89.78,57.349159240722656,20.030567169189453
reaction:1373,P(o-Tol)3,4,P(o-Tol)3,79.47,49.001121520996094,20.502046585083008
reaction:1374,CataCXium A,1,CataCXium A,90.18,60.84895324707031,19.970630645751953
reaction:1375,SPhos,6,SPhos,83.1,50.443599700927734,20.200607299804688
reaction:1377,XPhos,7,XPhos,85.48,47.376399993896484,20.378395080566406
reaction:1381,P(tBu)3,5,P(tBu)3,12.07,48.67035675048828,20.107881546020508
reaction:1382,P(Ph)3,3,P(Ph)3,88.27,46.68638610839844,20.485546112060547
reaction:1383,AmPhos,0,AmPhos,82.92,47.76655960083008,20.520204544067383
reaction:1384,P(Cy)3,2,P(Cy)3,80.35,54.97602462768555,20.020437240600586
reaction:1385,P(o-Tol)3,4,P(o-Tol)3,66.72,49.001121520996094,20.502046585083008
reaction:1386,CataCXium A,1,CataCXium A,83.56,55.41575241088867,19.95358657836914
reaction:1387,SPhos,6,SPhos,59.91,48.45118713378906,20.19947052001953
reaction:1389,XPhos,7,XPhos,57.98,47.37608337402344,20.378395080566406
reaction:1393,P(tBu)3,5,P(tBu)3,49.99,48.69685363769531,20.107879638671875
reaction:1394,P(Ph)3,3,P(Ph)3,92.73,46.739131927490234,20.485544204711914
reaction:1395,AmPhos,0,AmPhos,90.14,47.76894760131836,20.520204544067383
reaction:1396,P(Cy)3,2,P(Cy)3,90.79,57.095008850097656,19.99883270263672
reaction:1397,P(o-Tol)3,4,P(o-Tol)3,67.92,49.001121520996094,20.502046585083008
reaction:1398,CataCXium A,1,CataCXium A,92.7,61.95914840698242,19.912395477294922
reaction:1399,SPhos,6,SPhos,85.37,49.89311599731445,20.196866989135742
reaction:1401,XPhos,7,XPhos,66.05,47.37642288208008,20.378395080566406
reaction:1405,P(tBu)3,5,P(tBu)3,76.2,48.70271301269531,20.107879638671875
reaction:1406,P(Ph)3,3,P(Ph)3,96.42,46.742435455322266,20.485544204711914
reaction:1407,AmPhos,0,AmPhos,94.57,47.769676208496094,20.520204544067383
