row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1125,XPhos,2,,82.88,78.56171417236328,17.026851654052734
reaction:1129,P(tBu)3,0,,40.22,43.252132415771484,16.934932708740234
reaction:1130,P(Ph)3,2,,88.74,94.67413330078125,16.745370864868164
reaction:1131,AmPhos,1,,72.98,61.50868225097656,16.69800567626953
reaction:1132,P(Cy)3,0,,88.05,88.16050720214844,17.09313201904297
reaction:1133,P(o-Tol)3,2,,56.98,60.821197509765625,16.480606079101562
reaction:1134,CataCXium A,2,,80.85,63.435638427734375,15.968106269836426
reaction:1135,SPhos,2,,76.89,75.52104187011719,16.21923065185547
reaction:1137,XPhos,0,,68.57,68.3216552734375,16.363622665405273
reaction:1141,P(tBu)3,0,,30.34,27.550968170166016,17.514305114746094
reaction:1142,P(Ph)3,0,,75.36,65.10501861572266,17.35247802734375
reaction:1143,AmPhos,2,,53.38,57.254356384277344,16.776901245117188
reaction:1144,P(Cy)3,0,,75.13,56.93852615356445,17.067358016967773
reaction:1145,P(o-Tol)3,4,,37.06,44.70045852661133,16.855628967285156
reaction:1146,CataCXium A,0,,58.78,52.73006820678711,16.922813415527344
reaction:1147,SPhos,1,,40.21,57.38571548461914,16.76597785949707
reaction:1149,XPhos,0,,29.42,46.220428466796875,17.398921966552734
reaction:1153,P(tBu)3,1,,93.31,89.71945190429688,16.994287490844727
reaction:1154,P(Ph)3,0,,93.7,97.13397979736328,17.181055068969727
reaction:1155,AmPhos,3,,94.33,92.92070007324219,17.20353126525879
reaction:1156,P(Cy)3,0,,87.35,91.00829315185547,17.006832122802734
reaction:1157,P(o-Tol)3,3,,84.09,87.96497344970703,16.97088050842285
reaction:1158,CataCXium A,3,,95.65,94.28736877441406,16.855270385742188
reaction:1159,SPhos,1,,87.6,89.11894989013672,16.91684913635254
reaction:1161,XPhos,4,,86.6,91.87077331542969,16.68617057800293
reaction:1165,P(tBu)3,4,,91.47,79.08094024658203,16.910856246948242
reaction:1166,P(Ph)3,4,,93.27,95.49549102783203,16.902326583862305
reaction:1167,AmPhos,3,,94.03,94.70808410644531,17.156635284423828
reaction:1168,P(Cy)3,0,,84.04,93.9251480102539,16.70227813720703
reaction:1169,P(o-Tol)3,3,,86.92,84.1904296875,16.782466888427734
reaction:1170,CataCXium A,2,,92.01,88.90611267089844,16.894758224487305
reaction:1171,SPhos,1,,87.49,85.9769287109375,16.98279571533203
reaction:1173,XPhos,2,,84.94,82.458740234375,16.83336639404297
reaction:1177,P(tBu)3,4,,87.61,67.58389282226562,16.451181411743164
reaction:1178,P(Ph)3,2,,95.85,91.70571899414062,17.32840347290039
reaction:1179,AmPhos,2,,90.3,90.49223327636719,16.802616119384766
reaction:1180,P(Cy)3,4,,88.99,85.04330444335938,17.098344802856445
reaction:1181,P(o-Tol)3,3,,80.55,88.82667541503906,16.800474166870117
reaction:1182,CataCXium A,3,,91.07,91.74433898925781,17.05106544494629
reaction:1183,SPhos,0,,83.98,79.14339447021484,16.673736572265625
reaction:1185,XPhos,4,,79.93,83.69866943359375,16.815670013427734
reaction:1189,P(tBu)3,1,,83.54,72.70094299316406,16.904417037963867
reaction:1190,P(Ph)3,0,,91.18,83.89280700683594,16.868179321289062
reaction:1191,AmPhos,2,,86.92,87.00021362304688,16.58316421508789
reaction:1192,P(Cy)3,2,,81.31,77.32579803466797,16.676406860351562
reaction:1193,P(o-Tol)3,4,,73.72,74.47691345214844,17.280000686645508
reaction:1194,CataCXium A,3,,85.75,82.28286743164062,17.088886260986328
reaction:1195,SPhos,4,,71.78,74.74500274658203,16.49674415588379
reaction:1197,XPhos,2,,65.69,72.81929016113281,16.747177124023438
reaction:1201,P(tBu)3,2,,82.29,83.03623962402344,16.504789352416992
reaction:1202,P(Ph)3,4,,91.35,89.66667175292969,17.0196475982666
reaction:1203,AmPhos,1,,89.74,91.38665771484375,16.50444984436035
reaction:1204,P(Cy)3,1,,83.91,87.67898559570312,16.835315704345703
reaction:1205,P(o-Tol)3,4,,81.25,79.23187255859375,17.438796997070312
reaction:1206,CataCXium A,4,,93.12,91.18214416503906,17.005111694335938
reaction:1207,SPhos,0,,86.64,87.33106231689453,17.184106826782227
reaction:1209,XPhos,0,,85.95,86.11006164550781,17.01267433166504
reaction:1213,P(tBu)3,3,,92.92,98.09786987304688,16.636079788208008
reaction:1214,P(Ph)3,2,,98.2,95.00715637207031,16.83687973022461
reaction:1215,AmPhos,4,,90.96,95.5693359375,16.778017044067383
reaction:1216,P(Cy)3,2,,91.73,89.87450408935547,16.85923957824707
reaction:1217,P(o-Tol)3,1,,90.03,88.33646392822266,17.0338077545166
reaction:1218,CataCXium A,0,,94.64,96.55460357666016,16.95216178894043
reaction:1219,SPhos,2,,93.43,91.63520812988281,16.776813507080078
reaction:1221,XPhos,0,,88.37,86.93748474121094,16.58475112915039
reaction:1225,P(tBu)3,4,,91.89,93.39002990722656,17.268678665161133
reaction:1226,P(Ph)3,1,,94.82,94.87745666503906,16.868955612182617
reaction:1227,AmPhos,3,,91.24,92.06072235107422,17.47076988220215
reaction:1228,P(Cy)3,4,,91.4,83.04928588867188,17.487262725830078
reaction:1229,P(o-Tol)3,4,,85.85,79.85702514648438,17.358980178833008
reaction:1230,CataCXium A,2,,92.03,92.92230987548828,16.77290153503418
reaction:1231,SPhos,1,,85.21,82.25247955322266,16.803232192993164
reaction:1233,XPhos,3,,79.09,80.97888946533203,17.035079956054688
reaction:1237,P(tBu)3,3,,80.43,90.23699188232422,16.992874145507812
reaction:1238,P(Ph)3,2,,81.66,79.7113037109375,17.08351707458496
reaction:1239,AmPhos,3,,80.71,83.59699249267578,17.338830947875977
reaction:1240,P(Cy)3,1,,71.35,74.02827453613281,16.90548324584961
reaction:1241,P(o-Tol)3,4,,68.84,67.73479461669922,17.152511596679688
reaction:1242,CataCXium A,1,,80.77,80.5205078125,16.59469985961914
reaction:1243,SPhos,4,,67.76,68.37869262695312,16.6103572845459
reaction:1245,XPhos,3,,63.55,62.08009338378906,17.138906478881836
reaction:1249,P(tBu)3,0,,88.5,81.5060043334961,17.0069522857666
reaction:1250,P(Ph)3,3,,95.95,94.28485870361328,17.196325302124023
reaction:1251,AmPhos,4,,94.08,88.34959411621094,17.101959228515625
reaction:1252,P(Cy)3,2,,88.6,87.8377685546875,16.93922233581543
reaction:1253,P(o-Tol)3,1,,83.3,76.9640884399414,16.982051849365234
reaction:1254,CataCXium A,2,,96.14,91.70289611816406,16.980300903320312
reaction:1255,SPhos,2,,86.88,79.86000061035156,16.950349807739258
reaction:1257,XPhos,0,,83.93,80.16343688964844,16.680458068847656
reaction:1261,P(tBu)3,1,,83.82,68.54224395751953,17.154027938842773
reaction:1262,P(Ph)3,2,,91.34,81.99333953857422,16.874662399291992
reaction:1263,AmPhos,4,,83.05,75.19499969482422,17.546083450317383
reaction:1264,P(Cy)3,1,,81.74,75.03496551513672,17.438003540039062
reaction:1265,P(o-Tol)3,3,,64.98,68.13697052001953,17.089929580688477
reaction:1266,CataCXium A,3,,74.43,83.27581024169922,17.06785774230957
reaction:1267,SPhos,0,,60.4,65.63681030273438,16.547924041748047
reaction:1269,XPhos,1,,55.47,61.75725555419922,17.301372528076172
reaction:1273,P(tBu)3,4,,55.62,45.95500564575195,17.0349178314209
reaction:1274,P(Ph)3,0,,70.45,71.22157287597656,16.806564331054688
reaction:1275,AmPhos,3,,63.78,66.10224914550781,17.10126304626465
reaction:1276,P(Cy)3,1,,62.81,64.26564025878906,17.057844161987305
reaction:1277,P(o-Tol)3,3,,48.77,53.288917541503906,17.122974395751953
reaction:1278,CataCXium A,1,,62.9,72.354248046875,16.850494384765625
reaction:1279,SPhos,4,,39.4,48.755496978759766,16.6356258392334
reaction:1281,XPhos,4,,40.12,51.06523132324219,17.202289581298828
reaction:1285,P(tBu)3,2,,47.62,44.51910400390625,17.04383087158203
reaction:1286,P(Ph)3,3,,61.51,68.81950378417969,17.32754135131836
reaction:1287,AmPhos,2,,59.14,65.15245819091797,16.682226181030273
reaction:1288,P(Cy)3,3,,52.8,62.23116683959961,17.03453826904297
reaction:1289,P(o-Tol)3,3,,45.49,48.37427520751953,17.79834747314453
reaction:1290,CataCXium A,2,,63.2,66.78401184082031,16.89788246154785
reaction:1291,SPhos,2,,39.21,45.554527282714844,16.997093200683594
reaction:1293,XPhos,3,,38.17,42.790306091308594,17.21256446838379
reaction:1297,P(tBu)3,4,,52.95,61.95442581176758,16.939456939697266
reaction:1298,P(Ph)3,0,,65.45,73.74385070800781,17.0132999420166
reaction:1299,AmPhos,4,,68.9,66.25286865234375,17.5372314453125
reaction:1300,P(Cy)3,1,,65.74,64.26106262207031,17.380483627319336
reaction:1301,P(o-Tol)3,1,,48.98,54.86115264892578,17.295127868652344
reaction:1302,CataCXium A,0,,69.93,74.64897155761719,17.17828941345215
reaction:1303,SPhos,0,,59.54,59.422088623046875,17.335115432739258
reaction:1305,XPhos,1,,60.62,55.1037712097168,17.078771591186523
reaction:1309,P(tBu)3,1,,73.2,77.62283325195312,17.209369659423828
reaction:1310,P(Ph)3,4,,81.77,84.51473999023438,16.733112335205078
reaction:1311,AmPhos,2,,77.13,81.60023498535156,16.29502296447754
reaction:1312,P(Cy)3,2,,77.57,74.14685821533203,16.697654724121094
reaction:1313,P(o-Tol)3,4,,67.75,70.48277282714844,17.657604217529297
reaction:1314,CataCXium A,1,,84.72,79.64485931396484,16.790098190307617
reaction:1315,SPhos,1,,73.5,73.13687896728516,17.023290634155273
reaction:1317,XPhos,4,,73.95,72.90522766113281,17.301124572753906
reaction:1321,P(tBu)3,1,,81.91,83.62249755859375,16.866140365600586
reaction:1322,P(Ph)3,1,,87.64,86.31947326660156,16.94764518737793
reaction:1323,AmPhos,4,,84.9,75.63493347167969,17.70262336730957
reaction:1324,P(Cy)3,2,,80.13,79.55216217041016,16.578807830810547
reaction:1325,P(o-Tol)3,2,,70.14,66.87376403808594,16.894813537597656
reaction:1326,CataCXium A,4,,87.87,83.93116760253906,17.10703468322754
reaction:1327,SPhos,1,,74.29,69.20999908447266,16.89826011657715
reaction:1329,XPhos,3,,67.97,73.06571960449219,16.912878036499023
reaction:1333,P(tBu)3,0,,81.08,79.15055084228516,17.274839401245117
reaction:1334,P(Ph)3,0,,88.67,86.25220489501953,16.951908111572266
reaction:1335,AmPhos,1,,84.67,85.24131774902344,16.702722549438477
reaction:1336,P(Cy)3,0,,82.58,80.72616577148438,16.717432022094727
reaction:1337,P(o-Tol)3,2,,69.32,63.15137481689453,16.85264015197754
reaction:1338,CataCXium A,0,,81.6,84.28703308105469,17.13970375061035
reaction:1339,SPhos,0,,70.57,65.32489013671875,17.484779357910156
reaction:1341,XPhos,1,,62.62,64.75935363769531,17.53791046142578
reaction:1345,P(tBu)3,2,,64.95,69.708740234375,16.774799346923828
reaction:1346,P(Ph)3,4,,93.38,93.82352447509766,16.896873474121094
reaction:1347,AmPhos,3,,89.51,91.45889282226562,17.02882194519043
reaction:1348,P(Cy)3,0,,91.29,87.23994445800781,16.719173431396484
reaction:1349,P(o-Tol)3,2,,74.87,73.67794799804688,17.196590423583984
reaction:1350,CataCXium A,3,,91.79,86.8674545288086,16.879222869873047
reaction:1351,SPhos,0,,83.02,85.69121551513672,17.243961334228516
reaction:1353,XPhos,0,,75.62,81.17061614990234,17.04813003540039
reaction:1357,P(tBu)3,0,,9.62,43.505619049072266,16.69932746887207
reaction:1358,P(Ph)3,3,,89.45,85.72189331054688,17.22153663635254
reaction:1359,AmPhos,4,,81.29,75.71572875976562,17.55527114868164
reaction:1360,P(Cy)3,4,,84.98,73.8614273071289,17.082006454467773
reaction:1361,P(o-Tol)3,0,,65.69,64.7017822265625,16.60715675354004
reaction:1362,CataCXium A,2,,73.08,75.67324829101562,16.82898712158203
reaction:1363,SPhos,1,,68.07,67.18846130371094,16.748165130615234
reaction:1365,XPhos,3,,72.44,57.96387481689453,17.004648208618164
reaction:1369,P(tBu)3,2,,8.8,45.655235290527344,16.82967758178711
reaction:1370,P(Ph)3,3,,90.61,92.81072998046875,17.121591567993164
reaction:1371,AmPhos,0,,87.35,82.32952117919922,16.89066505432129
reaction:1372,P(Cy)3,1,,89.78,83.58493041992188,17.025136947631836
reaction:1373,P(o-Tol)3,4,,79.47,69.85160827636719,17.000246047973633
reaction:1374,CataCXium A,3,,90.18,89.57555389404297,17.118305206298828
reaction:1375,SPhos,2,,83.1,75.33702087402344,17.0316162109375
reaction:1377,XPhos,1,,85.48,66.66886138916016,17.022422790527344
reaction:1381,P(tBu)3,4,,12.07,52.77151870727539,17.216283798217773
reaction:1382,P(Ph)3,4,,88.27,84.2108154296875,16.979827880859375
reaction:1383,AmPhos,1,,82.92,78.69110870361328,16.73269271850586
reaction:1384,P(Cy)3,1,,80.35,66.39349365234375,16.796749114990234
reaction:1385,P(o-Tol)3,4,,66.72,62.165367126464844,17.331510543823242
reaction:1386,CataCXium A,4,,83.56,79.89378356933594,17.266998291015625
reaction:1387,SPhos,0,,59.91,62.054603576660156,17.192293167114258
reaction:1389,XPhos,3,,57.98,53.72214889526367,16.661489486694336
reaction:1393,P(tBu)3,1,,49.99,49.1270637512207,16.392333984375
reaction:1394,P(Ph)3,2,,92.73,86.78675842285156,17.04853630065918
reaction:1395,AmPhos,2,,90.14,85.94621276855469,16.887788772583008
reaction:1396,P(Cy)3,3,,90.79,88.68196105957031,17.02876853942871
reaction:1397,P(o-Tol)3,2,,67.92,69.54838562011719,17.145355224609375
reaction:1398,CataCXium A,2,,92.7,84.72573852539062,16.945903778076172
reaction:1399,SPhos,1,,85.37,76.42082977294922,16.950326919555664
reaction:1401,XPhos,0,,66.05,76.33039093017578,16.966794967651367
reaction:1405,P(tBu)3,1,,76.2,66.23863983154297,17.249698638916016
reaction:1406,P(Ph)3,2,,96.42,95.22293090820312,16.779294967651367
reaction:1407,AmPhos,4,,94.57,89.60711669921875,17.042827606201172
reaction:1408,P(Cy)3,4,,92.8,87.7552490234375,17.213178634643555
reaction:1409,P(o-Tol)3,0,,73.68,77.19971466064453,16.391313552856445
reaction:1410,CataCXium A,4,,94.57,90.13760375976562,17.18101692199707
reaction:1411,SPhos,4,,86.08,78.8367919921875,16.705459594726562
reaction:1413,XPhos,2,,75.29,73.92002868652344,16.591800689697266
reaction:1417,P(tBu)3,3,,82.54,55.493797302246094,17.040435791015625
reaction:1418,P(Ph)3,1,,87.27,84.08975219726562,16.93397331237793
reaction:1419,AmPhos,0,,80.07,79.0568618774414,16.591726303100586
reaction:1420,P(Cy)3,3,,62.34,81.1961898803711,17.06000518798828
reaction:1421,P(o-Tol)3,4,,60.03,62.967769622802734,17.297550201416016
reaction:1422,CataCXium A,3,,79.46,79.57545471191406,16.7366886138916
reaction:1423,SPhos,3,,52.43,68.84210205078125,16.728124618530273
reaction:1425,XPhos,3,,50.85,62.15695571899414,16.783933639526367
reaction:1429,P(tBu)3,1,,71.32,51.58784866333008,16.630027770996094
reaction:1430,P(Ph)3,3,,84.47,77.27552032470703,16.820518493652344
reaction:1431,AmPhos,2,,78.24,79.821044921875,16.537195205688477
reaction:1432,P(Cy)3,3,,66.87,76.08645629882812,16.646705627441406
reaction:1433,P(o-Tol)3,3,,56.86,59.85405731201172,16.385269165039062
reaction:1434,CataCXium A,0,,72.38,75.13577270507812,16.850095748901367
reaction:1435,SPhos,0,,47.9,61.30478286743164,17.262731552124023
reaction:1437,XPhos,1,,48.25,52.83146286010742,17.058691024780273
reaction:1441,P(tBu)3,3,,86.11,91.54426574707031,17.44388771057129
reaction:1442,P(Ph)3,0,,93.65,98.60307312011719,17.24471664428711
reaction:1443,AmPhos,1,,92.07,94.77086639404297,16.689542770385742
reaction:1444,P(Cy)3,4,,93.78,96.92362213134766,17.12985610961914
reaction:1445,P(o-Tol)3,1,,91.83,92.43412780761719,16.827077865600586
reaction:1446,CataCXium A,1,,94.15,96.43509674072266,16.685697555541992
reaction:1447,SPhos,0,,90.26,90.75389099121094,16.998821258544922
reaction:1449,XPhos,0,,91.45,90.17762756347656,16.94768524169922
reaction:1453,P(tBu)3,3,,71.72,80.94728088378906,17.596710205078125
reaction:1454,P(Ph)3,2,,93.82,94.11572265625,16.821659088134766
reaction:1455,AmPhos,4,,92.52,90.37390899658203,17.478919982910156
reaction:1456,P(Cy)3,0,,92.43,97.41594696044922,16.941883087158203
reaction:1457,P(o-Tol)3,0,,91.08,92.01020812988281,16.890085220336914
reaction:1458,CataCXium A,1,,93.13,90.70115661621094,17.04024887084961
reaction:1459,SPhos,3,,86.63,81.76295471191406,17.331274032592773
reaction:1461,XPhos,3,,86.36,81.97454833984375,16.897327423095703
reaction:1465,P(tBu)3,4,,75.91,64.88511657714844,16.994579315185547
reaction:1466,P(Ph)3,4,,89.29,84.64247131347656,16.8311824798584
reaction:1467,AmPhos,1,,85.76,89.71176147460938,16.4036922454834
reaction:1468,P(Cy)3,3,,88.01,87.68328857421875,16.861448287963867
reaction:1469,P(o-Tol)3,0,,88.6,88.81613159179688,16.44293785095215
reaction:1470,CataCXium A,4,,90.39,87.07036590576172,17.177457809448242
reaction:1471,SPhos,2,,65.6,69.55325317382812,16.84041976928711
reaction:1473,XPhos,1,,77.72,65.9079818725586,16.864721298217773
reaction:1477,P(tBu)3,2,,91.29,72.97119140625,17.3315372467041
reaction:1478,P(Ph)3,1,,96.74,98.71609497070312,16.458084106445312
reaction:1479,AmPhos,3,,92.82,92.49839782714844,17.36761474609375
reaction:1480,P(Cy)3,0,,96.3,98.49067687988281,17.32114601135254
reaction:1481,P(o-Tol)3,3,,93.73,93.34004211425781,17.182275772094727
reaction:1482,CataCXium A,1,,95.37,95.06733703613281,17.037248611450195
reaction:1483,SPhos,0,,91.37,88.35507202148438,17.041114807128906
reaction:1485,XPhos,0,,90.79,85.83174896240234,16.83771324157715
reaction:1489,P(tBu)3,2,,92.06,71.67930603027344,17.134117126464844
reaction:1490,P(Ph)3,2,,94.47,89.400390625,17.09376335144043
reaction:1491,AmPhos,0,,92.08,90.9449234008789,17.19472312927246
reaction:1492,P(Cy)3,0,,92.52,95.85580444335938,17.22618293762207
reaction:1493,P(o-Tol)3,1,,91.99,92.04932403564453,16.731721878051758
reaction:1494,CataCXium A,0,,95.06,95.48017883300781,17.352880477905273
reaction:1495,SPhos,2,,90.53,87.36278533935547,17.011505126953125
reaction:1497,XPhos,2,,90.57,87.34950256347656,16.85997200012207
reaction:1501,P(tBu)3,4,,94.01,83.1555404663086,17.192340850830078
reaction:1502,P(Ph)3,0,,98.69,102.83320617675781,17.004867553710938
reaction:1503,AmPhos,1,,93.28,88.95269012451172,16.93492317199707
reaction:1504,P(Cy)3,0,,92.97,96.73284912109375,16.836444854736328
reaction:1505,P(o-Tol)3,4,,92.65,94.32148742675781,17.47506332397461
reaction:1506,CataCXium A,4,,96.04,91.99427795410156,16.903940200805664
reaction:1507,SPhos,0,,91.75,96.22607421875,17.16838264465332
reaction:1509,XPhos,4,,91.45,96.75950622558594,17.35305404663086
reaction:1513,P(tBu)3,2,,81.58,79.23031616210938,16.82843017578125
reaction:1514,P(Ph)3,0,,89.8,93.92652893066406,16.618141174316406
reaction:1515,AmPhos,3,,86.54,85.11288452148438,17.36469841003418
reaction:1516,P(Cy)3,4,,88.06,86.64768981933594,17.20929718017578
reaction:1517,P(o-Tol)3,2,,87.76,85.5074691772461,16.839542388916016
reaction:1518,CataCXium A,2,,89.09,92.55522918701172,16.84787368774414
reaction:1519,SPhos,1,,72.51,68.97280883789062,16.930158615112305
reaction:1521,XPhos,4,,73.77,70.27592468261719,16.86661720275879
reaction:1525,P(tBu)3,3,,59.54,69.95050811767578,17.222021102905273
reaction:1526,P(Ph)3,0,,46.28,70.6361083984375,16.95089340209961
reaction:1527,AmPhos,3,,72.03,70.97563171386719,17.14042854309082
reaction:1528,P(Cy)3,1,,73.65,63.66576385498047,16.848337173461914
reaction:1529,P(o-Tol)3,4,,68.96,67.73487854003906,17.257009506225586
reaction:1530,CataCXium A,4,,72.18,68.8818588256836,17.264724731445312
reaction:1531,SPhos,3,,48.82,49.1729621887207,17.088550567626953
reaction:1533,XPhos,1,,48.59,51.99287796020508,16.991243362426758
reaction:1537,P(tBu)3,1,,34.3,54.70685958862305,16.827688217163086
reaction:1538,P(Ph)3,0,,78.03,83.01568603515625,17.072275161743164
reaction:1539,AmPhos,1,,62.59,73.676025390625,17.031259536743164
reaction:1540,P(Cy)3,3,,50.25,52.285308837890625,17.415531158447266
reaction:1541,P(o-Tol)3,4,,50.56,52.780784606933594,16.807859420776367
reaction:1542,CataCXium A,3,,95.62,64.60981750488281,17.339046478271484
reaction:1543,SPhos,2,,74.84,74.93203735351562,16.957368850708008
reaction:1545,XPhos,3,,67.97,61.77067184448242,16.782434463500977
reaction:1549,P(tBu)3,2,,44.24,51.857879638671875,17.045875549316406
reaction:1550,P(Ph)3,1,,87.31,85.53584289550781,16.733736038208008
reaction:1551,AmPhos,2,,89.54,72.64698028564453,16.46694564819336
reaction:1552,P(Cy)3,2,,60.21,66.0125732421875,16.863401412963867
reaction:1553,P(o-Tol)3,4,,52.95,46.46409606933594,17.227066040039062
reaction:1554,CataCXium A,1,,80.64,84.45503234863281,16.987625122070312
reaction:1555,SPhos,0,,60.49,69.92302703857422,16.852066040039062
reaction:1557,XPhos,1,,50.2,63.611968994140625,16.84317398071289
reaction:1561,P(tBu)3,2,,42.57,57.4337158203125,16.540407180786133
reaction:1562,P(Ph)3,0,,83.05,86.52143859863281,17.184242248535156
reaction:1563,AmPhos,1,,88.28,79.48014831542969,17.0302791595459
reaction:1564,P(Cy)3,3,,73.25,72.95887756347656,17.150550842285156
reaction:1565,P(o-Tol)3,1,,69.46,55.851810455322266,16.91515350341797
reaction:1566,CataCXium A,2,,98.61,92.24890899658203,16.75273323059082
reaction:1567,SPhos,4,,68.95,65.37486267089844,16.5913143157959
reaction:1569,XPhos,3,,60.14,61.15567398071289,16.783327102661133
reaction:1573,P(tBu)3,4,,42.91,44.863006591796875,16.896116256713867
reaction:1574,P(Ph)3,4,,74.45,80.5938491821289,17.03145980834961
reaction:1575,AmPhos,1,,84.23,75.47550964355469,16.883546829223633
reaction:1576,P(Cy)3,4,,42.55,52.14390182495117,16.97843360900879
reaction:1577,P(o-Tol)3,1,,58.61,45.19838333129883,17.1799373626709
reaction:1578,CataCXium A,0,,70.52,80.87162780761719,16.673749923706055
reaction:1579,SPhos,4,,61.21,54.33522415161133,16.92140007019043
reaction:1581,XPhos,4,,55.94,52.913700103759766,16.394498825073242
reaction:1585,P(tBu)3,2,,65.86,63.226776123046875,16.175216674804688
reaction:1586,P(Ph)3,1,,91.46,94.49403381347656,16.637752532958984
reaction:1587,AmPhos,3,,90.4,87.26484680175781,17.323650360107422
reaction:1588,P(Cy)3,1,,71.78,71.31761169433594,16.419052124023438
reaction:1589,P(o-Tol)3,4,,71.66,66.13348388671875,17.131759643554688
reaction:1590,CataCXium A,2,,96.15,85.76179504394531,16.26907730102539
reaction:1591,SPhos,1,,84.76,82.25061798095703,15.796438217163086
reaction:1593,XPhos,3,,79.44,75.86909484863281,17.43178367614746
reaction:1597,P(tBu)3,4,,72.9,59.924049377441406,16.8292179107666
reaction:1598,P(Ph)3,4,,95.86,91.17276763916016,16.40582847595215
reaction:1599,AmPhos,2,,93.84,79.71871948242188,16.622425079345703
reaction:1600,P(Cy)3,3,,71.12,67.70054626464844,17.843900680541992
reaction:1601,P(o-Tol)3,3,,59.47,68.12094116210938,17.194480895996094
reaction:1602,CataCXium A,3,,95.78,77.16069030761719,17.410993576049805
reaction:1603,SPhos,0,,86.28,87.99290466308594,17.04620933532715
reaction:1605,XPhos,1,,60.54,83.30795288085938,16.59685707092285
reaction:1609,P(tBu)3,0,,72.09,63.463417053222656,16.799142837524414
reaction:1610,P(Ph)3,2,,92.43,89.95062255859375,16.498464584350586
reaction:1611,AmPhos,1,,92.49,75.71160125732422,17.192827224731445
reaction:1612,P(Cy)3,4,,58.64,73.37793731689453,16.91704750061035
reaction:1613,P(o-Tol)3,1,,49.79,56.32994842529297,17.044795989990234
reaction:1614,CataCXium A,1,,95.36,83.79826354980469,16.86541748046875
reaction:1615,SPhos,1,,70.77,72.07117462158203,16.739103317260742
reaction:1617,XPhos,4,,61.61,69.44921875,16.539899826049805
reaction:1621,P(tBu)3,4,,80.99,61.34474182128906,16.50478744506836
reaction:1622,P(Ph)3,3,,86.63,86.44300842285156,17.365686416625977
reaction:1623,AmPhos,4,,89.02,74.38040924072266,16.53744125366211
reaction:1624,P(Cy)3,3,,44.82,63.37506103515625,17.588144302368164
reaction:1625,P(o-Tol)3,0,,52.39,58.09634017944336,16.70011329650879
reaction:1626,CataCXium A,3,,97.25,76.3541030883789,17.451379776000977
reaction:1627,SPhos,2,,61.68,70.20931243896484,16.57048797607422
reaction:1629,XPhos,4,,49.48,61.24148941040039,16.640722274780273
reaction:1633,P(tBu)3,2,,31.45,33.370460510253906,16.704408645629883
reaction:1634,P(Ph)3,1,,92.89,90.62474060058594,17.18775749206543
reaction:1635,AmPhos,1,,23.2,26.944677352905273,16.985204696655273
reaction:1636,P(Cy)3,3,,66.25,76.15831756591797,17.148822784423828
reaction:1637,P(o-Tol)3,1,,32.29,30.47014617919922,17.20209503173828
reaction:1638,CataCXium A,2,,26.8,31.285781860351562,16.519746780395508
reaction:1639,SPhos,4,,90.94,81.34170532226562,16.90194320678711
reaction:1641,XPhos,0,,90.0,79.28900146484375,17.234628677368164
reaction:1645,P(tBu)3,4,,35.1,35.81504440307617,17.047000885009766
reaction:1646,P(Ph)3,1,,96.16,89.05418395996094,17.177629470825195
reaction:1647,AmPhos,3,,22.19,37.23823547363281,17.010547637939453
reaction:1648,P(Cy)3,1,,95.29,73.6529541015625,17.095693588256836
reaction:1649,P(o-Tol)3,3,,16.72,34.540348052978516,17.31083106994629
reaction:1650,CataCXium A,2,,30.07,41.94708251953125,17.337587356567383
reaction:1651,SPhos,1,,76.37,65.98675537109375,16.72579002380371
reaction:1653,XPhos,4,,80.96,71.82389831542969,17.083255767822266
reaction:1657,P(tBu)3,3,,17.48,16.40473175048828,16.70180320739746
reaction:1658,P(Ph)3,2,,85.82,79.65948486328125,16.83743667602539
reaction:1659,AmPhos,1,,19.11,23.943897247314453,17.424894332885742
reaction:1660,P(Cy)3,1,,95.0,79.96063232421875,17.224369049072266
reaction:1661,P(o-Tol)3,1,,22.65,23.706832885742188,17.42041778564453
reaction:1662,CataCXium A,4,,37.69,33.99712371826172,16.712512969970703
reaction:1663,SPhos,1,,53.23,56.694679260253906,16.946369171142578
reaction:1665,XPhos,0,,70.51,60.816009521484375,17.46656036376953
reaction:1669,P(tBu)3,0,,21.44,20.286991119384766,16.628767013549805
reaction:1670,P(Ph)3,0,,83.61,79.46249389648438,17.192489624023438
reaction:1671,AmPhos,0,,29.86,22.344505310058594,17.173404693603516
reaction:1672,P(Cy)3,0,,77.59,69.53129577636719,16.311485290527344
reaction:1673,P(o-Tol)3,0,,20.35,21.527284622192383,16.916776657104492
reaction:1674,CataCXium A,1,,31.69,27.871145248413086,16.999868392944336
reaction:1675,SPhos,2,,55.07,65.45831298828125,16.5676212310791
reaction:1677,XPhos,0,,65.8,59.57732391357422,17.49235725402832
reaction:1681,P(tBu)3,1,,37.31,30.753049850463867,16.543384552001953
reaction:1682,P(Ph)3,3,,90.75,92.94624328613281,16.97454833984375
reaction:1683,AmPhos,0,,23.77,29.367385864257812,17.08440399169922
reaction:1684,P(Cy)3,3,,75.02,81.17591857910156,16.92826271057129
reaction:1685,P(o-Tol)3,1,,33.92,30.720094680786133,17.198150634765625
reaction:1686,CataCXium A,4,,23.22,35.31582260131836,17.108224868774414
reaction:1687,SPhos,1,,82.31,69.54988098144531,16.33662986755371
