row_id,catalyst,fold,reference_group,y_true,y_pred,y_std
reaction:309,Xphos G3,2,Xphos G3,13.913946758958955,47.39548873901367,22.45945930480957
reaction:310,Aphos G3,0,Aphos G3,3.055874249330149,20.26692771911621,25.95074462890625
reaction:311,tBu3P G2,3,tBu3P G2,100.0,40.782325744628906,24.281482696533203
reaction:312,RuPhos G3,1,RuPhos G3,27.350041625004835,42.637569427490234,25.11666488647461
reaction:313,Aphos G3,0,Aphos G3,65.9387177007425,18.61897087097168,24.9717960357666
reaction:314,tBu3P G2,3,tBu3P G2,47.69709988819144,45.713497161865234,23.486461639404297
reaction:315,RuPhos G3,1,RuPhos G3,24.905914484192547,42.343238830566406,24.054475784301758
reaction:316,tBuXphos G3,4,tBuXphos G3,0.0,20.256261825561523,25.17437171936035
reaction:317,Aphos G3,0,Aphos G3,54.76171518192091,16.23649024963379,26.27716827392578
reaction:318,Xphos G3,2,Xphos G3,74.98371114274752,28.713241577148438,24.934024810791016
reaction:319,tBuXphos G3,4,tBuXphos G3,0.0,6.421283721923828,21.056825637817383
reaction:320,Aphos G3,0,Aphos G3,16.60924281471609,5.515594482421875,25.762331008911133
reaction:321,Xphos G3,2,Xphos G3,19.26208071941454,14.678749084472656,23.85138702392578
reaction:322,Aphos G3,0,Aphos G3,20.86227084263491,12.167768478393555,27.849992752075195
reaction:323,tBu3P G2,3,tBu3P G2,2.7302029984017984,38.4579963684082,25.713842391967773
reaction:324,RuPhos G3,1,RuPhos G3,51.69441060505022,40.84203338623047,26.517431259155273
reaction:325,Aphos G3,0,Aphos G3,10.654795878493566,3.9034957885742188,26.845930099487305
reaction:326,tBu3P G2,3,tBu3P G2,1.1974838595251365,19.622806549072266,24.97659683227539
reaction:327,RuPhos G3,1,RuPhos G3,16.367200012394512,17.614730834960938,25.557296752929688
reaction:328,tBuXphos G3,4,tBuXphos G3,0.0,2.778949737548828,25.994218826293945
reaction:329,Aphos G3,0,Aphos G3,12.310824148669717,7.893732070922852,26.4560604095459
reaction:330,Xphos G3,2,Xphos G3,0.0,7.349235534667969,25.082298278808594
reaction:331,tBuXphos G3,4,tBuXphos G3,9.569859104718974,18.666399002075195,21.19036102294922
reaction:332,Aphos G3,0,Aphos G3,17.9700221972314,11.00905990600586,26.055753707885742
reaction:333,Xphos G3,2,Xphos G3,5.637747947473664,8.788738250732422,23.91010093688965
reaction:334,Aphos G3,0,Aphos G3,0.0,4.653953552246094,28.10584831237793
reaction:335,tBu3P G2,3,tBu3P G2,4.192956775759442,9.298151016235352,26.075021743774414
reaction:336,RuPhos G3,1,RuPhos G3,1.9944607711774025,6.862529754638672,26.522541046142578
reaction:337,Aphos G3,0,Aphos G3,30.00105487688756,10.053459167480469,27.1377010345459
reaction:338,tBu3P G2,3,tBu3P G2,14.030291506597932,12.54692268371582,25.319026947021484
reaction:339,RuPhos G3,1,RuPhos G3,1.2083680854618573,12.407243728637695,25.437551498413086
reaction:340,tBuXphos G3,4,tBuXphos G3,79.49712395930635,90.79736328125,24.67095184326172
reaction:341,Aphos G3,0,Aphos G3,89.76940909798425,84.9014892578125,25.459604263305664
reaction:342,Xphos G3,2,Xphos G3,100.0,88.04257202148438,24.31273078918457
reaction:343,tBuXphos G3,4,tBuXphos G3,9.533057894643925,89.17721557617188,20.762916564941406
reaction:344,Aphos G3,0,Aphos G3,90.77572713809332,79.94587707519531,24.83607292175293
reaction:345,Xphos G3,2,Xphos G3,100.0,87.53990173339844,23.13425064086914
reaction:346,Aphos G3,0,Aphos G3,99.22990206666586,70.63272857666016,27.18303871154785
reaction:347,tBu3P G2,3,tBu3P G2,87.33323237173785,83.19563293457031,25.1771183013916
reaction:348,RuPhos G3,1,RuPhos G3,100.0,87.02595520019531,26.3059139251709
reaction:349,Aphos G3,0,Aphos G3,90.64829516565185,49.08055114746094,26.195627212524414
reaction:350,tBu3P G2,3,tBu3P G2,87.90533188902305,80.23468780517578,24.46512222290039
reaction:351,RuPhos G3,1,RuPhos G3,100.0,83.13101959228516,25.31192398071289
reaction:352,tBuXphos G3,4,tBuXphos G3,0.0,15.868389129638672,25.204126358032227
reaction:353,Aphos G3,0,Aphos G3,63.35843899775711,58.037261962890625,25.961931228637695
reaction:354,Xphos G3,2,Xphos G3,52.41863201721991,56.540950775146484,24.719711303710938
reaction:355,tBuXphos G3,4,tBuXphos G3,17.80408627521827,82.64799499511719,21.41012191772461
reaction:356,Aphos G3,0,Aphos G3,42.38281070716859,74.76814270019531,25.417293548583984
reaction:357,Xphos G3,2,Xphos G3,57.87389982395137,75.30557250976562,23.7437686920166
reaction:358,Aphos G3,0,Aphos G3,0.0,21.61090850830078,27.49321174621582
reaction:359,tBu3P G2,3,tBu3P G2,51.59299074760951,53.41815948486328,25.52581787109375
reaction:360,RuPhos G3,1,RuPhos G3,41.82982350730598,55.61803436279297,26.285131454467773
reaction:361,Aphos G3,0,Aphos G3,100.0,44.98823547363281,26.34413719177246
reaction:362,tBu3P G2,3,tBu3P G2,100.0,57.82206344604492,24.78862762451172
reaction:363,RuPhos G3,1,RuPhos G3,100.0,62.01427459716797,25.239044189453125
reaction:364,tBuXphos G3,4,tBuXphos G3,40.78105725734128,88.4074935913086,25.2573299407959
reaction:365,Aphos G3,0,Aphos G3,96.05462699829316,75.6524429321289,25.423311233520508
reaction:366,Xphos G3,2,Xphos G3,26.654941804071075,50.50237274169922,24.41375732421875
reaction:367,tBuXphos G3,4,tBuXphos G3,9.485101149869642,66.31558227539062,21.339208602905273
reaction:368,Aphos G3,0,Aphos G3,94.27537812617086,76.5144271850586,24.771623611450195
reaction:369,Xphos G3,2,Xphos G3,66.7123378298408,72.5023193359375,23.383079528808594
reaction:370,Aphos G3,0,Aphos G3,100.0,45.69728469848633,27.266510009765625
reaction:371,tBu3P G2,3,tBu3P G2,95.57679915714117,69.03064727783203,25.469249725341797
reaction:372,RuPhos G3,1,RuPhos G3,14.495406937165724,51.42414855957031,26.433746337890625
reaction:373,Aphos G3,0,Aphos G3,42.4747821628049,39.01197052001953,25.71027946472168
reaction:374,tBu3P G2,3,tBu3P G2,93.70091333699916,69.6352310180664,24.72328758239746
reaction:375,RuPhos G3,1,RuPhos G3,97.94064639735105,63.131954193115234,25.4671688079834
reaction:376,Aphos G3,0,Aphos G3,85.8936150569852,90.99990844726562,24.472883224487305
reaction:377,Xphos G3,2,Xphos G3,87.69382073710497,79.34075927734375,23.752809524536133
reaction:378,tBuXphos G3,4,tBuXphos G3,86.70378376816454,90.34840393066406,21.366313934326172
reaction:379,Aphos G3,0,Aphos G3,100.0,89.77506256103516,23.921436309814453
reaction:380,Xphos G3,2,Xphos G3,100.0,80.55475616455078,22.91394805908203
reaction:381,Aphos G3,0,Aphos G3,0.0,70.61196899414062,27.550689697265625
reaction:382,tBu3P G2,3,tBu3P G2,98.04749318870208,84.56661987304688,25.587703704833984
reaction:383,RuPhos G3,1,RuPhos G3,80.82474957273429,87.05461120605469,26.102874755859375
reaction:384,Aphos G3,0,Aphos G3,90.7422472046191,85.485107421875,25.314861297607422
reaction:385,tBu3P G2,3,tBu3P G2,91.51631899777728,88.80740356445312,24.487960815429688
reaction:386,RuPhos G3,1,RuPhos G3,62.31832974619383,85.609619140625,25.008825302124023
reaction:387,Aphos G3,0,Aphos G3,92.67047117649491,89.21334838867188,24.80389976501465
reaction:388,Xphos G3,2,Xphos G3,91.21487055417926,93.36922454833984,24.128421783447266
reaction:389,tBuXphos G3,4,tBuXphos G3,74.5454481849977,98.87380981445312,21.08766746520996
reaction:390,Aphos G3,0,Aphos G3,100.0,87.23925018310547,24.359657287597656
reaction:391,Xphos G3,2,Xphos G3,70.328802365811,92.56378173828125,23.40786361694336
reaction:392,Aphos G3,0,Aphos G3,89.42919680408495,64.62103271484375,27.802820205688477
reaction:393,tBu3P G2,3,tBu3P G2,94.55910600927008,88.97774505615234,26.23918914794922
reaction:394,RuPhos G3,1,RuPhos G3,100.0,88.70587921142578,26.361064910888672
reaction:395,Aphos G3,0,Aphos G3,99.98771541748916,79.38874816894531,25.693946838378906
reaction:396,tBu3P G2,3,tBu3P G2,90.38574707059428,90.32963562011719,25.274288177490234
reaction:397,RuPhos G3,1,RuPhos G3,89.75851861203749,80.90960693359375,25.394683837890625
reaction:398,Aphos G3,0,Aphos G3,92.02827389268576,94.41154479980469,25.215917587280273
reaction:399,Xphos G3,2,Xphos G3,94.69602541229548,90.32981872558594,24.69696617126465
reaction:400,tBuXphos G3,4,tBuXphos G3,100.0,99.88371276855469,21.497224807739258
reaction:401,Aphos G3,0,Aphos G3,94.3614383068228,97.19642639160156,24.697603225708008
reaction:402,Xphos G3,2,Xphos G3,100.0,93.71847534179688,23.791645050048828
reaction:403,tBu3P G2,3,tBu3P G2,98.51033976201876,91.80284118652344,25.930036544799805
reaction:404,RuPhos G3,1,RuPhos G3,89.92126549158273,92.64143371582031,26.023067474365234
reaction:405,Aphos G3,0,Aphos G3,100.0,93.77316284179688,25.89169692993164
reaction:406,tBu3P G2,3,tBu3P G2,98.50561074590144,96.51771545410156,24.85843849182129
reaction:407,RuPhos G3,1,RuPhos G3,95.05518459158164,90.77721405029297,25.076189041137695
reaction:408,tBuXphos G3,4,tBuXphos G3,79.46104558356608,41.57847595214844,25.448406219482422
reaction:409,Aphos G3,0,Aphos G3,98.2002026055384,88.61219787597656,25.698060989379883
reaction:410,Xphos G3,2,Xphos G3,100.0,88.01336669921875,24.693490982055664
reaction:411,tBuXphos G3,4,tBuXphos G3,97.43730892449534,93.8817367553711,22.0819034576416
reaction:412,Aphos G3,0,Aphos G3,100.0,86.40715789794922,25.22895622253418
reaction:413,Xphos G3,2,Xphos G3,0.0,86.66017150878906,23.765329360961914
reaction:414,Aphos G3,0,Aphos G3,35.12897094695693,72.46639251708984,27.910648345947266
reaction:415,tBu3P G2,3,tBu3P G2,93.81148208485632,87.08602142333984,25.98822021484375
reaction:416,RuPhos G3,1,RuPhos G3,91.30535055737582,85.60940551757812,26.551443099975586
reaction:417,Aphos G3,0,Aphos G3,100.0,84.83102416992188,26.11122703552246
reaction:418,tBu3P G2,3,tBu3P G2,100.0,83.00885009765625,24.99087142944336
reaction:419,RuPhos G3,1,RuPhos G3,70.74975155026677,62.365875244140625,25.5133056640625
reaction:420,tBuXphos G3,4,tBuXphos G3,89.83260730510271,77.70567321777344,24.604476928710938
reaction:421,Aphos G3,0,Aphos G3,100.0,96.46258544921875,24.38148307800293
reaction:422,Xphos G3,2,Xphos G3,95.5577453297164,95.5027084350586,23.924585342407227
reaction:423,tBuXphos G3,4,tBuXphos G3,100.0,103.7413330078125,20.798009872436523
reaction:424,Aphos G3,0,Aphos G3,98.48130946529676,98.25234985351562,23.835371017456055
reaction:425,Xphos G3,2,Xphos G3,83.60592185900444,97.45086669921875,23.01721954345703
reaction:426,Aphos G3,0,Aphos G3,100.0,79.83539581298828,27.186750411987305
reaction:427,tBu3P G2,3,tBu3P G2,96.14134014675987,96.88013458251953,25.74325180053711
reaction:428,RuPhos G3,1,RuPhos G3,98.5489830320786,93.79711151123047,26.00354766845703
reaction:429,Aphos G3,0,Aphos G3,100.0,98.15438842773438,25.032264709472656
reaction:430,tBu3P G2,3,tBu3P G2,100.0,98.94917297363281,24.65584373474121
reaction:431,RuPhos G3,1,RuPhos G3,98.39669621525977,87.7748031616211,25.056665420532227
reaction:432,Aphos G3,0,Aphos G3,89.46786065350398,79.10380554199219,27.052040100097656
reaction:433,Xphos G3,2,Xphos G3,92.20029092013571,68.9222412109375,25.613506317138672
reaction:434,tBuXphos G3,4,tBuXphos G3,64.96049208811552,87.42096710205078,22.885835647583008
reaction:435,Aphos G3,0,Aphos G3,100.0,70.9180908203125,26.51504898071289
reaction:436,Xphos G3,2,Xphos G3,85.55074060845716,83.05271911621094,25.063222885131836
reaction:437,tBu3P G2,3,tBu3P G2,88.96271931871726,83.08270263671875,27.060152053833008
reaction:438,RuPhos G3,1,RuPhos G3,52.74511193932428,84.76319885253906,27.480989456176758
reaction:439,Aphos G3,0,Aphos G3,95.16500942016756,68.98726654052734,27.538982391357422
reaction:440,tBu3P G2,3,tBu3P G2,62.54352445779945,89.20880126953125,26.233078002929688
reaction:441,RuPhos G3,1,RuPhos G3,100.0,79.54490661621094,26.490135192871094
reaction:442,tBuXphos G3,4,tBuXphos G3,0.0,9.774993896484375,26.979591369628906
reaction:443,Aphos G3,0,Aphos G3,54.0314063273201,46.63275146484375,28.120725631713867
reaction:444,Xphos G3,2,Xphos G3,16.353151360365768,26.8453369140625,26.231685638427734
reaction:445,tBuXphos G3,4,tBuXphos G3,78.85293088808842,53.03261947631836,23.50442886352539
reaction:446,Aphos G3,0,Aphos G3,52.89604224574611,50.705482482910156,27.773056030273438
reaction:447,Xphos G3,2,Xphos G3,24.037251433009903,37.01273727416992,25.659828186035156
reaction:448,Aphos G3,0,Aphos G3,0.0,17.273488998413086,29.151567459106445
reaction:449,tBu3P G2,3,tBu3P G2,56.72622807274498,42.20264434814453,24.26778793334961
reaction:450,RuPhos G3,1,RuPhos G3,0.0,36.37743377685547,27.75638771057129
reaction:451,Aphos G3,0,Aphos G3,57.89353780178337,56.11500549316406,28.1317081451416
reaction:452,tBu3P G2,3,tBu3P G2,56.66906122589984,46.567657470703125,22.772724151611328
reaction:453,RuPhos G3,1,RuPhos G3,20.477931571677026,39.97035217285156,26.92474937438965
reaction:454,tBuXphos G3,4,tBuXphos G3,61.39085635747686,43.657535552978516,25.885412216186523
reaction:455,Aphos G3,0,Aphos G3,80.14250225907392,80.64411926269531,26.436044692993164
reaction:456,Xphos G3,2,Xphos G3,77.34367671641238,79.96881103515625,25.07331657409668
reaction:457,tBuXphos G3,4,tBuXphos G3,78.58205235164134,86.69129943847656,22.52819061279297
reaction:458,Aphos G3,0,Aphos G3,78.30898279654164,79.36026000976562,25.98707389831543
reaction:459,Xphos G3,2,Xphos G3,49.69043295666823,83.27809143066406,24.411230087280273
reaction:460,Aphos G3,0,Aphos G3,34.94350030009965,64.53359985351562,28.262441635131836
reaction:461,tBu3P G2,3,tBu3P G2,82.88709778905945,77.18281555175781,26.830644607543945
reaction:462,RuPhos G3,1,RuPhos G3,79.32567387067276,76.7420425415039,27.43723487854004
reaction:463,Aphos G3,0,Aphos G3,92.84196117365872,75.69169616699219,26.689184188842773
reaction:464,tBu3P G2,3,tBu3P G2,82.42937939341218,78.16294860839844,25.89034080505371
reaction:465,RuPhos G3,1,RuPhos G3,84.37436189214397,67.72132873535156,26.686290740966797
reaction:466,tBuXphos G3,4,tBuXphos G3,63.16865479528551,40.21952438354492,26.154926300048828
reaction:467,Aphos G3,0,Aphos G3,80.13663056081153,78.8247299194336,26.521865844726562
reaction:468,Xphos G3,2,Xphos G3,59.21637478416191,73.45185852050781,26.16712760925293
reaction:469,tBuXphos G3,4,tBuXphos G3,82.57878163127505,84.36970520019531,23.257625579833984
reaction:470,Aphos G3,0,Aphos G3,80.6206588606519,81.81413269042969,26.03704071044922
reaction:471,Xphos G3,2,Xphos G3,68.97027082662538,77.43804931640625,25.75040626525879
reaction:472,Aphos G3,0,Aphos G3,35.121076659123226,60.67920684814453,28.297250747680664
reaction:473,tBu3P G2,3,tBu3P G2,83.01870520784944,75.64414978027344,26.500289916992188
reaction:474,RuPhos G3,1,RuPhos G3,70.87625794315237,69.70603942871094,27.446109771728516
reaction:475,Aphos G3,0,Aphos G3,84.84472329540611,81.0336685180664,26.82967758178711
reaction:476,tBu3P G2,3,tBu3P G2,83.72027988353376,79.04679870605469,25.55779457092285
reaction:477,RuPhos G3,1,RuPhos G3,73.62498517966236,71.96381378173828,26.908613204956055
reaction:478,tBuXphos G3,4,tBuXphos G3,22.7887150095274,29.048019409179688,26.542558670043945
reaction:479,Aphos G3,0,Aphos G3,61.40358083043511,57.860198974609375,26.78779411315918
reaction:480,Xphos G3,2,Xphos G3,49.847786904234816,53.48888397216797,25.640108108520508
reaction:481,tBuXphos G3,4,tBuXphos G3,55.31737448199241,59.886268615722656,23.824758529663086
reaction:482,Aphos G3,0,Aphos G3,60.57157330279293,55.564903259277344,26.341032028198242
reaction:483,Xphos G3,2,Xphos G3,0.0,56.89968490600586,25.02066421508789
reaction:484,Aphos G3,0,Aphos G3,19.934368444006367,36.39038848876953,28.501745223999023
reaction:485,tBu3P G2,3,tBu3P G2,62.55253405154867,53.455322265625,27.066951751708984
reaction:486,RuPhos G3,1,RuPhos G3,48.73505527906823,53.286155700683594,27.194225311279297
reaction:487,Aphos G3,0,Aphos G3,64.49679105744661,49.29873275756836,27.068958282470703
reaction:488,tBu3P G2,3,tBu3P G2,64.07413984740552,51.363746643066406,26.340871810913086
reaction:489,RuPhos G3,1,RuPhos G3,46.20598685713392,38.962825775146484,26.10234260559082
reaction:490,tBuXphos G3,4,tBuXphos G3,45.890705706272776,61.95348358154297,22.07002830505371
reaction:491,Aphos G3,0,Aphos G3,93.11242091388388,81.84942626953125,23.9934024810791
reaction:492,Xphos G3,2,Xphos G3,85.57968591807233,80.384521484375,23.431983947753906
reaction:493,tBuXphos G3,4,tBuXphos G3,39.31531049283812,86.53810119628906,18.89908790588379
reaction:494,Aphos G3,0,Aphos G3,91.8013668406974,82.80117797851562,23.489316940307617
reaction:495,Xphos G3,2,Xphos G3,84.91695036688931,83.67472076416016,22.11124038696289
reaction:496,Aphos G3,0,Aphos G3,64.18880042941849,49.27826690673828,26.100324630737305
reaction:497,tBu3P G2,3,tBu3P G2,88.19554067864816,82.34318542480469,23.41119956970215
reaction:498,RuPhos G3,1,RuPhos G3,73.95936125894642,80.57360076904297,25.21212387084961
reaction:499,Aphos G3,0,Aphos G3,92.88780494110507,58.74139404296875,24.901411056518555
reaction:500,tBu3P G2,3,tBu3P G2,90.5790552297692,80.21969604492188,22.68709373474121
reaction:501,RuPhos G3,1,RuPhos G3,84.52200592042567,83.75431823730469,23.949466705322266
reaction:502,tBuXphos G3,4,tBuXphos G3,8.77875538324726,56.51604080200195,21.743114471435547
reaction:503,Aphos G3,0,Aphos G3,100.0,79.96139526367188,23.993759155273438
reaction:504,Xphos G3,2,Xphos G3,100.0,89.96035766601562,23.607330322265625
reaction:505,tBuXphos G3,4,tBuXphos G3,10.58065173628345,83.84698486328125,18.773897171020508
reaction:506,Aphos G3,0,Aphos G3,85.39635305382825,79.47685241699219,23.281597137451172
reaction:507,Xphos G3,2,Xphos G3,100.0,88.1201171875,22.238574981689453
reaction:508,Aphos G3,0,Aphos G3,52.69831452387423,34.40169143676758,26.20957374572754
reaction:509,tBu3P G2,3,tBu3P G2,91.6905027979298,81.45477294921875,23.71946907043457
reaction:510,RuPhos G3,1,RuPhos G3,100.0,86.193603515625,25.666240692138672
reaction:511,Aphos G3,0,Aphos G3,81.10552095669618,47.897186279296875,24.84457778930664
reaction:512,tBu3P G2,3,tBu3P G2,83.18460080544767,79.55248260498047,22.91184425354004
reaction:513,RuPhos G3,1,RuPhos G3,100.0,85.00468444824219,24.406965255737305
reaction:514,tBuXphos G3,4,tBuXphos G3,0.0,24.58031463623047,22.167503356933594
reaction:515,Aphos G3,0,Aphos G3,96.37307737473373,79.01226806640625,24.23790168762207
reaction:516,Xphos G3,2,Xphos G3,100.0,89.89995574951172,23.49237060546875
reaction:517,tBuXphos G3,4,tBuXphos G3,21.54617979544696,89.42588806152344,18.920589447021484
reaction:518,Aphos G3,0,Aphos G3,96.76961687058473,82.19973754882812,23.565248489379883
reaction:519,Xphos G3,2,Xphos G3,94.34013138399706,88.40011596679688,22.149749755859375
reaction:520,Aphos G3,0,Aphos G3,14.74424899326509,34.01124954223633,26.452320098876953
reaction:521,tBu3P G2,3,tBu3P G2,89.73730877904913,81.47367858886719,23.626874923706055
reaction:522,RuPhos G3,1,RuPhos G3,100.0,86.31814575195312,25.528728485107422
reaction:523,Aphos G3,0,Aphos G3,90.35409400710134,52.16444778442383,25.056386947631836
reaction:524,tBu3P G2,3,tBu3P G2,91.24009537984792,82.41897583007812,22.857044219970703
reaction:525,RuPhos G3,1,RuPhos G3,97.75567479986374,85.62086486816406,24.263463973999023
reaction:526,tBuXphos G3,4,tBuXphos G3,27.394917475318813,20.733110427856445,23.656871795654297
reaction:527,Aphos G3,0,Aphos G3,100.0,88.98725891113281,24.531509399414062
reaction:528,Xphos G3,2,Xphos G3,100.0,94.78942108154297,23.665834426879883
reaction:529,tBuXphos G3,4,tBuXphos G3,66.42037453512954,99.05671691894531,19.890697479248047
reaction:530,Aphos G3,0,Aphos G3,100.0,96.37028503417969,23.84739875793457
reaction:531,Xphos G3,2,Xphos G3,100.0,95.46028137207031,22.343095779418945
reaction:532,Aphos G3,0,Aphos G3,14.02079998762012,46.80735397338867,26.640920639038086
reaction:533,tBu3P G2,3,tBu3P G2,98.4111034902527,94.76321411132812,23.582836151123047
reaction:534,RuPhos G3,1,RuPhos G3,100.0,91.03079223632812,25.659021377563477
reaction:535,Aphos G3,0,Aphos G3,100.0,74.4075698852539,25.248733520507812
reaction:536,tBu3P G2,3,tBu3P G2,98.25926485401028,94.99336242675781,22.795101165771484
reaction:537,RuPhos G3,1,RuPhos G3,100.0,93.89048767089844,24.372488021850586
reaction:538,tBuXphos G3,4,tBuXphos G3,37.95162505602994,31.13249397277832,21.557403564453125
reaction:539,Aphos G3,0,Aphos G3,100.0,93.59268188476562,24.126882553100586
reaction:540,Xphos G3,2,Xphos G3,100.0,92.48928833007812,23.410884857177734
reaction:541,tBuXphos G3,4,tBuXphos G3,84.61993070123836,98.98374938964844,18.759801864624023
reaction:542,Aphos G3,0,Aphos G3,100.0,98.90113067626953,23.34775161743164
reaction:543,Xphos G3,2,Xphos G3,100.0,96.54354858398438,22.145109176635742
reaction:544,Aphos G3,0,Aphos G3,25.84040503811304,53.79218292236328,26.118181228637695
reaction:545,tBu3P G2,3,tBu3P G2,100.0,92.58633422851562,23.453950881958008
reaction:546,RuPhos G3,1,RuPhos G3,100.0,88.24647521972656,25.144855499267578
reaction:547,Aphos G3,0,Aphos G3,100.0,82.46117401123047,24.921960830688477
reaction:548,tBu3P G2,3,tBu3P G2,100.0,99.05023193359375,22.74907875061035
reaction:549,RuPhos G3,1,RuPhos G3,100.0,94.94810485839844,23.913040161132812
reaction:550,tBuXphos G3,4,tBuXphos G3,0.0,22.86272621154785,24.312286376953125
reaction:551,Aphos G3,0,Aphos G3,50.05157156204015,27.938405990600586,24.944202423095703
reaction:552,Xphos G3,2,Xphos G3,16.38310734130416,22.54027557373047,24.358070373535156
reaction:553,tBuXphos G3,4,tBuXphos G3,0.0,19.295543670654297,20.755859375
reaction:554,Aphos G3,0,Aphos G3,33.949177155158374,14.153097152709961,24.375425338745117
reaction:555,Xphos G3,2,Xphos G3,18.375303816205587,17.04074478149414,23.095703125
reaction:556,Aphos G3,0,Aphos G3,26.832877426253,10.87748908996582,26.50575065612793
reaction:557,tBu3P G2,3,tBu3P G2,37.919991013870366,32.436553955078125,24.3375301361084
reaction:558,RuPhos G3,1,RuPhos G3,6.003070721947791,31.9259033203125,26.22171974182129
reaction:559,Aphos G3,0,Aphos G3,21.48301705030148,7.887641906738281,25.515625
reaction:560,tBu3P G2,3,tBu3P G2,17.63267589991129,21.438369750976562,23.490575790405273
reaction:561,RuPhos G3,1,RuPhos G3,6.190496910423692,22.942195892333984,25.01384925842285
reaction:562,tBuXphos G3,4,tBuXphos G3,0.0,-1.855438232421875,25.693269729614258
reaction:563,Aphos G3,0,Aphos G3,2.7314715713888047,15.129270553588867,25.207324981689453
reaction:564,Xphos G3,2,Xphos G3,3.321915682983917,8.609725952148438,24.610485076904297
reaction:565,tBuXphos G3,4,tBuXphos G3,55.99520304892839,9.620338439941406,21.150611877441406
reaction:566,Aphos G3,0,Aphos G3,3.793096955503402,22.564990997314453,24.643264770507812
reaction:567,Xphos G3,2,Xphos G3,7.806792947816284,9.225435256958008,23.294267654418945
reaction:568,Aphos G3,0,Aphos G3,0.0,6.818149566650391,26.9698429107666
reaction:569,tBu3P G2,3,tBu3P G2,13.832625254496769,11.280792236328125,24.640077590942383
reaction:570,RuPhos G3,1,RuPhos G3,3.144220300419851,8.25396728515625,26.091236114501953
reaction:571,Aphos G3,0,Aphos G3,0.0,34.66997528076172,25.643985748291016
reaction:572,tBu3P G2,3,tBu3P G2,15.127020558734158,16.058008193969727,23.694477081298828
reaction:573,RuPhos G3,1,RuPhos G3,1.5378235501410238,16.596126556396484,24.997522354125977
reaction:574,tBuXphos G3,4,tBuXphos G3,62.78773176411785,90.37818908691406,23.816043853759766
reaction:575,Aphos G3,0,Aphos G3,100.0,96.47830963134766,24.727008819580078
reaction:576,Xphos G3,2,Xphos G3,100.0,99.45426940917969,23.922771453857422
reaction:577,tBuXphos G3,4,tBuXphos G3,54.60982084164074,100.98060607910156,20.04529571533203
reaction:578,Aphos G3,0,Aphos G3,100.0,95.5499267578125,23.96379852294922
reaction:579,Xphos G3,2,Xphos G3,100.0,100.55026245117188,22.557443618774414
reaction:580,Aphos G3,0,Aphos G3,98.02980797253387,68.49256896972656,26.708768844604492
reaction:581,tBu3P G2,3,tBu3P G2,100.0,95.18901062011719,24.180795669555664
reaction:582,RuPhos G3,1,RuPhos G3,100.0,97.63471984863281,26.050310134887695
reaction:583,Aphos G3,0,Aphos G3,100.0,72.25431823730469,25.421934127807617
reaction:584,tBu3P G2,3,tBu3P G2,100.0,93.91213989257812,23.377208709716797
reaction:585,RuPhos G3,1,RuPhos G3,100.0,96.0937271118164,24.75177574157715
reaction:586,tBuXphos G3,4,tBuXphos G3,4.9670408582009005,25.598602294921875,24.55335235595703
reaction:587,Aphos G3,0,Aphos G3,92.81189287362876,85.44620513916016,24.973119735717773
reaction:588,Xphos G3,2,Xphos G3,88.53376223139821,82.34193420410156,24.224714279174805
reaction:589,tBuXphos G3,4,tBuXphos G3,83.47967091159204,96.85565185546875,20.251569747924805
reaction:590,Aphos G3,0,Aphos G3,88.56823543264377,93.75,24.317546844482422
reaction:591,Xphos G3,2,Xphos G3,93.39164741090052,90.47531127929688,23.086393356323242
reaction:592,Aphos G3,0,Aphos G3,15.374657624392412,33.62636947631836,26.751251220703125
reaction:593,tBu3P G2,3,tBu3P G2,96.98577433308616,84.18456268310547,24.42670249938965
reaction:594,RuPhos G3,1,RuPhos G3,85.3579271331844,82.11881256103516,25.78175163269043
reaction:595,Aphos G3,0,Aphos G3,98.45632638354924,82.66047668457031,25.420278549194336
reaction:596,tBu3P G2,3,tBu3P G2,90.0862807907354,90.68861389160156,23.486825942993164
reaction:597,RuPhos G3,1,RuPhos G3,88.38514696670462,90.11116027832031,24.452117919921875
reaction:598,tBuXphos G3,4,tBuXphos G3,32.02256595858388,88.6502914428711,24.43511962890625
reaction:599,Aphos G3,0,Aphos G3,95.52551595139066,87.5652084350586,24.797618865966797
reaction:600,Xphos G3,2,Xphos G3,93.94604443652386,81.14010620117188,24.087810516357422
reaction:601,tBuXphos G3,4,tBuXphos G3,22.51359653230064,91.98257446289062,20.12773895263672
reaction:602,Aphos G3,0,Aphos G3,95.7962898215315,90.24043273925781,24.17230987548828
reaction:603,Xphos G3,2,Xphos G3,97.4365116727902,94.42707824707031,22.827856063842773
reaction:604,Aphos G3,0,Aphos G3,94.19372121098418,50.34419250488281,26.689144134521484
reaction:605,tBu3P G2,3,tBu3P G2,96.34236316414646,87.79230499267578,24.337787628173828
reaction:606,RuPhos G3,1,RuPhos G3,94.03441771492156,80.47349548339844,26.196683883666992
reaction:607,Aphos G3,0,Aphos G3,95.37791424834997,56.01013946533203,25.323427200317383
reaction:608,tBu3P G2,3,tBu3P G2,96.91291305344014,89.51637268066406,23.50617790222168
reaction:609,RuPhos G3,1,RuPhos G3,95.16393312843908,91.56912231445312,24.834863662719727
reaction:610,tBuXphos G3,4,tBuXphos G3,0.0,53.203102111816406,23.437740325927734
