row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:2477,2477,P(o-Tol)3,1652,9,ligand_ohe,split_009,iid_matched,,0,1,50.25,48.37402752067788,9.679522765346096,9.679569240921698
reaction:2479,2479,SPhos,1654,9,ligand_ohe,split_009,iid_matched,,0,1,87.02,79.01790073590233,8.649341018000685,8.649393029028873
reaction:2493,2493,XPhos,1663,9,ligand_ohe,split_009,iid_matched,,0,1,62.86,71.23116303562026,8.904953549822201,8.905004067906717
reaction:2510,2510,P(Ph)3,1673,9,ligand_ohe,split_009,iid_matched,,0,1,69.04,74.11887507974478,8.960416695953091,8.960466901342755
reaction:2515,2515,SPhos,1678,9,ligand_ohe,split_009,iid_matched,,0,1,26.04,31.4872631774334,8.852806997250536,8.852857812904947
reaction:2526,2526,CataCXium A,1685,9,ligand_ohe,split_009,iid_matched,,0,1,71.45,60.22453238788525,8.905656668790236,8.905707182886273
reaction:2573,2573,P(o-Tol)3,1716,9,ligand_ohe,split_009,iid_matched,,0,1,6.62,25.659774451675023,9.889840610241825,9.889886097470109
reaction:2574,2574,CataCXium A,1717,9,ligand_ohe,split_009,iid_matched,,0,1,72.32,64.63924554880232,8.625909689852607,8.625961842162138
reaction:2584,2584,P(Cy)3,1723,9,ligand_ohe,split_009,iid_matched,,0,1,45.11,37.031881531034564,9.31506169220722,9.315109986176791
reaction:2589,2589,XPhos,1727,9,ligand_ohe,split_009,iid_matched,,0,1,17.57,16.670243514631295,8.882616025017839,8.88266667014179
reaction:2625,2625,XPhos,1751,9,ligand_ohe,split_009,iid_matched,,0,1,16.19,16.88911051577631,8.933276587239307,8.933326945156663
reaction:2642,2642,P(Ph)3,1761,9,ligand_ohe,split_009,iid_matched,,0,1,71.17,66.77082252320096,8.860117180848397,8.860167954576767
reaction:2655,2655,AmPhos,1770,9,ligand_ohe,split_009,iid_matched,,0,1,63.77,54.326160361758056,8.567402409079937,8.567454917538397
reaction:2666,2666,P(Ph)3,1777,9,ligand_ohe,split_009,iid_matched,,0,1,53.9,56.88429325920237,8.620870181050687,8.62092236384675
reaction:2669,2669,P(o-Tol)3,1780,9,ligand_ohe,split_009,iid_matched,,0,1,56.7,49.068618573454124,9.609595698935998,9.609642512703235
reaction:2679,2679,AmPhos,1786,9,ligand_ohe,split_009,iid_matched,,0,1,42.55,52.27985255785706,8.739231082121544,8.739282558177383
reaction:2680,2680,P(Cy)3,1787,9,ligand_ohe,split_009,iid_matched,,0,1,22.01,23.364495116191748,8.935572087031334,8.935622432012089
reaction:2682,2682,CataCXium A,1789,9,ligand_ohe,split_009,iid_matched,,0,1,44.01,47.579234524289696,9.38856153363509,9.388609449529605
reaction:2690,2690,P(Ph)3,1793,9,ligand_ohe,split_009,iid_matched,,0,1,18.94,-1.1493907456818206,9.523129287926215,9.52317652674265
reaction:2693,2693,P(o-Tol)3,1796,9,ligand_ohe,split_009,iid_matched,,0,1,2.62,-8.731471372331598,9.383684434261317,9.383732375059632
reaction:2694,2694,CataCXium A,1797,9,ligand_ohe,split_009,iid_matched,,0,1,15.97,3.1602798845636357,8.754742912385929,8.75479429723599
reaction:2702,2702,P(Ph)3,1801,9,ligand_ohe,split_009,iid_matched,,0,1,14.74,9.921359319892517,9.071089253060832,9.071138845918956
reaction:2721,2721,XPhos,1815,9,ligand_ohe,split_009,iid_matched,,0,1,77.78,63.474681629910656,8.501497832115426,8.501550747622899
reaction:2738,2738,P(Ph)3,1825,9,ligand_ohe,split_009,iid_matched,,0,1,13.89,15.733449397163916,9.108181139027042,9.108230529925782
reaction:2739,2739,AmPhos,1826,9,ligand_ohe,split_009,iid_matched,,0,1,8.09,16.05797112819574,8.770474791087253,8.770526083767217
reaction:2742,2742,CataCXium A,1829,9,ligand_ohe,split_009,iid_matched,,0,1,12.64,9.410914125604045,8.737833806477008,8.737885290764387
reaction:2751,2751,AmPhos,1834,9,ligand_ohe,split_009,iid_matched,,0,1,8.7,9.177728676754093,9.072318177638767,9.072367763779141
reaction:2755,2755,SPhos,1838,9,ligand_ohe,split_009,iid_matched,,0,1,75.5,75.31685387146364,8.974423435119057,8.974473562151614
reaction:2761,2761,P(tBu)3,1840,9,ligand_ohe,split_009,iid_matched,,0,1,9.28,21.410393536229112,8.926814091536476,8.926864485909839
reaction:2773,2773,P(tBu)3,1848,9,ligand_ohe,split_009,iid_matched,,0,1,12.16,17.51569475078374,8.99570087605114,8.995750884519389
reaction:2801,2801,P(o-Tol)3,1868,9,ligand_ohe,split_009,iid_matched,,0,1,7.82,4.624813026643686,8.529277036549876,8.529329779716644
reaction:2809,2809,P(tBu)3,1872,9,ligand_ohe,split_009,iid_matched,,0,1,21.19,42.298936950393035,8.902482212596082,8.902532744704384
reaction:2824,2824,P(Cy)3,1883,9,ligand_ohe,split_009,iid_matched,,0,1,37.16,35.34103709217432,8.750137992847407,8.75018940473952
reaction:2826,2826,CataCXium A,1885,9,ligand_ohe,split_009,iid_matched,,0,1,46.65,43.39765078146352,8.542681541451252,8.542734201858094
reaction:2836,2836,P(Cy)3,1891,9,ligand_ohe,split_009,iid_matched,,0,1,46.21,34.69570610650756,8.677833925754856,8.677885766010409
reaction:2848,2848,P(Cy)3,1899,9,ligand_ohe,split_009,iid_matched,,0,1,18.51,33.51747039732438,9.135470174787116,9.13551941814854
reaction:2853,2853,XPhos,1903,9,ligand_ohe,split_009,iid_matched,,0,1,92.53,67.2771620434204,9.3706207837131,9.370668791345688
reaction:2865,2865,XPhos,1911,9,ligand_ohe,split_009,iid_matched,,0,1,91.76,60.1314263483985,9.25832248694875,9.258371076884151
reaction:2882,2882,P(Ph)3,1921,9,ligand_ohe,split_009,iid_matched,,0,1,13.32,25.830721512850825,8.867052003112237,8.867102737131269
reaction:2885,2885,P(o-Tol)3,1924,9,ligand_ohe,split_009,iid_matched,,0,1,7.68,17.619163298303263,9.324005396732414,9.324053644378035
reaction:2910,2910,CataCXium A,1941,9,ligand_ohe,split_009,iid_matched,,0,1,21.02,26.02528925542024,8.795393058941638,8.795444206304925
reaction:2917,2917,P(tBu)3,1944,9,ligand_ohe,split_009,iid_matched,,0,1,12.78,2.235230634512611,8.901299514185038,8.901350053007404
reaction:2956,2956,P(Cy)3,1971,9,ligand_ohe,split_009,iid_matched,,0,1,13.13,6.353259973381476,8.984901766692554,8.984951835266514
reaction:2959,2959,SPhos,1974,9,ligand_ohe,split_009,iid_matched,,0,1,10.75,33.499332514639875,8.566314183117585,8.566366698246442
reaction:2991,2991,AmPhos,1994,9,ligand_ohe,split_009,iid_matched,,0,1,12.2,10.83599699640478,9.104551937548615,9.10460134813515
reaction:2994,2994,CataCXium A,1997,9,ligand_ohe,split_009,iid_matched,,0,1,16.27,24.752925126470636,8.744761789416991,8.744813232916504
reaction:2995,2995,SPhos,1998,9,ligand_ohe,split_009,iid_matched,,0,1,35.94,38.84562115753998,9.061412709087115,9.061462354904403
reaction:3006,3006,CataCXium A,2005,9,ligand_ohe,split_009,iid_matched,,0,1,21.77,21.92156052971529,8.8690323890507,8.869083111741286
reaction:3026,3026,P(Ph)3,2017,9,ligand_ohe,split_009,iid_matched,,0,1,11.81,19.511166132622577,8.793327071107065,8.79337823048733
reaction:3039,3039,AmPhos,2026,9,ligand_ohe,split_009,iid_matched,,0,1,12.79,6.163999513559425,9.551498243597411,9.551545342110279
reaction:3045,3045,XPhos,2031,9,ligand_ohe,split_009,iid_matched,,0,1,65.54,36.631689254896166,9.338374007807298,9.33842218121643
reaction:3049,3049,P(tBu)3,2032,9,ligand_ohe,split_009,iid_matched,,0,1,15.05,19.00236448615896,9.276716564193618,9.276765057784333
reaction:3057,3057,XPhos,2039,9,ligand_ohe,split_009,iid_matched,,0,1,16.23,17.28040215568895,8.923335052925024,8.923385466946083
reaction:3075,3075,P(Ph)3,2049,9,ligand_ohe,split_009,iid_matched,,0,1,12.28,6.85102515799737,8.819731111732434,8.819782117955361
reaction:3092,3092,SPhos,2062,9,ligand_ohe,split_009,iid_matched,,0,1,15.62,20.86271914235702,8.582767829232195,8.582820243687225
reaction:3094,3094,XPhos,2063,9,ligand_ohe,split_009,iid_matched,,0,1,16.83,26.33460155375802,8.549748115763423,8.54980073264543
reaction:3099,3099,P(Ph)3,2065,9,ligand_ohe,split_009,iid_matched,,0,1,13.24,21.445326003677778,9.3097201155329,9.30976843721164
reaction:3102,3102,P(o-Tol)3,2068,9,ligand_ohe,split_009,iid_matched,,0,1,12.55,11.774318020220207,8.62229729652639,8.622349470685496
reaction:3115,3115,CataCXium A,2077,9,ligand_ohe,split_009,iid_matched,,0,1,10.18,16.676858537473652,8.857808758532691,8.857859545493065
reaction:3124,3124,AmPhos,2082,9,ligand_ohe,split_009,iid_matched,,0,1,13.45,15.970578083388773,8.542645165565204,8.542697826196283
reaction:3137,3137,P(Cy)3,2091,9,ligand_ohe,split_009,iid_matched,,0,1,10.41,26.417286066085417,8.556192101078405,8.556244678332932
reaction:3146,3146,P(tBu)3,2096,9,ligand_ohe,split_009,iid_matched,,0,1,10.08,11.683125062260345,8.488996775521198,8.489049768952556
reaction:3208,3208,AmPhos,2138,9,ligand_ohe,split_009,iid_matched,,0,1,12.2,8.788629089141786,9.080654262574665,9.08070380319497
reaction:3218,3218,P(tBu)3,2144,9,ligand_ohe,split_009,iid_matched,,0,1,16.45,22.45147718855407,9.031258507540027,9.031308319117349
reaction:3224,3224,SPhos,2150,9,ligand_ohe,split_009,iid_matched,,0,1,15.41,18.792176490928654,8.96947774863204,8.96952790330402
reaction:3226,3226,XPhos,2151,9,ligand_ohe,split_009,iid_matched,,0,1,19.47,22.129114285054296,8.760898956582942,8.760950305326485
reaction:3234,3234,P(o-Tol)3,2156,9,ligand_ohe,split_009,iid_matched,,0,1,16.17,22.343979208337554,8.842248944531644,8.842299820861939
reaction:3244,3244,AmPhos,2162,9,ligand_ohe,split_009,iid_matched,,0,1,19.07,19.02378719023454,8.698427765695687,8.698479483218305
reaction:3250,3250,XPhos,2167,9,ligand_ohe,split_009,iid_matched,,0,1,35.39,21.089995743092377,8.950991407393694,8.951041665648747
reaction:3267,3267,P(Ph)3,2177,9,ligand_ohe,split_009,iid_matched,,0,1,15.14,7.123368821106467,9.122709460345234,9.122758772587192
reaction:3269,3269,P(Cy)3,2179,9,ligand_ohe,split_009,iid_matched,,0,1,11.98,3.575887516437369,9.307862825271437,9.30791115659223
reaction:3281,3281,P(Cy)3,2187,9,ligand_ohe,split_009,iid_matched,,0,1,19.5,17.61596753663738,8.870418940408642,8.87046965517072
reaction:3291,3291,P(Ph)3,2193,9,ligand_ohe,split_009,iid_matched,,0,1,11.77,28.707290886307835,9.244799028059075,9.244847689072337
reaction:3292,3292,AmPhos,2194,9,ligand_ohe,split_009,iid_matched,,0,1,11.43,11.561306493664674,9.159155487716257,9.15920460373645
reaction:3293,3293,P(Cy)3,2195,9,ligand_ohe,split_009,iid_matched,,0,1,14.02,27.664060005335326,9.328505374312018,9.328553598683579
reaction:3306,3306,P(o-Tol)3,2204,9,ligand_ohe,split_009,iid_matched,,0,1,11.47,5.317049136997895,8.686336533940281,8.686388323452377
reaction:3308,3308,SPhos,2206,9,ligand_ohe,split_009,iid_matched,,0,1,11.18,2.8558350877961303,9.087259910121414,9.087309414730191
reaction:3310,3310,XPhos,2207,9,ligand_ohe,split_009,iid_matched,,0,1,11.72,12.17615015001929,8.779897530945835,8.779948768577917
reaction:3315,3315,P(Ph)3,2209,9,ligand_ohe,split_009,iid_matched,,0,1,14.49,32.8465229132283,8.82702984682762,8.827080810875685
reaction:3327,3327,P(Ph)3,2217,9,ligand_ohe,split_009,iid_matched,,0,1,31.17,21.12177335581074,9.091991986744356,9.092041465587785
reaction:3328,3328,AmPhos,2218,9,ligand_ohe,split_009,iid_matched,,0,1,11.48,18.485659206064103,9.237660746439818,9.237709445055046
reaction:3331,3331,CataCXium A,2221,9,ligand_ohe,split_009,iid_matched,,0,1,30.18,16.414001393181767,8.812641345002099,8.812692392259276
reaction:3334,3334,XPhos,2223,9,ligand_ohe,split_009,iid_matched,,0,1,16.19,20.4051624933847,9.431922696430119,9.431970392043104
reaction:3341,3341,P(Cy)3,2227,9,ligand_ohe,split_009,iid_matched,,0,1,13.65,38.34575650403072,9.177004054609935,9.177053075103757
reaction:3367,3367,CataCXium A,2245,9,ligand_ohe,split_009,iid_matched,,0,1,71.95,35.69202140746246,8.543967895528137,8.544020548006637
reaction:3389,3389,P(Cy)3,2259,9,ligand_ohe,split_009,iid_matched,,0,1,49.15,52.938870237297884,8.93200963555938,8.932060000619664
reaction:3392,3392,SPhos,2262,9,ligand_ohe,split_009,iid_matched,,0,1,45.38,43.191154225741215,8.71935069079843,8.719402284220585
reaction:3403,3403,CataCXium A,2269,9,ligand_ohe,split_009,iid_matched,,0,1,29.21,33.473997614426615,9.345555310387235,9.345603446779194
reaction:3416,3416,SPhos,2278,9,ligand_ohe,split_009,iid_matched,,0,1,53.28,41.64029096689836,8.963452424062568,8.963502612448847
reaction:3424,3424,AmPhos,2282,9,ligand_ohe,split_009,iid_matched,,0,1,31.01,38.53327566297533,9.26578808583088,9.265836636616774
reaction:3426,3426,P(o-Tol)3,2284,9,ligand_ohe,split_009,iid_matched,,0,1,37.59,37.920431464188596,8.900887899311616,8.9009384404711
reaction:3437,3437,P(Cy)3,2291,9,ligand_ohe,split_009,iid_matched,,0,1,83.06,63.426426372263734,9.396293782602354,9.396341659066882
reaction:3440,3440,SPhos,2294,9,ligand_ohe,split_009,iid_matched,,0,1,27.79,30.41927715730945,8.814058390359849,8.814109429410154
reaction:3442,3442,XPhos,2295,9,ligand_ohe,split_009,iid_matched,,0,1,48.35,30.955821465599282,8.95254238928547,8.952592638833586
reaction:3459,3459,P(Ph)3,2305,9,ligand_ohe,split_009,iid_matched,,0,1,15.69,25.703216581168164,8.834682640462072,8.83473356036423
reaction:3466,3466,XPhos,2311,9,ligand_ohe,split_009,iid_matched,,0,1,16.12,12.934589894792076,8.538049123839977,8.538101812818159
reaction:3471,3471,P(Ph)3,2313,9,ligand_ohe,split_009,iid_matched,,0,1,19.46,23.902949078232897,9.450565865162845,9.450613466686981
reaction:3495,3495,P(Ph)3,2329,9,ligand_ohe,split_009,iid_matched,,0,1,18.91,21.635667534871295,9.109096807002366,9.109146192936244
reaction:3499,3499,CataCXium A,2333,9,ligand_ohe,split_009,iid_matched,,0,1,24.07,15.92332459116141,8.631218679417794,8.631270799649075
reaction:3512,3512,SPhos,2342,9,ligand_ohe,split_009,iid_matched,,0,1,15.39,9.754383411924103,8.604589894254074,8.604642175781832
reaction:3519,3519,P(Ph)3,2345,9,ligand_ohe,split_009,iid_matched,,0,1,16.23,20.22180695485886,8.78160470416718,8.781655931838554
reaction:3532,3532,AmPhos,2354,9,ligand_ohe,split_009,iid_matched,,0,1,12.94,21.532175996390347,8.910131858897293,8.910182347622333
reaction:3544,3544,AmPhos,2362,9,ligand_ohe,split_009,iid_matched,,0,1,16.49,19.060388796352136,8.936301479749412,8.936351820620967
reaction:3547,3547,CataCXium A,2365,9,ligand_ohe,split_009,iid_matched,,0,1,13.53,15.92310878779287,8.634835765742388,8.634887864140916
reaction:3591,3591,P(Ph)3,2393,9,ligand_ohe,split_009,iid_matched,,0,1,34.49,42.922177059915136,8.75509023455145,8.755141617363037
reaction:3606,3606,P(o-Tol)3,2404,9,ligand_ohe,split_009,iid_matched,,0,1,37.34,25.253400070766713,8.574632870669848,8.574685334851418
reaction:3607,3607,CataCXium A,2405,9,ligand_ohe,split_009,iid_matched,,0,1,49.39,47.48986072711391,8.566481746367899,8.566534260469547
reaction:3622,3622,XPhos,2415,9,ligand_ohe,split_009,iid_matched,,0,1,29.03,29.91309067134883,8.504283548887473,8.504336447061714
reaction:3626,3626,P(tBu)3,2416,9,ligand_ohe,split_009,iid_matched,,0,1,29.1,44.30848579684881,8.873700099839871,8.873750795849649
reaction:3668,3668,SPhos,2446,9,ligand_ohe,split_009,iid_matched,,0,1,18.66,24.11377726922301,8.65204029797609,8.652092292777876
reaction:3674,3674,P(tBu)3,2448,9,ligand_ohe,split_009,iid_matched,,0,1,19.09,13.940907345318472,9.03893569591938,9.038985465189647
reaction:3680,3680,SPhos,2454,9,ligand_ohe,split_009,iid_matched,,0,1,14.7,21.178821875887838,8.799786204690381,8.799837326519354
reaction:3682,3682,XPhos,2455,9,ligand_ohe,split_009,iid_matched,,0,1,16.51,15.645954934733496,8.731542249059293,8.731593770443718
reaction:3724,3724,AmPhos,2482,9,ligand_ohe,split_009,iid_matched,,0,1,13.14,25.114263955523615,9.222968691274595,9.2230174674656
reaction:3725,3725,P(Cy)3,2483,9,ligand_ohe,split_009,iid_matched,,0,1,14.73,22.692645502933583,8.819788091437887,8.819839097331293
reaction:3728,3728,SPhos,2486,9,ligand_ohe,split_009,iid_matched,,0,1,13.61,33.18096917732336,9.669305328730573,9.669351853416112
reaction:3730,3730,XPhos,2487,9,ligand_ohe,split_009,iid_matched,,0,1,15.96,29.70507564164702,8.876359093960415,8.876409774783827
reaction:3736,3736,AmPhos,2490,9,ligand_ohe,split_009,iid_matched,,0,1,26.77,26.23414632486987,8.900513641402753,8.900564184687429
reaction:3750,3750,P(o-Tol)3,2500,9,ligand_ohe,split_009,iid_matched,,0,1,56.29,50.36149203658535,8.44541434578857,8.445467612689987
reaction:3759,3759,P(Ph)3,2505,9,ligand_ohe,split_009,iid_matched,,0,1,75.18,82.47488137168456,8.81216170680225,8.81221275683787
reaction:3772,3772,AmPhos,2514,9,ligand_ohe,split_009,iid_matched,,0,1,60.07,55.28197599507826,8.699030662760016,8.699082376698309
reaction:3794,3794,P(tBu)3,2528,9,ligand_ohe,split_009,iid_matched,,0,1,53.09,56.77366666343795,8.559514294551539,8.559566851399447
reaction:3808,3808,AmPhos,2538,9,ligand_ohe,split_009,iid_matched,,0,1,74.74,63.667106974274205,8.5950386568435,8.595090996468754
reaction:3818,3818,P(tBu)3,2544,9,ligand_ohe,split_009,iid_matched,,0,1,53.82,68.90946826450556,9.031208586440187,9.031258398292847
reaction:3824,3824,SPhos,2550,9,ligand_ohe,split_009,iid_matched,,0,1,59.47,56.53679282677673,8.96192284680624,8.961973043758379
reaction:3836,3836,SPhos,2558,9,ligand_ohe,split_009,iid_matched,,0,1,68.51,75.35754939679288,8.560122225554917,8.560174778670316
reaction:3848,3848,SPhos,2566,9,ligand_ohe,split_009,iid_matched,,0,1,13.01,6.28306824285427,9.106641843046395,9.106691242293635
reaction:3857,3857,P(Cy)3,2571,9,ligand_ohe,split_009,iid_matched,,0,1,17.86,20.340074784199075,8.629151266515954,8.62920339923437
reaction:3860,3860,SPhos,2574,9,ligand_ohe,split_009,iid_matched,,0,1,17.79,26.489034261763315,9.178314861514588,9.178363875007554
reaction:3868,3868,AmPhos,2578,9,ligand_ohe,split_009,iid_matched,,0,1,13.16,17.132862120859635,9.059741905307893,9.059791560280845
reaction:3886,3886,XPhos,2591,9,ligand_ohe,split_009,iid_matched,,0,1,12.89,23.64451416782712,9.9359346633793,9.935979939587561
reaction:3892,3892,AmPhos,2594,9,ligand_ohe,split_009,iid_matched,,0,1,23.12,15.302274689004875,9.398947133392324,9.398994996341257
reaction:3898,3898,XPhos,2599,9,ligand_ohe,split_009,iid_matched,,0,1,12.72,19.358653658191276,8.734255549711115,8.734307055090492
reaction:3903,3903,P(Ph)3,2601,9,ligand_ohe,split_009,iid_matched,,0,1,15.43,23.348440240257926,8.658586931838878,8.658638887328372
reaction:3906,3906,P(o-Tol)3,2604,9,ligand_ohe,split_009,iid_matched,,0,1,13.04,3.897748825490261,9.10737209849207,9.107421493778356
reaction:3908,3908,SPhos,2606,9,ligand_ohe,split_009,iid_matched,,0,1,12.48,7.966070615273246,8.992386930458023,8.992436957355686
reaction:3916,3916,AmPhos,2610,9,ligand_ohe,split_009,iid_matched,,0,1,12.89,28.573852512610728,9.144748405230898,9.144797598630445
reaction:3917,3917,P(Cy)3,2611,9,ligand_ohe,split_009,iid_matched,,0,1,11.29,23.919326118957322,8.961618677545049,8.96166887620093
reaction:3932,3932,SPhos,2622,9,ligand_ohe,split_009,iid_matched,,0,1,12.68,6.325319537690866,8.853585772591348,8.85363658377596
reaction:3934,3934,XPhos,2623,9,ligand_ohe,split_009,iid_matched,,0,1,12.83,7.98651862400903,8.71491858579313,8.714970205453755
reaction:3944,3944,SPhos,2630,9,ligand_ohe,split_009,iid_matched,,0,1,14.0,18.225719380681753,8.852583517766593,8.852634334703817
reaction:3966,3966,P(o-Tol)3,2644,9,ligand_ohe,split_009,iid_matched,,0,1,17.53,16.64261120776932,9.149537479245787,9.149586646896543
reaction:3968,3968,SPhos,2646,9,ligand_ohe,split_009,iid_matched,,0,1,15.36,7.689579429868353,9.177140492452553,9.177189512217584
reaction:3970,3970,XPhos,2647,9,ligand_ohe,split_009,iid_matched,,0,1,16.52,10.691819206299265,8.707837714033426,8.707889375668882
reaction:4014,4014,P(o-Tol)3,2676,9,ligand_ohe,split_009,iid_matched,,0,1,20.9,29.589165509936116,8.58967511212042,8.589727484427263
reaction:4038,4038,P(o-Tol)3,2692,9,ligand_ohe,split_009,iid_matched,,0,1,13.9,17.500482153692655,8.593380767124733,8.59343311684762
reaction:4047,4047,P(Ph)3,2697,9,ligand_ohe,split_009,iid_matched,,0,1,18.3,17.72347512750091,8.62143375408362,8.621485933468575
reaction:4052,4052,SPhos,2702,9,ligand_ohe,split_009,iid_matched,,0,1,17.32,32.80923231766248,8.855298381857384,8.855349183215202
reaction:4063,4063,CataCXium A,2709,9,ligand_ohe,split_009,iid_matched,,0,1,13.74,10.993309378679328,8.493665618275935,8.493718582577767
reaction:4073,4073,P(Cy)3,2715,9,ligand_ohe,split_009,iid_matched,,0,1,12.44,7.546373357857888,8.646224979709995,8.646277009482477
reaction:4078,4078,XPhos,2719,9,ligand_ohe,split_009,iid_matched,,0,1,13.5,9.1527881967585,9.452423200237053,9.452470792407865
reaction:4083,4083,P(Ph)3,2721,9,ligand_ohe,split_009,iid_matched,,0,1,15.23,18.452008969256653,8.94834626703307,8.94839654014443
reaction:4098,4098,P(o-Tol)3,2732,9,ligand_ohe,split_009,iid_matched,,0,1,14.74,20.532312851310504,9.254617653038563,9.25466626242552
reaction:4109,4109,P(Cy)3,2739,9,ligand_ohe,split_009,iid_matched,,0,1,13.94,14.033892008591486,8.8980113493156,8.898061906813943
reaction:4135,4135,CataCXium A,2757,9,ligand_ohe,split_009,iid_matched,,0,1,60.48,60.07225563539269,9.081824065048052,9.081873599287212
reaction:4150,4150,XPhos,2767,9,ligand_ohe,split_009,iid_matched,,0,1,41.29,38.251662246246866,8.560814239102879,8.560866787970172
reaction:4157,4157,P(Cy)3,2771,9,ligand_ohe,split_009,iid_matched,,0,1,31.08,34.73762952354025,8.5350506009109,8.53510330839959
reaction:4170,4170,P(o-Tol)3,2780,9,ligand_ohe,split_009,iid_matched,,0,1,63.01,62.949838218825,8.643834460700313,8.643886504861943
reaction:4171,4171,CataCXium A,2781,9,ligand_ohe,split_009,iid_matched,,0,1,61.84,39.56882017751749,8.821481787735028,8.821532783835522
reaction:4174,4174,XPhos,2783,9,ligand_ohe,split_009,iid_matched,,0,1,58.39,47.89065432886454,9.63731933082453,9.637366009923475
reaction:4180,4180,AmPhos,2786,9,ligand_ohe,split_009,iid_matched,,0,1,52.74,49.64872276656091,8.783219200638909,8.783270418893872
reaction:4202,4202,P(tBu)3,2800,9,ligand_ohe,split_009,iid_matched,,0,1,57.08,69.59447227952265,8.494961174076984,8.495014130301348
reaction:4219,4219,CataCXium A,2813,9,ligand_ohe,split_009,iid_matched,,0,1,59.44,61.504582438205645,8.671519029503946,8.671570907511118
reaction:4231,4231,CataCXium A,2821,9,ligand_ohe,split_009,iid_matched,,0,1,21.89,17.931949668219218,8.587756694417738,8.58780907842395
reaction:4242,4242,P(o-Tol)3,2828,9,ligand_ohe,split_009,iid_matched,,0,1,15.52,14.264643846021208,9.398612561890948,9.398660426543692
reaction:4246,4246,XPhos,2831,9,ligand_ohe,split_009,iid_matched,,0,1,16.82,13.870321832022327,8.636124908685911,8.636176999307587
reaction:4267,4267,CataCXium A,2845,9,ligand_ohe,split_009,iid_matched,,0,1,13.51,16.191548663471004,9.054823746111598,9.054873428054675
reaction:4268,4268,SPhos,2846,9,ligand_ohe,split_009,iid_matched,,0,1,15.85,24.853089117708553,9.226858400569704,9.226907156198543
reaction:4270,4270,XPhos,2847,9,ligand_ohe,split_009,iid_matched,,0,1,14.19,24.480857755142434,11.484981738764857,11.485020908326915
reaction:4277,4277,P(Cy)3,2851,9,ligand_ohe,split_009,iid_matched,,0,1,16.18,14.070580109725775,8.59401723589426,8.594069581740175
reaction:4280,4280,SPhos,2854,9,ligand_ohe,split_009,iid_matched,,0,1,16.08,22.35714905414252,9.000001419084677,9.000051403657112
reaction:4299,4299,P(Ph)3,2865,9,ligand_ohe,split_009,iid_matched,,0,1,16.79,19.60260997834385,8.57389144666745,8.573943915385811
reaction:4304,4304,SPhos,2870,9,ligand_ohe,split_009,iid_matched,,0,1,14.78,23.03304040926514,8.997413632912778,8.997463631861418
reaction:4324,4324,AmPhos,2882,9,ligand_ohe,split_009,iid_matched,,0,1,16.41,18.384761118021355,8.640435392532495,8.640487457167698
reaction:4326,4326,P(o-Tol)3,2884,9,ligand_ohe,split_009,iid_matched,,0,1,17.59,9.20078729611815,8.569066224643308,8.569118722906508
reaction:4360,4360,AmPhos,2906,9,ligand_ohe,split_009,iid_matched,,0,1,15.24,14.397953169631236,9.286526235222535,9.286574677588101
reaction:4363,4363,CataCXium A,2909,9,ligand_ohe,split_009,iid_matched,,0,1,17.99,13.787184668586782,8.965385172634424,8.9654353502012
reaction:4366,4366,XPhos,2911,9,ligand_ohe,split_009,iid_matched,,0,1,15.94,20.863333278352098,11.80193847822634,11.801976595841209
reaction:4394,4394,P(tBu)3,2928,9,ligand_ohe,split_009,iid_matched,,0,1,17.88,21.11632974964325,8.896438018271455,8.896488584710816
reaction:4456,4456,AmPhos,2970,9,ligand_ohe,split_009,iid_matched,,0,1,14.0,16.75085271372276,9.103833808640182,9.103883223124303
reaction:4462,4462,XPhos,2975,9,ligand_ohe,split_009,iid_matched,,0,1,16.01,11.89463115026362,11.348542832446213,11.348582472926319
reaction:4494,4494,P(o-Tol)3,2996,9,ligand_ohe,split_009,iid_matched,,0,1,17.56,10.545957224435512,8.559628585510705,8.559681141656862
reaction:4496,4496,SPhos,2998,9,ligand_ohe,split_009,iid_matched,,0,1,20.91,30.57644132964411,8.854813631151218,8.854864435290105
reaction:4502,4502,P(tBu)3,3000,9,ligand_ohe,split_009,iid_matched,,0,1,16.59,12.277489886296244,8.945674322635416,8.945724610762548
reaction:4505,4505,P(Cy)3,3003,9,ligand_ohe,split_009,iid_matched,,0,1,19.87,19.270247116771362,8.597634707081198,8.597687030902632
reaction:4514,4514,P(tBu)3,3008,9,ligand_ohe,split_009,iid_matched,,0,1,20.81,15.374107334693228,8.923815685454006,8.923866096759804
reaction:4530,4530,P(o-Tol)3,3020,9,ligand_ohe,split_009,iid_matched,,0,1,18.3,22.3656235323998,8.96987968780792,8.969929840232489
reaction:4544,4544,SPhos,3030,9,ligand_ohe,split_009,iid_matched,,0,1,41.19,36.71186555285909,8.546749195802516,8.546801831146846
reaction:4554,4554,P(o-Tol)3,3036,9,ligand_ohe,split_009,iid_matched,,0,1,15.16,18.965164408629427,8.71576866257723,8.715820277203255
reaction:4558,4558,XPhos,3039,9,ligand_ohe,split_009,iid_matched,,0,1,59.08,39.93501946416612,11.689692963425617,11.689731447048153
reaction:4568,4568,SPhos,3046,9,ligand_ohe,split_009,iid_matched,,0,1,34.85,28.243906531660134,9.256425082158184,9.256473682053617
