row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:2355,2355,AmPhos,1570,66,pc_top,split_000,lolo,AmPhos,0,0,81.7,47.88047002248389,29.871241920734736,29.871256856808653
reaction:2367,2367,AmPhos,1578,66,pc_top,split_000,lolo,AmPhos,0,0,85.26,48.06718775782575,29.871241920734736,29.871256856808653
reaction:2379,2379,AmPhos,1586,66,pc_top,split_000,lolo,AmPhos,0,0,81.14,48.017535569366565,29.871241920734736,29.871256856808653
reaction:2391,2391,AmPhos,1594,66,pc_top,split_000,lolo,AmPhos,0,0,83.89,47.99118149469852,29.871241920734736,29.871256856808653
reaction:2403,2403,AmPhos,1602,66,pc_top,split_000,lolo,AmPhos,0,0,91.57,48.02001994950397,29.871241920734736,29.871256856808653
reaction:2415,2415,AmPhos,1610,66,pc_top,split_000,lolo,AmPhos,0,0,83.02,48.040836629911084,29.871241920734736,29.871256856808653
reaction:2427,2427,AmPhos,1618,66,pc_top,split_000,lolo,AmPhos,0,0,72.45,47.87330840266191,29.871241920734736,29.871256856808653
reaction:2439,2439,AmPhos,1626,66,pc_top,split_000,lolo,AmPhos,0,0,69.6,47.81205070364398,29.871241920734736,29.871256856808653
reaction:2451,2451,AmPhos,1634,66,pc_top,split_000,lolo,AmPhos,0,0,82.33,47.94527623872729,29.871241920734736,29.871256856808653
reaction:2463,2463,AmPhos,1642,66,pc_top,split_000,lolo,AmPhos,0,0,89.16,48.0156876293768,29.871241920734736,29.871256856808653
reaction:2475,2475,AmPhos,1650,66,pc_top,split_000,lolo,AmPhos,0,0,83.51,48.03102425149273,29.871241920734736,29.871256856808653
reaction:2487,2487,AmPhos,1658,66,pc_top,split_000,lolo,AmPhos,0,0,89.01,48.05570093513387,29.871241920734736,29.871256856808653
reaction:2499,2499,AmPhos,1666,66,pc_top,split_000,lolo,AmPhos,0,0,79.7,47.82614590287176,29.871241920734736,29.871256856808653
reaction:2511,2511,AmPhos,1674,66,pc_top,split_000,lolo,AmPhos,0,0,48.07,47.662270744232586,29.871241920734736,29.871256856808653
reaction:2523,2523,AmPhos,1682,66,pc_top,split_000,lolo,AmPhos,0,0,46.27,47.687580296225626,29.871241920734736,29.871256856808653
reaction:2535,2535,AmPhos,1690,66,pc_top,split_000,lolo,AmPhos,0,0,54.47,47.66399470400568,29.871241920734736,29.871256856808653
reaction:2547,2547,AmPhos,1698,66,pc_top,split_000,lolo,AmPhos,0,0,66.62,47.73032028068003,29.871241920734736,29.871256856808653
reaction:2559,2559,AmPhos,1706,66,pc_top,split_000,lolo,AmPhos,0,0,69.89,47.84695224606417,29.871241920734736,29.871256856808653
reaction:2571,2571,AmPhos,1714,66,pc_top,split_000,lolo,AmPhos,0,0,75.18,47.77037297285258,29.871241920734736,29.871256856808653
reaction:2583,2583,AmPhos,1722,66,pc_top,split_000,lolo,AmPhos,0,0,57.76,47.759919982042355,29.871241920734736,29.871256856808653
reaction:2595,2595,AmPhos,1730,66,pc_top,split_000,lolo,AmPhos,0,0,68.54,47.91203472617632,29.871241920734736,29.871256856808653
reaction:2607,2607,AmPhos,1738,66,pc_top,split_000,lolo,AmPhos,0,0,56.14,47.79590583040874,29.871241920734736,29.871256856808653
reaction:2619,2619,AmPhos,1746,66,pc_top,split_000,lolo,AmPhos,0,0,51.25,47.74714859571071,29.871241920734736,29.871256856808653
reaction:2631,2631,AmPhos,1754,66,pc_top,split_000,lolo,AmPhos,0,0,63.17,47.82354284573543,29.871241920734736,29.871256856808653
reaction:2643,2643,AmPhos,1762,66,pc_top,split_000,lolo,AmPhos,0,0,62.59,47.84639664164672,29.871241920734736,29.871256856808653
reaction:2655,2655,AmPhos,1770,66,pc_top,split_000,lolo,AmPhos,0,0,63.77,47.87707918700547,29.871241920734736,29.871256856808653
reaction:2667,2667,AmPhos,1778,66,pc_top,split_000,lolo,AmPhos,0,0,52.82,47.74541832955177,29.871241920734736,29.871256856808653
reaction:2679,2679,AmPhos,1786,66,pc_top,split_000,lolo,AmPhos,0,0,42.55,47.65261264790589,29.871241920734736,29.871256856808653
reaction:2691,2691,AmPhos,1794,66,pc_top,split_000,lolo,AmPhos,0,0,4.02,47.381486111133526,29.871241920734736,29.871256856808653
reaction:2703,2703,AmPhos,1802,66,pc_top,split_000,lolo,AmPhos,0,0,11.22,47.43092432824065,29.871241920734736,29.871256856808653
reaction:2715,2715,AmPhos,1810,66,pc_top,split_000,lolo,AmPhos,0,0,7.66,47.43140726492525,29.871241920734736,29.871256856808653
reaction:2727,2727,AmPhos,1818,66,pc_top,split_000,lolo,AmPhos,0,0,9.68,47.42000953837905,29.871241920734736,29.871256856808653
reaction:2739,2739,AmPhos,1826,66,pc_top,split_000,lolo,AmPhos,0,0,8.09,47.42843725926527,29.871241920734736,29.871256856808653
reaction:2751,2751,AmPhos,1834,66,pc_top,split_000,lolo,AmPhos,0,0,8.7,47.43951537673116,29.871241920734736,29.871256856808653
reaction:2763,2763,AmPhos,1842,66,pc_top,split_000,lolo,AmPhos,0,0,10.13,47.423524124230724,29.871241920734736,29.871256856808653
reaction:2775,2775,AmPhos,1850,66,pc_top,split_000,lolo,AmPhos,0,0,8.88,47.43952344957351,29.871241920734736,29.871256856808653
reaction:2787,2787,AmPhos,1858,66,pc_top,split_000,lolo,AmPhos,0,0,16.94,47.506187325543976,29.871241920734736,29.871256856808653
reaction:2799,2799,AmPhos,1866,66,pc_top,split_000,lolo,AmPhos,0,0,30.89,47.59973702885409,29.871241920734736,29.871256856808653
reaction:2811,2811,AmPhos,1874,66,pc_top,split_000,lolo,AmPhos,0,0,25.81,47.47131665391253,29.871241920734736,29.871256856808653
reaction:2823,2823,AmPhos,1882,66,pc_top,split_000,lolo,AmPhos,0,0,23.82,47.512605621640006,29.871241920734736,29.871256856808653
reaction:2835,2835,AmPhos,1890,66,pc_top,split_000,lolo,AmPhos,0,0,25.22,47.562040206005506,29.871241920734736,29.871256856808653
reaction:2847,2847,AmPhos,1898,66,pc_top,split_000,lolo,AmPhos,0,0,15.12,47.60736490933251,29.871241920734736,29.871256856808653
reaction:2859,2859,AmPhos,1906,66,pc_top,split_000,lolo,AmPhos,0,0,11.47,47.62391809557746,29.871241920734736,29.871256856808653
reaction:2871,2871,AmPhos,1914,66,pc_top,split_000,lolo,AmPhos,0,0,31.05,47.606243090401016,29.871241920734736,29.871256856808653
reaction:2883,2883,AmPhos,1922,66,pc_top,split_000,lolo,AmPhos,0,0,11.93,47.484676958478715,29.871241920734736,29.871256856808653
reaction:2895,2895,AmPhos,1930,66,pc_top,split_000,lolo,AmPhos,0,0,8.53,47.42716619571296,29.871241920734736,29.871256856808653
reaction:2907,2907,AmPhos,1938,66,pc_top,split_000,lolo,AmPhos,0,0,9.25,47.40215293211216,29.871241920734736,29.871256856808653
reaction:2919,2919,AmPhos,1946,66,pc_top,split_000,lolo,AmPhos,0,0,9.32,47.4350110889939,29.871241920734736,29.871256856808653
reaction:2931,2931,AmPhos,1954,66,pc_top,split_000,lolo,AmPhos,0,0,10.77,47.38909358276437,29.871241920734736,29.871256856808653
reaction:2943,2943,AmPhos,1962,66,pc_top,split_000,lolo,AmPhos,0,0,10.98,47.423461884202695,29.871241920734736,29.871256856808653
reaction:2955,2955,AmPhos,1970,66,pc_top,split_000,lolo,AmPhos,0,0,9.8,47.41046656281258,29.871241920734736,29.871256856808653
reaction:2967,2967,AmPhos,1978,66,pc_top,split_000,lolo,AmPhos,0,0,8.94,47.425953668457275,29.871241920734736,29.871256856808653
reaction:2979,2979,AmPhos,1986,66,pc_top,split_000,lolo,AmPhos,0,0,8.82,47.478706997605926,29.871241920734736,29.871256856808653
reaction:2991,2991,AmPhos,1994,66,pc_top,split_000,lolo,AmPhos,0,0,12.2,47.45813448024791,29.871241920734736,29.871256856808653
reaction:3003,3003,AmPhos,2002,66,pc_top,split_000,lolo,AmPhos,0,0,9.8,47.47146119964351,29.871241920734736,29.871256856808653
reaction:3015,3015,AmPhos,2010,66,pc_top,split_000,lolo,AmPhos,0,0,10.09,47.43929489013669,29.871241920734736,29.871256856808653
reaction:3027,3027,AmPhos,2018,66,pc_top,split_000,lolo,AmPhos,0,0,11.2,47.437022790250694,29.871241920734736,29.871256856808653
reaction:3039,3039,AmPhos,2026,66,pc_top,split_000,lolo,AmPhos,0,0,12.79,47.45165364868417,29.871241920734736,29.871256856808653
reaction:3051,3051,AmPhos,2034,66,pc_top,split_000,lolo,AmPhos,0,0,10.87,47.43636018041801,29.871241920734736,29.871256856808653
reaction:3063,3063,AmPhos,2042,66,pc_top,split_000,lolo,AmPhos,0,0,7.2,47.42854280258889,29.871241920734736,29.871256856808653
reaction:3076,3076,AmPhos,2050,66,pc_top,split_000,lolo,AmPhos,0,0,7.25,47.416294396625766,29.871241920734736,29.871256856808653
reaction:3088,3088,AmPhos,2058,66,pc_top,split_000,lolo,AmPhos,0,0,15.53,47.486955291335015,29.871241920734736,29.871256856808653
reaction:3100,3100,AmPhos,2066,66,pc_top,split_000,lolo,AmPhos,0,0,12.03,47.449945854311565,29.871241920734736,29.871256856808653
reaction:3112,3112,AmPhos,2074,66,pc_top,split_000,lolo,AmPhos,0,0,13.76,47.430354462413504,29.871241920734736,29.871256856808653
reaction:3124,3124,AmPhos,2082,66,pc_top,split_000,lolo,AmPhos,0,0,13.45,47.44461904277087,29.871241920734736,29.871256856808653
reaction:3136,3136,AmPhos,2090,66,pc_top,split_000,lolo,AmPhos,0,0,12.97,47.45728653412864,29.871241920734736,29.871256856808653
reaction:3148,3148,AmPhos,2098,66,pc_top,split_000,lolo,AmPhos,0,0,13.25,47.444233794595554,29.871241920734736,29.871256856808653
reaction:3160,3160,AmPhos,2106,66,pc_top,split_000,lolo,AmPhos,0,0,13.51,47.448634712820486,29.871241920734736,29.871256856808653
reaction:3172,3172,AmPhos,2114,66,pc_top,split_000,lolo,AmPhos,0,0,23.86,47.51400050571794,29.871241920734736,29.871256856808653
reaction:3184,3184,AmPhos,2122,66,pc_top,split_000,lolo,AmPhos,0,0,20.06,47.578134079096465,29.871241920734736,29.871256856808653
reaction:3196,3196,AmPhos,2130,66,pc_top,split_000,lolo,AmPhos,0,0,12.55,47.54077030083393,29.871241920734736,29.871256856808653
reaction:3208,3208,AmPhos,2138,66,pc_top,split_000,lolo,AmPhos,0,0,12.2,47.5143970785761,29.871241920734736,29.871256856808653
reaction:3220,3220,AmPhos,2146,66,pc_top,split_000,lolo,AmPhos,0,0,15.59,47.519644307328896,29.871241920734736,29.871256856808653
reaction:3232,3232,AmPhos,2154,66,pc_top,split_000,lolo,AmPhos,0,0,19.09,47.50404492742339,29.871241920734736,29.871256856808653
reaction:3244,3244,AmPhos,2162,66,pc_top,split_000,lolo,AmPhos,0,0,19.07,47.50948114225333,29.871241920734736,29.871256856808653
reaction:3256,3256,AmPhos,2170,66,pc_top,split_000,lolo,AmPhos,0,0,18.06,47.5224579469365,29.871241920734736,29.871256856808653
reaction:3268,3268,AmPhos,2178,66,pc_top,split_000,lolo,AmPhos,0,0,10.53,47.44202961383828,29.871241920734736,29.871256856808653
reaction:3280,3280,AmPhos,2186,66,pc_top,split_000,lolo,AmPhos,0,0,17.79,47.49848080920637,29.871241920734736,29.871256856808653
reaction:3292,3292,AmPhos,2194,66,pc_top,split_000,lolo,AmPhos,0,0,11.43,47.46105781453054,29.871241920734736,29.871256856808653
reaction:3304,3304,AmPhos,2202,66,pc_top,split_000,lolo,AmPhos,0,0,10.49,47.44335613307788,29.871241920734736,29.871256856808653
reaction:3316,3316,AmPhos,2210,66,pc_top,split_000,lolo,AmPhos,0,0,11.21,47.44078453502337,29.871241920734736,29.871256856808653
reaction:3328,3328,AmPhos,2218,66,pc_top,split_000,lolo,AmPhos,0,0,11.48,47.53814545501501,29.871241920734736,29.871256856808653
reaction:3340,3340,AmPhos,2226,66,pc_top,split_000,lolo,AmPhos,0,0,10.88,47.46925706953277,29.871241920734736,29.871256856808653
reaction:3352,3352,AmPhos,2234,66,pc_top,split_000,lolo,AmPhos,0,0,11.93,47.50291791764232,29.871241920734736,29.871256856808653
reaction:3364,3364,AmPhos,2242,66,pc_top,split_000,lolo,AmPhos,0,0,54.99,47.66152731106178,29.871241920734736,29.871256856808653
reaction:3376,3376,AmPhos,2250,66,pc_top,split_000,lolo,AmPhos,0,0,39.11,47.65099961789366,29.871241920734736,29.871256856808653
reaction:3388,3388,AmPhos,2258,66,pc_top,split_000,lolo,AmPhos,0,0,30.22,47.65332024343256,29.871241920734736,29.871256856808653
reaction:3400,3400,AmPhos,2266,66,pc_top,split_000,lolo,AmPhos,0,0,25.49,47.63069216346585,29.871241920734736,29.871256856808653
reaction:3412,3412,AmPhos,2274,66,pc_top,split_000,lolo,AmPhos,0,0,36.82,47.66569976452872,29.871241920734736,29.871256856808653
reaction:3424,3424,AmPhos,2282,66,pc_top,split_000,lolo,AmPhos,0,0,31.01,47.63110575510109,29.871241920734736,29.871256856808653
reaction:3436,3436,AmPhos,2290,66,pc_top,split_000,lolo,AmPhos,0,0,45.32,47.64172186649163,29.871241920734736,29.871256856808653
reaction:3448,3448,AmPhos,2298,66,pc_top,split_000,lolo,AmPhos,0,0,31.28,47.68553598881158,29.871241920734736,29.871256856808653
reaction:3460,3460,AmPhos,2306,66,pc_top,split_000,lolo,AmPhos,0,0,16.01,47.47428001875065,29.871241920734736,29.871256856808653
reaction:3472,3472,AmPhos,2314,66,pc_top,split_000,lolo,AmPhos,0,0,20.67,47.53764921922449,29.871241920734736,29.871256856808653
reaction:3484,3484,AmPhos,2322,66,pc_top,split_000,lolo,AmPhos,0,0,16.64,47.49505964576808,29.871241920734736,29.871256856808653
reaction:3496,3496,AmPhos,2330,66,pc_top,split_000,lolo,AmPhos,0,0,16.35,47.56254315187353,29.871241920734736,29.871256856808653
reaction:3508,3508,AmPhos,2338,66,pc_top,split_000,lolo,AmPhos,0,0,15.09,47.4657725732875,29.871241920734736,29.871256856808653
reaction:3520,3520,AmPhos,2346,66,pc_top,split_000,lolo,AmPhos,0,0,12.4,47.47526687724774,29.871241920734736,29.871256856808653
reaction:3532,3532,AmPhos,2354,66,pc_top,split_000,lolo,AmPhos,0,0,12.94,47.48860561312474,29.871241920734736,29.871256856808653
reaction:3544,3544,AmPhos,2362,66,pc_top,split_000,lolo,AmPhos,0,0,16.49,47.46378311997654,29.871241920734736,29.871256856808653
reaction:3556,3556,AmPhos,2370,66,pc_top,split_000,lolo,AmPhos,0,0,37.57,47.663625771382655,29.871241920734736,29.871256856808653
reaction:3568,3568,AmPhos,2378,66,pc_top,split_000,lolo,AmPhos,0,0,43.3,47.634490065265794,29.871241920734736,29.871256856808653
reaction:3580,3580,AmPhos,2386,66,pc_top,split_000,lolo,AmPhos,0,0,30.95,47.62032664013067,29.871241920734736,29.871256856808653
reaction:3592,3592,AmPhos,2394,66,pc_top,split_000,lolo,AmPhos,0,0,36.44,47.60216631007823,29.871241920734736,29.871256856808653
reaction:3604,3604,AmPhos,2402,66,pc_top,split_000,lolo,AmPhos,0,0,27.31,47.644770795493095,29.871241920734736,29.871256856808653
reaction:3616,3616,AmPhos,2410,66,pc_top,split_000,lolo,AmPhos,0,0,41.97,47.659058879776055,29.871241920734736,29.871256856808653
reaction:3628,3628,AmPhos,2418,66,pc_top,split_000,lolo,AmPhos,0,0,42.75,47.665174837700754,29.871241920734736,29.871256856808653
reaction:3640,3640,AmPhos,2426,66,pc_top,split_000,lolo,AmPhos,0,0,44.98,47.6643467243339,29.871241920734736,29.871256856808653
reaction:3652,3652,AmPhos,2434,66,pc_top,split_000,lolo,AmPhos,0,0,21.99,47.45876477357559,29.871241920734736,29.871256856808653
reaction:3664,3664,AmPhos,2442,66,pc_top,split_000,lolo,AmPhos,0,0,19.9,47.495967406232424,29.871241920734736,29.871256856808653
reaction:3676,3676,AmPhos,2450,66,pc_top,split_000,lolo,AmPhos,0,0,13.82,47.504355464962416,29.871241920734736,29.871256856808653
reaction:3688,3688,AmPhos,2458,66,pc_top,split_000,lolo,AmPhos,0,0,12.52,47.478199781164314,29.871241920734736,29.871256856808653
reaction:3700,3700,AmPhos,2466,66,pc_top,split_000,lolo,AmPhos,0,0,13.75,47.47054654689002,29.871241920734736,29.871256856808653
reaction:3712,3712,AmPhos,2474,66,pc_top,split_000,lolo,AmPhos,0,0,14.34,47.46609866090506,29.871241920734736,29.871256856808653
reaction:3724,3724,AmPhos,2482,66,pc_top,split_000,lolo,AmPhos,0,0,13.14,47.46218062066077,29.871241920734736,29.871256856808653
reaction:3736,3736,AmPhos,2490,66,pc_top,split_000,lolo,AmPhos,0,0,26.77,47.533148807961915,29.871241920734736,29.871256856808653
reaction:3748,3748,AmPhos,2498,66,pc_top,split_000,lolo,AmPhos,0,0,45.17,47.693983466422026,29.871241920734736,29.871256856808653
reaction:3760,3760,AmPhos,2506,66,pc_top,split_000,lolo,AmPhos,0,0,63.04,47.89523378673275,29.871241920734736,29.871256856808653
reaction:3772,3772,AmPhos,2514,66,pc_top,split_000,lolo,AmPhos,0,0,60.07,47.85529090336128,29.871241920734736,29.871256856808653
reaction:3784,3784,AmPhos,2522,66,pc_top,split_000,lolo,AmPhos,0,0,61.48,47.88608528077019,29.871241920734736,29.871256856808653
reaction:3796,3796,AmPhos,2530,66,pc_top,split_000,lolo,AmPhos,0,0,70.14,47.96142232492415,29.871241920734736,29.871256856808653
reaction:3808,3808,AmPhos,2538,66,pc_top,split_000,lolo,AmPhos,0,0,74.74,47.92817437762498,29.871241920734736,29.871256856808653
reaction:3820,3820,AmPhos,2546,66,pc_top,split_000,lolo,AmPhos,0,0,78.92,47.97675628341176,29.871241920734736,29.871256856808653
reaction:3832,3832,AmPhos,2554,66,pc_top,split_000,lolo,AmPhos,0,0,70.77,47.90796173750631,29.871241920734736,29.871256856808653
reaction:3844,3844,AmPhos,2562,66,pc_top,split_000,lolo,AmPhos,0,0,20.7,47.46929458705362,29.871241920734736,29.871256856808653
reaction:3856,3856,AmPhos,2570,66,pc_top,split_000,lolo,AmPhos,0,0,17.45,47.48436337523927,29.871241920734736,29.871256856808653
reaction:3868,3868,AmPhos,2578,66,pc_top,split_000,lolo,AmPhos,0,0,13.16,47.451562559701735,29.871241920734736,29.871256856808653
reaction:3880,3880,AmPhos,2586,66,pc_top,split_000,lolo,AmPhos,0,0,11.54,47.45805270641151,29.871241920734736,29.871256856808653
reaction:3892,3892,AmPhos,2594,66,pc_top,split_000,lolo,AmPhos,0,0,23.12,47.44369672227407,29.871241920734736,29.871256856808653
reaction:3904,3904,AmPhos,2602,66,pc_top,split_000,lolo,AmPhos,0,0,14.47,47.44923529946908,29.871241920734736,29.871256856808653
reaction:3916,3916,AmPhos,2610,66,pc_top,split_000,lolo,AmPhos,0,0,12.89,47.465804082223436,29.871241920734736,29.871256856808653
reaction:3928,3928,AmPhos,2618,66,pc_top,split_000,lolo,AmPhos,0,0,17.88,47.45723054810216,29.871241920734736,29.871256856808653
reaction:3940,3940,AmPhos,2626,66,pc_top,split_000,lolo,AmPhos,0,0,46.46,47.58132665022546,29.871241920734736,29.871256856808653
reaction:3952,3952,AmPhos,2634,66,pc_top,split_000,lolo,AmPhos,0,0,17.87,47.504918830787474,29.871241920734736,29.871256856808653
reaction:3964,3964,AmPhos,2642,66,pc_top,split_000,lolo,AmPhos,0,0,24.69,47.55799338881558,29.871241920734736,29.871256856808653
reaction:3976,3976,AmPhos,2650,66,pc_top,split_000,lolo,AmPhos,0,0,21.01,47.5329131461566,29.871241920734736,29.871256856808653
reaction:3988,3988,AmPhos,2658,66,pc_top,split_000,lolo,AmPhos,0,0,20.82,47.535342610705726,29.871241920734736,29.871256856808653
reaction:4000,4000,AmPhos,2666,66,pc_top,split_000,lolo,AmPhos,0,0,40.65,47.586347069234094,29.871241920734736,29.871256856808653
reaction:4012,4012,AmPhos,2674,66,pc_top,split_000,lolo,AmPhos,0,0,52.13,47.5906872544434,29.871241920734736,29.871256856808653
reaction:4024,4024,AmPhos,2682,66,pc_top,split_000,lolo,AmPhos,0,0,50.05,47.635021374230895,29.871241920734736,29.871256856808653
reaction:4036,4036,AmPhos,2690,66,pc_top,split_000,lolo,AmPhos,0,0,12.47,47.450650007282775,29.871241920734736,29.871256856808653
reaction:4048,4048,AmPhos,2698,66,pc_top,split_000,lolo,AmPhos,0,0,17.09,47.50111120537262,29.871241920734736,29.871256856808653
reaction:4060,4060,AmPhos,2706,66,pc_top,split_000,lolo,AmPhos,0,0,12.36,47.45459366803987,29.871241920734736,29.871256856808653
reaction:4072,4072,AmPhos,2714,66,pc_top,split_000,lolo,AmPhos,0,0,11.6,47.47284036771631,29.871241920734736,29.871256856808653
reaction:4084,4084,AmPhos,2722,66,pc_top,split_000,lolo,AmPhos,0,0,11.83,47.45464084852571,29.871241920734736,29.871256856808653
reaction:4096,4096,AmPhos,2730,66,pc_top,split_000,lolo,AmPhos,0,0,12.61,47.4603842499869,29.871241920734736,29.871256856808653
reaction:4108,4108,AmPhos,2738,66,pc_top,split_000,lolo,AmPhos,0,0,13.01,47.46265579648296,29.871241920734736,29.871256856808653
reaction:4120,4120,AmPhos,2746,66,pc_top,split_000,lolo,AmPhos,0,0,12.26,47.45960156703137,29.871241920734736,29.871256856808653
reaction:4132,4132,AmPhos,2754,66,pc_top,split_000,lolo,AmPhos,0,0,62.12,47.90383630905597,29.871241920734736,29.871256856808653
reaction:4144,4144,AmPhos,2762,66,pc_top,split_000,lolo,AmPhos,0,0,46.32,47.76134294075796,29.871241920734736,29.871256856808653
reaction:4156,4156,AmPhos,2770,66,pc_top,split_000,lolo,AmPhos,0,0,57.98,47.90159791772979,29.871241920734736,29.871256856808653
reaction:4168,4168,AmPhos,2778,66,pc_top,split_000,lolo,AmPhos,0,0,6.65,47.849566589699045,29.871241920734736,29.871256856808653
reaction:4180,4180,AmPhos,2786,66,pc_top,split_000,lolo,AmPhos,0,0,52.74,47.89339968803152,29.871241920734736,29.871256856808653
reaction:4192,4192,AmPhos,2794,66,pc_top,split_000,lolo,AmPhos,0,0,57.24,47.862743502843166,29.871241920734736,29.871256856808653
reaction:4204,4204,AmPhos,2802,66,pc_top,split_000,lolo,AmPhos,0,0,71.17,47.92468094412523,29.871241920734736,29.871256856808653
reaction:4216,4216,AmPhos,2810,66,pc_top,split_000,lolo,AmPhos,0,0,52.92,47.87897048649654,29.871241920734736,29.871256856808653
reaction:4228,4228,AmPhos,2818,66,pc_top,split_000,lolo,AmPhos,0,0,17.09,47.494871013951986,29.871241920734736,29.871256856808653
reaction:4240,4240,AmPhos,2826,66,pc_top,split_000,lolo,AmPhos,0,0,15.92,47.477299513776515,29.871241920734736,29.871256856808653
reaction:4252,4252,AmPhos,2834,66,pc_top,split_000,lolo,AmPhos,0,0,19.41,47.496807277146694,29.871241920734736,29.871256856808653
reaction:4264,4264,AmPhos,2842,66,pc_top,split_000,lolo,AmPhos,0,0,12.55,47.4693877344312,29.871241920734736,29.871256856808653
reaction:4276,4276,AmPhos,2850,66,pc_top,split_000,lolo,AmPhos,0,0,15.32,47.471881350909165,29.871241920734736,29.871256856808653
reaction:4288,4288,AmPhos,2858,66,pc_top,split_000,lolo,AmPhos,0,0,13.97,47.45365940166108,29.871241920734736,29.871256856808653
reaction:4300,4300,AmPhos,2866,66,pc_top,split_000,lolo,AmPhos,0,0,15.83,47.46577912701006,29.871241920734736,29.871256856808653
reaction:4312,4312,AmPhos,2874,66,pc_top,split_000,lolo,AmPhos,0,0,14.35,47.461071814821075,29.871241920734736,29.871256856808653
reaction:4324,4324,AmPhos,2882,66,pc_top,split_000,lolo,AmPhos,0,0,16.41,47.49633796281952,29.871241920734736,29.871256856808653
reaction:4336,4336,AmPhos,2890,66,pc_top,split_000,lolo,AmPhos,0,0,18.07,47.48221167101065,29.871241920734736,29.871256856808653
reaction:4348,4348,AmPhos,2898,66,pc_top,split_000,lolo,AmPhos,0,0,16.14,47.48246176704919,29.871241920734736,29.871256856808653
reaction:4360,4360,AmPhos,2906,66,pc_top,split_000,lolo,AmPhos,0,0,15.24,47.48195365097818,29.871241920734736,29.871256856808653
reaction:4372,4372,AmPhos,2914,66,pc_top,split_000,lolo,AmPhos,0,0,14.96,47.48419375404548,29.871241920734736,29.871256856808653
reaction:4384,4384,AmPhos,2922,66,pc_top,split_000,lolo,AmPhos,0,0,15.47,47.4680254275577,29.871241920734736,29.871256856808653
reaction:4396,4396,AmPhos,2930,66,pc_top,split_000,lolo,AmPhos,0,0,17.41,47.50277720903196,29.871241920734736,29.871256856808653
reaction:4408,4408,AmPhos,2938,66,pc_top,split_000,lolo,AmPhos,0,0,20.49,47.51615059100461,29.871241920734736,29.871256856808653
reaction:4420,4420,AmPhos,2946,66,pc_top,split_000,lolo,AmPhos,0,0,15.57,47.474536412386264,29.871241920734736,29.871256856808653
reaction:4432,4432,AmPhos,2954,66,pc_top,split_000,lolo,AmPhos,0,0,15.3,47.480534914822314,29.871241920734736,29.871256856808653
reaction:4444,4444,AmPhos,2962,66,pc_top,split_000,lolo,AmPhos,0,0,16.46,47.47741693241312,29.871241920734736,29.871256856808653
reaction:4456,4456,AmPhos,2970,66,pc_top,split_000,lolo,AmPhos,0,0,14.0,47.48093560663738,29.871241920734736,29.871256856808653
reaction:4468,4468,AmPhos,2978,66,pc_top,split_000,lolo,AmPhos,0,0,14.9,47.4826282770747,29.871241920734736,29.871256856808653
reaction:4480,4480,AmPhos,2986,66,pc_top,split_000,lolo,AmPhos,0,0,17.25,47.50802747870206,29.871241920734736,29.871256856808653
reaction:4492,4492,AmPhos,2994,66,pc_top,split_000,lolo,AmPhos,0,0,15.65,47.49648454688085,29.871241920734736,29.871256856808653
reaction:4504,4504,AmPhos,3002,66,pc_top,split_000,lolo,AmPhos,0,0,18.45,47.51319448581956,29.871241920734736,29.871256856808653
reaction:4516,4516,AmPhos,3010,66,pc_top,split_000,lolo,AmPhos,0,0,18.21,47.50618521042606,29.871241920734736,29.871256856808653
reaction:4528,4528,AmPhos,3018,66,pc_top,split_000,lolo,AmPhos,0,0,18.15,47.5284056112417,29.871241920734736,29.871256856808653
reaction:4540,4540,AmPhos,3026,66,pc_top,split_000,lolo,AmPhos,0,0,18.31,47.51916622301987,29.871241920734736,29.871256856808653
reaction:4552,4552,AmPhos,3034,66,pc_top,split_000,lolo,AmPhos,0,0,15.26,47.50481615045789,29.871241920734736,29.871256856808653
reaction:4564,4564,AmPhos,3042,66,pc_top,split_000,lolo,AmPhos,0,0,14.78,47.503082256019134,29.871241920734736,29.871256856808653
reaction:4576,4576,AmPhos,3050,66,pc_top,split_000,lolo,AmPhos,0,0,16.74,47.52821013714343,29.871241920734736,29.871256856808653
reaction:4588,4588,AmPhos,3058,66,pc_top,split_000,lolo,AmPhos,0,0,16.35,47.51497295581859,29.871241920734736,29.871256856808653
reaction:4600,4600,AmPhos,3066,66,pc_top,split_000,lolo,AmPhos,0,0,18.14,47.50773940103897,29.871241920734736,29.871256856808653
