row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1181,P(o-Tol)3,4,P(o-Tol)3,80.55,75.5394287109375,27.405248641967773
reaction:1182,CataCXium A,1,CataCXium A,91.07,93.07097625732422,19.564109802246094
reaction:1183,SPhos,6,SPhos,83.98,80.31581115722656,23.03074836730957
reaction:1185,XPhos,7,XPhos,79.93,66.8211898803711,26.392230987548828
reaction:1189,P(tBu)3,5,P(tBu)3,83.54,68.01083374023438,27.23553466796875
reaction:1190,P(Ph)3,3,P(Ph)3,91.18,61.3388557434082,29.96235466003418
reaction:1191,AmPhos,0,AmPhos,86.92,47.855934143066406,31.82732582092285
reaction:1192,P(Cy)3,2,P(Cy)3,81.31,75.97628784179688,23.411569595336914
reaction:1193,P(o-Tol)3,4,P(o-Tol)3,73.72,72.78462219238281,27.420976638793945
reaction:1194,CataCXium A,1,CataCXium A,85.75,84.99656677246094,19.74656867980957
reaction:1195,SPhos,6,SPhos,71.78,69.27931213378906,23.077877044677734
reaction:1197,XPhos,7,XPhos,65.69,61.919776916503906,26.807350158691406
reaction:1201,P(tBu)3,5,P(tBu)3,82.29,70.73191833496094,27.262224197387695
reaction:1202,P(Ph)3,3,P(Ph)3,91.35,65.31980895996094,30.013587951660156
reaction:1203,AmPhos,0,AmPhos,89.74,47.858619689941406,31.82732391357422
reaction:1204,P(Cy)3,2,P(Cy)3,83.91,80.93620300292969,23.741039276123047
reaction:1205,P(o-Tol)3,4,P(o-Tol)3,81.25,78.08401489257812,27.48126983642578
reaction:1206,CataCXium A,1,CataCXium A,93.12,95.21813201904297,19.689376831054688
reaction:1207,SPhos,6,SPhos,86.64,84.1129379272461,23.306127548217773
reaction:1209,XPhos,7,XPhos,85.95,73.73396301269531,26.5477294921875
reaction:1213,P(tBu)3,5,P(tBu)3,92.92,70.50650024414062,27.186227798461914
reaction:1214,P(Ph)3,3,P(Ph)3,98.2,68.83030700683594,29.994762420654297
reaction:1215,AmPhos,0,AmPhos,90.96,47.865596771240234,31.82732391357422
reaction:1216,P(Cy)3,2,P(Cy)3,91.73,80.57572937011719,23.824705123901367
reaction:1217,P(o-Tol)3,4,P(o-Tol)3,90.03,80.6942138671875,27.577312469482422
reaction:1218,CataCXium A,1,CataCXium A,94.64,105.01580047607422,20.580890655517578
reaction:1219,SPhos,6,SPhos,93.43,86.63226318359375,22.73940658569336
reaction:1221,XPhos,7,XPhos,88.37,76.81598663330078,26.421300888061523
reaction:1225,P(tBu)3,5,P(tBu)3,91.89,70.61105346679688,27.430431365966797
reaction:1226,P(Ph)3,3,P(Ph)3,94.82,65.05323791503906,29.94417381286621
reaction:1227,AmPhos,0,AmPhos,91.24,47.86568069458008,31.82732391357422
reaction:1228,P(Cy)3,2,P(Cy)3,91.4,78.0355224609375,23.398860931396484
reaction:1229,P(o-Tol)3,4,P(o-Tol)3,85.85,78.83002471923828,27.410594940185547
reaction:1230,CataCXium A,1,CataCXium A,92.03,99.57588195800781,19.856943130493164
reaction:1231,SPhos,6,SPhos,85.21,76.93217468261719,23.3430233001709
reaction:1233,XPhos,7,XPhos,79.09,70.37458038330078,26.652177810668945
reaction:1237,P(tBu)3,5,P(tBu)3,80.43,65.433349609375,27.185792922973633
reaction:1238,P(Ph)3,3,P(Ph)3,81.66,58.631439208984375,29.966968536376953
reaction:1239,AmPhos,0,AmPhos,80.71,47.84109878540039,31.82732391357422
reaction:1240,P(Cy)3,2,P(Cy)3,71.35,69.81689453125,23.424549102783203
reaction:1241,P(o-Tol)3,4,P(o-Tol)3,68.84,70.49714660644531,27.458377838134766
reaction:1242,CataCXium A,1,CataCXium A,80.77,84.72381591796875,19.723386764526367
reaction:1243,SPhos,6,SPhos,67.76,63.424705505371094,22.907514572143555
reaction:1245,XPhos,7,XPhos,63.55,61.18684387207031,26.768049240112305
reaction:1249,P(tBu)3,5,P(tBu)3,88.5,70.09805297851562,27.16567611694336
reaction:1250,P(Ph)3,3,P(Ph)3,95.95,65.21289825439453,29.984825134277344
reaction:1251,AmPhos,0,AmPhos,94.08,47.860408782958984,31.82732391357422
reaction:1252,P(Cy)3,2,P(Cy)3,88.6,81.60693359375,23.155818939208984
reaction:1253,P(o-Tol)3,4,P(o-Tol)3,83.3,75.11438751220703,27.607336044311523
reaction:1254,CataCXium A,1,CataCXium A,96.14,93.5704345703125,19.260175704956055
reaction:1255,SPhos,6,SPhos,86.88,77.41346740722656,22.57491111755371
reaction:1257,XPhos,7,XPhos,83.93,67.64102172851562,26.625368118286133
reaction:1261,P(tBu)3,5,P(tBu)3,83.82,62.93855285644531,27.235910415649414
reaction:1262,P(Ph)3,3,P(Ph)3,91.34,60.06863784790039,29.992145538330078
reaction:1263,AmPhos,0,AmPhos,83.05,47.85147476196289,31.82732582092285
reaction:1264,P(Cy)3,2,P(Cy)3,81.74,73.57422637939453,23.295866012573242
reaction:1265,P(o-Tol)3,4,P(o-Tol)3,64.98,66.28205871582031,27.39250373840332
reaction:1266,CataCXium A,1,CataCXium A,74.43,82.70956420898438,19.86398696899414
reaction:1267,SPhos,6,SPhos,60.4,59.84912872314453,23.115150451660156
reaction:1269,XPhos,7,XPhos,55.47,56.75562286376953,26.713422775268555
reaction:1273,P(tBu)3,5,P(tBu)3,55.62,59.89213943481445,27.19085693359375
reaction:1274,P(Ph)3,3,P(Ph)3,70.45,55.287715911865234,30.12397003173828
reaction:1275,AmPhos,0,AmPhos,63.78,47.828487396240234,31.82732582092285
reaction:1276,P(Cy)3,2,P(Cy)3,62.81,70.04249572753906,23.423725128173828
reaction:1277,P(o-Tol)3,4,P(o-Tol)3,48.77,56.11747360229492,27.390953063964844
reaction:1278,CataCXium A,1,CataCXium A,62.9,64.60617065429688,19.41745376586914
reaction:1279,SPhos,6,SPhos,39.4,50.249664306640625,23.033870697021484
reaction:1281,XPhos,7,XPhos,40.12,46.53235626220703,26.42889404296875
reaction:1285,P(tBu)3,5,P(tBu)3,47.62,61.234352111816406,27.196117401123047
reaction:1286,P(Ph)3,3,P(Ph)3,61.51,52.3901252746582,29.971099853515625
reaction:1287,AmPhos,0,AmPhos,59.14,47.82020568847656,31.82732582092285
reaction:1288,P(Cy)3,2,P(Cy)3,52.8,68.31070709228516,23.234777450561523
reaction:1289,P(o-Tol)3,4,P(o-Tol)3,45.49,55.54014587402344,27.404850006103516
reaction:1290,CataCXium A,1,CataCXium A,63.2,56.92615509033203,19.637990951538086
reaction:1291,SPhos,6,SPhos,39.21,46.28091049194336,23.060522079467773
reaction:1293,XPhos,7,XPhos,38.17,44.829280853271484,26.84796142578125
reaction:1297,P(tBu)3,5,P(tBu)3,52.95,61.86958694458008,27.239412307739258
reaction:1298,P(Ph)3,3,P(Ph)3,65.45,55.37010192871094,30.020231246948242
reaction:1299,AmPhos,0,AmPhos,68.9,47.82334518432617,31.82732391357422
reaction:1300,P(Cy)3,2,P(Cy)3,65.74,68.61930084228516,23.570507049560547
reaction:1301,P(o-Tol)3,4,P(o-Tol)3,48.98,61.999549865722656,27.462329864501953
reaction:1302,CataCXium A,1,CataCXium A,69.93,66.09298706054688,19.53440284729004
reaction:1303,SPhos,6,SPhos,59.54,59.36209487915039,23.28401756286621
reaction:1305,XPhos,7,XPhos,60.62,57.60091781616211,26.559364318847656
reaction:1309,P(tBu)3,5,P(tBu)3,73.2,64.35543060302734,27.168466567993164
reaction:1310,P(Ph)3,3,P(Ph)3,81.77,61.21256637573242,30.008804321289062
reaction:1311,AmPhos,0,AmPhos,77.13,47.84046173095703,31.82732391357422
reaction:1312,P(Cy)3,2,P(Cy)3,77.57,71.82351684570312,23.642658233642578
reaction:1313,P(o-Tol)3,4,P(o-Tol)3,67.75,69.34754180908203,27.565570831298828
reaction:1314,CataCXium A,1,CataCXium A,84.72,83.03919982910156,20.477624893188477
reaction:1315,SPhos,6,SPhos,73.5,71.41801452636719,22.735095977783203
reaction:1317,XPhos,7,XPhos,73.95,65.5929946899414,26.461082458496094
reaction:1321,P(tBu)3,5,P(tBu)3,81.91,68.27687072753906,27.3931941986084
reaction:1322,P(Ph)3,3,P(Ph)3,87.64,60.50231170654297,29.952468872070312
reaction:1323,AmPhos,0,AmPhos,84.9,47.85364532470703,31.82732391357422
reaction:1324,P(Cy)3,2,P(Cy)3,80.13,76.45613098144531,23.217044830322266
reaction:1325,P(o-Tol)3,4,P(o-Tol)3,70.14,72.2845230102539,27.398313522338867
reaction:1326,CataCXium A,1,CataCXium A,87.87,86.16561889648438,19.78786277770996
reaction:1327,SPhos,6,SPhos,74.29,67.15316772460938,23.33558464050293
reaction:1329,XPhos,7,XPhos,67.97,63.05967712402344,26.676132202148438
reaction:1333,P(tBu)3,5,P(tBu)3,81.08,65.8623046875,27.158536911010742
reaction:1334,P(Ph)3,3,P(Ph)3,88.67,61.22711181640625,29.973222732543945
reaction:1335,AmPhos,0,AmPhos,84.67,47.84148406982422,31.82732582092285
reaction:1336,P(Cy)3,2,P(Cy)3,82.58,74.48212432861328,23.2152156829834
reaction:1337,P(o-Tol)3,4,P(o-Tol)3,69.32,67.8033447265625,27.436758041381836
reaction:1338,CataCXium A,1,CataCXium A,81.6,85.45439910888672,19.591304779052734
reaction:1339,SPhos,6,SPhos,70.57,60.733951568603516,22.893171310424805
reaction:1341,XPhos,7,XPhos,62.62,58.18784713745117,26.801166534423828
reaction:1345,P(tBu)3,5,P(tBu)3,64.95,67.70474243164062,27.252559661865234
reaction:1346,P(Ph)3,3,P(Ph)3,93.38,68.4453125,30.001815795898438
reaction:1347,AmPhos,0,AmPhos,89.51,47.860572814941406,31.82732391357422
reaction:1348,P(Cy)3,2,P(Cy)3,91.29,83.5963134765625,23.151216506958008
reaction:1349,P(o-Tol)3,4,P(o-Tol)3,74.87,73.80632781982422,27.695781707763672
reaction:1350,CataCXium A,1,CataCXium A,91.79,88.88585662841797,19.254472732543945
reaction:1351,SPhos,6,SPhos,83.02,79.0904541015625,22.552127838134766
reaction:1353,XPhos,7,XPhos,75.62,69.78323364257812,26.596982955932617
reaction:1357,P(tBu)3,5,P(tBu)3,9.62,59.547027587890625,27.327157974243164
reaction:1358,P(Ph)3,3,P(Ph)3,89.45,66.72550964355469,30.01399803161621
reaction:1359,AmPhos,0,AmPhos,81.29,47.856712341308594,31.82732582092285
reaction:1360,P(Cy)3,2,P(Cy)3,84.98,76.31845092773438,23.295373916625977
reaction:1361,P(o-Tol)3,4,P(o-Tol)3,65.69,60.19572067260742,27.482938766479492
reaction:1362,CataCXium A,1,CataCXium A,73.08,65.27342987060547,19.82505226135254
reaction:1363,SPhos,6,SPhos,68.07,71.56908416748047,23.083669662475586
reaction:1365,XPhos,7,XPhos,72.44,59.62010192871094,26.69390106201172
reaction:1369,P(tBu)3,5,P(tBu)3,8.8,68.60040283203125,27.27703857421875
reaction:1370,P(Ph)3,3,P(Ph)3,90.61,69.57438659667969,30.141061782836914
reaction:1371,AmPhos,0,AmPhos,87.35,47.86637878417969,31.82732582092285
reaction:1372,P(Cy)3,2,P(Cy)3,89.78,87.69496154785156,23.35256576538086
reaction:1373,P(o-Tol)3,4,P(o-Tol)3,79.47,67.75056457519531,27.472814559936523
reaction:1374,CataCXium A,1,CataCXium A,90.18,69.92294311523438,19.402570724487305
reaction:1375,SPhos,6,SPhos,83.1,82.87831115722656,23.005577087402344
reaction:1377,XPhos,7,XPhos,85.48,64.26221466064453,26.39783477783203
reaction:1381,P(tBu)3,5,P(tBu)3,12.07,67.52452087402344,27.284788131713867
reaction:1382,P(Ph)3,3,P(Ph)3,88.27,62.253143310546875,29.988786697387695
reaction:1383,AmPhos,0,AmPhos,82.92,47.86033248901367,31.82732582092285
reaction:1384,P(Cy)3,2,P(Cy)3,80.35,79.85536193847656,23.190431594848633
reaction:1385,P(o-Tol)3,4,P(o-Tol)3,66.72,65.05118560791016,27.493881225585938
reaction:1386,CataCXium A,1,CataCXium A,83.56,63.86547088623047,19.626453399658203
reaction:1387,SPhos,6,SPhos,59.91,62.54894256591797,23.045259475708008
reaction:1389,XPhos,7,XPhos,57.98,54.198944091796875,26.82840919494629
reaction:1393,P(tBu)3,5,P(tBu)3,49.99,67.6141586303711,27.324838638305664
reaction:1394,P(Ph)3,3,P(Ph)3,92.73,68.4731674194336,30.038522720336914
reaction:1395,AmPhos,0,AmPhos,90.14,47.85661697387695,31.82732582092285
reaction:1396,P(Cy)3,2,P(Cy)3,90.79,86.03602600097656,23.532493591308594
reaction:1397,P(o-Tol)3,4,P(o-Tol)3,67.92,72.24333953857422,27.55280876159668
reaction:1398,CataCXium A,1,CataCXium A,92.7,81.00988006591797,19.578903198242188
reaction:1399,SPhos,6,SPhos,85.37,72.31343841552734,23.279264450073242
reaction:1401,XPhos,7,XPhos,66.05,67.07614135742188,26.545534133911133
reaction:1405,P(tBu)3,5,P(tBu)3,76.2,68.96440124511719,27.247142791748047
reaction:1406,P(Ph)3,3,P(Ph)3,96.42,68.32028198242188,30.02249526977539
reaction:1407,AmPhos,0,AmPhos,94.57,47.866336822509766,31.82732582092285
reaction:1408,P(Cy)3,2,P(Cy)3,92.8,86.02803039550781,23.629884719848633
reaction:1409,P(o-Tol)3,4,P(o-Tol)3,73.68,76.66019439697266,27.647106170654297
reaction:1410,CataCXium A,1,CataCXium A,94.57,91.14744567871094,20.45455551147461
reaction:1411,SPhos,6,SPhos,86.08,73.33563232421875,22.7008113861084
reaction:1413,XPhos,7,XPhos,75.29,67.63524627685547,26.434999465942383
reaction:1417,P(tBu)3,5,P(tBu)3,82.54,64.1889419555664,27.491395950317383
reaction:1418,P(Ph)3,3,P(Ph)3,87.27,57.89792251586914,29.9704647064209
reaction:1419,AmPhos,0,AmPhos,80.07,47.85773468017578,31.82732391357422
reaction:1420,P(Cy)3,2,P(Cy)3,62.34,77.60748291015625,23.217334747314453
reaction:1421,P(o-Tol)3,4,P(o-Tol)3,60.03,68.36093139648438,27.48785972595215
reaction:1422,CataCXium A,1,CataCXium A,79.46,76.34740447998047,19.765336990356445
reaction:1423,SPhos,6,SPhos,52.43,59.363922119140625,23.308732986450195
reaction:1425,XPhos,7,XPhos,50.85,54.215492248535156,26.652141571044922
reaction:1429,P(tBu)3,5,P(tBu)3,71.32,61.182186126708984,27.23287010192871
reaction:1430,P(Ph)3,3,P(Ph)3,84.47,57.3753662109375,29.988767623901367
reaction:1431,AmPhos,0,AmPhos,78.24,47.84416198730469,31.82732582092285
reaction:1432,P(Cy)3,2,P(Cy)3,66.87,72.73960876464844,23.265832901000977
reaction:1433,P(o-Tol)3,4,P(o-Tol)3,56.86,63.171714782714844,27.516061782836914
reaction:1434,CataCXium A,1,CataCXium A,72.38,71.24504089355469,19.584747314453125
reaction:1435,SPhos,6,SPhos,47.9,53.06927490234375,22.865962982177734
reaction:1437,XPhos,7,XPhos,48.25,49.0750846862793,26.78093147277832
reaction:1441,P(tBu)3,5,P(tBu)3,86.11,68.2445297241211,27.204282760620117
reaction:1442,P(Ph)3,3,P(Ph)3,93.65,71.68896484375,29.955421447753906
reaction:1443,AmPhos,0,AmPhos,92.07,47.85678482055664,31.82732391357422
reaction:1444,P(Cy)3,2,P(Cy)3,93.78,80.22074890136719,23.39224624633789
reaction:1445,P(o-Tol)3,4,P(o-Tol)3,91.83,75.01109313964844,27.54879379272461
reaction:1446,CataCXium A,1,CataCXium A,94.15,105.21054077148438,18.962940216064453
reaction:1447,SPhos,6,SPhos,90.26,91.42916870117188,22.55375862121582
reaction:1449,XPhos,7,XPhos,91.45,75.69534301757812,26.619123458862305
reaction:1453,P(tBu)3,5,P(tBu)3,71.72,66.8223876953125,27.3064022064209
reaction:1454,P(Ph)3,3,P(Ph)3,93.82,71.98846435546875,29.977022171020508
reaction:1455,AmPhos,0,AmPhos,92.52,47.85672378540039,31.82732391357422
reaction:1456,P(Cy)3,2,P(Cy)3,92.43,78.67033386230469,23.510887145996094
reaction:1457,P(o-Tol)3,4,P(o-Tol)3,91.08,70.94940948486328,27.36260986328125
reaction:1458,CataCXium A,1,CataCXium A,93.13,99.08566284179688,19.645883560180664
reaction:1459,SPhos,6,SPhos,86.63,87.97915649414062,23.092021942138672
reaction:1461,XPhos,7,XPhos,86.36,70.48928833007812,26.69903564453125
reaction:1465,P(tBu)3,5,P(tBu)3,75.91,69.29047393798828,27.278945922851562
reaction:1466,P(Ph)3,3,P(Ph)3,89.29,67.73396301269531,30.10811424255371
reaction:1467,AmPhos,0,AmPhos,85.76,47.850772857666016,31.82732391357422
reaction:1468,P(Cy)3,2,P(Cy)3,88.01,78.33358764648438,23.581653594970703
reaction:1469,P(o-Tol)3,4,P(o-Tol)3,88.6,66.54252624511719,27.359865188598633
reaction:1470,CataCXium A,1,CataCXium A,90.39,93.04452514648438,19.18416404724121
reaction:1471,SPhos,6,SPhos,65.6,77.77130126953125,23.021177291870117
reaction:1473,XPhos,7,XPhos,77.72,57.20051574707031,26.415803909301758
reaction:1477,P(tBu)3,5,P(tBu)3,91.29,67.88007354736328,27.26862907409668
reaction:1478,P(Ph)3,3,P(Ph)3,96.74,71.64908599853516,29.948720932006836
reaction:1479,AmPhos,0,AmPhos,92.82,47.859493255615234,31.82732391357422
reaction:1480,P(Cy)3,2,P(Cy)3,96.3,81.61222839355469,23.475427627563477
reaction:1481,P(o-Tol)3,4,P(o-Tol)3,93.73,75.94926452636719,27.380786895751953
reaction:1482,CataCXium A,1,CataCXium A,95.37,102.34103393554688,19.453527450561523
reaction:1483,SPhos,6,SPhos,91.37,88.344482421875,23.07286834716797
reaction:1485,XPhos,7,XPhos,90.79,72.40234375,26.839954376220703
reaction:1489,P(tBu)3,5,P(tBu)3,92.06,68.31512451171875,27.303144454956055
reaction:1490,P(Ph)3,3,P(Ph)3,94.47,69.88539123535156,30.000459671020508
reaction:1491,AmPhos,0,AmPhos,92.08,47.8535270690918,31.82732391357422
reaction:1492,P(Cy)3,2,P(Cy)3,92.52,81.52806091308594,23.75462532043457
reaction:1493,P(o-Tol)3,4,P(o-Tol)3,91.99,74.63972473144531,27.440763473510742
reaction:1494,CataCXium A,1,CataCXium A,95.06,100.52130126953125,19.382850646972656
reaction:1495,SPhos,6,SPhos,90.53,89.38544464111328,23.299291610717773
reaction:1497,XPhos,7,XPhos,90.57,73.54261779785156,26.577098846435547
reaction:1501,P(tBu)3,5,P(tBu)3,94.01,67.52586364746094,27.228778839111328
reaction:1502,P(Ph)3,3,P(Ph)3,98.69,71.3853759765625,29.987472534179688
reaction:1503,AmPhos,0,AmPhos,93.28,47.86423110961914,31.82732391357422
reaction:1504,P(Cy)3,2,P(Cy)3,92.97,80.73021697998047,23.86408233642578
reaction:1505,P(o-Tol)3,4,P(o-Tol)3,92.65,76.43777465820312,27.533456802368164
reaction:1506,CataCXium A,1,CataCXium A,96.04,104.90486145019531,20.32785987854004
reaction:1507,SPhos,6,SPhos,91.75,94.06663513183594,22.708709716796875
reaction:1509,XPhos,7,XPhos,91.45,77.62867736816406,26.448617935180664
reaction:1513,P(tBu)3,5,P(tBu)3,81.58,70.13554382324219,27.477319717407227
reaction:1514,P(Ph)3,3,P(Ph)3,89.8,67.38990020751953,29.934707641601562
reaction:1515,AmPhos,0,AmPhos,86.54,47.855648040771484,31.82732391357422
reaction:1516,P(Cy)3,2,P(Cy)3,88.06,78.55079650878906,23.434207916259766
reaction:1517,P(o-Tol)3,4,P(o-Tol)3,87.76,70.5630874633789,27.36851692199707
reaction:1518,CataCXium A,1,CataCXium A,89.09,95.64423370361328,19.585487365722656
reaction:1519,SPhos,6,SPhos,72.51,74.6527328491211,23.325721740722656
reaction:1521,XPhos,7,XPhos,73.77,60.93929672241211,26.65945816040039
reaction:1525,P(tBu)3,5,P(tBu)3,59.54,64.14434051513672,27.22606086730957
reaction:1526,P(Ph)3,3,P(Ph)3,46.28,58.730072021484375,29.95705223083496
reaction:1527,AmPhos,0,AmPhos,72.03,47.789676666259766,31.82732391357422
reaction:1528,P(Cy)3,2,P(Cy)3,73.65,62.254844665527344,23.494531631469727
reaction:1529,P(o-Tol)3,4,P(o-Tol)3,68.96,55.730323791503906,27.41910743713379
reaction:1530,CataCXium A,1,CataCXium A,72.18,70.19259643554688,19.49189567565918
reaction:1531,SPhos,6,SPhos,48.82,57.504478454589844,22.896862030029297
reaction:1533,XPhos,7,XPhos,48.59,48.543758392333984,26.78985023498535
reaction:1537,P(tBu)3,5,P(tBu)3,34.3,70.96698760986328,27.065940856933594
reaction:1538,P(Ph)3,3,P(Ph)3,78.03,50.50656509399414,30.109474182128906
reaction:1539,AmPhos,0,AmPhos,62.59,47.862648010253906,31.82732582092285
reaction:1540,P(Cy)3,2,P(Cy)3,50.25,82.84752655029297,22.929183959960938
reaction:1541,P(o-Tol)3,4,P(o-Tol)3,50.56,78.1067886352539,28.070297241210938
reaction:1542,CataCXium A,1,CataCXium A,95.62,52.458927154541016,18.81038475036621
reaction:1543,SPhos,6,SPhos,74.84,68.37091827392578,22.785886764526367
reaction:1545,XPhos,7,XPhos,67.97,66.30846405029297,26.81545066833496
reaction:1549,P(tBu)3,5,P(tBu)3,44.24,69.5658187866211,27.173175811767578
reaction:1550,P(Ph)3,3,P(Ph)3,87.31,55.29665756225586,30.126117706298828
reaction:1551,AmPhos,0,AmPhos,89.54,47.86576461791992,31.82732582092285
reaction:1552,P(Cy)3,2,P(Cy)3,60.21,85.08840942382812,23.128849029541016
reaction:1553,P(o-Tol)3,4,P(o-Tol)3,52.95,73.76727294921875,27.847078323364258
reaction:1554,CataCXium A,1,CataCXium A,80.64,62.87643051147461,19.35877799987793
reaction:1555,SPhos,6,SPhos,60.49,57.542354583740234,23.267284393310547
reaction:1557,XPhos,7,XPhos,50.2,58.61288833618164,26.86663246154785
reaction:1561,P(tBu)3,5,P(tBu)3,42.57,80.1470947265625,27.14250946044922
reaction:1562,P(Ph)3,3,P(Ph)3,83.05,58.934173583984375,30.269699096679688
reaction:1563,AmPhos,0,AmPhos,88.28,47.8680534362793,31.82732582092285
reaction:1564,P(Cy)3,2,P(Cy)3,73.25,94.99919128417969,23.244840621948242
reaction:1565,P(o-Tol)3,4,P(o-Tol)3,69.46,75.57150268554688,27.88130760192871
reaction:1566,CataCXium A,1,CataCXium A,98.61,67.15426635742188,19.090423583984375
reaction:1567,SPhos,6,SPhos,68.95,63.33837890625,23.280094146728516
reaction:1569,XPhos,7,XPhos,60.14,54.20083236694336,26.62367057800293
reaction:1573,P(tBu)3,5,P(tBu)3,42.91,70.77867889404297,27.12302017211914
reaction:1574,P(Ph)3,3,P(Ph)3,74.45,46.78122329711914,30.10234832763672
reaction:1575,AmPhos,0,AmPhos,84.23,47.859737396240234,31.82732582092285
reaction:1576,P(Cy)3,2,P(Cy)3,42.55,78.4571533203125,23.024343490600586
reaction:1577,P(o-Tol)3,4,P(o-Tol)3,58.61,72.70901489257812,27.88094139099121
reaction:1578,CataCXium A,1,CataCXium A,70.52,50.857147216796875,19.171165466308594
reaction:1579,SPhos,6,SPhos,61.21,55.80682373046875,23.24128532409668
reaction:1581,XPhos,7,XPhos,55.94,52.600189208984375,27.008100509643555
reaction:1585,P(tBu)3,5,P(tBu)3,65.86,73.63253021240234,27.19422721862793
reaction:1586,P(Ph)3,3,P(Ph)3,91.46,58.999267578125,30.14923858642578
reaction:1587,AmPhos,0,AmPhos,90.4,47.87215042114258,31.82732582092285
reaction:1588,P(Cy)3,2,P(Cy)3,71.78,86.57891845703125,23.35993766784668
reaction:1589,P(o-Tol)3,4,P(o-Tol)3,71.66,81.54277038574219,27.927173614501953
reaction:1590,CataCXium A,1,CataCXium A,96.15,76.00993347167969,19.110801696777344
reaction:1591,SPhos,6,SPhos,84.76,76.12266540527344,23.54931640625
reaction:1593,XPhos,7,XPhos,79.44,69.11001586914062,26.779890060424805
reaction:1597,P(tBu)3,5,P(tBu)3,72.9,70.20995330810547,27.12278175354004
reaction:1598,P(Ph)3,3,P(Ph)3,95.86,59.006309509277344,30.128007888793945
reaction:1599,AmPhos,0,AmPhos,93.84,47.874393463134766,31.82732582092285
reaction:1600,P(Cy)3,2,P(Cy)3,71.12,84.26530456542969,23.46027374267578
reaction:1601,P(o-Tol)3,4,P(o-Tol)3,59.47,83.49296569824219,28.012418746948242
reaction:1602,CataCXium A,1,CataCXium A,95.78,77.23579406738281,20.053302764892578
reaction:1603,SPhos,6,SPhos,86.28,69.09809875488281,22.897289276123047
reaction:1605,XPhos,7,XPhos,60.54,72.19001770019531,26.6065616607666
reaction:1609,P(tBu)3,5,P(tBu)3,72.09,73.26788330078125,27.329500198364258
reaction:1610,P(Ph)3,3,P(Ph)3,92.43,53.06940460205078,30.093170166015625
reaction:1611,AmPhos,0,AmPhos,92.49,47.88047409057617,31.82732582092285
reaction:1612,P(Cy)3,2,P(Cy)3,58.64,88.24244689941406,23.07130241394043
reaction:1613,P(o-Tol)3,4,P(o-Tol)3,49.79,83.98798370361328,27.894947052001953
reaction:1614,CataCXium A,1,CataCXium A,95.36,69.29901885986328,19.365816116333008
reaction:1615,SPhos,6,SPhos,70.77,63.166866302490234,23.58314323425293
reaction:1617,XPhos,7,XPhos,61.61,65.0958023071289,26.872922897338867
reaction:1621,P(tBu)3,5,P(tBu)3,80.99,74.93446350097656,27.13426399230957
reaction:1622,P(Ph)3,3,P(Ph)3,86.63,48.9435920715332,30.115957260131836
reaction:1623,AmPhos,0,AmPhos,89.02,47.8763542175293,31.82732582092285
reaction:1624,P(Cy)3,2,P(Cy)3,44.82,87.01042175292969,23.103792190551758
reaction:1625,P(o-Tol)3,4,P(o-Tol)3,52.39,82.65856170654297,27.927753448486328
reaction:1626,CataCXium A,1,CataCXium A,97.25,66.08970642089844,19.234981536865234
reaction:1627,SPhos,6,SPhos,61.68,55.69782638549805,23.157543182373047
reaction:1629,XPhos,7,XPhos,49.48,58.13233184814453,27.002578735351562
reaction:1633,P(tBu)3,5,P(tBu)3,31.45,7.844200134277344,26.9942684173584
reaction:1634,P(Ph)3,3,P(Ph)3,92.89,59.08989715576172,30.107799530029297
reaction:1635,AmPhos,0,AmPhos,23.2,47.80572509765625,31.82732582092285
reaction:1636,P(Cy)3,2,P(Cy)3,66.25,38.49553298950195,22.66307258605957
reaction:1637,P(o-Tol)3,4,P(o-Tol)3,32.29,36.67607498168945,27.960494995117188
reaction:1638,CataCXium A,1,CataCXium A,26.8,54.04731369018555,18.677013397216797
reaction:1639,SPhos,6,SPhos,90.94,72.92695617675781,22.733217239379883
reaction:1641,XPhos,7,XPhos,90.0,80.50614929199219,26.806072235107422
reaction:1645,P(tBu)3,5,P(tBu)3,35.1,12.127029418945312,27.14505386352539
reaction:1646,P(Ph)3,3,P(Ph)3,96.16,65.09233856201172,30.134220123291016
reaction:1647,AmPhos,0,AmPhos,22.19,47.81138610839844,31.82732582092285
reaction:1648,P(Cy)3,2,P(Cy)3,95.29,46.449893951416016,22.830001831054688
reaction:1649,P(o-Tol)3,4,P(o-Tol)3,16.72,35.390342712402344,27.747913360595703
reaction:1650,CataCXium A,1,CataCXium A,30.07,62.820735931396484,19.285999298095703
reaction:1651,SPhos,6,SPhos,76.37,60.954345703125,23.240808486938477
reaction:1653,XPhos,7,XPhos,80.96,71.57838439941406,26.874746322631836
reaction:1657,P(tBu)3,5,P(tBu)3,17.48,19.46406364440918,27.11747932434082
reaction:1658,P(Ph)3,3,P(Ph)3,85.82,68.02114868164062,30.268978118896484
reaction:1659,AmPhos,0,AmPhos,19.11,47.794918060302734,31.82732582092285
reaction:1660,P(Cy)3,2,P(Cy)3,95.0,52.73480987548828,22.984346389770508
reaction:1661,P(o-Tol)3,4,P(o-Tol)3,22.65,26.932321548461914,27.77315902709961
reaction:1662,CataCXium A,1,CataCXium A,37.69,58.22389221191406,18.91216278076172
reaction:1663,SPhos,6,SPhos,53.23,57.390560150146484,23.225200653076172
