row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std,pit,lower_50,upper_50,lower_80,upper_80,lower_95,upper_95
reaction:1085,1085,P(o-Tol)3,724,19,ligand_ohe,split_019,kfold,,0,3,48.91,58.95915985107422,,16.902538299560547,0.27607698721266904,47.55857101572392,70.35974868642451,37.29768543159483,80.62063427055361,25.830793536626658,92.08752616552178
reaction:1096,1096,P(Cy)3,731,19,ligand_ohe,split_019,kfold,,0,3,83.83,81.39134216308594,,16.608779907226562,0.5583666762416493,70.188890352399,92.59379397377288,60.10633427119403,102.67635005497785,48.83873171776938,113.9439526084025
reaction:1099,1099,SPhos,734,19,ligand_ohe,split_019,kfold,,0,3,90.1,76.15093994140625,,17.41177749633789,0.7884711857387551,64.40687448743155,87.89500539538095,53.83684923206019,98.46503065075231,42.02448314175899,110.27739674105351
reaction:1106,1106,P(Ph)3,737,19,ligand_ohe,split_019,kfold,,0,3,93.94,95.80915832519533,,17.04119300842285,0.45632971316887294,84.31504830990099,107.30326834048967,73.96999074650333,117.64832590388733,62.40903377509076,129.2092828752999
reaction:1109,1109,P(o-Tol)3,740,19,ligand_ohe,split_019,kfold,,0,3,55.13,56.24876403808594,,17.424312591552734,0.47440267444473255,44.49624379087109,68.00128428530078,33.918608957843034,78.57891911832884,22.097738903274802,90.39978917289707
reaction:1117,1117,P(tBu)3,744,19,ligand_ohe,split_019,kfold,,0,3,33.37,40.87351608276367,,17.496295928955078,0.33401141984965965,29.07244381228604,52.674588353241305,18.451110643779675,63.29592152174767,6.581406199156952,75.16562596637038
reaction:1119,1119,AmPhos,746,19,ligand_ohe,split_019,kfold,,0,3,58.42,59.03701019287109,,17.6755428314209,0.48607672341198416,47.115037723925866,70.95898266181631,36.38489060541299,81.68912978032918,24.393582836090992,93.68043754965117
reaction:1120,1120,P(Cy)3,747,19,ligand_ohe,split_019,kfold,,0,3,80.68,76.92369079589844,,17.78667640686035,0.5836291993446733,64.92675986941666,88.92062172238022,54.12914780085134,99.71823379094553,42.06244563378385,111.78493595801302
reaction:1122,1122,CataCXium A,749,19,ligand_ohe,split_019,kfold,,0,3,57.05,58.54664993286133,,17.53817367553711,0.465996856250058,46.7173315515528,70.37596831416985,36.07057600218364,81.02272386353901,24.17246117420013,92.92083869152253
reaction:1123,1123,SPhos,750,19,ligand_ohe,split_019,kfold,,0,3,90.9,90.07464599609376,,17.577836990356445,0.5187251513849398,78.2185751154808,101.93071687670673,67.54774148221468,112.60155050997285,55.62271856887919,124.52657342330834
reaction:1155,1155,AmPhos,770,19,ligand_ohe,split_019,kfold,,0,3,94.33,92.9207000732422,,17.20353126525879,0.5326445262566404,81.31709456764732,104.52430557883709,70.87348764735432,114.96791249913008,59.20239838642619,126.63900176005822
reaction:1157,1157,P(o-Tol)3,772,19,ligand_ohe,split_019,kfold,,0,3,84.09,87.96497344970703,,16.97088050842285,0.409694570144306,76.51828849497335,99.41165840444071,66.21591496546739,109.71403193394667,54.70265886726544,121.22728803214862
reaction:1158,1158,CataCXium A,773,19,ligand_ohe,split_019,kfold,,0,3,95.65,94.28736877441406,,16.855270385742188,0.5322166087433463,82.9186616624474,105.65607588638072,72.68647062388862,115.8882669249395,61.25164586867483,127.3230916801533
reaction:1167,1167,AmPhos,778,19,ligand_ohe,split_019,kfold,,0,3,94.03,94.70808410644533,,17.156635284423828,0.48423665224804824,83.13610945924901,106.28005875364164,72.72097129821424,116.69519691467642,61.08169685308552,128.33447135980515
reaction:1169,1169,P(o-Tol)3,780,19,ligand_ohe,split_019,kfold,,0,3,86.92,84.1904296875,,16.782466888427734,0.5646006943153563,72.87082778825037,95.51003158674963,62.68283297293502,105.69802640206498,51.29739901444565,117.08346036055434
reaction:1181,1181,P(o-Tol)3,788,19,ligand_ohe,split_019,kfold,,0,3,80.55,88.82667541503906,,16.800474166870117,0.31113160058012146,77.49492779105111,100.15842303902701,67.29600144459505,110.35734938548308,55.89835112477806,121.75499970530007
reaction:1182,1182,CataCXium A,789,19,ligand_ohe,split_019,kfold,,0,3,91.07,91.7443389892578,,17.05106544494629,0.4842266617534078,80.24357011671893,103.24510786179667,69.89251937408345,113.59615860443215,58.32486481912764,125.16381315938796
reaction:1194,1194,CataCXium A,797,19,ligand_ohe,split_019,kfold,,0,3,85.75,82.28286743164062,,17.088886260986328,0.5803887728319473,70.7565888063387,93.80914605694255,60.382578490459984,104.18315637282126,48.789265824206076,115.77646903907518
reaction:1213,1213,P(tBu)3,808,19,ligand_ohe,split_019,kfold,,0,3,92.92,98.09786987304688,,16.636079788208008,0.3778077996766424,86.87700457245637,109.31873517363738,76.77787577594401,119.41786397014974,65.49175264422445,130.7039871018693
reaction:1227,1227,AmPhos,818,19,ligand_ohe,split_019,kfold,,0,3,91.24,92.06072235107422,,17.47076988220215,0.4812658250624697,80.27686713749446,103.84457756465397,69.6710298572686,114.45041484487983,57.818642599770925,126.30280210237751
reaction:1233,1233,XPhos,823,19,ligand_ohe,split_019,kfold,,0,3,79.09,80.97888946533203,,17.035079956054688,0.45585482638709207,69.48890264120243,92.46887628946163,59.147556078472704,102.81022285219136,47.590746277704675,114.36703265295938
reaction:1237,1237,P(tBu)3,824,19,ligand_ohe,split_019,kfold,,0,3,80.43,90.23699188232422,,16.992874145507812,0.2819279181918768,78.7754724448072,101.69851131984123,68.45974741804632,112.01423634660212,56.93157056330706,123.54241320134138
reaction:1239,1239,AmPhos,826,19,ligand_ohe,split_019,kfold,,0,3,80.71,83.59699249267578,,17.338830947875977,0.4338799911380268,71.90212873795082,95.29185624740074,61.376386546712155,105.81759843863941,49.61350830081038,117.58047668454118
reaction:1245,1245,XPhos,831,19,ligand_ohe,split_019,kfold,,0,3,63.55,62.08009338378906,,17.138906478881836,0.5341731137664653,50.52007663421405,73.64011013336408,40.115700954055555,84.04448581352257,28.488453950780475,95.67173281679766
reaction:1250,1250,P(Ph)3,833,19,ligand_ohe,split_019,kfold,,0,3,95.95,94.28485870361328,,17.196325302124023,0.5385697879582136,82.68611354629309,105.88360386093348,72.24688109106202,116.32283631616454,60.58068044501533,127.98903696221123
reaction:1265,1265,P(o-Tol)3,844,19,ligand_ohe,split_019,kfold,,0,3,64.98,68.13697052001953,,17.089929580688477,0.42672160453532526,56.60998818627233,79.66395285376673,46.23534451084124,90.03859652919783,34.64132404354441,101.63261699649465
reaction:1266,1266,CataCXium A,845,19,ligand_ohe,split_019,kfold,,0,3,74.43,83.27581024169922,,17.06785774230957,0.30213389584162975,71.76371513670658,94.78790534669186,61.40247043154986,105.14915005184858,49.823423773519345,116.72819670987909
reaction:1275,1275,AmPhos,850,19,ligand_ohe,split_019,kfold,,0,3,63.78,66.10224914550781,,17.10126304626465,0.44599206186683216,54.567622505395285,77.63687578562033,44.186098715777334,88.01839957523829,32.58438948468337,99.62010880633225
reaction:1277,1277,P(o-Tol)3,852,19,ligand_ohe,split_019,kfold,,0,3,48.77,53.28891754150391,,17.122974395751953,0.3959247841442671,41.73964681869928,64.83818826430856,31.34494289784789,75.23289218515994,19.728504417628592,86.84933066537923
reaction:1286,1286,P(Ph)3,857,19,ligand_ohe,split_019,kfold,,0,3,61.51,68.81950378417969,,17.32754135131836,0.33656977156884593,57.132254746616695,80.50675282174268,46.61336603835885,91.02564153000053,34.858146794967205,102.78086077339216
reaction:1288,1288,P(Cy)3,859,19,ligand_ohe,split_019,kfold,,0,3,52.8,62.23116683959961,,17.03453826904297,0.28990930603647397,50.74154537780723,73.72078830139199,40.40052765257819,84.06180602662103,28.844085339006114,95.6182483401931
reaction:1289,1289,P(o-Tol)3,860,19,ligand_ohe,split_019,kfold,,0,3,45.49,48.37427520751953,,17.79834747314453,0.43563206747234107,36.36947226645521,60.37907814858385,25.564775139204375,71.18377527583469,13.490155175826771,83.25839523921229
reaction:1293,1293,XPhos,863,19,ligand_ohe,split_019,kfold,,0,3,38.17,42.790306091308594,,17.21256446838379,0.3941855742670985,31.18060778279446,54.40000439982273,20.731517149813985,64.8490950328032,9.054299651702543,76.52631253091465
reaction:1329,1329,XPhos,887,19,ligand_ohe,split_019,kfold,,0,3,67.97,73.06571960449219,,16.912878036499023,0.3815958131867552,61.658156722557166,84.47328248642721,51.39099427895198,94.7404449300324,39.917087778035594,106.21435143094878
reaction:1347,1347,AmPhos,898,19,ligand_ohe,split_019,kfold,,0,3,89.51,91.45889282226562,,17.02882194519043,0.45444183991062054,79.97312696232058,102.94465868221067,69.63557939902658,113.28220624550467,58.08301511054707,124.83477053398417
reaction:1350,1350,CataCXium A,901,19,ligand_ohe,split_019,kfold,,0,3,91.79,86.8674545288086,,16.879222869873047,0.6147165394292657,75.48259171180393,98.25231734581325,65.23586003474657,108.49904902287062,53.78478561683261,119.95012344078458
reaction:1358,1358,P(Ph)3,905,19,ligand_ohe,split_019,kfold,,0,3,89.45,85.72189331054688,,17.22153663635254,0.5856929317517966,74.10614336670078,97.33764325439297,63.65160607314559,107.79218054794816,51.968301744858834,119.47548487623492
reaction:1365,1365,XPhos,911,19,ligand_ohe,split_019,kfold,,0,3,72.44,57.96387481689453,,17.004648208618164,0.8026997506070193,46.494413894491416,69.43333573929765,36.17154128360474,79.75620835018432,24.635376758229384,91.29237287555968
reaction:1370,1370,P(Ph)3,913,19,ligand_ohe,split_019,kfold,,0,3,90.61,92.81072998046876,,17.121591567993164,0.4488626575029829,81.26239196081372,104.35906800012381,70.86852750189189,114.75293245904564,59.25302714919749,126.36843281174004
reaction:1374,1374,CataCXium A,917,19,ligand_ohe,split_019,kfold,,0,3,90.18,89.57555389404297,,17.118305206298828,0.5140836961376805,78.02943249166619,101.12167529641975,67.63756305744042,111.51354473064552,56.024292213332764,123.12681557475318
reaction:1389,1389,XPhos,927,19,ligand_ohe,split_019,kfold,,0,3,57.98,53.72214889526367,,16.661489486694336,0.60085100765316,42.48414501348857,64.96015277703877,32.369590959285645,75.0747068312417,21.06622957255002,86.37806821797733
reaction:1396,1396,P(Cy)3,931,19,ligand_ohe,split_019,kfold,,0,3,90.79,88.68196105957031,,17.02876853942871,0.5492603336898955,77.19623122126414,100.16769089787648,66.85871607856882,110.5052060405718,55.3061880212213,122.05773409791932
reaction:1417,1417,P(tBu)3,944,19,ligand_ohe,split_019,kfold,,0,3,82.54,55.493797302246094,,17.040435791015625,0.9437638180671666,44.000198022331595,66.98739658216059,33.655600136707776,77.33199446778441,22.095156870988163,88.89243773350402
reaction:1420,1420,P(Cy)3,947,19,ligand_ohe,split_019,kfold,,0,3,62.34,81.1961898803711,,17.06000518798828,0.13451777784604124,69.68939124278103,92.70298851796116,59.33291352350571,103.05946623723648,47.759194135847586,114.6331856248946
reaction:1422,1422,CataCXium A,949,19,ligand_ohe,split_019,kfold,,0,3,79.46,79.57545471191406,,16.7366886138916,0.49724799798723546,68.28672978962071,90.86417963420742,58.12652521674879,101.02438420707934,46.77214780822492,112.3787616156032
reaction:1423,1423,SPhos,950,19,ligand_ohe,split_019,kfold,,0,3,52.43,68.84210205078125,,16.728124618530273,0.16326966679759808,57.55915345557984,80.12505064598265,47.40414775727861,90.28005634428389,36.05558026956408,101.62862383199842
reaction:1425,1425,XPhos,951,19,ligand_ohe,split_019,kfold,,0,3,50.85,62.15695571899414,,16.783933639526367,0.2502582365921038,50.83636451116239,73.4775469268259,40.64747928726244,83.66643215072584,29.261050266612187,95.0528611713761
reaction:1430,1430,P(Ph)3,953,19,ligand_ohe,split_019,kfold,,0,3,84.47,77.27552032470703,,16.820518493652344,0.6655726689201287,65.93025300775489,88.62078764165918,55.71915851589497,98.83188213351909,44.30790987585851,110.24313077355555
reaction:1432,1432,P(Cy)3,955,19,ligand_ohe,split_019,kfold,,0,3,66.87,76.08645629882812,,16.646705627441406,0.28990904120097405,64.85842397858747,87.31448861906878,54.752844640820484,97.42006795683577,43.459512807802724,108.71339978985353
reaction:1433,1433,P(o-Tol)3,956,19,ligand_ohe,split_019,kfold,,0,3,56.86,59.85405731201172,,16.385269165039062,0.42750548660087045,48.80236120598896,70.90575341803448,38.855489961686246,80.85262466233719,27.739519871540473,91.96859475248297
reaction:1441,1441,P(tBu)3,960,19,ligand_ohe,split_019,kfold,,0,3,86.11,91.54426574707033,,17.44388771057129,0.3776994929353439,79.7785422827186,103.30998921142205,69.18902414240347,113.89950735173718,57.35487408398974,125.73365741015091
reaction:1453,1453,P(tBu)3,968,19,ligand_ohe,split_019,kfold,,0,3,71.72,80.94728088378906,,17.596710205078125,0.3000087526769363,69.07848021329308,92.81608155428505,58.396189372036545,103.49837239554158,46.45836263544751,115.43619913213061
reaction:1459,1459,SPhos,974,19,ligand_ohe,split_019,kfold,,0,3,86.63,81.76295471191406,,17.331274032592773,0.6105774705810246,70.07318801909072,93.4527214047374,59.55203334256231,103.97387608126581,47.79428180183796,115.73162762199016
reaction:1461,1461,XPhos,975,19,ligand_ohe,split_019,kfold,,0,3,86.36,81.97454833984375,,16.897327423095703,0.6023888460581783,70.57747418725853,93.37162249242897,60.319751927255744,103.62934475243176,48.85639515559517,115.09270152409232
reaction:1468,1468,P(Cy)3,979,19,ligand_ohe,split_019,kfold,,0,3,88.01,87.68328857421875,,16.861448287963867,0.50772951669115,76.31041453052585,99.05616261791165,66.07447312342933,109.29210402500817,54.63545720262502,120.73111994581248
reaction:1479,1479,AmPhos,986,19,ligand_ohe,split_019,kfold,,0,3,92.82,92.49839782714844,,17.36761474609375,0.5073869310353716,80.78411969555388,104.21267595874299,70.2409039595165,114.75589169478037,58.45849842743793,126.53829722685894
reaction:1481,1481,P(o-Tol)3,988,19,ligand_ohe,split_019,kfold,,0,3,93.73,93.3400421142578,,17.182275772094727,0.5090533603399441,81.75077322093745,104.92931100757815,71.32006969891074,115.36001452960485,59.66340042851699,127.01668379999862
reaction:1515,1515,AmPhos,1010,19,ligand_ohe,split_019,kfold,,0,3,86.54,85.11288452148438,,17.36469841003418,0.5327501475673566,73.40057342867013,96.82519561429862,62.85912808889524,107.36664095407352,51.078701035417446,119.1470680075513
reaction:1525,1525,P(tBu)3,1016,19,ligand_ohe,split_019,kfold,,0,3,59.54,69.95050811767578,,17.222021102905273,0.272759564117566,58.33443140610556,81.56658482924601,47.87960001140539,92.02141622394618,36.19596701499267,103.70504922035889
reaction:1527,1527,AmPhos,1018,19,ligand_ohe,split_019,kfold,,0,3,72.03,70.97563171386719,,17.14042854309082,0.5245248807664805,59.41458834758407,82.5366750801503,49.009288680363795,92.94197474737058,37.38100908982683,104.57025433790754
reaction:1531,1531,SPhos,1022,19,ligand_ohe,split_019,kfold,,0,3,48.82,49.1729621887207,,17.088550567626953,0.49176047563139247,37.64690998514889,60.69901439229252,27.27310345589031,71.0728209215511,15.680018528180376,82.66590584926104
reaction:1540,1540,P(Cy)3,1027,19,ligand_ohe,split_019,kfold,,0,3,50.25,52.28530883789063,,17.415531158447266,0.4534825434942423,40.53871157729746,64.0319060984838,29.96640761699177,74.60421005878949,18.15149499569887,86.4191226800824
reaction:1542,1542,CataCXium A,1029,19,ligand_ohe,split_019,kfold,,0,3,95.62,64.60981750488281,,17.339046478271484,0.9631490483765137,52.91480837711523,76.30482663265039,42.3889353456034,86.83069966416222,30.62591088120464,98.59372412856098
reaction:1545,1545,XPhos,1031,19,ligand_ohe,split_019,kfold,,0,3,67.97,61.77067184448242,,16.782434463500977,0.644082911028153,50.451091815513536,73.09025187345131,40.263116684133095,83.27822700483175,28.87770472311672,94.66363896584812
reaction:1564,1564,P(Cy)3,1043,19,ligand_ohe,split_019,kfold,,0,3,73.25,72.95887756347656,,17.150550842285156,0.5067715301181027,61.39100681013845,84.52674831681468,50.97956228159376,94.93819284535937,39.34441559757457,106.57333952937856
reaction:1569,1569,XPhos,1047,19,ligand_ohe,split_019,kfold,,0,3,60.14,61.15567398071289,,16.783327102661133,0.47587200060681656,49.83549187577985,72.47585608564593,39.6469748572504,82.66437310417538,28.260957318742093,94.05039064268368
reaction:1587,1587,AmPhos,1058,19,ligand_ohe,split_019,kfold,,0,3,90.4,87.26484680175781,,17.323650360107422,0.5718065267394407,75.5802221978847,98.94947140563093,65.06369556181487,109.46599804170076,53.311116015182925,121.21857758833269
reaction:1593,1593,XPhos,1063,19,ligand_ohe,split_019,kfold,,0,3,79.44,75.86909484863281,,17.43178367614746,0.5811554351308519,64.11153543143598,87.62665426582964,53.529365188231225,98.2088245090344,41.70342665709057,110.03476304017505
reaction:1600,1600,P(Cy)3,1067,19,ligand_ohe,split_019,kfold,,0,3,71.12,67.70054626464844,,17.843900680541992,0.5759845730194211,55.66501815210598,79.7360743771909,44.832667412077484,90.56842511721939,32.72714358707637,102.6739489422205
reaction:1601,1601,P(o-Tol)3,1068,19,ligand_ohe,split_019,kfold,,0,3,59.47,68.12094116210938,,17.194480895996094,0.30743885043600505,56.52344003781767,79.71844228640109,46.085327251118855,90.1565550730999,34.420377873095035,101.82150445112372
reaction:1602,1602,CataCXium A,1069,19,ligand_ohe,split_019,kfold,,0,3,95.78,77.16069030761719,,17.410993576049805,0.8575551778902925,65.41715359984177,88.9042270153926,54.84760423254358,99.4737763826908,43.03576996350133,111.28561065173304
reaction:1622,1622,P(Ph)3,1081,19,ligand_ohe,split_019,kfold,,0,3,86.63,86.44300842285156,,17.365686416625977,0.504295678434542,74.73003092971803,98.1559859159851,64.18798580886795,108.69803103683518,52.40688847944822,120.47912836625491
reaction:1624,1624,P(Cy)3,1083,19,ligand_ohe,split_019,kfold,,0,3,44.82,63.37506103515625,,17.588144302368164,0.1457182688230596,51.512037978239306,75.2380840920732,40.834947169431985,85.91517490088052,28.902931647621294,97.8471904226912
reaction:1626,1626,CataCXium A,1085,19,ligand_ohe,split_019,kfold,,0,3,97.25,76.3541030883789,,17.451379776000977,0.8844203581510355,64.58332630268706,88.12487987407076,53.98926001553148,98.71894616122634,42.15002724688632,110.5581789298715
reaction:1636,1636,P(Cy)3,1091,19,ligand_ohe,split_019,kfold,,0,3,66.25,76.15831756591797,,17.148822784423828,0.28170493724759427,64.59161236989507,87.72502276194086,54.1812168792927,98.13541825254325,42.54724253118738,109.76939260064856
reaction:1647,1647,AmPhos,1098,19,ligand_ohe,split_019,kfold,,0,3,22.19,37.23823547363281,,17.010547637939453,0.18817502256549634,25.764795446620482,48.71167550064514,15.438341517460504,59.038129429805124,3.8981747459685963,70.57829620129704
reaction:1649,1649,P(o-Tol)3,1100,19,ligand_ohe,split_019,kfold,,0,3,16.72,34.54034805297852,,17.31083106994629,0.15163802542332822,22.864369928923878,46.21632617703317,12.355625394410747,56.725070711546294,0.6117426134268271,68.46895349253022
reaction:1657,1657,P(tBu)3,1104,19,ligand_ohe,split_019,kfold,,0,3,17.48,16.40473175048828,,16.70180320739746,0.5256663194743191,5.139536677306651,27.66992682366991,-4.999490297369764,37.80895379834632,-16.3302010128863,49.13966451386286
reaction:1682,1682,P(Ph)3,1121,19,ligand_ohe,split_019,kfold,,0,3,90.75,92.9462432861328,,16.97454833984375,0.4485267097096176,81.49708441670028,104.39540215556532,71.19248428679354,114.70000228547205,59.676739886204885,126.21574668606071
reaction:1684,1684,P(Cy)3,1123,19,ligand_ohe,split_019,kfold,,0,3,75.02,81.17591857910156,,16.92826271057129,0.3580606663833502,69.75797889219469,92.59385826600844,59.48147700041865,102.87036015778448,47.99713334554944,114.35470381265368
reaction:1697,1697,P(o-Tol)3,1132,19,ligand_ohe,split_019,kfold,,0,3,30.29,38.778995513916016,,17.05731773376465,0.3093566710047158,27.274009536653903,50.283981491178125,16.919163268218256,60.638827759613775,5.347267082880933,72.2107239449511
reaction:1707,1707,AmPhos,1138,19,ligand_ohe,split_019,kfold,,0,3,15.05,34.794456481933594,,17.234010696411133,0.1259662516168435,23.170292912434647,46.41862005143254,12.708183093335517,56.88072987053167,1.0164162077897174,68.57249675607747
reaction:1710,1710,CataCXium A,1141,19,ligand_ohe,split_019,kfold,,0,3,28.86,39.100830078125,,16.7698917388916,0.27070981928153304,27.78970998834467,50.41195016790533,17.609349066135007,60.59231109011499,6.232446245261684,71.96921391098832
reaction:1730,1730,P(Ph)3,1153,19,ligand_ohe,split_019,kfold,,0,3,71.41,74.36567687988281,,16.98174285888672,0.4309129788287302,62.91166538109822,85.81968837866741,52.6026977334007,96.12865602636492,41.08207248174459,107.64928127802104
reaction:1743,1743,AmPhos,1162,19,ligand_ohe,split_019,kfold,,0,3,46.17,55.63710403442383,,16.906633377075195,0.28775203732843413,44.23375311126364,67.04045495758402,33.97038156194452,77.30382650690314,22.50071151553366,88.773496553314
reaction:1745,1745,P(o-Tol)3,1164,19,ligand_ohe,split_019,kfold,,0,3,31.45,40.97884368896485,,17.356460571289062,0.2914998220265698,29.27208893394795,52.68559844398175,18.735644471516224,63.22204290641348,6.960806070148799,74.99688130778091
reaction:1746,1746,CataCXium A,1165,19,ligand_ohe,split_019,kfold,,0,3,68.31,44.594970703125,,17.062881469726562,0.9177144173729479,33.08623204298378,56.10370936326622,22.728008242894973,66.46193316335503,11.15233754998507,78.03760385626492
reaction:1749,1749,XPhos,1167,19,ligand_ohe,split_019,kfold,,0,3,52.63,53.35348129272461,,17.06720733642578,0.4830938445789379,41.84182487983405,64.86513770561517,31.48097501125386,75.22598757419536,19.902369596652292,86.80459298879693
reaction:1770,1770,CataCXium A,1181,19,ligand_ohe,split_019,kfold,,0,3,65.1,51.2368049621582,,17.345775604248047,0.7879203138315328,39.53725710789165,62.93635281642476,29.007299080948783,73.46631084336762,17.23970949391854,85.23390043039787
reaction:1790,1790,P(Ph)3,1193,19,ligand_ohe,split_019,kfold,,0,3,89.04,91.9798812866211,,17.17917823791504,0.4320605787495538,80.39270164835581,103.56706092488638,69.96387852105134,113.99588405219085,58.30931065631335,125.65045191692883
reaction:1793,1793,P(o-Tol)3,1196,19,ligand_ohe,split_019,kfold,,0,3,57.62,54.601165771484375,,17.291624069213867,0.5692965876660303,42.93814257255576,66.26418897041299,32.44105787477465,76.7612736681941,20.71020536161926,88.49212618134949
reaction:1801,1801,P(tBu)3,1200,19,ligand_ohe,split_019,kfold,,0,3,65.32,48.56085968017578,,17.247352600097656,0.8343984729358715,36.92769713339217,60.19402222695939,26.457487954020895,70.66423140633067,14.75666975532112,82.36504960503044
reaction:1802,1802,P(Ph)3,1201,19,ligand_ohe,split_019,kfold,,0,3,85.9,84.83294677734375,,17.07895278930664,0.5249087791044647,73.31336817687364,96.35252537781386,62.94538809234551,106.72050546234199,51.358814416642836,118.30707913804466
reaction:1805,1805,P(o-Tol)3,1204,19,ligand_ohe,split_019,kfold,,0,3,45.41,45.23060607910156,,17.381813049316406,0.5041173236163807,33.506751337513144,56.95446082068998,22.954916353746558,67.50629580445657,11.162878516433075,79.29833364177006
reaction:1809,1809,XPhos,1207,19,ligand_ohe,split_019,kfold,,0,3,65.57,56.864742279052734,,17.037796020507812,0.6953027703775788,45.372923497288625,68.35656106081684,35.02992811554138,78.69955644256409,23.471275702917566,90.2582088551879
reaction:1821,1821,XPhos,1215,19,ligand_ohe,split_019,kfold,,0,3,74.08,53.4636116027832,,17.422060012817383,0.8816646959159142,41.71261069683686,65.21461250872954,31.136343318345105,75.79087988722131,19.3170014411657,87.6102217644007
reaction:1827,1827,AmPhos,1218,19,ligand_ohe,split_019,kfold,,0,3,46.01,40.4423828125,,17.2016544342041,0.6269051261022305,28.840043210214354,52.044722414785646,18.397575642388517,62.48718998261148,6.727759646956237,74.15700597804377
reaction:1829,1829,P(o-Tol)3,1220,19,ligand_ohe,split_019,kfold,,0,3,54.12,47.3956413269043,,17.43726921081543,0.6501151654628448,35.634381972799574,59.15690068100902,25.048881670961126,69.74240098284747,13.219221684976887,81.5720609688317
reaction:1831,1831,SPhos,1222,19,ligand_ohe,split_019,kfold,,0,3,72.63,68.8945083618164,,17.66231346130371,0.583749497716963,56.98145896741677,80.80755775621604,46.25934289434316,91.52967382928965,34.277010094004154,103.51200662962866
reaction:1842,1842,CataCXium A,1229,19,ligand_ohe,split_019,kfold,,0,3,46.34,42.98873901367188,,17.1227970123291,0.5775850416947443,31.43958793416781,54.53789009317595,21.044991696019117,64.93248633132464,9.428673554916806,76.54880447242695
reaction:1849,1849,P(tBu)3,1232,19,ligand_ohe,split_019,kfold,,0,3,30.54,12.129074096679688,,17.0213680267334,0.8602928685373508,0.648335828332705,23.60981236502667,-9.684686745691305,33.942834939050684,-21.23219420331938,45.490342396678756
reaction:1850,1850,P(Ph)3,1233,19,ligand_ohe,split_019,kfold,,0,3,80.77,77.12808227539062,,17.033828735351562,0.5846504365164588,65.63893938680052,88.61722516398073,55.29835239238223,98.95781215839902,43.74239143527811,110.51377311550314
reaction:1865,1865,P(o-Tol)3,1244,19,ligand_ohe,split_019,kfold,,0,3,61.24,58.6988525390625,,17.284284591674805,0.5584421555638454,47.04077974250578,70.35692533561922,36.54815056128324,80.84955451684176,24.82227724083929,92.5754278372857
reaction:1866,1866,CataCXium A,1245,19,ligand_ohe,split_019,kfold,,0,3,40.4,45.81198501586914,,17.228256225585938,0.3767095460599155,34.19170277795959,57.43226725377869,23.733086278365974,67.89088375337231,12.045223297292736,79.57874673444555
reaction:1873,1873,P(tBu)3,1248,19,ligand_ohe,split_019,kfold,,0,3,19.33,28.923725128173828,,17.481142044067383,0.2915698951189373,17.1328739977286,40.71457625861906,6.520740174091738,51.326710082255914,-5.338683686827146,63.1861339431748
reaction:1875,1875,AmPhos,1250,19,ligand_ohe,split_019,kfold,,0,3,51.1,47.50867462158203,,17.425762176513672,0.5816408168150587,35.755176644169,59.262172598995065,25.176661823463053,69.84068741970101,13.354808352454931,81.66254089070912
reaction:1881,1881,XPhos,1255,19,ligand_ohe,split_019,kfold,,0,3,71.6,68.28514862060547,,17.194393157958984,0.5764370142532631,56.687706674720495,79.88259056649044,46.249647150433766,90.32065009077718,34.58475729498394,101.985539946227
reaction:1886,1886,P(Ph)3,1257,19,ligand_ohe,split_019,kfold,,0,3,94.74,95.04234313964844,,17.28168296813965,0.49302085861097883,83.38602511150005,106.69866116779683,72.89497527658361,117.18971100271327,61.170866929855464,128.9138193494414
reaction:1888,1888,P(Cy)3,1259,19,ligand_ohe,split_019,kfold,,0,3,86.78,73.5188980102539,,17.62834930419922,0.774052640197132,61.628757091695306,85.4090389288125,50.92725936149033,96.11053665901748,38.96796826713172,108.0698277533761
reaction:1897,1897,P(tBu)3,1264,19,ligand_ohe,split_019,kfold,,0,3,22.3,26.051633834838867,,17.598838806152344,0.41559520319255483,14.181397444736064,37.92187022494167,3.4978144110472655,48.60545325863047,-8.441456394945611,60.544724064623345
reaction:1903,1903,SPhos,1270,19,ligand_ohe,split_019,kfold,,0,3,38.93,53.95341110229492,,17.01736068725586,0.18866446827834,42.475375743351094,65.43144646123875,32.14478587210504,75.7620363324848,20.599997043345653,87.30682516124419
reaction:1910,1910,P(Ph)3,1273,19,ligand_ohe,split_019,kfold,,0,3,67.67,68.32290649414062,,17.262468338012695,0.48491467663672605,56.67954853706667,79.96626445121458,46.20016317039636,90.44564981788488,34.48909026737274,102.1567227209085
reaction:1948,1948,P(Cy)3,1299,19,ligand_ohe,split_019,kfold,,0,3,73.98,76.19955444335938,,16.28657341003418,0.4457994763367228,65.21442761247528,87.18468127424347,55.327470792373006,97.07163809434574,44.278457128124685,108.12065175859406
reaction:1962,1962,CataCXium A,1309,19,ligand_ohe,split_019,kfold,,0,3,83.98,77.58386993408203,,16.858423233032227,0.6478055500570639,66.21303625893431,88.95470360922975,55.97893124717612,99.18880862098794,44.54196756120557,110.6257723069585
reaction:1963,1963,SPhos,1310,19,ligand_ohe,split_019,kfold,,0,3,81.32,66.9009017944336,,17.129440307617188,0.8000424509637524,55.34726988035018,78.454533708517,44.948640751304005,88.85316283756319,33.3278157161752,100.47398787269199
