row_id,catalyst,fold,reference_group,y_true,y_pred,y_std
reaction:359,tBu3P G2,3,,51.59299074760951,66.3517837524414,21.67848014831543
reaction:360,RuPhos G3,4,,41.82982350730598,70.8584976196289,24.081327438354492
reaction:361,Aphos G3,4,,100.0,45.1123046875,24.02167510986328
reaction:362,tBu3P G2,4,,100.0,50.738487243652344,22.259475708007812
reaction:363,RuPhos G3,0,,100.0,53.42597961425781,21.301958084106445
reaction:364,tBuXphos G3,1,,40.78105725734128,30.680713653564453,26.47163963317871
reaction:365,Aphos G3,2,,96.05462699829316,92.681640625,21.202043533325195
reaction:366,Xphos G3,4,,26.654941804071075,40.90717697143555,22.56248664855957
reaction:367,tBuXphos G3,1,,9.485101149869642,8.772382736206055,26.153478622436523
reaction:368,Aphos G3,4,,94.27537812617086,83.00128936767578,22.4042911529541
reaction:369,Xphos G3,3,,66.7123378298408,39.866355895996094,22.4376163482666
reaction:370,Aphos G3,2,,100.0,70.75667572021484,25.531869888305664
reaction:371,tBu3P G2,4,,95.57679915714117,87.16462707519531,22.884675979614258
reaction:372,RuPhos G3,0,,14.495406937165724,45.11309814453125,20.940038681030273
reaction:373,Aphos G3,2,,42.4747821628049,82.14558410644531,22.07529067993164
reaction:374,tBu3P G2,1,,93.70091333699916,82.72865295410156,21.158864974975586
reaction:375,RuPhos G3,3,,97.94064639735105,38.970420837402344,22.545377731323242
reaction:376,Aphos G3,3,,85.8936150569852,83.91313171386719,21.810453414916992
reaction:377,Xphos G3,4,,87.69382073710497,81.85395812988281,20.44340705871582
reaction:378,tBuXphos G3,0,,86.70378376816454,87.71047973632812,22.999771118164062
reaction:379,Aphos G3,3,,100.0,86.60008239746094,21.609046936035156
reaction:380,Xphos G3,2,,100.0,69.1623764038086,20.816116333007812
reaction:381,Aphos G3,0,,0.0,68.27918243408203,25.121423721313477
reaction:382,tBu3P G2,3,,98.04749318870208,84.53901672363281,21.805423736572266
reaction:383,RuPhos G3,2,,80.82474957273429,80.47947692871094,21.00167465209961
reaction:384,Aphos G3,3,,90.7422472046191,87.32698059082031,23.253414154052734
reaction:385,tBu3P G2,4,,91.51631899777728,91.82078552246094,20.365894317626953
reaction:386,RuPhos G3,0,,62.31832974619383,84.42930603027344,20.863744735717773
reaction:387,Aphos G3,3,,92.67047117649491,92.78410339355469,21.463869094848633
reaction:388,Xphos G3,0,,91.21487055417926,93.29106140136719,22.16242027282715
reaction:389,tBuXphos G3,3,,74.5454481849977,86.70291900634766,23.5137996673584
reaction:390,Aphos G3,4,,100.0,91.74737548828125,21.72063636779785
reaction:391,Xphos G3,3,,70.328802365811,88.2215576171875,21.77839469909668
reaction:392,Aphos G3,3,,89.42919680408495,46.92002487182617,27.95028305053711
reaction:393,tBu3P G2,4,,94.55910600927008,94.04547882080078,21.656810760498047
reaction:394,RuPhos G3,2,,100.0,88.36177062988281,23.61104393005371
reaction:395,Aphos G3,4,,99.98771541748916,97.46892547607422,22.97779655456543
reaction:396,tBu3P G2,2,,90.38574707059428,98.21209716796875,23.137962341308594
reaction:397,RuPhos G3,4,,89.75851861203749,79.12783813476562,21.573200225830078
reaction:398,Aphos G3,1,,92.02827389268576,95.5251693725586,21.718006134033203
reaction:399,Xphos G3,0,,94.69602541229548,92.0463638305664,21.771577835083008
reaction:400,tBuXphos G3,1,,100.0,82.65872192382812,24.761255264282227
reaction:401,Aphos G3,3,,94.3614383068228,97.51799774169922,21.630388259887695
reaction:402,Xphos G3,4,,100.0,89.73002624511719,21.54909324645996
reaction:403,tBu3P G2,2,,98.51033976201876,92.39349365234375,24.056047439575195
reaction:404,RuPhos G3,4,,89.92126549158273,92.9761962890625,21.199302673339844
reaction:405,Aphos G3,2,,100.0,96.73365783691406,24.878643035888672
reaction:406,tBu3P G2,0,,98.50561074590144,97.88963317871094,20.308027267456055
reaction:407,RuPhos G3,0,,95.05518459158164,86.59980773925781,21.384443283081055
reaction:408,tBuXphos G3,2,,79.46104558356608,56.803924560546875,26.7292423248291
reaction:409,Aphos G3,3,,98.2002026055384,92.29646301269531,23.596689224243164
reaction:410,Xphos G3,0,,100.0,74.66171264648438,21.62766456604004
reaction:411,tBuXphos G3,4,,97.43730892449534,91.95515441894531,24.60317611694336
reaction:412,Aphos G3,3,,100.0,91.85281372070312,23.956077575683594
reaction:413,Xphos G3,4,,0.0,87.4611587524414,23.276187896728516
reaction:414,Aphos G3,3,,35.12897094695693,45.52120590209961,28.891048431396484
reaction:415,tBu3P G2,4,,93.81148208485632,97.58694458007812,21.616525650024414
reaction:416,RuPhos G3,1,,91.30535055737582,80.42202758789062,23.311058044433594
reaction:417,Aphos G3,3,,100.0,92.10314178466797,25.529638290405273
reaction:418,tBu3P G2,1,,100.0,94.9036865234375,22.674055099487305
reaction:419,RuPhos G3,4,,70.74975155026677,86.238525390625,23.340774536132812
reaction:420,tBuXphos G3,1,,89.83260730510271,66.92762756347656,25.181184768676758
reaction:421,Aphos G3,0,,100.0,100.02778625488281,20.513364791870117
reaction:422,Xphos G3,0,,95.5577453297164,84.37732696533203,21.67234230041504
reaction:423,tBuXphos G3,1,,100.0,91.18984985351562,23.947484970092773
reaction:424,Aphos G3,2,,98.48130946529676,102.3345947265625,19.895139694213867
reaction:425,Xphos G3,0,,83.60592185900444,77.18795776367188,21.03824234008789
reaction:426,Aphos G3,4,,100.0,37.20298385620117,26.219858169555664
reaction:427,tBu3P G2,0,,96.14134014675987,100.50404357910156,20.550819396972656
reaction:428,RuPhos G3,0,,98.5489830320786,83.6263427734375,21.674156188964844
reaction:429,Aphos G3,3,,100.0,108.76669311523438,23.378862380981445
reaction:430,tBu3P G2,3,,100.0,102.54437255859375,21.497468948364258
reaction:431,RuPhos G3,0,,98.39669621525977,76.34562683105469,21.089370727539062
reaction:432,Aphos G3,2,,89.46786065350398,88.52916717529297,26.56399917602539
reaction:433,Xphos G3,2,,92.20029092013571,63.7594108581543,26.619159698486328
reaction:434,tBuXphos G3,2,,64.96049208811552,76.34546661376953,28.367525100708008
reaction:435,Aphos G3,4,,100.0,75.46309661865234,24.072093963623047
reaction:436,Xphos G3,1,,85.55074060845716,87.47413635253906,24.887331008911133
reaction:437,tBu3P G2,0,,88.96271931871726,85.13685607910156,25.631832122802734
reaction:438,RuPhos G3,1,,52.74511193932428,91.02606201171875,24.707834243774414
reaction:439,Aphos G3,1,,95.16500942016756,84.39886474609375,25.36808204650879
reaction:440,tBu3P G2,2,,62.54352445779945,95.3272933959961,26.01215171813965
reaction:441,RuPhos G3,2,,100.0,73.95851135253906,26.606204986572266
reaction:442,tBuXphos G3,4,,0.0,47.931114196777344,28.141639709472656
reaction:443,Aphos G3,1,,54.0314063273201,54.06882095336914,25.182966232299805
reaction:444,Xphos G3,4,,16.353151360365768,14.182266235351562,24.28783416748047
reaction:445,tBuXphos G3,0,,78.85293088808842,40.393898010253906,27.583251953125
reaction:446,Aphos G3,1,,52.89604224574611,56.735565185546875,24.325380325317383
reaction:447,Xphos G3,3,,24.037251433009903,22.70166778564453,23.111713409423828
reaction:448,Aphos G3,2,,0.0,17.884929656982422,27.96080780029297
reaction:449,tBu3P G2,2,,56.72622807274498,52.270694732666016,21.993059158325195
reaction:450,RuPhos G3,1,,0.0,24.440139770507812,24.997512817382812
reaction:451,Aphos G3,0,,57.89353780178337,46.01057815551758,25.435686111450195
reaction:452,tBu3P G2,0,,56.66906122589984,51.16133117675781,24.233137130737305
reaction:453,RuPhos G3,2,,20.477931571677026,22.057884216308594,23.061695098876953
reaction:454,tBuXphos G3,0,,61.39085635747686,60.40443420410156,26.940065383911133
reaction:455,Aphos G3,4,,80.14250225907392,84.40034484863281,24.722747802734375
reaction:456,Xphos G3,3,,77.34367671641238,77.89738464355469,23.418272018432617
reaction:457,tBuXphos G3,0,,78.58205235164134,76.74310302734375,25.920198440551758
reaction:458,Aphos G3,0,,78.30898279654164,82.52528381347656,23.31109619140625
reaction:459,Xphos G3,2,,49.69043295666823,69.76455688476562,23.722164154052734
reaction:460,Aphos G3,4,,34.94350030009965,52.2242317199707,28.383665084838867
reaction:461,tBu3P G2,4,,82.88709778905945,84.5830078125,24.706953048706055
reaction:462,RuPhos G3,0,,79.32567387067276,75.73551940917969,23.690601348876953
reaction:463,Aphos G3,1,,92.84196117365872,80.32221984863281,23.058786392211914
reaction:464,tBu3P G2,4,,82.42937939341218,82.09530639648438,23.932836532592773
reaction:465,RuPhos G3,2,,84.37436189214397,69.2701416015625,23.76662826538086
reaction:466,tBuXphos G3,0,,63.16865479528551,52.69957733154297,27.82650375366211
reaction:467,Aphos G3,3,,80.13663056081153,80.61756896972656,25.90826988220215
reaction:468,Xphos G3,1,,59.21637478416191,73.41886901855469,24.339242935180664
reaction:469,tBuXphos G3,0,,82.57878163127505,80.02635192871094,26.94773292541504
reaction:470,Aphos G3,3,,80.6206588606519,82.57594299316406,25.537172317504883
reaction:471,Xphos G3,0,,68.97027082662538,69.37089538574219,22.904125213623047
reaction:472,Aphos G3,3,,35.121076659123226,43.51282501220703,29.176849365234375
reaction:473,tBu3P G2,2,,83.01870520784944,78.94532012939453,22.96254539489746
reaction:474,RuPhos G3,4,,70.87625794315237,63.75709915161133,24.923511505126953
reaction:475,Aphos G3,1,,84.84472329540611,83.29745483398438,25.852558135986328
reaction:476,tBu3P G2,3,,83.72027988353376,83.20454406738281,25.48377799987793
reaction:477,RuPhos G3,4,,73.62498517966236,66.1280288696289,24.7943058013916
reaction:478,tBuXphos G3,3,,22.7887150095274,47.84006881713867,27.775144577026367
reaction:479,Aphos G3,2,,61.40358083043511,63.009742736816406,24.103740692138672
reaction:480,Xphos G3,2,,49.847786904234816,45.528770446777344,23.448152542114258
reaction:481,tBuXphos G3,2,,55.31737448199241,55.855987548828125,25.562875747680664
reaction:482,Aphos G3,0,,60.57157330279293,62.464393615722656,24.789846420288086
reaction:483,Xphos G3,3,,0.0,50.200218200683594,22.79593849182129
reaction:484,Aphos G3,0,,19.934368444006367,48.81852340698242,27.25935935974121
reaction:485,tBu3P G2,2,,62.55253405154867,62.92573547363281,24.13246726989746
reaction:486,RuPhos G3,0,,48.73505527906823,43.52975845336914,24.5898494720459
reaction:487,Aphos G3,0,,64.49679105744661,61.2452392578125,25.864791870117188
reaction:488,tBu3P G2,4,,64.07413984740552,60.17516326904297,23.251117706298828
reaction:489,RuPhos G3,4,,46.20598685713392,25.71749496459961,24.060029983520508
reaction:490,tBuXphos G3,3,,45.890705706272776,24.999841690063477,23.480422973632812
reaction:491,Aphos G3,1,,93.11242091388388,92.23310089111328,19.103090286254883
reaction:492,Xphos G3,2,,85.57968591807233,79.35786437988281,18.911998748779297
reaction:493,tBuXphos G3,1,,39.31531049283812,39.13230895996094,22.91204833984375
reaction:494,Aphos G3,1,,91.8013668406974,88.94259643554688,18.695240020751953
reaction:495,Xphos G3,4,,84.91695036688931,88.91464233398438,20.62022590637207
reaction:496,Aphos G3,0,,64.18880042941849,60.29225158691406,21.898130416870117
reaction:497,tBu3P G2,2,,88.19554067864816,91.4952392578125,18.040449142456055
reaction:498,RuPhos G3,4,,73.95936125894642,82.88014221191406,20.770647048950195
reaction:499,Aphos G3,0,,92.88780494110507,82.7337417602539,19.601022720336914
reaction:500,tBu3P G2,3,,90.5790552297692,86.59003448486328,18.508981704711914
reaction:501,RuPhos G3,4,,84.52200592042567,87.6630859375,20.74014663696289
reaction:502,tBuXphos G3,4,,8.77875538324726,14.833276748657227,24.023733139038086
reaction:503,Aphos G3,0,,100.0,86.81077575683594,18.79010009765625
reaction:504,Xphos G3,4,,100.0,100.13282775878906,20.1124324798584
reaction:505,tBuXphos G3,4,,10.58065173628345,30.694026947021484,23.498550415039062
reaction:506,Aphos G3,2,,85.39635305382825,88.29135131835938,20.451173782348633
reaction:507,Xphos G3,3,,100.0,95.53096008300781,20.28607177734375
reaction:508,Aphos G3,1,,52.69831452387423,54.290016174316406,21.905210494995117
reaction:509,tBu3P G2,1,,91.6905027979298,89.59739685058594,19.123010635375977
reaction:510,RuPhos G3,3,,100.0,95.215087890625,20.54011344909668
reaction:511,Aphos G3,3,,81.10552095669618,79.91629028320312,20.089624404907227
reaction:512,tBu3P G2,2,,83.18460080544767,86.40541076660156,20.365192413330078
reaction:513,RuPhos G3,4,,100.0,96.310302734375,19.89525032043457
reaction:514,tBuXphos G3,1,,0.0,17.78597640991211,23.401132583618164
reaction:515,Aphos G3,2,,96.37307737473373,86.40098571777344,20.363414764404297
reaction:516,Xphos G3,1,,100.0,96.7537612915039,20.014833450317383
reaction:517,tBuXphos G3,0,,21.54617979544696,35.562744140625,22.544395446777344
reaction:518,Aphos G3,4,,96.76961687058473,91.39168548583984,18.38230323791504
reaction:519,Xphos G3,3,,94.34013138399706,91.65238952636719,20.281049728393555
reaction:520,Aphos G3,4,,14.74424899326509,27.38949203491211,22.614994049072266
reaction:521,tBu3P G2,0,,89.73730877904913,85.97735595703125,18.432022094726562
reaction:522,RuPhos G3,3,,100.0,94.66166687011719,20.42605972290039
reaction:523,Aphos G3,2,,90.35409400710134,77.39144134521484,21.470027923583984
reaction:524,tBu3P G2,2,,91.24009537984792,85.24453735351562,20.021902084350586
reaction:525,RuPhos G3,2,,97.75567479986374,89.89924621582031,20.012529373168945
reaction:526,tBuXphos G3,3,,27.394917475318813,18.196325302124023,25.23496437072754
reaction:527,Aphos G3,3,,100.0,97.03608703613281,20.579437255859375
reaction:528,Xphos G3,4,,100.0,101.32467651367188,20.254074096679688
reaction:529,tBuXphos G3,1,,66.42037453512954,48.02088928222656,24.254337310791016
reaction:530,Aphos G3,4,,100.0,100.75273132324219,19.3153133392334
reaction:531,Xphos G3,2,,100.0,94.52437591552734,20.832746505737305
reaction:532,Aphos G3,0,,14.02079998762012,30.37411880493164,22.244035720825195
reaction:533,tBu3P G2,0,,98.4111034902527,99.01904296875,18.697580337524414
reaction:534,RuPhos G3,2,,100.0,98.72994232177734,21.235862731933594
reaction:535,Aphos G3,4,,100.0,95.51736450195312,21.054861068725586
reaction:536,tBu3P G2,0,,98.25926485401028,102.31422424316406,17.985788345336914
reaction:537,RuPhos G3,1,,100.0,97.46598815917969,20.11400032043457
reaction:538,tBuXphos G3,2,,37.95162505602994,30.261455535888672,23.00302505493164
reaction:539,Aphos G3,3,,100.0,98.61831665039062,19.101194381713867
reaction:540,Xphos G3,0,,100.0,92.53132629394531,18.650218963623047
reaction:541,tBuXphos G3,0,,84.61993070123836,54.12372970581055,22.065673828125
reaction:542,Aphos G3,4,,100.0,102.94912719726562,18.41705894470215
reaction:543,Xphos G3,1,,100.0,96.6152572631836,19.852243423461914
reaction:544,Aphos G3,0,,25.84040503811304,45.82670974731445,21.957494735717773
reaction:545,tBu3P G2,1,,100.0,95.24342346191406,18.57576560974121
reaction:546,RuPhos G3,4,,100.0,96.01702880859375,19.776283264160156
reaction:547,Aphos G3,0,,100.0,98.18692016601562,19.397310256958008
reaction:548,tBu3P G2,2,,100.0,103.25150299072266,17.818723678588867
reaction:549,RuPhos G3,1,,100.0,95.64381408691406,19.958066940307617
reaction:550,tBuXphos G3,3,,0.0,6.817413330078125,26.37862205505371
reaction:551,Aphos G3,4,,50.05157156204015,40.51041793823242,20.5179500579834
reaction:552,Xphos G3,2,,16.38310734130416,17.898786544799805,21.621885299682617
reaction:553,tBuXphos G3,2,,0.0,9.875520706176758,26.238142013549805
reaction:554,Aphos G3,3,,33.949177155158374,26.042678833007812,21.151947021484375
reaction:555,Xphos G3,3,,18.375303816205587,21.90457534790039,22.3523006439209
reaction:556,Aphos G3,4,,26.832877426253,18.256568908691406,25.401098251342773
reaction:557,tBu3P G2,2,,37.919991013870366,38.98823928833008,20.760955810546875
reaction:558,RuPhos G3,4,,6.003070721947791,26.757572174072266,21.116178512573242
reaction:559,Aphos G3,2,,21.48301705030148,28.292068481445312,21.950014114379883
reaction:560,tBu3P G2,3,,17.63267589991129,23.860342025756836,21.09461212158203
reaction:561,RuPhos G3,3,,6.190496910423692,21.78249740600586,22.474952697753906
reaction:562,tBuXphos G3,2,,0.0,12.292879104614258,27.448610305786133
reaction:563,Aphos G3,4,,2.7314715713888047,16.474140167236328,20.969970703125
reaction:564,Xphos G3,3,,3.321915682983917,5.634063720703125,22.302173614501953
reaction:565,tBuXphos G3,0,,55.99520304892839,20.29078483581543,25.614286422729492
reaction:566,Aphos G3,3,,3.793096955503402,19.473520278930664,20.60317611694336
reaction:567,Xphos G3,3,,7.806792947816284,18.849538803100586,22.83919906616211
reaction:568,Aphos G3,2,,0.0,-9.494083404541016,25.982860565185547
reaction:569,tBu3P G2,0,,13.832625254496769,5.183307647705078,20.598081588745117
reaction:570,RuPhos G3,1,,3.144220300419851,3.622222900390625,21.88172149658203
reaction:571,Aphos G3,1,,0.0,29.081573486328125,21.777381896972656
reaction:572,tBu3P G2,4,,15.127020558734158,13.70930290222168,20.389108657836914
reaction:573,RuPhos G3,3,,1.5378235501410238,18.77163314819336,22.928659439086914
reaction:574,tBuXphos G3,1,,62.78773176411785,52.24219512939453,24.95044708251953
reaction:575,Aphos G3,3,,100.0,107.89358520507812,21.659040451049805
reaction:576,Xphos G3,1,,100.0,108.0523452758789,21.512134552001953
reaction:577,tBuXphos G3,1,,54.60982084164074,48.12510681152344,24.938770294189453
reaction:578,Aphos G3,4,,100.0,99.95343017578125,19.92598533630371
reaction:579,Xphos G3,2,,100.0,106.85294342041016,20.5747127532959
reaction:580,Aphos G3,2,,98.02980797253387,75.6035385131836,23.44540786743164
reaction:581,tBu3P G2,3,,100.0,106.92898559570312,21.604772567749023
reaction:582,RuPhos G3,1,,100.0,107.2343978881836,21.586637496948242
reaction:583,Aphos G3,2,,100.0,99.91365051269531,20.589405059814453
reaction:584,tBu3P G2,3,,100.0,100.90744018554688,20.564640045166016
reaction:585,RuPhos G3,2,,100.0,106.04254913330078,20.68474769592285
reaction:586,tBuXphos G3,4,,4.9670408582009005,20.15927505493164,26.666616439819336
reaction:587,Aphos G3,0,,92.81189287362876,88.1558837890625,20.07608985900879
reaction:588,Xphos G3,1,,88.53376223139821,81.9600830078125,20.474653244018555
reaction:589,tBuXphos G3,2,,83.47967091159204,64.8977279663086,25.864477157592773
reaction:590,Aphos G3,2,,88.56823543264377,100.4906234741211,20.863849639892578
reaction:591,Xphos G3,2,,93.39164741090052,90.63189697265625,20.98379898071289
reaction:592,Aphos G3,3,,15.374657624392412,37.582061767578125,24.658472061157227
reaction:593,tBu3P G2,2,,96.98577433308616,88.23239135742188,20.909223556518555
reaction:594,RuPhos G3,2,,85.3579271331844,83.02220153808594,21.333223342895508
reaction:595,Aphos G3,4,,98.45632638354924,85.88835906982422,21.806747436523438
reaction:596,tBu3P G2,2,,90.0862807907354,99.85897827148438,20.819353103637695
reaction:597,RuPhos G3,0,,88.38514696670462,89.57875061035156,20.335697174072266
reaction:598,tBuXphos G3,2,,32.02256595858388,36.12138748168945,25.413469314575195
reaction:599,Aphos G3,1,,95.52551595139066,100.43472290039062,21.350278854370117
reaction:600,Xphos G3,1,,93.94604443652386,65.51560974121094,22.079687118530273
reaction:601,tBuXphos G3,1,,22.51359653230064,33.417930603027344,25.563554763793945
reaction:602,Aphos G3,3,,95.7962898215315,98.76832580566406,20.284395217895508
reaction:603,Xphos G3,0,,97.4365116727902,102.12606048583984,20.156261444091797
reaction:604,Aphos G3,0,,94.19372121098418,83.00582122802734,23.901622772216797
reaction:605,tBu3P G2,1,,96.34236316414646,98.51995086669922,21.315156936645508
reaction:606,RuPhos G3,1,,94.03441771492156,64.85198211669922,22.151700973510742
reaction:607,Aphos G3,3,,95.37791424834997,82.22173309326172,21.91665267944336
reaction:608,tBu3P G2,4,,96.91291305344014,96.08609008789062,19.7204647064209
reaction:609,RuPhos G3,4,,95.16393312843908,98.01348876953125,20.059080123901367
reaction:610,tBuXphos G3,3,,0.0,3.9924392700195312,23.228153228759766
reaction:611,Aphos G3,3,,56.27637943539001,41.32463455200195,19.34263801574707
reaction:612,Xphos G3,4,,62.341545683273104,68.31295013427734,20.48896598815918
reaction:613,tBuXphos G3,0,,0.0,5.1206817626953125,24.21454620361328
reaction:614,Aphos G3,2,,67.41889252479088,67.61630249023438,19.302364349365234
reaction:615,Xphos G3,4,,60.54754024741167,74.99626159667969,19.78308868408203
reaction:616,Aphos G3,2,,64.90600424748082,49.103607177734375,22.279294967651367
reaction:617,tBu3P G2,2,,31.957207364163963,46.62263107299805,19.29439353942871
reaction:618,RuPhos G3,2,,69.7863653660917,61.75481033325195,18.96575164794922
reaction:619,Aphos G3,3,,39.8885566431446,76.35342407226562,20.731266021728516
reaction:620,tBu3P G2,2,,64.62171638146683,64.98800659179688,19.25175666809082
reaction:621,RuPhos G3,3,,71.10470910903693,70.11341094970703,19.134048461914062
reaction:622,tBuXphos G3,2,,0.0,-8.410114288330078,25.83103370666504
reaction:623,Aphos G3,1,,26.676767962166974,55.80476379394531,20.101455688476562
reaction:624,Xphos G3,4,,89.56907278689745,91.50895690917969,20.131725311279297
reaction:625,tBuXphos G3,1,,0.0,-5.448345184326172,22.80820083618164
reaction:626,Aphos G3,2,,86.37477932584832,52.75068283081055,20.92478370666504
reaction:627,Xphos G3,0,,95.15147543537064,93.37155151367188,20.025171279907227
reaction:628,Aphos G3,4,,14.99395889907222,56.43383026123047,23.49124526977539
reaction:629,tBu3P G2,1,,8.462613926169697,52.40702819824219,20.080636978149414
reaction:630,RuPhos G3,1,,100.0,85.80763244628906,19.758485794067383
reaction:631,Aphos G3,2,,70.1066072022515,45.50286865234375,22.32174301147461
reaction:632,tBu3P G2,1,,51.4327541848368,75.85263061523438,19.266786575317383
reaction:633,RuPhos G3,2,,100.0,89.39031982421875,20.710142135620117
reaction:634,tBuXphos G3,0,,0.0,-5.970302581787109,24.842615127563477
reaction:635,Aphos G3,0,,45.86029811170456,40.44581604003906,19.238412857055664
reaction:636,Xphos G3,4,,100.0,85.15699005126953,19.91694450378418
reaction:637,tBuXphos G3,3,,0.0,8.953060150146484,23.945186614990234
reaction:638,Aphos G3,2,,100.0,67.85894012451172,21.01392936706543
reaction:639,Xphos G3,1,,77.91552753780931,92.33447265625,20.351163864135742
reaction:640,Aphos G3,0,,11.870546539715566,39.65251541137695,23.123455047607422
reaction:641,tBu3P G2,2,,10.806305743802564,46.14226531982422,21.216121673583984
reaction:642,RuPhos G3,0,,100.0,84.5845947265625,19.27732276916504
reaction:643,Aphos G3,2,,100.0,58.33916473388672,22.26397132873535
reaction:644,tBu3P G2,1,,68.19209630524968,80.91094970703125,18.82451820373535
reaction:645,RuPhos G3,1,,77.72645044685997,92.09776306152344,20.443172454833984
reaction:646,tBuXphos G3,2,,3.160435176136351,0.5431709289550781,25.756288528442383
reaction:647,Aphos G3,3,,100.0,68.4585952758789,21.74034881591797
reaction:648,Xphos G3,4,,100.0,96.61043548583984,21.017192840576172
reaction:649,tBuXphos G3,0,,7.629641889214354,25.73714828491211,24.41046714782715
reaction:650,Aphos G3,1,,100.0,97.14564514160156,20.446796417236328
reaction:651,Xphos G3,2,,100.0,94.70669555664062,20.989437103271484
reaction:652,Aphos G3,0,,46.44546950706697,42.28944396972656,23.21491241455078
reaction:653,tBu3P G2,3,,27.57445251735708,66.05398559570312,21.697221755981445
reaction:654,RuPhos G3,1,,100.0,95.11837005615234,20.86553192138672
reaction:655,Aphos G3,4,,100.0,94.92991638183594,21.554550170898438
reaction:656,tBu3P G2,1,,100.0,94.03933715820312,20.415620803833008
reaction:657,RuPhos G3,0,,100.0,97.97981262207031,19.65854835510254
reaction:658,tBuXphos G3,0,,5.678120328491702,10.659896850585938,24.576562881469727
reaction:659,Aphos G3,1,,90.07772431734288,63.13801193237305,19.74848175048828
reaction:660,Xphos G3,4,,58.162191746962975,85.385986328125,20.36741065979004
reaction:661,tBuXphos G3,4,,35.50634591571375,25.2279109954834,22.862632751464844
reaction:662,Aphos G3,4,,100.0,94.09796905517578,19.234188079833984
reaction:663,Xphos G3,2,,100.0,81.82777404785156,18.994709014892578
reaction:664,Aphos G3,0,,36.67649311169646,53.16980743408203,22.956649780273438
reaction:665,tBu3P G2,1,,21.106925370227994,60.426544189453125,19.717544555664062
reaction:666,RuPhos G3,4,,79.44213411707109,84.74461364746094,20.405670166015625
reaction:667,Aphos G3,3,,100.0,97.88568115234375,20.684030532836914
reaction:668,tBu3P G2,4,,100.0,90.67626953125,19.22848129272461
reaction:669,RuPhos G3,0,,85.12097214192742,89.11235046386719,18.91954231262207
reaction:670,tBuXphos G3,3,,0.0,-1.2942581176757812,26.806377410888672
reaction:671,Aphos G3,3,,21.539559478961063,19.256412506103516,22.223831176757812
reaction:672,Xphos G3,2,,30.70754590330191,24.38388442993164,23.87974739074707
reaction:673,tBuXphos G3,0,,0.0,-2.856708526611328,27.167356491088867
reaction:674,Aphos G3,2,,47.605708037170096,14.253463745117188,21.476163864135742
reaction:675,Xphos G3,2,,26.57362067714243,22.325664520263672,22.998916625976562
reaction:676,Aphos G3,0,,22.543360751114324,31.771587371826172,25.95121192932129
reaction:677,tBu3P G2,3,,7.512313790699683,16.49744987487793,22.203229904174805
reaction:678,RuPhos G3,2,,17.51040448634494,24.751182556152344,23.913253784179688
reaction:679,Aphos G3,2,,43.312974492758286,15.552289962768555,23.063190460205078
reaction:680,tBu3P G2,0,,0.0,36.1202392578125,21.664968490600586
reaction:681,RuPhos G3,4,,19.15246263784888,27.13607406616211,20.865550994873047
reaction:682,tBuXphos G3,0,,0.0,9.53268814086914,27.974512100219727
reaction:683,Aphos G3,2,,31.74587413959698,22.042539596557617,23.114774703979492
reaction:684,Xphos G3,1,,10.196048078809923,13.750022888183594,21.971403121948242
reaction:685,tBuXphos G3,4,,35.59674854382626,22.126527786254883,26.61043930053711
reaction:686,Aphos G3,2,,58.35507999490075,43.86632537841797,22.12835693359375
reaction:687,Xphos G3,3,,31.46822095051847,26.352367401123047,22.31755828857422
reaction:688,Aphos G3,0,,0.0,26.65459442138672,26.4268856048584
reaction:689,tBu3P G2,2,,9.02209362453565,20.623369216918945,23.059385299682617
reaction:690,RuPhos G3,3,,11.996763670100858,10.723896026611328,22.06480598449707
reaction:691,Aphos G3,0,,64.0471880357575,45.911415100097656,23.118436813354492
reaction:692,tBu3P G2,3,,41.24795288860724,50.11140441894531,21.004911422729492
reaction:693,RuPhos G3,0,,18.26331233288497,30.47035026550293,22.446168899536133
reaction:694,tBuXphos G3,4,,12.459350333148048,44.18057632446289,26.469608306884766
reaction:695,Aphos G3,1,,100.0,80.79679870605469,20.799381256103516
reaction:696,Xphos G3,3,,100.0,99.98585510253906,21.67829704284668
reaction:697,tBuXphos G3,3,,7.102105888531668,26.960651397705078,25.51407814025879
reaction:698,Aphos G3,1,,100.0,99.65653991699219,20.20611000061035
reaction:699,Xphos G3,2,,100.0,101.85746765136719,20.69890594482422
reaction:700,Aphos G3,1,,100.0,73.7580337524414,24.01508140563965
reaction:701,tBu3P G2,0,,84.9893001917237,82.87834167480469,21.649930953979492
reaction:702,RuPhos G3,2,,100.0,98.43107604980469,20.819799423217773
reaction:703,Aphos G3,0,,96.69893778889607,102.25051879882812,22.26865005493164
reaction:704,tBu3P G2,0,,100.0,99.96531677246094,21.260189056396484
reaction:705,RuPhos G3,0,,100.0,100.30651092529297,21.742145538330078
reaction:706,tBuXphos G3,0,,0.0,12.692342758178711,27.230058670043945
reaction:707,Aphos G3,2,,56.98916607901244,53.27286911010742,20.93763542175293
reaction:708,Xphos G3,2,,62.90013802012398,70.76229858398438,21.367218017578125
reaction:709,tBuXphos G3,0,,46.50764100601364,40.84992980957031,26.684377670288086
reaction:710,Aphos G3,0,,100.0,76.48430633544922,21.687278747558594
reaction:711,Xphos G3,1,,84.46842159748569,81.2988052368164,20.71257972717285
reaction:712,Aphos G3,1,,70.12664206419551,23.82563018798828,24.88858985900879
